[[(2.004721575504204, 2.101278041381688), (0.004318077139516485, 2.107885219294517), (0.00891547688799146, 1.8029682278783319), (2.0053791207096108, 1.807671835779839)], [(2.0089572282900527, 0.3062494238343162), (0.006461789336451565, 0.3094501531451768), (0.00961527095407291, 0.006759273371889078), (2.002884386483077, 0.002439515237331622)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.918571949005127,1.6251581907272339) (0.10189078003168106,0.02772277407348156) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.26565251007828156 (3.9758145809173584,-0.09004753828048706) (2.165370460716076e-06,-5.93674656101939e-07) 0.18958057463169098 -0.37011600734143857 (4.250767230987549,0.3494020402431488) (0.03476211801171303,-0.009747383184731007) 0.12576816976070404 0.24692572032233895 (3.8019540309906006,1.634394884109497) (0.0017426884733140469,-0.0005123398150317371) 0.20635001361370087 0.32501145321447233 (3.450709104537964,2.155687093734741) (2.66168086682228e-07,3.9913419414006057e-07) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
17.0 (2.930974006652832,1.6327768564224243) (0.04960843548178673,0.03047463484108448) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.5508704371371721 (3.9758150577545166,-0.09004765003919601) (1.6885333025129512e-06,-4.4466301574175304e-07) 0.18958057463169098 -0.37011600734143857 (4.257285118103027,0.3475744128227234) (0.026071762666106224,-0.007310536690056324) 0.12576816976070404 0.24692572032233895 (3.802891731262207,1.634066104888916) (0.00375068886205554,-0.0013151282910257578) 0.20635001361370087 0.32501145321447233 (3.4507131576538086,2.1557555198669434) (1.6089985365397297e-05,0.0002737839240580797) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
17.25 (2.941688060760498,1.6436527967453003) (0.04285655915737152,0.04350379481911659) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.7928926155873306 (3.9758152961730957,-0.09004773199558258) (1.2116961443098262e-06,-3.329043067878956e-07) 0.18958057463169098 -0.37011600734143857 (4.262173652648926,0.34620368480682373) (0.01955387555062771,-0.005482909269630909) 0.12576816976070404 0.24692572032233895 (3.802548408508301,1.6341803073883057) (-0.0013728158082813025,0.00045696040615439415) 0.20635001361370087 0.32501145321447233 (3.450712203979492,2.155738592147827) (-3.786947672779206e-06,-6.802699499530718e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
17.5 (2.9575297832489014,1.6501405239105225) (0.06336663663387299,0.02595113031566143) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.38870279727926765 (3.975815534591675,-0.09004779160022736) (9.732775652082637e-07,-2.509479202217335e-07) 0.18958057463169098 -0.37011600734143857 (4.26584005355835,0.3451756536960602) (0.014665341004729271,-0.004112181253731251) 0.12576816976070404 0.24692572032233895 (3.802290916442871,1.6342660188674927) (-0.0010294930543750525,0.0003427579067647457) 0.20635001361370087 0.32501145321447233 (3.450711488723755,2.1557257175445557) (-2.833273356372956e-06,-5.109927951707505e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
17.75 (2.9761641025543213,1.6558583974838257) (0.07453767210245132,0.022871294990181923) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.2977220594902287 (3.975815773010254,-0.09004783630371094) (7.348589292632823e-07,-1.9134327544634289e-07) 0.18958057463169098 -0.37011600734143857 (4.268589973449707,0.3444046080112457) (0.010998940095305443,-0.0030841503757983446) 0.12576816976070404 0.24692572032233895 (3.802097797393799,1.6343302726745605) (-0.000772000988945365,0.000257046427577734) 0.20635001361370087 0.32501145321447233 (3.4507110118865967,2.1557161808013916) (-2.1180176190682687e-06,-3.822467624559067e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
18.0 (2.9958558082580566,1.6613802909851074) (0.07876667380332947,0.022087763994932175) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.27339828333671395 (3.975816011428833,-0.09004787355661392) (4.964403501617198e-07,-1.4663979186479992e-07) 0.18958057463169098 -0.37011600734143857 (4.2706522941589355,0.3438263237476349) (0.008249020203948021,-0.0023131046909838915) 0.12576816976070404 0.24692572032233895 (3.801953077316284,1.634378433227539) (-0.0005788819398730993,0.0001927926205098629) 0.20635001361370087 0.32501145321447233 (3.4507105350494385,2.1557090282440186) (-1.6411805745519814e-06,-2.8687933081528172e-05) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
18.25 (3.015622854232788,1.6667195558547974) (0.07906796783208847,0.02135690115392208) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.2638126172363387 (3.975816011428833,-0.09004790335893631) (2.5802179948186676e-07,-1.0938689598560813e-07) 0.18958057463169098 -0.37011600734143857 (4.2721991539001465,0.34339261054992676) (0.006186699029058218,-0.0017348203109577298) 0.12576816976070404 0.24692572032233895 (3.801844596862793,1.634414553642273) (-0.00043416183325462043,0.00014463206753134727) 0.20635001361370087 0.32501145321447233 (3.4507365226745605,2.1558685302734375) (0.00010362333705415949,0.0006375337252393365) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
18.5 (3.0349719524383545,1.6719099283218384) (0.07739683985710144,0.020761406049132347) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.262076453323898 (3.975816011428833,-0.0900479257106781) (2.5802179948186676e-07,-7.958457359791282e-08) 0.18958057463169098 -0.37011600734143857 (4.273359298706055,0.34306734800338745) (0.0046398392878472805,-0.0013011071132496) 0.12576816976070404 0.24692572032233895 (3.802060127258301,1.634335994720459) (0.0008616831037215889,-0.0003141448542010039) 0.20635001361370087 0.32501145321447233 (3.4507710933685303,2.156219482421875) (0.0001384943025186658,0.00140402524266392) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
18.75 (3.050051212310791,1.6772582530975342) (0.060317255556583405,0.021393276751041412) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.3408372864965892 (3.975816011428833,-0.0900479406118393) (2.5802179948186676e-07,-5.723283180714134e-08) 0.18958057463169098 -0.37011600734143857 (4.274229049682617,0.3428233861923218) (0.003479694714769721,-0.0009758445667102933) 0.12576816976070404 0.24692572032233895 (3.8026537895202637,1.6341116428375244) (0.0023751151748001575,-0.0008974258089438081) 0.20635001361370087 0.32501145321447233 (3.450805187225342,2.1567375659942627) (0.00013661541743203998,0.002072798553854227) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
19.0 (3.062164068222046,1.6833897829055786) (0.048451416194438934,0.024526167660951614) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.46859629689088456 (3.975816011428833,-0.09004794806241989) (2.5802179948186676e-07,-4.233167061329368e-08) 0.18958057463169098 -0.37011600734143857 (4.274881362915039,0.3426404297351837) (0.002609943738207221,-0.0007318827556446195) 0.12576816976070404 0.24692572032233895 (3.802370071411133,1.6342145204544067) (-0.001134874066337943,0.0004114224575459957) 0.20635001361370087 0.32501145321447233 (3.4509732723236084,2.1572113037109375) (0.0006721648387610912,0.001894744927994907) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
19.25 (3.065709352493286,1.692954421043396) (0.014181502163410187,0.03825833648443222) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.2158206745871276 (3.975816011428833,-0.09004795551300049) (2.5802179948186676e-07,-3.4881090016369853e-08) 0.18958057463169098 -0.37011600734143857 (4.2753705978393555,0.3425031900405884) (0.001957630505785346,-0.0005489262985065579) 0.12576816976070404 0.24692572032233895 (3.802157163619995,1.634291648864746) (-0.0008511559572070837,0.0003085448406636715) 0.20635001361370087 0.32501145321447233 (3.4512901306152344,2.1577513217926025) (0.0012672169832512736,0.0021597936283797026) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
19.5 (3.06138014793396,1.6995998620986938) (-0.017316803336143494,0.0265817753970623) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.148192997344665 (3.975816011428833,-0.09004796296358109) (2.5802179948186676e-07,-2.7430509419446025e-08) 0.18958057463169098 -0.37011600734143857 (4.275737762451172,0.34240028262138367) (0.001468395465053618,-0.0004116866330150515) 0.12576816976070404 0.24692572032233895 (3.801997661590576,1.6343494653701782) (-0.0006382481660693884,0.00023141643032431602) 0.20635001361370087 0.32501145321447233 (3.451301097869873,2.1573736667633057) (4.3664476834237576e-05,-0.0015108028892427683) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
19.75 (3.040996789932251,1.7023918628692627) (-0.08153364062309265,0.011168036609888077) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 3.0054651930489373 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.9979928822522197e-08) 0.18958057463169098 -0.37011600734143857 (4.276012897491455,0.34232309460639954) (0.0011012308532372117,-0.00030877921381033957) 0.12576816976070404 0.24692572032233895 (3.801877975463867,1.6343928575515747) (-0.0004787461075466126,0.00017359992489218712) 0.20635001361370087 0.32501145321447233 (3.45115327835083,2.156952142715454) (-0.0005917271482758224,-0.0016861738404259086) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
20.0 (3.0232701301574707,1.7056515216827393) (-0.0709071010351181,0.013038549572229385) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.959741969159295 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276219367980957,0.34226518869400024) (0.0008260958711616695,-0.00023159118427429348) 0.12576816976070404 0.24692572032233895 (3.801788091659546,1.634425401687622) (-0.00035905998083762825,0.00013020774349570274) 0.20635001361370087 0.32501145321447233 (3.451042413711548,2.1566359996795654) (-0.0004439076583366841,-0.001264649792574346) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
20.25 (3.0218565464019775,1.702360987663269) (-0.005654236301779747,-0.013162162154912949) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -1.976542095355556 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276374340057373,0.34222176671028137) (0.0006196253816597164,-0.0001736852718750015) 0.12576816976070404 0.24692572032233895 (3.8017208576202393,1.63444983959198) (-0.0002691761765163392,9.766360017238185e-05) 0.20635001361370087 0.32501145321447233 (3.4509592056274414,2.1563987731933594) (-0.00033304301905445755,-0.0009485068148933351) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
20.5 (3.0196921825408936,1.7030696868896484) (-0.008657917380332947,0.002834910526871681) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 2.825159401067642 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276490688323975,0.3421891927719116) (0.0004646532761398703,-0.00013026328815612942) 0.12576816976070404 0.24692572032233895 (3.8016703128814697,1.6344681978225708) (-0.00020194213720969856,7.322569581447169e-05) 0.20635001361370087 0.32501145321447233 (3.450896739959717,2.1562209129333496) (-0.00024983493494801223,-0.0007112803286872804) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
20.75 (3.02746319770813,1.7021280527114868) (0.03108426183462143,-0.0037663045804947615) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 -0.12057659515255807 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276577949523926,0.3421647846698761) (0.0003483050095383078,-9.768934978637844e-05) 0.12576816976070404 0.24692572032233895 (3.8016324043273926,1.6344819068908691) (-0.0001513973984401673,5.486746522365138e-05) 0.20635001361370087 0.32501145321447233 (3.450850009918213,2.156087636947632) (-0.00018736925267148763,-0.0005334200686775148) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
21.0 (3.0401947498321533,1.7025481462478638) (0.050926100462675095,0.0016802623867988586) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.03298216535716256 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.2766432762146,0.34214645624160767) (0.0002610438095871359,-7.328124775085598e-05) 0.12576816976070404 0.24692572032233895 (3.8016040325164795,1.6344921588897705) (-0.00011348884436301887,4.1158396925311536e-05) 0.20635001361370087 0.32501145321447233 (3.450814962387085,2.155987501144409) (-0.00014063921116758138,-0.00040014408295974135) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
21.25 (3.055262327194214,1.7041138410568237) (0.060270100831985474,0.006262659095227718) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.10353830594369705 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.2766923904418945,0.34213271737098694) (0.00019571713346522301,-5.495282312040217e-05) 0.12576816976070404 0.24692572032233895 (3.8015828132629395,1.6344999074935913) (-8.511703344993293e-05,3.090639802394435e-05) 0.20635001361370087 0.32501145321447233 (3.4507884979248047,2.155912399291992) (-0.00010559168003965169,-0.0003000082797370851) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
21.5 (3.0712368488311768,1.7063480615615845) (0.06389839947223663,0.00893680565059185) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.13895825403598824 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276729106903076,0.3421224057674408) (0.00014660290617030114,-4.121395249967463e-05) 0.12576816976070404 0.24692572032233895 (3.8015668392181396,1.6345057487487793) (-6.389777990989387e-05,2.315779602213297e-05) 0.20635001361370087 0.32501145321447233 (3.4507687091827393,2.155856132507324) (-7.912721775937825e-05,-0.00022490642732009292) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
21.75 (3.087308168411255,1.708890676498413) (0.06428511440753937,0.010170570574700832) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.1569097999710835 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276756763458252,0.3421146869659424) (0.00010988644498866051,-3.0902348953532055e-05) 0.12576816976070404 0.24692572032233895 (3.8015549182891846,1.6345100402832031) (-4.792373511008918e-05,1.731654083414469e-05) 0.20635001361370087 0.32501145321447233 (3.450753927230835,2.1558139324188232) (-5.933847569394857e-05,-0.00016863964265212417) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
22.0 (3.1030328273773193,1.7115230560302734) (0.0628981962800026,0.010529364459216595) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.16586529803857814 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276777267456055,0.34210890531539917) (8.222988981287926e-05,-2.318354745511897e-05) 0.12576816976070404 0.24692572032233895 (3.8018836975097656,1.6344056129455566) (0.0013147455174475908,-0.00041756563587114215) 0.20635001361370087 0.32501145321447233 (3.450742721557617,2.1557822227478027) (-4.455652378965169e-05,-0.0001264395541511476) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
22.25 (3.114309549331665,1.7144569158554077) (0.04510660842061043,0.011735671199858189) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.2545332030725612 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276792526245117,0.34210455417633057) (6.172589201014489e-05,-1.740189691190608e-05) 0.12576816976070404 0.24692572032233895 (3.8025364875793457,1.6341841220855713) (0.002610949333757162,-0.0008861871319822967) 0.20635001361370087 0.32501145321447233 (3.450739860534668,2.1558237075805664) (-1.1351577086315956e-05,0.00016594525368418545) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
22.5 (3.1273086071014404,1.7169946432113647) (0.0519958958029747,0.010150829330086708) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19279873984189502 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276803970336914,0.3421013057231903) (4.646710294764489e-05,-1.3050756933807861e-05) 0.12576816976070404 0.24692572032233895 (3.8022820949554443,1.634268879890442) (-0.0010175721254199743,0.0003389432094991207) 0.20635001361370087 0.32501145321447233 (3.4507322311401367,2.155789613723755) (-3.0489829441648908e-05,-0.00013621471589431167) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
22.75 (3.1403911113739014,1.719447374343872) (0.052329905331134796,0.009811016730964184) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.18533243353211298 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276812553405762,0.3420988619327545) (3.502301115076989e-05,-9.802303793549072e-06) 0.12576816976070404 0.24692572032233895 (3.802091360092163,1.6343324184417725) (-0.0007631795015186071,0.00025418540462851524) 0.20635001361370087 0.32501145321447233 (3.4507365226745605,2.155824899673462) (1.6909269106690772e-05,0.00014127885515335947) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
23.0 (3.152254104614258,1.7219468355178833) (0.04745208099484444,0.00999805424362421) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.20766053149647276 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276819229125977,0.3420970141887665) (2.6439940484124236e-05,-7.358513812505407e-06) 0.12576816976070404 0.24692572032233895 (3.80210018157959,1.634329080581665) (3.53880095644854e-05,-1.3223188943811692e-05) 0.20635001361370087 0.32501145321447233 (3.450751781463623,2.1559653282165527) (6.076489808037877e-05,0.0005619365838356316) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
23.25 (3.1643075942993164,1.7243247032165527) (0.04821399599313736,0.009511416777968407) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19477401408888384 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276823997497559,0.34209564328193665) (1.9764220269280486e-05,-5.510769824468298e-06) 0.12576816976070404 0.24692572032233895 (3.801954746246338,1.6343775987625122) (-0.000581266125664115,0.0001939847134053707) 0.20635001361370087 0.32501145321447233 (3.4507884979248047,2.156193733215332) (0.00014713522978127003,0.0009136219159699976) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
23.5 (3.176084041595459,1.7266422510147095) (0.04710625484585762,0.00926997885107994) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.1943058772025715 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276827812194824,0.3420946002006531) (1.4995849596743938e-05,-4.1398629946343135e-06) 0.12576816976070404 0.24692572032233895 (3.8020381927490234,1.6343473196029663) (0.00033338446519337595,-0.00012131530093029141) 0.20635001361370087 0.32501145321447233 (3.450821876525879,2.1565158367156982) (0.00013379800657276064,0.0012880926951766014) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
23.75 (3.1875691413879395,1.728906273841858) (0.045940786600112915,0.009056038223206997) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19462879038233236 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276830673217773,0.342093825340271) (1.1181152331118938e-05,-3.096781483691302e-06) 0.12576816976070404 0.24692572032233895 (3.8023629188537598,1.6342297792434692) (0.001299024443142116,-0.00047002738574519753) 0.20635001361370087 0.32501145321447233 (3.4508564472198486,2.156921148300171) (0.00013792839308734983,0.0016207852168008685) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
24.0 (3.198777675628662,1.7311198711395264) (0.04483459144830704,0.00885460339486599) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19498565869782267 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276832580566406,0.34209325909614563) (8.320129381900188e-06,-2.321921101611224e-06) 0.12576816976070404 0.24692572032233895 (3.802914619445801,1.6340259313583374) (0.0022065318189561367,-0.0008153159869834781) 0.20635001361370087 0.32501145321447233 (3.4508888721466064,2.1574010848999023) (0.0001294675748795271,0.0019199647940695286) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
24.25 (3.209723711013794,1.7332860231399536) (0.04378456249833107,0.008664396591484547) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 0.19536302513156664 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.276834011077881,0.3420928120613098) (6.412780749087688e-06,-1.755676976245013e-06) 0.12576816976070404 0.24692572032233895 (3.8036789894104004,1.63373601436615) (0.0030577853322029114,-0.0011594821698963642) 0.20635001361370087 0.32501145321447233 (3.4509150981903076,2.1579482555389404) (0.0001053391897585243,0.002188580110669136) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
24.5 (3.2089908123016357,1.7360714673995972) (-0.002931971102952957,0.011142010800540447) 0.2199999988079071 -0.05109327257857876 (5.869245073049404,0.9736769404706166) 2.0 1.8281085420801 (3.975816011428833,-0.09004797041416168) (2.5802179948186676e-07,-1.252934733741995e-08) 0.18958057463169098 -0.37011600734143857 (4.2768354415893555,0.34209248423576355) (4.982269274478313e-06,-1.3086421404295834e-06) 0.12576816976070404 0.24692572032233895 (3.804642677307129,1.6333600282669067) (0.0038547602016478777,-0.0015039372956380248) 0.20635001361370087 0.32501145321447233 (3.4509317874908447,2.158555269241333) (6.672550807707012e-05,0.002427872037515044) 0.1753114014863968 -0.22521109332652078 (2.0053791207096108,1.807671835779839) (0,0) 1e-07 -0.05109327257857876 (2.0089572282900527,0.3062494238343162) (0,0) 1e-07 -0.05109327257857876 
