[[(2.001829515987354, 2.10191492391884), (0.006043928757677862, 2.106661638597887), (0.005438939903748763, 1.8005819655141004), (2.0003800244988015, 1.8046707011281522)], [(2.008887774955553, 0.30130814903815795), (0.0069796363449242, 0.30819794483466184), (0.00871699738526808, 0.0034535411552123717), (2.009096783963414, 0.0021884048392923163)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.5 (2.8721349239349365,1.7146964073181152) (0.012928739190101624,0.008351434953510761) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5735291733215362 (3.6743648052215576,0.02331743948161602) (2.5660750679890043e-07,-1.9559719177664192e-08) 0.18353122472763062 -0.33405674156133586 (4.311532020568848,0.19446781277656555) (1.789818952602218e-06,-4.2943895550706657e-07) 0.12554407119750977 0.3395441593286762 (4.436751365661621,1.638867735862732) (0.006075640674680471,0.0013762946473434567) 0.18317139148712158 -0.15766803196054494 (3.5277674198150635,2.0856761932373047) (-2.2136207917355932e-05,-1.331227394985035e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
16.75 (2.8818399906158447,1.7191452980041504) (0.038820698857307434,0.01779571920633316) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.42982398785631004 (3.6743648052215576,0.023317435756325722) (2.5660750679890043e-07,-1.3971783729971321e-08) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446773827075958) (1.312981794399093e-06,-3.2513082715013297e-07) 0.12554407119750977 0.3395441593286762 (4.437890529632568,1.6391258239746094) (0.004556914325803518,0.001032256637699902) 0.18317139148712158 -0.15766803196054494 (3.5277633666992188,2.0856738090515137) (-1.6652580598019995e-05,-9.974413842428476e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
17.0 (2.898268222808838,1.7186651229858398) (0.06571315228939056,-0.0019209347665309906) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.029223798021328785 (3.6743648052215576,0.023317433893680573) (2.5660750679890043e-07,-1.0246493431509407e-08) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.1944676786661148) (8.361446361959679e-07,-2.506250211808947e-07) 0.12554407119750977 0.3395441593286762 (4.438745021820068,1.6393194198608398) (0.0034177503548562527,0.0007741684676147997) 0.18317139148712158 -0.15766803196054494 (3.5277602672576904,2.085671901702881) (-1.2599464753293432e-05,-7.5902275966655e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
17.25 (2.912456750869751,1.7224633693695068) (0.05675380676984787,0.01519288495182991) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.2615650794882841 (3.6743648052215576,0.023317432031035423) (2.5660750679890043e-07,-8.38384828227845e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446763396263123) (8.361446361959679e-07,-1.9102037640550407e-07) 0.12554407119750977 0.3395441593286762 (4.439385890960693,1.6394646167755127) (0.0025632581673562527,0.000580572581384331) 0.18317139148712158 -0.15766803196054494 (3.5277578830718994,2.0856704711914062) (-9.50002322497312e-06,-5.682878963853e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
17.5 (2.92883038520813,1.7250522375106812) (0.06549447029829025,0.010355671867728233) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.15681697911615664 (3.6743648052215576,0.023317430168390274) (2.5660750679890043e-07,-6.521203133047493e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446760416030884) (8.361446361959679e-07,-1.463168928239611e-07) 0.12554407119750977 0.3395441593286762 (4.439866542816162,1.6395734548568726) (0.0019223891431465745,0.0004353756958153099) 0.18317139148712158 -0.15766803196054494 (3.5277562141418457,2.08566951751709) (-7.115837433957495e-06,-4.252367489243625e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
17.75 (2.948105573654175,1.7253212928771973) (0.07710066437721252,0.0010761814191937447) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.01395722780629985 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-4.658557983816536e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446757435798645) (8.361446361959679e-07,-1.1651457043626579e-07) 0.12554407119750977 0.3395441593286762 (4.440227031707764,1.6396551132202148) (0.0014417372876778245,0.0003265376144554466) 0.18317139148712158 -0.15766803196054494 (3.527754783630371,2.0856688022613525) (-5.446907380246557e-06,-3.29869340021105e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
18.0 (2.9681591987609863,1.7251743078231812) (0.08021452277898788,-0.0005877326475456357) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.007326879348417744 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446755945682526) (8.361446361959679e-07,-8.671224804857047e-08) 0.12554407119750977 0.3395441593286762 (4.440497398376465,1.639716386795044) (0.001081248396076262,0.00024487925111316144) 0.18317139148712158 -0.15766803196054494 (3.5277538299560547,2.0856680870056152) (-4.016395905637182e-06,-2.5834376629063627e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
18.25 (2.9783880710601807,1.7291011810302734) (0.04091538116335869,0.015707701444625854) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.36655659389634615 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446754455566406) (8.361446361959679e-07,-7.181108685472282e-08) 0.12554407119750977 0.3395441593286762 (4.440700054168701,1.639762282371521) (0.0008108816691674292,0.00018360567628405988) 0.18317139148712158 -0.15766803196054494 (3.5278303623199463,2.0858447551727295) (0.0003059824521187693,0.0007067227852530777) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
18.5 (2.9886062145233154,1.7347166538238525) (0.04087221249938011,0.022461943328380585) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5025092866864195 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446752965450287) (8.361446361959679e-07,-5.690992921358884e-08) 0.12554407119750977 0.3395441593286762 (4.440852165222168,1.6397967338562012) (0.0006082258769311011,0.0001377100998070091) 0.18317139148712158 -0.15766803196054494 (3.527810573577881,2.0858001708984375) (-7.959508366184309e-05,-0.00017853634199127555) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
18.75 (2.998602867126465,1.7409104108810425) (0.039987076073884964,0.02477513998746872) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.5546913390962069 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-4.200876801974118e-08) 0.12554407119750977 0.3395441593286762 (4.4409661293029785,1.6398226022720337) (0.0004561148234643042,0.0001032586078508757) 0.18317139148712158 -0.15766803196054494 (3.5277955532073975,2.0857667922973633) (-5.9806341596413404e-05,-0.00013395206769928336) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
19.0 (3.006654739379883,1.749635100364685) (0.032207563519477844,0.034898873418569565) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.8254817752710968 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441051483154297,1.639841914176941) (0.00034215074265375733,7.739019201835617e-05) 0.18317139148712158 -0.15766803196054494 (3.5279502868652344,2.085852861404419) (0.0006193662993609905,0.0003442245360929519) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
19.25 (3.0064966678619385,1.758999228477478) (-0.0006324127316474915,0.03745634853839874) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.5876787158369945 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441115856170654,1.6398564577102661) (0.00025679689133539796,5.807828711112961e-05) 0.18317139148712158 -0.15766803196054494 (3.528252601623535,2.0859646797180176) (0.0012089753290638328,0.0004469281411729753) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
19.5 (3.008997678756714,1.7696425914764404) (0.010004088282585144,0.04257354885339737) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.3399998523256178 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441164016723633,1.6398673057556152) (0.00019242387497797608,4.35347537859343e-05) 0.18317139148712158 -0.15766803196054494 (3.5281271934509277,2.085890054702759) (-0.0005018343799747527,-0.0002984608872793615) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
19.75 (3.007127285003662,1.7780189514160156) (-0.007481187582015991,0.03350549563765526) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.7904753355412117 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441200256347656,1.6398755311965942) (0.00014426332199946046,3.2686708436813205e-05) 0.18317139148712158 -0.15766803196054494 (3.5280330181121826,2.08583402633667) (-0.0003764262073673308,-0.00022383587202057242) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
20.0 (3.011035442352295,1.7807408571243286) (0.015632249414920807,0.010887477546930313) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.6083565585348499 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441227436065674,1.6398816108703613) (0.00010802369797602296,2.44612674578093e-05) 0.18317139148712158 -0.15766803196054494 (3.5279624462127686,2.085792064666748) (-0.0002822508686222136,-0.00016780750593170524) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
20.25 (3.0189969539642334,1.7813776731491089) (0.03184577822685242,0.0025474000722169876) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.0798218050742663 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441247463226318,1.6398862600326538) (8.084397995844483e-05,1.8381593690719455e-05) 0.18317139148712158 -0.15766803196054494 (3.527909517288208,2.0857605934143066) (-0.00021167898376006633,-0.00012584583600983024) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
20.5 (3.0279057025909424,1.7828266620635986) (0.03563469648361206,0.0057959770783782005) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.16123786966579187 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441262722015381,1.6398897171020508) (6.081682295189239e-05,1.3732432307733689e-05) 0.18317139148712158 -0.15766803196054494 (3.527869939804077,2.0857369899749756) (-0.00015875005919951946,-9.43745908443816e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
20.75 (3.036757707595825,1.785015344619751) (0.035408370196819305,0.00875473115593195) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.24238906719033831 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441274166107178,1.639892339706421) (4.555803388939239e-05,1.0275362910761032e-05) 0.18317139148712158 -0.15766803196054494 (3.5278401374816895,2.085719347000122) (-0.00011917256779270247,-7.077115151332691e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
21.0 (3.044414520263672,1.788697600364685) (0.03062717616558075,0.014729143120348454) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.4482653509902819 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441282749176025,1.6398942470550537) (3.411394209251739e-05,7.652758540643845e-06) 0.18317139148712158 -0.15766803196054494 (3.527817726135254,2.0857059955596924) (-8.937024540500715e-05,-5.312817665981129e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
21.25 (3.055570125579834,1.786937952041626) (0.044622816145420074,-0.007038397714495659) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.15644203801836326 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441288948059082,1.6398956775665283) (2.5530871425871737e-05,5.745409907831345e-06) 0.18317139148712158 -0.15766803196054494 (3.5279204845428467,2.0857768058776855) (0.00041118060471490026,0.0002836461935658008) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
21.5 (3.0753300189971924,1.7791985273361206) (0.07903987914323807,-0.030957568436861038) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.37330498892399155 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441293716430664,1.6398967504501343) (1.9331988369231112e-05,4.31489843322197e-06) 0.18317139148712158 -0.15766803196054494 (3.5278780460357666,2.0857491493225098) (-0.00016971731383819133,-0.00011058705422328785) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
21.75 (3.0809316635131836,1.7763431072235107) (0.022406239062547684,-0.011421578004956245) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.4714170673321979 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.44129753112793,1.6398975849151611) (1.4563617696694564e-05,3.2420148272649385e-06) 0.18317139148712158 -0.15766803196054494 (3.527846336364746,2.085728406906128) (-0.0001272788067581132,-8.29304990475066e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
22.0 (3.0801703929901123,1.7768009901046753) (-0.003044910728931427,0.0018315864726901054) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 2.6000534170185987 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441300392150879,1.6398981809616089) (1.0748920431069564e-05,2.4075498004094698e-06) 0.18317139148712158 -0.15766803196054494 (3.527822494506836,2.0857129096984863) (-9.556912846164778e-05,-6.218808266567066e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
22.25 (3.081695079803467,1.7804745435714722) (0.006098924204707146,0.0146943973377347) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.1773826651449297 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441302299499512,1.639898657798767) (7.887897481850814e-06,1.8115032389687258e-06) 0.18317139148712158 -0.15766803196054494 (3.5278046131134033,2.0857012271881104) (-7.172727055149153e-05,-4.66908750240691e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
22.5 (3.0851471424102783,1.784347414970398) (0.013808028772473335,0.015491660684347153) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 0.8427974917081849 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441303730010986,1.6398990154266357) (5.980548849038314e-06,1.3346660807656008e-06) 0.18317139148712158 -0.15766803196054494 (3.5277912616729736,2.0856924057006836) (-5.384587711887434e-05,-3.500836464809254e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
22.75 (3.0855464935302734,1.7904921770095825) (0.0015977546572685242,0.024578988552093506) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 1.5058827591631976 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441304683685303,1.6398992538452148) (4.550037374428939e-06,9.77038212113257e-07) 0.18317139148712158 -0.15766803196054494 (3.5277812480926514,2.085685968399048) (-4.049443668918684e-05,-2.6186877221334726e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
23.0 (3.0904769897460938,1.789466381072998) (0.01972232200205326,-0.004102952778339386) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.205110397418761 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441305637359619,1.639899492263794) (3.5963628306490136e-06,7.386196898551134e-07) 0.18317139148712158 -0.15766803196054494 (3.52777361869812,2.0856809616088867) (-3.048085818591062e-05,-1.9749575585592538e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
23.25 (3.098198175430298,1.7876274585723877) (0.030885109677910805,-0.007355541922152042) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.23380275784587745 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441306114196777,1.6398996114730835) (2.6426885142427636e-06,5.002011107535509e-07) 0.18317139148712158 -0.15766803196054494 (3.5277678966522217,2.0856773853302) (-2.285146365466062e-05,-1.4742785424459726e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
23.5 (3.1093544960021973,1.7839055061340332) (0.04462524503469467,-0.014887887053191662) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.3220087904053471 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.4413065910339355,1.639899730682373) (2.1658513560396386e-06,3.809917927810602e-07) 0.18317139148712158 -0.15766803196054494 (3.527763605117798,2.085674524307251) (-1.712941775622312e-05,-1.1166506737936288e-05) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
23.75 (3.125257730484009,1.778271198272705) (0.06361278146505356,-0.022537117823958397) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.34048796684591065 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307067871094,1.6398998498916626) (1.6890141978365136e-06,2.6178250323027896e-07) 0.18317139148712158 -0.15766803196054494 (3.5277605056762695,2.085672378540039) (-1.2837883332394995e-05,-8.305483788717538e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
24.0 (3.141545534133911,1.7731279134750366) (0.06515157967805862,-0.020573202520608902) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.30586518602056867 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (1.2121770396333886e-06,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277581214904785,2.0856709480285645) (-9.738441804074682e-06,-6.159716122056125e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
24.25 (3.160735607147217,1.7674986124038696) (0.07676032185554504,-0.022517191246151924) 0.2199999988079071 -0.035807040480502206 (5.46836552973333,0.9913745162563178) 2.0 -0.285339378376754 (3.6743648052215576,0.023317428305745125) (2.5660750679890043e-07,-2.795912834585579e-09) 0.18353122472763062 -0.33405674156133586 (4.311532497406006,0.19446751475334167) (8.361446361959679e-07,-2.7107606825893527e-08) 0.12554407119750977 0.3395441593286762 (4.441307544708252,1.6398998498916626) (7.353399382736825e-07,1.4257322789035243e-07) 0.18317139148712158 -0.15766803196054494 (3.5277562141418457,2.085669755935669) (-7.354256013059057e-06,-4.72920464744675e-06) 0.18422114849090576 -0.18037887978776865 (2.0003800244988015,1.8046707011281522) (0,0) 1e-07 -0.035807040480502206 (2.008887774955553,0.30130814903815795) (0,0) 1e-07 -0.035807040480502206 
