[[(2.0601663878207486, 2.1153114636472043), (0.012680547006102362, 2.1415205649931557), (0.05122638371717245, 1.8074197729477095), (2.046174496483632, 1.8421329095336845)], [(2.059727051855383, 0.3126553743955163), (0.012052013535593398, 0.32392512794774825), (0.01804619259745326, 0.08171680368123048), (2.06464875799324, 0.09382829950979522)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.3175320625305176,1.2478361129760742) (-0.004874030128121376,0.05558545142412186) 0.30878695845603943 0.14677870152614314 (1.3175320625305176,1.2478361129760742) 1.5 1.6582579849961527 (2.1501505374908447,2.259772300720215) (-0.018639415502548218,0.011776546947658062) 0.1701909452676773 -2.8752792163968053 (2.180668830871582,1.4858592748641968) (0.0038347281515598297,0.0230613611638546) 0.121648408472538 2.8475453360759655 (1.938043236732483,1.008256196975708) (0.10731571167707443,-0.11602573096752167) 0.1292971819639206 2.9168447082631697 (1.985530138015747,0.5897530913352966) (-0.20167399942874908,0.045921240001916885) 0.1558220237493515 3.0483489010033096 (1.3074146689457524,1.829278103619965) (0,0) 1e-07 0.14677870152614314 (1.3124077612300544,0.3167683825987549) (0,0) 1e-07 0.14677870152614314 
6.699995994567871 (1.321857213973999,1.2533670663833618) (0.04325192794203758,0.0553094781935215) 0.30878695845603943 0.14677870152614314 (1.321857213973999,1.2533670663833618) 1.5 0.9071287091889171 (2.148233413696289,2.2609496116638184) (-0.019170071929693222,0.011773750185966492) 0.1701909452676773 -2.8752792163968053 (2.176570177078247,1.4842205047607422) (-0.040987513959407806,-0.0163881853222847) 0.121648408472538 2.8475453360759655 (1.9645624160766602,1.0101484060287476) (0.26519185304641724,0.018922671675682068) 0.1292971819639206 2.9168447082631697 (1.9795191287994385,0.5873688459396362) (-0.060110628604888916,-0.023842163383960724) 0.1558220237493515 3.0483489010033096 (1.3118347235644214,1.8293550148733022) (0,0) 1e-07 0.14677870152614314 (1.3167023419762134,0.3167447465892741) (0,0) 1e-07 0.14677870152614314 
6.7999958992004395 (1.326375126838684,1.2587922811508179) (0.04517960920929909,0.05425187572836876) 0.30878695845603943 0.14677870152614314 (1.326375126838684,1.2587922811508179) 1.5 0.8763876122855514 (2.1462512016296387,2.26213002204895) (-0.019822560250759125,0.011803079396486282) 0.1701909452676773 -2.8752792163968053 (2.1721527576446533,1.4822595119476318) (-0.04417511448264122,-0.019609931856393814) 0.121648408472538 2.8475453360759655 (1.9761779308319092,1.0085121393203735) (0.11615537852048874,-0.016362491995096207) 0.1292971819639206 2.9168447082631697 (1.9896090030670166,0.5872905850410461) (0.10089841485023499,-0.0007828064262866974) 0.1558220237493515 3.0483489010033096 (1.316445641907506,1.8294352472548894) (0,0) 1e-07 0.14677870152614314 (1.3211902602391978,0.3167200465114591) (0,0) 1e-07 0.14677870152614314 
6.899995803833008 (1.3242249488830566,1.2461379766464233) (-0.021501358598470688,-0.12654347717761993) 0.30878695845603943 0.14677870152614314 (1.3242249488830566,1.2461379766464233) 1.5 -1.73910174791197 (2.1442086696624756,2.2633087635040283) (-0.02042444422841072,0.011788519099354744) 0.1701909452676773 -2.8752792163968053 (2.1749253273010254,1.486096739768982) (0.027725666761398315,0.038371697068214417) 0.121648408472538 2.8475453360759655 (1.980786919593811,1.0075088739395142) (0.046090055257081985,-0.010032519698143005) 0.1292971819639206 2.9168447082631697 (1.9964488744735718,0.5884570479393005) (0.06839825212955475,0.011664360761642456) 0.1558220237493515 3.0483489010033096 (1.3140759899390517,1.8293940140759832) (0,0) 1e-07 0.14677870152614314 (1.3191097905780529,0.3167314967562075) (0,0) 1e-07 0.14677870152614314 
6.999995708465576 (1.3284986019134521,1.2337015867233276) (0.04273642599582672,-0.12436380982398987) 0.30878695845603943 0.14677870152614314 (1.3284986019134521,1.2337015867233276) 1.5 -1.2397982953565747 (2.142104387283325,2.2644846439361572) (-0.021043892949819565,0.011758952401578426) 0.1701909452676773 -2.8752792163968053 (2.170830249786377,1.4860923290252686) (-0.04095054417848587,-4.463084042072296e-05) 0.121648408472538 2.8475453360759655 (1.9768093824386597,1.0125415325164795) (-0.03977493196725845,0.05032651871442795) 0.1292971819639206 2.9168447082631697 (2.0016534328460693,0.589499294757843) (0.052044760435819626,0.010422218590974808) 0.1558220237493515 3.0483489010033096 (1.318132015229317,1.8294645910293366) (0,0) 1e-07 0.14677870152614314 (1.3234517580312575,0.31670759994532993) (0,0) 1e-07 0.14677870152614314 
7.0999956130981445 (1.333831548690796,1.2215076684951782) (0.0533289760351181,-0.12193953990936279) 0.30878695845603943 0.14677870152614314 (1.333831548690796,1.2215076684951782) 1.5 -1.1585206173847042 (2.1399312019348145,2.265657663345337) (-0.021731533110141754,0.011730873957276344) 0.1701909452676773 -2.8752792163968053 (2.1794052124023438,1.4839881658554077) (0.08574988692998886,-0.02104196697473526) 0.121648408472538 2.8475453360759655 (1.9696645736694336,1.0207843780517578) (-0.07144753634929657,0.08242873847484589) 0.1292971819639206 2.9168447082631697 (2.0041232109069824,0.5947918891906738) (0.024697167798876762,0.052925996482372284) 0.1558220237493515 3.0483489010033096 (1.3232512314893812,1.8295536680595168) (0,0) 1e-07 0.14677870152614314 (1.328851652698985,0.3166778806388118) (0,0) 1e-07 0.14677870152614314 
7.199995517730713 (1.3281241655349731,1.2273962497711182) (-0.057073671370744705,0.05888619273900986) 0.30878695845603943 0.14677870152614314 (1.3281241655349731,1.2273962497711182) 1.5 2.3405651705579937 (2.1376962661743164,2.2668230533599854) (-0.022350279614329338,0.011653978377580643) 0.1701909452676773 -2.8752792163968053 (2.1801767349243164,1.4864386320114136) (0.007715616375207901,0.024504687637090683) 0.121648408472538 2.8475453360759655 (1.9650946855545044,1.0248099565505981) (-0.04569890350103378,0.04025573655962944) 0.1292971819639206 2.9168447082631697 (2.0041489601135254,0.604419469833374) (0.0002585817128419876,0.09627581387758255) 0.1558220237493515 3.0483489010033096 (1.317648009249039,1.829456169073099) (0,0) 1e-07 0.14677870152614314 (1.3231120345166785,0.3167094696757381) (0,0) 1e-07 0.14677870152614314 
7.299995422363281 (1.3258278369903564,1.2332245111465454) (-0.022963235154747963,0.05828212946653366) 0.30878695845603943 0.14677870152614314 (1.3258278369903564,1.2332245111465454) 1.5 1.9461207437227626 (2.1353871822357178,2.267982244491577) (-0.023090125992894173,0.011592081747949123) 0.1701909452676773 -2.8752792163968053 (2.1759188175201416,1.4893577098846436) (-0.042580220848321915,0.029190678149461746) 0.121648408472538 2.8475453360759655 (1.952452540397644,1.0179601907730103) (-0.12642091512680054,-0.06849755346775055) 0.1292971819639206 2.9168447082631697 (1.9946832656860352,0.6017588973045349) (-0.09465651214122772,-0.026605799794197083) 0.1558220237493515 3.0483489010033096 (1.3154537598597735,1.8294179879904604) (0,0) 1e-07 0.14677870152614314 (1.320783699597614,0.31672228409220254) (0,0) 1e-07 0.14677870152614314 
7.39999532699585 (1.32687246799469,1.238993525505066) (0.010446199215948582,0.05768983066082001) 0.30878695845603943 0.14677870152614314 (1.32687246799469,1.238993525505066) 1.5 1.3916621006333214 (2.133014678955078,2.2691292762756348) (-0.0237260814756155,0.0114710982888937) 0.1701909452676773 -2.8752792163968053 (2.170063018798828,1.4825109243392944) (-0.058558426797389984,-0.06846784055233002) 0.121648408472538 2.8475453360759655 (1.9354122877120972,1.0067877769470215) (-0.1704024225473404,-0.1117238849401474) 0.1292971819639206 2.9168447082631697 (1.9898124933242798,0.5991272926330566) (-0.04870818182826042,-0.02631615847349167) 0.1558220237493515 3.0483489010033096 (1.31659842813924,1.8294379058149275) (0,0) 1e-07 0.14677870152614314 (1.3217965490980559,0.31671670968999427) (0,0) 1e-07 0.14677870152614314 
7.499995231628418 (1.3260589838027954,1.2391047477722168) (-0.008134279400110245,0.0011117085814476013) 0.30878695845603943 0.14677870152614314 (1.3260589838027954,1.2391047477722168) 1.5 3.005764589566656 (2.1305646896362305,2.270265579223633) (-0.024499904364347458,0.01136343739926815) 0.1701909452676773 -2.8752792163968053 (2.1807808876037598,1.4828323125839233) (0.10717808455228806,0.0032142624258995056) 0.121648408472538 2.8475453360759655 (1.9248383045196533,1.0004055500030518) (-0.1057392805814743,-0.06382279098033905) 0.1292971819639206 2.9168447082631697 (2.00661301612854,0.5964295864105225) (0.16800415515899658,-0.02697719633579254) 0.1558220237493515 3.0483489010033096 (1.3157871249176174,1.8294237887161595) (0,0) 1e-07 0.14677870152614314 (1.3209824774327572,0.3167211900820829) (0,0) 1e-07 0.14677870152614314 
7.599995136260986 (1.3351993560791016,1.2416870594024658) (0.09140336513519287,0.025822971016168594) 0.30878695845603943 0.14677870152614314 (1.3351993560791016,1.2416870594024658) 1.5 0.2753408485401981 (2.128047466278076,2.271385431289673) (-0.025171056389808655,0.011199137195944786) 0.1701909452676773 -2.8752792163968053 (2.1808574199676514,1.4845527410507202) (0.0007657906971871853,0.017204878851771355) 0.121648408472538 2.8475453360759655 (1.9276765584945679,0.9970983266830444) (0.028382018208503723,-0.03307238221168518) 0.1292971819639206 2.9168447082631697 (2.010192632675171,0.5926265716552734) (0.03579613193869591,-0.03803002089262009) 0.1558220237493515 3.0483489010033096 (1.3249696504938053,1.8295835694455382) (0,0) 1e-07 0.14677870152614314 (1.3301083610575997,0.3166709641148402) (0,0) 1e-07 0.14677870152614314 
7.699995040893555 (1.3451910018920898,1.2428163290023804) (0.09991664439439774,0.011292468756437302) 0.30878695845603943 0.14677870152614314 (1.3451910018920898,1.2428163290023804) 1.5 0.11254134280471437 (2.1254513263702393,2.272489070892334) (-0.02596031129360199,0.011035497300326824) 0.1701909452676773 -2.8752792163968053 (2.1791832447052,1.4894931316375732) (-0.016741394996643066,0.049404438585042953) 0.121648408472538 2.8475453360759655 (1.9459254741668701,0.9964183568954468) (0.18248894810676575,-0.006799912080168724) 0.1292971819639206 2.9168447082631697 (2.0125298500061035,0.5901434421539307) (0.02337261661887169,-0.024831198155879974) 0.1558220237493515 3.0483489010033096 (1.3349779159023076,1.8297577184782328) (0,0) 1e-07 0.14677870152614314 (1.3400934892743483,0.3166160091380571) (0,0) 1e-07 0.14677870152614314 
7.799994945526123 (1.3609137535095215,1.241507649421692) (0.15722708404064178,-0.013086856342852116) 0.30878695845603943 0.14677870152614314 (1.3609137535095215,1.241507649421692) 1.5 -0.08304395492683538 (2.1227824687957764,2.273571729660034) (-0.026689473539590836,0.010826862417161465) 0.1701909452676773 -2.8752792163968053 (2.1768016815185547,1.4939910173416138) (-0.023814916610717773,0.044978994876146317) 0.121648408472538 2.8475453360759655 (1.9660530090332031,1.0075656175613403) (0.2012748122215271,0.11147294193506241) 0.1292971819639206 2.9168447082631697 (2.0089969635009766,0.5900507569313049) (-0.03532889857888222,-0.0009270096197724342) 0.1558220237493515 3.0483489010033096 (1.3506731436414399,1.8300308236185467) (0,0) 1e-07 0.14677870152614314 (1.3558229669947646,0.31652943908465647) (0,0) 1e-07 0.14677870152614314 
7.899994850158691 (1.3611375093460083,1.2423557043075562) (0.0022370070219039917,0.008480492979288101) 0.30878695845603943 0.44130301280018625 (1.3611375093460083,1.2423557043075562) 1.5 1.3128883976938228 (2.1200342178344727,2.2746317386627197) (-0.027482125908136368,0.010600029490888119) 0.1701909452676773 -2.8752792163968053 (2.175060749053955,1.4975382089614868) (-0.017409823834896088,0.03547244146466255) 0.121648408472538 2.8475453360759655 (1.9804476499557495,1.0197522640228271) (0.14394697546958923,0.12186677008867264) 0.1292971819639206 2.9168447082631697 (1.9793543815612793,0.5987771153450012) (-0.29642602801322937,0.08726359903812408) 0.1558220237493515 3.0483489010033096 (1.350911583880311,1.8300349726029372) (0,0) 1e-07 0.44130301280018625 (1.3560420487702003,0.3165282333280932) (0,0) 1e-07 0.44130301280018625 
7.99999475479126 (1.3563611507415771,1.2478530406951904) (-0.04776379466056824,0.05497358366847038) 0.30878695845603943 0.44130301280018625 (1.3563611507415771,1.2478530406951904) 1.5 2.286132469946148 (2.1172099113464355,2.275665283203125) (-0.02824298106133938,0.010334327816963196) 0.1701909452676773 -2.8752792163968053 (2.1710872650146484,1.4971436262130737) (-0.03973456472158432,-0.003946330398321152) 0.121648408472538 2.8475453360759655 (1.9880239963531494,1.0210355520248413) (0.07576325535774231,0.012832432985305786) 0.1292971819639206 2.9168447082631697 (1.9697351455688477,0.5962329506874084) (-0.09619248658418655,-0.02544158697128296) 0.1558220237493515 3.0483489010033096 (1.3462322985785538,1.829953550600648) (0,0) 1e-07 0.44130301280018625 (1.351235580161395,0.3165546866059152) (0,0) 1e-07 0.44130301280018625 
8.099994659423828 (1.3555580377578735,1.24789559841156) (-0.008031459525227547,0.00042567774653434753) 0.30878695845603943 0.7358273240742293 (1.3555580377578735,1.24789559841156) 1.5 3.0886409055351334 (2.11430287361145,2.27666974067688) (-0.029070142656564713,0.010045231319963932) 0.1701909452676773 -2.8752792163968053 (2.1656949520111084,1.4916582107543945) (-0.053923096507787704,-0.05485447496175766) 0.121648408472538 2.8475453360759655 (1.9876190423965454,1.0196610689163208) (-0.004049979150295258,-0.013744417577981949) 0.1292971819639206 2.9168447082631697 (1.9703028202056885,0.5936846733093262) (0.0056764185428619385,-0.025482825934886932) 0.1558220237493515 3.0483489010033096 (1.3454301689885877,1.8299395931278506) (0,0) 1e-07 0.7358273240742293 (1.3504322572865963,0.3165591078400722) (0,0) 1e-07 0.7358273240742293 
8.199995040893555 (1.2058217525482178,1.2507578134536743) (-1.4973622560501099,0.02862241491675377) 0.30878695845603943 0.7358273240742293 (1.2058217525482178,1.2507578134536743) 1.5 3.122479757272678 (2.1113200187683105,2.2776408195495605) (-0.02982947789132595,0.00971151702105999) 0.1701909452676773 -2.8752792163968053 (2.1736533641815186,1.4894874095916748) (0.07958456873893738,-0.021708428859710693) 0.121648408472538 2.8475453360759655 (1.9830981492996216,1.0160108804702759) (-0.04520867019891739,-0.036501601338386536) 0.1292971819639206 2.9168447082631697 (2.001936435699463,0.5951534509658813) (0.31633639335632324,0.014687582850456238) 0.1558220237493515 3.0483489010033096 (1.195788995886828,1.8273357587486379) (0,0) 1e-07 0.7358273240742293 (1.2006847552838003,0.31738327056660454) (0,0) 1e-07 0.7358273240742293 
8.299995422363281 (1.1291910409927368,1.266766905784607) (-0.7663075923919678,0.16009068489074707) 0.30878695845603943 0.7358273240742293 (1.1291910409927368,1.266766905784607) 1.5 2.9356429414823553 (2.1082510948181152,2.278576135635376) (-0.030689841136336327,0.00935338530689478) 0.1701909452676773 -2.8752792163968053 (2.177861452102661,1.4798020124435425) (0.042080074548721313,-0.0968540608882904) 0.121648408472538 2.8475453360759655 (1.9567739963531494,1.0122843980789185) (-0.26324158906936646,-0.03726467862725258) 0.1292971819639206 2.9168447082631697 (2.012887954711914,0.5839200615882874) (0.10951490700244904,-0.11233402788639069) 0.1558220237493515 3.0483489010033096 (1.1194599616415,1.8260075937832045) (0,0) 1e-07 0.7358273240742293 (1.123968258547617,0.3178054938175735) (0,0) 1e-07 0.7358273240742293 
8.399995803833008 (1.0814203023910522,1.2706434726715088) (-0.4777071475982666,0.038765713572502136) 0.30878695845603943 0.7358273240742293 (1.0814203023910522,1.2706434726715088) 1.5 3.0606205465657887 (2.1051032543182373,2.2794711589813232) (-0.03147847577929497,0.008950017392635345) 0.1701909452676773 -2.8752792163968053 (2.17094087600708,1.4781306982040405) (-0.06920558214187622,-0.016713425517082214) 0.121648408472538 2.8475453360759655 (1.9304498434066772,1.0085580348968506) (-0.2632416784763336,-0.037263862788677216) 0.1292971819639206 2.9168447082631697 (2.017836332321167,0.5788442492485046) (0.04948437958955765,-0.050758201628923416) 0.1558220237493515 3.0483489010033096 (1.0717711164629105,1.8251777830298732) (0,0) 1e-07 0.7358273240742293 (1.076177632155117,0.31806851825820553) (0,0) 1e-07 0.7358273240742293 
8.499996185302734 (1.046665906906128,1.2633764743804932) (-0.3475436866283417,-0.072670117020607) 0.30878695845603943 0.7358273240742293 (1.046665906906128,1.2633764743804932) 1.5 -2.935466096840751 (2.1018688678741455,2.280322551727295) (-0.032344263046979904,0.008512988686561584) 0.1701909452676773 -2.8752792163968053 (2.1735568046569824,1.4817147254943848) (0.0261603482067585,0.03584010899066925) 0.121648408472538 2.8475453360759655 (1.9179892539978027,1.0009669065475464) (-0.12460625171661377,-0.07591119408607483) 0.1292971819639206 2.9168447082631697 (2.0161707401275635,0.5805526971817017) (-0.016655776649713516,0.017084535211324692) 0.1558220237493515 3.0483489010033096 (1.036900829381799,1.8245710218662656) (0,0) 1e-07 0.7358273240742293 (1.0414642834079748,0.3182595695129368) (0,0) 1e-07 0.7358273240742293 
8.599996566772461 (1.0272160768508911,1.2523835897445679) (-0.19449841976165771,-0.10992923378944397) 0.30878695845603943 0.7358273240742293 (1.0272160768508911,1.2523835897445679) 1.5 -2.6271594818186377 (2.09855318069458,2.281125783920288) (-0.03315800055861473,0.008032203651964664) 0.1701909452676773 -2.8752792163968053 (2.1745107173919678,1.489676833152771) (0.009538867510855198,0.07962142676115036) 0.121648408472538 2.8475453360759655 (1.9133257865905762,1.0025032758712769) (-0.046635065227746964,0.015363970771431923) 0.1292971819639206 2.9168447082631697 (2.0147759914398193,0.588188648223877) (-0.013947902247309685,0.07635939866304398) 0.1558220237493515 3.0483489010033096 (1.0172656625054455,1.8242293597321453) (0,0) 1e-07 0.7358273240742293 (1.0220755419961356,0.31836627899237585) (0,0) 1e-07 0.7358273240742293 
8.699996948242188 (1.0207382440567017,1.2399141788482666) (-0.06477886438369751,-0.12469427287578583) 0.30878695845603943 0.7358273240742293 (1.0207382440567017,1.2399141788482666) 1.5 -2.0499231589430265 (2.095151662826538,2.281876802444458) (-0.03401536867022514,0.007510465104132891) 0.1701909452676773 -2.8752792163968053 (2.174384832382202,1.4908485412597656) (-0.0012589506804943085,0.011716858483850956) 0.121648408472538 2.8475453360759655 (1.9120912551879883,1.010438323020935) (-0.012345250695943832,0.07934999465942383) 0.1292971819639206 2.9168447082631697 (2.0100696086883545,0.5896449089050293) (-0.04706457257270813,0.01456250250339508) 0.1558220237493515 3.0483489010033096 (1.0105728818923603,1.8241129018623514) (0,0) 1e-07 0.7358273240742293 (1.0156665310144668,0.31840155215482857) (0,0) 1e-07 0.7358273240742293 
8.799997329711914 (1.0257768630981445,1.2276314496994019) (0.050385940819978714,-0.12282709777355194) 0.30878695845603943 0.7358273240742293 (1.0257768630981445,1.2276314496994019) 1.5 -1.1815121028822062 (2.091667652130127,2.282571315765381) (-0.03483915328979492,0.006944949273020029) 0.1701909452676773 -2.8752792163968053 (2.177164077758789,1.4831531047821045) (0.02779288776218891,-0.07695455849170685) 0.121648408472538 2.8475453360759655 (1.9141567945480347,1.0133800506591797) (0.020655784755945206,0.029416777193546295) 0.1292971819639206 2.9168447082631697 (1.9814263582229614,0.5981898903846741) (-0.2864327132701874,0.08544976264238358) 0.1558220237493515 3.0483489010033096 (1.0153963146170166,1.824196832104904) (0,0) 1e-07 0.7358273240742293 (1.0207725956336815,0.3183734499956463) (0,0) 1e-07 0.7358273240742293 
8.89999771118164 (0.977683961391449,1.2325528860092163) (-0.4809289872646332,0.04921405017375946) 0.30878695845603943 0.7358273240742293 (0.977683961391449,1.2325528860092163) 1.5 3.039616398851003 (2.088097333908081,2.2832045555114746) (-0.03570360690355301,0.0063329157419502735) 0.1701909452676773 -2.8752792163968053 (2.1797146797180176,1.4858053922653198) (0.025506863370537758,0.026522599160671234) 0.121648408472538 2.8475453360759655 (1.916623592376709,1.012743353843689) (0.024668123573064804,-0.0063667744398117065) 0.1292971819639206 2.9168447082631697 (1.9687700271606445,0.5956739783287048) (-0.12656354904174805,-0.025159284472465515) 0.1558220237493515 3.0483489010033096 (0.9674035796169732,1.8233617335103443) (0,0) 1e-07 0.7358273240742293 (0.9726540654388485,0.3186382791147415) (0,0) 1e-07 0.7358273240742293 
8.999998092651367 (0.9582449197769165,1.2214241027832031) (-0.1943904459476471,-0.11128739267587662) 0.30878695845603943 0.7358273240742293 (0.9582449197769165,1.2214241027832031) 1.5 -2.6216436274846435 (2.084444999694824,2.2837722301483154) (-0.03652266412973404,0.005676130764186382) 0.1701909452676773 -2.8752792163968053 (2.17495059967041,1.4867498874664307) (-0.04764179885387421,0.00944495014846325) 0.121648408472538 2.8475453360759655 (1.941374659538269,1.0075383186340332) (0.24751034379005432,-0.05205029621720314) 0.1292971819639206 2.9168447082631697 (1.964784026145935,0.5931620597839355) (-0.039859872311353683,-0.025119349360466003) 0.1558220237493515 3.0483489010033096 (0.947776833925299,1.8230202179092247) (0,0) 1e-07 0.7358273240742293 (0.9532768600609915,0.3187449251035106) (0,0) 1e-07 0.7358273240742293 
9.099998474121094 (1.0702879428863525,1.2195589542388916) (1.1204299926757812,-0.018651649355888367) 0.30878695845603943 0.7358273240742293 (1.0702879428863525,1.2195589542388916) 1.5 -0.01664532979342602 (2.0807061195373535,2.284268856048584) (-0.037389419972896576,0.004966603126376867) 0.1701909452676773 -2.8752792163968053 (2.1655521392822266,1.4803097248077393) (-0.09398515522480011,-0.0644012913107872) 0.121648408472538 2.8475453360759655 (1.9664599895477295,1.0163460969924927) (0.2508527338504791,0.08807775378227234) 0.1292971819639206 2.9168447082631697 (1.973763346672058,0.5906294584274292) (0.08979262411594391,-0.025326140224933624) 0.1558220237493515 3.0483489010033096 (1.059753498392969,1.8249686702139405) (0,0) 1e-07 0.7358273240742293 (1.065326754306235,0.318128238046206) (0,0) 1e-07 0.7358273240742293 
9.19999885559082 (1.0702879428863525,1.2195589542388916) (-1.4901161193847656e-08,-1.4901161193847656e-08) 0.30878695845603943 0.7358273240742293 (1.0702879428863525,1.2195589542388916) 1.5 -2.356194490192345 (2.076887369155884,2.2846901416778564) (-0.03818698972463608,0.004213751759380102) 0.1701909452676773 -2.8752792163968053 (2.1715524196624756,1.4801061153411865) (0.060002975165843964,-0.0020355861634016037) 0.121648408472538 2.8475453360759655 (1.9921886920928955,1.0096467733383179) (0.25728729367256165,-0.06699276715517044) 0.1292971819639206 2.9168447082631697 (1.994762659072876,0.5911184549331665) (0.20999348163604736,0.004890069365501404) 0.1558220237493515 3.0483489010033096 (1.059753498392969,1.8249686702139405) (0,0) 1e-07 0.7358273240742293 (1.065326754306235,0.318128238046206) (0,0) 1e-07 0.7358273240742293 
9.299999237060547 (1.0221920013427734,1.2246572971343994) (-0.4809597432613373,0.05098291113972664) 0.30878695845603943 0.7358273240742293 (1.0221920013427734,1.2246572971343994) 1.5 3.0359845809838886 (2.072984218597412,2.2850303649902344) (-0.03903239592909813,0.0034024647902697325) 0.1701909452676773 -2.8752792163968053 (2.178563117980957,1.4895083904266357) (0.07010696828365326,0.09402291476726532) 0.121648408472538 2.8475453360759655 (2.0124762058258057,1.0098072290420532) (0.20287522673606873,0.0016047840472310781) 0.1292971819639206 2.9168447082631697 (2.009794235229492,0.5966513752937317) (0.15031620860099792,0.05532947927713394) 0.1558220237493515 3.0483489010033096 (1.0117608018111741,1.8241335722878782) (0,0) 1e-07 0.7358273240742293 (1.0172042107583814,0.3183930892535225) (0,0) 1e-07 0.7358273240742293 
9.399999618530273 (1.0221920013427734,1.2246572971343994) (0.0,-1.4901161193847656e-08) 0.30878695845603943 0.7358273240742293 (1.0221920013427734,1.2246572971343994) 1.5 -1.5707963267948966 (2.0690016746520996,2.2852847576141357) (-0.03982482850551605,0.0025449180975556374) 0.1701909452676773 -2.8752792163968053 (2.1779518127441406,1.4887584447860718) (-0.006112419068813324,-0.0074990056455135345) 0.121648408472538 2.8475453360759655 (2.0269081592559814,1.0160832405090332) (0.14431960880756378,0.0627596378326416) 0.1292971819639206 2.9168447082631697 (2.0014431476593018,0.6057071089744568) (-0.08351118862628937,0.09055734425783157) 0.1558220237493515 3.0483489010033096 (1.0117608018111741,1.8241335722878782) (0,0) 1e-07 0.7358273240742293 (1.0172042107583814,0.3183930892535225) (0,0) 1e-07 0.7358273240742293 
9.5 (1.1580427885055542,1.2119596004486084) (1.3585081100463867,-0.12697681784629822) 0.30878695845603943 0.7358273240742293 (1.1580427885055542,1.2119596004486084) 1.5 -0.09319707154693493 (2.064939260482788,2.285447835922241) (-0.04062391072511673,0.0016301022842526436) 0.1701909452676773 -2.8752792163968053 (2.1744937896728516,1.4849331378936768) (-0.03458087518811226,-0.038253407925367355) 0.121648408472538 2.8475453360759655 (2.0339863300323486,1.0189968347549438) (0.07078126072883606,0.02913559228181839) 0.1292971819639206 2.9168447082631697 (1.9788917303085327,0.6030930876731873) (-0.22551415860652924,-0.026140155270695686) 0.1558220237493515 3.0483489010033096 (1.1473495891160201,1.8264928878325382) (0,0) 1e-07 0.7358273240742293 (1.1531207650304738,0.31764504767385277) (0,0) 1e-07 0.7358273240742293 
9.600000381469727 (1.2718254327774048,1.2198548316955566) (1.1378263235092163,0.07895258069038391) 0.30878695845603943 0.7358273240742293 (1.2718254327774048,1.2198548316955566) 1.5 0.0692779113361638 (2.0607988834381104,2.2855138778686523) (-0.04140356183052063,0.0006606050883419812) 0.1701909452676773 -2.8752792163968053 (2.160517454147339,1.4812824726104736) (-0.13976329565048218,-0.03650696948170662) 0.121648408472538 2.8475453360759655 (2.053072452545166,1.0004881620407104) (0.19086064398288727,-0.18508648872375488) 0.1292971819639206 2.9168447082631697 (1.9703131914138794,0.600456953048706) (-0.0857851579785347,-0.026361554861068726) 0.1558220237493515 3.0483489010033096 (1.2612351324731195,1.8284745556245094) (0,0) 1e-07 0.7358273240742293 (1.2668565113400159,0.31701908222181524) (0,0) 1e-07 0.7358273240742293 
9.700000762939453 (1.3481568098068237,1.2171297073364258) (0.7633135318756104,-0.027250945568084717) 0.30878695845603943 0.7358273240742293 (1.3481568098068237,1.2171297073364258) 1.5 -0.03568569886768946 (2.056907892227173,2.2855634689331055) (-0.03890979290008545,0.0004969276487827301) 0.1701909452676773 -2.8752792163968053 (2.163583517074585,1.486159324645996) (0.030661344528198242,0.04876817762851715) 0.121648408472538 2.8475453360759655 (2.065504312515259,0.9786809086799622) (0.12431897968053818,-0.21807238459587097) 0.1292971819639206 2.9168447082631697 (1.9704928398132324,0.5978262424468994) (0.0017968304455280304,-0.026306908577680588) 0.1558220237493515 3.0483489010033096 (1.3374960007955643,1.8298015344673682) (0,0) 1e-07 0.7358273240742293 (1.3432005740874957,0.3165989087293229) (0,0) 1e-07 0.7358273240742293 
9.80000114440918 (1.357593297958374,1.221057415008545) (0.09436458349227905,0.03927741199731827) 0.30878695845603943 0.7358273240742293 (1.357593297958374,1.221057415008545) 1.5 0.3944193650530974 (2.053300142288208,2.285609483718872) (-0.03607747331261635,0.0004607168666552752) 0.1701909452676773 -2.8752792163968053 (2.1763758659362793,1.4928690195083618) (0.12792380154132843,0.0670972391963005) 0.121648408472538 2.8475453360759655 (2.0780673027038574,0.9566686153411865) (0.12562929093837738,-0.22012318670749664) 0.1292971819639206 2.9168447082631697 (1.9706387519836426,0.5952483415603638) (0.0014595986576750875,-0.025779107585549355) 0.1558220237493515 3.0483489010033096 (1.3469979561227707,1.8299668734408463) (0,0) 1e-07 0.7358273240742293 (1.3526151602097993,0.316547093835158) (0,0) 1e-07 0.7358273240742293 
