timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7428089380264282,0.8941968679428101) (-0.5719104409217834,-0.05803079530596733) 0.2199999988079071 (1.7428089380264282,0.8941968679428101) 1.5 -3.0404704249010392 (1.7207426556803807,1.8585854685067391) (0,0) 1e-07 (1.7419985480421412,0.38538370921663995) (0,0) 1e-07 (2.2575257831128557,0.9098494689299523) (0,0) 1e-07 (2.2762010306458125,0.965525190213167) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.8941968679428101) (0,0) 1e-07 (8.0,0.8941968679428101) (0,0) 1e-07 (1.7428089380264282,8.0) (0,0) 1e-07 (1.7428089380264282,-4.0) (0,0) 1e-07 
7.599995136260986 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.699995040893555 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.799994945526123 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.899994850158691 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
7.99999475479126 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.099994659423828 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.199995040893555 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.299995422363281 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.399995803833008 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.499996185302734 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.599996566772461 (1.0307316780090332,0.9425915479660034) (0.0,0.0) 0.2199999988079071 (1.0307316780090332,0.9425915479660034) 1.5 0.0 (1.0101447498372833,1.8423261991461568) (0,0) 1e-07 (1.0298460160343106,0.3865179591261128) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2573330201936317,1.1066198810500996) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9425915479660034) (0,0) 1e-07 (8.0,0.9425915479660034) (0,0) 1e-07 (1.0307316780090332,8.0) (0,0) 1e-07 (1.0307316780090332,-4.0) (0,0) 1e-07 
8.699996948242188 (0.9345170259475708,0.9360232949256897) (-0.9621462821960449,-0.0656825378537178) 0.2199999988079071 (0.9345170259475708,0.9360232949256897) 1.5 -3.0734317209935753 (0.9138302338559778,1.8401224160421015) (0,0) 1e-07 (0.9336420693135046,0.38667118376964715) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.2565055931409734,1.1128073677743011) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9360232949256897) (0,0) 1e-07 (8.0,0.9360232949256897) (0,0) 1e-07 (0.9345170259475708,8.0) (0,0) 1e-07 (0.9345170259475708,-4.0) (0,0) 1e-07 
8.799997329711914 (0.8402267098426819,0.9934257864952087) (-0.9429033994674683,0.5740251541137695) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 2.5947388480737725 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
8.89999771118164 (0.8402267098426819,0.9934257864952087) (0.0,-1.4901161193847656e-08) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 -1.5707963267948966 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
8.999998092651367 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.099998474121094 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.19999885559082 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.299999237060547 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.399999618530273 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.5 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.600000381469727 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.700000762939453 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.80000114440918 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
9.900001525878906 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
10.000001907348633 (0.8402267098426819,0.9934257864952087) (0.0,0.0) 0.2199999988079071 (0.8402267098426819,0.9934257864952087) 1.5 0.0 (0.8209020026482341,1.8379961148948774) (0,0) 1e-07 (0.8392605673106439,0.3868215057937799) (0,0) 1e-07 (2.256717150281084,0.9364403812227238) (0,0) 1e-07 (2.24730772009137,1.1815889204229097) (0,0) 1e-07 (2.2795376981244697,1.2051668784121965) (0,0) 1e-07 (2.2892019392403777,1.5625399427053506) (0,0) 1e-07 (-4.0,0.9934257864952087) (0,0) 1e-07 (8.0,0.9934257864952087) (0,0) 1e-07 (0.8402267098426819,8.0) (0,0) 1e-07 (0.8402267098426819,-4.0) (0,0) 1e-07 
