timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7375109195709229,0.8913938999176025) (-0.6248897910118103,-0.08606080710887909) 0.2199999988079071 (1.7375109195709229,0.8913938999176025) 1.5 -3.004732032628506 (1.7291554615016598,1.8949839210761215) (0,0) 1e-07 (1.7579091117574772,0.37015208301889824) (0,0) 1e-07 (2.274879798114137,0.8327288121045031) (0,0) 1e-07 (2.2486682238372606,0.8648198021438143) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.8913938999176025) (0,0) 1e-07 (8.0,0.8913938999176025) (0,0) 1e-07 (1.7375109195709229,8.0) (0,0) 1e-07 (1.7375109195709229,-4.0) (0,0) 1e-07 
7.599995136260986 (1.245740532875061,0.9430657029151917) (0.0,0.0) 0.2199999988079071 (1.245740532875061,0.9430657029151917) 1.5 0.0 (1.2378493269064406,1.8908935179032769) (0,0) 1e-07 (1.2689097225925483,0.3510156607367382) (0,0) 1e-07 (2.2746623822262904,0.8307372948975094) (0,0) 1e-07 (2.250021745870359,0.8908550293636893) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9430657029151917) (0,0) 1e-07 (8.0,0.9430657029151917) (0,0) 1e-07 (1.245740532875061,8.0) (0,0) 1e-07 (1.245740532875061,-4.0) (0,0) 1e-07 
7.699995040893555 (1.2620291709899902,0.9433732032775879) (0.16288578510284424,0.003075188025832176) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.01887717050707056 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
7.799994945526123 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
7.899994850158691 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
7.99999475479126 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.099994659423828 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.199995040893555 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.299995422363281 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.399995803833008 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.499996185302734 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.599996566772461 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.699996948242188 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.799997329711914 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.89999771118164 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
8.999998092651367 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.099998474121094 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.19999885559082 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.299999237060547 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.399999618530273 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.5 (1.2620291709899902,0.9433732032775879) (0.0,0.0) 0.2199999988079071 (1.2620291709899902,0.9433732032775879) 1.5 0.0 (1.2541393959891038,1.891029141999069) (0,0) 1e-07 (1.2851854687681084,0.35165259313108055) (0,0) 1e-07 (2.2748874033992905,0.8327984760853546) (0,0) 1e-07 (2.25008159479629,0.892006233664304) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9433732032775879) (0,0) 1e-07 (8.0,0.9433732032775879) (0,0) 1e-07 (1.2620291709899902,8.0) (0,0) 1e-07 (1.2620291709899902,-4.0) (0,0) 1e-07 
9.600000381469727 (1.2766973972320557,0.9580495953559875) (0.14668214321136475,0.14676401019096375) 0.2199999988079071 (1.2766973972320557,0.9580495953559875) 1.5 0.7856771480647402 (1.2689287864194683,1.8911522720910445) (0,0) 1e-07 (1.3004047308940443,0.35224818125106194) (0,0) 1e-07 (2.2766435298449443,0.8488844947697117) (0,0) 1e-07 (2.250882073785937,0.9074035835932754) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9580495953559875) (0,0) 1e-07 (8.0,0.9580495953559875) (0,0) 1e-07 (1.2766973972320557,8.0) (0,0) 1e-07 (1.2766973972320557,-4.0) (0,0) 1e-07 
9.700000762939453 (1.2766973972320557,0.9580495953559875) (0.0,0.0) 0.2199999988079071 (1.2766973972320557,0.9580495953559875) 1.5 0.0 (1.2689287864194683,1.8911522720910445) (0,0) 1e-07 (1.3004047308940443,0.35224818125106194) (0,0) 1e-07 (2.2766435298449443,0.8488844947697117) (0,0) 1e-07 (2.250882073785937,0.9074035835932754) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9580495953559875) (0,0) 1e-07 (8.0,0.9580495953559875) (0,0) 1e-07 (1.2766973972320557,8.0) (0,0) 1e-07 (1.2766973972320557,-4.0) (0,0) 1e-07 
9.80000114440918 (1.2766973972320557,0.9580495953559875) (0.0,0.0) 0.2199999988079071 (1.2766973972320557,0.9580495953559875) 1.5 0.0 (1.2689287864194683,1.8911522720910445) (0,0) 1e-07 (1.3004047308940443,0.35224818125106194) (0,0) 1e-07 (2.2766435298449443,0.8488844947697117) (0,0) 1e-07 (2.250882073785937,0.9074035835932754) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9580495953559875) (0,0) 1e-07 (8.0,0.9580495953559875) (0,0) 1e-07 (1.2766973972320557,8.0) (0,0) 1e-07 (1.2766973972320557,-4.0) (0,0) 1e-07 
9.900001525878906 (1.2766973972320557,0.9580495953559875) (0.0,0.0) 0.2199999988079071 (1.2766973972320557,0.9580495953559875) 1.5 0.0 (1.2689287864194683,1.8911522720910445) (0,0) 1e-07 (1.3004047308940443,0.35224818125106194) (0,0) 1e-07 (2.2766435298449443,0.8488844947697117) (0,0) 1e-07 (2.250882073785937,0.9074035835932754) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9580495953559875) (0,0) 1e-07 (8.0,0.9580495953559875) (0,0) 1e-07 (1.2766973972320557,8.0) (0,0) 1e-07 (1.2766973972320557,-4.0) (0,0) 1e-07 
10.000001907348633 (1.2766973972320557,0.9580495953559875) (0.0,0.0) 0.2199999988079071 (1.2766973972320557,0.9580495953559875) 1.5 0.0 (1.2689287864194683,1.8911522720910445) (0,0) 1e-07 (1.3004047308940443,0.35224818125106194) (0,0) 1e-07 (2.2766435298449443,0.8488844947697117) (0,0) 1e-07 (2.250882073785937,0.9074035835932754) (0,0) 1e-07 (2.289776391904475,1.180731981933791) (0,0) 1e-07 (2.2764755225948816,1.5902714437905232) (0,0) 1e-07 (-4.0,0.9580495953559875) (0,0) 1e-07 (8.0,0.9580495953559875) (0,0) 1e-07 (1.2766973972320557,8.0) (0,0) 1e-07 (1.2766973972320557,-4.0) (0,0) 1e-07 
