timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7415715456008911,0.8924524188041687) (-0.5842836499214172,-0.07547548413276672) 0.2199999988079071 (1.7415715456008911,0.8924524188041687) 1.5 -3.0131279406173395 (1.7405895737184915,1.8907751479839507) (0,0) 1e-07 (1.746013552327395,0.3250646274179525) (0,0) 1e-07 (2.2685859837934226,0.7983122329104833) (0,0) 1e-07 (2.2165773220894867,0.8521520932756497) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8924524188041687) (0,0) 1e-07 (8.0,0.8924524188041687) (0,0) 1e-07 (1.7415715456008911,8.0) (0,0) 1e-07 (1.7415715456008911,-4.0) (0,0) 1e-07 
7.599995136260986 (1.5794917345046997,0.8772166967391968) (0.0,0.0) 0.2199999988079071 (1.5794917345046997,0.8772166967391968) 1.5 0.0 (1.578494933264178,1.8906157081810078) (0,0) 1e-07 (1.5838244034793965,0.32379486923653555) (0,0) 1e-07 (2.2609368035247708,0.7554906854103596) (0,0) 1e-07 (2.214135601852998,0.823372394806947) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8772166967391968) (0,0) 1e-07 (8.0,0.8772166967391968) (0,0) 1e-07 (1.5794917345046997,8.0) (0,0) 1e-07 (1.5794917345046997,-4.0) (0,0) 1e-07 
7.699995040893555 (1.5901850461959839,0.8706314563751221) (0.10693293064832687,-0.06585264950990677) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 -0.5519789339352058 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
7.799994945526123 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
7.899994850158691 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
7.99999475479126 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.099994659423828 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.199995040893555 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.299995422363281 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.399995803833008 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.499996185302734 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.599996566772461 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.699996948242188 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.799997329711914 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.89999771118164 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
8.999998092651367 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.099998474121094 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.19999885559082 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.299999237060547 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.399999618530273 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.5 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.600000381469727 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.700000762939453 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.80000114440918 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
9.900001525878906 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
10.000001907348633 (1.5901850461959839,0.8706314563751221) (0.0,0.0) 0.2199999988079071 (1.5901850461959839,0.8706314563751221) 1.5 0.0 (1.5891817572306302,1.8906262199727766) (0,0) 1e-07 (1.5944655079563597,0.3238781770876767) (0,0) 1e-07 (2.260127516634363,0.7509601454306895) (0,0) 1e-07 (2.213666826391354,0.817847103156401) (0,0) 1e-07 (2.2476346135895446,1.1863894245463464) (0,0) 1e-07 (2.29455932099925,1.5392461029930644) (0,0) 1e-07 (-4.0,0.8706314563751221) (0,0) 1e-07 (8.0,0.8706314563751221) (0,0) 1e-07 (1.5901850461959839,8.0) (0,0) 1e-07 (1.5901850461959839,-4.0) (0,0) 1e-07 
