timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.750328540802002,0.8990296125411987) (-0.4967144727706909,-0.009703796356916428) 0.2199999988079071 (1.750328540802002,0.8990296125411987) 1.5 -3.122059173745477 (1.7408696490539475,1.876153098257599) (0,0) 1e-07 (1.7504592797174334,0.3751898468997161) (0,0) 1e-07 (2.2448500594116245,0.8394306631235484) (0,0) 1e-07 (2.202371818487852,0.8883077251679674) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.8990296125411987) (0,0) 1e-07 (8.0,0.8990296125411987) (0,0) 1e-07 (1.750328540802002,8.0) (0,0) 1e-07 (1.750328540802002,-4.0) (0,0) 1e-07 
7.599995136260986 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.699995040893555 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.799994945526123 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.899994850158691 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
7.99999475479126 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.099994659423828 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.199995040893555 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.299995422363281 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.399995803833008 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.499996185302734 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.599996566772461 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.699996948242188 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.799997329711914 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.89999771118164 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
8.999998092651367 (1.2035102844238281,0.984544575214386) (0.0,0.0) 0.2199999988079071 (1.2035102844238281,0.984544575214386) 1.5 0.0 (1.1949303664156923,1.8708682180444294) (0,0) 1e-07 (1.2036624000577758,0.37505337839217445) (0,0) 1e-07 (2.2471799810438173,0.8587631579921935) (0,0) 1e-07 (2.2040915286541045,0.9608120700805297) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.984544575214386) (0,0) 1e-07 (8.0,0.984544575214386) (0,0) 1e-07 (1.2035102844238281,8.0) (0,0) 1e-07 (1.2035102844238281,-4.0) (0,0) 1e-07 
9.099998474121094 (1.216912865638733,0.9980022311210632) (0.1340256929397583,0.13457666337490082) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.7874494099685698 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.19999885559082 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.299999237060547 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.399999618530273 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.5 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.600000381469727 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.700000762939453 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.80000114440918 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
9.900001525878906 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
10.000001907348633 (1.216912865638733,0.9980022311210632) (0.0,0.0) 0.2199999988079071 (1.216912865638733,0.9980022311210632) 1.5 0.0 (1.2084619543405482,1.8709992084742282) (0,0) 1e-07 (1.217068339173365,0.37505672422052744) (0,0) 1e-07 (2.248970537438776,0.8736202767206832) (0,0) 1e-07 (2.204418083289707,0.9745798725842106) (0,0) 1e-07 (2.2808538707876678,1.2292506260968332) (0,0) 1e-07 (2.248688112554865,1.584431354083843) (0,0) 1e-07 (-4.0,0.9980022311210632) (0,0) 1e-07 (8.0,0.9980022311210632) (0,0) 1e-07 (1.216912865638733,8.0) (0,0) 1e-07 (1.216912865638733,-4.0) (0,0) 1e-07 
