timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7411612272262573,0.8926383852958679) (-0.5883867740631104,-0.07361581176519394) 0.2199999988079071 (1.7411612272262573,0.8926383852958679) 1.5 -3.0171247636664735 (1.7584299803100376,1.805265557087409) (0,0) 1e-07 (1.747171006508507,0.34352778010137436) (0,0) 1e-07 (2.2406211299682606,0.8447622945843636) (0,0) 1e-07 (2.238410399836669,0.931022363838899) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8926383852958679) (0,0) 1e-07 (8.0,0.8926383852958679) (0,0) 1e-07 (1.7411612272262573,8.0) (0,0) 1e-07 (1.7411612272262573,-4.0) (0,0) 1e-07 
7.699995040893555 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.799994945526123 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.899994850158691 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
7.99999475479126 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
8.099994659423828 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
8.199995040893555 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
8.299995422363281 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
8.399995803833008 (1.508941650390625,0.8998991250991821) (0.0,0.0) 0.2199999988079071 (1.508941650390625,0.8998991250991821) 1.5 0.0 (1.526156179587948,1.8096606474775263) (0,0) 1e-07 (1.5150586985947365,0.34098741077311984) (0,0) 1e-07 (2.2391964956837906,0.8299000180160441) (0,0) 1e-07 (2.236477712641445,0.9560595576165756) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8998991250991821) (0,0) 1e-07 (8.0,0.8998991250991821) (0,0) 1e-07 (1.508941650390625,8.0) (0,0) 1e-07 (1.508941650390625,-4.0) (0,0) 1e-07 
8.499996185302734 (1.4031628370285034,0.8919621109962463) (-1.057788372039795,-0.07937014102935791) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 -3.066698950718917 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
8.599996566772461 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
8.699996948242188 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
8.799997329711914 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
8.89999771118164 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
8.999998092651367 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.099998474121094 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.19999885559082 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.299999237060547 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.399999618530273 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.5 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.600000381469727 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.700000762939453 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.80000114440918 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
9.900001525878906 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
10.000001907348633 (1.4031628370285034,0.8919621109962463) (0.0,0.0) 0.2199999988079071 (1.4031628370285034,0.8919621109962463) 1.5 0.0 (1.420565356649227,1.8116586395443879) (0,0) 1e-07 (1.409205697482821,0.3398288952262911) (0,0) 1e-07 (2.237479533870106,0.811988079766067) (0,0) 1e-07 (2.2364601914771445,0.9562865373300458) (0,0) 1e-07 (2.2115502168909433,1.2425435934892628) (0,0) 1e-07 (2.268770595091756,1.5711055256641049) (0,0) 1e-07 (-4.0,0.8919621109962463) (0,0) 1e-07 (8.0,0.8919621109962463) (0,0) 1e-07 (1.4031628370285034,8.0) (0,0) 1e-07 (1.4031628370285034,-4.0) (0,0) 1e-07 
