timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.739598035812378,0.8919582962989807) (-0.6040189266204834,-0.08041661232709885) 0.2199999988079071 (1.739598035812378,0.8919582962989807) 1.5 -3.0092350965228016 (1.7451904426428457,1.8422514579783151) (0,0) 1e-07 (1.7521388569672116,0.34615077902687275) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2152338466858663,0.8794771943995491) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.8919582962989807) (0,0) 1e-07 (8.0,0.8919582962989807) (0,0) 1e-07 (1.739598035812378,8.0) (0,0) 1e-07 (1.739598035812378,-4.0) (0,0) 1e-07 
7.599995136260986 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.699995040893555 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.799994945526123 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.899994850158691 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
7.99999475479126 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.099994659423828 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.199995040893555 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.299995422363281 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.399995803833008 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.499996185302734 (1.246117115020752,0.9074975848197937) (0.0,0.0) 0.2199999988079071 (1.246117115020752,0.9074975848197937) 1.5 0.0 (1.2516351672498005,1.8451559952354748) (0,0) 1e-07 (1.2592751722428925,0.3348264290898627) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.215301761574124,0.8820653274992558) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9074975848197937) (0,0) 1e-07 (8.0,0.9074975848197937) (0,0) 1e-07 (1.246117115020752,8.0) (0,0) 1e-07 (1.246117115020752,-4.0) (0,0) 1e-07 
8.599996566772461 (1.145594835281372,0.9224429130554199) (-1.0052233934402466,0.14945299923419952) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 2.9939974271853482 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
8.699996948242188 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
8.799997329711914 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
8.89999771118164 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
8.999998092651367 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
9.099998474121094 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
9.19999885559082 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
9.299999237060547 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
9.399999618530273 (1.145594835281372,0.9224429130554199) (0.0,0.0) 0.2199999988079071 (1.145594835281372,0.9224429130554199) 1.5 0.0 (1.1510284195807596,1.8457480587013018) (0,0) 1e-07 (1.159149145001567,0.3325258697152811) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2156244998880226,0.8943643937890846) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9224429130554199) (0,0) 1e-07 (8.0,0.9224429130554199) (0,0) 1e-07 (1.145594835281372,8.0) (0,0) 1e-07 (1.145594835281372,-4.0) (0,0) 1e-07 
9.5 (1.0874615907669067,0.9368516802787781) (-0.5813326835632324,0.1440877467393875) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 2.89863134389492 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
9.600000381469727 (1.0874615907669067,0.9368516802787781) (0.0,0.0) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 0.0 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
9.700000762939453 (1.0874615907669067,0.9368516802787781) (0.0,0.0) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 0.0 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
9.80000114440918 (1.0874615907669067,0.9368516802787781) (0.0,0.0) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 0.0 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
9.900001525878906 (1.0874615907669067,0.9368516802787781) (0.0,0.0) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 0.0 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
10.000001907348633 (1.0874615907669067,0.9368516802787781) (0.0,0.0) 0.2199999988079071 (1.0874615907669067,0.9368516802787781) 1.5 0.0 (1.092812396667973,1.8460906558042893) (0,0) 1e-07 (1.1013774646632393,0.33119847079164916) (0,0) 1e-07 (2.2060374950544896,0.9219159577631488) (0,0) 1e-07 (2.2159623363734733,0.9072388284339314) (0,0) 1e-07 (2.298746996180838,1.154196968118625) (0,0) 1e-07 (2.258889611258409,1.5857330386646713) (0,0) 1e-07 (-4.0,0.9368516802787781) (0,0) 1e-07 (8.0,0.9368516802787781) (0,0) 1e-07 (1.0874615907669067,8.0) (0,0) 1e-07 (1.0874615907669067,-4.0) (0,0) 1e-07 
