timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7393250465393066,0.8919159770011902) (-0.6067487597465515,-0.08083972334861755) 0.2199999988079071 (1.7393250465393066,0.8919159770011902) 1.5 -3.009138463184484 (1.7245036503249962,1.8826398256589842) (0,0) 1e-07 (1.7528984250785054,0.3506250544373882) (0,0) 1e-07 (2.2407891390169015,0.9208539334033482) (0,0) 1e-07 (2.25588516485035,0.8928655445495992) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.8919159770011902) (0,0) 1e-07 (8.0,0.8919159770011902) (0,0) 1e-07 (1.7393250465393066,8.0) (0,0) 1e-07 (1.7393250465393066,-4.0) (0,0) 1e-07 
7.599995136260986 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.699995040893555 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.799994945526123 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.899994850158691 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
7.99999475479126 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
8.099994659423828 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
8.199995040893555 (1.449800729751587,0.9288684129714966) (0.0,0.0) 0.2199999988079071 (1.449800729751587,0.9288684129714966) 1.5 0.0 (1.435596807499168,1.8783177304632863) (0,0) 1e-07 (1.464482082337395,0.3433927436157431) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.255816258850855,0.9303500724392249) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9288684129714966) (0,0) 1e-07 (8.0,0.9288684129714966) (0,0) 1e-07 (1.449800729751587,8.0) (0,0) 1e-07 (1.449800729751587,-4.0) (0,0) 1e-07 
8.299995422363281 (1.4584914445877075,0.9435911774635315) (0.08690744638442993,0.14722760021686554) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 1.0375447778019016 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.399995803833008 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.499996185302734 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.599996566772461 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.699996948242188 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.799997329711914 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.89999771118164 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
8.999998092651367 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.099998474121094 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.19999885559082 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.299999237060547 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.399999618530273 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.5 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.600000381469727 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.700000762939453 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.80000114440918 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
9.900001525878906 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
10.000001907348633 (1.4584914445877075,0.9435911774635315) (0.0,0.0) 0.2199999988079071 (1.4584914445877075,0.9435911774635315) 1.5 0.0 (1.4445057834921953,1.8784510102498135) (0,0) 1e-07 (1.473536291016929,0.34361978640670315) (0,0) 1e-07 (2.2394578818784474,0.9439232076641704) (0,0) 1e-07 (2.2557892241618185,0.9450568115128218) (0,0) 1e-07 (2.2007619474480804,1.173639719575316) (0,0) 1e-07 (2.2521414294317177,1.5480710115799743) (0,0) 1e-07 (-4.0,0.9435911774635315) (0,0) 1e-07 (8.0,0.9435911774635315) (0,0) 1e-07 (1.4584914445877075,8.0) (0,0) 1e-07 (1.4584914445877075,-4.0) (0,0) 1e-07 
