timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.7404942512512207,0.8925516605377197) (-0.5950567722320557,-0.07448335736989975) 0.2199999988079071 (1.7404942512512207,0.8925516605377197) 1.5 -3.0170701105041604 (1.7345964205601994,1.8964341234783082) (0,0) 1e-07 (1.7491243286524727,0.35445717059005266) (0,0) 1e-07 (2.2828216953367275,0.8199122530772847) (0,0) 1e-07 (2.2183980098612404,0.8769298556013501) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.8925516605377197) (0,0) 1e-07 (8.0,0.8925516605377197) (0,0) 1e-07 (1.7404942512512207,8.0) (0,0) 1e-07 (1.7404942512512207,-4.0) (0,0) 1e-07 
7.499995231628418 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.599995136260986 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.699995040893555 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.799994945526123 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.899994850158691 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
7.99999475479126 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.099994659423828 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.199995040893555 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.299995422363281 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.399995803833008 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.499996185302734 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.599996566772461 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.699996948242188 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.799997329711914 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.89999771118164 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
8.999998092651367 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.099998474121094 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.19999885559082 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.299999237060547 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.399999618530273 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.5 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.600000381469727 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.700000762939453 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.80000114440918 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
9.900001525878906 (1.1884539127349854,0.964617908000946) (0.0,0.0) 0.2199999988079071 (1.1884539127349854,0.964617908000946) 1.5 0.0 (1.1829985116548154,1.8931934741031655) (0,0) 1e-07 (1.1983814689565069,0.3456242358617575) (0,0) 1e-07 (2.2825751011839475,0.8180711756059893) (0,0) 1e-07 (2.2201619750191774,0.9308932473136978) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.964617908000946) (0,0) 1e-07 (8.0,0.964617908000946) (0,0) 1e-07 (1.1884539127349854,8.0) (0,0) 1e-07 (1.1884539127349854,-4.0) (0,0) 1e-07 
10.000001907348633 (1.0890848636627197,0.9550417065620422) (-0.9936907291412354,-0.09576201438903809) 0.2199999988079071 (1.0890848636627197,0.9550417065620422) 1.5 -3.0455192984948853 (1.0835766338296102,1.8926093684692462) (0,0) 1e-07 (1.098884427740411,0.3440284805010698) (0,0) 1e-07 (2.2795638094173016,0.7955888037874927) (0,0) 1e-07 (2.2197432163157447,0.9180825407957066) (0,0) 1e-07 (2.2081684236568213,1.2380825509800262) (0,0) 1e-07 (2.2032186039371258,1.5686107506725344) (0,0) 1e-07 (-4.0,0.9550417065620422) (0,0) 1e-07 (8.0,0.9550417065620422) (0,0) 1e-07 (1.0890848636627197,8.0) (0,0) 1e-07 (1.0890848636627197,-4.0) (0,0) 1e-07 
