timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.745801568031311,0.8947067260742188) (-0.541983425617218,-0.05293247848749161) 0.2199999988079071 (1.745801568031311,0.8947067260742188) 1.5 -3.044237020962477 (1.7585478488924495,1.8639661529903215) (0,0) 1e-07 (1.7327491636519974,0.35174617153403703) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.2827912105361072,0.8946006825354358) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.8947067260742188) (0,0) 1e-07 (8.0,0.8947067260742188) (0,0) 1e-07 (1.745801568031311,8.0) (0,0) 1e-07 (1.745801568031311,-4.0) (0,0) 1e-07 
7.599995136260986 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.699995040893555 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.799994945526123 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.899994850158691 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
7.99999475479126 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.099994659423828 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.199995040893555 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.299995422363281 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.399995803833008 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.499996185302734 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.599996566772461 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.699996948242188 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.799997329711914 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.89999771118164 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
8.999998092651367 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.099998474121094 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.19999885559082 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.299999237060547 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.399999618530273 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.5 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.600000381469727 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.700000762939453 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.80000114440918 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
9.900001525878906 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
10.000001907348633 (1.4861748218536377,0.9407401084899902) (0.0,0.0) 0.2199999988079071 (1.4861748218536377,0.9407401084899902) 1.5 0.0 (1.4983607349412973,1.8673877529652863) (0,0) 1e-07 (1.4721663940405585,0.35801040501252696) (0,0) 1e-07 (2.2083923514044197,0.9137127729248348) (0,0) 1e-07 (2.282800290982525,0.940582792636677) (0,0) 1e-07 (2.2460561949275144,1.1695183368341322) (0,0) 1e-07 (2.2509505546749953,1.606551073472063) (0,0) 1e-07 (-4.0,0.9407401084899902) (0,0) 1e-07 (8.0,0.9407401084899902) (0,0) 1e-07 (1.4861748218536377,8.0) (0,0) 1e-07 (1.4861748218536377,-4.0) (0,0) 1e-07 
