timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9158156514167786) (-1.1160000562667847,0.15815675258636475) 0.2199999988079071 (1.6883999109268188,0.9158156514167786) 1.5 3.000812613907155 (2.413550853729248,1.9348491430282593) (-0.050977278500795364,0.055892009288072586) 0.16350537538528442 (2.4849743843078613,1.471339464187622) (-0.07092729210853577,0.00359155610203743) 0.15295635163784027 (2.417064905166626,1.0327814817428589) (-0.034786202013492584,0.02308611571788788) 0.12119391560554504 (2.419365167617798,0.6168572902679443) (-0.061165813356637955,-0.053165286779403687) 0.12123030424118042 (1.7034101260943404,1.8197606574815266) (0,0) 1e-07 (1.6738977265228103,0.3118505026851529) (0,0) 1e-07 (-4.0,0.9158156514167786) (0,0) 1e-07 (8.0,0.9158156514167786) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.9964323043823242,3.585991621017456) (-0.36399340629577637,-1.0606601238250732) 0.2199999988079071 (-1.9964323043823242,3.585991621017456) 1.5 -1.9013792309464308 (2.2773451805114746,1.9816584587097168) (-0.010766474530100822,-0.0024370402097702026) 0.16350537538528442 (1.7449671030044556,1.5739139318466187) (-0.0665079802274704,0.0199164729565382) 0.15295635163784027 (2.0959033966064453,1.4317116737365723) (-0.014578890055418015,0.053368814289569855) 0.12119391560554504 (1.9519556760787964,1.2152767181396484) (-0.04793164134025574,0.09857341647148132) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.585991621017456) (0,0) 1e-07 (8.0,3.585991621017456) (0,0) 1e-07 (-1.9964323043823242,8.0) (0,0) 1e-07 (-1.9964323043823242,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.0321035385131836,3.4799256324768066) (-0.35671353340148926,-1.0606601238250732) 0.2199999988079071 (-2.0321035385131836,3.4799256324768066) 1.5 -1.8952259639130844 (2.2762906551361084,1.981417179107666) (-0.010544956661760807,-0.0024125799536705017) 0.16350537538528442 (1.7384388446807861,1.5758658647537231) (-0.06528232991695404,0.019519884139299393) 0.15295635163784027 (2.0944488048553467,1.436942219734192) (-0.014546840451657772,0.05230574682354927) 0.12119391560554504 (1.9472512006759644,1.224937081336975) (-0.047045111656188965,0.096603162586689) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.4799256324768066) (0,0) 1e-07 (8.0,3.4799256324768066) (0,0) 1e-07 (-2.0321035385131836,8.0) (0,0) 1e-07 (-2.0321035385131836,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.067061424255371,3.521123170852661) (-0.3495793044567108,0.41197633743286133) 0.2199999988079071 (-2.067061424255371,3.521123170852661) 1.5 2.274443449363635 (2.2752578258514404,1.9811785221099854) (-0.01032851543277502,-0.0023860856890678406) 0.16350537538528442 (1.732035756111145,1.577778935432434) (-0.06403104960918427,0.019130399450659752) 0.15295635163784027 (2.0930025577545166,1.4420685768127441) (-0.014461414888501167,0.051263052970170975) 0.12119391560554504 (1.9426383972167969,1.23440420627594) (-0.04612785577774048,0.09467147290706635) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.521123170852661) (0,0) 1e-07 (8.0,3.521123170852661) (0,0) 1e-07 (-2.067061424255371,8.0) (0,0) 1e-07 (-2.067061424255371,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.067061424255371,3.521123170852661) (0.0,0.0) 0.2199999988079071 (-2.067061424255371,3.521123170852661) 1.5 0.0 (2.2742462158203125,1.980942726135254) (-0.010116981342434883,-0.00235787034034729) 0.16350537538528442 (1.7257602214813232,1.5796537399291992) (-0.06275475770235062,0.018747858703136444) 0.15295635163784027 (2.0915701389312744,1.4470926523208618) (-0.014323596842586994,0.05024029314517975) 0.12119391560554504 (1.9381203651428223,1.2436820268630981) (-0.04518076777458191,0.09277764707803726) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.521123170852661) (0,0) 1e-07 (8.0,3.521123170852661) (0,0) 1e-07 (-2.067061424255371,8.0) (0,0) 1e-07 (-2.067061424255371,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.101320266723633,3.4150571823120117) (-0.3425877094268799,-1.0606601238250732) 0.2199999988079071 (-2.101320266723633,3.4150571823120117) 1.5 -1.8832135275583093 (2.2732551097869873,1.9807099103927612) (-0.00991019420325756,-0.0023282580077648163) 0.16350537538528442 (1.719614863395691,1.5814909934997559) (-0.06145412102341652,0.01837214082479477) 0.15295635163784027 (2.0901567935943604,1.4520163536071777) (-0.0141344228759408,0.04923709109425545) 0.12119391560554504 (1.9336998462677002,1.2527741193771362) (-0.044204920530319214,0.09092088043689728) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.4150571823120117) (0,0) 1e-07 (8.0,3.4150571823120117) (0,0) 1e-07 (-2.101320266723633,8.0) (0,0) 1e-07 (-2.101320266723633,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.1348938941955566,3.3089911937713623) (-0.335735946893692,-1.0606601238250732) 0.2199999988079071 (-2.1348938941955566,3.3089911937713623) 1.5 -1.8773528845880634 (2.2722842693328857,1.9804801940917969) (-0.009707944467663765,-0.002297518774867058) 0.16350537538528442 (1.71360182762146,1.5832912921905518) (-0.06012999266386032,0.018003109842538834) 0.15295635163784027 (2.0887672901153564,1.4568417072296143) (-0.013895178213715553,0.048253078013658524) 0.12119391560554504 (1.9293797016143799,1.2616841793060303) (-0.043201565742492676,0.08910048007965088) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.3089911937713623) (0,0) 1e-07 (8.0,3.3089911937713623) (0,0) 1e-07 (-2.1348938941955566,8.0) (0,0) 1e-07 (-2.1348938941955566,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.1677961349487305,3.202925205230713) (-0.3290212154388428,-1.0606601238250732) 0.2199999988079071 (-2.1677961349487305,3.202925205230713) 1.5 -1.871588274566953 (2.2713332176208496,1.9802535772323608) (-0.009510165080428123,-0.002265777438879013) 0.16350537538528442 (1.7077234983444214,1.5850553512573242) (-0.05878335237503052,0.01764065772294998) 0.15295635163784027 (2.087406635284424,1.4615705013275146) (-0.013607066124677658,0.04728783294558525) 0.12119391560554504 (1.9251625537872314,1.2704157829284668) (-0.0421718955039978,0.08731571584939957) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.202925205230713) (0,0) 1e-07 (8.0,3.202925205230713) (0,0) 1e-07 (-2.1677961349487305,8.0) (0,0) 1e-07 (-2.1677961349487305,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.200040102005005,3.0968592166900635) (-0.3224407732486725,-1.0606601238250732) 0.2199999988079071 (-2.200040102005005,3.0968592166900635) 1.5 -1.8659188765160755 (2.2704014778137207,1.9800302982330322) (-0.009316733106970787,-0.0022331122308969498) 0.16350537538528442 (1.701982021331787,1.586783766746521) (-0.05741524696350098,0.017284652218222618) 0.15295635163784027 (2.0860795974731445,1.4662046432495117) (-0.013271416537463665,0.04634101688861847) 0.12119391560554504 (1.921050786972046,1.2789723873138428) (-0.04111751914024353,0.08556590229272842) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,3.0968592166900635) (0,0) 1e-07 (8.0,3.0968592166900635) (0,0) 1e-07 (-2.200040102005005,8.0) (0,0) 1e-07 (-2.200040102005005,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.2316393852233887,2.990793228149414) (-0.31599199771881104,-1.0606601238250732) 0.2199999988079071 (-2.2316393852233887,2.990793228149414) 1.5 -1.8603438893691908 (2.26948881149292,1.979810357093811) (-0.009127472527325153,-0.0021998900920152664) 0.16350537538528442 (1.69637930393219,1.5884772539138794) (-0.056026995182037354,0.016934985294938087) 0.15295635163784027 (2.0847907066345215,1.4707459211349487) (-0.012889783829450607,0.04541226476430893) 0.12119391560554504 (1.9170467853546143,1.2873574495315552) (-0.04003986716270447,0.08385033905506134) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.990793228149414) (0,0) 1e-07 (8.0,2.990793228149414) (0,0) 1e-07 (-2.2316393852233887,8.0) (0,0) 1e-07 (-2.2316393852233887,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.262606620788574,2.8847272396087646) (-0.30967211723327637,-1.0606601238250732) 0.2199999988079071 (-2.262606620788574,2.8847272396087646) 1.5 -1.8548623035668887 (2.26859450340271,1.9795937538146973) (-0.008942339569330215,-0.0021661221981048584) 0.16350537538528442 (1.6909172534942627,1.5901364088058472) (-0.0546199195086956,0.016591528430581093) 0.15295635163784027 (2.0835442543029785,1.4751960039138794) (-0.01246362179517746,0.04450121521949768) 0.12119391560554504 (1.9131526947021484,1.2955743074417114) (-0.0389406681060791,0.08216836303472519) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.8847272396087646) (0,0) 1e-07 (8.0,2.8847272396087646) (0,0) 1e-07 (-2.262606620788574,8.0) (0,0) 1e-07 (-2.262606620788574,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.292954444885254,2.7786612510681152) (-0.3034786880016327,-1.0606601238250732) 0.2199999988079071 (-2.292954444885254,2.7786612510681152) 1.5 -1.8494733173936058 (2.2677183151245117,1.9793806076049805) (-0.008761148899793625,-0.0021319501101970673) 0.16350537538528442 (1.6855976581573486,1.591761827468872) (-0.05319551005959511,0.016254184767603874) 0.15295635163784027 (2.0823447704315186,1.4795567989349365) (-0.011994387023150921,0.04360754415392876) 0.12119391560554504 (1.9093705415725708,1.303626298904419) (-0.03782173991203308,0.08051935583353043) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.7786612510681152) (0,0) 1e-07 (8.0,2.7786612510681152) (0,0) 1e-07 (-2.292954444885254,8.0) (0,0) 1e-07 (-2.292954444885254,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.322695255279541,2.672595262527466) (-0.2974091172218323,-1.0606601238250732) 0.2199999988079071 (-2.322695255279541,2.672595262527466) 1.5 -1.8441759273987626 (2.266860008239746,1.979170799255371) (-0.00858381763100624,-0.0020975489169359207) 0.16350537538528442 (1.680422067642212,1.5933541059494019) (-0.05175540968775749,0.015922855585813522) 0.15295635163784027 (2.0811963081359863,1.4838298559188843) (-0.01148369163274765,0.04273088276386261) 0.12119391560554504 (1.905701994895935,1.311516523361206) (-0.036685019731521606,0.07890264689922333) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.672595262527466) (0,0) 1e-07 (8.0,2.672595262527466) (0,0) 1e-07 (-2.322695255279541,8.0) (0,0) 1e-07 (-2.322695255279541,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.351841449737549,2.5665292739868164) (-0.29146096110343933,-1.0606601238250732) 0.2199999988079071 (-2.351841449737549,2.5665292739868164) 1.5 -1.8389691903593157 (2.266018867492676,1.9789645671844482) (-0.008410317823290825,-0.002062808722257614) 0.16350537538528442 (1.6753919124603271,1.5949138402938843) (-0.05030139535665512,0.015597443096339703) 0.15295635163784027 (2.0801029205322266,1.488016963005066) (-0.010933187790215015,0.04187094420194626) 0.12119391560554504 (1.9021481275558472,1.3192483186721802) (-0.0355384461581707,0.0773177370429039) 0.12123030424118042 (0.0899983487437015,2.1629549955519836) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.5665292739868164) (0,0) 1e-07 (8.0,2.5665292739868164) (0,0) 1e-07 (-2.351841449737549,8.0) (0,0) 1e-07 (-2.351841449737549,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.3804047107696533,2.460463285446167) (-0.2856317162513733,-1.0606601238250732) 0.2199999988079071 (-2.3804047107696533,2.460463285446167) 1.5 -1.8338520444126216 (2.265194892883301,1.9787617921829224) (-0.008240411058068275,-0.0020281653851270676) 0.16350537538528442 (1.6705080270767212,1.596441626548767) (-0.04883839190006256,0.01527791004627943) 0.15295635163784027 (2.079068183898926,1.4921196699142456) (-0.01034764014184475,0.04102743789553642) 0.12119391560554504 (1.8987020254135132,1.3268249034881592) (-0.03446083888411522,0.07576528191566467) 0.12123030424118042 (0.07479199775940668,2.0678600508466456) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.460463285446167) (0,0) 1e-07 (8.0,2.460463285446167) (0,0) 1e-07 (-2.3804047107696533,8.0) (0,0) 1e-07 (-2.3804047107696533,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.4083967208862305,2.3543972969055176) (-0.2799190580844879,-1.0606601238250732) 0.2199999988079071 (-2.4083967208862305,2.3543972969055176) 1.5 -1.8288235210324006 (2.264387369155884,1.9785624742507935) (-0.008074124343693256,-0.0019934698939323425) 0.16350537538528442 (1.6657670736312866,1.597938060760498) (-0.04740937426686287,0.014964841306209564) 0.15295635163784027 (2.0780909061431885,1.4961397647857666) (-0.009773814119398594,0.04020079970359802) 0.12119391560554504 (1.8953615427017212,1.3342492580413818) (-0.033404767513275146,0.07424387335777283) 0.12123030424118042 (0.057556258981037486,1.9600740588109848) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.3543972969055176) (0,0) 1e-07 (8.0,2.3543972969055176) (0,0) 1e-07 (-2.4083967208862305,8.0) (0,0) 1e-07 (-2.4083967208862305,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.435828685760498,2.248331308364868) (-0.27432066202163696,-1.0606601238250732) 0.2199999988079071 (-2.435828685760498,2.248331308364868) 1.5 -1.8238825915910746 (2.263596296310425,1.9783666133880615) (-0.007911281660199165,-0.0019588544964790344) 0.16350537538528442 (1.6611658334732056,1.5994038581848145) (-0.046011969447135925,0.014658095315098763) 0.15295635163784027 (2.07716965675354,1.500078797340393) (-0.009211589582264423,0.039390694350004196) 0.12119391560554504 (1.8921245336532593,1.341524600982666) (-0.03236972168087959,0.07275290787220001) 0.12123030424118042 (0.040334483656506305,1.8523753890968981) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.248331308364868) (0,0) 1e-07 (8.0,2.248331308364868) (0,0) 1e-07 (-2.435828685760498,8.0) (0,0) 1e-07 (-2.435828685760498,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.462712049484253,2.1422653198242188) (-0.26883426308631897,-1.0606601238250732) 0.2199999988079071 (-2.462712049484253,2.1422653198242188) 1.5 -1.8190282225182672 (2.2628211975097656,1.9781742095947266) (-0.007751883938908577,-0.001924341544508934) 0.16350537538528442 (1.6567013263702393,1.600839614868164) (-0.04464462399482727,0.01435751374810934) 0.15295635163784027 (2.076303720474243,1.5039384365081787) (-0.008660410530865192,0.03859679028391838) 0.12119391560554504 (1.888988971710205,1.348653793334961) (-0.03135555610060692,0.07129175215959549) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.1422653198242188) (0,0) 1e-07 (8.0,2.1422653198242188) (0,0) 1e-07 (-2.462712049484253,8.0) (0,0) 1e-07 (-2.462712049484253,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.489057779312134,2.0361993312835693) (-0.26345759630203247,-1.0606601238250732) 0.2199999988079071 (-2.489057779312134,2.0361993312835693) 1.5 -1.8142593253160961 (2.262061595916748,1.9779852628707886) (-0.007595804054290056,-0.0018900204449892044) 0.16350537538528442 (1.6523706912994385,1.6022459268569946) (-0.0433063879609108,0.014062965288758278) 0.15295635163784027 (2.0754916667938232,1.5077203512191772) (-0.008120414800941944,0.037818774580955505) 0.12119391560554504 (1.8859528303146362,1.3556398153305054) (-0.030361531302332878,0.0698598250746727) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,2.0361993312835693) (0,0) 1e-07 (8.0,2.0361993312835693) (0,0) 1e-07 (-2.489057779312134,8.0) (0,0) 1e-07 (-2.489057779312134,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.5148766040802,1.93013334274292) (-0.2581884562969208,-1.0606601238250732) 0.2199999988079071 (-2.5148766040802,1.93013334274292) 1.5 -1.8095748118338284 (2.261317253112793,1.977799654006958) (-0.007442928850650787,-0.0018559787422418594) 0.16350537538528442 (1.648171067237854,1.603623390197754) (-0.04199632629752159,0.013774330727756023) 0.15295635163784027 (2.074732542037964,1.5114259719848633) (-0.0075911181047558784,0.03705630078911781) 0.12119391560554504 (1.8830140829086304,1.362485408782959) (-0.029387464746832848,0.06845653057098389) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.93013334274292) (0,0) 1e-07 (8.0,1.93013334274292) (0,0) 1e-07 (-2.5148766040802,8.0) (0,0) 1e-07 (-2.5148766040802,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.5401790142059326,1.8240673542022705) (-0.253024697303772,-1.0606601238250732) 0.2199999988079071 (-2.5401790142059326,1.8240673542022705) 1.5 -1.8049735970325729 (2.2605879306793213,1.9776173830032349) (-0.007293222937732935,-0.0018221568316221237) 0.16350537538528442 (1.6440997123718262,1.6049724817276) (-0.04071378707885742,0.013491488993167877) 0.15295635163784027 (2.0740253925323486,1.515056848526001) (-0.007072483189404011,0.03630908578634262) 0.12119391560554504 (1.8801708221435547,1.3691935539245605) (-0.028432831168174744,0.06708131730556488) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.8240673542022705) (0,0) 1e-07 (8.0,1.8240673542022705) (0,0) 1e-07 (-2.5401790142059326,8.0) (0,0) 1e-07 (-2.5401790142059326,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.5649755001068115,1.718001365661621) (-0.24796420335769653,-1.0606601238250732) 0.2199999988079071 (-2.5649755001068115,1.718001365661621) 1.5 -1.8004545749959766 (2.259873151779175,1.9774385690689087) (-0.007146620657294989,-0.0017885919660329819) 0.16350537538528442 (1.6401538848876953,1.6062939167022705) (-0.03945811092853546,0.01321433950215578) 0.15295635163784027 (2.073369026184082,1.5186145305633545) (-0.006564287003129721,0.03557681664824486) 0.12119391560554504 (1.8774211406707764,1.3757668733596802) (-0.02749723009765148,0.06573359668254852) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.718001365661621) (0,0) 1e-07 (8.0,1.718001365661621) (0,0) 1e-07 (-2.5649755001068115,8.0) (0,0) 1e-07 (-2.5649755001068115,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.4857723712921143,1.6509827375411987) (0.7920323610305786,-0.6701865792274475) 0.2199999988079071 (-2.4857723712921143,1.6509827375411987) 1.5 -0.7022608683868684 (2.2591729164123535,1.9772629737854004) (-0.007002984173595905,-0.0017555095255374908) 0.16350537538528442 (1.6363309621810913,1.6075881719589233) (-0.03822866082191467,0.012942741625010967) 0.15295635163784027 (2.0727624893188477,1.5221004486083984) (-0.006066288333386183,0.03485918790102005) 0.12119391560554504 (1.8747631311416626,1.3822081089019775) (-0.02658032439649105,0.06441283226013184) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6509827375411987) (0,0) 1e-07 (8.0,1.6509827375411987) (0,0) 1e-07 (-2.4857723712921143,8.0) (0,0) 1e-07 (-2.4857723712921143,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.4857723712921143,1.6509827375411987) (0.0,0.0) 0.2199999988079071 (-2.4857723712921143,1.6509827375411987) 1.5 0.0 (2.258486747741699,1.9770907163619995) (-0.006862353067845106,-0.0017226748168468475) 0.16350537538528442 (1.6326284408569336,1.6088558435440063) (-0.037024881690740585,0.012676600366830826) 0.15295635163784027 (2.07220458984375,1.5255160331726074) (-0.005579090211540461,0.03415593132376671) 0.12119391560554504 (1.8721950054168701,1.3885200023651123) (-0.02568104863166809,0.06311848014593124) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6509827375411987) (0,0) 1e-07 (8.0,1.6509827375411987) (0,0) 1e-07 (-2.4857723712921143,8.0) (0,0) 1e-07 (-2.4857723712921143,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.5116569995880127,1.5449167490005493) (-0.2588455379009247,-1.0606601238250732) 0.2199999988079071 (-2.5116569995880127,1.5449167490005493) 1.5 -1.8101595761808995 (2.2578141689300537,1.9769216775894165) (-0.006724597420543432,-0.001690281555056572) 0.16350537538528442 (1.6290438175201416,1.6100974082946777) (-0.03584589809179306,0.012415783479809761) 0.15295635163784027 (2.071666717529297,1.5288631916046143) (-0.005379317793995142,0.033471353352069855) 0.12119391560554504 (1.8697391748428345,1.3947045803070068) (-0.02455802448093891,0.061845991760492325) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5449167490005493) (0,0) 1e-07 (8.0,1.5449167490005493) (0,0) 1e-07 (-2.5116569995880127,8.0) (0,0) 1e-07 (-2.5116569995880127,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.5370237827301025,1.5872043371200562) (-0.2536686956882477,0.4228755235671997) 0.2199999988079071 (-2.5370237827301025,1.5872043371200562) 1.5 2.111117373332519 (2.257155179977417,1.9767558574676514) (-0.006589606869965792,-0.001658337190747261) 0.16350537538528442 (1.6255871057510376,1.6113132238388062) (-0.03456690534949303,0.012158137746155262) 0.15295635163784027 (2.0711398124694824,1.5321433544158936) (-0.005268400069326162,0.03280186280608177) 0.12119391560554504 (1.867397427558899,1.4007644653320312) (-0.023417172953486443,0.06059828773140907) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5872043371200562) (0,0) 1e-07 (8.0,1.5872043371200562) (0,0) 1e-07 (-2.5370237827301025,8.0) (0,0) 1e-07 (-2.5370237827301025,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.5618832111358643,1.6932703256607056) (-0.2485952377319336,1.0606601238250732) 0.2199999988079071 (-2.5618832111358643,1.6932703256607056) 1.5 1.8010186141735558 (2.25650954246521,1.9765931367874146) (-0.006457385141402483,-0.001626843586564064) 0.16350537538528442 (1.6222641468048096,1.6125036478042603) (-0.033229660242795944,0.011904248036444187) 0.15295635163784027 (2.0706324577331543,1.5353578329086304) (-0.005072657484561205,0.03214433044195175) 0.12119391560554504 (1.865155816078186,1.4067021608352661) (-0.022416645660996437,0.05937746539711952) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.6932703256607056) (0,0) 1e-07 (8.0,1.6932703256607056) (0,0) 1e-07 (-2.5618832111358643,8.0) (0,0) 1e-07 (-2.5618832111358643,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.586245536804199,1.645946979522705) (-0.24362337589263916,-0.4732339382171631) 0.2199999988079071 (-2.586245536804199,1.645946979522705) 1.5 -2.046217962378414 (2.2558767795562744,1.976433515548706) (-0.006327902432531118,-0.0015957001596689224) 0.16350537538528442 (1.6190704107284546,1.6136692762374878) (-0.03193705901503563,0.011655735783278942) 0.15295635163784027 (2.0701358318328857,1.5385079383850098) (-0.004967320244759321,0.031501367688179016) 0.12119391560554504 (1.8630168437957764,1.412520170211792) (-0.021389320492744446,0.0581803172826767) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.645946979522705) (0,0) 1e-07 (8.0,1.645946979522705) (0,0) 1e-07 (-2.586245536804199,8.0) (0,0) 1e-07 (-2.586245536804199,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.6101205348968506,1.5398809909820557) (-0.2387509047985077,-1.0606601238250732) 0.2199999988079071 (-2.6101205348968506,1.5398809909820557) 1.5 -1.7922026381840708 (2.2552566528320312,1.9762769937515259) (-0.006201027426868677,-0.0015650298446416855) 0.16350537538528442 (1.6160048246383667,1.6148104667663574) (-0.0306559931486845,0.011411945335566998) 0.15295635163784027 (2.069657564163208,1.5415949821472168) (-0.004782338161021471,0.030869925394654274) 0.12119391560554504 (1.860967755317688,1.418221116065979) (-0.020490853115916252,0.05700889974832535) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5398809909820557) (0,0) 1e-07 (8.0,1.5398809909820557) (0,0) 1e-07 (-2.6101205348968506,8.0) (0,0) 1e-07 (-2.6101205348968506,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.6335182189941406,1.5821330547332764) (-0.23397588729858398,0.4225205183029175) 0.2199999988079071 (-2.6335182189941406,1.5821330547332764) 1.5 2.0765233855079157 (2.2546489238739014,1.9761234521865845) (-0.006076710764318705,-0.0015348829329013824) 0.16350537538528442 (1.6130598783493042,1.615927815437317) (-0.02944953180849552,0.011173855513334274) 0.15295635163784027 (2.0691897869110107,1.5446202754974365) (-0.004677485208958387,0.03025236539542675) 0.12119391560554504 (1.859010934829712,1.423807144165039) (-0.019568614661693573,0.05586020275950432) 0.12123030424118042 (0.039537228951390294,1.8473896504290626) (0,0) 1e-07 (0.06059351411823693,0.3505885577487425) (0,0) 1e-07 (-4.0,1.5821330547332764) (0,0) 1e-07 (8.0,1.5821330547332764) (0,0) 1e-07 (-2.6335182189941406,8.0) (0,0) 1e-07 (-2.6335182189941406,-4.0) (0,0) 1e-07 
