timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9140080213546753) (-1.1160000562667847,0.1400804966688156) 0.2199999988079071 (1.6883999109268188,0.9140080213546753) 1.5 3.0167255422340835 (2.416501760482788,1.969561219215393) (-0.05373535305261612,0.03121425211429596) 0.12389027327299118 (2.436255931854248,1.33769690990448) (-0.07030019164085388,0.03277944028377533) 0.15708501636981964 (2.452883720397949,0.7361700534820557) (-0.024929538369178772,0.029818691313266754) 0.14112843573093414 (1.6904506103548957,1.8078521896252857) (0,0) 1e-07 (1.6960498920200782,0.35785687305642166) (0,0) 1e-07 (-4.0,0.9140080213546753) (0,0) 1e-07 (8.0,0.9140080213546753) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.699995994567871 (-2.237250804901123,2.155735731124878) (-0.3148467540740967,1.0606601238250732) 0.2199999988079071 (-2.237250804901123,2.155735731124878) 1.5 1.8593518723611946 (2.2264344692230225,1.997883677482605) (-0.013762165792286396,-0.0006072893738746643) 0.12389027327299118 (1.88419771194458,0.7154526710510254) (0.29103609919548035,-0.15973126888275146) 0.15708501636981964 (1.2357736825942993,1.3930710554122925) (-0.12577253580093384,0.056348856538534164) 0.14112843573093414 (0.01968413565687082,1.8365583082911185) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.155735731124878) (0,0) 1e-07 (8.0,2.155735731124878) (0,0) 1e-07 (-2.237250804901123,8.0) (0,0) 1e-07 (-2.237250804901123,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.2681057453155518,2.2618017196655273) (-0.3085498511791229,1.0606601238250732) 0.2199999988079071 (-2.2681057453155518,2.2618017196655273) 1.5 1.8538870520242043 (2.225085735321045,1.99782395362854) (-0.013486835174262524,-0.0005974210798740387) 0.12389027327299118 (1.9133013486862183,0.6994795203208923) (0.29103609919548035,-0.15973125398159027) 0.15708501636981964 (1.2234011888504028,1.3985933065414429) (-0.12372484803199768,0.055222947150468826) 0.14112843573093414 (0.03378495935318468,1.9362666191368842) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.2618017196655273) (0,0) 1e-07 (8.0,2.2618017196655273) (0,0) 1e-07 (-2.2681057453155518,8.0) (0,0) 1e-07 (-2.2681057453155518,-4.0) (0,0) 1e-07 
6.899995803833008 (-2.2983436584472656,2.3678677082061768) (-0.3023788630962372,1.0606601238250732) 0.2199999988079071 (-2.2983436584472656,2.3678677082061768) 1.5 1.8485145951735154 (2.223763942718506,1.9977651834487915) (-0.013216999359428883,-0.0005874000489711761) 0.12389027327299118 (1.9424049854278564,0.6835063695907593) (0.29103612899780273,-0.15973125398159027) 0.15708501636981964 (1.2112329006195068,1.4040052890777588) (-0.12168329209089279,0.05411949008703232) 0.14112843573093414 (0.047897881521295586,2.036060479466331) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.3678677082061768) (0,0) 1e-07 (8.0,2.3678677082061768) (0,0) 1e-07 (-2.2983436584472656,8.0) (0,0) 1e-07 (-2.2983436584472656,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.327976703643799,2.473933696746826) (-0.2963312864303589,1.0606601238250732) 0.2199999988079071 (-2.327976703643799,2.473933696746826) 1.5 1.8432335631297794 (2.222468614578247,1.997707486152649) (-0.012952568009495735,-0.0005772560834884644) 0.12389027327299118 (1.9715086221694946,0.6675332188606262) (0.29103612899780273,-0.15973125398159027) 0.15708501636981964 (1.1992679834365845,1.4093091487884521) (-0.11964894831180573,0.05303800851106644) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.473933696746826) (0,0) 1e-07 (8.0,2.473933696746826) (0,0) 1e-07 (-2.327976703643799,8.0) (0,0) 1e-07 (-2.327976703643799,-4.0) (0,0) 1e-07 
7.0999956130981445 (-2.3570172786712646,2.5799996852874756) (-0.29040467739105225,1.0606601238250732) 0.2199999988079071 (-2.3570172786712646,2.5799996852874756) 1.5 1.838043000517133 (2.2211992740631104,1.9976507425308228) (-0.012693434022367,-0.000567171722650528) 0.12389027327299118 (2.000612258911133,0.6515600681304932) (0.29103612899780273,-0.15973125398159027) 0.15708501636981964 (1.1875057220458984,1.4145069122314453) (-0.11762282252311707,0.051978081464767456) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.5799996852874756) (0,0) 1e-07 (8.0,2.5799996852874756) (0,0) 1e-07 (-2.3570172786712646,8.0) (0,0) 1e-07 (-2.3570172786712646,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.38547682762146,2.68399977684021) (-0.2845965623855591,1.0399999618530273) 0.2199999988079071 (-2.38547682762146,2.68399977684021) 1.5 1.8379075331880157 (2.2199552059173584,1.9975950717926025) (-0.012439512647688389,-0.0005570128560066223) 0.12389027327299118 (2.0297157764434814,0.6355869174003601) (0.29103612899780273,-0.15973125398159027) 0.15708501636981964 (1.1759451627731323,1.4196008443832397) (-0.11560595035552979,0.050939302891492844) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.68399977684021) (0,0) 1e-07 (8.0,2.68399977684021) (0,0) 1e-07 (-2.38547682762146,8.0) (0,0) 1e-07 (-2.38547682762146,-4.0) (0,0) 1e-07 
7.299995422363281 (-2.41336727142334,2.785919666290283) (-0.27890464663505554,1.0191999673843384) 0.2199999988079071 (-2.41336727142334,2.785919666290283) 1.5 1.8379075461428767 (2.218736171722412,1.9975403547286987) (-0.012190650217235088,-0.0005469843745231628) 0.12389027327299118 (2.05881929397583,0.619613766670227) (0.29103612899780273,-0.15973122417926788) 0.15708501636981964 (1.1645852327346802,1.4245929718017578) (-0.11359933763742447,0.04992121085524559) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.785919666290283) (0,0) 1e-07 (8.0,2.785919666290283) (0,0) 1e-07 (-2.41336727142334,8.0) (0,0) 1e-07 (-2.41336727142334,-4.0) (0,0) 1e-07 
7.39999532699585 (-2.440699815750122,2.885801315307617) (-0.2733265459537506,0.9988160133361816) 0.2199999988079071 (-2.440699815750122,2.885801315307617) 1.5 1.837907527379258 (2.217541456222534,1.9974867105484009) (-0.011946801096200943,-0.0005369186401367188) 0.12389027327299118 (2.0879228115081787,0.6036406755447388) (0.2910361588001251,-0.1597312092781067) 0.15708501636981964 (1.153424859046936,1.4294853210449219) (-0.11160393059253693,0.048923421651124954) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.885801315307617) (0,0) 1e-07 (8.0,2.885801315307617) (0,0) 1e-07 (-2.440699815750122,8.0) (0,0) 1e-07 (-2.440699815750122,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.4674859046936035,2.983685255050659) (-0.2678600549697876,0.9788397550582886) 0.2199999988079071 (-2.4674859046936035,2.983685255050659) 1.5 1.8379075492127013 (2.2163705825805664,1.9974340200424194) (-0.011707822792232037,-0.0005270354449748993) 0.12389027327299118 (2.1170263290405273,0.5876675844192505) (0.2910361588001251,-0.1597311943769455) 0.15708501636981964 (1.1424628496170044,1.4342799186706543) (-0.10962066054344177,0.047945521771907806) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,2.983685255050659) (0,0) 1e-07 (8.0,2.983685255050659) (0,0) 1e-07 (-2.4674859046936035,8.0) (0,0) 1e-07 (-2.4674859046936035,-4.0) (0,0) 1e-07 
7.599995136260986 (-2.4937362670898438,3.0796115398406982) (-0.2625028192996979,0.9592628479003906) 0.2199999988079071 (-2.4937362670898438,3.0796115398406982) 1.5 1.837907545424206 (2.2152233123779297,1.9973822832107544) (-0.01147361658513546,-0.0005171820521354675) 0.12389027327299118 (2.146129846572876,0.5716944932937622) (0.2910361588001251,-0.1597311943769455) 0.15708501636981964 (1.1316977739334106,1.438978672027588) (-0.10765045136213303,0.04698711261153221) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.0796115398406982) (0,0) 1e-07 (8.0,3.0796115398406982) (0,0) 1e-07 (-2.4937362670898438,8.0) (0,0) 1e-07 (-2.4937362670898438,-4.0) (0,0) 1e-07 
7.699995040893555 (-2.5194616317749023,3.173619270324707) (-0.2572527527809143,0.9400776624679565) 0.2199999988079071 (-2.5194616317749023,3.173619270324707) 1.5 1.837907516026346 (2.2140989303588867,1.9973315000534058) (-0.011244136840105057,-0.0005073696374893188) 0.12389027327299118 (2.1752333641052246,0.5557214021682739) (0.2910361588001251,-0.1597311794757843) 0.15708501636981964 (1.1211283206939697,1.4435834884643555) (-0.10569414496421814,0.046047814190387726) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.173619270324707) (0,0) 1e-07 (8.0,3.173619270324707) (0,0) 1e-07 (-2.5194616317749023,8.0) (0,0) 1e-07 (-2.5194616317749023,-4.0) (0,0) 1e-07 
7.799994945526123 (-2.5446724891662598,3.265746831893921) (-0.2521076798439026,0.9212762117385864) 0.2199999988079071 (-2.5446724891662598,3.265746831893921) 1.5 1.8379074696387483 (2.2129969596862793,1.997281789779663) (-0.011019240133464336,-0.0004976391792297363) 0.12389027327299118 (2.2043368816375732,0.5397483110427856) (0.2910361588001251,-0.1597311794757843) 0.15708501636981964 (1.110753059387207,1.4480961561203003) (-0.10375257581472397,0.04512724280357361) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.265746831893921) (0,0) 1e-07 (8.0,3.265746831893921) (0,0) 1e-07 (-2.5446724891662598,8.0) (0,0) 1e-07 (-2.5446724891662598,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.5693790912628174,3.356031894683838) (-0.24706551432609558,0.9028506278991699) 0.2199999988079071 (-2.5693790912628174,3.356031894683838) 1.5 1.8379074741622834 (2.2119171619415283,1.9972329139709473) (-0.010798824951052666,-0.0004881955683231354) 0.12389027327299118 (2.233440399169922,0.5237752199172974) (0.2910361588001251,-0.1597311645746231) 0.15708501636981964 (1.1005704402923584,1.4525187015533447) (-0.10182653367519379,0.0442250519990921) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.356031894683838) (0,0) 1e-07 (8.0,3.356031894683838) (0,0) 1e-07 (-2.5693790912628174,8.0) (0,0) 1e-07 (-2.5693790912628174,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.5935914516448975,3.4445111751556396) (-0.24212419986724854,0.8847936391830444) 0.2199999988079071 (-2.5935914516448975,3.4445111751556396) 1.5 1.8379074629150836 (2.2108588218688965,1.9971849918365479) (-0.01058285403996706,-0.00047869980335235596) 0.12389027327299118 (2.2625439167022705,0.5078021287918091) (0.2910361588001251,-0.15973114967346191) 0.15708501636981964 (1.0905787944793701,1.4568527936935425) (-0.09991683065891266,0.043340831995010376) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.4445111751556396) (0,0) 1e-07 (8.0,3.4445111751556396) (0,0) 1e-07 (-2.5935914516448975,8.0) (0,0) 1e-07 (-2.5935914516448975,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.6173195838928223,3.5312209129333496) (-0.2372817099094391,0.8670977354049683) 0.2199999988079071 (-2.6173195838928223,3.5312209129333496) 1.5 1.8379074656201166 (2.2098217010498047,1.9971380233764648) (-0.010371170938014984,-0.0004693642258644104) 0.12389027327299118 (2.291647434234619,0.4918290078639984) (0.2910361886024475,-0.15973114967346191) 0.15708501636981964 (1.080776333808899,1.4611002206802368) (-0.0980241522192955,0.042474258691072464) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.5312209129333496) (0,0) 1e-07 (8.0,3.5312209129333496) (0,0) 1e-07 (-2.6173195838928223,8.0) (0,0) 1e-07 (-2.6173195838928223,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.640573263168335,3.616196393966675) (-0.23253607749938965,0.8497558832168579) 0.2199999988079071 (-2.640573263168335,3.616196393966675) 1.5 1.837907436862938 (2.2088053226470947,1.9970920085906982) (-0.010163736529648304,-0.000460207462310791) 0.12389027327299118 (2.3207509517669678,0.47585588693618774) (0.2910361886024475,-0.15973111987113953) 0.15708501636981964 (1.0711613893508911,1.465262770652771) (-0.09614917635917664,0.041624970734119415) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.616196393966675) (0,0) 1e-07 (8.0,3.616196393966675) (0,0) 1e-07 (-2.640573263168335,8.0) (0,0) 1e-07 (-2.640573263168335,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.6633617877960205,3.699472427368164) (-0.22788536548614502,0.8327606916427612) 0.2199999988079071 (-2.6633617877960205,3.699472427368164) 1.5 1.8379074701122542 (2.2078092098236084,1.9970468282699585) (-0.009960450232028961,-0.0004512593150138855) 0.12389027327299118 (2.3498544692993164,0.4598827660083771) (0.2910362184047699,-0.15973109006881714) 0.15708501636981964 (1.0617321729660034,1.4693419933319092) (-0.09429258108139038,0.04079261049628258) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.699472427368164) (0,0) 1e-07 (8.0,3.699472427368164) (0,0) 1e-07 (-2.6633617877960205,8.0) (0,0) 1e-07 (-2.6633617877960205,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.685694456100464,3.78108286857605) (-0.22332763671875,0.8161054849624634) 0.2199999988079071 (-2.685694456100464,3.78108286857605) 1.5 1.837907443419983 (2.2068331241607666,1.9970026016235352) (-0.009761223569512367,-0.00044236332178115845) 0.12389027327299118 (2.378957986831665,0.4439096450805664) (0.2910362184047699,-0.15973106026649475) 0.15708501636981964 (1.0524866580963135,1.4733396768569946) (-0.09245497733354568,0.03997688367962837) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.78108286857605) (0,0) 1e-07 (8.0,3.78108286857605) (0,0) 1e-07 (-2.685694456100464,8.0) (0,0) 1e-07 (-2.685694456100464,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.70758056640625,3.8610610961914062) (-0.21886110305786133,0.7997833490371704) 0.2199999988079071 (-2.70758056640625,3.8610610961914062) 1.5 1.8379074739550822 (2.205876588821411,1.9969592094421387) (-0.009565994143486023,-0.00043371692299842834) 0.12389027327299118 (2.4080615043640137,0.4279365539550781) (0.2910362482070923,-0.15973103046417236) 0.15708501636981964 (1.0434229373931885,1.4772573709487915) (-0.09063691645860672,0.03917741775512695) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.8610610961914062) (0,0) 1e-07 (8.0,3.8610610961914062) (0,0) 1e-07 (-2.70758056640625,8.0) (0,0) 1e-07 (-2.70758056640625,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.607788324356079,3.8613579273223877) (0.9979231357574463,0.0029688477516174316) 0.2199999988079071 (-2.607788324356079,3.8613579273223877) 1.5 0.002975017700672151 (2.204939126968384,1.996916651725769) (-0.00937468372285366,-0.00042516738176345825) 0.12389027327299118 (2.4371650218963623,0.41196346282958984) (0.2910362482070923,-0.15973100066184998) 0.15708501636981964 (1.034538984298706,1.4810967445373535) (-0.08883896470069885,0.038393910974264145) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.8613579273223877) (0,0) 1e-07 (8.0,3.8613579273223877) (0,0) 1e-07 (-2.607788324356079,8.0) (0,0) 1e-07 (-2.607788324356079,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.631232500076294,3.9397308826446533) (-0.2344423532485962,0.7837284803390503) 0.2199999988079071 (-2.631232500076294,3.9397308826446533) 1.5 1.8614613855954307 (2.2040205001831055,1.9968749284744263) (-0.009187186136841774,-0.00041673704981803894) 0.12389027327299118 (2.466268539428711,0.39599037170410156) (0.2910362780094147,-0.1597309708595276) 0.15708501636981964 (1.0258327722549438,1.4848593473434448) (-0.08706161379814148,0.037626031786203384) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,3.9397308826446533) (0,0) 1e-07 (8.0,3.9397308826446533) (0,0) 1e-07 (-2.631232500076294,8.0) (0,0) 1e-07 (-2.631232500076294,-4.0) (0,0) 1e-07 
8.799997329711914 (-2.654207944869995,4.016536235809326) (-0.2297534942626953,0.7680538892745972) 0.2199999988079071 (-2.654207944869995,4.016536235809326) 1.5 1.861461379020071 (2.203120231628418,1.9968340396881104) (-0.009003459475934505,-0.0004084445536136627) 0.12389027327299118 (2.4953720569610596,0.3800172805786133) (0.2910362780094147,-0.1597309410572052) 0.15708501636981964 (1.0173022747039795,1.4885467290878296) (-0.08530532568693161,0.036873478442430496) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.016536235809326) (0,0) 1e-07 (8.0,4.016536235809326) (0,0) 1e-07 (-2.654207944869995,8.0) (0,0) 1e-07 (-2.654207944869995,-4.0) (0,0) 1e-07 
8.89999771118164 (-2.6767237186431885,4.091805458068848) (-0.2251584231853485,0.7526928186416626) 0.2199999988079071 (-2.6767237186431885,4.091805458068848) 1.5 1.8614613749572642 (2.202237844467163,1.9967939853668213) (-0.008823403157293797,-0.0004003196954727173) 0.12389027327299118 (2.524475574493408,0.364044189453125) (0.29103630781173706,-0.15973089635372162) 0.15708501636981964 (1.0089452266693115,1.4921603202819824) (-0.08357056230306625,0.03613593429327011) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.091805458068848) (0,0) 1e-07 (8.0,4.091805458068848) (0,0) 1e-07 (-2.6767237186431885,8.0) (0,0) 1e-07 (-2.6767237186431885,-4.0) (0,0) 1e-07 
8.999998092651367 (-2.698789358139038,4.165569305419922) (-0.22065526247024536,0.7376389503479004) 0.2199999988079071 (-2.698789358139038,4.165569305419922) 1.5 1.86146138903636 (2.2013731002807617,1.996754765510559) (-0.008646921254694462,-0.00039239227771759033) 0.12389027327299118 (2.553579092025757,0.3480710983276367) (0.29103633761405945,-0.15973086655139923) 0.15708501636981964 (1.000759482383728,1.4957016706466675) (-0.08185768127441406,0.03541312366724014) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.165569305419922) (0,0) 1e-07 (8.0,4.165569305419922) (0,0) 1e-07 (-2.698789358139038,8.0) (0,0) 1e-07 (-2.698789358139038,-4.0) (0,0) 1e-07 
9.099998474121094 (-2.7204136848449707,4.237857818603516) (-0.21624213457107544,0.7228862047195435) 0.2199999988079071 (-2.7204136848449707,4.237857818603516) 1.5 1.8614613475994686 (2.2005257606506348,1.9967162609100342) (-0.008473968133330345,-0.00038468092679977417) 0.12389027327299118 (2.5826826095581055,0.33209800720214844) (0.29103636741638184,-0.15973080694675446) 0.15708501636981964 (0.9927427768707275,1.4991720914840698) (-0.08016706258058548,0.034704726189374924) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.237857818603516) (0,0) 1e-07 (8.0,4.237857818603516) (0,0) 1e-07 (-2.7204136848449707,8.0) (0,0) 1e-07 (-2.7204136848449707,-4.0) (0,0) 1e-07 
9.19999885559082 (-2.741605520248413,4.3087005615234375) (-0.21191728115081787,0.7084285020828247) 0.2199999988079071 (-2.741605520248413,4.3087005615234375) 1.5 1.861461325382365 (2.199695348739624,1.9966785907745361) (-0.008304496295750141,-0.00037700310349464417) 0.12389027327299118 (2.611786365509033,0.31612494587898254) (0.2910363972187042,-0.15973074734210968) 0.15708501636981964 (0.9848929047584534,1.5025731325149536) (-0.07849899679422379,0.034010495990514755) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.3087005615234375) (0,0) 1e-07 (8.0,4.3087005615234375) (0,0) 1e-07 (-2.741605520248413,8.0) (0,0) 1e-07 (-2.741605520248413,-4.0) (0,0) 1e-07 
9.299999237060547 (-2.762373447418213,4.378126621246338) (-0.2076789140701294,0.6942598819732666) 0.2199999988079071 (-2.762373447418213,4.378126621246338) 1.5 1.8614613168146275 (2.1988816261291504,1.9966416358947754) (-0.008138410747051239,-0.00036958232522010803) 0.12389027327299118 (2.640890121459961,0.30015185475349426) (0.29103636741638184,-0.15973082184791565) 0.15708501636981964 (0.9772075414657593,1.505906105041504) (-0.07685381174087524,0.03333011642098427) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.378126621246338) (0,0) 1e-07 (8.0,4.378126621246338) (0,0) 1e-07 (-2.762373447418213,8.0) (0,0) 1e-07 (-2.762373447418213,-4.0) (0,0) 1e-07 
9.399999618530273 (-2.7827260494232178,4.446164131164551) (-0.20352531969547272,0.6803747415542603) 0.2199999988079071 (-2.7827260494232178,4.446164131164551) 1.5 1.8614612720123107 (2.1980841159820557,1.996605396270752) (-0.007975663058459759,-0.0003622472286224365) 0.12389027327299118 (2.6699936389923096,0.284178763628006) (0.29103633761405945,-0.15973088145256042) 0.15708501636981964 (0.969684362411499,1.5091724395751953) (-0.07523173093795776,0.03266332671046257) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.446164131164551) (0,0) 1e-07 (8.0,4.446164131164551) (0,0) 1e-07 (-2.7827260494232178,8.0) (0,0) 1e-07 (-2.7827260494232178,-4.0) (0,0) 1e-07 
9.5 (-2.802671432495117,4.512840747833252) (-0.19945479929447174,0.6667672395706177) 0.2199999988079071 (-2.802671432495117,4.512840747833252) 1.5 1.8614612556756083 (2.1973025798797607,1.9965698719024658) (-0.007816160097718239,-0.00035502389073371887) 0.12389027327299118 (2.699097156524658,0.2682056725025177) (0.29103636741638184,-0.15973079204559326) 0.15708501636981964 (0.9623210430145264,1.512373447418213) (-0.07363300025463104,0.03200984373688698) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.512840747833252) (0,0) 1e-07 (8.0,4.512840747833252) (0,0) 1e-07 (-2.802671432495117,8.0) (0,0) 1e-07 (-2.802671432495117,-4.0) (0,0) 1e-07 
9.600000381469727 (-2.8222179412841797,4.578184127807617) (-0.19546571373939514,0.6534318923950195) 0.2199999988079071 (-2.8222179412841797,4.578184127807617) 1.5 1.8614612713294436 (2.1965365409851074,1.996535062789917) (-0.00765985157340765,-0.0003479309380054474) 0.12389027327299118 (2.728200912475586,0.2522326111793518) (0.2910364270210266,-0.1597306728363037) 0.15708501636981964 (0.9551152586936951,1.5155104398727417) (-0.07205779105424881,0.0313694104552269) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.578184127807617) (0,0) 1e-07 (8.0,4.578184127807617) (0,0) 1e-07 (-2.8222179412841797,8.0) (0,0) 1e-07 (-2.8222179412841797,-4.0) (0,0) 1e-07 
9.700000762939453 (-2.8413736820220947,4.642220497131348) (-0.1915564090013504,0.6403632164001465) 0.2199999988079071 (-2.8413736820220947,4.642220497131348) 1.5 1.861461301355204 (2.1957857608795166,1.9965009689331055) (-0.0075066424906253815,-0.0003409944474697113) 0.12389027327299118 (2.7573046684265137,0.23625953495502472) (0.29103636741638184,-0.15973080694675446) 0.15708501636981964 (0.9480646252632141,1.5185846090316772) (-0.0705062747001648,0.030741754919290543) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.642220497131348) (0,0) 1e-07 (8.0,4.642220497131348) (0,0) 1e-07 (-2.8413736820220947,8.0) (0,0) 1e-07 (-2.8413736820220947,-4.0) (0,0) 1e-07 
9.80000114440918 (-2.8601462841033936,4.7049760818481445) (-0.1877252608537674,0.6275559663772583) 0.2199999988079071 (-2.8601462841033936,4.7049760818481445) 1.5 1.861461265891789 (2.195050001144409,1.9964675903320312) (-0.007356484420597553,-0.00033422932028770447) 0.12389027327299118 (2.7864081859588623,0.22028642892837524) (0.2910362780094147,-0.15973098576068878) 0.15708501636981964 (0.9411667585372925,1.5215972661972046) (-0.06897859275341034,0.030126651749014854) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.7049760818481445) (0,0) 1e-07 (8.0,4.7049760818481445) (0,0) 1e-07 (-2.8601462841033936,8.0) (0,0) 1e-07 (-2.8601462841033936,-4.0) (0,0) 1e-07 
9.900001525878906 (-2.8785433769226074,4.766476631164551) (-0.18397074937820435,0.6150047779083252) 0.2199999988079071 (-2.8785433769226074,4.766476631164551) 1.5 1.8614612874193464 (2.194329023361206,1.9964348077774048) (-0.007209327071905136,-0.00032765790820121765) 0.12389027327299118 (2.81551194190979,0.20431335270404816) (0.2910364270210266,-0.1597307175397873) 0.15708501636981964 (0.9344192743301392,1.5245496034622192) (-0.0674748420715332,0.029523834586143494) 0.14112843573093414 (0.05927601602052055,2.116516387286115) (0,0) 1e-07 (0.06422283345324035,0.33541073375831376) (0,0) 1e-07 (-4.0,4.766476631164551) (0,0) 1e-07 (8.0,4.766476631164551) (0,0) 1e-07 (-2.8785433769226074,8.0) (0,0) 1e-07 (-2.8785433769226074,-4.0) (0,0) 1e-07 
