timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9142623543739319) (-1.1160000562667847,0.14262372255325317) 0.2199999988079071 (1.6883999109268188,0.9142623543739319) 1.5 3.014482648973297 (2.4386215209960938,1.9709829092025757) (-0.039655447006225586,0.19358289241790771) 0.18914519250392914 (2.4232077598571777,1.6256028413772583) (-0.09936976432800293,-0.0993906781077385) 0.16554099321365356 (2.4496986865997314,1.2285810708999634) (-0.036263301968574524,0.002559763379395008) 0.19866052269935608 (2.418654203414917,0.8367440104484558) (-0.023585598915815353,-0.005475085228681564) 0.17500895261764526 (2.414745330810547,0.4803256690502167) (-0.05760161578655243,-0.013378884643316269) 0.1255321204662323 (1.692174805451678,1.8100608626097618) (0,0) 1e-07 (1.6876008532732296,0.33056643276640474) (0,0) 1e-07 (-4.0,0.9142623543739319) (0,0) 1e-07 (8.0,0.9142623543739319) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.054307460784912,0.03852887451648712) (-0.5562636852264404,-0.7792916297912598) 0.2199999988079071 (-1.054307460784912,0.03852887451648712) 1.5 -2.190728639616752 (2.3017613887786865,2.0296740531921387) (-0.007763139437884092,0.0009447075426578522) 0.18914519250392914 (1.1268953084945679,1.4647722244262695) (-0.2500077784061432,-0.042355746030807495) 0.16554099321365356 (3.0155251026153564,1.7279475927352905) (0.2551913559436798,0.14162598550319672) 0.19866052269935608 (1.90739107131958,1.0883021354675293) (-0.09764030575752258,0.11180765181779861) 0.17500895261764526 (1.9809017181396484,0.7836052179336548) (-0.01624535769224167,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,0.03852887451648712) (0,0) 1e-07 (8.0,0.03852887451648712) (0,0) 1e-07 (-1.054307460784912,8.0) (0,0) 1e-07 (-1.054307460784912,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.1088212728500366,-0.037841714918613434) (-0.5451383590698242,-0.763705849647522) 0.2199999988079071 (-1.1088212728500366,-0.037841714918613434) 1.5 -2.19072856164099 (2.3010008335113525,2.029757022857666) (-0.00760577991604805,0.000830039381980896) 0.18914519250392914 (1.101894497871399,1.4605365991592407) (-0.2500077784061432,-0.042355727404356) 0.16554099321365356 (3.041044235229492,1.742110252380371) (0.2551913261413574,0.1416260153055191) 0.19866052269935608 (1.8981883525848389,1.0992577075958252) (-0.09202706813812256,0.10955607146024704) 0.17500895261764526 (1.9792771339416504,0.7966715693473816) (-0.01624535582959652,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.037841714918613434) (0,0) 1e-07 (8.0,-0.037841714918613434) (0,0) 1e-07 (-1.1088212728500366,8.0) (0,0) 1e-07 (-1.1088212728500366,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.1622447967529297,-0.11268488317728043) (-0.5342357158660889,-0.7484316825866699) 0.2199999988079071 (-1.1622447967529297,-0.11268488317728043) 1.5 -2.190728703011429 (2.300255537033081,2.029829740524292) (-0.007451780140399933,0.0007273033261299133) 0.18914519250392914 (1.07689368724823,1.456300973892212) (-0.2500078082084656,-0.04235570877790451) 0.16554099321365356 (3.066563367843628,1.756272792816162) (0.2551913559436798,0.14162598550319672) 0.19866052269935608 (1.889719843864441,1.1099919080734253) (-0.084684818983078,0.10734177380800247) 0.17500895261764526 (1.9776525497436523,0.8097379207611084) (-0.01624535396695137,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.11268488317728043) (0,0) 1e-07 (8.0,-0.11268488317728043) (0,0) 1e-07 (-1.1622447967529297,8.0) (0,0) 1e-07 (-1.1622447967529297,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.214599847793579,-0.18603119254112244) (-0.5235509872436523,-0.7334630489349365) 0.2199999988079071 (-1.214599847793579,-0.18603119254112244) 1.5 -2.190728690091083 (2.299525499343872,2.029893159866333) (-0.007301022298634052,0.000635344535112381) 0.18914519250392914 (1.051892876625061,1.452065348625183) (-0.2500078082084656,-0.04235568642616272) 0.16554099321365356 (3.0920825004577637,1.7704354524612427) (0.2551913261413574,0.1416260302066803) 0.19866052269935608 (1.882228136062622,1.1205079555511475) (-0.07491689920425415,0.1051609069108963) 0.17500895261764526 (1.9760279655456543,0.8228042721748352) (-0.01624535210430622,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.18603119254112244) (0,0) 1e-07 (8.0,-0.18603119254112244) (0,0) 1e-07 (-1.214599847793579,8.0) (0,0) 1e-07 (-1.214599847793579,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.265907883644104,-0.2579105794429779) (-0.5130800008773804,-0.7187937498092651) 0.2199999988079071 (-1.265907883644104,-0.2579105794429779) 1.5 -2.1907287459494107 (2.2988102436065674,2.0299484729766846) (-0.007153491023927927,0.0005532465875148773) 0.18914519250392914 (1.026892066001892,1.4478297233581543) (-0.2500078082084656,-0.04235566407442093) 0.16554099321365356 (3.1176016330718994,1.7845979928970337) (0.2551913559436798,0.14162597060203552) 0.19866052269935608 (1.8753925561904907,1.1308115720748901) (-0.06835603713989258,0.10303636640310287) 0.17500895261764526 (1.9744033813476562,0.835870623588562) (-0.016245350241661072,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.2579105794429779) (0,0) 1e-07 (8.0,-0.2579105794429779) (0,0) 1e-07 (-1.265907883644104,8.0) (0,0) 1e-07 (-1.265907883644104,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.3161897659301758,-0.3283523917198181) (-0.5028184652328491,-0.7044179439544678) 0.2199999988079071 (-1.3161897659301758,-0.3283523917198181) 1.5 -2.190728760074249 (2.298109292984009,2.029996395111084) (-0.007009071763604879,0.00047979503870010376) 0.18914519250392914 (1.0018912553787231,1.443594217300415) (-0.2500078082084656,-0.04235563799738884) 0.16554099321365356 (3.143120765686035,1.7987606525421143) (0.2551913261413574,0.1416260302066803) 0.19866052269935608 (1.8687671422958374,1.1409088373184204) (-0.06625388562679291,0.10097254067659378) 0.17500895261764526 (1.9727787971496582,0.8489369750022888) (-0.016245346516370773,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.3283523917198181) (0,0) 1e-07 (8.0,-0.3283523917198181) (0,0) 1e-07 (-1.3161897659301758,8.0) (0,0) 1e-07 (-1.3161897659301758,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.3654659986495972,-0.3973853588104248) (-0.4927619695663452,-0.6903295516967773) 0.2199999988079071 (-1.3654659986495972,-0.3973853588104248) 1.5 -2.190728661677489 (2.297422409057617,2.0300378799438477) (-0.006867656018584967,0.0004143044352531433) 0.18914519250392914 (0.9768904447555542,1.4393585920333862) (-0.2500078082084656,-0.042355671525001526) 0.16554099321365356 (3.168639898300171,1.8129231929779053) (0.2551913559436798,0.14162597060203552) 0.19866052269935608 (1.8621199131011963,1.1508047580718994) (-0.06647241860628128,0.09895959496498108) 0.17500895261764526 (1.9711542129516602,0.8620033264160156) (-0.016245344653725624,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.3973853588104248) (0,0) 1e-07 (8.0,-0.3973853588104248) (0,0) 1e-07 (-1.3654659986495972,8.0) (0,0) 1e-07 (-1.3654659986495972,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.4137566089630127,-0.46503764390945435) (-0.482906699180603,-0.676522970199585) 0.2199999988079071 (-1.4137566089630127,-0.46503764390945435) 1.5 -2.190728624661351 (2.2967495918273926,2.030073404312134) (-0.006729180924594402,0.0003558062016963959) 0.18914519250392914 (0.9518896341323853,1.435123085975647) (-0.2500078082084656,-0.04235564172267914) 0.16554099321365356 (3.1941590309143066,1.8270858526229858) (0.2551913261413574,0.1416260302066803) 0.19866052269935608 (1.8553307056427002,1.1605039834976196) (-0.06789250671863556,0.09699199348688126) 0.17500895261764526 (1.969529628753662,0.8750696778297424) (-0.016245342791080475,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.46503764390945435) (0,0) 1e-07 (8.0,-0.46503764390945435) (0,0) 1e-07 (-1.4137566089630127,8.0) (0,0) 1e-07 (-1.4137566089630127,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.4610815048217773,-0.5313369035720825) (-0.47324860095977783,-0.6629924774169922) 0.2199999988079071 (-1.4610815048217773,-0.5313369035720825) 1.5 -2.1907286842023455 (2.2960901260375977,2.0301036834716797) (-0.006593632511794567,0.00030383095145225525) 0.18914519250392914 (0.9268888235092163,1.4308874607086182) (-0.2500078082084656,-0.04235567897558212) 0.16554099321365356 (3.2196781635284424,1.8412483930587769) (0.2551913559436798,0.14162595570087433) 0.19866052269935608 (1.8483381271362305,1.1700106859207153) (-0.06992632150650024,0.09506644308567047) 0.17500895261764526 (1.967905044555664,0.8881360292434692) (-0.016245340928435326,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.5313369035720825) (0,0) 1e-07 (8.0,-0.5313369035720825) (0,0) 1e-07 (-1.4610815048217773,8.0) (0,0) 1e-07 (-1.4610815048217773,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.5074598789215088,-0.5963101983070374) (-0.4637836217880249,-0.6497327089309692) 0.2199999988079071 (-1.5074598789215088,-0.5963101983070374) 1.5 -2.190728617913178 (2.2954440116882324,2.0301294326782227) (-0.006460858508944511,0.0002576597034931183) 0.18914519250392914 (0.9018880128860474,1.426651954650879) (-0.2500078082084656,-0.04235564544796944) 0.16554099321365356 (3.245197296142578,1.8554110527038574) (0.2551913261413574,0.1416260451078415) 0.19866052269935608 (1.8411117792129517,1.1793287992477417) (-0.07226374745368958,0.09318084269762039) 0.17500895261764526 (1.966280460357666,0.901202380657196) (-0.016245339065790176,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.5963101983070374) (0,0) 1e-07 (8.0,-0.5963101983070374) (0,0) 1e-07 (-1.5074598789215088,8.0) (0,0) 1e-07 (-1.5074598789215088,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.5529106855392456,-0.6599839925765991) (-0.4545079469680786,-0.6367379426956177) 0.2199999988079071 (-1.5529106855392456,-0.6599839925765991) 1.5 -2.1907286986509953 (2.2948110103607178,2.030151128768921) (-0.006330846808850765,0.00021653622388839722) 0.18914519250392914 (0.8768872022628784,1.42241632938385) (-0.2500078082084656,-0.04235568642616272) 0.16554099321365356 (3.270716428756714,1.8695735931396484) (0.2551913857460022,0.14162592589855194) 0.19866052269935608 (1.8336377143859863,1.1884621381759644) (-0.074740469455719,0.09133375436067581) 0.17500895261764526 (1.964655876159668,0.9142687320709229) (-0.016245337203145027,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.6599839925765991) (0,0) 1e-07 (8.0,-0.6599839925765991) (0,0) 1e-07 (-1.5529106855392456,8.0) (0,0) 1e-07 (-1.5529106855392456,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.5974524021148682,-0.7223843336105347) (-0.44541776180267334,-0.6240031719207764) 0.2199999988079071 (-1.5974524021148682,-0.7223843336105347) 1.5 -2.1907286798422603 (2.2941906452178955,2.0301690101623535) (-0.006203540600836277,0.00017998367547988892) 0.18914519250392914 (0.8518863916397095,1.4181808233261108) (-0.2500078082084656,-0.042355652898550034) 0.16554099321365356 (3.2962355613708496,1.883736252784729) (0.25519129633903503,0.14162607491016388) 0.19866052269935608 (1.8259108066558838,1.197414517402649) (-0.0772690549492836,0.0895240306854248) 0.17500895261764526 (1.96303129196167,0.9273350834846497) (-0.016245335340499878,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.7223843336105347) (0,0) 1e-07 (8.0,-0.7223843336105347) (0,0) 1e-07 (-1.5974524021148682,8.0) (0,0) 1e-07 (-1.5974524021148682,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.6411033868789673,-0.7835366725921631) (-0.43650949001312256,-0.6115231513977051) 0.2199999988079071 (-1.6411033868789673,-0.7835366725921631) 1.5 -2.1907287370547563 (2.2935826778411865,2.030183792114258) (-0.006078841630369425,0.00014776736497879028) 0.18914519250392914 (0.8268855810165405,1.413945198059082) (-0.2500078082084656,-0.042355697602033615) 0.16554099321365356 (3.3217546939849854,1.89789879322052) (0.255191445350647,0.14162582159042358) 0.19866052269935608 (1.8179305791854858,1.2061896324157715) (-0.07980263233184814,0.08775074779987335) 0.17500895261764526 (1.9614067077636719,0.9404014348983765) (-0.01624533347785473,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.7835366725921631) (0,0) 1e-07 (8.0,-0.7835366725921631) (0,0) 1e-07 (-1.6411033868789673,8.0) (0,0) 1e-07 (-1.6411033868789673,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.5445001125335693,-0.8371009826660156) (0.9660329818725586,-0.5356432795524597) 0.2199999988079071 (-1.5445001125335693,-0.8371009826660156) 1.5 -0.5062741139455342 (2.292987108230591,2.030195713043213) (-0.005956684704869986,0.0001191161572933197) 0.18914519250392914 (0.8018847703933716,1.4097095727920532) (-0.2500078082084656,-0.04235566034913063) 0.16554099321365356 (3.3217835426330566,1.8979148864746094) (0.00028936503804288805,0.00016059211338870227) 0.19866052269935608 (1.8096989393234253,1.214790940284729) (-0.08231595158576965,0.08601304143667221) 0.17500895261764526 (1.9597821235656738,0.9534677863121033) (-0.01624533161520958,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.8371009826660156) (0,0) 1e-07 (8.0,-0.8371009826660156) (0,0) 1e-07 (-1.5445001125335693,8.0) (0,0) 1e-07 (-1.5445001125335693,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.43843412399292,-0.8959589600563049) (1.0606601238250732,-0.5885797739028931) 0.2199999988079071 (-1.43843412399292,-0.8959589600563049) 1.5 -0.5066114572745755 (2.29240345954895,2.030205011367798) (-0.0058370656333863735,9.379908442497253e-05) 0.18914519250392914 (0.7768839597702026,1.405474066734314) (-0.2500078082084656,-0.04235561192035675) 0.16554099321365356 (3.3117661476135254,1.9253276586532593) (-0.10017354041337967,0.27412736415863037) 0.19866052269935608 (1.8012194633483887,1.2232218980789185) (-0.08479491621255875,0.08431016653776169) 0.17500895261764526 (1.9581575393676758,0.9665341377258301) (-0.01624532975256443,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.8959589600563049) (0,0) 1e-07 (8.0,-0.8959589600563049) (0,0) 1e-07 (-1.43843412399292,8.0) (0,0) 1e-07 (-1.43843412399292,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.4852654933929443,-0.905777096748352) (-0.46831318736076355,-0.09818166494369507) 0.2199999988079071 (-1.4852654933929443,-0.905777096748352) 1.5 -2.934936098310422 (2.2918314933776855,2.030212163925171) (-0.00571989081799984,7.157027721405029e-05) 0.18914519250392914 (0.7518831491470337,1.4012384414672852) (-0.2500078082084656,-0.04235566779971123) 0.16554099321365356 (3.301748752593994,1.9527404308319092) (-0.10017352551221848,0.27412736415863037) 0.19866052269935608 (1.7924963235855103,1.2314860820770264) (-0.08723094314336777,0.08264138549566269) 0.17500895261764526 (1.9565329551696777,0.9796004891395569) (-0.01624532788991928,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.905777096748352) (0,0) 1e-07 (8.0,-0.905777096748352) (0,0) 1e-07 (-1.4852654933929443,8.0) (0,0) 1e-07 (-1.4852654933929443,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.5311602354049683,-0.7997111082077026) (-0.45894691348075867,1.0606601238250732) 0.2199999988079071 (-1.5311602354049683,-0.7997111082077026) 1.5 1.9791702505232533 (2.2912709712982178,2.030217409133911) (-0.005605097860097885,5.1897019147872925e-05) 0.18914519250392914 (0.7268823385238647,1.397002935409546) (-0.2500078082084656,-0.04235561192035675) 0.16554099321365356 (3.291731357574463,1.980153203010559) (-0.10017352551221848,0.27412736415863037) 0.19866052269935608 (1.7835355997085571,1.2395867109298706) (-0.0896068885922432,0.08100590854883194) 0.17500895261764526 (1.9549083709716797,0.9926668405532837) (-0.016245322301983833,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.7997111082077026) (0,0) 1e-07 (8.0,-0.7997111082077026) (0,0) 1e-07 (-1.5311602354049683,8.0) (0,0) 1e-07 (-1.5311602354049683,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.5761370658874512,-0.8414931297302246) (-0.44976794719696045,-0.4178200960159302) 0.2199999988079071 (-1.5761370658874512,-0.8414931297302246) 1.5 -2.393001616403535 (2.2907216548919678,2.0302207469940186) (-0.005492635071277618,3.453344106674194e-05) 0.18914519250392914 (0.7018815279006958,1.392767310142517) (-0.2500078082084656,-0.04235568270087242) 0.16554099321365356 (3.2817139625549316,2.007565975189209) (-0.10017351806163788,0.27412736415863037) 0.19866052269935608 (1.7745298147201538,1.2475262880325317) (-0.09005773812532425,0.07939523458480835) 0.17500895261764526 (1.9532837867736816,1.0057331323623657) (-0.016245320439338684,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.8414931297302246) (0,0) 1e-07 (8.0,-0.8414931297302246) (0,0) 1e-07 (-1.5761370658874512,8.0) (0,0) 1e-07 (-1.5761370658874512,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.6202143430709839,-0.900263249874115) (-0.4407726526260376,-0.5877014398574829) 0.2199999988079071 (-1.6202143430709839,-0.900263249874115) 1.5 -2.2142937033239414 (2.2901833057403564,2.0302226543426514) (-0.005382457748055458,1.9498169422149658e-05) 0.18914519250392914 (0.6768807172775269,1.3885318040847778) (-0.2500078082084656,-0.04235561192035675) 0.16554099321365356 (3.2716965675354004,2.0349786281585693) (-0.10017351806163788,0.27412736415863037) 0.19866052269935608 (1.7657676935195923,1.2553067207336426) (-0.08762072026729584,0.07780463993549347) 0.17500895261764526 (1.9516592025756836,1.0187994241714478) (-0.016245318576693535,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.900263249874115) (0,0) 1e-07 (8.0,-0.900263249874115) (0,0) 1e-07 (-1.6202143430709839,8.0) (0,0) 1e-07 (-1.6202143430709839,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.6634100675582886,-0.8124949932098389) (-0.4319571256637573,0.8776823878288269) 0.2199999988079071 (-1.6634100675582886,-0.8124949932098389) 1.5 2.0281495011897346 (2.289655923843384,2.0302233695983887) (-0.005274503491818905,6.258487701416016e-06) 0.18914519250392914 (0.6518799066543579,1.384296178817749) (-0.2500078082084656,-0.04235570877790451) 0.16554099321365356 (3.261679172515869,2.0623912811279297) (-0.10017350316047668,0.27412736415863037) 0.19866052269935608 (1.757311463356018,1.262930989265442) (-0.08456216752529144,0.07624305784702301) 0.17500895261764526 (1.9500346183776855,1.0318657159805298) (-0.016245316714048386,0.13066338002681732) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.8124949932098389) (0,0) 1e-07 (8.0,-0.8124949932098389) (0,0) 1e-07 (-1.6634100675582886,8.0) (0,0) 1e-07 (-1.6634100675582886,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.7057418823242188,-0.8718450665473938) (-0.42331796884536743,-0.5935009121894836) 0.2199999988079071 (-1.7057418823242188,-0.8718450665473938) 1.5 -2.1903635112774307 (2.2891390323638916,2.0302228927612305) (-0.00516877556219697,-5.453824996948242e-06) 0.18914519250392914 (0.626879096031189,1.3800606727600098) (-0.2500078082084656,-0.04235561564564705) 0.16554099321365356 (3.251661777496338,2.08980393409729) (-0.10017349570989609,0.27412736415863037) 0.19866052269935608 (1.7491434812545776,1.2704023122787476) (-0.08167964965105057,0.07471317797899246) 0.17500895261764526 (1.948409914970398,1.044904112815857) (-0.016246527433395386,0.13038353621959686) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.8718450665473938) (0,0) 1e-07 (8.0,-0.8718450665473938) (0,0) 1e-07 (-1.7057418823242188,8.0) (0,0) 1e-07 (-1.7057418823242188,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.7472270727157593,-0.78468918800354) (-0.4148516356945038,0.8715590834617615) 0.2199999988079071 (-1.7472270727157593,-0.78468918800354) 1.5 2.015050446385851 (2.28863263130188,2.0302212238311768) (-0.005065170116722584,-1.5623867511749268e-05) 0.18914519250392914 (0.6018783450126648,1.375825047492981) (-0.2500077784061432,-0.04235576093196869) 0.16554099321365356 (3.2416443824768066,2.1172165870666504) (-0.10017348825931549,0.27412736415863037) 0.19866052269935608 (1.7412480115890503,1.277723789215088) (-0.07895468175411224,0.07321431487798691) 0.17500895261764526 (1.9467841386795044,1.0576817989349365) (-0.016257375478744507,0.12777724862098694) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.78468918800354) (0,0) 1e-07 (8.0,-0.78468918800354) (0,0) 1e-07 (-1.7472270727157593,8.0) (0,0) 1e-07 (-1.7472270727157593,-4.0) (0,0) 1e-07 
7.499995231628418 (-1.7878825664520264,-0.6786231994628906) (-0.40655457973480225,1.0606601238250732) 0.2199999988079071 (-1.7878825664520264,-0.6786231994628906) 1.5 1.9368267013297378 (2.2881362438201904,2.0302188396453857) (-0.004963694140315056,-2.4236738681793213e-05) 0.18914519250392914 (0.5768775939941406,1.3715895414352417) (-0.2500078082084656,-0.04235558584332466) 0.16554099321365356 (3.2316269874572754,2.1446292400360107) (-0.1001734733581543,0.27412739396095276) 0.19866052269935608 (1.7337634563446045,1.2848976850509644) (-0.0748455822467804,0.07173936069011688) 0.17500895261764526 (1.945157527923584,1.0702041387557983) (-0.01626649498939514,0.12522314488887787) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.6786231994628906) (0,0) 1e-07 (8.0,-0.6786231994628906) (0,0) 1e-07 (-1.7878825664520264,8.0) (0,0) 1e-07 (-1.7878825664520264,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.8277249336242676,-0.5725572109222412) (-0.3984234929084778,1.0606601238250732) 0.2199999988079071 (-1.8277249336242676,-0.5725572109222412) 1.5 1.9301255986334978 (2.2876498699188232,2.0302157402038574) (-0.004864237736910582,-3.186613321304321e-05) 0.18914519250392914 (0.5518768429756165,1.367353916168213) (-0.2500077784061432,-0.042355816811323166) 0.16554099321365356 (3.221609592437744,2.172041893005371) (-0.1001734659075737,0.27412739396095276) 0.19866052269935608 (1.72672438621521,1.2919268608093262) (-0.07039082795381546,0.07029211521148682) 0.17500895261764526 (1.9435300827026367,1.0824761390686035) (-0.016273975372314453,0.12272007018327713) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.5725572109222412) (0,0) 1e-07 (8.0,-0.5725572109222412) (0,0) 1e-07 (-1.8277249336242676,8.0) (0,0) 1e-07 (-1.8277249336242676,-4.0) (0,0) 1e-07 
7.699995040893555 (-1.8667703866958618,-0.4664911925792694) (-0.3904550075531006,1.0606601238250732) 0.2199999988079071 (-1.8667703866958618,-0.4664911925792694) 1.5 1.9235256032738957 (2.287173271179199,2.030211925506592) (-0.004766804166138172,-3.848224878311157e-05) 0.18914519250392914 (0.5268760323524475,1.3631184101104736) (-0.25000786781311035,-0.04235534369945526) 0.16554099321365356 (3.211592197418213,2.1994545459747314) (-0.1001734510064125,0.27412739396095276) 0.19866052269935608 (1.7201091051101685,1.298814296722412) (-0.06615246832370758,0.06887435168027878) 0.17500895261764526 (1.9419021606445312,1.0945028066635132) (-0.01627981662750244,0.12026706337928772) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.4664911925792694) (0,0) 1e-07 (8.0,-0.4664911925792694) (0,0) 1e-07 (-1.8667703866958618,8.0) (0,0) 1e-07 (-1.8667703866958618,-4.0) (0,0) 1e-07 
7.799994945526123 (-1.9050350189208984,-0.3604251742362976) (-0.38264596462249756,1.0606601238250732) 0.2199999988079071 (-1.9050350189208984,-0.3604251742362976) 1.5 1.9170263995130759 (2.2867062091827393,2.030207633972168) (-0.004671345464885235,-4.409626126289368e-05) 0.18914519250392914 (0.5268760323524475,1.3631184101104736) (-7.450580596923828e-09,3.725290298461914e-09) 0.16554099321365356 (3.2015748023986816,2.226867198944092) (-0.10017344355583191,0.27412739396095276) 0.19866052269935608 (1.7138751745224,1.305562973022461) (-0.062339574098587036,0.06748637557029724) 0.17500895261764526 (1.9402737617492676,1.1062891483306885) (-0.016283929347991943,0.11786312609910965) 0.1255321204662323 (0.053767596152048396,1.8169651098785542) (0,0) 1e-07 (0.016733248942774726,0.011287890141455726) (0,0) 1e-07 (-4.0,-0.3604251742362976) (0,0) 1e-07 (8.0,-0.3604251742362976) (0,0) 1e-07 (-1.9050350189208984,8.0) (0,0) 1e-07 (-1.9050350189208984,-4.0) (0,0) 1e-07 
