timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9180631041526794) (-1.1160000562667847,0.18063139915466309) 0.2199999988079071 (1.6883999109268188,0.9180631041526794) 1.5 2.9811281627042283 (2.426663875579834,1.9422281980514526) (-0.03673780336976051,-0.006197149399667978) 0.21868497133255005 (2.47806715965271,1.5117980241775513) (-0.05902690812945366,-0.005733994767069817) 0.199043408036232 (2.4152133464813232,1.0515954494476318) (-0.034161731600761414,0.018894677981734276) 0.12889419496059418 (2.416316032409668,0.5924164056777954) (-0.04581071436405182,-0.028962861746549606) 0.18796032667160034 (1.7213106748546485,1.8232955768609536) (0,0) 1e-07 (1.7044978719899089,0.3526858623912707) (0,0) 1e-07 (-4.0,0.9180631041526794) (0,0) 1e-07 (8.0,0.9180631041526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.3227183818817139,-0.6543092131614685) (-0.50148606300354,-0.6378960609436035) 0.2199999988079071 (-1.3227183818817139,-0.6543092131614685) 1.5 -2.2370388555986005 (2.270793914794922,1.8556393384933472) (-0.004466822370886803,0.018643345683813095) 0.21868497133255005 (2.1740055084228516,1.2173857688903809) (0.06608559936285019,-0.12714847922325134) 0.199043408036232 (1.7142711877822876,1.4417132139205933) (0.0020209550857543945,0.051530398428440094) 0.12889419496059418 (1.1937618255615234,0.531905472278595) (-0.32623040676116943,-0.010899725370109081) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.6543092131614685) (0,0) 1e-07 (8.0,-0.6543092131614685) (0,0) 1e-07 (-1.3227183818817139,8.0) (0,0) 1e-07 (-1.3227183818817139,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.3718639612197876,-0.7168230414390564) (-0.4914563298225403,-0.6251381635665894) 0.2199999988079071 (-1.3718639612197876,-0.7168230414390564) 1.5 -2.2370388252828644 (2.270343065261841,1.8572641611099243) (-0.004507429897785187,0.016248419880867004) 0.21868497133255005 (2.1806139945983887,1.2046709060668945) (0.06608560681343079,-0.12714847922325134) 0.199043408036232 (1.714469075202942,1.4467631578445435) (0.0019783377647399902,0.05049986392259598) 0.12889419496059418 (1.1611742973327637,0.5308166742324829) (-0.3258758783340454,-0.010887878015637398) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.7168230414390564) (0,0) 1e-07 (8.0,-0.7168230414390564) (0,0) 1e-07 (-1.3718639612197876,8.0) (0,0) 1e-07 (-1.3718639612197876,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.4200266599655151,-0.7780866026878357) (-0.4816272258758545,-0.6126353740692139) 0.2199999988079071 (-1.4200266599655151,-0.7780866026878357) 1.5 -2.2370388689314664 (2.2698898315429688,1.8586792945861816) (-0.004531165584921837,0.014151263050734997) 0.21868497133255005 (2.187222480773926,1.1919560432434082) (0.06608561426401138,-0.12714847922325134) 0.199043408036232 (1.714662790298462,1.4517121315002441) (0.0019365549087524414,0.049489956349134445) 0.12889419496059418 (1.1286250352859497,0.5297291874885559) (-0.32549285888671875,-0.010875080712139606) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.7780866026878357) (0,0) 1e-07 (8.0,-0.7780866026878357) (0,0) 1e-07 (-1.4200266599655151,8.0) (0,0) 1e-07 (-1.4200266599655151,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.4672261476516724,-0.8381248712539673) (-0.47199469804763794,-0.6003826856613159) 0.2199999988079071 (-1.4672261476516724,-0.8381248712539673) 1.5 -2.237038870675835 (2.2694358825683594,1.8599110841751099) (-0.004540164023637772,0.012317905202507973) 0.21868497133255005 (2.193830966949463,1.1792411804199219) (0.06608561426401138,-0.12714846432209015) 0.199043408036232 (1.7148523330688477,1.4565621614456177) (0.001895606517791748,0.048500243574380875) 0.12889419496059418 (1.0961172580718994,0.5286430716514587) (-0.3250783681869507,-0.0108612310141325) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.8381248712539673) (0,0) 1e-07 (8.0,-0.8381248712539673) (0,0) 1e-07 (-1.4672261476516724,8.0) (0,0) 1e-07 (-1.4672261476516724,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.513481616973877,-0.8969624042510986) (-0.46255478262901306,-0.5883750915527344) 0.2199999988079071 (-1.513481616973877,-0.8969624042510986) 1.5 -2.237038798916241 (2.268982172012329,1.8609827756881714) (-0.00453640753403306,0.010717465542256832) 0.21868497133255005 (2.200439453125,1.1665263175964355) (0.06608562916517258,-0.12714846432209015) 0.199043408036232 (1.7150379419326782,1.4613151550292969) (0.0018555521965026855,0.047530315816402435) 0.12889419496059418 (1.0636544227600098,0.527558445930481) (-0.3246287703514099,-0.0108462143689394) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.8969624042510986) (0,0) 1e-07 (8.0,-0.8969624042510986) (0,0) 1e-07 (-1.513481616973877,8.0) (0,0) 1e-07 (-1.513481616973877,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.5588120222091675,-0.9546231627464294) (-0.4533036947250366,-0.5766075849533081) 0.2199999988079071 (-1.5588120222091675,-0.9546231627464294) 1.5 -2.2370388112394943 (2.2685301303863525,1.8619149923324585) (-0.0045215715654194355,0.009322174824774265) 0.21868497133255005 (2.207047939300537,1.1538114547729492) (0.06608563661575317,-0.12714846432209015) 0.199043408036232 (1.7152196168899536,1.465973138809204) (0.0018162727355957031,0.046579793095588684) 0.12889419496059418 (1.0312403440475464,0.5264754295349121) (-0.3241403102874756,-0.010829889215528965) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-0.9546231627464294) (0,0) 1e-07 (8.0,-0.9546231627464294) (0,0) 1e-07 (-1.5588120222091675,8.0) (0,0) 1e-07 (-1.5588120222091675,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.6032358407974243,-1.011130690574646) (-0.444237619638443,-0.5650753974914551) 0.2199999988079071 (-1.6032358407974243,-1.011130690574646) 1.5 -2.2370388406856154 (2.268080472946167,1.8627257347106934) (-0.004497293382883072,0.008106843568384647) 0.21868497133255005 (2.213656425476074,1.141096591949463) (0.06608564406633377,-0.12714846432209015) 0.199043408036232 (1.7153973579406738,1.4705380201339722) (0.0017777979373931885,0.045648276805877686) 0.12889419496059418 (0.9988794922828674,0.5253942012786865) (-0.3236083984375,-0.01081211306154728) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.011130690574646) (0,0) 1e-07 (8.0,-1.011130690574646) (0,0) 1e-07 (-1.6032358407974243,8.0) (0,0) 1e-07 (-1.6032358407974243,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.6467710733413696,-1.0665080547332764) (-0.4353528320789337,-0.5537738800048828) 0.2199999988079071 (-1.6467710733413696,-1.0665080547332764) 1.5 -2.237038809805632 (2.2676339149475098,1.8634306192398071) (-0.004464913159608841,0.007049276493489742) 0.21868497133255005 (2.2202649116516113,1.1283817291259766) (0.06608565151691437,-0.12714844942092896) 0.199043408036232 (1.715571403503418,1.4750115871429443) (0.001740187406539917,0.0447353720664978) 0.12889419496059418 (0.9665766954421997,0.5243149399757385) (-0.32302796840667725,-0.010792719200253487) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.0665080547332764) (0,0) 1e-07 (8.0,-1.0665080547332764) (0,0) 1e-07 (-1.6467710733413696,8.0) (0,0) 1e-07 (-1.6467710733413696,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.689435601234436,-1.1207778453826904) (-0.42664578557014465,-0.5426983833312988) 0.2199999988079071 (-1.689435601234436,-1.1207778453826904) 1.5 -2.237038838421147 (2.2671914100646973,1.8640435934066772) (-0.0044256290420889854,0.006129982881247997) 0.21868497133255005 (2.2268733978271484,1.1156668663024902) (0.06608565896749496,-0.12714844942092896) 0.199043408036232 (1.715741753578186,1.4793956279754639) (0.0017033219337463379,0.04384073615074158) 0.12889419496059418 (0.9343373775482178,0.5232377648353577) (-0.3223932981491089,-0.010771511122584343) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.1207778453826904) (0,0) 1e-07 (8.0,-1.1207778453826904) (0,0) 1e-07 (-1.689435601234436,8.0) (0,0) 1e-07 (-1.689435601234436,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.7312469482421875,-1.1739623546600342) (-0.4181129038333893,-0.5318444967269897) 0.2199999988079071 (-1.7312469482421875,-1.1739623546600342) 1.5 -2.237038803846601 (2.2667534351348877,1.8645766973495483) (-0.004380581434816122,0.005331308580935001) 0.21868497133255005 (2.2334818840026855,1.102952003479004) (0.06608566641807556,-0.12714844942092896) 0.199043408036232 (1.7159085273742676,1.4836920499801636) (0.0016672015190124512,0.04296400398015976) 0.12889419496059418 (0.9021676182746887,0.522162914276123) (-0.32169750332832336,-0.01074825320392847) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.1739623546600342) (0,0) 1e-07 (8.0,-1.1739623546600342) (0,0) 1e-07 (-1.7312469482421875,8.0) (0,0) 1e-07 (-1.7312469482421875,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.7722220420837402,-1.2260831594467163) (-0.4097506105899811,-0.5212075710296631) 0.2199999988079071 (-1.7722220420837402,-1.2260831594467163) 1.5 -2.2370387954850424 (2.2663204669952393,1.8650405406951904) (-0.004330697935074568,0.004637936130166054) 0.21868497133255005 (2.2400903701782227,1.0902371406555176) (0.06608567386865616,-0.12714844942092896) 0.199043408036232 (1.7160717248916626,1.4879025220870972) (0.0016318559646606445,0.04210479557514191) 0.12889419496059418 (0.8700743317604065,0.5210906267166138) (-0.3209329843521118,-0.01072270330041647) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.2260831594467163) (0,0) 1e-07 (8.0,-1.2260831594467163) (0,0) 1e-07 (-1.7722220420837402,8.0) (0,0) 1e-07 (-1.7722220420837402,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.8123775720596313,-1.2771614789962769) (-0.401555597782135,-0.510783314704895) 0.2199999988079071 (-1.8123775720596313,-1.2771614789962769) 1.5 -2.237038894551133 (2.265892744064331,1.8654441833496094) (-0.004276817664504051,0.004036248661577702) 0.21868497133255005 (2.2466988563537598,1.0775222778320312) (0.06608568876981735,-0.12714843451976776) 0.199043408036232 (1.7162314653396606,1.492028832435608) (0.0015972554683685303,0.04126276820898056) 0.12889419496059418 (0.8380652666091919,0.5200212001800537) (-0.32009077072143555,-0.01069455873221159) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.2771614789962769) (0,0) 1e-07 (8.0,-1.2771614789962769) (0,0) 1e-07 (-1.8123775720596313,8.0) (0,0) 1e-07 (-1.8123775720596313,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.8517299890518188,-1.3272182941436768) (-0.39352449774742126,-0.5005676746368408) 0.2199999988079071 (-1.8517299890518188,-1.3272182941436768) 1.5 -2.2370388838134856 (2.2654707431793213,1.865795612335205) (-0.00421961210668087,0.0035145683214068413) 0.21868497133255005 (2.253307342529297,1.064807415008545) (0.06608569622039795,-0.12714843451976776) 0.199043408036232 (1.7163877487182617,1.49607253074646) (0.001563340425491333,0.04043757915496826) 0.12889419496059418 (0.8061491847038269,0.518954873085022) (-0.3191605806350708,-0.010663487017154694) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.3272182941436768) (0,0) 1e-07 (8.0,-1.3272182941436768) (0,0) 1e-07 (-1.8517299890518188,8.0) (0,0) 1e-07 (-1.8517299890518188,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.890295386314392,-1.3762738704681396) (-0.3856540024280548,-0.4905563294887543) 0.2199999988079071 (-1.890295386314392,-1.3762738704681396) 1.5 -2.2370388687901683 (2.265054702758789,1.866101861000061) (-0.0041597504168748856,0.0030624959617853165) 0.21868497133255005 (2.259915828704834,1.0520925521850586) (0.06608570367097855,-0.12714843451976776) 0.199043408036232 (1.716540813446045,1.5000354051589966) (0.0015302002429962158,0.03962890803813934) 0.12889419496059418 (0.7743361592292786,0.5178919434547424) (-0.31813037395477295,-0.010629075579345226) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.3762738704681396) (0,0) 1e-07 (8.0,-1.3762738704681396) (0,0) 1e-07 (-1.890295386314392,8.0) (0,0) 1e-07 (-1.890295386314392,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.9280894994735718,-1.4243483543395996) (-0.37794092297554016,-0.48074522614479065) 0.2199999988079071 (-1.9280894994735718,-1.4243483543395996) 1.5 -2.2370388460628616 (2.2646448612213135,1.8663688898086548) (-0.00409777881577611,0.00267084501683712) 0.21868497133255005 (2.266524314880371,1.0393776893615723) (0.06608571112155914,-0.12714841961860657) 0.199043408036232 (1.7166905403137207,1.503919005393982) (0.001497715711593628,0.03883639723062515) 0.12889419496059418 (0.7426375150680542,0.5168328881263733) (-0.3169863224029541,-0.010590843856334686) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.4243483543395996) (0,0) 1e-07 (8.0,-1.4243483543395996) (0,0) 1e-07 (-1.9280894994735718,8.0) (0,0) 1e-07 (-1.9280894994735718,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.96512770652771,-1.4714614152908325) (-0.3703821003437042,-0.4711303412914276) 0.2199999988079071 (-1.96512770652771,-1.4714614152908325) 1.5 -2.2370388203047185 (2.2642414569854736,1.8666020631790161) (-0.004034171812236309,0.0023317821323871613) 0.21868497133255005 (2.273132801055908,1.026662826538086) (0.06608572602272034,-0.12714841961860657) 0.199043408036232 (1.7168371677398682,1.5077250003814697) (0.0014659464359283447,0.038059741258621216) 0.12889419496059418 (0.7110663056373596,0.5157780647277832) (-0.3157121539115906,-0.010548288933932781) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.4714614152908325) (0,0) 1e-07 (8.0,-1.4714614152908325) (0,0) 1e-07 (-1.96512770652771,8.0) (0,0) 1e-07 (-1.96512770652771,-4.0) (0,0) 1e-07 
7.499995231628418 (-2.001425266265869,-1.517632246017456) (-0.36297446489334106,-0.46170774102211) 0.2199999988079071 (-2.001425266265869,-1.517632246017456) 1.5 -2.2370388221814936 (2.2638444900512695,1.866805911064148) (-0.003969364333897829,0.0020382124930620193) 0.21868497133255005 (2.2797412872314453,1.0139479637145996) (0.06608573347330093,-0.12714841961860657) 0.199043408036232 (1.7169806957244873,1.5114548206329346) (0.0014348328113555908,0.03729861229658127) 0.12889419496059418 (0.6796374320983887,0.5147280097007751) (-0.314288854598999,-0.010500742122530937) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.517632246017456) (0,0) 1e-07 (8.0,-1.517632246017456) (0,0) 1e-07 (-2.001425266265869,8.0) (0,0) 1e-07 (-2.001425266265869,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.8953592777252197,-1.5628795623779297) (1.0606601238250732,-0.45247355103492737) 0.2199999988079071 (-1.8953592777252197,-1.5628795623779297) 1.5 -0.4032218442146751 (2.2634541988372803,1.8669843673706055) (-0.003903680946677923,0.001784137450158596) 0.21868497133255005 (2.2863497734069824,1.0012331008911133) (0.06608574092388153,-0.12714840471744537) 0.199043408036232 (1.7171211242675781,1.5151101350784302) (0.0014043450355529785,0.036552708595991135) 0.12889419496059418 (0.6483680009841919,0.5136832594871521) (-0.312694251537323,-0.010447466745972633) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.5628795623779297) (0,0) 1e-07 (8.0,-1.5628795623779297) (0,0) 1e-07 (-1.8953592777252197,8.0) (0,0) 1e-07 (-1.8953592777252197,-4.0) (0,0) 1e-07 
7.699995040893555 (-1.9330520629882812,-1.6072219610214233) (-0.37692809104919434,-0.4434241056442261) 0.2199999988079071 (-1.9330520629882812,-1.6072219610214233) 1.5 -2.2753134349653927 (2.2630703449249268,1.867140769958496) (-0.003837456926703453,0.00156430434435606) 0.21868497133255005 (2.2929582595825195,0.988518238067627) (0.06608575582504272,-0.12714840471744537) 0.199043408036232 (1.7172585725784302,1.5186922550201416) (0.0013746023178100586,0.03582170978188515) 0.12889419496059418 (0.6172778010368347,0.5126445293426514) (-0.3109021782875061,-0.010387593880295753) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.6072219610214233) (0,0) 1e-07 (8.0,-1.6072219610214233) (0,0) 1e-07 (-1.9330520629882812,8.0) (0,0) 1e-07 (-1.9330520629882812,-4.0) (0,0) 1e-07 
7.799994945526123 (-1.9699909687042236,-1.6506775617599487) (-0.3693895936012268,-0.4345555901527405) 0.2199999988079071 (-1.9699909687042236,-1.6506775617599487) 1.5 -2.275313558866238 (2.262693166732788,1.8672782182693481) (-0.003770889015868306,0.0013742828741669655) 0.21868497133255005 (2.2995667457580566,0.9758033752441406) (0.06608575582504272,-0.12714838981628418) 0.199043408036232 (1.717393159866333,1.522202730178833) (0.0013454258441925049,0.035105347633361816) 0.12889419496059418 (0.5863896012306213,0.5116125345230103) (-0.30888211727142334,-0.010320114903151989) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.6506775617599487) (0,0) 1e-07 (8.0,-1.6506775617599487) (0,0) 1e-07 (-1.9699909687042236,8.0) (0,0) 1e-07 (-1.9699909687042236,-4.0) (0,0) 1e-07 
7.899994850158691 (-2.0061912536621094,-1.6932640075683594) (-0.36200180649757385,-0.42586445808410645) 0.2199999988079071 (-2.0061912536621094,-1.6932640075683594) 1.5 -2.2753135888492113 (2.2623226642608643,1.8673992156982422) (-0.003704251954331994,0.0012098802253603935) 0.21868497133255005 (2.3061752319335938,0.9630885124206543) (0.06608577817678452,-0.12714838981628418) 0.199043408036232 (1.7175248861312866,1.5256431102752686) (0.0013168752193450928,0.03440330922603607) 0.12889419496059418 (0.5557298064231873,0.5105881690979004) (-0.30659809708595276,-0.010243810713291168) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.6932640075683594) (0,0) 1e-07 (8.0,-1.6932640075683594) (0,0) 1e-07 (-2.0061912536621094,8.0) (0,0) 1e-07 (-2.0061912536621094,-4.0) (0,0) 1e-07 
7.99999475479126 (-2.0061912536621094,-1.6932640075683594) (0.0,0.0) 0.2199999988079071 (-2.0061912536621094,-1.6932640075683594) 1.5 0.0 (2.2619588375091553,1.8675060272216797) (-0.0036377336364239454,0.0010677259415388107) 0.21868497133255005 (2.312783718109131,0.950373649597168) (0.06608578562736511,-0.12714838981628418) 0.199043408036232 (1.717653751373291,1.5290145874023438) (0.0012889206409454346,0.03371528908610344) 0.12889419496059418 (0.5253289937973022,0.509572446346283) (-0.30400803685188293,-0.010157275944948196) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.6932640075683594) (0,0) 1e-07 (8.0,-1.6932640075683594) (0,0) 1e-07 (-2.0061912536621094,8.0) (0,0) 1e-07 (-2.0061912536621094,-4.0) (0,0) 1e-07 
8.099994659423828 (-2.0416674613952637,-1.7349987030029297) (-0.3547617495059967,-0.4173471927642822) 0.2199999988079071 (-2.0416674613952637,-1.7349987030029297) 1.5 -2.2753135316400708 (2.261601686477661,1.8676005601882935) (-0.0035714982077479362,0.0009447559714317322) 0.21868497133255005 (2.319392204284668,0.9376587867736816) (0.0660858005285263,-0.12714837491512299) 0.199043408036232 (1.7177798748016357,1.5323187112808228) (0.0012616515159606934,0.033041052520275116) 0.12889419496059418 (0.49522271752357483,0.5085665583610535) (-0.3010627329349518,-0.01005887147039175) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.7349987030029297) (0,0) 1e-07 (8.0,-1.7349987030029297) (0,0) 1e-07 (-2.0416674613952637,8.0) (0,0) 1e-07 (-2.0416674613952637,-4.0) (0,0) 1e-07 
8.199995040893555 (-2.0764341354370117,-1.7758986949920654) (-0.34766653180122375,-0.4090002775192261) 0.2199999988079071 (-2.0764341354370117,-1.7758986949920654) 1.5 -2.275313521655426 (2.261251211166382,1.8676843643188477) (-0.003505691885948181,0.0008383747190237045) 0.21868497133255005 (2.326000690460205,0.9249439239501953) (0.0660858079791069,-0.12714837491512299) 0.199043408036232 (1.7179033756256104,1.5355567932128906) (0.0012349188327789307,0.03238028287887573) 0.12889419496059418 (0.4654522240161896,0.5075718760490417) (-0.297704815864563,-0.009946688078343868) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.7758986949920654) (0,0) 1e-07 (8.0,-1.7758986949920654) (0,0) 1e-07 (-2.0764341354370117,8.0) (0,0) 1e-07 (-2.0764341354370117,-4.0) (0,0) 1e-07 
8.299995422363281 (-2.1105053424835205,-1.8159806728363037) (-0.34071317315101624,-0.400820255279541) 0.2199999988079071 (-2.1105053424835205,-1.8159806728363037) 1.5 -2.2753135016281796 (2.2609071731567383,1.8677589893341064) (-0.0034404261969029903,0.0007464755326509476) 0.21868497133255005 (2.332609176635742,0.912229061126709) (0.0660858154296875,-0.12714837491512299) 0.199043408036232 (1.7180242538452148,1.5387300252914429) (0.0012087821960449219,0.0317327156662941) 0.12889419496059418 (0.4360654056072235,0.5065900087356567) (-0.29386812448501587,-0.00981848780065775) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.8159806728363037) (0,0) 1e-07 (8.0,-1.8159806728363037) (0,0) 1e-07 (-2.1105053424835205,8.0) (0,0) 1e-07 (-2.1105053424835205,-4.0) (0,0) 1e-07 
8.399995803833008 (-2.143895149230957,-1.8552610874176025) (-0.3338989317417145,-0.3928038775920868) 0.2199999988079071 (-2.143895149230957,-1.8552610874176025) 1.5 -2.2753134997766704 (2.2605695724487305,1.8678256273269653) (-0.003375772386789322,0.0006669508293271065) 0.21868497133255005 (2.3392176628112793,0.8995141983032227) (0.06608583778142929,-0.1271483600139618) 0.199043408036232 (1.7181426286697388,1.541839838027954) (0.0011831820011138916,0.031098121777176857) 0.12889419496059418 (0.40711772441864014,0.5056228041648865) (-0.2894768714904785,-0.009671755135059357) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.8552610874176025) (0,0) 1e-07 (8.0,-1.8552610874176025) (0,0) 1e-07 (-2.143895149230957,8.0) (0,0) 1e-07 (-2.143895149230957,-4.0) (0,0) 1e-07 
8.499996185302734 (-2.17661714553833,-1.8937559127807617) (-0.32722097635269165,-0.3849477767944336) 0.2199999988079071 (-2.17661714553833,-1.8937559127807617) 1.5 -2.275313564632296 (2.2602384090423584,1.8678854703903198) (-0.0033118161372840405,0.0005981596186757088) 0.21868497133255005 (2.3458261489868164,0.8867993354797363) (0.06608584523200989,-0.1271483600139618) 0.199043408036232 (1.7182583808898926,1.5448874235153198) (0.0011581182479858398,0.03047621250152588) 0.12889419496059418 (0.37867313623428345,0.5046724677085876) (-0.2844458818435669,-0.009503638371825218) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.8937559127807617) (0,0) 1e-07 (8.0,-1.8937559127807617) (0,0) 1e-07 (-2.17661714553833,8.0) (0,0) 1e-07 (-2.17661714553833,-4.0) (0,0) 1e-07 
8.599996566772461 (-2.2086849212646484,-1.9314807653427124) (-0.3206765949726105,-0.3772488236427307) 0.2199999988079071 (-2.2086849212646484,-1.9314807653427124) 1.5 -2.27531362021598 (2.259913444519043,1.8679393529891968) (-0.003248652908951044,0.0005384497344493866) 0.21868497133255005 (2.3524346351623535,0.87408447265625) (0.06608586013317108,-0.1271483451128006) 0.199043408036232 (1.7183717489242554,1.547874093055725) (0.001133650541305542,0.029866743832826614) 0.12889419496059418 (0.35080501437187195,0.5037413835525513) (-0.27868133783340454,-0.009311070665717125) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.9314807653427124) (0,0) 1e-07 (8.0,-1.9314807653427124) (0,0) 1e-07 (-2.2086849212646484,8.0) (0,0) 1e-07 (-2.2086849212646484,-4.0) (0,0) 1e-07 
8.699996948242188 (-2.2401111125946045,-1.9684511423110962) (-0.3142630159854889,-0.36970382928848267) 0.2199999988079071 (-2.2401111125946045,-1.9684511423110962) 1.5 -2.275313570144108 (2.2595949172973633,1.8679879903793335) (-0.0031862915493547916,0.00048669520765542984) 0.21868497133255005 (2.3590431213378906,0.8613696098327637) (0.06608587503433228,-0.1271483451128006) 0.199043408036232 (1.7184827327728271,1.5508010387420654) (0.0011097192764282227,0.029269453138113022) 0.12889419496059418 (0.32359665632247925,0.502832293510437) (-0.2720835506916046,-0.009090635925531387) 0.18796032667160034 (0.064431733986656,1.8835333095140463) (0,0) 1e-07 (0.0211819647054055,0.014155093726709112) (0,0) 1e-07 (-4.0,-1.9684511423110962) (0,0) 1e-07 (8.0,-1.9684511423110962) (0,0) 1e-07 (-2.2401111125946045,8.0) (0,0) 1e-07 (-2.2401111125946045,-4.0) (0,0) 1e-07 
