timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9138587117195129) (-1.1160000562667847,0.1385871171951294) 0.2199999988079071 (1.6883999109268188,0.9138587117195129) 1.5 3.018043156929864 (2.4238553047180176,1.9474071264266968) (-0.04515780508518219,-0.004473567008972168) 0.1212872713804245 (2.4677815437316895,1.5846315622329712) (0.09837663173675537,0.10663586854934692) 0.20388630032539368 (2.4148943424224854,1.2150933742523193) (-0.08309942483901978,-0.10771030187606812) 0.1878337264060974 (2.4728944301605225,0.8730635046958923) (-0.022160636261105537,-0.0028089561965316534) 0.16399510204792023 (2.4266562461853027,0.4661097526550293) (-0.044343121349811554,-0.0023597143590450287) 0.19362109899520874 (1.6816216215558357,1.852386414845612) (0,0) 1e-07 (1.711867703017715,0.37929503153083494) (0,0) 1e-07 (-4.0,0.9138587117195129) (0,0) 1e-07 (8.0,0.9138587117195129) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.416347861289978,3.4280028343200684) (-0.4823779761791229,0.8881627321243286) 0.2199999988079071 (-1.416347861289978,3.4280028343200684) 1.5 2.068341206581822 (2.279802083969116,1.9356412887573242) (-0.01582288183271885,-0.0011398671194911003) 0.1212872713804245 (1.8079900741577148,1.4327032566070557) (-0.12917019426822662,-0.06606242805719376) 0.20388630032539368 (1.3622175455093384,1.4228886365890503) (-0.19661840796470642,0.047427378594875336) 0.1878337264060974 (2.120521306991577,0.9364877343177795) (0.014166534878313541,0.10276693850755692) 0.16399510204792023 (2.1915924549102783,0.5148415565490723) (-0.010371176525950432,0.00673461239784956) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.4280028343200684) (0,0) 1e-07 (8.0,3.4280028343200684) (0,0) 1e-07 (-1.416347861289978,8.0) (0,0) 1e-07 (-1.416347861289978,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.294440746307373,3.4696600437164307) (1.2190717458724976,0.4165727496147156) 0.2199999988079071 (-1.294440746307373,3.4696600437164307) 1.5 0.32927326420835445 (2.2782514095306396,1.9355299472808838) (-0.01550668478012085,-0.0011130087077617645) 0.1212872713804245 (1.7950730323791504,1.42609703540802) (-0.12917019426822662,-0.06606242805719376) 0.20388630032539368 (1.342584252357483,1.4275338649749756) (-0.196332648396492,0.046452492475509644) 0.1878337264060974 (2.1219379901885986,0.9467644095420837) (0.014166532084345818,0.10276693850755692) 0.16399510204792023 (2.1924452781677246,0.51409512758255) (0.00852745771408081,-0.007464243099093437) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.4696600437164307) (0,0) 1e-07 (8.0,3.4696600437164307) (0,0) 1e-07 (-1.294440746307373,8.0) (0,0) 1e-07 (-1.294440746307373,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.237038254737854,3.5558669567108154) (0.5740251541137695,0.8620680570602417) 0.2199999988079071 (-1.237038254737854,3.5558669567108154) 1.5 0.9833455473346736 (2.2767317295074463,1.9354212284088135) (-0.015196808613836765,-0.0010869549587368965) 0.1212872713804245 (1.782155990600586,1.4194908142089844) (-0.12917019426822662,-0.06606243550777435) 0.20388630032539368 (1.3229821920394897,1.4320836067199707) (-0.19602113962173462,0.0454973429441452) 0.1878337264060974 (2.12335467338562,0.9570410847663879) (0.014166529290378094,0.10276693850755692) 0.16399510204792023 (2.1985838413238525,0.49818405508995056) (0.06138601899147034,-0.15911076962947845) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.5558669567108154) (0,0) 1e-07 (8.0,3.5558669567108154) (0,0) 1e-07 (-1.237038254737854,8.0) (0,0) 1e-07 (-1.237038254737854,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.2878974676132202,3.530927896499634) (-0.5085923671722412,-0.24938973784446716) 0.2199999988079071 (-1.2878974676132202,3.530927896499634) 1.5 -2.68569247307904 (2.275242328643799,1.9353150129318237) (-0.014893105253577232,-0.0010617608204483986) 0.1212872713804245 (1.7692389488220215,1.4128845930099487) (-0.12917019426822662,-0.06606243550777435) 0.20388630032539368 (1.303413987159729,1.4365397691726685) (-0.19568166136741638,0.04456153139472008) 0.1878337264060974 (2.1247713565826416,0.9673177599906921) (0.014166527427732944,0.10276693850755692) 0.16399510204792023 (2.2024261951446533,0.4810267984867096) (0.03842269256711006,-0.17157268524169922) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.530927896499634) (0,0) 1e-07 (8.0,3.530927896499634) (0,0) 1e-07 (-1.2878974676132202,8.0) (0,0) 1e-07 (-1.2878974676132202,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.3377394676208496,3.392345905303955) (-0.49842050671577454,-1.3858193159103394) 0.2199999988079071 (-1.3377394676208496,3.392345905303955) 1.5 -1.91604879491167 (2.273782730102539,1.9352113008499146) (-0.014595444314181805,-0.001037348061800003) 0.1212872713804245 (1.756321907043457,1.406278371810913) (-0.12917019426822662,-0.06606243550777435) 0.20388630032539368 (1.2838828563690186,1.4409042596817017) (-0.19531184434890747,0.04364470764994621) 0.1878337264060974 (2.126188039779663,0.9775944352149963) (0.01416652463376522,0.10276693850755692) 0.16399510204792023 (2.205366373062134,0.4678972363471985) (0.029402639716863632,-0.1312955617904663) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.392345905303955) (0,0) 1e-07 (8.0,3.392345905303955) (0,0) 1e-07 (-1.3377394676208496,8.0) (0,0) 1e-07 (-1.3377394676208496,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.3865846395492554,3.2537639141082764) (-0.48845210671424866,-1.3858193159103394) 0.2199999988079071 (-1.3865846395492554,3.2537639141082764) 1.5 -1.9096649988994596 (2.272352457046509,1.9351099729537964) (-0.014303718693554401,-0.0010137474164366722) 0.1212872713804245 (1.7434048652648926,1.3996721506118774) (-0.12917019426822662,-0.06606244295835495) 0.20388630032539368 (1.2643920183181763,1.4451788663864136) (-0.19490885734558105,0.04274650290608406) 0.1878337264060974 (2.1276047229766846,0.9878711104393005) (0.014166522771120071,0.10276693850755692) 0.16399510204792023 (2.207454204559326,0.4585747718811035) (0.020877232775092125,-0.09322478622198105) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.2537639141082764) (0,0) 1e-07 (8.0,3.2537639141082764) (0,0) 1e-07 (-1.3865846395492554,8.0) (0,0) 1e-07 (-1.3865846395492554,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.367220401763916,3.203468084335327) (0.1936425417661667,-0.5029577016830444) 0.2199999988079071 (-1.367220401763916,3.203468084335327) 1.5 -1.203280858550967 (2.2709505558013916,1.9350109100341797) (-0.014017841778695583,-0.0009908834472298622) 0.1212872713804245 (1.7304878234863281,1.3930659294128418) (-0.12917019426822662,-0.06606244295835495) 0.20388630032539368 (1.2449450492858887,1.449365496635437) (-0.19446967542171478,0.04186660423874855) 0.1878337264060974 (2.129021406173706,0.9981477856636047) (0.014166519977152348,0.10276693850755692) 0.16399510204792023 (2.208859443664551,0.45229941606521606) (0.014053057879209518,-0.06275364756584167) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.203468084335327) (0,0) 1e-07 (8.0,3.203468084335327) (0,0) 1e-07 (-1.367220401763916,8.0) (0,0) 1e-07 (-1.367220401763916,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.4154759645462036,3.0648860931396484) (-0.48255595564842224,-1.3858193159103394) 0.2199999988079071 (-1.4154759645462036,3.0648860931396484) 1.5 -1.9058754810151388 (2.2695767879486084,1.934913992881775) (-0.013737624511122704,-0.0009686881676316261) 0.1212872713804245 (1.7175707817077637,1.3864597082138062) (-0.12917017936706543,-0.06606244295835495) 0.20388630032539368 (1.2255460023880005,1.4534659385681152) (-0.1939907968044281,0.04100464656949043) 0.1878337264060974 (2.1304380893707275,1.0084245204925537) (0.014166516251862049,0.10276694595813751) 0.16399510204792023 (2.209777593612671,0.4481995105743408) (0.009181494824588299,-0.04099919646978378) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,3.0648860931396484) (0,0) 1e-07 (8.0,3.0648860931396484) (0,0) 1e-07 (-1.4154759645462036,8.0) (0,0) 1e-07 (-1.4154759645462036,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.462766408920288,2.927988290786743) (-0.47290483117103577,-1.3689771890640259) 0.2199999988079071 (-1.462766408920288,2.927988290786743) 1.5 -1.9034065156646198 (2.268230438232422,1.9348193407058716) (-0.01346302218735218,-0.000947064720094204) 0.1212872713804245 (1.7046537399291992,1.3798534870147705) (-0.12917017936706543,-0.06606245040893555) 0.20388630032539368 (1.2061991691589355,1.4574819803237915) (-0.19346831738948822,0.04016030579805374) 0.1878337264060974 (2.131854772567749,1.018701195716858) (0.0141665143892169,0.10276694595813751) 0.16399510204792023 (2.210369110107422,0.4455585479736328) (0.005914286710321903,-0.026409681886434555) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.927988290786743) (0,0) 1e-07 (8.0,2.927988290786743) (0,0) 1e-07 (-1.462766408920288,8.0) (0,0) 1e-07 (-1.462766408920288,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.5091110467910767,2.7938284873962402) (-0.463446706533432,-1.341597557067871) 0.2199999988079071 (-1.5091110467910767,2.7938284873962402) 1.5 -1.9034065173021775 (2.266911029815674,1.9347267150878906) (-0.0131938885897398,-0.0009261732921004295) 0.1212872713804245 (1.6917366981506348,1.3732472658157349) (-0.12917017936706543,-0.06606245040893555) 0.20388630032539368 (1.1869094371795654,1.4614152908325195) (-0.19289784133434296,0.039333269000053406) 0.1878337264060974 (2.1332714557647705,1.028977870941162) (0.014166511595249176,0.10276694595813751) 0.16399510204792023 (2.210747718811035,0.443867564201355) (0.003786681452766061,-0.016909783706068993) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.7938284873962402) (0,0) 1e-07 (8.0,2.7938284873962402) (0,0) 1e-07 (-1.5091110467910767,8.0) (0,0) 1e-07 (-1.5091110467910767,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.4465172290802002,2.666407346725464) (0.6259385347366333,-1.2742111682891846) 0.2199999988079071 (-1.4465172290802002,2.666407346725464) 1.5 -1.1141843798386508 (2.265618085861206,1.934636116027832) (-0.012930133379995823,-0.0009058061987161636) 0.1212872713804245 (1.6788196563720703,1.3666410446166992) (-0.12917017936706543,-0.06606245040893555) 0.20388630032539368 (1.1676820516586304,1.4652676582336426) (-0.19227439165115356,0.038523249328136444) 0.1878337264060974 (2.134688138961792,1.0392545461654663) (0.014166508801281452,0.10276694595813751) 0.16399510204792023 (2.210989475250244,0.4427880346775055) (0.0024175187572836876,-0.010795306414365768) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.666407346725464) (0,0) 1e-07 (8.0,2.666407346725464) (0,0) 1e-07 (-1.4465172290802002,8.0) (0,0) 1e-07 (-1.4465172290802002,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.4931868314743042,2.5603413581848145) (-0.4666965901851654,-1.0606601238250732) 0.2199999988079071 (-1.4931868314743042,2.5603413581848145) 1.5 -1.9853080478804979 (2.2643508911132812,1.9345475435256958) (-0.012671657837927341,-0.0008859988301992416) 0.1212872713804245 (1.6659026145935059,1.3600348234176636) (-0.12917017936706543,-0.06606245785951614) 0.20388630032539368 (1.1485228538513184,1.4690406322479248) (-0.19159230589866638,0.03772993013262749) 0.1878337264060974 (2.1361048221588135,1.0495312213897705) (0.014166505075991154,0.10276694595813751) 0.16399510204792023 (2.211143732070923,0.4420994520187378) (0.0015420522540807724,-0.006885973270982504) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.5603413581848145) (0,0) 1e-07 (8.0,2.5603413581848145) (0,0) 1e-07 (-1.4931868314743042,8.0) (0,0) 1e-07 (-1.4931868314743042,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.426126480102539,2.4336318969726562) (0.6706041097640991,-1.2670953273773193) 0.2199999988079071 (-1.426126480102539,2.4336318969726562) 1.5 -1.084027210768997 (2.263108968734741,1.9344608783721924) (-0.012418321333825588,-0.0008667875081300735) 0.1212872713804245 (1.6529855728149414,1.353428602218628) (-0.12917017936706543,-0.06606245785951614) 0.20388630032539368 (1.1294382810592651,1.47273588180542) (-0.19084516167640686,0.03695305436849594) 0.1878337264060974 (2.137521505355835,1.0598078966140747) (0.01416650228202343,0.10276694595813751) 0.16399510204792023 (2.211242198944092,0.4416601359844208) (0.0009837427642196417,-0.0043930294923484325) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.4336318969726562) (0,0) 1e-07 (8.0,2.4336318969726562) (0,0) 1e-07 (-1.426126480102539,8.0) (0,0) 1e-07 (-1.426126480102539,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.4732038974761963,2.327565908432007) (-0.47077473998069763,-1.0606601238250732) 0.2199999988079071 (-1.4732038974761963,2.327565908432007) 1.5 -1.9885247411465554 (2.261892080307007,1.9343761205673218) (-0.012170031666755676,-0.0008480828255414963) 0.1212872713804245 (1.640068531036377,1.3468223810195923) (-0.12917017936706543,-0.06606245785951614) 0.20388630032539368 (1.1104357242584229,1.4763550758361816) (-0.1900257170200348,0.036192361265420914) 0.1878337264060974 (2.1389381885528564,1.070084571838379) (0.014166499488055706,0.10276694595813751) 0.16399510204792023 (2.2113049030303955,0.44137972593307495) (0.0006279122899286449,-0.00280420808121562) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.327565908432007) (0,0) 1e-07 (8.0,2.327565908432007) (0,0) 1e-07 (-1.4732038974761963,8.0) (0,0) 1e-07 (-1.4732038974761963,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.4032409191131592,2.2054145336151123) (0.6996297836303711,-1.221513271331787) 0.2199999988079071 (-1.4032409191131592,2.2054145336151123) 1.5 -1.0506496588255574 (2.260699510574341,1.9342931509017944) (-0.011926738545298576,-0.0008299024775624275) 0.1212872713804245 (1.6271514892578125,1.3402161598205566) (-0.12917017936706543,-0.06606246531009674) 0.20388630032539368 (1.0915231704711914,1.4798998832702637) (-0.18912570178508759,0.03544757515192032) 0.1878337264060974 (2.140354871749878,1.080361247062683) (0.014166495762765408,0.10276694595813751) 0.16399510204792023 (2.2113449573516846,0.441201388835907) (0.00039937300607562065,-0.0017834620084613562) 0.19362109899520874 (0.04731185083369959,2.121987004063409) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.2054145336151123) (0,0) 1e-07 (8.0,2.2054145336151123) (0,0) 1e-07 (-1.4032409191131592,8.0) (0,0) 1e-07 (-1.4032409191131592,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.366188406944275,2.1407229900360107) (0.3705245554447174,-0.6469144821166992) 0.2199999988079071 (-1.366188406944275,2.1407229900360107) 1.5 -1.050649637214724 (2.259530782699585,1.9342119693756104) (-0.011688300408422947,-0.0008121654391288757) 0.1212872713804245 (1.614234447479248,1.333609938621521) (-0.12917017936706543,-0.06606246531009674) 0.20388630032539368 (1.072709560394287,1.4833717346191406) (-0.18813571333885193,0.03471843898296356) 0.1878337264060974 (2.1417715549468994,1.0906379222869873) (0.014166492037475109,0.10276695340871811) 0.16399510204792023 (2.2113704681396484,0.44108715653419495) (0.0002558021224103868,-0.0011424161493778229) 0.19362109899520874 (0.04475447465049711,2.07055967639227) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.1407229900360107) (0,0) 1e-07 (8.0,2.1407229900360107) (0,0) 1e-07 (-1.366188406944275,8.0) (0,0) 1e-07 (-1.366188406944275,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.4144645929336548,2.1592061519622803) (-0.48276230692863464,0.1848306655883789) 0.2199999988079071 (-1.4144645929336548,2.1592061519622803) 1.5 2.7759483720712557 (2.258385419845581,1.93413245677948) (-0.01145462691783905,-0.0007949052378535271) 0.1212872713804245 (1.6013174057006836,1.3270037174224854) (-0.12917017936706543,-0.06606246531009674) 0.20388630032539368 (1.0540050268173218,1.4867721796035767) (-0.18704500794410706,0.034004777669906616) 0.1878337264060974 (2.143188238143921,1.1009145975112915) (0.014166489243507385,0.10276695340871811) 0.16399510204792023 (2.211383819580078,0.44102761149406433) (0.00013309589121490717,-0.0005954817752353847) 0.19362109899520874 (0.04555225108147622,2.0866024901925058) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.1592061519622803) (0,0) 1e-07 (8.0,2.1592061519622803) (0,0) 1e-07 (-1.4144645929336548,8.0) (0,0) 1e-07 (-1.4144645929336548,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.461775302886963,2.040421962738037) (-0.47310712933540344,-1.1878412961959839) 0.2199999988079071 (-1.461775302886963,2.040421962738037) 1.5 -1.9498290193274672 (2.257262945175171,1.9340546131134033) (-0.011225618422031403,-0.0007780240848660469) 0.1212872713804245 (1.5884003639221191,1.3203974962234497) (-0.12917017936706543,-0.06606247276067734) 0.20388630032539368 (1.0354208946228027,1.490102767944336) (-0.185841366648674,0.033306363970041275) 0.1878337264060974 (2.1446049213409424,1.1111912727355957) (0.014166485518217087,0.10276695340871811) 0.16399510204792023 (2.2112889289855957,0.4414187967777252) (-0.0009494717232882977,0.003911880776286125) 0.19362109899520874 (0.03954322176911223,1.9657644525732454) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.040421962738037) (0,0) 1e-07 (8.0,2.040421962738037) (0,0) 1e-07 (-1.461775302886963,8.0) (0,0) 1e-07 (-1.461775302886963,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.5081398487091064,1.9240134954452515) (-0.46364498138427734,-1.1640844345092773) 0.2199999988079071 (-1.5081398487091064,1.9240134954452515) 1.5 -1.949829025911041 (2.2561628818511963,1.9339784383773804) (-0.011001186445355415,-0.0007615545764565468) 0.1212872713804245 (1.5754833221435547,1.313791275024414) (-0.12917016446590424,-0.06606247276067734) 0.20388630032539368 (1.0169697999954224,1.4933650493621826) (-0.18451087176799774,0.03262300789356232) 0.1878337264060974 (2.146021604537964,1.1214679479599) (0.014166480861604214,0.10276695340871811) 0.16399510204792023 (2.2107884883880615,0.44313329458236694) (-0.005003761500120163,0.01714508607983589) 0.19362109899520874 (0.03365437481178132,1.84734321127561) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.9240134954452515) (0,0) 1e-07 (8.0,1.9240134954452515) (0,0) 1e-07 (-1.5081398487091064,8.0) (0,0) 1e-07 (-1.5081398487091064,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.5535770654678345,1.8099331855773926) (-0.4543720781803131,-1.1408027410507202) 0.2199999988079071 (-1.5535770654678345,1.8099331855773926) 1.5 -1.9498290246422347 (2.255084753036499,1.9339039325714111) (-0.010781229473650455,-0.0007455190643668175) 0.1212872713804245 (1.5625662803649902,1.3071850538253784) (-0.12917016446590424,-0.06606247276067734) 0.20388630032539368 (0.9986660480499268,1.4965604543685913) (-0.18303771317005157,0.03195454180240631) 0.1878337264060974 (2.1474382877349854,1.131744623184204) (0.01416647806763649,0.10276695340871811) 0.16399510204792023 (2.2104694843292236,0.44422662258148193) (-0.003190605202689767,0.010933143086731434) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.8099331855773926) (0,0) 1e-07 (8.0,1.8099331855773926) (0,0) 1e-07 (-1.5535770654678345,8.0) (0,0) 1e-07 (-1.5535770654678345,-4.0) (0,0) 1e-07 
7.299995422363281 (-1.598105549812317,1.8565598726272583) (-0.4452846050262451,0.4662667512893677) 0.2199999988079071 (-1.598105549812317,1.8565598726272583) 1.5 2.3331804914417074 (2.254028081893921,1.9338324069976807) (-0.010566646233201027,-0.0007153358310461044) 0.1212872713804245 (1.5496492385864258,1.3005788326263428) (-0.12917016446590424,-0.06606248021125793) 0.20388630032539368 (0.9805256724357605,1.4996905326843262) (-0.18140384554862976,0.03130082041025162) 0.1878337264060974 (2.148854970932007,1.1420196294784546) (0.014167509973049164,0.10274972021579742) 0.16399510204792023 (2.210265874862671,0.4449239671230316) (-0.0020351954735815525,0.006973405368626118) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.8565598726272583) (0,0) 1e-07 (8.0,1.8565598726272583) (0,0) 1e-07 (-1.598105549812317,8.0) (0,0) 1e-07 (-1.598105549812317,-4.0) (0,0) 1e-07 
7.39999532699585 (-1.6417434215545654,1.9626258611679077) (-0.43637892603874207,1.0606601238250732) 0.2199999988079071 (-1.6417434215545654,1.9626258611679077) 1.5 1.9611103248370931 (2.252985715866089,1.9338637590408325) (-0.01042463630437851,0.00031377479899674654) 0.1212872713804245 (1.5367321968078613,1.2939726114273071) (-0.12917016446590424,-0.06606248021125793) 0.20388630032539368 (0.9625667929649353,1.5027567148208618) (-0.1795888990163803,0.030661707744002342) 0.1878337264060974 (2.1502785682678223,1.1521930694580078) (0.014236005954444408,0.10173479467630386) 0.16399510204792023 (2.210136651992798,0.44536706805229187) (-0.0012930736411362886,0.004431157372891903) 0.19362109899520874 (0.03524018326780235,1.879232884616249) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.9626258611679077) (0,0) 1e-07 (8.0,1.9626258611679077) (0,0) 1e-07 (-1.6417434215545654,8.0) (0,0) 1e-07 (-1.6417434215545654,-4.0) (0,0) 1e-07 
7.499995231628418 (-1.6845085620880127,2.0686919689178467) (-0.4276513159275055,1.0606601238250732) 0.2199999988079071 (-1.6845085620880127,2.0686919689178467) 1.5 1.9540527250732354 (2.2519571781158447,1.9339959621429443) (-0.010285431519150734,0.0013215445214882493) 0.1212872713804245 (1.5238151550292969,1.2873663902282715) (-0.12917016446590424,-0.06606248766183853) 0.20388630032539368 (0.9448097944259644,1.5057604312896729) (-0.17756985127925873,0.030037114396691322) 0.1878337264060974 (2.151710271835327,1.1622674465179443) (0.014316190965473652,0.10074348002672195) 0.16399510204792023 (2.2100539207458496,0.4456504285335541) (-0.0008269831887446344,0.00283355382271111) 0.19362109899520874 (0.040396131984111724,1.982915974273081) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.0686919689178467) (0,0) 1e-07 (8.0,2.0686919689178467) (0,0) 1e-07 (-1.6845085620880127,8.0) (0,0) 1e-07 (-1.6845085620880127,-4.0) (0,0) 1e-07 
7.599995136260986 (-1.726418375968933,2.0187976360321045) (-0.41909828782081604,-0.498943954706192) 0.2199999988079071 (-1.726418375968933,2.0187976360321045) 1.5 -2.2694389548486096 (2.2509422302246094,1.9342267513275146) (-0.010148941539227962,0.0023083777632564306) 0.1212872713804245 (1.5108981132507324,1.2807601690292358) (-0.12917016446590424,-0.06606248766183853) 0.20388630032539368 (0.927277684211731,1.5087031126022339) (-0.17532090842723846,0.02942696586251259) 0.1878337264060974 (2.153151035308838,1.1722450256347656) (0.014408133924007416,0.09977557510137558) 0.16399510204792023 (2.2100014686584473,0.44583025574684143) (-0.0005247730296105146,0.0017981964629143476) 0.19362109899520874 (0.03781772703868008,1.9310657705883227) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,2.0187976360321045) (0,0) 1e-07 (8.0,2.0187976360321045) (0,0) 1e-07 (-1.726418375968933,8.0) (0,0) 1e-07 (-1.726418375968933,-4.0) (0,0) 1e-07 
7.699995040893555 (-1.767490029335022,1.902821660041809) (-0.41071629524230957,-1.159759521484375) 0.2199999988079071 (-1.767490029335022,1.902821660041809) 1.5 -1.9111538491858526 (2.2499406337738037,1.9345542192459106) (-0.010015110485255718,0.0032746505457907915) 0.1212872713804245 (1.497981071472168,1.2741539478302002) (-0.12917016446590424,-0.06606249511241913) 0.20388630032539368 (0.9099963307380676,1.5115861892700195) (-0.17281338572502136,0.02883121557533741) 0.1878337264060974 (2.154602289199829,1.1821280717849731) (0.014511923305690289,0.0988309308886528) 0.16399510204792023 (2.209967851638794,0.4459453225135803) (-0.00033583358163014054,0.001150702591985464) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.902821660041809) (0,0) 1e-07 (8.0,1.902821660041809) (0,0) 1e-07 (-1.767490029335022,8.0) (0,0) 1e-07 (-1.767490029335022,-4.0) (0,0) 1e-07 
7.799994945526123 (-1.8077402114868164,1.7891652584075928) (-0.40250203013420105,-1.1365642547607422) 0.2199999988079071 (-1.8077402114868164,1.7891652584075928) 1.5 -1.9111539178395949 (2.2489521503448486,1.93497633934021) (-0.009883890859782696,0.004220711532980204) 0.1212872713804245 (1.4850640296936035,1.2675477266311646) (-0.12917016446590424,-0.06606249511241913) 0.20388630032539368 (0.89299476146698,1.514411211013794) (-0.17001581192016602,0.028249843046069145) 0.1878337264060974 (2.156064987182617,1.191918969154358) (0.014627593569457531,0.09790940582752228) 0.16399510204792023 (2.209946632385254,0.4460179805755615) (-0.00021200125047471374,0.0007264550076797605) 0.19362109899520874 (0.03331317607106447,1.8404819057097421) (0,0) 1e-07 (0.07040902644801701,0.30723362448960306) (0,0) 1e-07 (-4.0,1.7891652584075928) (0,0) 1e-07 (8.0,1.7891652584075928) (0,0) 1e-07 (-1.8077402114868164,8.0) (0,0) 1e-07 (-1.8077402114868164,-4.0) (0,0) 1e-07 
