timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9147648811340332) (-1.1160000562667847,0.1476489007472992) 0.2199999988079071 (1.6883999109268188,0.9147648811340332) 1.5 3.010054698793022 (2.4706408977508545,1.940627098083496) (0.0609680637717247,0.23214922845363617) 0.18240736424922943 (2.398305654525757,1.665195345878601) (-0.02708342671394348,-0.10312607139348984) 0.19053611159324646 (2.487119674682617,1.3552799224853516) (0.07649850845336914,0.12199419736862183) 0.20946383476257324 (2.505702018737793,1.075634479522705) (0.06595848500728607,-0.21871301531791687) 0.1386684775352478 (2.443274974822998,0.7970360517501831) (-0.09709644317626953,0.1774272918701172) 0.16662505269050598 (2.4303078651428223,0.4656235873699188) (-0.0038616061210632324,-0.11567045748233795) 0.20226724445819855 (1.6877676165871807,1.861894739483535) (0,0) 1e-07 (1.6826591315002375,0.327310197543996) (0,0) 1e-07 (-4.0,0.9147648811340332) (0,0) 1e-07 (8.0,0.9147648811340332) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.1130703687667847,1.0249279737472534) (-0.5442713499069214,1.0606601238250732) 0.2199999988079071 (-1.1130703687667847,1.0249279737472534) 1.5 2.0449037373471004 (2.2556850910186768,2.2217600345611572) (-0.015489822253584862,0.010560252703726292) 0.18240736424922943 (1.944987416267395,1.6100329160690308) (-0.10418001562356949,-0.022694110870361328) 0.19053611159324646 (2.2659332752227783,1.3712987899780273) (-0.0457899235188961,0.05557981878519058) 0.20946383476257324 (2.169083595275879,1.0294443368911743) (0.007860299199819565,0.051562145352363586) 0.1386684775352478 (1.3774325847625732,0.6523755788803101) (-0.22607862949371338,-0.02069738507270813) 0.16662505269050598 (2.1331422328948975,0.504264235496521) (-0.010771880857646465,0.0033111420925706625) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,1.0249279737472534) (0,0) 1e-07 (8.0,1.0249279737472534) (0,0) 1e-07 (-1.1130703687667847,8.0) (0,0) 1e-07 (-1.1130703687667847,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.1664090156555176,1.1309939622879028) (-0.5333858728408813,1.0606601238250732) 0.2199999988079071 (-1.1664090156555176,1.1309939622879028) 1.5 2.0367461156913405 (2.254218101501465,2.2227602005004883) (-0.014670690521597862,0.010001833550632) 0.18240736424922943 (1.9345731735229492,1.6077464818954468) (-0.1041426807641983,-0.022864844650030136) 0.19053611159324646 (2.261338710784912,1.376857876777649) (-0.045945294201374054,0.05559142678976059) 0.20946383476257324 (2.169524908065796,1.0346263647079468) (0.004412818234413862,0.051820337772369385) 0.1386684775352478 (1.3548247814178467,0.6503058671951294) (-0.22607861459255219,-0.020697394385933876) 0.16662505269050598 (2.13219952583313,0.504554033279419) (-0.009426908567547798,0.0028977131005376577) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,1.1309939622879028) (0,0) 1e-07 (8.0,1.1309939622879028) (0,0) 1e-07 (-1.1664090156555176,8.0) (0,0) 1e-07 (-1.1664090156555176,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.2186808586120605,1.2370599508285522) (-0.5227181911468506,1.0606601238250732) 0.2199999988079071 (-1.2186808586120605,1.2370599508285522) 1.5 2.0286862383735333 (2.252828598022461,2.223707437515259) (-0.013894544914364815,0.009472681209445) 0.18240736424922943 (1.9242291450500488,1.6051605939865112) (-0.10343978554010391,-0.025859396904706955) 0.19053611159324646 (2.256784200668335,1.3824139833450317) (-0.045545727014541626,0.055561527609825134) 0.20946383476257324 (2.1699044704437256,1.0398130416870117) (0.0037957835011184216,0.051866523921489716) 0.1386684775352478 (1.3322169780731201,0.6482361555099487) (-0.22607861459255219,-0.02069740556180477) 0.16662505269050598 (2.1313748359680176,0.5048075318336487) (-0.008246402256190777,0.0025348386261612177) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,1.2370599508285522) (0,0) 1e-07 (8.0,1.2370599508285522) (0,0) 1e-07 (-1.2186808586120605,8.0) (0,0) 1e-07 (-1.2186808586120605,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.2699072360992432,1.1888339519500732) (-0.5122638940811157,-0.48225998878479004) 0.2199999988079071 (-1.2699072360992432,1.1888339519500732) 1.5 -2.3863544570279815 (2.2515127658843994,2.224604606628418) (-0.013158551417291164,0.008970928378403187) 0.18240736424922943 (1.9139753580093384,1.602237343788147) (-0.10253763943910599,-0.029232339933514595) 0.19053611159324646 (2.252854108810425,1.3879233598709106) (-0.03930014371871948,0.05509383976459503) 0.20946383476257324 (2.169994592666626,1.0405312776565552) (0.0009022972080856562,0.007182841654866934) 0.1386684775352478 (1.3096091747283936,0.6461663842201233) (-0.22607861459255219,-0.020697416737675667) 0.16662505269050598 (2.1306536197662354,0.5050292015075684) (-0.007211304735392332,0.0022166611161082983) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,1.1888339519500732) (0,0) 1e-07 (8.0,1.1888339519500732) (0,0) 1e-07 (-1.2699072360992432,8.0) (0,0) 1e-07 (-1.2699072360992432,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.3201091289520264,1.0894572734832764) (-0.5020185708999634,-0.9937667846679688) 0.2199999988079071 (-1.3201091289520264,1.0894572734832764) 1.5 -2.0385692958167096 (2.2502665519714355,2.225454092025757) (-0.012461475096642971,0.00849566888064146) 0.18240736424922943 (1.903721570968628,1.5993140935897827) (-0.10253763943910599,-0.029232338070869446) 0.19053611159324646 (2.252849817276001,1.3910197019577026) (-4.2494386434555054e-05,0.03096386417746544) 0.20946383476257324 (2.163501024246216,1.0399150848388672) (-0.06493628025054932,-0.0061622969806194305) 0.1386684775352478 (1.287001371383667,0.6440966725349426) (-0.22607861459255219,-0.020697398111224174) 0.16662505269050598 (2.130230665206909,0.5051522254943848) (-0.0042289867997169495,0.0012299495283514261) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,1.0894572734832764) (0,0) 1e-07 (8.0,1.0894572734832764) (0,0) 1e-07 (-1.3201091289520264,8.0) (0,0) 1e-07 (-1.3201091289520264,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.3693069219589233,0.9920681118965149) (-0.4919782876968384,-0.9738914966583252) 0.2199999988079071 (-1.3693069219589233,0.9920681118965149) 1.5 -2.0385693482753284 (2.249086618423462,2.2262585163116455) (-0.011800260283052921,0.008044913411140442) 0.18240736424922943 (1.8934677839279175,1.5963908433914185) (-0.10253763943910599,-0.029232338070869446) 0.19053611159324646 (2.2613251209259033,1.3982200622558594) (0.08475200086832047,0.07200360298156738) 0.20946383476257324 (2.144634962081909,1.0300157070159912) (-0.18866030871868134,-0.09899362921714783) 0.1386684775352478 (1.2643935680389404,0.642026960849762) (-0.22607861459255219,-0.02069741114974022) 0.16662505269050598 (2.130657911300659,0.5049111247062683) (0.0042725419625639915,-0.002411176450550556) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.9920681118965149) (0,0) 1e-07 (8.0,0.9920681118965149) (0,0) 1e-07 (-1.3693069219589233,8.0) (0,0) 1e-07 (-1.3693069219589233,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.4175207614898682,0.8966267704963684) (-0.48213863372802734,-0.954413652420044) 0.2199999988079071 (-1.4175207614898682,0.8966267704963684) 1.5 -2.0385692806708824 (2.247969150543213,2.227020263671875) (-0.01117416750639677,0.007618072908371687) 0.18240736424922943 (1.883213996887207,1.5934675931930542) (-0.10253763943910599,-0.029232338070869446) 0.19053611159324646 (2.2697317600250244,1.4097870588302612) (0.08406740427017212,0.11566971987485886) 0.20946383476257324 (2.124502658843994,1.0192198753356934) (-0.20132306218147278,-0.10795799642801285) 0.1386684775352478 (1.2417857646942139,0.6399571895599365) (-0.22607861459255219,-0.020697426050901413) 0.16662505269050598 (2.133084535598755,0.5031143426895142) (0.024265510961413383,-0.01796763949096203) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.8966267704963684) (0,0) 1e-07 (8.0,0.8966267704963684) (0,0) 1e-07 (-1.4175207614898682,8.0) (0,0) 1e-07 (-1.4175207614898682,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.4647703170776367,0.803094208240509) (-0.47249579429626465,-0.9353253841400146) 0.2199999988079071 (-1.4647703170776367,0.803094208240509) 1.5 -2.038569221756782 (2.24691104888916,2.2277417182922363) (-0.010580696165561676,0.007213489152491093) 0.18240736424922943 (1.8729602098464966,1.59054434299469) (-0.10253764688968658,-0.029232336208224297) 0.19053611159324646 (2.2777578830718994,1.421743392944336) (0.08026216924190521,0.11956367641687393) 0.20946383476257324 (2.104370355606079,1.0084240436553955) (-0.20132306218147278,-0.10795799642801285) 0.1386684775352478 (1.2191779613494873,0.6378874778747559) (-0.22607861459255219,-0.020697403699159622) 0.16662505269050598 (2.135843276977539,0.5007601380348206) (0.027588317170739174,-0.02354208193719387) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.803094208240509) (0,0) 1e-07 (8.0,0.803094208240509) (0,0) 1e-07 (-1.4647703170776367,8.0) (0,0) 1e-07 (-1.4647703170776367,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.5110749006271362,0.7114323377609253) (-0.4630458354949951,-0.9166189432144165) 0.2199999988079071 (-1.5110749006271362,0.7114323377609253) 1.5 -2.038569155145224 (2.2459092140197754,2.2284247875213623) (-0.010018937289714813,0.00683048740029335) 0.18240736424922943 (1.8627064228057861,1.5876210927963257) (-0.10253764688968658,-0.029232336208224297) 0.19053611159324646 (2.2857840061187744,1.4336997270584106) (0.08026216924190521,0.11956366896629333) 0.20946383476257324 (2.0842387676239014,0.9976896047592163) (-0.20131704211235046,-0.10734464228153229) 0.1386684775352478 (1.1965701580047607,0.6358177065849304) (-0.22607861459255219,-0.020697420462965965) 0.16662505269050598 (2.1382791996002197,0.49868157505989075) (0.024358300492167473,-0.020785732194781303) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.7114323377609253) (0,0) 1e-07 (8.0,0.7114323377609253) (0,0) 1e-07 (-1.5110749006271362,8.0) (0,0) 1e-07 (-1.5110749006271362,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.5564533472061157,0.6216036677360535) (-0.4537849426269531,-0.8982864618301392) 0.2199999988079071 (-1.5564533472061157,0.6216036677360535) 1.5 -2.0385692222228315 (2.2449605464935303,2.229071617126465) (-0.009486827068030834,0.006467705592513084) 0.18240736424922943 (1.8524526357650757,1.5846978425979614) (-0.10253764688968658,-0.029232336208224297) 0.19053611159324646 (2.2938101291656494,1.4456560611724854) (0.08026217669248581,0.11956366896629333) 0.20946383476257324 (2.0641095638275146,0.9871737360954285) (-0.20129278302192688,-0.10515864938497543) 0.1386684775352478 (1.1739623546600342,0.6337479948997498) (-0.22607861459255219,-0.020697394385933876) 0.16662505269050598 (2.14042067527771,0.49685418605804443) (0.021414663642644882,-0.018273908644914627) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.6216036677360535) (0,0) 1e-07 (8.0,0.6216036677360535) (0,0) 1e-07 (-1.5564533472061157,8.0) (0,0) 1e-07 (-1.5564533472061157,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.6009242534637451,0.5335716009140015) (-0.4447094202041626,-0.88032066822052) 0.2199999988079071 (-1.6009242534637451,0.5335716009140015) 1.5 -2.038569411321416 (2.2440621852874756,2.2296841144561768) (-0.008982743136584759,0.006124024745076895) 0.18240736424922943 (1.8421988487243652,1.5817745923995972) (-0.10253764688968658,-0.029232334345579147) 0.19053611159324646 (2.3018362522125244,1.45761239528656) (0.08026217669248581,0.11956366896629333) 0.20946383476257324 (2.0439836978912354,0.9768720865249634) (-0.20125848054885864,-0.10301646590232849) 0.1386684775352478 (1.1513545513153076,0.6316782832145691) (-0.22607861459255219,-0.02069741301238537) 0.16662505269050598 (2.14229679107666,0.49525317549705505) (0.018761709332466125,-0.01601005718111992) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.5335716009140015) (0,0) 1e-07 (8.0,0.5335716009140015) (0,0) 1e-07 (-1.6009242534637451,8.0) (0,0) 1e-07 (-1.6009242534637451,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.6445057392120361,0.44730016589164734) (-0.4358152151107788,-0.862714409828186) 0.2199999988079071 (-1.6445057392120361,0.44730016589164734) 1.5 -2.0385693236139333 (2.2432117462158203,2.2302639484405518) (-0.008505185134708881,0.005798443220555782) 0.18240736424922943 (1.8319450616836548,1.578851342201233) (-0.10253764688968658,-0.029232334345579147) 0.19053611159324646 (2.3098623752593994,1.4695687294006348) (0.0802621841430664,0.11956366151571274) 0.20946383476257324 (2.023862361907959,0.9667803645133972) (-0.2012139856815338,-0.10091723501682281) 0.1386684775352478 (1.128746747970581,0.6296085119247437) (-0.22607861459255219,-0.02069743350148201) 0.16662505269050598 (2.1439359188079834,0.4938543736934662) (0.016392245888710022,-0.013988060876727104) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.44730016589164734) (0,0) 1e-07 (8.0,0.44730016589164734) (0,0) 1e-07 (-1.6445057392120361,8.0) (0,0) 1e-07 (-1.6445057392120361,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.6872155666351318,0.3627541661262512) (-0.4270988702774048,-0.845460057258606) 0.2199999988079071 (-1.6872155666351318,0.3627541661262512) 1.5 -2.0385693160640996 (2.2424063682556152,2.2308130264282227) (-0.008052944205701351,0.005490116309374571) 0.18240736424922943 (1.8216912746429443,1.5759280920028687) (-0.10253764688968658,-0.029232332482933998) 0.19053611159324646 (2.3178884983062744,1.4815250635147095) (0.0802621841430664,0.11956366151571274) 0.20946383476257324 (2.003746509552002,0.9568943381309509) (-0.20115914940834045,-0.09886009991168976) 0.1386684775352478 (1.1061389446258545,0.627538800239563) (-0.22607861459255219,-0.020697401836514473) 0.16662505269050598 (2.145364999771118,0.4926348626613617) (0.014291137456893921,-0.012195052579045296) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09526652029784945,0.3428226636096464) (0,0) 1e-07 (-4.0,0.3627541661262512) (0,0) 1e-07 (8.0,0.3627541661262512) (0,0) 1e-07 (-1.6872155666351318,8.0) (0,0) 1e-07 (-1.6872155666351318,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.7290712594985962,0.27989906072616577) (-0.418556809425354,-0.8285509347915649) 0.2199999988079071 (-1.7290712594985962,0.27989906072616577) 1.5 -2.038569197609239 (2.2416439056396484,2.231332778930664) (-0.007624478545039892,0.005198007449507713) 0.18240736424922943 (1.8114374876022339,1.5730048418045044) (-0.10253764688968658,-0.029232332482933998) 0.19053611159324646 (2.3259146213531494,1.4934813976287842) (0.080262191593647,0.11956365406513214) 0.20946383476257324 (1.9836370944976807,0.947209894657135) (-0.20109380781650543,-0.09684421867132187) 0.1386684775352478 (1.083531141281128,0.6254690289497375) (-0.22607861459255219,-0.020697426050901413) 0.16662505269050598 (2.146608829498291,0.4915734529495239) (0.012438520789146423,-0.010614138096570969) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09564736364526832,0.29418783094380874) (0,0) 1e-07 (-4.0,0.27989906072616577) (0,0) 1e-07 (8.0,0.27989906072616577) (0,0) 1e-07 (-1.7290712594985962,8.0) (0,0) 1e-07 (-1.7290712594985962,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.770089864730835,0.19870106875896454) (-0.4101858139038086,-0.8119798898696899) 0.2199999988079071 (-1.770089864730835,0.19870106875896454) 1.5 -2.038569348626368 (2.2410285472869873,2.231750965118408) (-0.006153746508061886,0.0041830153204500675) 0.18240736424922943 (1.8011837005615234,1.5700815916061401) (-0.10253764688968658,-0.029232332482933998) 0.19053611159324646 (2.3339407444000244,1.5054377317428589) (0.0802621990442276,0.11956365406513214) 0.20946383476257324 (1.9635353088378906,0.9377230405807495) (-0.2010178416967392,-0.09486876428127289) 0.1386684775352478 (1.0609233379364014,0.6233993172645569) (-0.22607862949371338,-0.02069738507270813) 0.16662505269050598 (2.1476900577545166,0.49065083265304565) (0.010812190361320972,-0.009226336143910885) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09628064429362536,0.21331600116892072) (0,0) 1e-07 (-4.0,0.19870106875896454) (0,0) 1e-07 (8.0,0.19870106875896454) (0,0) 1e-07 (-1.770089864730835,8.0) (0,0) 1e-07 (-1.770089864730835,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.8102880716323853,0.11912704259157181) (-0.4019819498062134,-0.7957402467727661) 0.2199999988079071 (-1.8102880716323853,0.11912704259157181) 1.5 -2.038569223541652 (2.241300106048584,2.231492519378662) (0.0027150269597768784,-0.002585067879408598) 0.18240736424922943 (1.790929913520813,1.5671583414077759) (-0.10253764688968658,-0.02923233062028885) 0.19053611159324646 (2.3419668674468994,1.5173940658569336) (0.0802621990442276,0.11956364661455154) 0.20946383476257324 (1.9434422254562378,0.9284297227859497) (-0.20093101263046265,-0.09293295443058014) 0.1386684775352478 (1.0383155345916748,0.6213295459747314) (-0.22607861459255219,-0.020697414875030518) 0.16662505269050598 (2.1486289501190186,0.48984962701797485) (0.009389299899339676,-0.008012151345610619) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09690125928395175,0.13406161374427458) (0,0) 1e-07 (-4.0,0.11912704259157181) (0,0) 1e-07 (8.0,0.11912704259157181) (0,0) 1e-07 (-1.8102880716323853,8.0) (0,0) 1e-07 (-1.8102880716323853,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.849682331085205,0.04114449769258499) (-0.3939424753189087,-0.7798254489898682) 0.2199999988079071 (-1.849682331085205,0.04114449769258499) 1.5 -2.0385693879166737 (2.2421247959136963,2.2301769256591797) (0.008245958015322685,-0.013156561180949211) 0.18240736424922943 (1.7806761264801025,1.5642350912094116) (-0.10253764688968658,-0.02923233062028885) 0.19053611159324646 (2.3499929904937744,1.5293503999710083) (0.0802622064948082,0.11956364661455154) 0.20946383476257324 (1.9233589172363281,0.91932612657547) (-0.20083314180374146,-0.09103597700595856) 0.1386684775352478 (1.0157077312469482,0.6192598342895508) (-0.22607862949371338,-0.02069735713303089) 0.16662505269050598 (2.1494436264038086,0.4891543686389923) (0.0081474669277668,-0.006952450145035982) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,0.04114449769258499) (0,0) 1e-07 (8.0,0.04114449769258499) (0,0) 1e-07 (-1.849682331085205,8.0) (0,0) 1e-07 (-1.849682331085205,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.8882887363433838,0.04114449769258499) (-0.3860635459423065,0.0) 0.2199999988079071 (-1.8882887363433838,0.04114449769258499) 1.5 3.141592653589793 (2.2431535720825195,2.2281455993652344) (0.010286697186529636,-0.02031261846423149) 0.18240736424922943 (1.770422339439392,1.5613118410110474) (-0.10253764688968658,-0.0292323287576437) 0.19053611159324646 (2.3580191135406494,1.541306734085083) (0.0802622139453888,0.11956364661455154) 0.20946383476257324 (1.9032864570617676,0.9104084372520447) (-0.2007240653038025,-0.08917706459760666) 0.1386684775352478 (0.9930998682975769,0.6171901226043701) (-0.22607861459255219,-0.020697394385933876) 0.16662505269050598 (2.1501502990722656,0.48855143785476685) (0.007065740413963795,-0.006029349751770496) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,0.04114449769258499) (0,0) 1e-07 (8.0,0.04114449769258499) (0,0) 1e-07 (-1.8882887363433838,8.0) (0,0) 1e-07 (-1.8882887363433838,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.9261229038238525,-0.03527839481830597) (-0.37834227085113525,-0.7642289400100708) 0.2199999988079071 (-1.9261229038238525,-0.03527839481830597) 1.5 -2.030487381178888 (2.244325876235962,2.225830554962158) (0.011723637580871582,-0.023150155320763588) 0.18240736424922943 (1.7601685523986816,1.558388590812683) (-0.10253764688968658,-0.0292323287576437) 0.19053611159324646 (2.3660452365875244,1.5532630681991577) (0.0802622139453888,0.11956363916397095) 0.20946383476257324 (1.8832261562347412,0.901672899723053) (-0.20060348510742188,-0.08735547959804535) 0.1386684775352478 (0.9704920053482056,0.6151203513145447) (-0.22607861459255219,-0.02069746144115925) 0.16662505269050598 (2.1507627964019775,0.48802873492240906) (0.006125364452600479,-0.005226947367191315) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.03527839481830597) (0,0) 1e-07 (8.0,-0.03527839481830597) (0,0) 1e-07 (-1.9261229038238525,8.0) (0,0) 1e-07 (-1.9261229038238525,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.9632004499435425,0.02212412655353546) (-0.370775431394577,0.5740252137184143) 0.2199999988079071 (-1.9632004499435425,0.02212412655353546) 1.5 2.144299317828844 (2.245572090148926,2.223369598388672) (0.012462708167731762,-0.02460947073996067) 0.18240736424922943 (1.7499147653579712,1.5554653406143188) (-0.10253764688968658,-0.0292323287576437) 0.19053611159324646 (2.3740713596343994,1.5652194023132324) (0.08026222139596939,0.11956363916397095) 0.20946383476257324 (1.863179087638855,0.8931158781051636) (-0.20047122240066528,-0.08557045459747314) 0.1386684775352478 (0.9478841423988342,0.613050639629364) (-0.22607862949371338,-0.02069738321006298) 0.16662505269050598 (2.1512935161590576,0.4875757694244385) (0.0053081391379237175,-0.004529572557657957) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,0.02212412655353546) (0,0) 1e-07 (8.0,0.02212412655353546) (0,0) 1e-07 (-1.9632004499435425,8.0) (0,0) 1e-07 (-1.9632004499435425,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.999536395072937,-0.05391836166381836) (-0.36335980892181396,-0.7604248523712158) 0.2199999988079071 (-1.999536395072937,-0.05391836166381836) 1.5 -2.0165575808753515 (2.246856451034546,2.2208335399627686) (0.012843148782849312,-0.025360610336065292) 0.18240736424922943 (1.7396609783172607,1.5525420904159546) (-0.10253764688968658,-0.02923232689499855) 0.19053611159324646 (2.3820974826812744,1.5771757364273071) (0.08026222884654999,0.11956363171339035) 0.20946383476257324 (1.8431464433670044,0.8847337365150452) (-0.20032697916030884,-0.08382128179073334) 0.1386684775352478 (0.9252762794494629,0.6109808683395386) (-0.22607861459255219,-0.02069750800728798) 0.16662505269050598 (2.1517534255981445,0.4871833622455597) (0.0045985630713403225,-0.003924035467207432) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.05391836166381836) (0,0) 1e-07 (8.0,-0.05391836166381836) (0,0) 1e-07 (-1.999536395072937,8.0) (0,0) 1e-07 (-1.999536395072937,-4.0) (0,0) 1e-07 
6.999995708465576 (-2.0351457595825195,-0.1284399926662445) (-0.35609257221221924,-0.7452163696289062) 0.2199999988079071 (-2.0351457595825195,-0.1284399926662445) 1.5 -2.016557529129458 (2.2481603622436523,2.218258857727051) (0.01303910743445158,-0.0257476307451725) 0.18240736424922943 (1.7294071912765503,1.5496188402175903) (-0.10253764688968658,-0.02923232689499855) 0.19053611159324646 (2.3901236057281494,1.5891320705413818) (0.08026222884654999,0.11956363171339035) 0.20946383476257324 (1.823129415512085,0.8765230178833008) (-0.20017053186893463,-0.08210723102092743) 0.1386684775352478 (0.9026684165000916,0.6089111566543579) (-0.22607862949371338,-0.020697321742773056) 0.16662505269050598 (2.1521518230438232,0.48684343695640564) (0.003983565140515566,-0.0033992663957178593) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.1284399926662445) (0,0) 1e-07 (8.0,-0.1284399926662445) (0,0) 1e-07 (-2.0351457595825195,8.0) (0,0) 1e-07 (-2.0351457595825195,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.9394712448120117,-0.18310756981372833) (0.956744909286499,-0.5466757416725159) 0.2199999988079071 (-1.9394712448120117,-0.18310756981372833) 1.5 -0.5191180359305047 (2.249474287033081,2.2156641483306885) (0.01314014196395874,-0.025947216898202896) 0.18240736424922943 (1.7191534042358398,1.546695590019226) (-0.10253764688968658,-0.0292323250323534) 0.19053611159324646 (2.3981497287750244,1.6010884046554565) (0.08026223629713058,0.11956362426280975) 0.20946383476257324 (1.8031293153762817,0.8684802651405334) (-0.2000015676021576,-0.0804276093840599) 0.1386684775352478 (0.8876192569732666,0.6094763278961182) (-0.15049156546592712,0.005651846528053284) 0.16662505269050598 (2.152496814727783,0.4865490198135376) (0.0034502900671213865,-0.002944217063486576) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.18310756981372833) (0,0) 1e-07 (8.0,-0.18310756981372833) (0,0) 1e-07 (-1.9394712448120117,8.0) (0,0) 1e-07 (-1.9394712448120117,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.976281762123108,-0.25504541397094727) (-0.3681056499481201,-0.7193784713745117) 0.2199999988079071 (-1.976281762123108,-0.25504541397094727) 1.5 -2.0437597197672277 (2.25079345703125,2.213059186935425) (0.01319233886897564,-0.026050126180052757) 0.18240736424922943 (1.7088996171951294,1.5437723398208618) (-0.10253764688968658,-0.0292323250323534) 0.19053611159324646 (2.4061758518218994,1.6130447387695312) (0.08026224374771118,0.11956362426280975) 0.20946383476257324 (1.7831473350524902,0.860602080821991) (-0.19981980323791504,-0.07878174632787704) 0.1386684775352478 (0.8819610476493835,0.6311777234077454) (-0.056582193821668625,0.21701407432556152) 0.16662505269050598 (2.1527955532073975,0.48629406094551086) (0.0029879100620746613,-0.0025496501475572586) 0.20226724445819855 (0.08618053761992245,1.8608255361049895) (0,0) 1e-07 (0.09730090939033881,0.08302510180110949) (0,0) 1e-07 (-4.0,-0.25504541397094727) (0,0) 1e-07 (8.0,-0.25504541397094727) (0,0) 1e-07 (-1.976281762123108,8.0) (0,0) 1e-07 (-1.976281762123108,-4.0) (0,0) 1e-07 
