timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.915285050868988) (-1.1160000562667847,0.15285086631774902) 0.2199999988079071 (1.6883999109268188,0.915285050868988) 1.5 3.0054764325049734 (2.467653274536133,1.935726284980774) (0.035323742777109146,0.21556420624256134) 0.1908394992351532 (2.4150404930114746,1.672118067741394) (-0.12622356414794922,-0.19565677642822266) 0.14137233793735504 (2.3954451084136963,1.3747389316558838) (-0.07170552015304565,-0.05492117255926132) 0.1941165328025818 (2.5174248218536377,1.0732883214950562) (0.23159438371658325,0.11437465250492096) 0.14153601229190826 (2.522939682006836,0.7798315286636353) (0.2378021478652954,-0.08079728484153748) 0.16800394654273987 (2.422917127609253,0.4472368359565735) (-0.010606693103909492,-0.06539227813482285) 0.18771004676818848 (1.6971877243990143,1.8317441149256597) (0,0) 1e-07 (1.6688646250921417,0.3356782856986301) (0,0) 1e-07 (-4.0,0.915285050868988) (0,0) 1e-07 (8.0,0.915285050868988) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.3066139221191406,-0.9033459424972534) (-0.5047726631164551,-0.5870722532272339) 0.2199999988079071 (-1.3066139221191406,-0.9033459424972534) 1.5 -2.2809601298635007 (2.29221248626709,2.0697569847106934) (-0.01358351856470108,-0.08858612179756165) 0.1908394992351532 (2.75602650642395,1.9337451457977295) (0.20977270603179932,0.10787048190832138) 0.14137233793735504 (2.7553231716156006,1.5315518379211426) (0.33258187770843506,0.08154833316802979) 0.1941165328025818 (2.5106594562530518,1.2867038249969482) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1203272342681885,0.9507006406784058) (0.12216158211231232,0.009389467537403107) 0.16800394654273987 (1.9632759094238281,0.6310327649116516) (-0.1693754941225052,0.1348528116941452) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9033459424972534) (0,0) 1e-07 (8.0,-0.9033459424972534) (0,0) 1e-07 (-1.3066139221191406,8.0) (0,0) 1e-07 (-1.3066139221191406,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.3560816049575806,-0.8459434509277344) (-0.49467721581459045,0.5740252137184143) 0.2199999988079071 (-1.3560816049575806,-0.8459434509277344) 1.5 2.2820834272189523 (2.290935754776001,2.0614306926727295) (-0.012767164036631584,-0.08326202630996704) 0.1908394992351532 (2.777003765106201,1.9445321559906006) (0.20977270603179932,0.10787048935890198) 0.14137233793735504 (2.788581371307373,1.5397067070007324) (0.33258187770843506,0.08154831826686859) 0.1941165328025818 (2.527156352996826,1.3065792322158813) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1330883502960205,0.9495152235031128) (0.12761065363883972,-0.011854132637381554) 0.16800394654273987 (1.9459989070892334,0.6465283632278442) (-0.1727704256772995,0.1549556851387024) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.8459434509277344) (0,0) 1e-07 (8.0,-0.8459434509277344) (0,0) 1e-07 (-1.3560816049575806,8.0) (0,0) 1e-07 (-1.3560816049575806,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.333253264427185,-0.821282148361206) (0.22828343510627747,0.24661323428153992) 0.2199999988079071 (-1.333253264427185,-0.821282148361206) 1.5 0.8239764608081446 (2.289738416671753,2.053621768951416) (-0.011974024586379528,-0.07808951288461685) 0.1908394992351532 (2.797981023788452,1.9553191661834717) (0.20977267622947693,0.10787048935890198) 0.14137233793735504 (2.8218395709991455,1.5478615760803223) (0.33258187770843506,0.081548310816288) 0.1941165328025818 (2.5436532497406006,1.3264546394348145) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1459062099456787,0.9463691115379333) (0.12817756831645966,-0.031461067497730255) 0.16800394654273987 (1.9287668466567993,0.6639151573181152) (-0.17232099175453186,0.17386814951896667) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.821282148361206) (0,0) 1e-07 (8.0,-0.821282148361206) (0,0) 1e-07 (-1.333253264427185,8.0) (0,0) 1e-07 (-1.333253264427185,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.3821882009506226,-0.8804565072059631) (-0.4893493056297302,-0.5917435884475708) 0.2199999988079071 (-1.3821882009506226,-0.8804565072059631) 1.5 -2.2617625142223936 (2.2886176109313965,2.0463123321533203) (-0.011207961477339268,-0.0730934888124466) 0.1908394992351532 (2.818958282470703,1.9661061763763428) (0.20977267622947693,0.10787048935890198) 0.14137233793735504 (2.855097770690918,1.556016445159912) (0.33258187770843506,0.0815483033657074) 0.1941165328025818 (2.560150146484375,1.3463300466537476) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.158599853515625,0.9406461119651794) (0.1269364207983017,-0.057229869067668915) 0.16800394654273987 (1.9120336771011353,0.6835557818412781) (-0.16733166575431824,0.1964063048362732) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.8804565072059631) (0,0) 1e-07 (8.0,-0.8804565072059631) (0,0) 1e-07 (-1.3821882009506226,8.0) (0,0) 1e-07 (-1.3821882009506226,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.2865320444107056,-0.9352613687515259) (0.9565616846084595,-0.5480486750602722) 0.2199999988079071 (-1.2865320444107056,-0.9352613687515259) 1.5 -0.5202817847004729 (2.2875704765319824,2.039483070373535) (-0.01047194842249155,-0.06829351931810379) 0.1908394992351532 (2.839935541152954,1.9768931865692139) (0.20977267622947693,0.10787049680948257) 0.14137233793735504 (2.8883559703826904,1.564171314239502) (0.33258187770843506,0.0815482959151268) 0.1941165328025818 (2.5766470432281494,1.3662054538726807) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1706655025482178,0.9325807690620422) (0.12065605819225311,-0.08065328001976013) 0.16800394654273987 (1.8984452486038208,0.7028542757034302) (-0.1358838826417923,0.19298489391803741) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9352613687515259) (0,0) 1e-07 (8.0,-0.9352613687515259) (0,0) 1e-07 (-1.2865320444107056,8.0) (0,0) 1e-07 (-1.2865320444107056,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.3095781803131104,-0.9407569169998169) (-0.23046082258224487,-0.05495521426200867) 0.2199999988079071 (-1.3095781803131104,-0.9407569169998169) 1.5 -2.907506251969145 (2.2865936756134033,2.0331125259399414) (-0.009768325835466385,-0.06370468437671661) 0.1908394992351532 (2.860912799835205,1.987680196762085) (0.20977267622947693,0.10787050426006317) 0.14137233793735504 (2.921614170074463,1.5723261833190918) (0.33258187770843506,0.0815482810139656) 0.1941165328025818 (2.593143939971924,1.3860807418823242) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.181837320327759,0.9224581718444824) (0.11171887814998627,-0.10122612118721008) 0.16800394654273987 (1.8870453834533691,0.721748411655426) (-0.11399829387664795,0.1889413744211197) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9407569169998169) (0,0) 1e-07 (8.0,-0.9407569169998169) (0,0) 1e-07 (-1.3095781803131104,8.0) (0,0) 1e-07 (-1.3095781803131104,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.3589866161346436,-0.9975417852401733) (-0.4940843880176544,-0.5678486824035645) 0.2199999988079071 (-1.3589866161346436,-0.9975417852401733) 1.5 -2.2868436045955334 (2.2856838703155518,2.0271787643432617) (-0.009098603390157223,-0.05933699756860733) 0.1908394992351532 (2.881890058517456,1.998467206954956) (0.20977266132831573,0.10787051916122437) 0.14137233793735504 (2.9548723697662354,1.5804810523986816) (0.33258187770843506,0.08154827356338501) 0.1941165328025818 (2.6096408367156982,1.4059561491012573) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (2.1915817260742188,0.9098620414733887) (0.09744445979595184,-0.1259613335132599) 0.16800394654273987 (1.8756686449050903,0.7402666211128235) (-0.1137673407793045,0.18518219888210297) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-0.9975417852401733) (0,0) 1e-07 (8.0,-0.9975417852401733) (0,0) 1e-07 (-1.3589866161346436,8.0) (0,0) 1e-07 (-1.3589866161346436,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.262436032295227,-1.0514048337936401) (0.9655060768127441,-0.5386303663253784) 0.2199999988079071 (-1.262436032295227,-1.0514048337936401) 1.5 -0.5088681091693935 (2.284837484359741,2.0216591358184814) (-0.008463725447654724,-0.05519651994109154) 0.1908394992351532 (2.902867317199707,2.009254217147827) (0.20977267622947693,0.10787053406238556) 0.14137233793735504 (2.988130569458008,1.5886359214782715) (0.33258187770843506,0.08154825866222382) 0.1941165328025818 (2.6261377334594727,1.4258315563201904) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.198075532913208,0.893787682056427) (0.06493841111660004,-0.16074344515800476) 0.16800394654273987 (1.864316701889038,0.7584164142608643) (-0.11351899802684784,0.1814979761838913) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.0514048337936401) (0,0) 1e-07 (8.0,-1.0514048337936401) (0,0) 1e-07 (-1.262436032295227,8.0) (0,0) 1e-07 (-1.262436032295227,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.1189143657684326,-1.0119893550872803) (1.4352171421051025,0.39415526390075684) 0.2199999988079071 (-1.1189143657684326,-1.0119893550872803) 1.5 0.26802321609998203 (2.2840511798858643,2.0165305137634277) (-0.007864014245569706,-0.05128546059131622) 0.1908394992351532 (2.923844575881958,2.0200412273406982) (0.20977267622947693,0.10787054151296616) 0.14137233793735504 (3.0213887691497803,1.5967907905578613) (0.33258190751075745,0.08154824376106262) 0.1941165328025818 (2.642634630203247,1.4457069635391235) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.200159788131714,0.8753662705421448) (0.020842792466282845,-0.18421438336372375) 0.16800394654273987 (1.8529913425445557,0.7762051224708557) (-0.11325344443321228,0.17788726091384888) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.0119893550872803) (0,0) 1e-07 (8.0,-1.0119893550872803) (0,0) 1e-07 (-1.1189143657684326,8.0) (0,0) 1e-07 (-1.1189143657684326,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.1721360683441162,-1.0673495531082153) (-0.5322170257568359,-0.5536020994186401) 0.2199999988079071 (-1.1721360683441162,-1.0673495531082153) 1.5 -2.3365021594866873 (2.2833211421966553,2.011770248413086) (-0.007299355696886778,-0.04760289192199707) 0.1908394992351532 (2.944821834564209,2.0308282375335693) (0.20977264642715454,0.10787054151296616) 0.14137233793735504 (3.0546469688415527,1.6049456596374512) (0.33258190751075745,0.08154822885990143) 0.1941165328025818 (2.6591315269470215,1.4655823707580566) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.2022364139556885,0.8562881350517273) (0.020765777677297592,-0.1907816231250763) 0.16800394654273987 (1.8416942358016968,0.7936399579048157) (-0.11297079920768738,0.17434851825237274) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.0673495531082153) (0,0) 1e-07 (8.0,-1.0673495531082153) (0,0) 1e-07 (-1.1721360683441162,8.0) (0,0) 1e-07 (-1.1721360683441162,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.2242933511734009,-1.1216025352478027) (-0.5215728282928467,-0.5425301790237427) 0.2199999988079071 (-1.2242933511734009,-1.1216025352478027) 1.5 -2.336502184540159 (2.282644271850586,2.0073556900024414) (-0.006769119296222925,-0.04414505511522293) 0.1908394992351532 (2.96579909324646,2.0416152477264404) (0.20977264642715454,0.10787055641412735) 0.14137233793735504 (3.087905168533325,1.613100528717041) (0.33258190751075745,0.08154821395874023) 0.1941165328025818 (2.675628423690796,1.4854577779769897) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.2041451930999756,0.8387517929077148) (0.01908755674958229,-0.1753634512424469) 0.16800394654273987 (1.8304270505905151,0.8107280135154724) (-0.11267127096652985,0.17088034749031067) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1216025352478027) (0,0) 1e-07 (8.0,-1.1216025352478027) (0,0) 1e-07 (-1.2242933511734009,8.0) (0,0) 1e-07 (-1.2242933511734009,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.2754075527191162,-1.174770474433899) (-0.5111414194107056,-0.5316795110702515) 0.2199999988079071 (-1.2754075527191162,-1.174770474433899) 1.5 -2.336502291638813 (2.2820169925689697,2.003265142440796) (-0.006272514350712299,-0.0409063920378685) 0.1908394992351532 (2.986776351928711,2.0524022579193115) (0.20977266132831573,0.10787056386470795) 0.14137233793735504 (3.1211633682250977,1.6212553977966309) (0.33258190751075745,0.08154819905757904) 0.1941165328025818 (2.6921253204345703,1.5053331851959229) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.2058491706848145,0.8230966925621033) (0.017039893195033073,-0.15655097365379333) 0.16800394654273987 (1.819191575050354,0.8274761438369751) (-0.11235497891902924,0.16748133301734924) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.174770474433899) (0,0) 1e-07 (8.0,-1.174770474433899) (0,0) 1e-07 (-1.2754075527191162,8.0) (0,0) 1e-07 (-1.2754075527191162,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.325499415397644,-1.2268750667572021) (-0.5009185075759888,-0.5210459232330322) 0.2199999988079071 (-1.325499415397644,-1.2268750667572021) 1.5 -2.33650220612381 (2.2814362049102783,1.9994771480560303) (-0.005808377172797918,-0.03787953034043312) 0.1908394992351532 (3.007753610610962,2.0631892681121826) (0.20977263152599335,0.10787057876586914) 0.14137233793735504 (3.15442156791687,1.6294102668762207) (0.33258190751075745,0.08154818415641785) 0.1941165328025818 (2.7086222171783447,1.525208592414856) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.2073183059692383,0.8095994591712952) (0.014691140502691269,-0.13497216999530792) 0.16800394654273987 (1.8079893589019775,0.8438911437988281) (-0.11202213168144226,0.16415005922317505) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2268750667572021) (0,0) 1e-07 (8.0,-1.2268750667572021) (0,0) 1e-07 (-1.325499415397644,8.0) (0,0) 1e-07 (-1.325499415397644,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.374589443206787,-1.1321935653686523) (-0.4909001290798187,0.9468147158622742) 0.2199999988079071 (-1.374589443206787,-1.1321935653686523) 1.5 2.0491147676521773 (2.2809929847717285,1.9971956014633179) (-0.0044326516799628735,-0.022815829142928123) 0.1908394992351532 (3.028730869293213,2.0739762783050537) (0.20977263152599335,0.10787060111761093) 0.14137233793735504 (3.1876797676086426,1.6375651359558105) (0.33258190751075745,0.08154816925525665) 0.1941165328025818 (2.725119113922119,1.545083999633789) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.208538770675659,0.7983866930007935) (0.012204606086015701,-0.11212769150733948) 0.16800394654273987 (1.7968220710754395,0.8599796891212463) (-0.11167290806770325,0.16088518500328064) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1321935653686523) (0,0) 1e-07 (8.0,-1.1321935653686523) (0,0) 1e-07 (-1.374589443206787,8.0) (0,0) 1e-07 (-1.374589443206787,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.42269766330719,-1.1851496696472168) (-0.48108211159706116,-0.5295612812042236) 0.2199999988079071 (-1.42269766330719,-1.1851496696472168) 1.5 -2.3082626104961195 (2.2805287837982178,1.9963346719741821) (-0.004643003921955824,-0.008609812706708908) 0.1908394992351532 (3.049708127975464,2.084763288497925) (0.20977261662483215,0.10787060111761093) 0.14137233793735504 (3.220937967300415,1.6457200050354004) (0.33258190751075745,0.08154814690351486) 0.1941165328025818 (2.7416160106658936,1.5649592876434326) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.2095181941986084,0.7893881797790527) (0.009794470854103565,-0.0899849683046341) 0.16800394654273987 (1.7856913805007935,0.8757482171058655) (-0.11130745708942413,0.15768539905548096) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1851496696472168) (0,0) 1e-07 (8.0,-1.1851496696472168) (0,0) 1e-07 (-1.42269766330719,8.0) (0,0) 1e-07 (-1.42269766330719,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.4698437452316284,-1.237046718597412) (-0.4714604914188385,-0.5189701318740845) 0.2199999988079071 (-1.4698437452316284,-1.237046718597412) 1.5 -2.308262560609803 (2.2800755500793457,1.9955395460128784) (-0.004532030783593655,-0.007951514795422554) 0.1908394992351532 (3.070685386657715,2.095550298690796) (0.20977261662483215,0.10787062346935272) 0.14137233793735504 (3.2541961669921875,1.6538748741149902) (0.33258190751075745,0.08154811710119247) 0.1941165328025818 (2.758112907409668,1.5848346948623657) (0.1649685800075531,0.1987534910440445) 0.14153601229190826 (2.210282564163208,0.782366156578064) (0.007643142249435186,-0.07022001594305038) 0.16800394654273987 (1.7745988368988037,0.8912031650543213) (-0.11092598736286163,0.15454937517642975) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.237046718597412) (0,0) 1e-07 (8.0,-1.237046718597412) (0,0) 1e-07 (-1.4698437452316284,8.0) (0,0) 1e-07 (-1.4698437452316284,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.5160468816757202,-1.179644227027893) (-0.46203121542930603,0.5740250945091248) 0.2199999988079071 (-1.5160468816757202,-1.179644227027893) 1.5 2.248516266853552 (2.279633045196533,1.9948053359985352) (-0.004424567334353924,-0.0073416586965322495) 0.1908394992351532 (3.091662645339966,2.106337308883667) (0.20977260172367096,0.10787063091993332) 0.14137233793735504 (3.28745436668396,1.66202974319458) (0.33258193731307983,0.08154810220003128) 0.1941165328025818 (2.7746098041534424,1.6047101020812988) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.2034943103790283,0.7853184342384338) (-0.06788226962089539,0.02952251210808754) 0.16800394654273987 (1.7635459899902344,0.9063507318496704) (-0.11052872240543365,0.15147584676742554) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.179644227027893) (0,0) 1e-07 (8.0,-1.179644227027893) (0,0) 1e-07 (-1.5160468816757202,8.0) (0,0) 1e-07 (-1.5160468816757202,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.5613259077072144,-1.2316513061523438) (-0.45279058814048767,-0.5200711488723755) 0.2199999988079071 (-1.5613259077072144,-1.2316513061523438) 1.5 -2.287147057164318 (2.279201030731201,1.994127631187439) (-0.004320474807173014,-0.006776813417673111) 0.1908394992351532 (3.112639904022217,2.117124319076538) (0.20977260172367096,0.1078706607222557) 0.14137233793735504 (3.3207125663757324,1.6701844930648804) (0.33258193731307983,0.08154807239770889) 0.1941165328025818 (2.791106700897217,1.624585509300232) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1802897453308105,0.7801093459129333) (-0.2320459485054016,-0.052091069519519806) 0.16800394654273987 (1.7525343894958496,0.9211971163749695) (-0.11011579632759094,0.14846357703208923) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2316513061523438) (0,0) 1e-07 (8.0,-1.2316513061523438) (0,0) 1e-07 (-1.5613259077072144,8.0) (0,0) 1e-07 (-1.5613259077072144,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.6056994199752808,-1.2826182842254639) (-0.4437347948551178,-0.5096697807312012) 0.2199999988079071 (-1.6056994199752808,-1.2826182842254639) 1.5 -2.2871470245027212 (2.2787790298461914,1.9935022592544556) (-0.004219623748213053,-0.006253862753510475) 0.1908394992351532 (3.1336171627044678,2.127911329269409) (0.20977258682250977,0.1078706681728363) 0.14137233793735504 (3.353970766067505,1.6783393621444702) (0.33258193731307983,0.08154810220003128) 0.1941165328025818 (2.807603597640991,1.644460916519165) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.15765118598938,0.7750009894371033) (-0.2263847291469574,-0.05108363553881645) 0.16800394654273987 (1.7415655851364136,0.9357482194900513) (-0.10968750715255737,0.14551129937171936) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2826182842254639) (0,0) 1e-07 (8.0,-1.2826182842254639) (0,0) 1e-07 (-1.6056994199752808,8.0) (0,0) 1e-07 (-1.6056994199752808,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.6491854190826416,-1.2252157926559448) (-0.43486011028289795,0.5740251541137695) 0.2199999988079071 (-1.6491854190826416,-1.2252157926559448) 1.5 2.219120091196739 (2.278366804122925,1.9929252862930298) (-0.0041218348778784275,-0.005769837647676468) 0.1908394992351532 (3.1545944213867188,2.1386983394622803) (0.20977257192134857,0.1078706905245781) 0.14137233793735504 (3.3872289657592773,1.6864941120147705) (0.33258193731307983,0.08154807239770889) 0.1941165328025818 (2.8241004943847656,1.6643363237380981) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.136253833770752,0.7699682116508484) (-0.2139732539653778,-0.05032768473029137) 0.16800394654273987 (1.7306411266326904,0.9500100016593933) (-0.10924401879310608,0.142617866396904) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2252157926559448) (0,0) 1e-07 (8.0,-1.2252157926559448) (0,0) 1e-07 (-1.6491854190826416,8.0) (0,0) 1e-07 (-1.6491854190826416,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.69180166721344,-1.2763115167617798) (-0.4261629283428192,-0.510956883430481) 0.2199999988079071 (-1.69180166721344,-1.2763115167617798) 1.5 -2.2659566426653086 (2.2779641151428223,1.992393136024475) (-0.004026987589895725,-0.005321919918060303) 0.1908394992351532 (3.1755716800689697,2.1494853496551514) (0.20977258682250977,0.10787072032690048) 0.14137233793735504 (3.42048716545105,1.6946489810943604) (0.33258193731307983,0.08154810220003128) 0.1941165328025818 (2.84059739112854,1.6842117309570312) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.1185710430145264,0.7649253010749817) (-0.17682796716690063,-0.0504288487136364) 0.16800394654273987 (1.7197625637054443,0.963988184928894) (-0.10878559947013855,0.13978205621242523) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2763115167617798) (0,0) 1e-07 (8.0,-1.2763115167617798) (0,0) 1e-07 (-1.69180166721344,8.0) (0,0) 1e-07 (-1.69180166721344,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.7335656881332397,-1.326385259628296) (-0.41763970255851746,-0.5007377862930298) 0.2199999988079071 (-1.7335656881332397,-1.326385259628296) 1.5 -2.2659566414611607 (2.2775707244873047,1.9919023513793945) (-0.003934960812330246,-0.004907550290226936) 0.1908394992351532 (3.1965489387512207,2.1602723598480225) (0.20977257192134857,0.10787074267864227) 0.14137233793735504 (3.4537453651428223,1.7028037309646606) (0.33258193731307983,0.08154807239770889) 0.1941165328025818 (2.8570942878723145,1.7040871381759644) (0.1649685949087143,0.1987534910440445) 0.14153601229190826 (2.11856746673584,0.7649045586585999) (-3.518835728755221e-05,-0.00020746221707668155) 0.16800394654273987 (1.70893132686615,0.9776884317398071) (-0.10831242799758911,0.13700275123119354) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.326385259628296) (0,0) 1e-07 (8.0,-1.326385259628296) (0,0) 1e-07 (-1.7335656881332397,8.0) (0,0) 1e-07 (-1.7335656881332397,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.7744944095611572,-1.2689827680587769) (-0.40928685665130615,0.5740252137184143) 0.2199999988079071 (-1.7744944095611572,-1.2689827680587769) 1.5 2.190201888739696 (2.277186155319214,1.9914499521255493) (-0.003845646046102047,-0.004524217918515205) 0.1908394992351532 (3.2175261974334717,2.1710593700408936) (0.20977254211902618,0.10787076503038406) 0.14137233793735504 (3.4870035648345947,1.7109586000442505) (0.33258190751075745,0.08154810220003128) 0.1941165328025818 (2.873591184616089,1.7239625453948975) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.105823516845703,0.765275776386261) (-0.12743917107582092,0.0037122704088687897) 0.16800394654273987 (1.6981488466262817,0.9911162853240967) (-0.10782480239868164,0.134278804063797) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.2689827680587769) (0,0) 1e-07 (8.0,-1.2689827680587769) (0,0) 1e-07 (-1.7744944095611572,8.0) (0,0) 1e-07 (-1.7744944095611572,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.8146045207977295,-1.1629167795181274) (-0.40110111236572266,1.0606601238250732) 0.2199999988079071 (-1.8146045207977295,-1.1629167795181274) 1.5 1.9323360764243487 (2.2768101692199707,1.9910329580307007) (-0.0037588882260024548,-0.004169777035713196) 0.1908394992351532 (3.2385034561157227,2.1818463802337646) (0.20977254211902618,0.10787080228328705) 0.14137233793735504 (3.520261764526367,1.7191133499145508) (0.33258193731307983,0.08154807239770889) 0.1941165328025818 (2.8900880813598633,1.743837833404541) (0.1649685949087143,0.1987534761428833) 0.14153601229190826 (2.085327625274658,0.7688639163970947) (-0.20495913922786713,0.03588135913014412) 0.16800394654273987 (1.6874165534973145,1.004277229309082) (-0.10732291638851166,0.13160909712314606) 0.18771004676818848 (0.07175631349593811,1.8473301772071937) (0,0) 1e-07 (0.019444655921956523,0.04185316458172204) (0,0) 1e-07 (-4.0,-1.1629167795181274) (0,0) 1e-07 (8.0,-1.1629167795181274) (0,0) 1e-07 (-1.8146045207977295,8.0) (0,0) 1e-07 (-1.8146045207977295,-4.0) (0,0) 1e-07 
