timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9157472848892212) (-1.1160000562667847,0.15747301280498505) 0.2199999988079071 (1.6883999109268188,0.9157472848892212) 1.5 3.0014132724717815 (2.4011359214782715,1.9856114387512207) (-0.06912753731012344,0.2101312279701233) 0.17983189225196838 (2.4651031494140625,1.6932991743087769) (0.21546602249145508,-0.04934275522828102) 0.13237379491329193 (2.424079656600952,1.383876085281372) (-0.02422189712524414,0.08817160129547119) 0.2116750329732895 (2.4303805828094482,1.0774006843566895) (0.001623879885300994,-0.12461434304714203) 0.12902095913887024 (2.475992441177368,0.7853761911392212) (0.07195651531219482,0.08350065350532532) 0.17442329227924347 (2.4832706451416016,0.45531123876571655) (0.0012352443300187588,-0.15304253995418549) 0.16290974617004395 (1.6909468981899942,1.893108566628806) (0,0) 1e-07 (1.6738469252935286,0.3431221709031651) (0,0) 1e-07 (-4.0,0.9157472848892212) (0,0) 1e-07 (8.0,0.9157472848892212) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.608010172843933,0.39718014001846313) (-0.4432631731033325,-0.8524857759475708) 0.2199999988079071 (-1.608010172843933,0.39718014001846313) 1.5 -2.050288443476743 (2.21116042137146,2.1302692890167236) (-0.022226396948099136,0.07359036803245544) 0.17983189225196838 (2.205437421798706,1.8139461278915405) (0.09775808453559875,0.09104176610708237) 0.13237379491329193 (1.6186820268630981,1.506839632987976) (-0.11170893907546997,0.03596080467104912) 0.2116750329732895 (1.891525387763977,1.2153393030166626) (-0.10258135944604874,0.07025650888681412) 0.12902095913887024 (2.422268867492676,0.9140010476112366) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.3072123527526855,0.5910996794700623) (0.02958715707063675,0.10299219936132431) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.39718014001846313) (0,0) 1e-07 (8.0,0.39718014001846313) (0,0) 1e-07 (-1.608010172843933,8.0) (0,0) 1e-07 (-1.608010172843933,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.6514499187469482,0.31363654136657715) (-0.43439781665802,-0.8354359865188599) 0.2199999988079071 (-1.6514499187469482,0.31363654136657715) 1.5 -2.050288392075331 (2.208937883377075,2.1376283168792725) (-0.022226445376873016,0.07359031587839127) 0.17983189225196838 (2.215144395828247,1.823040246963501) (0.09706908464431763,0.09094160050153732) 0.13237379491329193 (1.607480525970459,1.5103644132614136) (-0.11201486736536026,0.035248205065727234) 0.2116750329732895 (1.8812707662582397,1.2223643064498901) (-0.10254641622304916,0.07025004178285599) 0.12902095913887024 (2.43056321144104,0.9212614297866821) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3102118968963623,0.6013867259025574) (0.029996592551469803,0.10287036746740341) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.31363654136657715) (0,0) 1e-07 (8.0,0.31363654136657715) (0,0) 1e-07 (-1.6514499187469482,8.0) (0,0) 1e-07 (-1.6514499187469482,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.5658241510391235,0.24978938698768616) (0.8562576174736023,-0.6384716033935547) 0.2199999988079071 (-1.5658241510391235,0.24978938698768616) 1.5 -0.6407136258195467 (2.2067153453826904,2.1449873447418213) (-0.02222651056945324,0.07359027117490768) 0.17983189225196838 (2.2247819900512695,1.8321243524551392) (0.09637542814016342,0.09084074944257736) 0.13237379491329193 (1.5962516069412231,1.5138193368911743) (-0.11228872835636139,0.03454980626702309) 0.2116750329732895 (1.871018886566162,1.2293890714645386) (-0.10251908749341965,0.07024776935577393) 0.12902095913887024 (2.4388575553894043,0.9285218119621277) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.3132519721984863,0.611656904220581) (0.030400097370147705,0.10270167142152786) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.24978938698768616) (0,0) 1e-07 (8.0,0.24978938698768616) (0,0) 1e-07 (-1.5658241510391235,8.0) (0,0) 1e-07 (-1.5658241510391235,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.610107660293579,0.1691935956478119) (-0.4428352117538452,-0.8059579133987427) 0.2199999988079071 (-1.610107660293579,0.1691935956478119) 1.5 -2.073218734180149 (2.2044925689697266,2.15234637260437) (-0.022226620465517044,0.07359032332897186) 0.17983189225196838 (2.2343497276306152,1.841198205947876) (0.0956769734621048,0.09073909372091293) 0.13237379491329193 (1.584998369216919,1.517205834388733) (-0.1125318706035614,0.0338653028011322) 0.2116750329732895 (1.8607689142227173,1.2364139556884766) (-0.1024995744228363,0.07024917006492615) 0.12902095913887024 (2.4471516609191895,0.9357821941375732) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.3163321018218994,0.621907651424408) (0.030800307169556618,0.10250726342201233) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.1691935956478119) (0,0) 1e-07 (8.0,0.1691935956478119) (0,0) 1e-07 (-1.610107660293579,8.0) (0,0) 1e-07 (-1.610107660293579,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.653505563735962,0.0902097150683403) (-0.43397843837738037,-0.7898387908935547) 0.2199999988079071 (-1.653505563735962,0.0902097150683403) 1.5 -2.0732186478315513 (2.202270030975342,2.159705400466919) (-0.022226454690098763,0.07359009236097336) 0.17983189225196838 (2.243847131729126,1.850261926651001) (0.09497451037168503,0.09063716977834702) 0.13237379491329193 (1.5737237930297852,1.520525336265564) (-0.11274554580450058,0.03319443017244339) 0.2116750329732895 (1.850520133972168,1.2434393167495728) (-0.10248804092407227,0.07025370001792908) 0.12902095913887024 (2.4554460048675537,0.9430425763130188) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3194518089294434,0.6321375370025635) (0.03119812346994877,0.10229890048503876) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.0902097150683403) (0,0) 1e-07 (8.0,0.0902097150683403) (0,0) 1e-07 (-1.653505563735962,8.0) (0,0) 1e-07 (-1.653505563735962,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.5656940937042236,0.028602417558431625) (0.8781148195266724,-0.616072952747345) 0.2199999988079071 (-1.5656940937042236,0.028602417558431625) 1.5 -0.6117895162718543 (2.200047492980957,2.1670644283294678) (-0.022226549685001373,0.07359009981155396) 0.17983189225196838 (2.2532737255096436,1.8593153953552246) (0.09426702558994293,0.09053424000740051) 0.13237379491329193 (1.562430739402771,1.523779034614563) (-0.11293093860149384,0.03253689035773277) 0.2116750329732895 (1.8402717113494873,1.2504653930664062) (-0.10248461365699768,0.07026084512472153) 0.12902095913887024 (2.463740348815918,0.9503029584884644) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.322611093521118,0.6423459649085999) (0.03159254044294357,0.10208414494991302) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.013564678784743853,0.3374283781219732) (0,0) 1e-07 (-4.0,0.028602417558431625) (0,0) 1e-07 (8.0,0.028602417558431625) (0,0) 1e-07 (-1.5656940937042236,8.0) (0,0) 1e-07 (-1.5656940937042236,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.418946623802185,0.006755154579877853) (1.4674744606018066,-0.21847262978553772) 0.2199999988079071 (-1.418946623802185,0.006755154579877853) 1.5 -0.14779110158698103 (2.1979165077209473,2.1741199493408203) (-0.021310171112418175,0.0705556571483612) 0.17983189225196838 (2.2631890773773193,1.868788719177246) (0.09915269166231155,0.09473318606615067) 0.13237379491329193 (1.5511199235916138,1.526968240737915) (-0.11310849338769913,0.03189249709248543) 0.2116750329732895 (1.830023169517517,1.2574915885925293) (-0.1024853065609932,0.07026142627000809) 0.12902095913887024 (2.472034454345703,0.9575633406639099) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.3258094787597656,0.6525325775146484) (0.031984515488147736,0.10186607390642166) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.023084558234591643,0.28874609407184) (0,0) 1e-07 (-4.0,0.006755154579877853) (0,0) 1e-07 (8.0,0.006755154579877853) (0,0) 1e-07 (-1.418946623802185,8.0) (0,0) 1e-07 (-1.418946623802185,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.2721991539001465,-0.015092113986611366) (1.4674748182296753,-0.2184726893901825) 0.2199999988079071 (-1.2721991539001465,-0.015092113986611366) 1.5 -0.1477911058284591 (2.1958301067352295,2.181027889251709) (-0.020864088088274002,0.06907866150140762) 0.17983189225196838 (2.2732789516448975,1.8784594535827637) (0.1008998453617096,0.09670784324407578) 0.13237379491329193 (1.5397915840148926,1.5300943851470947) (-0.11328334361314774,0.031261004507541656) 0.2116750329732895 (1.8197746276855469,1.2645176649093628) (-0.10248547792434692,0.07026076316833496) 0.12902095913887024 (2.4803285598754883,0.9648237228393555) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.3290469646453857,0.6626972556114197) (0.03237408027052879,0.10164664685726166) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.03260443873691981,0.24006380463958518) (0,0) 1e-07 (-4.0,-0.015092113986611366) (0,0) 1e-07 (8.0,-0.015092113986611366) (0,0) 1e-07 (-1.2721991539001465,8.0) (0,0) 1e-07 (-1.2721991539001465,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.3223551511764526,-0.09039026498794556) (-0.5015602111816406,-0.7529815435409546) 0.2199999988079071 (-1.3223551511764526,-0.09039026498794556) 1.5 -2.1584057887434818 (2.193842887878418,2.187607526779175) (-0.019872942939400673,0.06579697877168655) 0.17983189225196838 (2.2838048934936523,1.888611078262329) (0.10525909811258316,0.10151683539152145) 0.13237379491329193 (1.528446078300476,1.533158540725708) (-0.11345469206571579,0.030642125755548477) 0.2116750329732895 (1.8095260858535767,1.2715436220169067) (-0.10248565673828125,0.07026010751724243) 0.12902095913887024 (2.4886229038238525,0.972084105014801) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3323230743408203,0.6728399395942688) (0.03276132792234421,0.1014268547296524) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.044939411254038705,0.17698583826485656) (0,0) 1e-07 (-4.0,-0.09039026498794556) (0,0) 1e-07 (8.0,-0.09039026498794556) (0,0) 1e-07 (-1.3223551511764526,8.0) (0,0) 1e-07 (-1.3223551511764526,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.371508002281189,-0.16418245434761047) (-0.49152886867523193,-0.737921953201294) 0.2199999988079071 (-1.371508002281189,-0.16418245434761047) 1.5 -2.158405633598389 (2.191909074783325,2.1940102577209473) (-0.019338730722665787,0.0640280619263649) 0.17983189225196838 (2.294502019882202,1.8990107774734497) (0.10697080194950104,0.10399643331766129) 0.13237379491329193 (1.517083764076233,1.5361621379852295) (-0.11362259835004807,0.030035650357604027) 0.2116750329732895 (1.7992775440216064,1.2785695791244507) (-0.10248585045337677,0.0702594518661499) 0.12902095913887024 (2.496917247772217,0.9793444871902466) (0.08294225484132767,0.07260365039110184) 0.17442329227924347 (2.3356375694274902,0.6829608678817749) (0.03314385563135147,0.10120920836925507) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.05702768554637986,0.11516942495039134) (0,0) 1e-07 (-4.0,-0.16418245434761047) (0,0) 1e-07 (8.0,-0.16418245434761047) (0,0) 1e-07 (-1.371508002281189,8.0) (0,0) 1e-07 (-1.371508002281189,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.4196778535842896,-0.23649880290031433) (-0.4816983938217163,-0.7231634855270386) 0.2199999988079071 (-1.4196778535842896,-0.23649880290031433) 1.5 -2.158405750049198 (2.1900835037231445,2.200054407119751) (-0.018255775794386864,0.06044239178299904) 0.17983189225196838 (2.305572748184204,1.9099520444869995) (0.11070799827575684,0.10941240936517715) 0.13237379491329193 (1.5057049989700317,1.5391062498092651) (-0.11378714442253113,0.02944127656519413) 0.2116750329732895 (1.7890288829803467,1.285595417022705) (-0.10248605161905289,0.07025878876447678) 0.12902095913887024 (2.505211353302002,0.9866048693656921) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.3389899730682373,0.6930602192878723) (0.033522892743349075,0.1009933277964592) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.06887419280666363,0.0545893478091497) (0,0) 1e-07 (-4.0,-0.23649880290031433) (0,0) 1e-07 (8.0,-0.23649880290031433) (0,0) 1e-07 (-1.4196778535842896,8.0) (0,0) 1e-07 (-1.4196778535842896,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.4668842554092407,-0.1790962815284729) (-0.47206446528434753,0.5740252137184143) 0.2199999988079071 (-1.4668842554092407,-0.1790962815284729) 1.5 2.25903293761052 (2.188321828842163,2.2058868408203125) (-0.01761634834110737,0.0583253838121891) 0.17983189225196838 (2.316800355911255,1.9211969375610352) (0.11227544397115707,0.11244899034500122) 0.13237379491329193 (1.4943101406097412,1.5419921875) (-0.11394841223955154,0.028858808800578117) 0.2116750329732895 (1.778780221939087,1.2926212549209595) (-0.10248623043298721,0.07025811821222305) 0.12902095913887024 (2.513505697250366,0.9938652515411377) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3423798084259033,0.7031381130218506) (0.033898867666721344,0.10077904909849167) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.056323804915012286,0.11876889456701245) (0,0) 1e-07 (-4.0,-0.1790962815284729) (0,0) 1e-07 (8.0,-0.1790962815284729) (0,0) 1e-07 (-1.4668842554092407,8.0) (0,0) 1e-07 (-1.4668842554092407,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.5131465196609497,-0.12169376015663147) (-0.4626232087612152,0.5740251541137695) 0.2199999988079071 (-1.5131465196609497,-0.12169376015663147) 1.5 2.2491417444236808 (2.1866800785064697,2.21132230758667) (-0.01641683839261532,0.05435433238744736) 0.17983189225196838 (2.3283283710479736,1.9330435991287231) (0.11527904123067856,0.11846618354320526) 0.13237379491329193 (1.48289954662323,1.54482102394104) (-0.11410646140575409,0.028287969529628754) 0.2116750329732895 (1.7685315608978271,1.2996469736099243) (-0.10248641669750214,0.07025744765996933) 0.12902095913887024 (2.5218000411987305,1.0011255741119385) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.345505952835083,0.7134448885917664) (0.03126128017902374,0.10306748747825623) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.04380819132486984,0.1827706142386585) (0,0) 1e-07 (-4.0,-0.12169376015663147) (0,0) 1e-07 (8.0,-0.12169376015663147) (0,0) 1e-07 (-1.5131465196609497,8.0) (0,0) 1e-07 (-1.5131465196609497,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.558483600616455,-0.06429123878479004) (-0.45337072014808655,0.5740251541137695) 0.2199999988079071 (-1.558483600616455,-0.06429123878479004) 1.5 2.239292802892962 (2.185115098953247,2.216503381729126) (-0.015648720785975456,0.051811520010232925) 0.17983189225196838 (2.339984893798828,1.9452537298202515) (0.11656500399112701,0.12210100889205933) 0.13237379491329193 (1.4714734554290771,1.5475938320159912) (-0.11426135897636414,0.027728553861379623) 0.2116750329732895 (1.7582828998565674,1.3066726922988892) (-0.10248659551143646,0.07025676965713501) 0.12902095913887024 (2.5300941467285156,1.0083858966827393) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.348318099975586,0.7240856885910034) (0.028122344985604286,0.10640788078308105) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.0313266539157894,0.24659807683756074) (0,0) 1e-07 (-4.0,-0.06429123878479004) (0,0) 1e-07 (8.0,-0.06429123878479004) (0,0) 1e-07 (-1.558483600616455,8.0) (0,0) 1e-07 (-1.558483600616455,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.6029139757156372,-0.006888721138238907) (-0.4443032741546631,0.5740251541137695) 0.2199999988079071 (-1.6029139757156372,-0.006888721138238907) 1.5 2.22948983942668 (2.183685064315796,2.221238136291504) (-0.014300225302577019,0.04734760522842407) 0.17983189225196838 (2.351854085922241,1.958122730255127) (0.11869131028652191,0.12869024276733398) 0.13237379491329193 (1.4600321054458618,1.5503119230270386) (-0.11441314965486526,0.027180342003703117) 0.2116750329732895 (1.7480342388153076,1.3136982917785645) (-0.10248678177595139,0.0702560767531395) 0.12902095913887024 (2.538388252258301,1.01564621925354) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.350893020629883,0.7350504398345947) (0.025749484077095985,0.10964776575565338) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.01887851283175608,0.31025475897745197) (0,0) 1e-07 (-4.0,-0.006888721138238907) (0,0) 1e-07 (8.0,-0.006888721138238907) (0,0) 1e-07 (-1.6029139757156372,8.0) (0,0) 1e-07 (-1.6029139757156372,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.6464556455612183,0.050513796508312225) (-0.4354172348976135,0.5740251541137695) 0.2199999988079071 (-1.6464556455612183,0.050513796508312225) 1.5 2.219736460506014 (2.1823482513427734,2.2256643772125244) (-0.013368734158575535,0.04426351562142372) 0.17983189225196838 (2.36380672454834,1.971418023109436) (0.11952603608369827,0.13295304775238037) 0.13237379491329193 (1.4485759735107422,1.5529762506484985) (-0.11456188559532166,0.02664307691156864) 0.2116750329732895 (1.7377855777740479,1.3207237720489502) (-0.1024869829416275,0.07025539129972458) 0.12902095913887024 (2.546682357788086,1.0229065418243408) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.3532793521881104,0.746329665184021) (0.023863906040787697,0.11279212683439255) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.006463104376226447,0.37374405463656696) (0,0) 1e-07 (-4.0,0.050513796508312225) (0,0) 1e-07 (8.0,0.050513796508312225) (0,0) 1e-07 (-1.6464556455612183,8.0) (0,0) 1e-07 (-1.6464556455612183,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.6891264915466309,0.10791631042957306) (-0.426708847284317,0.5740251541137695) 0.2199999988079071 (-1.6891264915466309,0.10791631042957306) 1.5 2.210035966650257 (2.181165933609009,2.229578733444214) (-0.011822249740362167,0.03914303705096245) 0.17983189225196838 (2.3758668899536133,1.9854252338409424) (0.1206011176109314,0.14007160067558289) 0.13237379491329193 (1.4371051788330078,1.555587887763977) (-0.11470767110586166,0.026116563007235527) 0.2116750329732895 (1.727536916732788,1.327749252319336) (-0.10248716920614243,0.07025469839572906) 0.12902095913887024 (2.55497670173645,1.0301668643951416) (0.08294225484132767,0.07260365039110184) 0.17442329227924347 (2.355508804321289,0.7579192519187927) (0.02229347825050354,0.11589609831571579) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.10791631042957306) (0,0) 1e-07 (8.0,0.10791631042957306) (0,0) 1e-07 (-1.6891264915466309,8.0) (0,0) 1e-07 (-1.6891264915466309,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.7309439182281494,0.1653188318014145) (-0.41817471385002136,0.5740251541137695) 0.2199999988079071 (-1.7309439182281494,0.1653188318014145) 1.5 2.2003918759464742 (2.180098533630371,2.2331130504608154) (-0.010674265213310719,0.03534279018640518) 0.17983189225196838 (2.387943744659424,1.9999220371246338) (0.12076738476753235,0.1449679583311081) 0.13237379491329193 (1.4256200790405273,1.55814790725708) (-0.11485051363706589,0.025600582361221313) 0.2116750329732895 (1.7172881364822388,1.3347746133804321) (-0.10248737782239914,0.07025400549173355) 0.12902095913887024 (2.5632708072662354,1.0374271869659424) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.357602119445801,0.7698224782943726) (0.020933225750923157,0.11903241276741028) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.1653188318014145) (0,0) 1e-07 (8.0,0.1653188318014145) (0,0) 1e-07 (-1.7309439182281494,8.0) (0,0) 1e-07 (-1.7309439182281494,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.7719250917434692,0.22272135317325592) (-0.40981122851371765,0.5740251541137695) 0.2199999988079071 (-1.7719250917434692,0.22272135317325592) 1.5 2.19080729035224 (2.179213047027588,2.2360448837280273) (-0.008854557760059834,0.029317311942577362) 0.17983189225196838 (2.40000057220459,2.0151755809783936) (0.12056738138198853,0.15253549814224243) 0.13237379491329193 (1.4141210317611694,1.5606573820114136) (-0.11499051004648209,0.025094930082559586) 0.2116750329732895 (1.7070393562316895,1.3417999744415283) (-0.10248757153749466,0.07025330513715744) 0.12902095913887024 (2.5715651512145996,1.0446875095367432) (0.08294224739074707,0.07260365784168243) 0.17442329227924347 (2.3595755100250244,0.782048761844635) (0.019733211025595665,0.1222628504037857) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.22272135317325592) (0,0) 1e-07 (8.0,0.22272135317325592) (0,0) 1e-07 (-1.7719250917434692,8.0) (0,0) 1e-07 (-1.7719250917434692,-4.0) (0,0) 1e-07 
6.7999958992004395 (-1.812086582183838,0.36130326986312866) (-0.4016150236129761,1.3858193159103394) 0.2199999988079071 (-1.812086582183838,0.36130326986312866) 1.5 1.8528723068308977 (2.1784722805023193,2.238497257232666) (-0.007406929973512888,0.024524228647351265) 0.17983189225196838 (2.4119789600372314,2.030977964401245) (0.11978286504745483,0.1580246090888977) 0.13237379491329193 (1.4026082754135132,1.563117265701294) (-0.11512771993875504,0.024599386379122734) 0.2116750329732895 (1.6967905759811401,1.348825216293335) (-0.10248775780200958,0.07025259733200073) 0.12902095913887024 (2.5798592567443848,1.051947832107544) (0.08294223248958588,0.07260367274284363) 0.17442329227924347 (2.361443519592285,0.7946118116378784) (0.01868063025176525,0.12563034892082214) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.36130326986312866) (0,0) 1e-07 (8.0,0.36130326986312866) (0,0) 1e-07 (-1.812086582183838,8.0) (0,0) 1e-07 (-1.812086582183838,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.8514448404312134,0.3249003291130066) (-0.39358270168304443,-0.3640293478965759) 0.2199999988079071 (-1.8514448404312134,0.3249003291130066) 1.5 -2.3951832804931783 (2.1779532432556152,2.2402162551879883) (-0.005191069561988115,0.017189044505357742) 0.17983189225196838 (2.4237804412841797,2.0475680828094482) (0.11801525950431824,0.16590085625648499) 0.13237379491329193 (1.3910820484161377,1.5655286312103271) (-0.11526217311620712,0.024113761261105537) 0.2116750329732895 (1.6865417957305908,1.3558504581451416) (-0.1024879515171051,0.07025188952684402) 0.12902095913887024 (2.58815336227417,1.0592081546783447) (0.08294223994016647,0.07260366529226303) 0.17442329227924347 (2.36322283744812,0.8075264692306519) (0.01779373735189438,0.12914636731147766) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.3249003291130066) (0,0) 1e-07 (8.0,0.3249003291130066) (0,0) 1e-07 (-1.8514448404312134,8.0) (0,0) 1e-07 (-1.8514448404312134,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.890015959739685,0.382302850484848) (-0.38571107387542725,0.5740250945091248) 0.2199999988079071 (-1.890015959739685,0.382302850484848) 1.5 2.1624416020050194 (2.1776230335235596,2.241309404373169) (-0.003301812568679452,0.010930514894425869) 0.17983189225196838 (2.435371160507202,2.0647544860839844) (0.11590760201215744,0.17186453938484192) 0.13237379491329193 (1.3795427083969116,1.5678924322128296) (-0.11539394408464432,0.023637844249606133) 0.2116750329732895 (1.6762930154800415,1.3628755807876587) (-0.10248815268278122,0.07025115936994553) 0.12902095913887024 (2.596447467803955,1.0664684772491455) (0.08294223994016647,0.07260365784168243) 0.17442329227924347 (2.3649327754974365,0.8208069205284119) (0.01709963008761406,0.13280470669269562) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.382302850484848) (0,0) 1e-07 (8.0,0.382302850484848) (0,0) 1e-07 (-1.890015959739685,8.0) (0,0) 1e-07 (-1.890015959739685,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.9278156757354736,0.43970537185668945) (-0.3779968023300171,0.5740251541137695) 0.2199999988079071 (-1.9278156757354736,0.43970537185668945) 1.5 2.153125258628037 (2.1775758266448975,2.2414655685424805) (-0.0004719886928796768,0.0015624607913196087) 0.17983189225196838 (2.4465887546539307,2.082735061645508) (0.11217639595270157,0.17980632185935974) 0.13237379491329193 (1.3679903745651245,1.5702096223831177) (-0.1155230775475502,0.023171432316303253) 0.2116750329732895 (1.6660442352294922,1.3699005842208862) (-0.10248835384845734,0.07025043666362762) 0.12902095913887024 (2.6047415733337402,1.0737287998199463) (0.08294224739074707,0.07260365039110184) 0.17442329227924347 (2.366595506668091,0.8344655632972717) (0.016627110540866852,0.13658662140369415) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.43970537185668945) (0,0) 1e-07 (8.0,0.43970537185668945) (0,0) 1e-07 (-1.9278156757354736,8.0) (0,0) 1e-07 (-1.9278156757354736,-4.0) (0,0) 1e-07 
7.199995517730713 (-1.9648593664169312,0.4971078932285309) (-0.3704368770122528,0.5740251541137695) 0.2199999988079071 (-1.9648593664169312,0.4971078932285309) 1.5 2.1438830919384797 (2.1777889728546143,2.2407591342926025) (0.0021303019020706415,-0.007063637487590313) 0.17983189225196838 (2.4574122428894043,2.1013343334198) (0.10823371261358261,0.18599355220794678) 0.13237379491329193 (1.356425404548645,1.5724810361862183) (-0.11564961820840836,0.022714342921972275) 0.2116750329732895 (1.6557953357696533,1.3769255876541138) (-0.10248856991529465,0.07024972140789032) 0.12902095913887024 (2.6130359172821045,1.080989122390747) (0.08294225484132767,0.07260364294052124) 0.17442329227924347 (2.3682355880737305,0.8485125303268433) (0.01640024594962597,0.1404695361852646) 0.16290974617004395 (0.09756636432029002,1.8972608898290193) (0,0) 1e-07 (0.004153143508450474,0.3855566171487488) (0,0) 1e-07 (-4.0,0.4971078932285309) (0,0) 1e-07 (8.0,0.4971078932285309) (0,0) 1e-07 (-1.9648593664169312,8.0) (0,0) 1e-07 (-1.9648593664169312,-4.0) (0,0) 1e-07 
