timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9126750230789185) (-1.1160000562667847,0.12675023078918457) 0.2199999988079071 (1.6883999109268188,0.9126750230789185) 1.5 3.02850178984517 (2.4335110187530518,1.967991590499878) (-0.049794502556324005,0.02198970876634121) 0.14246085286140442 (2.4557247161865234,1.5661062002182007) (-0.08725851029157639,0.007392732426524162) 0.1285804659128189 (2.412142515182495,1.2127000093460083) (-0.037124939262866974,0.009699644520878792) 0.18282738327980042 (2.43204665184021,0.8232678174972534) (0.032595518976449966,0.005890300031751394) 0.15839697420597076 (2.411679983139038,0.5344127416610718) (-0.06002988666296005,-0.029623018577694893) 0.12855352461338043 (1.667229255552728,1.8737910858762772) (0,0) 1e-07 (1.6660265010471087,0.33640747659168924) (0,0) 1e-07 (-4.0,0.9126750230789185) (0,0) 1e-07 (8.0,0.9126750230789185) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.299997329711914 (0.4814029335975647,1.0561268329620361) (-0.8696740865707397,0.0) 0.2199999988079071 (0.4814029335975647,1.0561268329620361) 1.5 3.141592653589793 (2.2861311435699463,1.9847944974899292) (-0.014729718677699566,-0.003660268150269985) 0.14246085286140442 (1.9737242460250854,1.609816074371338) (-0.021759070456027985,-0.0598650686442852) 0.1285804659128189 (1.691464900970459,1.475667119026184) (-0.07452214509248734,0.04239647835493088) 0.18282738327980042 (1.432157278060913,1.2533774375915527) (-0.0792798399925232,0.04588326811790466) 0.15839697420597076 (1.6100029945373535,1.01799738407135) (0.006991517264395952,0.1057463064789772) 0.12855352461338043 (0.4639759272340146,1.8472868346962257) (0,0) 1e-07 (0.45528507061069323,0.3834141394631699) (0,0) 1e-07 (-4.0,1.0561268329620361) (0,0) 1e-07 (8.0,1.0561268329620361) (0,0) 1e-07 (0.4814029335975647,8.0) (0,0) 1e-07 (0.4814029335975647,-4.0) (0,0) 1e-07 
5.399997234344482 (0.3961748778820038,1.1428067684173584) (-0.8522806167602539,0.8667991161346436) 0.2199999988079071 (0.3961748778820038,1.1428067684173584) 1.5 2.34774918429619 (2.2846884727478027,1.9844329357147217) (-0.014427549205720425,-0.003615894354879856) 0.14246085286140442 (1.9713218212127686,1.6025245189666748) (-0.0240246020257473,-0.0729152038693428) 0.1285804659128189 (1.6839449405670166,1.4798171520233154) (-0.07520019263029099,0.041500773280858994) 0.18282738327980042 (1.4251813888549805,1.2568812370300293) (-0.06975853443145752,0.03503759205341339) 0.15839697420597076 (1.6107021570205688,1.0285719633102417) (0.006991511210799217,0.1057463139295578) 0.12855352461338043 (0.38069759044243917,1.8454524496135225) (0,0) 1e-07 (0.3668250339451682,0.38684857312225124) (0,0) 1e-07 (-4.0,1.1428067684173584) (0,0) 1e-07 (8.0,1.1428067684173584) (0,0) 1e-07 (0.3961748778820038,8.0) (0,0) 1e-07 (0.3961748778820038,-4.0) (0,0) 1e-07 
5.499997138977051 (0.39872971177101135,1.14020836353302) (0.02554832398891449,-0.025983549654483795) 0.2199999988079071 (0.39872971177101135,1.14020836353302) 1.5 -0.7938437192623758 (2.2832751274108887,1.9840761423110962) (-0.01413253415375948,-0.003568214364349842) 0.14246085286140442 (1.968693494796753,1.593932032585144) (-0.026283156126737595,-0.08592505753040314) 0.1285804659128189 (1.6763895750045776,1.4838801622390747) (-0.07555371522903442,0.04062984883785248) 0.18282738327980042 (1.4187966585159302,1.2597910165786743) (-0.06384748965501785,0.02909739315509796) 0.15839697420597076 (1.6113975048065186,1.039124608039856) (0.006953370291739702,0.10552657395601273) 0.12855352461338043 (0.3831939776202062,1.8455074379283227) (0,0) 1e-07 (0.36947675301646155,0.3867456209466003) (0,0) 1e-07 (-4.0,1.14020836353302) (0,0) 1e-07 (8.0,1.14020836353302) (0,0) 1e-07 (0.39872971177101135,8.0) (0,0) 1e-07 (0.39872971177101135,-4.0) (0,0) 1e-07 
5.599997043609619 (0.34637150168418884,1.1315524578094482) (-0.5235819816589355,-0.08655864000320435) 0.2199999988079071 (0.34637150168418884,1.1315524578094482) 1.5 -2.977754407712429 (2.281890630722046,1.9837243556976318) (-0.013844318687915802,-0.0035179462283849716) 0.14246085286140442 (1.9660449028015137,1.585222840309143) (-0.026485789567232132,-0.0870923325419426) 0.1285804659128189 (1.6688296794891357,1.4878584146499634) (-0.07559889554977417,0.039782971143722534) 0.18282738327980042 (1.412735104560852,1.2623023986816406) (-0.060616131871938705,0.025114363059401512) 0.15839697420597076 (1.6120847463607788,1.0496304035186768) (0.006871928460896015,0.105057492852211) 0.12855352461338043 (0.33067058665325894,1.8443504968966606) (0,0) 1e-07 (0.3175329037103831,0.3887623248861836) (0,0) 1e-07 (-4.0,1.1315524578094482) (0,0) 1e-07 (8.0,1.1315524578094482) (0,0) 1e-07 (0.34637150168418884,8.0) (0,0) 1e-07 (0.34637150168418884,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.34637150168418884,1.1315524578094482) (0.0,0.0) 0.2199999988079071 (0.34637150168418884,1.1315524578094482) 1.5 0.0 (2.280534267425537,1.9833778142929077) (-0.013562718406319618,-0.003465453162789345) 0.14246085286140442 (1.963398814201355,1.5765275955200195) (-0.026461461558938026,-0.08695228397846222) 0.1285804659128189 (1.661271572113037,1.4917538166046143) (-0.07558140903711319,0.038954395800828934) 0.18282738327980042 (1.4068514108657837,1.2645257711410522) (-0.058837100863456726,0.022234154865145683) 0.15839697420597076 (1.6127593517303467,1.0600634813308716) (0.006745691876858473,0.10433042049407959) 0.12855352461338043 (0.33067058665325894,1.8443504968966606) (0,0) 1e-07 (0.3175329037103831,0.3887623248861836) (0,0) 1e-07 (-4.0,1.1315524578094482) (0,0) 1e-07 (8.0,1.1315524578094482) (0,0) 1e-07 (0.34637150168418884,8.0) (0,0) 1e-07 (0.34637150168418884,-4.0) (0,0) 1e-07 
5.799996852874756 (0.2940216064453125,1.123110055923462) (-0.523499071598053,-0.08442410826683044) 0.2199999988079071 (0.2940216064453125,1.123110055923462) 1.5 -2.9817004306928663 (2.279205560684204,1.9830366373062134) (-0.013287467882037163,-0.0034112660214304924) 0.14246085286140442 (1.9607551097869873,1.5678465366363525) (-0.02643691562116146,-0.08681081980466843) 0.1285804659128189 (1.6537476778030396,1.4955687522888184) (-0.07523855566978455,0.038149576634168625) 0.18282738327980042 (1.4010467529296875,1.2664889097213745) (-0.05804659426212311,0.019631434231996536) 0.15839697420597076 (1.613418698310852,1.070408582687378) (0.0065930504351854324,0.10345110297203064) 0.12855352461338043 (0.27816020710393874,1.8431938424695504) (0,0) 1e-07 (0.26558907999298964,0.39077902783229407) (0,0) 1e-07 (-4.0,1.123110055923462) (0,0) 1e-07 (8.0,1.123110055923462) (0,0) 1e-07 (0.2940216064453125,8.0) (0,0) 1e-07 (0.2940216064453125,-4.0) (0,0) 1e-07 
5.899996757507324 (0.21254116296768188,1.0250478982925415) (-0.8148043155670166,-0.9806219339370728) 0.2199999988079071 (0.21254116296768188,1.0250478982925415) 1.5 -2.2641001663043103 (2.2779037952423096,1.982701063156128) (-0.013018419966101646,-0.003355609253048897) 0.14246085286140442 (1.9581139087677002,1.5591797828674316) (-0.026412103325128555,-0.08666794002056122) 0.1285804659128189 (1.6462228298187256,1.4993040561676025) (-0.07524831593036652,0.03735322505235672) 0.18282738327980042 (1.395309567451477,1.2682565450668335) (-0.05737161263823509,0.017676882445812225) 0.15839697420597076 (1.6140589714050293,1.080644130706787) (0.006402838509529829,0.1023554727435112) 0.12855352461338043 (0.19456029530295718,1.8413523740033053) (0,0) 1e-07 (0.18803277457743928,0.3937901274862576) (0,0) 1e-07 (-4.0,1.0250478982925415) (0,0) 1e-07 (8.0,1.0250478982925415) (0,0) 1e-07 (0.21254116296768188,8.0) (0,0) 1e-07 (0.21254116296768188,-4.0) (0,0) 1e-07 
5.999996662139893 (0.13269034028053284,0.9289469718933105) (-0.7985082864761353,-0.9610095024108887) 0.2199999988079071 (0.13269034028053284,0.9289469718933105) 1.5 -2.264100197869426 (2.276628255844116,1.982371211051941) (-0.01275528222322464,-0.003299080766737461) 0.14246085286140442 (1.9554752111434937,1.5505274534225464) (-0.026387041434645653,-0.0865236222743988) 0.1285804659128189 (1.6386792659759521,1.5029609203338623) (-0.07543525099754333,0.03656889870762825) 0.18282738327980042 (1.3896478414535522,1.2698637247085571) (-0.05661746859550476,0.016072029247879982) 0.15839697420597076 (1.6146812438964844,1.0907756090164185) (0.0062222606502473354,0.10131534188985825) 0.12855352461338043 (0.11263239339068606,1.8395477351630607) (0,0) 1e-07 (0.1120276076353166,0.39674100466706996) (0,0) 1e-07 (-4.0,0.9289469718933105) (0,0) 1e-07 (8.0,0.9289469718933105) (0,0) 1e-07 (0.13269034028053284,8.0) (0,0) 1e-07 (0.13269034028053284,-4.0) (0,0) 1e-07 
6.099996566772461 (0.05443653464317322,0.8347680568695068) (-0.7825380563735962,-0.9417893886566162) 0.2199999988079071 (0.05443653464317322,0.8347680568695068) 1.5 -2.264100117614582 (2.275378465652466,1.9820469617843628) (-0.01249780785292387,-0.0032421043142676353) 0.14246085286140442 (1.9528390169143677,1.5418896675109863) (-0.026361733675003052,-0.08637785166501999) 0.1285804659128189 (1.631113886833191,1.5065408945083618) (-0.0756540596485138,0.03579946979880333) 0.18282738327980042 (1.3840742111206055,1.2713176012039185) (-0.055735960602760315,0.014538843184709549) 0.15839697420597076 (1.61528742313385,1.1008148193359375) (0.006061986554414034,0.10039211809635162) 0.12855352461338043 (0.03234304995494368,1.8377791891092752) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.8347680568695068) (0,0) 1e-07 (8.0,0.8347680568695068) (0,0) 1e-07 (0.05443653464317322,8.0) (0,0) 1e-07 (0.05443653464317322,-4.0) (0,0) 1e-07 
6.199996471405029 (-0.022252194583415985,0.7424727082252502) (-0.7668873071670532,-0.922953724861145) 0.2199999988079071 (-0.022252194583415985,0.7424727082252502) 1.5 -2.2641000592279235 (2.2741539478302,1.9817285537719727) (-0.01224593073129654,-0.0031845420598983765) 0.14246085286140442 (1.9502054452896118,1.5332666635513306) (-0.02633616514503956,-0.08623062074184418) 0.1285804659128189 (1.6235277652740479,1.5100454092025757) (-0.0758606567978859,0.035045597702264786) 0.18282738327980042 (1.3786169290542603,1.2725977897644043) (-0.054572902619838715,0.01280192844569683) 0.15839697420597076 (1.6158790588378906,1.1107699871063232) (0.005916123744100332,0.09955195337533951) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.7424727082252502) (0,0) 1e-07 (8.0,0.7424727082252502) (0,0) 1e-07 (-0.022252194583415985,8.0) (0,0) 1e-07 (-0.022252194583415985,-4.0) (0,0) 1e-07 
6.299996376037598 (-0.09740715473890305,0.6520232558250427) (-0.7515496015548706,-0.9044945240020752) 0.2199999988079071 (-0.09740715473890305,0.6520232558250427) 1.5 -2.264100154407519 (2.272953987121582,1.981415867805481) (-0.01199941337108612,-0.003126995638012886) 0.14246085286140442 (1.9475743770599365,1.524658441543579) (-0.026310352608561516,-0.08608190715312958) 0.1285804659128189 (1.6159223318099976,1.5134761333465576) (-0.07605479657649994,0.034307003021240234) 0.18282738327980042 (1.3733376264572144,1.2736473083496094) (-0.05279277637600899,0.010495245456695557) 0.15839697420597076 (1.6164568662643433,1.1206457614898682) (0.005778174381703138,0.0987572968006134) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.6520232558250427) (0,0) 1e-07 (8.0,0.6520232558250427) (0,0) 1e-07 (-0.09740715473890305,8.0) (0,0) 1e-07 (-0.09740715473890305,-4.0) (0,0) 1e-07 
6.399996280670166 (-0.1710590124130249,0.5633828043937683) (-0.7365185618400574,-0.8864046335220337) 0.2199999988079071 (-0.1710590124130249,0.5633828043937683) 1.5 -2.26410012258405 (2.271778106689453,1.9811089038848877) (-0.011758100241422653,-0.003069487400352955) 0.14246085286140442 (1.9449459314346313,1.516065239906311) (-0.026284275576472282,-0.085931695997715) 0.1285804659128189 (1.6082968711853027,1.5168343782424927) (-0.07625432312488556,0.03358295559883118) 0.18282738327980042 (1.3683156967163086,1.2743958234786987) (-0.05021894723176956,0.007485439069569111) 0.15839697420597076 (1.6170213222503662,1.1304446458816528) (0.005644680466502905,0.09798833727836609) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.5633828043937683) (0,0) 1e-07 (8.0,0.5633828043937683) (0,0) 1e-07 (-0.1710590124130249,8.0) (0,0) 1e-07 (-0.1710590124130249,-4.0) (0,0) 1e-07 
6.499996185302734 (-0.24323782324790955,0.47651514410972595) (-0.7217881679534912,-0.8686765432357788) 0.2199999988079071 (-0.24323782324790955,0.47651514410972595) 1.5 -2.2641001058103116 (2.2706258296966553,1.9808076620101929) (-0.011521848849952221,-0.0030121738091111183) 0.14246085286140442 (1.9423201084136963,1.5074872970581055) (-0.026257937774062157,-0.08577998727560043) 0.1285804659128189 (1.600649118423462,1.520121693611145) (-0.07647721469402313,0.03287280350923538) 0.18282738327980042 (1.3636072874069214,1.2748026847839355) (-0.0470837838947773,0.004068346694111824) 0.15839697420597076 (1.6175727844238281,1.1401689052581787) (0.005515212658792734,0.097242571413517) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.47651514410972595) (0,0) 1e-07 (8.0,0.47651514410972595) (0,0) 1e-07 (-0.24323782324790955,8.0) (0,0) 1e-07 (-0.24323782324790955,-4.0) (0,0) 1e-07 
6.599996089935303 (-0.24100424349308014,0.4583479166030884) (0.022335819900035858,-0.1816723346710205) 0.2199999988079071 (-0.24100424349308014,0.4583479166030884) 1.5 -1.4484646039595952 (2.2694966793060303,1.9805121421813965) (-0.011290522292256355,-0.0029552411288022995) 0.14246085286140442 (1.939697027206421,1.4989246129989624) (-0.026231344789266586,-0.0856267586350441) 0.1285804659128189 (1.592975378036499,1.5233392715454102) (-0.07673793286085129,0.032175902277231216) 0.18282738327980042 (1.358916997909546,1.274154782295227) (-0.046902962028980255,-0.006478719413280487) 0.15839697420597076 (1.6181118488311768,1.1498215198516846) (0.005390934646129608,0.09652664512395859) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.4583479166030884) (0,0) 1e-07 (8.0,0.4583479166030884) (0,0) 1e-07 (-0.24100424349308014,8.0) (0,0) 1e-07 (-0.24100424349308014,-4.0) (0,0) 1e-07 
6.699995994567871 (-0.31178414821624756,0.4583479166030884) (-0.7077991962432861,0.0) 0.2199999988079071 (-0.31178414821624756,0.4583479166030884) 1.5 3.141592653589793 (2.26839017868042,1.980222225189209) (-0.011063972488045692,-0.002898871898651123) 0.14246085286140442 (1.9370765686035156,1.490377426147461) (-0.026204492896795273,-0.0854719877243042) 0.1285804659128189 (1.5851324796676636,1.5264854431152344) (-0.07842863351106644,0.03146133944392204) 0.18282738327980042 (1.3541038036346436,1.2719393968582153) (-0.048131734132766724,-0.02215345948934555) 0.15839697420597076 (1.6186392307281494,1.1594065427780151) (0.005273536313325167,0.09585030376911163) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.0909502419922373,0.391071223629914) (0,0) 1e-07 (-4.0,0.4583479166030884) (0,0) 1e-07 (8.0,0.4583479166030884) (0,0) 1e-07 (-0.31178414821624756,8.0) (0,0) 1e-07 (-0.31178414821624756,-4.0) (0,0) 1e-07 
6.7999958992004395 (-0.38114845752716064,0.4583479166030884) (-0.6936432123184204,0.0) 0.2199999988079071 (-0.38114845752716064,0.4583479166030884) 1.5 3.141592653589793 (2.267305850982666,1.9799379110336304) (-0.010842110961675644,-0.0028430214151740074) 0.14246085286140442 (1.93445885181427,1.4818458557128906) (-0.02617734670639038,-0.08531565964221954) 0.1285804659128189 (1.5772007703781128,1.5295631885528564) (-0.07931692153215408,0.030777987092733383) 0.18282738327980042 (1.3492798805236816,1.2680864334106445) (-0.04823881387710571,-0.03852983936667442) 0.15839697420597076 (1.619166612625122,1.1689915657043457) (0.005273532588034868,0.09585032612085342) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.08906713646060024,0.3797985031012092) (0,0) 1e-07 (-4.0,0.4583479166030884) (0,0) 1e-07 (8.0,0.4583479166030884) (0,0) 1e-07 (-0.38114845752716064,8.0) (0,0) 1e-07 (-0.38114845752716064,-4.0) (0,0) 1e-07 
6.899995803833008 (-0.37472862005233765,0.4738505780696869) (0.06419837474822998,0.15502649545669556) 0.2199999988079071 (-0.37472862005233765,0.4738505780696869) 1.5 1.1781837022109873 (2.2662434577941895,1.979659080505371) (-0.010624784976243973,-0.002787915989756584) 0.14246085286140442 (1.931843876838684,1.473330020904541) (-0.0261499285697937,-0.08515776693820953) 0.1285804659128189 (1.56918203830719,1.5325740575790405) (-0.08018744736909866,0.030108319595456123) 0.18282738327980042 (1.3445838689804077,1.2624090909957886) (-0.046960316598415375,-0.056773148477077484) 0.15839697420597076 (1.6196939945220947,1.1785765886306763) (0.005273525137454271,0.09585032612085342) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09176083302416913,0.3959236156029216) (0,0) 1e-07 (-4.0,0.4738505780696869) (0,0) 1e-07 (8.0,0.4738505780696869) (0,0) 1e-07 (-0.37472862005233765,8.0) (0,0) 1e-07 (-0.37472862005233765,-4.0) (0,0) 1e-07 
6.999995708465576 (-0.4428340494632721,0.45115184783935547) (-0.6810542345046997,-0.22698736190795898) 0.2199999988079071 (-0.4428340494632721,0.45115184783935547) 1.5 -2.8198826906862755 (2.265202283859253,1.9793857336044312) (-0.010411983355879784,-0.002733372151851654) 0.14246085286140442 (1.9292316436767578,1.4648301601409912) (-0.026122240349650383,-0.08499828726053238) 0.1285804659128189 (1.5610779523849487,1.5355192422866821) (-0.08104058355093002,0.02945202775299549) 0.18282738327980042 (1.3402366638183594,1.2546368837356567) (-0.043471869081258774,-0.07772190868854523) 0.15839697420597076 (1.6202213764190674,1.1881616115570068) (0.005273524671792984,0.09585033357143402) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.08622302608977786,0.3627729775401431) (0,0) 1e-07 (-4.0,0.45115184783935547) (0,0) 1e-07 (8.0,0.45115184783935547) (0,0) 1e-07 (-0.4428340494632721,8.0) (0,0) 1e-07 (-0.4428340494632721,-4.0) (0,0) 1e-07 
7.0999956130981445 (-0.5095773935317993,0.5572178363800049) (-0.6674331426620483,1.0606601238250732) 0.2199999988079071 (-0.5095773935317993,0.5572178363800049) 1.5 2.1324546036441925 (2.2641818523406982,1.979117751121521) (-0.010203465819358826,-0.0026797736063599586) 0.14246085286140442 (1.9266222715377808,1.4563463926315308) (-0.02609427459537983,-0.08483722805976868) 0.1285804659128189 (1.5528903007507324,1.5384001731872559) (-0.08187662065029144,0.028808875009417534) 0.18282738327980042 (1.3365756273269653,1.2445322275161743) (-0.036610838025808334,-0.10104688256978989) 0.15839697420597076 (1.62074875831604,1.1977466344833374) (0.005273521412163973,0.09585034847259521) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.5572178363800049) (0,0) 1e-07 (8.0,0.5572178363800049) (0,0) 1e-07 (-0.5095773935317993,8.0) (0,0) 1e-07 (-0.5095773935317993,-4.0) (0,0) 1e-07 
7.199995517730713 (-0.5749858617782593,0.6632838249206543) (-0.6540845632553101,1.0606601238250732) 0.2199999988079071 (-0.5749858617782593,0.6632838249206543) 1.5 2.1233880678910437 (2.2631819248199463,1.978855013847351) (-0.009999141097068787,-0.002627084031701088) 0.14246085286140442 (1.9240156412124634,1.4478789567947388) (-0.026066038757562637,-0.08467454463243484) 0.1285804659128189 (1.5446207523345947,1.5412180423736572) (-0.08269594609737396,0.028178570792078972) 0.18282738327980042 (1.3340482711791992,1.231955647468567) (-0.025274047628045082,-0.1257653534412384) 0.15839697420597076 (1.6212761402130127,1.207331657409668) (0.0052735344506800175,0.0958503857254982) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.6632838249206543) (0,0) 1e-07 (8.0,0.6632838249206543) (0,0) 1e-07 (-0.5749858617782593,8.0) (0,0) 1e-07 (-0.5749858617782593,-4.0) (0,0) 1e-07 
7.299995422363281 (-0.639086127281189,0.7693498134613037) (-0.6410027742385864,1.0606601238250732) 0.2199999988079071 (-0.639086127281189,0.7693498134613037) 1.5 2.114403266448161 (2.262202024459839,1.9785975217819214) (-0.009798994287848473,-0.002575150690972805) 0.14246085286140442 (1.9214118719100952,1.4394279718399048) (-0.026037493720650673,-0.08451023697853088) 0.1285804659128189 (1.5362708568572998,1.5439741611480713) (-0.08349890261888504,0.027560880407691002) 0.18282738327980042 (1.3331856727600098,1.2175062894821167) (-0.00862608291208744,-0.14449366927146912) 0.15839697420597076 (1.6218035221099854,1.2169166803359985) (0.005273512098938227,0.095850370824337) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.7693498134613037) (0,0) 1e-07 (8.0,0.7693498134613037) (0,0) 1e-07 (-0.639086127281189,8.0) (0,0) 1e-07 (-0.639086127281189,-4.0) (0,0) 1e-07 
7.39999532699585 (-0.7019044160842896,0.8754158020019531) (-0.6281827688217163,1.0606601238250732) 0.2199999988079071 (-0.7019044160842896,0.8754158020019531) 1.5 2.1055025627818322 (2.2612416744232178,1.9783451557159424) (-0.009602859616279602,-0.002524241805076599) 0.14246085286140442 (1.9188109636306763,1.4309935569763184) (-0.026008669286966324,-0.0843442976474762) 0.1285804659128189 (1.5278422832489014,1.5466697216033936) (-0.08428577333688736,0.026955537497997284) 0.18282738327980042 (1.3342680931091309,1.2032710313796997) (0.010824496857821941,-0.14235226809978485) 0.15839697420597076 (1.622330904006958,1.226501703262329) (0.005273499060422182,0.0958503931760788) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.8754158020019531) (0,0) 1e-07 (8.0,0.8754158020019531) (0,0) 1e-07 (-0.7019044160842896,8.0) (0,0) 1e-07 (-0.7019044160842896,-4.0) (0,0) 1e-07 
7.499995231628418 (-0.7634663581848145,0.9814817905426025) (-0.6156191825866699,1.0606601238250732) 0.2199999988079071 (-0.7634663581848145,0.9814817905426025) 1.5 2.0966878757462006 (2.260300636291504,1.978097677230835) (-0.009410638362169266,-0.0024743471294641495) 0.14246085286140442 (1.916213035583496,1.422575831413269) (-0.02597954496741295,-0.0841766893863678) 0.1285804659128189 (1.5193365812301636,1.5493059158325195) (-0.08505690842866898,0.026362309232354164) 0.18282738327980042 (1.337441086769104,1.1892385482788086) (0.031729597598314285,-0.14032526314258575) 0.15839697420597076 (1.6228582859039307,1.2360867261886597) (0.005273471120744944,0.0958503931760788) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,0.9814817905426025) (0,0) 1e-07 (8.0,0.9814817905426025) (0,0) 1e-07 (-0.7634663581848145,8.0) (0,0) 1e-07 (-0.7634663581848145,-4.0) (0,0) 1e-07 
7.599995136260986 (-0.8237970471382141,1.087547779083252) (-0.603306770324707,1.0606601238250732) 0.2199999988079071 (-0.8237970471382141,1.087547779083252) 1.5 2.0879610038795886 (2.259378433227539,1.9778552055358887) (-0.009222393855452538,-0.0024249879643321037) 0.14246085286140442 (1.9136179685592651,1.414175033569336) (-0.025950150564312935,-0.08400742709636688) 0.1285804659128189 (1.5107553005218506,1.5518840551376343) (-0.08581262081861496,0.02578095532953739) 0.18282738327980042 (1.3427376747131348,1.1754018068313599) (0.05296636000275612,-0.1383679062128067) 0.15839697420597076 (1.6233856678009033,1.2456717491149902) (0.005273460876196623,0.0958503931760788) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.087547779083252) (0,0) 1e-07 (8.0,1.087547779083252) (0,0) 1e-07 (-0.8237970471382141,8.0) (0,0) 1e-07 (-0.8237970471382141,-4.0) (0,0) 1e-07 
7.699995040893555 (-0.8829210996627808,1.1936137676239014) (-0.591240644454956,1.0606601238250732) 0.2199999988079071 (-0.8829210996627808,1.1936137676239014) 1.5 2.079323799556832 (2.258474588394165,1.9776175022125244) (-0.009037882089614868,-0.002376769669353962) 0.14246085286140442 (1.911025881767273,1.4057914018630981) (-0.025920445099473,-0.08383647352457047) 0.1285804659128189 (1.5020999908447266,1.5544052124023438) (-0.0865531861782074,0.025211209431290627) 0.18282738327980042 (1.3501604795455933,1.161755084991455) (0.07422755658626556,-0.13646714389324188) 0.15839697420597076 (1.623913049697876,1.2552567720413208) (0.005273441318422556,0.09585043042898178) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.1936137676239014) (0,0) 1e-07 (8.0,1.1936137676239014) (0,0) 1e-07 (-0.8829210996627808,8.0) (0,0) 1e-07 (-0.8829210996627808,-4.0) (0,0) 1e-07 
7.799994945526123 (-0.9408626556396484,1.2996797561645508) (-0.5794157981872559,1.0606601238250732) 0.2199999988079071 (-0.9408626556396484,1.2996797561645508) 1.5 2.0707778339088514 (2.2575888633728027,1.9773845672607422) (-0.00885707512497902,-0.002329368144273758) 0.14246085286140442 (1.908436894416809,1.3974250555038452) (-0.025890426710247993,-0.08366380631923676) 0.1285804659128189 (1.4933720827102661,1.556870460510254) (-0.08727893978357315,0.024652859196066856) 0.18282738327980042 (1.3597447872161865,1.1482915878295898) (0.09584338217973709,-0.13463467359542847) 0.15839697420597076 (1.6244028806686401,1.26481294631958) (0.004897729028016329,0.09556145966053009) 0.12855352461338043 (0.021607695817386842,1.8375427197674732) (0,0) 1e-07 (0.09202709414893041,0.39751751843877775) (0,0) 1e-07 (-4.0,1.2996797561645508) (0,0) 1e-07 (8.0,1.2996797561645508) (0,0) 1e-07 (-0.9408626556396484,8.0) (0,0) 1e-07 (-0.9408626556396484,-4.0) (0,0) 1e-07 
