timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.9168622493743896) (-1.1160000562667847,0.16862261295318604) 0.2199999988079071 (1.6883999109268188,0.9168622493743896) 1.5 2.991631461728948 (2.4206907749176025,1.9518547058105469) (-0.04440328851342201,-0.004602866247296333) 0.12692804634571075 (2.4794483184814453,1.692649245262146) (-0.024879351258277893,-0.004142272751778364) 0.12568624317646027 (2.4667632579803467,1.3238599300384521) (0.024147268384695053,0.13216029107570648) 0.20432855188846588 (2.4746193885803223,1.071988821029663) (0.04180415719747543,-0.18876852095127106) 0.1444515585899353 (2.4214303493499756,0.7519630193710327) (-0.057455167174339294,0.05388559773564339) 0.14155367016792297 (2.45324969291687,0.4665382504463196) (-0.021881211549043655,-0.10261941701173782) 0.1496531367301941 (1.7062237753503888,1.859405777067431) (0,0) 1e-07 (1.6800511480941656,0.3318846378775183) (0,0) 1e-07 (-4.0,0.9168622493743896) (0,0) 1e-07 (8.0,0.9168622493743896) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.2139804363250732,-0.018091749399900436) (-0.5236774682998657,-0.7677364349365234) 0.2199999988079071 (-1.2139804363250732,-0.018091749399900436) 1.5 -2.1694115309264785 (2.227994680404663,2.045142412185669) (-0.008409494534134865,-0.05876436457037926) 0.12692804634571075 (2.488131284713745,1.9319881200790405) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.078493595123291,1.3649191856384277) (-0.0065169064328074455,0.018802816048264503) 0.20432855188846588 (2.1300888061523438,1.0192583799362183) (-0.00886543933302164,0.013270050287246704) 0.1444515585899353 (2.1659836769104004,0.6984682083129883) (0.09375866502523422,0.08250493556261063) 0.14155367016792297 (2.5181052684783936,0.7786020636558533) (0.14493362605571747,0.10617531836032867) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.024584598568035614,0.26010989413025254) (0,0) 1e-07 (-4.0,-0.018091749399900436) (0,0) 1e-07 (8.0,-0.018091749399900436) (0,0) 1e-07 (-1.2139804363250732,8.0) (0,0) 1e-07 (-1.2139804363250732,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.2653008699417114,-0.09332992136478424) (-0.5132039785385132,-0.7523816823959351) 0.2199999988079071 (-1.2653008699417114,-0.09332992136478424) 1.5 -2.169411599744046 (2.2271642684936523,2.039339303970337) (-0.008304617367684841,-0.058031387627124786) 0.12692804634571075 (2.500192165374756,1.946913242340088) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0781660079956055,1.3665659427642822) (-0.0032754666171967983,0.016467127948999405) 0.20432855188846588 (2.120279312133789,1.0199010372161865) (-0.09809384495019913,0.006426597014069557) 0.1444515585899353 (2.1749250888824463,0.7064255475997925) (0.08941373229026794,0.0795736238360405) 0.14155367016792297 (2.5325987339019775,0.7892196178436279) (0.14493359625339508,0.10617536306381226) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.03820774422552159,0.1994590954415337) (0,0) 1e-07 (-4.0,-0.09332992136478424) (0,0) 1e-07 (8.0,-0.09332992136478424) (0,0) 1e-07 (-1.2653008699417114,8.0) (0,0) 1e-07 (-1.2653008699417114,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.3155949115753174,-0.16706332564353943) (-0.5029398202896118,-0.7373340129852295) 0.2199999988079071 (-1.3155949115753174,-0.16706332564353943) 1.5 -2.1694115494992166 (2.2263431549072266,2.033601999282837) (-0.008210545405745506,-0.05737391486763954) 0.12692804634571075 (2.5122530460357666,1.9618383646011353) (0.12060850858688354,0.1492508053779602) 0.12568624317646027 (2.0780348777770996,1.3680620193481445) (-0.0013124821707606316,0.014961212873458862) 0.20432855188846588 (2.1099741458892822,1.0206729173660278) (-0.10305112600326538,0.007719376124441624) 0.1444515585899353 (2.1827173233032227,0.7166772484779358) (0.07792188227176666,0.1025170385837555) 0.14155367016792297 (2.5470921993255615,0.7998371720314026) (0.1449335515499115,0.10617543011903763) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.05155842526019283,0.14002132033808742) (0,0) 1e-07 (-4.0,-0.16706332564353943) (0,0) 1e-07 (8.0,-0.16706332564353943) (0,0) 1e-07 (-1.3155949115753174,8.0) (0,0) 1e-07 (-1.3155949115753174,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.3648830652236938,-0.23932206630706787) (-0.49288105964660645,-0.7225873470306396) 0.2199999988079071 (-1.3648830652236938,-0.23932206630706787) 1.5 -2.169411574060577 (2.225531816482544,2.027933359146118) (-0.008112252689898014,-0.05668722838163376) 0.12692804634571075 (2.5243139266967773,1.9767634868621826) (0.12060850858688354,0.1492508053779602) 0.12568624317646027 (2.0777413845062256,1.3695465326309204) (-0.0029355264268815517,0.014845650643110275) 0.20432855188846588 (2.099716901779175,1.0214482545852661) (-0.10257203876972198,0.00775351095944643) 0.1444515585899353 (2.189577579498291,0.728361964225769) (0.0686037465929985,0.11684711277484894) 0.14155367016792297 (2.5615856647491455,0.8104547262191772) (0.14493347704410553,0.10617551952600479) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.23932206630706787) (0,0) 1e-07 (8.0,-0.23932206630706787) (0,0) 1e-07 (-1.3648830652236938,8.0) (0,0) 1e-07 (-1.3648830652236938,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.4131853580474854,-0.3101356327533722) (-0.48302343487739563,-0.7081356048583984) 0.2199999988079071 (-1.4131853580474854,-0.3101356327533722) 1.5 -2.1694115674792784 (2.2247304916381836,2.0223336219787598) (-0.008013495244085789,-0.055997367948293686) 0.12692804634571075 (2.536374807357788,1.99168860912323) (0.12060850858688354,0.1492508053779602) 0.12568624317646027 (2.077463150024414,1.3709518909454346) (-0.0027811615727841854,0.014053180813789368) 0.20432855188846588 (2.089263916015625,1.022292971611023) (-0.10452879965305328,0.008446664549410343) 0.1444515585899353 (2.195744514465332,0.7407686710357666) (0.06166965886950493,0.12406717240810394) 0.14155367016792297 (2.5760788917541504,0.8210722804069519) (0.14493338763713837,0.10617564618587494) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.3101356327533722) (0,0) 1e-07 (8.0,-0.3101356327533722) (0,0) 1e-07 (-1.4131853580474854,8.0) (0,0) 1e-07 (-1.4131853580474854,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.4605216979980469,-0.37953293323516846) (-0.4733629524707794,-0.6939729452133179) 0.2199999988079071 (-1.4605216979980469,-0.37953293323516846) 1.5 -2.169411518812687 (2.2239389419555664,2.0168020725250244) (-0.007915969006717205,-0.055315807461738586) 0.12692804634571075 (2.548435688018799,2.0066137313842773) (0.12060850858688354,0.1492508053779602) 0.12568624317646027 (2.0775322914123535,1.3721455335617065) (0.0006911684758961201,0.011935925111174583) 0.20432855188846588 (2.0782244205474854,1.0233463048934937) (-0.11039586365222931,0.010533692315220833) 0.1444515585899353 (2.20133113861084,0.753625214099884) (0.05586572736501694,0.1285652071237564) 0.14155367016792297 (2.5905723571777344,0.8316898345947266) (0.14493349194526672,0.106175497174263) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.37953293323516846) (0,0) 1e-07 (8.0,-0.37953293323516846) (0,0) 1e-07 (-1.4605216979980469,8.0) (0,0) 1e-07 (-1.4605216979980469,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.506911277770996,-0.447542279958725) (-0.46389564871788025,-0.6800934076309204) 0.2199999988079071 (-1.506911277770996,-0.447542279958725) 1.5 -2.1694115278073185 (2.223155975341797,2.0113308429718018) (-0.007829632610082626,-0.05471241846680641) 0.12692804634571075 (2.5604965686798096,2.021538734436035) (0.12060851603746414,0.1492508053779602) 0.12568624317646027 (2.0777699947357178,1.37321937084198) (0.002377977129071951,0.010738201439380646) 0.20432855188846588 (2.0669219493865967,1.0245202779769897) (-0.11302357912063599,0.011739580892026424) 0.1444515585899353 (2.206923007965088,0.7675142288208008) (0.055919159203767776,0.13888992369174957) 0.14155367016792297 (2.6050655841827393,0.8423073887825012) (0.1449333131313324,0.1061757504940033) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.447542279958725) (0,0) 1e-07 (8.0,-0.447542279958725) (0,0) 1e-07 (-1.506911277770996,8.0) (0,0) 1e-07 (-1.506911277770996,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.5523730516433716,-0.5141914486885071) (-0.45461776852607727,-0.6664916276931763) 0.2199999988079071 (-1.5523730516433716,-0.5141914486885071) 1.5 -2.169411499761415 (2.222382068634033,2.0059237480163574) (-0.007737958803772926,-0.054071832448244095) 0.12692804634571075 (2.5725574493408203,2.036463737487793) (0.12060850858688354,0.1492508202791214) 0.12568624317646027 (2.0780723094940186,1.374206781387329) (0.003023835364729166,0.009873769246041775) 0.20432855188846588 (2.055028200149536,1.0259850025177002) (-0.11893732100725174,0.014646991156041622) 0.1444515585899353 (2.212942361831665,0.7827126979827881) (0.06019330024719238,0.15198439359664917) 0.14155367016792297 (2.6195590496063232,0.8529249429702759) (0.1449335515499115,0.10617541521787643) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.5141914486885071) (0,0) 1e-07 (8.0,-0.5141914486885071) (0,0) 1e-07 (-1.5523730516433716,8.0) (0,0) 1e-07 (-1.5523730516433716,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.5969256162643433,-0.5795076489448547) (-0.4455254077911377,-0.6531617641448975) 0.2199999988079071 (-1.5969256162643433,-0.5795076489448547) 1.5 -2.169411516246376 (2.2216174602508545,2.0005805492401123) (-0.007646267767995596,-0.05343136191368103) 0.12692804634571075 (2.584618330001831,2.051388740539551) (0.12060850113630295,0.1492508202791214) 0.12568624317646027 (2.07835054397583,1.3751344680786133) (0.002783526200801134,0.009276407770812511) 0.20432855188846588 (2.042553186416626,1.027882695198059) (-0.12475128471851349,0.01897699199616909) 0.1444515585899353 (2.219825029373169,0.8000572919845581) (0.0688270628452301,0.17344602942466736) 0.14155367016792297 (2.62613844871521,0.8516665697097778) (0.06579454988241196,-0.012583591043949127) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.5795076489448547) (0,0) 1e-07 (8.0,-0.5795076489448547) (0,0) 1e-07 (-1.5969256162643433,8.0) (0,0) 1e-07 (-1.5969256162643433,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.6405870914459229,-0.6435174942016602) (-0.43661487102508545,-0.6400984525680542) 0.2199999988079071 (-1.6405870914459229,-0.6435174942016602) 1.5 -2.1694115412276234 (2.2208619117736816,1.995300531387329) (-0.007555937394499779,-0.052800100296735764) 0.12692804634571075 (2.596679210662842,2.0663137435913086) (0.12060849368572235,0.1492508351802826) 0.12568624317646027 (2.0786051750183105,1.3760032653808594) (0.002546797739341855,0.00868791714310646) 0.20432855188846588 (2.029568910598755,1.0303008556365967) (-0.12984377145767212,0.024182114750146866) 0.1444515585899353 (2.228203535079956,0.821120023727417) (0.08378463983535767,0.21062730252742767) 0.14155367016792297 (2.6294353008270264,0.8552252054214478) (0.03296786546707153,0.03558625653386116) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.6435174942016602) (0,0) 1e-07 (8.0,-0.6435174942016602) (0,0) 1e-07 (-1.6405870914459229,8.0) (0,0) 1e-07 (-1.6405870914459229,-4.0) (0,0) 1e-07 
5.899996757507324 (-1.683375358581543,-0.5590513944625854) (-0.427882581949234,0.8446609377861023) 0.2199999988079071 (-1.683375358581543,-0.5590513944625854) 1.5 2.0396886462241777 (2.2201151847839355,1.9900823831558228) (-0.007467423100024462,-0.05218145623803139) 0.12692804634571075 (2.6087400913238525,2.0812387466430664) (0.12060848623514175,0.1492508351802826) 0.12568624317646027 (2.078836679458618,1.376814365386963) (0.002314924029633403,0.008111447095870972) 0.20432855188846588 (2.016148567199707,1.0332846641540527) (-0.13420231640338898,0.029838252812623978) 0.1444515585899353 (2.236711263656616,0.8425042033195496) (0.08507774770259857,0.2138417512178421) 0.14155367016792297 (2.6297030448913574,0.8606142401695251) (0.002676665782928467,0.053890589624643326) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.5590513944625854) (0,0) 1e-07 (8.0,-0.5590513944625854) (0,0) 1e-07 (-1.683375358581543,8.0) (0,0) 1e-07 (-1.683375358581543,-4.0) (0,0) 1e-07 
5.999996662139893 (-1.725307822227478,-0.6215224862098694) (-0.41932493448257446,-0.6247110366821289) 0.2199999988079071 (-1.725307822227478,-0.6215224862098694) 1.5 -2.161951671203865 (2.219377040863037,1.9849249124526978) (-0.007380664814263582,-0.051575157791376114) 0.12692804634571075 (2.6208009719848633,2.096163749694824) (0.12060846388339996,0.1492508351802826) 0.12568624317646027 (2.079045534133911,1.3775690793991089) (0.002087738597765565,0.007546751294285059) 0.20432855188846588 (2.0023484230041504,1.0368670225143433) (-0.13800157606601715,0.03582344204187393) 0.1444515585899353 (2.244947910308838,0.8632146716117859) (0.08236754685640335,0.20710475742816925) 0.14155367016792297 (2.6283414363861084,0.8670540452003479) (-0.013616163283586502,0.06439793109893799) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.6215224862098694) (0,0) 1e-07 (8.0,-0.6215224862098694) (0,0) 1e-07 (-1.725307822227478,8.0) (0,0) 1e-07 (-1.725307822227478,-4.0) (0,0) 1e-07 
6.099996566772461 (-1.7664016485214233,-0.5641199946403503) (-0.41093841195106506,0.5740251541137695) 0.2199999988079071 (-1.7664016485214233,-0.5641199946403503) 1.5 2.1921067794452047 (2.2186474800109863,1.979826807975769) (-0.007295606657862663,-0.05098096653819084) 0.12692804634571075 (2.632861852645874,2.111088752746582) (0.12060846388339996,0.1492508351802826) 0.12568624317646027 (2.0792319774627686,1.3782684803009033) (0.0018651584396138787,0.006993583403527737) 0.20432855188846588 (1.988211989402771,1.0410836935043335) (-0.1413641721010208,0.04216627776622772) 0.1444515585899353 (2.2528958320617676,0.8832069635391235) (0.07947839051485062,0.1999228596687317) 0.14155367016792297 (2.6262102127075195,0.8739936947822571) (-0.021312452852725983,0.06939655542373657) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.5641199946403503) (0,0) 1e-07 (8.0,-0.5641199946403503) (0,0) 1e-07 (-1.7664016485214233,8.0) (0,0) 1e-07 (-1.7664016485214233,-4.0) (0,0) 1e-07 
6.199996471405029 (-1.8066736459732056,-0.6284375786781311) (-0.4027196764945984,-0.6431759595870972) 0.2199999988079071 (-1.8066736459732056,-0.6284375786781311) 1.5 -2.1302166517384102 (2.217926263809204,1.9747869968414307) (-0.007212268654257059,-0.05039864405989647) 0.12692804634571075 (2.6449227333068848,2.12601375579834) (0.12060845643281937,0.1492508500814438) 0.12568624317646027 (2.0793967247009277,1.3789136409759521) (0.0016471997369080782,0.006451694760471582) 0.20432855188846588 (1.9737796783447266,1.0459778308868408) (-0.14432299137115479,0.048941224813461304) 0.1444515585899353 (2.26053786277771,0.9024388194084167) (0.07641931623220444,0.19231875240802765) 0.14155367016792297 (2.623767852783203,0.8811210989952087) (-0.024424457922577858,0.07127407938241959) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.6284375786781311) (0,0) 1e-07 (8.0,-0.6284375786781311) (0,0) 1e-07 (-1.8066736459732056,8.0) (0,0) 1e-07 (-1.8066736459732056,-4.0) (0,0) 1e-07 
6.299996376037598 (-1.8461401462554932,-0.6914688348770142) (-0.39466530084609985,-0.6303125619888306) 0.2199999988079071 (-1.8461401462554932,-0.6914688348770142) 1.5 -2.130216585347384 (2.2172131538391113,1.9698041677474976) (-0.0071306065656244755,-0.04982795566320419) 0.12692804634571075 (2.6569836139678955,2.1409387588500977) (0.12060844898223877,0.14925086498260498) 0.12568624317646027 (2.0795400142669678,1.3795057535171509) (0.001433683792129159,0.005920875817537308) 0.20432855188846588 (1.9590964317321777,1.0515981912612915) (-0.14683201909065247,0.05620361864566803) 0.1444515585899353 (2.2681145668029785,0.9215087294578552) (0.07576765865087509,0.19069892168045044) 0.14155367016792297 (2.621265172958374,0.8882620930671692) (-0.025026807561516762,0.07140981405973434) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.6914688348770142) (0,0) 1e-07 (8.0,-0.6914688348770142) (0,0) 1e-07 (-1.8461401462554932,8.0) (0,0) 1e-07 (-1.8461401462554932,-4.0) (0,0) 1e-07 
6.399996280670166 (-1.884817361831665,-0.7532394528388977) (-0.3867719769477844,-0.617706298828125) 0.2199999988079071 (-1.884817361831665,-0.7532394528388977) 1.5 -2.130216573232682 (2.216508150100708,1.9648772478103638) (-0.007050551939755678,-0.04926866665482521) 0.12692804634571075 (2.6690444946289062,2.1558637619018555) (0.12060844153165817,0.14925086498260498) 0.12568624317646027 (2.079662561416626,1.3800458908081055) (0.0012245087418705225,0.005400897469371557) 0.20432855188846588 (1.9442168474197388,1.05799400806427) (-0.14879612624645233,0.06395780295133591) 0.1444515585899353 (2.275691270828247,0.9405786395072937) (0.07576761394739151,0.19069883227348328) 0.14155367016792297 (2.6187474727630615,0.8953853845596313) (-0.025176089257001877,0.07123317569494247) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.7532394528388977) (0,0) 1e-07 (8.0,-0.7532394528388977) (0,0) 1e-07 (-1.884817361831665,8.0) (0,0) 1e-07 (-1.884817361831665,-4.0) (0,0) 1e-07 
6.499996185302734 (-1.922721028327942,-0.8137746453285217) (-0.379036545753479,-0.6053521633148193) 0.2199999988079071 (-1.922721028327942,-0.8137746453285217) 1.5 -2.130216590221287 (2.2159032821655273,1.9606512784957886) (-0.006047525443136692,-0.04225945845246315) 0.12692804634571075 (2.681105375289917,2.1707887649536133) (0.12060841917991638,0.14925086498260498) 0.12568624317646027 (2.0797646045684814,1.3805350065231323) (0.001019552699290216,0.004891546443104744) 0.20432855188846588 (1.9292060136795044,1.065209984779358) (-0.1501084268093109,0.07215961068868637) 0.1444515585899353 (2.2832679748535156,0.9596485495567322) (0.07576770335435867,0.19069893658161163) 0.14155367016792297 (2.6162149906158447,0.90249103307724) (-0.025325138121843338,0.0710567757487297) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.8137746453285217) (0,0) 1e-07 (8.0,-0.8137746453285217) (0,0) 1e-07 (-1.922721028327942,8.0) (0,0) 1e-07 (-1.922721028327942,-4.0) (0,0) 1e-07 
6.599996089935303 (-1.9598666429519653,-0.873099148273468) (-0.3714558482170105,-0.5932451486587524) 0.2199999988079071 (-1.9598666429519653,-0.873099148273468) 1.5 -2.1302166089473453 (2.2153866291046143,1.9570406675338745) (-0.005166839808225632,-0.03610553592443466) 0.12692804634571075 (2.6931662559509277,2.185713768005371) (0.12060842663049698,0.14925087988376617) 0.12568624317646027 (2.079969882965088,1.3812810182571411) (0.0020528514869511127,0.007460232358425856) 0.20432855188846588 (1.9141387939453125,1.0732831954956055) (-0.1506722867488861,0.08073164522647858) 0.1444515585899353 (2.290844678878784,0.9787184596061707) (0.07576775550842285,0.19069892168045044) 0.14155367016792297 (2.6136674880981445,0.9095790982246399) (-0.025474078953266144,0.07088057696819305) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.873099148273468) (0,0) 1e-07 (8.0,-0.873099148273468) (0,0) 1e-07 (-1.9598666429519653,8.0) (0,0) 1e-07 (-1.9598666429519653,-4.0) (0,0) 1e-07 
6.699995994567871 (-1.9962693452835083,-0.9312371611595154) (-0.3640267252922058,-0.5813802480697632) 0.2199999988079071 (-1.9962693452835083,-0.9312371611595154) 1.5 -2.130216599737922 (2.2149457931518555,1.9539605379104614) (-0.004407777916640043,-0.030801229178905487) 0.12692804634571075 (2.7052271366119385,2.200638771057129) (0.12060841172933578,0.14925089478492737) 0.12568624317646027 (2.0803260803222656,1.3824023008346558) (0.0035625433083623648,0.011213014833629131) 0.20432855188846588 (1.899153470993042,1.082539439201355) (-0.14985297620296478,0.09256218373775482) 0.1444515585899353 (2.2984213829040527,0.9977883696556091) (0.07576779276132584,0.19069898128509521) 0.14155367016792297 (2.61110520362854,0.916649580001831) (-0.025622718036174774,0.07070464640855789) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.9312371611595154) (0,0) 1e-07 (8.0,-0.9312371611595154) (0,0) 1e-07 (-1.9962693452835083,8.0) (0,0) 1e-07 (-1.9962693452835083,-4.0) (0,0) 1e-07 
6.7999958992004395 (-2.0319440364837646,-0.9882124066352844) (-0.35674619674682617,-0.56975257396698) 0.2199999988079071 (-2.0319440364837646,-0.9882124066352844) 1.5 -2.1302166618374883 (2.2145702838897705,1.9513359069824219) (-0.0037560032214969397,-0.026246756315231323) 0.12692804634571075 (2.717288017272949,2.2155637741088867) (0.12060840427875519,0.14925089478492737) 0.12568624317646027 (2.0808420181274414,1.3839205503463745) (0.005159391555935144,0.015182452276349068) 0.20432855188846588 (1.8845103979110718,1.093162178993225) (-0.14643079042434692,0.10622759163379669) 0.1444515585899353 (2.3059980869293213,1.0168582201004028) (0.07576777040958405,0.19069890677928925) 0.14155367016792297 (2.6085281372070312,0.9237024784088135) (-0.025771241635084152,0.07052892446517944) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-0.9882124066352844) (0,0) 1e-07 (8.0,-0.9882124066352844) (0,0) 1e-07 (-2.0319440364837646,8.0) (0,0) 1e-07 (-2.0319440364837646,-4.0) (0,0) 1e-07 
6.899995803833008 (-1.9258780479431152,-1.0440481901168823) (1.0606601238250732,-0.5583575963973999) 0.2199999988079071 (-1.9258780479431152,-1.0440481901168823) 1.5 -0.4845631436473842 (2.2142505645751953,1.9491010904312134) (-0.003198063001036644,-0.02234777808189392) 0.12692804634571075 (2.72934889793396,2.2304887771606445) (0.12060839682817459,0.14925090968608856) 0.12568624317646027 (2.081508159637451,1.3858124017715454) (0.006662431173026562,0.018918737769126892) 0.20432855188846588 (1.8704527616500854,1.1051506996154785) (-0.14057673513889313,0.11988511681556702) 0.1444515585899353 (2.31357479095459,1.0359281301498413) (0.07576780021190643,0.19069889187812805) 0.14155367016792297 (2.605936288833618,0.9307378530502319) (-0.025919558480381966,0.0703534483909607) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.0440481901168823) (0,0) 1e-07 (8.0,-1.0440481901168823) (0,0) 1e-07 (-1.9258780479431152,8.0) (0,0) 1e-07 (-1.9258780479431152,-4.0) (0,0) 1e-07 
6.999995708465576 (-1.9629604816436768,-1.0987672805786133) (-0.3708244562149048,-0.5471903085708618) 0.2199999988079071 (-1.9629604816436768,-1.0987672805786133) 1.5 -2.1663905102872754 (2.214043378829956,1.9478111267089844) (-0.0020712134428322315,-0.012899546884000301) 0.12692804634571075 (2.7414097785949707,2.2454137802124023) (0.1206083744764328,0.14925090968608856) 0.12568624317646027 (2.082307815551758,1.3880358934402466) (0.007996289059519768,0.022234361618757248) 0.20432855188846588 (1.8580617904663086,1.117518424987793) (-0.12390987575054169,0.1236775815486908) 0.1444515585899353 (2.3211514949798584,1.0549980401992798) (0.0757676437497139,0.1906985491514206) 0.14155367016792297 (2.6033294200897217,0.9377556443214417) (-0.026067785918712616,0.07017818093299866) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.0987672805786133) (0,0) 1e-07 (8.0,-1.0987672805786133) (0,0) 1e-07 (-1.9629604816436768,8.0) (0,0) 1e-07 (-1.9629604816436768,-4.0) (0,0) 1e-07 
7.0999956130981445 (-1.9993013143539429,-1.1523919105529785) (-0.3634079098701477,-0.5362465381622314) 0.2199999988079071 (-1.9993013143539429,-1.1523919105529785) 1.5 -2.1663904061927055 (2.2138824462890625,1.9485974311828613) (-0.001609680475667119,0.007863432168960571) 0.12692804634571075 (2.7534706592559814,2.26033878326416) (0.1206083744764328,0.14925092458724976) 0.12568624317646027 (2.0833399295806885,1.3908374309539795) (0.010322021320462227,0.02801572158932686) 0.20432855188846588 (1.8476190567016602,1.1296067237854004) (-0.10442745685577393,0.12088249623775482) 0.1444515585899353 (2.328728199005127,1.0740679502487183) (0.07576771080493927,0.19069859385490417) 0.14155367016792297 (2.600707769393921,0.9447559714317322) (-0.026215657591819763,0.0700032114982605) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.1523919105529785) (0,0) 1e-07 (8.0,-1.1523919105529785) (0,0) 1e-07 (-1.9993013143539429,8.0) (0,0) 1e-07 (-1.9993013143539429,-4.0) (0,0) 1e-07 
7.199995517730713 (-2.0349152088165283,-1.204944133758545) (-0.3561397194862366,-0.5255216360092163) 0.2199999988079071 (-2.0349152088165283,-1.204944133758545) 1.5 -2.1663903389386734 (2.213719606399536,1.949267864227295) (-0.0016274107620120049,0.006704002618789673) 0.12692804634571075 (2.765531539916992,2.275263786315918) (0.1206083595752716,0.14925093948841095) 0.12568624317646027 (2.0848748683929443,1.3948887586593628) (0.01534972433000803,0.04051343724131584) 0.20432855188846588 (1.8371871709823608,1.141456961631775) (-0.10431909561157227,0.11850228160619736) 0.1444515585899353 (2.3363049030303955,1.0931378602981567) (0.07576768845319748,0.1906985342502594) 0.14155367016792297 (2.598071336746216,0.9517388343811035) (-0.0263633131980896,0.06982849538326263) 0.1496531367301941 (0.08278031342830287,1.890105723875674) (0,0) 1e-07 (0.06447029782521314,0.08253713839328723) (0,0) 1e-07 (-4.0,-1.204944133758545) (0,0) 1e-07 (8.0,-1.204944133758545) (0,0) 1e-07 (-2.0349152088165283,8.0) (0,0) 1e-07 (-2.0349152088165283,-4.0) (0,0) 1e-07 
