timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.7399883270263672,0.8925420045852661) (-0.6001156568527222,-0.0745796486735344) 0.2199999988079071 (1.7399883270263672,0.8925420045852661) 1.5 -3.0179511168167585 (2.4212028980255127,1.97923743724823) (-0.046258676797151566,-0.013782285153865814) 0.19081680476665497 (2.470106601715088,1.5789878368377686) (-0.05475660413503647,0.0012724692933261395) 0.13408201932907104 (2.4332244396209717,1.2492505311965942) (-0.04632680118083954,0.01026102714240551) 0.1492682546377182 (2.4280970096588135,0.9162202477455139) (-0.09780533611774445,0.07398655265569687) 0.18123914301395416 (2.4804065227508545,0.5389723181724548) (0.027153730392456055,-0.15548884868621826) 0.20680084824562073 (1.7378234075801264,1.8468755730403605) (0,0) 1e-07 (1.7504697321018314,0.36577731781577094) (0,0) 1e-07 (-4.0,0.8925420045852661) (0,0) 1e-07 (8.0,0.8925420045852661) (0,0) 1e-07 (1.7399883270263672,8.0) (0,0) 1e-07 (1.7399883270263672,-4.0) (0,0) 1e-07 
5.399997234344482 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.229421615600586,1.9933663606643677) (-0.006260755471885204,0.0383724570274353) 0.19081680476665497 (2.431234836578369,1.7003874778747559) (0.17297770082950592,0.1095530316233635) 0.13408201932907104 (2.84517240524292,1.080058217048645) (0.09467047452926636,-0.010418444871902466) 0.1492682546377182 (1.9822496175765991,1.1522499322891235) (0.092673659324646,0.1515926718711853) 0.18123914301395416 (2.1339380741119385,0.5764482021331787) (-0.00039882375858724117,6.747258885297924e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.499997138977051 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2287983894348145,1.9972341060638428) (-0.006231874693185091,0.0386769063770771) 0.19081680476665497 (2.4485325813293457,1.7113428115844727) (0.17297770082950592,0.1095530241727829) 0.13408201932907104 (2.8694727420806885,1.088660717010498) (0.2430027276277542,0.08602477610111237) 0.1492682546377182 (1.9916330575942993,1.1674857139587402) (0.09383396059274673,0.15235841274261475) 0.18123914301395416 (2.1339170932769775,0.5764517188072205) (-0.00020871488959528506,3.530441608745605e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.599997043609619 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2281765937805176,2.00111985206604) (-0.00621844781562686,0.0388568751513958) 0.19081680476665497 (2.4658303260803223,1.7222981452941895) (0.17297770082950592,0.1095530167222023) 0.13408201932907104 (2.893615245819092,1.1025868654251099) (0.24142462015151978,0.13926103711128235) 0.1492682546377182 (2.001134157180786,1.1828233003616333) (0.09500987827777863,0.15337608754634857) 0.18123914301395416 (2.1339070796966553,0.5764533877372742) (-0.00010023435606854036,1.695826358627528e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.6999969482421875 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.227555751800537,2.005009889602661) (-0.0062090614810585976,0.038900211453437805) 0.19081680476665497 (2.483128070831299,1.7332534790039062) (0.17297770082950592,0.1095530167222023) 0.13408201932907104 (2.917757749557495,1.1165130138397217) (0.24142462015151978,0.13926103711128235) 0.1492682546377182 (2.010746955871582,1.1982841491699219) (0.09612897783517838,0.15460868179798126) 0.18123914301395416 (2.1339521408081055,0.5764456391334534) (0.00045134895481169224,-7.754558464512229e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.799996852874756 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2269349098205566,2.0089001655578613) (-0.006207847967743874,0.03890160471200943) 0.19081680476665497 (2.5004258155822754,1.744208812713623) (0.17297770082950592,0.1095530092716217) 0.13408201932907104 (2.9419002532958984,1.1304391622543335) (0.24142462015151978,0.13926102221012115) 0.1492682546377182 (2.0203421115875244,1.2137248516082764) (0.09595086425542831,0.15440727770328522) 0.18123914301395416 (2.1341609954833984,0.576408326625824) (0.0020895199850201607,-0.000373107468476519) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.899996757507324 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.226314067840576,2.0127904415130615) (-0.006207833532243967,0.03890159726142883) 0.19081680476665497 (2.517723560333252,1.7551641464233398) (0.17297771573066711,0.10955300182104111) 0.13408201932907104 (2.9660427570343018,1.1443653106689453) (0.24142463505268097,0.13926102221012115) 0.1492682546377182 (2.0299184322357178,1.2291443347930908) (0.09576251357793808,0.15419434010982513) 0.18123914301395416 (2.1342692375183105,0.5763890147209167) (0.0010830806568264961,-0.00019335477554704994) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
5.999996662139893 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2256932258605957,2.0166807174682617) (-0.006207823287695646,0.03890157490968704) 0.19081680476665497 (2.5350213050842285,1.7661194801330566) (0.17297771573066711,0.10955299437046051) 0.13408201932907104 (2.990185260772705,1.1582914590835571) (0.24142463505268097,0.13926102221012115) 0.1492682546377182 (2.0394747257232666,1.2445412874221802) (0.0955631285905838,0.153968945145607) 0.18123914301395416 (2.134326457977295,0.5763788223266602) (0.0005715148290619254,-0.00010203685815213248) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.099996566772461 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2250723838806152,2.020570993423462) (-0.006207817234098911,0.03890157863497734) 0.19081680476665497 (2.552319049835205,1.7770748138427734) (0.17297771573066711,0.10955299437046051) 0.13408201932907104 (3.0143277645111084,1.172217607498169) (0.24142463505268097,0.13926100730895996) 0.1492682546377182 (2.0490097999572754,1.2599142789840698) (0.09535179287195206,0.15373000502586365) 0.18123914301395416 (2.134357452392578,0.576373279094696) (0.00031020017922855914,-5.539601625059731e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.199996471405029 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2244515419006348,2.024461269378662) (-0.006207810249179602,0.03890157490968704) 0.19081680476665497 (2.5696167945861816,1.7880301475524902) (0.17297771573066711,0.10955298691987991) 0.13408201932907104 (3.0384702682495117,1.1861437559127808) (0.24142463505268097,0.13926100730895996) 0.1492682546377182 (2.0585224628448486,1.2752618789672852) (0.09512750059366226,0.15347641706466675) 0.18123914301395416 (2.134373188018799,0.5763704776763916) (0.00015780652756802738,-2.8177095373393968e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.299996376037598 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2238306999206543,2.0283515453338623) (-0.006207800004631281,0.03890158236026764) 0.19081680476665497 (2.586914539337158,1.798985481262207) (0.1729777306318283,0.10955297946929932) 0.13408201932907104 (3.062612771987915,1.2000699043273926) (0.24142464995384216,0.13926100730895996) 0.1492682546377182 (2.0680112838745117,1.290582537651062) (0.0948890969157219,0.15320686995983124) 0.18123914301395416 (2.1343820095062256,0.5763688683509827) (8.896514191292226e-05,-1.588610393810086e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.399996280670166 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.223209857940674,2.0322415828704834) (-0.00620778976008296,0.03890156373381615) 0.19081680476665497 (2.6042122840881348,1.8099408149719238) (0.1729777306318283,0.10955297201871872) 0.13408201932907104 (3.0867552757263184,1.2139960527420044) (0.24142464995384216,0.13926099240779877) 0.1492682546377182 (2.07747483253479,1.3058745861053467) (0.09463533014059067,0.15291999280452728) 0.18123914301395416 (2.1343812942504883,0.5763689875602722) (-6.46057742414996e-06,1.13806345325429e-06) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.499996185302734 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2225890159606934,2.0361318588256836) (-0.006207772996276617,0.03890160843729973) 0.19081680476665497 (2.6215100288391113,1.8208961486816406) (0.1729777306318283,0.10955296456813812) 0.13408201932907104 (3.1108977794647217,1.2279222011566162) (0.24142464995384216,0.13926099240779877) 0.1492682546377182 (2.086911201477051,1.3211359977722168) (0.09436483681201935,0.15261413156986237) 0.18123914301395416 (2.134320020675659,0.5763797760009766) (-0.0006122143822722137,0.00010762089368654415) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.599996089935303 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.221968173980713,2.040022134780884) (-0.0062077646143734455,0.03890160843729973) 0.19081680476665497 (2.638807773590088,1.8318514823913574) (0.1729777455329895,0.10955295711755753) 0.13408201932907104 (3.135040283203125,1.241848349571228) (0.24142464995384216,0.13926097750663757) 0.1492682546377182 (2.0963187217712402,1.33636474609375) (0.09407603740692139,0.15228760242462158) 0.18123914301395416 (2.1342239379882812,0.5763964056968689) (-0.0009601577767170966,0.00016651586338412017) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.699995994567871 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2213473320007324,2.043912410736084) (-0.006207751110196114,0.03890160843729973) 0.19081680476665497 (2.6561055183410645,1.8428068161010742) (0.1729777455329895,0.10955294966697693) 0.13408201932907104 (3.1591827869415283,1.2557744979858398) (0.24142466485500336,0.13926096260547638) 0.1492682546377182 (2.1056954860687256,1.3515585660934448) (0.0937672033905983,0.15193842351436615) 0.18123914301395416 (2.13417649269104,0.5764046311378479) (-0.0004739111755043268,8.224149496527389e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.7999958992004395 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.220726490020752,2.047802686691284) (-0.006207733880728483,0.03890158608555794) 0.19081680476665497 (2.673403263092041,1.853762149810791) (0.1729777455329895,0.10955294221639633) 0.13408201932907104 (3.1833252906799316,1.2697006464004517) (0.24142466485500336,0.13926096260547638) 0.1492682546377182 (2.115039110183716,1.3667149543762207) (0.09343636780977249,0.15156440436840057) 0.18123914301395416 (2.1341519355773926,0.576408863067627) (-0.0002452812041155994,4.2567175114527345e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.899995803833008 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2201056480407715,2.0516929626464844) (-0.006207718979567289,0.03890157863497734) 0.19081680476665497 (2.6907010078430176,1.8647174835205078) (0.1729777604341507,0.10955293476581573) 0.13408201932907104 (3.207467794418335,1.2836267948150635) (0.24142466485500336,0.13926094770431519) 0.1492682546377182 (2.12434720993042,1.3818312883377075) (0.09308138489723206,0.15116307139396667) 0.18123914301395416 (2.1341426372528076,0.5764104723930359) (-9.373757347930223e-05,1.6280617273878306e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
6.999995708465576 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.219484806060791,2.0555830001831055) (-0.006207706406712532,0.038901567459106445) 0.19081680476665497 (2.707998752593994,1.8756728172302246) (0.1729777604341507,0.10955292731523514) 0.13408201932907104 (3.2316102981567383,1.2975529432296753) (0.24142467975616455,0.13926094770431519) 0.1492682546377182 (2.1336171627044678,1.396904468536377) (0.09269979596138,0.1507316529750824) 0.18123914301395416 (2.134138345718384,0.5764111876487732) (-4.2606578062986955e-05,7.400126833090326e-06) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.0999956130981445 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2188639640808105,2.0594732761383057) (-0.006207691505551338,0.03890160098671913) 0.19081680476665497 (2.7252964973449707,1.8866281509399414) (0.1729777604341507,0.10955291241407394) 0.13408201932907104 (3.2557528018951416,1.311479091644287) (0.24142467975616455,0.139260932803154) 0.1492682546377182 (2.14284610748291,1.4119311571121216) (0.09228885173797607,0.15026700496673584) 0.18123914301395416 (2.134139060974121,0.5764110684394836) (7.4377858254592866e-06,-1.2966529538971372e-06) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.199995517730713 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.21824312210083,2.063363552093506) (-0.006207672413438559,0.03890158608555794) 0.19081680476665497 (2.7425942420959473,1.8975834846496582) (0.1729777753353119,0.10955290496349335) 0.13408201932907104 (3.279895305633545,1.325405240058899) (0.24142469465732574,0.1392609179019928) 0.1492682546377182 (2.1520307064056396,1.4269077777862549) (0.09184542298316956,0.14976568520069122) 0.18123914301395416 (2.134171485900879,0.57640540599823) (0.00032371937413699925,-5.6705506722209975e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.299995422363281 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2176222801208496,2.067253828048706) (-0.006207651924341917,0.03890158236026764) 0.19081680476665497 (2.759891986846924,1.908538818359375) (0.1729777753353119,0.10955289751291275) 0.13408201932907104 (3.3040378093719482,1.3393313884735107) (0.24142469465732574,0.1392609030008316) 0.1492682546377182 (2.1611673831939697,1.4418301582336426) (0.0913659930229187,0.14922364056110382) 0.18123914301395416 (2.134216547012329,0.5763974785804749) (0.00044943360262550414,-7.919096242403612e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.39999532699585 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.217001438140869,2.0711441040039062) (-0.006207627709954977,0.038901571184396744) 0.19081680476665497 (2.7771897315979004,1.9194941520690918) (0.17297779023647308,0.10955288261175156) 0.13408201932907104 (3.3281803131103516,1.353257417678833) (0.24142470955848694,0.1392608880996704) 0.1492682546377182 (2.1702520847320557,1.4566937685012817) (0.09084661304950714,0.14863643050193787) 0.18123914301395416 (2.1342413425445557,0.5763931274414062) (0.0002473877975717187,-4.360526872915216e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.499995231628418 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2163805961608887,2.0750341415405273) (-0.006207612808793783,0.03890154883265495) 0.19081680476665497 (2.794487476348877,1.9304494857788086) (0.17297779023647308,0.10955287516117096) 0.13408201932907104 (3.352322816848755,1.3671835660934448) (0.24142469465732574,0.1392609179019928) 0.1492682546377182 (2.1792802810668945,1.4714937210083008) (0.09028273820877075,0.14799892902374268) 0.18123914301395416 (2.134258508682251,0.5763900876045227) (0.00017244364426005632,-3.042338721570559e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.599995136260986 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.215759754180908,2.0789244174957275) (-0.006207586731761694,0.038901593536138535) 0.19081680476665497 (2.8117852210998535,1.9414048194885254) (0.17297780513763428,0.10955286771059036) 0.13408201932907104 (3.376465320587158,1.3811097145080566) (0.24142469465732574,0.1392609030008316) 0.1492682546377182 (2.1882472038269043,1.4862242937088013) (0.08966928720474243,0.14730530977249146) 0.18123914301395416 (2.1342647075653076,0.5763890147209167) (6.099106030887924e-05,-1.0755924449767917e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.699995040893555 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2151389122009277,2.0828146934509277) (-0.006207562517374754,0.03890160098671913) 0.19081680476665497 (2.82908296585083,1.9523601531982422) (0.17297780513763428,0.10955285280942917) 0.13408201932907104 (3.4006078243255615,1.395035743713379) (0.24142470955848694,0.1392608880996704) 0.1492682546377182 (2.1971471309661865,1.500879168510437) (0.0890003964304924,0.1465490460395813) 0.18123914301395416 (2.1342713832855225,0.5763878226280212) (6.643700908171013e-05,-1.1718384484993294e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.799994945526123 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2145180702209473,2.086704969406128) (-0.006207541562616825,0.03890160843729973) 0.19081680476665497 (2.8463807106018066,1.963315486907959) (0.17297782003879547,0.10955283790826797) 0.13408201932907104 (3.424750328063965,1.4089618921279907) (0.24142467975616455,0.1392609179019928) 0.1492682546377182 (2.2059741020202637,1.515451431274414) (0.08826945722103119,0.14572261273860931) 0.18123914301395416 (2.134273052215576,0.5763875246047974) (1.592809167050291e-05,-2.8060214845027076e-06) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.899994850158691 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.213897228240967,2.090595245361328) (-0.006207515951246023,0.038901593536138535) 0.19081680476665497 (2.863678455352783,1.9742708206176758) (0.17297782003879547,0.10955283045768738) 0.13408201932907104 (3.448892831802368,1.4228880405426025) (0.24142469465732574,0.1392609030008316) 0.1492682546377182 (2.2147209644317627,1.529933214187622) (0.08746886998414993,0.14481745660305023) 0.18123914301395416 (2.1342639923095703,0.5763891339302063) (-9.108084486797452e-05,1.6019155737012625e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
7.99999475479126 (1.1340473890304565,1.0652903318405151) (0.0,0.0) 0.2199999988079071 (1.1340473890304565,1.0652903318405151) 1.5 0.0 (2.2132763862609863,2.0944855213165283) (-0.006207488942891359,0.03890158608555794) 0.19081680476665497 (2.8809762001037598,1.9852261543273926) (0.17297783493995667,0.10955281555652618) 0.13408201932907104 (3.4730353355407715,1.4368140697479248) (0.24142470955848694,0.1392608880996704) 0.1492682546377182 (2.2233800888061523,1.5443155765533447) (0.08659008145332336,0.14382389187812805) 0.18123914301395416 (2.1342248916625977,0.5763959288597107) (-0.0003907349018845707,6.822789873695001e-05) 0.20680084824562073 (1.132277467887698,1.8455018833538972) (0,0) 1e-07 (1.148204536173027,0.35379362634985856) (0,0) 1e-07 (-4.0,1.0652903318405151) (0,0) 1e-07 (8.0,1.0652903318405151) (0,0) 1e-07 (1.1340473890304565,8.0) (0,0) 1e-07 (1.1340473890304565,-4.0) (0,0) 1e-07 
