timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9146557450294495) (-1.1160000562667847,0.14655758440494537) 0.2199999988079071 (1.6883999109268188,0.9146557450294495) 1.5 3.0110158805039697 (2.4654791355133057,1.993683934211731) (-0.03599001094698906,-0.003452061675488949) 0.21671302616596222 (2.4049670696258545,1.4966940879821777) (-0.06768524646759033,0.008634261786937714) 0.20932777225971222 (2.4951696395874023,1.0122618675231934) (-0.03365383297204971,-0.005270862020552158) 0.1469450294971466 (2.4339239597320557,0.6269367337226868) (-0.05834914743900299,-0.051633015275001526) 0.13481205701828003 (1.6914335759932628,1.8347490656530983) (0,0) 1e-07 (1.6740326114438016,0.317684858399902) (0,0) 1e-07 (-4.0,0.9146557450294495) (0,0) 1e-07 (8.0,0.9146557450294495) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
5.999996662139893 (0.24586306512355804,1.1530624628067017) (-0.039229847490787506,-0.04430053010582924) 0.2199999988079071 (0.24586306512355804,1.1530624628067017) 1.5 -2.2955642390803774 (2.34269642829895,1.9833422899246216) (-0.010907602496445179,0.0001719202846288681) 0.21671302616596222 (1.016808271408081,1.5815656185150146) (-0.14645586907863617,0.009886742569506168) 0.20932777225971222 (1.3304392099380493,1.4023598432540894) (-0.12219534814357758,0.058899570256471634) 0.1469450294971466 (2.526887893676758,1.3255780935287476) (0.07478825747966766,0.16091611981391907) 0.13481205701828003 (0.24812636309013383,1.8395078336756328) (0,0) 1e-07 (0.2265964155386595,0.3525203081260011) (0,0) 1e-07 (-4.0,1.1530624628067017) (0,0) 1e-07 (8.0,1.1530624628067017) (0,0) 1e-07 (0.24586306512355804,8.0) (0,0) 1e-07 (0.24586306512355804,-4.0) (0,0) 1e-07 
6.099996566772461 (0.24511085450649261,1.1508219242095947) (-0.007522083818912506,-0.02240590564906597) 0.2199999988079071 (0.24511085450649261,1.1508219242095947) 1.5 -1.8946922650435358 (2.341627597808838,1.9833592176437378) (-0.01068943552672863,0.00016932934522628784) 0.21671302616596222 (1.0024642944335938,1.5825344324111938) (-0.14343993365764618,0.009688714519143105) 0.20932777225971222 (1.3184291124343872,1.4081320762634277) (-0.12010045349597931,0.05772271379828453) 0.1469450294971466 (2.5343666076660156,1.3416696786880493) (0.07478826493024826,0.16091611981391907) 0.13481205701828003 (0.24738154791160114,1.839510289426302) (0,0) 1e-07 (0.22589853219673928,0.3525371040857408) (0,0) 1e-07 (-4.0,1.1508219242095947) (0,0) 1e-07 (8.0,1.1508219242095947) (0,0) 1e-07 (0.24511085450649261,8.0) (0,0) 1e-07 (0.24511085450649261,-4.0) (0,0) 1e-07 
6.199996471405029 (0.24502752721309662,1.150187373161316) (-0.0008333241567015648,-0.006345880217850208) 0.2199999988079071 (0.24502752721309662,1.150187373161316) 1.5 -1.701366566147086 (2.3405799865722656,1.983375906944275) (-0.010475659742951393,0.00016663409769535065) 0.21671302616596222 (0.9884198904037476,1.5834839344024658) (-0.1404442936182022,0.009494532831013203) 0.20932777225971222 (1.3066277503967285,1.4137890338897705) (-0.11801302433013916,0.056569308042526245) 0.1469450294971466 (2.5418453216552734,1.357761263847351) (0.07478827238082886,0.16091611981391907) 0.13481205701828003 (0.2473003136970705,1.8395105572658714) (0,0) 1e-07 (0.2258305160410068,0.3525387410306923) (0,0) 1e-07 (-4.0,1.150187373161316) (0,0) 1e-07 (8.0,1.150187373161316) (0,0) 1e-07 (0.24502752721309662,8.0) (0,0) 1e-07 (0.24502752721309662,-4.0) (0,0) 1e-07 
6.299996376037598 (0.24502752721309662,1.150187373161316) (0.0,0.0) 0.2199999988079071 (0.24502752721309662,1.150187373161316) 1.5 0.0 (2.3395533561706543,1.9833922386169434) (-0.010266125202178955,0.00016384758055210114) 0.21671302616596222 (0.9746727347373962,1.5844143629074097) (-0.13747145235538483,0.009304091334342957) 0.20932777225971222 (1.2950342893600464,1.4193328619003296) (-0.11593423783779144,0.05543884262442589) 0.1469450294971466 (2.5493240356445312,1.3738528490066528) (0.07478827238082886,0.16091611981391907) 0.13481205701828003 (0.2473003136970705,1.8395105572658714) (0,0) 1e-07 (0.2258305160410068,0.3525387410306923) (0,0) 1e-07 (-4.0,1.150187373161316) (0,0) 1e-07 (8.0,1.150187373161316) (0,0) 1e-07 (0.24502752721309662,8.0) (0,0) 1e-07 (0.24502752721309662,-4.0) (0,0) 1e-07 
6.399996280670166 (0.16452696919441223,1.1578032970428467) (-0.8050055503845215,0.07615877687931061) 0.2199999988079071 (0.16452696919441223,1.1578032970428467) 1.5 3.047266878722965 (2.3385472297668457,1.9834083318710327) (-0.010060792788863182,0.00016115792095661163) 0.21671302616596222 (0.9612203240394592,1.585326075553894) (-0.13452394306659698,0.009117352776229382) 0.20932777225971222 (1.2836477756500244,1.424765944480896) (-0.1138651967048645,0.05433090031147003) 0.1469450294971466 (2.556802749633789,1.3899444341659546) (0.07478827983140945,0.16091610491275787) 0.13481205701828003 (0.16677552039476395,1.8397760577829911) (0,0) 1e-07 (0.14519337226089513,0.3544794353259954) (0,0) 1e-07 (-4.0,1.1578032970428467) (0,0) 1e-07 (8.0,1.1578032970428467) (0,0) 1e-07 (0.16452696919441223,8.0) (0,0) 1e-07 (0.16452696919441223,-4.0) (0,0) 1e-07 
6.499996185302734 (0.12143440544605255,1.1568444967269897) (-0.430925577878952,-0.009587913751602173) 0.2199999988079071 (0.12143440544605255,1.1568444967269897) 1.5 -3.119346742538131 (2.3375613689422607,1.983424186706543) (-0.009859560057520866,0.0001583937555551529) 0.21671302616596222 (0.9480599164962769,1.5862195491790771) (-0.13160434365272522,0.008934255689382553) 0.20932777225971222 (1.272467017173767,1.4300904273986816) (-0.11180701851844788,0.05324500799179077) 0.1469450294971466 (2.564281463623047,1.4060360193252563) (0.07478828728199005,0.16091610491275787) 0.13481205701828003 (0.12368658635534166,1.8399181274959384) (0,0) 1e-07 (0.10214881625437688,0.35551538873864974) (0,0) 1e-07 (-4.0,1.1568444967269897) (0,0) 1e-07 (8.0,1.1568444967269897) (0,0) 1e-07 (0.12143440544605255,8.0) (0,0) 1e-07 (0.12143440544605255,-4.0) (0,0) 1e-07 
6.599996089935303 (0.09925108402967453,1.1518603563308716) (-0.22183319926261902,-0.049841705709695816) 0.2199999988079071 (0.09925108402967453,1.1518603563308716) 1.5 -2.9205818579106064 (2.336595058441162,1.9834396839141846) (-0.009662382304668427,0.00015554949641227722) 0.21671302616596222 (0.9351884126663208,1.587095022201538) (-0.12871518731117249,0.008754713460803032) 0.20932777225971222 (1.2614909410476685,1.4353084564208984) (-0.10976074635982513,0.052180737257003784) 0.1469450294971466 (2.5717601776123047,1.422127604484558) (0.07478829473257065,0.16091610491275787) 0.13481205701828003 (0.10151993926047718,1.8399912137594994) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1518603563308716) (0,0) 1e-07 (8.0,1.1518603563308716) (0,0) 1e-07 (0.09925108402967453,8.0) (0,0) 1e-07 (0.09925108402967453,-4.0) (0,0) 1e-07 
6.699995994567871 (0.08950135111808777,1.1464053392410278) (-0.09749734401702881,-0.05455067753791809) 0.2199999988079071 (0.08950135111808777,1.1464053392410278) 1.5 -2.6314779100175985 (2.3356480598449707,1.983454942703247) (-0.009469111450016499,0.00015283562242984772) 0.21671302616596222 (0.9226025342941284,1.5879528522491455) (-0.12585881352424622,0.008578686974942684) 0.20932777225971222 (1.2507182359695435,1.4404221773147583) (-0.10772739350795746,0.05113765969872475) 0.1469450294971466 (2.5792388916015625,1.4382191896438599) (0.07478830218315125,0.16091610491275787) 0.13481205701828003 (0.09178829802936489,1.8400233002222313) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1464053392410278) (0,0) 1e-07 (8.0,1.1464053392410278) (0,0) 1e-07 (0.08950135111808777,8.0) (0,0) 1e-07 (0.08950135111808777,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.08637112379074097,1.1429767608642578) (-0.031302310526371,-0.034286338835954666) 0.2199999988079071 (0.08637112379074097,1.1429767608642578) 1.5 -2.310729733472741 (2.3347201347351074,1.9834699630737305) (-0.009279709309339523,0.00015007145702838898) 0.21671302616596222 (0.910298764705658,1.5887935161590576) (-0.1230374202132225,0.008406119421124458) 0.20932777225971222 (1.2401474714279175,1.4454337358474731) (-0.10570795834064484,0.05011536553502083) 0.1469450294971466 (2.5867176055908203,1.4543107748031616) (0.07478830963373184,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1429767608642578) (0,0) 1e-07 (8.0,1.1429767608642578) (0,0) 1e-07 (0.08637112379074097,8.0) (0,0) 1e-07 (0.08637112379074097,-4.0) (0,0) 1e-07 
6.899995803833008 (0.08575450628995895,1.1418638229370117) (-0.006166198290884495,-0.011129967868328094) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 -2.076718847776494 (2.333810806274414,1.9834847450256348) (-0.009094120003283024,0.00014725327491760254) 0.21671302616596222 (0.8982734680175781,1.5896172523498535) (-0.12025304138660431,0.008236919529736042) 0.20932777225971222 (1.2297770977020264,1.4503450393676758) (-0.10370339453220367,0.04911341518163681) 0.1469450294971466 (2.594196319580078,1.4704023599624634) (0.07478831708431244,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
6.999995708465576 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3329195976257324,1.9834991693496704) (-0.008912253193557262,0.00014439411461353302) 0.21671302616596222 (0.8865227103233337,1.5904242992401123) (-0.11750752478837967,0.008071049116551876) 0.20932777225971222 (1.2196056842803955,1.4551582336425781) (-0.10171458125114441,0.04813143238425255) 0.1469450294971466 (2.601675033569336,1.4864939451217651) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3320462703704834,1.983513355255127) (-0.008734006434679031,0.00014169514179229736) 0.21671302616596222 (0.8750424981117249,1.5912151336669922) (-0.11480236798524857,0.007908469066023827) 0.20932777225971222 (1.2096314430236816,1.4598751068115234) (-0.09974244236946106,0.047168999910354614) 0.1469450294971466 (2.6091537475585938,1.502585530281067) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.199995517730713 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.331190347671509,1.9835273027420044) (-0.008559340611100197,0.00013896822929382324) 0.21671302616596222 (0.8638285994529724,1.5919899940490723) (-0.11213894188404083,0.0077490899711847305) 0.20932777225971222 (1.199852705001831,1.464497685432434) (-0.0977877676486969,0.04622575640678406) 0.1469450294971466 (2.6166326999664307,1.5186771154403687) (0.07478833943605423,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.299995422363281 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3303515911102295,1.9835408926010132) (-0.0083881551399827,0.0001362226903438568) 0.21671302616596222 (0.8528767824172974,1.5927492380142212) (-0.10951830446720123,0.007592871785163879) 0.20932777225971222 (1.190267562866211,1.4690277576446533) (-0.0958513468503952,0.04530130699276924) 0.1469450294971466 (2.6241114139556885,1.5347687005996704) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.39999532699585 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3295295238494873,1.9835542440414429) (-0.008220403455197811,0.00013365969061851501) 0.21671302616596222 (0.8421826362609863,1.5934932231903076) (-0.10694131255149841,0.007439750712364912) 0.20932777225971222 (1.1808741092681885,1.473467230796814) (-0.09393395483493805,0.04439529404044151) 0.1469450294971466 (2.6315903663635254,1.5508602857589722) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.499995231628418 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.328723907470703,1.9835673570632935) (-0.008055985905230045,0.00013110041618347168) 0.21671302616596222 (0.8317417502403259,1.5942221879959106) (-0.10440865159034729,0.0072896527126431465) 0.20932777225971222 (1.1716704368591309,1.4778180122375488) (-0.09203624725341797,0.04350733011960983) 0.1469450294971466 (2.639069080352783,1.566951870918274) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.599995136260986 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.327934503555298,1.983580231666565) (-0.007894862443208694,0.00012854672968387604) 0.21671302616596222 (0.821549654006958,1.594936490058899) (-0.1019207239151001,0.00714254193007946) 0.20932777225971222 (1.1626545190811157,1.4820817708969116) (-0.09015895426273346,0.04263705387711525) 0.1469450294971466 (2.646547794342041,1.5830434560775757) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.699995040893555 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3271608352661133,1.9835928678512573) (-0.0077369799837470055,0.00012600235641002655) 0.21671302616596222 (0.8116018772125244,1.5956363677978516) (-0.0994778424501419,0.006998347118496895) 0.20932777225971222 (1.1538242101669312,1.486260175704956) (-0.08830267190933228,0.0417841300368309) 0.1469450294971466 (2.654026746749878,1.5991350412368774) (0.07478833943605423,0.16091607511043549) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.799994945526123 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3264026641845703,1.9836052656173706) (-0.007582246325910091,0.0001234784722328186) 0.21671302616596222 (0.8018938899040222,1.5963220596313477) (-0.09708015620708466,0.0068570272997021675) 0.20932777225971222 (1.1451773643493652,1.4903550148010254) (-0.08646796643733978,0.04094821959733963) 0.1469450294971466 (2.661505699157715,1.6152266263961792) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.899994850158691 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3256595134735107,1.9836173057556152) (-0.007430612109601498,0.00012098252773284912) 0.21671302616596222 (0.7924211025238037,1.5969939231872559) (-0.09472768753767014,0.006718533579260111) 0.20932777225971222 (1.136711835861206,1.4943679571151733) (-0.08465537428855896,0.04012897610664368) 0.1469450294971466 (2.6689844131469727,1.631318211555481) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
7.99999475479126 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3249313831329346,1.9836292266845703) (-0.007281981874257326,0.00011871941387653351) 0.21671302616596222 (0.7831790447235107,1.5976521968841553) (-0.092420294880867,0.006582801230251789) 0.20932777225971222 (1.1284252405166626,1.498300552368164) (-0.08286541700363159,0.03932607173919678) 0.1469450294971466 (2.6764631271362305,1.6474097967147827) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.099994659423828 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3242177963256836,1.9836409091949463) (-0.007136353757232428,0.00011629611253738403) 0.21671302616596222 (0.7741632461547852,1.598297119140625) (-0.09015782177448273,0.00644978042691946) 0.20932777225971222 (1.120315432548523,1.5021544694900513) (-0.0810985416173935,0.03853918984532356) 0.1469450294971466 (2.6839420795440674,1.6635013818740845) (0.07478833943605423,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.199995040893555 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3235185146331787,1.9836523532867432) (-0.006993638351559639,0.00011392496526241302) 0.21671302616596222 (0.7653692364692688,1.5989290475845337) (-0.08793997764587402,0.0063194287940859795) 0.20932777225971222 (1.1123799085617065,1.5059312582015991) (-0.07935518026351929,0.037768006324768066) 0.1469450294971466 (2.6914210319519043,1.6795929670333862) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.299995422363281 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3228330612182617,1.983663558959961) (-0.006853783968836069,0.00011160597205162048) 0.21671302616596222 (0.7567926049232483,1.5995482206344604) (-0.0857664942741394,0.006191677413880825) 0.20932777225971222 (1.1046162843704224,1.5096324682235718) (-0.07763566076755524,0.037012215703725815) 0.1469450294971466 (2.698899745941162,1.695684552192688) (0.07478831708431244,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.399995803833008 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3221614360809326,1.9836745262145996) (-0.006716693751513958,0.00010934844613075256) 0.21671302616596222 (0.7484288811683655,1.6001548767089844) (-0.08363699913024902,0.0060664755292236805) 0.20932777225971222 (1.097022294998169,1.5132596492767334) (-0.07594034075737,0.03627149760723114) 0.1469450294971466 (2.70637845993042,1.7117761373519897) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.499996185302734 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.321503162384033,1.9836852550506592) (-0.006582366768270731,0.00010716356337070465) 0.21671302616596222 (0.7402737736701965,1.6007492542266846) (-0.08155099302530289,0.0059437802992761135) 0.20932777225971222 (1.0895953178405762,1.5168142318725586) (-0.07426954805850983,0.03554556518793106) 0.1469450294971466 (2.7138571739196777,1.7278677225112915) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.599996566772461 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3208580017089844,1.9836957454681396) (-0.006450710818171501,0.00010505504906177521) 0.21671302616596222 (0.7323229908943176,1.6013315916061401) (-0.07950810343027115,0.0058235484175384045) 0.20932777225971222 (1.082332968711853,1.520297646522522) (-0.07262350618839264,0.0348341166973114) 0.1469450294971466 (2.7213361263275146,1.7439593076705933) (0.07478834688663483,0.16091607511043549) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.699996948242188 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.320225715637207,1.983705997467041) (-0.006321676541119814,0.00010303035378456116) 0.21671302616596222 (0.7245721817016602,1.6019021272659302) (-0.07750781625509262,0.0057057286612689495) 0.20932777225971222 (1.075232744216919,1.5237113237380981) (-0.07100248336791992,0.034136880189180374) 0.1469450294971466 (2.7288150787353516,1.760050892829895) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.799997329711914 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.319606304168701,1.9837161302566528) (-0.006195219699293375,0.00010109320282936096) 0.21671302616596222 (0.7170172333717346,1.6024610996246338) (-0.07554961740970612,0.005590277723968029) 0.20932777225971222 (1.0682921409606934,1.5270566940307617) (-0.06940661370754242,0.0334535650908947) 0.1469450294971466 (2.7362937927246094,1.7761424779891968) (0.07478832453489304,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
8.89999771118164 (0.08575450628995895,1.1418638229370117) (0.0,0.0) 0.2199999988079071 (0.08575450628995895,1.1418638229370117) 1.5 0.0 (2.3189990520477295,1.9837260246276855) (-0.006071335636079311,9.904801845550537e-05) 0.21671302616596222 (0.709653913974762,1.6030088663101196) (-0.07363299280405045,0.005477144382894039) 0.20932777225971222 (1.0615085363388062,1.5303350687026978) (-0.06783610582351685,0.03278388828039169) 0.1469450294971466 (2.743772506713867,1.7922340631484985) (0.07478833198547363,0.16091609001159668) 0.13481205701828003 (0.09138935556156735,1.840024615586446) (0,0) 1e-07 (0.09114164334251701,0.35578029839040665) (0,0) 1e-07 (-4.0,1.1418638229370117) (0,0) 1e-07 (8.0,1.1418638229370117) (0,0) 1e-07 (0.08575450628995895,8.0) (0,0) 1e-07 (0.08575450628995895,-4.0) (0,0) 1e-07 
