timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.9109674096107483) (-1.1160000562667847,0.10967409610748291) 0.2199999988079071 (1.6883999109268188,0.9109674096107483) 1.5 3.0436329303292204 (2.402484893798828,1.9217603206634521) (-0.038929350674152374,0.03427594155073166) 0.17365843057632446 (2.4054512977600098,1.3458017110824585) (-0.06567195057868958,0.02464676834642887) 0.14846685528755188 (2.4764764308929443,0.756306529045105) (-0.03520204871892929,-0.017587736248970032) 0.16599392890930176 (1.652696583074337,1.870639289414703) (0,0) 1e-07 (1.684943465914923,0.3783658474269875) (0,0) 1e-07 (-4.0,0.9109674096107483) (0,0) 1e-07 (8.0,0.9109674096107483) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.4363424479961395,1.0239373445510864) (-7.450580596923828e-09,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 3.141592653589793 (2.2638351917266846,1.9947490692138672) (-0.00960985291749239,0.0007270537316799164) 0.17365843057632446 (1.2781342267990112,1.6022719144821167) (-0.07806335389614105,0.01870039291679859) 0.14846685528755188 (2.1551671028137207,1.0317963361740112) (0.03960252180695534,0.10393689572811127) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
6.899995803833008 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2628936767578125,1.9948149919509888) (-0.009414703585207462,0.0006590131670236588) 0.17365843057632446 (1.2705858945846558,1.6041083335876465) (-0.07548311352729797,0.01836429350078106) 0.14846685528755188 (2.1591272354125977,1.0421900749206543) (0.03960249200463295,0.10393690317869186) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
6.999995708465576 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2619712352752686,1.9948744773864746) (-0.009223629720509052,0.0005953330546617508) 0.17365843057632446 (1.2632900476455688,1.6059118509292603) (-0.07295878231525421,0.018034759908914566) 0.14846685528755188 (2.1630876064300537,1.0525838136672974) (0.03960253670811653,0.10393688827753067) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2610676288604736,1.994928002357483) (-0.009036529809236526,0.0005358271300792694) 0.17365843057632446 (1.2562408447265625,1.6076830625534058) (-0.0704914927482605,0.017711564898490906) 0.14846685528755188 (2.1670477390289307,1.0629775524139404) (0.039602503180503845,0.10393690317869186) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.199995517730713 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2601823806762695,1.9949760437011719) (-0.008853345178067684,0.0004802364856004715) 0.17365843057632446 (1.2494326829910278,1.6094225645065308) (-0.0680820494890213,0.01739450916647911) 0.14846685528755188 (2.1710081100463867,1.0733712911605835) (0.039602551609277725,0.10393688827753067) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.299995422363281 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.259315013885498,1.9950188398361206) (-0.00867396965622902,0.00042828358709812164) 0.17365843057632446 (1.2428596019744873,1.611130952835083) (-0.06573116779327393,0.017083413898944855) 0.14846685528755188 (2.1749682426452637,1.0837650299072266) (0.03960251435637474,0.10393689572811127) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.39999532699585 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.25846529006958,1.9950568675994873) (-0.008498309180140495,0.0003798510879278183) 0.17365843057632446 (1.2365156412124634,1.6128087043762207) (-0.06343929469585419,0.016778092831373215) 0.14846685528755188 (2.1789286136627197,1.0941587686538696) (0.03960256651043892,0.10393688082695007) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.499995231628418 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2576327323913574,1.995090365409851) (-0.008326303213834763,0.0003346595913171768) 0.17365843057632446 (1.230394959449768,1.6144565343856812) (-0.06120668351650238,0.01647840067744255) 0.14846685528755188 (2.182888984680176,1.1045525074005127) (0.039602529257535934,0.10393689572811127) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.599995136260986 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.256816864013672,1.995119571685791) (-0.008157848380506039,0.00029258616268634796) 0.17365843057632446 (1.2244915962219238,1.6160749197006226) (-0.05903349816799164,0.016184139996767044) 0.14846685528755188 (2.1868491172790527,1.1149462461471558) (0.03960248827934265,0.10393690317869186) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.699995040893555 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2560176849365234,1.9951449632644653) (-0.007992848753929138,0.00025349482893943787) 0.17365843057632446 (1.2187995910644531,1.6176644563674927) (-0.056919679045677185,0.015895182266831398) 0.14846685528755188 (2.190809488296509,1.1253399848937988) (0.03960254788398743,0.10393688827753067) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.799994945526123 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.255234479904175,1.9951666593551636) (-0.00783129595220089,0.0002171006053686142) 0.17365843057632446 (1.213313102722168,1.6192256212234497) (-0.05486506223678589,0.015611359849572182) 0.14846685528755188 (2.1947696208953857,1.135733723640442) (0.039602503180503845,0.10393690317869186) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.899994850158691 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.254467248916626,1.9951850175857544) (-0.007673040963709354,0.0001833457499742508) 0.17365843057632446 (1.2080261707305908,1.6207588911056519) (-0.0528692752122879,0.015332555398344994) 0.14846685528755188 (2.198729991912842,1.146127462387085) (0.03960256651043892,0.10393688082695007) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
7.99999475479126 (0.4363424479961395,1.0239373445510864) (0.0,0.0) 0.2199999988079071 (0.4363424479961395,1.0239373445510864) 1.5 0.0 (2.2537155151367188,1.995200276374817) (-0.0075180744752287865,0.00015201233327388763) 0.17365843057632446 (1.2029329538345337,1.6222647428512573) (-0.050931915640830994,0.015058638527989388) 0.14846685528755188 (2.2026901245117188,1.156521201133728) (0.03960251808166504,0.10393689572811127) 0.16599392890930176 (0.40656680338403545,1.8242786728255074) (0,0) 1e-07 (0.432205618812479,0.38649578881333385) (0,0) 1e-07 (-4.0,1.0239373445510864) (0,0) 1e-07 (8.0,1.0239373445510864) (0,0) 1e-07 (0.4363424479961395,8.0) (0,0) 1e-07 (0.4363424479961395,-4.0) (0,0) 1e-07 
8.099994659423828 (0.35201558470726013,1.0324259996414185) (-0.8432685136795044,0.08488667011260986) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 3.041266749622811 (2.252978801727295,1.9952125549316406) (-0.00736630242317915,0.00012295879423618317) 0.17365843057632446 (1.1980277299880981,1.6237436532974243) (-0.04905238747596741,0.01478949561715126) 0.14846685528755188 (2.206650495529175,1.166914939880371) (0.03960259258747101,0.10393686592578888) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.199995040893555 (0.35201558470726013,1.0324259996414185) (0.0,7.450580596923828e-09) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 1.5707963267948966 (2.2522571086883545,1.9952222108840942) (-0.0072176214307546616,9.611621499061584e-05) 0.17365843057632446 (1.1933047771453857,1.625196099281311) (-0.04723004996776581,0.014525013975799084) 0.14846685528755188 (2.210610866546631,1.1773086786270142) (0.03960254043340683,0.10393688827753067) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.299995422363281 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2515499591827393,1.9952293634414673) (-0.007072024047374725,7.126852869987488e-05) 0.17365843057632446 (1.188758373260498,1.6266225576400757) (-0.04546414315700531,0.01426507905125618) 0.14846685528755188 (2.214570999145508,1.1877024173736572) (0.039602480828762054,0.10393691062927246) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.399995803833008 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.25085711479187,1.9952342510223389) (-0.006929417140781879,4.834495484828949e-05) 0.17365843057632446 (1.1843830347061157,1.6280235052108765) (-0.04375380277633667,0.014009591192007065) 0.14846685528755188 (2.218531370162964,1.1980961561203003) (0.03960257023572922,0.10393688082695007) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.499996185302734 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.250178098678589,1.9952369928359985) (-0.006789740640670061,2.7192756533622742e-05) 0.17365843057632446 (1.1801731586456299,1.629399299621582) (-0.042098164558410645,0.013758441433310509) 0.14846685528755188 (2.222491502761841,1.2084898948669434) (0.039602503180503845,0.10393690317869186) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.599996566772461 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2495100498199463,1.99528968334198) (-0.006681406404823065,0.000527225318364799) 0.17365843057632446 (1.1761234998703003,1.6307504177093506) (-0.04049617052078247,0.013511559925973415) 0.14846685528755188 (2.2264719009399414,1.2188572883605957) (0.03980385512113571,0.10367362946271896) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.699996948242188 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2488510608673096,1.9954174757003784) (-0.00658955704420805,0.0012776036746799946) 0.17365843057632446 (1.1722288131713867,1.6320773363113403) (-0.03894686698913574,0.013268841430544853) 0.14846685528755188 (2.230484962463379,1.2291831970214844) (0.04012945666909218,0.10325854271650314) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.799997329711914 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2482011318206787,1.995617389678955) (-0.006498787552118301,0.0019996450282633305) 0.17365843057632446 (1.168483853340149,1.63338041305542) (-0.03744921088218689,0.013030199334025383) 0.14846685528755188 (2.234528064727783,1.2394697666168213) (0.04043124243617058,0.10286611318588257) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.89999771118164 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2475602626800537,1.9958868026733398) (-0.006409099791198969,0.0026939783710986376) 0.17365843057632446 (1.1648836135864258,1.634660005569458) (-0.03600203990936279,0.012795556336641312) 0.14846685528755188 (2.238598585128784,1.2497189044952393) (0.040705710649490356,0.1024913415312767) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
8.999998092651367 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2469282150268555,1.9962228536605835) (-0.006320460233837366,0.0033605354838073254) 0.17365843057632446 (1.1614232063293457,1.6359164714813232) (-0.03460422158241272,0.012564854696393013) 0.14846685528755188 (2.2426931858062744,1.2599315643310547) (0.04094649478793144,0.10212679952383041) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.099998474121094 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.246304988861084,1.9966228008270264) (-0.00623279670253396,0.003999292850494385) 0.17365843057632446 (1.158097743988037,1.6371502876281738) (-0.03325462341308594,0.012338023632764816) 0.14846685528755188 (2.24680757522583,1.270107626914978) (0.041143808513879776,0.10176084190607071) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.19999885559082 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.24569034576416,1.9970837831497192) (-0.006146071013063192,0.004610327072441578) 0.17365843057632446 (1.1549025774002075,1.6383618116378784) (-0.03195205330848694,0.012114977464079857) 0.14846685528755188 (2.2509357929229736,1.2802449464797974) (0.04128098860383034,0.10137341171503067) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.299999237060547 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.245084285736084,1.997603178024292) (-0.006060230080038309,0.0051939161494374275) 0.17365843057632446 (1.1518330574035645,1.6395514011383057) (-0.03069530427455902,0.01189565472304821) 0.14846685528755188 (2.255068302154541,1.2903375625610352) (0.041325874626636505,0.10092579573392868) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.399999618530273 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2444868087768555,1.998178243637085) (-0.005975272972136736,0.005750695243477821) 0.17365843057632446 (1.1488847732543945,1.6407194137573242) (-0.029483184218406677,0.011679992079734802) 0.14846685528755188 (2.2591888904571533,1.300370693206787) (0.0412057526409626,0.10033103823661804) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.5 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2438976764678955,1.9988064765930176) (-0.0058912476524710655,0.0062819672748446465) 0.17365843057632446 (1.1460533142089844,1.6418662071228027) (-0.028314486145973206,0.011467931792140007) 0.14846685528755188 (2.2632598876953125,1.310304880142212) (0.040710512548685074,0.09934156388044357) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.600000381469727 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.243316888809204,1.9994853734970093) (-0.0058081564493477345,0.006789272651076317) 0.17365843057632446 (1.1433345079421997,1.6429921388626099) (-0.027187958359718323,0.011259416118264198) 0.14846685528755188 (2.2632651329040527,1.3103259801864624) (5.143292946740985e-05,0.00021141527395229787) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.700000762939453 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2428019046783447,1.999161958694458) (-0.00514937611296773,-0.0032341256737709045) 0.17365843057632446 (1.1407243013381958,1.6440975666046143) (-0.02610243856906891,0.0110543854534626) 0.14846685528755188 (2.2631356716156006,1.3141876459121704) (-0.001294196816161275,0.03861624002456665) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.80000114440918 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2422964572906494,1.9988597631454468) (-0.005054455250501633,-0.003022287040948868) 0.17365843057632446 (1.138218641281128,1.6451828479766846) (-0.025056734681129456,0.010852782055735588) 0.14846685528755188 (2.2629997730255127,1.3194307088851929) (-0.0013583371182903647,0.052430182695388794) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
9.900001525878906 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.241800308227539,1.998577356338501) (-0.004960905760526657,-0.002824455499649048) 0.17365843057632446 (1.1358137130737305,1.6462483406066895) (-0.024049654603004456,0.010654548183083534) 0.14846685528755188 (2.262882947921753,1.3253228664398193) (-0.0011687425430864096,0.05892103537917137) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
10.000001907348633 (0.35201558470726013,1.0324259996414185) (0.0,0.0) 0.2199999988079071 (0.35201558470726013,1.0324259996414185) 1.5 0.0 (2.2413134574890137,1.9983134269714355) (-0.004868713207542896,-0.0026397276669740677) 0.17365843057632446 (1.1335057020187378,1.647294282913208) (-0.023080021142959595,0.010459629818797112) 0.14846685528755188 (2.2627992630004883,1.3314908742904663) (-0.0008362392545677722,0.06168058514595032) 0.16599392890930176 (0.32267186947479104,1.8211574723469273) (0,0) 1e-07 (0.34782722010997724,0.3870433825795091) (0,0) 1e-07 (-4.0,1.0324259996414185) (0,0) 1e-07 (8.0,1.0324259996414185) (0,0) 1e-07 (0.35201558470726013,8.0) (0,0) 1e-07 (0.35201558470726013,-4.0) (0,0) 1e-07 
