timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.741379737854004,0.8923367261886597) (-0.5862024426460266,-0.07663249224424362) 0.2199999988079071 (1.741379737854004,0.8923367261886597) 1.5 -3.0116027889477337 (2.4611473083496094,1.9849669933319092) (0.031827766448259354,0.1620655655860901) 0.1488768458366394 (2.4013702869415283,1.6805853843688965) (-0.03572293743491173,-0.18189960718154907) 0.20934145152568817 (2.4599111080169678,1.3408063650131226) (0.21701829135417938,0.26393890380859375) 0.17530988156795502 (2.4282877445220947,1.0626767873764038) (0.2723008990287781,-0.2421341985464096) 0.19344815611839294 (2.5179827213287354,0.7466968894004822) (0.2963019609451294,0.243503138422966) 0.2137027084827423 (2.448291540145874,0.40055471658706665) (0.018749337643384933,-0.18259993195533752) 0.21492724120616913 (1.7615580203987848,1.858673218988691) (0,0) 1e-07 (1.7466698474624551,0.32359458792383716) (0,0) 1e-07 (-4.0,0.8923367261886597) (0,0) 1e-07 (8.0,0.8923367261886597) (0,0) 1e-07 (1.741379737854004,8.0) (0,0) 1e-07 (1.741379737854004,-4.0) (0,0) 1e-07 
4.899997711181641 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2594470977783203,2.0018837451934814) (-0.020795373246073723,-0.08621233701705933) 0.1488768458366394 (2.44390869140625,1.6948027610778809) (0.18219111859798431,0.034205224364995956) 0.20934145152568817 (1.9798643589019775,0.9596433639526367) (-0.03968992829322815,-0.09395332634449005) 0.17530988156795502 (1.4454444646835327,1.399109959602356) (-0.08391803503036499,0.05740002542734146) 0.19344815611839294 (1.6817783117294312,0.6847377419471741) (-0.07755821198225021,-0.030932575464248657) 0.2137027084827423 (2.2342729568481445,0.4946545660495758) (-0.0042909965850412846,0.0034538384061306715) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
4.999997615814209 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2573230266571045,1.9930781126022339) (-0.021240102127194405,-0.08805598318576813) 0.1488768458366394 (2.462127685546875,1.6982232332229614) (0.18219111859798431,0.034205228090286255) 0.20934145152568817 (1.9760781526565552,0.9504368901252747) (-0.037862204015254974,-0.09206462651491165) 0.17530988156795502 (1.4372894763946533,1.4047337770462036) (-0.08154934644699097,0.0562376044690609) 0.19344815611839294 (1.6743279695510864,0.6817077398300171) (-0.07450305670499802,-0.030299942940473557) 0.2137027084827423 (2.233858823776245,0.49498450756073) (-0.004140711855143309,0.0032993063796311617) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.099997520446777 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2551803588867188,1.9841948747634888) (-0.02142747864127159,-0.08883290737867355) 0.1488768458366394 (2.4803466796875,1.701643705368042) (0.18219111859798431,0.03420523181557655) 0.20934145152568817 (1.972425937652588,0.9414150714874268) (-0.0365217886865139,-0.09021789580583572) 0.17530988156795502 (1.429368019104004,1.4102436304092407) (-0.07921439409255981,0.055098142474889755) 0.19344815611839294 (1.6671732664108276,0.6787397265434265) (-0.0715465247631073,-0.029680302366614342) 0.2137027084827423 (2.233527660369873,0.49524828791618347) (-0.0033112780656665564,0.002637941390275955) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.199997425079346 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.25314998626709,1.97577702999115) (-0.020304717123508453,-0.08417810499668121) 0.1488768458366394 (2.498565673828125,1.7050641775131226) (0.18219111859798431,0.03420523554086685) 0.20934145152568817 (1.968925952911377,0.932574450969696) (-0.034999508410692215,-0.08840617537498474) 0.17530988156795502 (1.421676516532898,1.4156417846679688) (-0.07691457867622375,0.0539812296628952) 0.19344815611839294 (1.6602823734283447,0.6758321523666382) (-0.06890899688005447,-0.02907547540962696) 0.2137027084827423 (2.233208179473877,0.495500773191452) (-0.0031940857879817486,0.002524751238524914) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.299997329711914 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.251232862472534,1.9678291082382202) (-0.019171345978975296,-0.07947918772697449) 0.1488768458366394 (2.51678466796875,1.7084846496582031) (0.18219111859798431,0.03420523926615715) 0.20934145152568817 (1.9655406475067139,0.9239110350608826) (-0.03385283425450325,-0.08663389831781387) 0.17530988156795502 (1.414211392402649,1.4209303855895996) (-0.07465125620365143,0.05288645625114441) 0.19344815611839294 (1.6536473035812378,0.6729838252067566) (-0.06635089963674545,-0.028482982888817787) 0.2137027084827423 (2.2329530715942383,0.49570247530937195) (-0.0025519279297441244,0.0020169310737401247) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.399997234344482 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2494289875030518,1.9603512287139893) (-0.018037669360637665,-0.07477925717830658) 0.1488768458366394 (2.535003662109375,1.7119051218032837) (0.18219110369682312,0.03420524671673775) 0.20934145152568817 (1.9622840881347656,0.9154214859008789) (-0.032565727829933167,-0.0848955288529396) 0.17530988156795502 (1.4069688320159912,1.4261116981506348) (-0.07242558896541595,0.05181343853473663) 0.19344815611839294 (1.6472431421279907,0.6701934337615967) (-0.06404206156730652,-0.02790418639779091) 0.2137027084827423 (2.2327051162719727,0.4958972930908203) (-0.0024804649874567986,0.001948116347193718) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.499997138977051 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.2477376461029053,1.9533390998840332) (-0.01691393554210663,-0.07012080401182175) 0.1488768458366394 (2.55322265625,1.7153255939483643) (0.18219110369682312,0.034205250442028046) 0.20934145152568817 (1.9591257572174072,0.9071020483970642) (-0.0315830372273922,-0.0831945538520813) 0.17530988156795502 (1.3999450206756592,1.4311878681182861) (-0.0702386200428009,0.05076175928115845) 0.19344815611839294 (1.6410634517669678,0.6674597263336182) (-0.06179702281951904,-0.02733713947236538) 0.2137027084827423 (2.232497215270996,0.49606040120124817) (-0.0020800400525331497,0.0016312291845679283) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.599997043609619 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.246156692504883,1.9467847347259521) (-0.01580999419093132,-0.06554403901100159) 0.1488768458366394 (2.571441650390625,1.7187460660934448) (0.18219110369682312,0.034205254167318344) 0.20934145152568817 (1.9560707807540894,0.898949384689331) (-0.03054964356124401,-0.08152692019939423) 0.17530988156795502 (1.393135905265808,1.436160922050476) (-0.06809134781360626,0.04973101615905762) 0.19344815611839294 (1.6350879669189453,0.6647814512252808) (-0.059754904359579086,-0.02678290382027626) 0.2137027084827423 (2.232313632965088,0.4962040185928345) (-0.0018360849935561419,0.0014362677466124296) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.244683265686035,1.940676212310791) (-0.014734461903572083,-0.06108508259057999) 0.1488768458366394 (2.58966064453125,1.7221665382385254) (0.18219110369682312,0.03420525789260864) 0.20934145152568817 (1.9531110525131226,0.8909600377082825) (-0.029597653076052666,-0.07989323139190674) 0.17530988156795502 (1.3865374326705933,1.4410330057144165) (-0.06598463654518127,0.04872085526585579) 0.19344815611839294 (1.6293079853057861,0.662157416343689) (-0.057799529284238815,-0.026240171864628792) 0.2137027084827423 (2.2321574687957764,0.4963260293006897) (-0.001561889541335404,0.0012200605124235153) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.799996852874756 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.243313789367676,1.9349987506866455) (-0.013694796711206436,-0.05677486211061478) 0.1488768458366394 (2.607879638671875,1.725587010383606) (0.18219110369682312,0.03420526534318924) 0.20934145152568817 (1.9502437114715576,0.8831307888031006) (-0.02867361344397068,-0.07829226553440094) 0.17530988156795502 (1.38014554977417,1.4458061456680298) (-0.06391917169094086,0.04773086681962013) 0.19344815611839294 (1.6237140893936157,0.6595865488052368) (-0.05593935772776604,-0.025708818808197975) 0.2137027084827423 (2.232015371322632,0.4964367747306824) (-0.0014211611123755574,0.0011073518544435501) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.899996757507324 (0.9413458704948425,1.0958600044250488) (0.0,0.0) 0.2199999988079071 (0.9413458704948425,1.0958600044250488) 1.5 0.0 (2.242043972015381,1.9297348260879517) (-0.012697089463472366,-0.052638664841651917) 0.1488768458366394 (2.6260986328125,1.7290074825286865) (0.18219110369682312,0.03420526906847954) 0.20934145152568817 (1.9474581480026245,0.8754583597183228) (-0.027856070548295975,-0.07672414928674698) 0.17530988156795502 (1.3739559650421143,1.4504822492599487) (-0.06189560890197754,0.0467606782913208) 0.19344815611839294 (1.618299126625061,0.6570677161216736) (-0.054150085896253586,-0.02518840879201889) 0.2137027084827423 (2.2318942546844482,0.49653103947639465) (-0.001211122958920896,0.0009426314500160515) 0.21492724120616913 (0.9576248743362259,1.8754603219173618) (0,0) 1e-07 (0.9485980819429831,0.3161713870899957) (0,0) 1e-07 (-4.0,1.0958600044250488) (0,0) 1e-07 (8.0,1.0958600044250488) (0,0) 1e-07 (0.9413458704948425,8.0) (0,0) 1e-07 (0.9413458704948425,-4.0) (0,0) 1e-07 
5.999996662139893 (0.8469189405441284,1.1090296506881714) (-0.9442691802978516,0.13169598579406738) 0.2199999988079071 (0.8469189405441284,1.1090296506881714) 1.5 3.003017846368849 (2.2408692836761475,1.9248652458190918) (-0.011745933443307877,-0.04869559407234192) 0.1488768458366394 (2.644317626953125,1.732427954673767) (0.18219110369682312,0.034205276519060135) 0.20934145152568817 (1.944752812385559,0.8679396510124207) (-0.02705363743007183,-0.07518737763166428) 0.17530988156795502 (1.367964506149292,1.4550632238388062) (-0.05991445481777191,0.04580993950366974) 0.19344815611839294 (1.6130530834197998,0.6545998454093933) (-0.05246097221970558,-0.024679001420736313) 0.2137027084827423 (2.2317874431610107,0.4966140687465668) (-0.001068547717295587,0.0008304410730488598) 0.21492724120616913 (0.8629642205715987,1.8774369516232334) (0,0) 1e-07 (0.8543018065818668,0.3152942978103955) (0,0) 1e-07 (-4.0,1.1090296506881714) (0,0) 1e-07 (8.0,1.1090296506881714) (0,0) 1e-07 (0.8469189405441284,8.0) (0,0) 1e-07 (0.8469189405441284,-4.0) (0,0) 1e-07 
6.099996566772461 (0.7975910305976868,1.109861969947815) (-0.4932788610458374,0.008322730660438538) 0.2199999988079071 (0.7975910305976868,1.109861969947815) 1.5 3.1247219913750977 (2.2397847175598145,1.920369267463684) (-0.010844641365110874,-0.04495922476053238) 0.1488768458366394 (2.66253662109375,1.7358484268188477) (0.18219110369682312,0.03420528024435043) 0.20934145152568817 (1.942121982574463,0.8605715036392212) (-0.026307906955480576,-0.07368171960115433) 0.17530988156795502 (1.3621668815612793,1.4595510959625244) (-0.05797615647315979,0.044878289103507996) 0.19344815611839294 (1.6079692840576172,0.65218186378479) (-0.05083823576569557,-0.0241800956428051) 0.2137027084827423 (2.2316932678222656,0.49668723344802856) (-0.0009427411132492125,0.0007317123236134648) 0.21492724120616913 (0.8136404372004372,1.8784668922748142) (0,0) 1e-07 (0.8049859050217245,0.31483558988787597) (0,0) 1e-07 (-4.0,1.109861969947815) (0,0) 1e-07 (8.0,1.109861969947815) (0,0) 1e-07 (0.7975910305976868,8.0) (0,0) 1e-07 (0.7975910305976868,-4.0) (0,0) 1e-07 
6.199996471405029 (0.773564875125885,1.1051948070526123) (-0.24026134610176086,-0.04667166247963905) 0.2199999988079071 (0.773564875125885,1.1051948070526123) 1.5 -2.9497284101006014 (2.2387852668762207,1.916225552558899) (-0.009995130822062492,-0.041437506675720215) 0.1488768458366394 (2.680755615234375,1.7392688989639282) (0.18219110369682312,0.03420528769493103) 0.20934145152568817 (1.9395612478256226,0.8533508777618408) (-0.025607237592339516,-0.07220647484064102) 0.17530988156795502 (1.3565587997436523,1.4639476537704468) (-0.05608101189136505,0.043965358287096024) 0.19344815611839294 (1.6030406951904297,0.6498126983642578) (-0.04928610473871231,-0.02369152009487152) 0.2137027084827423 (2.2316057682037354,0.4967550039291382) (-0.0008745702216401696,0.0006776188383810222) 0.21492724120616913 (0.7897221667422317,1.8789663348839718) (0,0) 1e-07 (0.7809184205392714,0.31461172810175914) (0,0) 1e-07 (-4.0,1.1051948070526123) (0,0) 1e-07 (8.0,1.1051948070526123) (0,0) 1e-07 (0.773564875125885,8.0) (0,0) 1e-07 (0.773564875125885,-4.0) (0,0) 1e-07 
6.299996376037598 (0.7637853622436523,1.1014117002487183) (-0.09779498726129532,-0.03783050924539566) 0.2199999988079071 (0.7637853622436523,1.1014117002487183) 1.5 -2.7724868069310027 (2.237865447998047,1.912412166595459) (-0.009198315441608429,-0.03813401609659195) 0.1488768458366394 (2.698974609375,1.7426893711090088) (0.18219110369682312,0.03420529514551163) 0.20934145152568817 (1.9370640516281128,0.846274733543396) (-0.02497205324470997,-0.07076121866703033) 0.17530988156795502 (1.3511358499526978,1.4682546854019165) (-0.0542292594909668,0.04307079315185547) 0.19344815611839294 (1.5982606410980225,0.6474913954734802) (-0.047800444066524506,-0.023213036358356476) 0.2137027084827423 (2.231538772583008,0.49680694937705994) (-0.0006700984667986631,0.0005193849792703986) 0.21492724120616913 (0.7800258775631168,1.87916880520787) (0,0) 1e-07 (0.771104568450353,0.3145204453397857) (0,0) 1e-07 (-4.0,1.1014117002487183) (0,0) 1e-07 (8.0,1.1014117002487183) (0,0) 1e-07 (0.7637853622436523,8.0) (0,0) 1e-07 (0.7637853622436523,-4.0) (0,0) 1e-07 
6.399996280670166 (0.7618622779846191,1.0995694398880005) (-0.019230639562010765,-0.01842265948653221) 0.2199999988079071 (0.7618622779846191,1.0995694398880005) 1.5 -2.3776496113908903 (2.2370200157165527,1.908907413482666) (-0.008453862741589546,-0.03504767268896103) 0.1488768458366394 (2.717193603515625,1.7461098432540894) (0.18219110369682312,0.034205298870801926) 0.20934145152568817 (1.9346354007720947,0.839340329170227) (-0.024286765605211258,-0.06934425234794617) 0.17530988156795502 (1.3458937406539917,1.4724740982055664) (-0.052421048283576965,0.04219427704811096) 0.19344815611839294 (1.5936216115951538,0.6452169418334961) (-0.04639015719294548,-0.022744549438357353) 0.2137027084827423 (2.231473922729492,0.496857225894928) (-0.0006495586130768061,0.0005026374710723758) 0.21492724120616913 (0.7781420833253303,1.8792081411251924) (0,0) 1e-07 (0.7691645163999561,0.31450240010047215) (0,0) 1e-07 (-4.0,1.0995694398880005) (0,0) 1e-07 (8.0,1.0995694398880005) (0,0) 1e-07 (0.7618622779846191,8.0) (0,0) 1e-07 (0.7618622779846191,-4.0) (0,0) 1e-07 
6.499996185302734 (0.7618622779846191,1.0995694398880005) (0.0,0.0) 0.2199999988079071 (0.7618622779846191,1.0995694398880005) 1.5 0.0 (2.236243963241577,1.9056899547576904) (-0.007760806940495968,-0.032174497842788696) 0.1488768458366394 (2.73541259765625,1.74953031539917) (0.18219110369682312,0.03420530632138252) 0.20934145152568817 (1.9322654008865356,0.8325446844100952) (-0.023699801415205002,-0.06795642524957657) 0.17530988156795502 (1.3408280611038208,1.4766076803207397) (-0.05065639317035675,0.04133543744683266) 0.19344815611839294 (1.58912193775177,0.642988383769989) (-0.04499656334519386,-0.022285321727395058) 0.2137027084827423 (2.2314107418060303,0.49690601229667664) (-0.0006315219798125327,0.00048788872663863003) 0.21492724120616913 (0.7781420833253303,1.8792081411251924) (0,0) 1e-07 (0.7691645163999561,0.31450240010047215) (0,0) 1e-07 (-4.0,1.0995694398880005) (0,0) 1e-07 (8.0,1.0995694398880005) (0,0) 1e-07 (0.7618622779846191,8.0) (0,0) 1e-07 (0.7618622779846191,-4.0) (0,0) 1e-07 
6.599996089935303 (0.7618622779846191,1.0995694398880005) (0.0,0.0) 0.2199999988079071 (0.7618622779846191,1.0995694398880005) 1.5 0.0 (2.235532283782959,1.90273916721344) (-0.007117691449820995,-0.029508259147405624) 0.1488768458366394 (2.753631591796875,1.7529507875442505) (0.18219110369682312,0.03420531377196312) 0.20934145152568817 (1.9299484491348267,0.825884997844696) (-0.0231696218252182,-0.06659678369760513) 0.17530988156795502 (1.3359345197677612,1.4806571006774902) (-0.048935338854789734,0.04049393907189369) 0.19344815611839294 (1.5847550630569458,0.6408048272132874) (-0.0436691977083683,-0.02183563821017742) 0.2137027084827423 (2.2313666343688965,0.4969400465488434) (-0.00044001336209475994,0.0003402412112336606) 0.21492724120616913 (0.7781420833253303,1.8792081411251924) (0,0) 1e-07 (0.7691645163999561,0.31450240010047215) (0,0) 1e-07 (-4.0,1.0995694398880005) (0,0) 1e-07 (8.0,1.0995694398880005) (0,0) 1e-07 (0.7618622779846191,8.0) (0,0) 1e-07 (0.7618622779846191,-4.0) (0,0) 1e-07 
6.699995994567871 (0.6710250377655029,1.112664818763733) (-0.9083725214004517,0.13095402717590332) 0.2199999988079071 (0.6710250377655029,1.112664818763733) 1.5 2.998415749173061 (2.234879970550537,1.9000351428985596) (-0.006522492505609989,-0.027040602639317513) 0.1488768458366394 (2.7718505859375,1.756371259689331) (0.18219108879566193,0.03420531749725342) 0.20934145152568817 (1.9276924133300781,0.8193586468696594) (-0.02256030961871147,-0.06526348739862442) 0.17530988156795502 (1.3312087059020996,1.4846240282058716) (-0.04725773632526398,0.039669468998909) 0.19344815611839294 (1.580513834953308,0.6386653184890747) (-0.042412515729665756,-0.0213953647762537) 0.2137027084827423 (2.231327772140503,0.4969700276851654) (-0.0003879819414578378,0.0002998471609316766) 0.21492724120616913 (0.6870711048967003,1.8811098140393943) (0,0) 1e-07 (0.6784569294977918,0.31365869072016395) (0,0) 1e-07 (-4.0,1.112664818763733) (0,0) 1e-07 (8.0,1.112664818763733) (0,0) 1e-07 (0.6710250377655029,8.0) (0,0) 1e-07 (0.6710250377655029,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6255151033401489,1.1134389638900757) (-0.4550996422767639,0.007740870118141174) 0.2199999988079071 (0.6255151033401489,1.1134389638900757) 1.5 3.1245851171744947 (2.2342827320098877,1.8975589275360107) (-0.005972740240395069,-0.024761561304330826) 0.1488768458366394 (2.790069580078125,1.7597918510437012) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.9254919290542603,0.8129629492759705) (-0.022005191072821617,-0.06395723670721054) 0.17530988156795502 (1.326646327972412,1.488510251045227) (-0.04562339186668396,0.03886168822646141) 0.19344815611839294 (1.576398491859436,0.6365689635276794) (-0.04115349426865578,-0.02096363715827465) 0.2137027084827423 (2.2312936782836914,0.4969964623451233) (-0.00034213034086860716,0.0002642865292727947) 0.21492724120616913 (0.6415648472557611,1.8820600401056518) (0,0) 1e-07 (0.6329581321145004,0.313235487287507) (0,0) 1e-07 (-4.0,1.1134389638900757) (0,0) 1e-07 (8.0,1.1134389638900757) (0,0) 1e-07 (0.6255151033401489,8.0) (0,0) 1e-07 (0.6255151033401489,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6052104234695435,1.1095186471939087) (-0.2030467391014099,-0.0392037071287632) 0.2199999988079071 (0.6052104234695435,1.1095186471939087) 1.5 -2.9508623536805416 (2.233736038208008,1.8952927589416504) (-0.005466119386255741,-0.022661175578832626) 0.1488768458366394 (2.80828857421875,1.7632123231887817) (0.18219110369682312,0.03420531377196312) 0.20934145152568817 (1.923343300819397,0.8066952228546143) (-0.021486226469278336,-0.06267736852169037) 0.17530988156795502 (1.322243094444275,1.4923173189163208) (-0.04403209686279297,0.03807026892900467) 0.19344815611839294 (1.5724059343338013,0.6345149278640747) (-0.039925795048475266,-0.02054060436785221) 0.2137027084827423 (2.2312633991241455,0.49701976776123047) (-0.00030181132024154067,0.00023304445494432002) 0.21492724120616913 (0.621350842187553,1.8824821331432913) (0,0) 1e-07 (0.6126187474217206,0.31304630212404866) (0,0) 1e-07 (-4.0,1.1095186471939087) (0,0) 1e-07 (8.0,1.1095186471939087) (0,0) 1e-07 (0.6052104234695435,8.0) (0,0) 1e-07 (0.6052104234695435,-4.0) (0,0) 1e-07 
6.999995708465576 (0.5175062417984009,1.1589305400848389) (-0.8770420551300049,0.4941192865371704) 0.2199999988079071 (0.5175062417984009,1.1589305400848389) 1.5 2.6285251489925185 (2.233236074447632,1.8932199478149414) (-0.004999862052500248,-0.020728234201669693) 0.1488768458366394 (2.826507568359375,1.7666327953338623) (0.18219108879566193,0.03420531749725342) 0.20934145152568817 (1.9212439060211182,0.8005529046058655) (-0.020993633195757866,-0.06142324209213257) 0.17530988156795502 (1.3179947137832642,1.496046781539917) (-0.04248356819152832,0.0372949093580246) 0.19344815611839294 (1.568532109260559,0.6325023174285889) (-0.038738418370485306,-0.020126180723309517) 0.2137027084827423 (2.231236696243286,0.4970403015613556) (-0.00026609329506754875,0.0002053891948889941) 0.21492724120616913 (0.5326535542876334,1.884334240509137) (0,0) 1e-07 (0.5253817139644144,0.31223487381962717) (0,0) 1e-07 (-4.0,1.1589305400848389) (0,0) 1e-07 (8.0,1.1589305400848389) (0,0) 1e-07 (0.5175062417984009,8.0) (0,0) 1e-07 (0.5175062417984009,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.4315561056137085,1.216333031654358) (-0.8595012426376343,0.5740251541137695) 0.2199999988079071 (0.4315561056137085,1.216333031654358) 1.5 2.552765433965361 (2.232779026031494,1.891324758529663) (-0.004571490455418825,-0.01895230822265148) 0.1488768458366394 (2.8447265625,1.7700533866882324) (0.18219108879566193,0.03420532867312431) 0.20934145152568817 (1.9191917181015015,0.7945334911346436) (-0.020521637052297592,-0.060194291174411774) 0.17530988156795502 (1.3138970136642456,1.4997003078460693) (-0.04097740352153778,0.03653530776500702) 0.19344815611839294 (1.5647729635238647,0.6305302977561951) (-0.037591032683849335,-0.01972018927335739) 0.2137027084827423 (2.231213331222534,0.4970583915710449) (-0.00023459696967620403,0.00018101948080584407) 0.21492724120616913 (0.44554276669051507,1.8861532198169968) (0,0) 1e-07 (0.43997289173916077,0.3114404504760733) (0,0) 1e-07 (-4.0,1.216333031654358) (0,0) 1e-07 (8.0,1.216333031654358) (0,0) 1e-07 (0.4315561056137085,8.0) (0,0) 1e-07 (0.4315561056137085,-4.0) (0,0) 1e-07 
7.199995517730713 (0.3473249673843384,1.273735523223877) (-0.8423112630844116,0.5740251541137695) 0.2199999988079071 (0.3473249673843384,1.273735523223877) 1.5 2.543399083604846 (2.232361078262329,1.8895925283432007) (-0.004178386647254229,-0.017322499305009842) 0.1488768458366394 (2.862945556640625,1.773473858833313) (0.18219110369682312,0.03420531004667282) 0.20934145152568817 (1.9171850681304932,0.7886344790458679) (-0.020066915079951286,-0.0589899979531765) 0.17530988156795502 (1.3099457025527954,1.503279447555542) (-0.039513230323791504,0.03579114004969597) 0.19344815611839294 (1.5611249208450317,0.6285980343818665) (-0.03648035600781441,-0.01932244747877121) 0.2137027084827423 (2.2311925888061523,0.4970743656158447) (-0.00020695403509307653,0.0001596442743903026) 0.21492724120616913 (0.3601502278488812,1.8879363199987667) (0,0) 1e-07 (0.3562829187605505,0.31066201487160783) (0,0) 1e-07 (-4.0,1.273735523223877) (0,0) 1e-07 (8.0,1.273735523223877) (0,0) 1e-07 (0.3473249673843384,8.0) (0,0) 1e-07 (0.3473249673843384,-4.0) (0,0) 1e-07 
