[[(-2.0668695422085888, 2.154847953537068), (-0.09086892760479982, 2.127031687180267), (-0.06995498563363296, 1.8136574823245608), (-2.012818102742642, 1.846809252284437)], [(-2.0361459664777968, 0.3496002602291451), (-0.051994670371016787, 0.31328974061238424), (-0.040087197326876704, 0.08138637806824296), (-2.0309047932150848, 0.033150648496412395)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.499996185302734 (-1.1632099151611328,0.8936411142349243) (0.08091387897729874,0.04536360874772072) 0.18842244148254395 -3.0219366398138545 (-1.1632099151611328,0.8936411142349243) 1.5 0.5109758852660492 (-1.983510136604309,1.990965723991394) (0.0006221476942300797,0.00129796436522156) 0.15629027783870697 -0.12330679945487866 (-1.589848279953003,1.4935815334320068) (0.20666785538196564,-0.012685206718742847) 0.1283530294895172 0.249434405824009 (-1.446001648902893,1.2596445083618164) (0.24673882126808167,0.042371202260255814) 0.1255687177181244 0.0417676509852809 (-1.5572251081466675,0.6085450649261475) (0.23341412842273712,0.018348300829529762) 0.16103212535381317 0.10662719537490384 (-1.1471976979563796,1.832038860958696) (0,0) 1e-07 -3.0219366398138545 (-1.173454929210112,0.33381277472167586) (0,0) 1e-07 -3.0219366398138545 
6.599996089935303 (-1.1551185846328735,0.898177444934845) (0.08091387152671814,0.04536359757184982) 0.18842244148254395 -3.0219366398138545 (-1.1551185846328735,0.898177444934845) 1.5 0.5109758194550494 (-1.9834539890289307,1.9910930395126343) (0.0005613919347524643,0.0012726791901513934) 0.15629027783870697 -0.12330679945487866 (-1.5691814422607422,1.492313027381897) (0.20666785538196564,-0.012685207650065422) 0.1283530294895172 0.249434405824009 (-1.4217928647994995,1.2632445096969604) (0.24208767712116241,0.035999592393636703) 0.1255687177181244 0.0417676509852809 (-1.533891201019287,0.6103812456130981) (0.23333926498889923,0.01836157962679863) 0.16103212535381317 0.10662719537490384 (-1.1391861051062964,1.8319021562774247) (0,0) 1e-07 -3.0219366398138545 (-1.1654492958810692,0.33366626940899674) (0,0) 1e-07 -3.0219366398138545 
6.699995994567871 (-1.1470272541046143,0.9027138352394104) (0.08091387897729874,0.04536360874772072) 0.18842244148254395 -3.0219366398138545 (-1.1470272541046143,0.9027138352394104) 1.5 0.5109758852660492 (-1.9834033250808716,1.991217851638794) (0.0005066879093647003,0.0012478288263082504) 0.15629027783870697 -0.12330679945487866 (-1.5485146045684814,1.491044521331787) (0.20666785538196564,-0.012685208581387997) 0.1283530294895172 0.249434405824009 (-1.3980398178100586,1.2662190198898315) (0.23753009736537933,0.029744859784841537) 0.1255687177181244 0.0417676509852809 (-1.510564923286438,0.6122187376022339) (0.2332632690668106,0.018375027924776077) 0.16103212535381317 0.10662719537490384 (-1.1311745132729722,1.8317654516135027) (0,0) 1e-07 -3.0219366398138545 (-1.1574436636424423,0.33351976411627254) (0,0) 1e-07 -3.0219366398138545 
6.7999958992004395 (-1.138935923576355,0.907250165939331) (0.08091387152671814,0.04536359757184982) 0.18842244148254395 -3.0219366398138545 (-1.138935923576355,0.907250165939331) 1.5 0.5109758194550494 (-1.983357548713684,1.991340160369873) (0.00045743584632873535,0.0012234163004904985) 0.15629027783870697 -0.12330679945487866 (-1.5278477668762207,1.4897760152816772) (0.20666785538196564,-0.012685209512710571) 0.1283530294895172 0.249434405824009 (-1.3747360706329346,1.2686306238174438) (0.23303796350955963,0.02411581017076969) 0.1255687177181244 0.0417676509852809 (-1.4872462749481201,0.6140576004981995) (0.23318617045879364,0.018388699740171432) 0.16103212535381317 0.10662719537490384 (-1.1231629204228888,1.8316287469322314) (0,0) 1e-07 -3.0219366398138545 (-1.1494380303133993,0.3333732588035934) (0,0) 1e-07 -3.0219366398138545 
6.899995803833008 (-1.1308445930480957,0.9117865562438965) (0.08091387897729874,0.04536360874772072) 0.18842244148254395 -3.0219366398138545 (-1.1308445930480957,0.9117865562438965) 1.5 0.5109758852660492 (-1.9833163022994995,1.9914600849151611) (0.0004130452871322632,0.0011994520900771022) 0.15629027783870697 -0.12330679945487866 (-1.5071943998336792,1.4885172843933105) (0.20653413236141205,-0.012587903067469597) 0.1283530294895172 0.249434405824009 (-1.3518812656402588,1.2706609964370728) (0.22854818403720856,0.020303796976804733) 0.1255687177181244 0.0417676509852809 (-1.4639354944229126,0.6158978343009949) (0.23310787975788116,0.01840255782008171) 0.16103212535381317 0.10662719537490384 (-1.1151513285895647,1.8314920422683094) (0,0) 1e-07 -3.0219366398138545 (-1.1414323980747727,0.3332267535108692) (0,0) 1e-07 -3.0219366398138545 
6.999995708465576 (-1.1227532625198364,0.9163228869438171) (0.08091387152671814,0.04536360129714012) 0.18842244148254395 -3.0219366398138545 (-1.1227532625198364,0.9163228869438171) 1.5 0.5109758544847748 (-1.9832789897918701,1.9915776252746582) (0.0003731530159711838,0.0011759140761569142) 0.15629027783870697 -0.12330679945487866 (-1.4866065979003906,1.4873064756393433) (0.2058778554201126,-0.012108538299798965) 0.1283530294895172 0.249434405824009 (-1.3294713497161865,1.2724134922027588) (0.2240990847349167,0.017524372786283493) 0.1255687177181244 0.0417676509852809 (-1.440632700920105,0.6177394986152649) (0.23302844166755676,0.018416637554764748) 0.16103212535381317 0.10662719537490384 (-1.107139735739481,1.8313553375870382) (0,0) 1e-07 -3.0219366398138545 (-1.1334267647457295,0.3330802481981901) (0,0) 1e-07 -3.0219366398138545 
7.0999956130981445 (-1.1348822116851807,0.9244102835655212) (-0.12128925323486328,0.08087415248155594) 0.18842244148254395 -3.0219366398138545 (-1.1348822116851807,0.9244102835655212) 1.5 2.553506432021786 (-1.9832452535629272,1.9916929006576538) (0.00033717043697834015,0.0011528051691129804) 0.15629027783870697 -0.12330679945487866 (-1.4661349058151245,1.4861812591552734) (0.2047167420387268,-0.011252479627728462) 0.1283530294895172 0.249434405824009 (-1.307501196861267,1.2739661931991577) (0.21970166265964508,0.015527183189988136) 0.1255687177181244 0.0417676509852809 (-1.4173378944396973,0.6195825934410095) (0.23294776678085327,0.0184309221804142) 0.16103212535381317 0.10662719537490384 (-1.1194031124702788,1.8315645919810974) (0,0) 1e-07 -3.0219366398138545 (-1.145699605338407,0.3333048445885804) (0,0) 1e-07 -3.0219366398138545 
7.199995517730713 (-1.1467700004577637,0.9323440194129944) (-0.11887836456298828,0.0793372392654419) 0.18842244148254395 -3.0219366398138545 (-1.1467700004577637,0.9323440194129944) 1.5 2.5530952238963827 (-1.9832147359848022,1.991805911064148) (0.0003047380596399307,0.001130110933445394) 0.15629027783870697 -0.12330679945487866 (-1.4458214044570923,1.485174536705017) (0.20313504338264465,-0.010067570954561234) 0.1283530294895172 0.249434405824009 (-1.2859644889831543,1.2753711938858032) (0.21536754071712494,0.014050048775970936) 0.1255687177181244 0.0417676509852809 (-1.394054889678955,0.6214098334312439) (0.23283064365386963,0.01827211119234562) 0.16103212535381317 0.10662719537490384 (-1.1314227777980053,1.831769687840106) (0,0) 1e-07 -3.0219366398138545 (-1.1577285551825423,0.3335249777105563) (0,0) 1e-07 -3.0219366398138545 
7.299995422363281 (-1.1455141305923462,0.9378255605697632) (0.01255822740495205,0.05481519550085068) 0.18842244148254395 -3.0219366398138545 (-1.1455141305923462,0.9378255605697632) 1.5 1.3455817427003345 (-1.983187198638916,1.9919166564941406) (0.00027549825608730316,0.0011078353272750974) 0.15629027783870697 -0.12330679945487866 (-1.4256961345672607,1.4843119382858276) (0.2012527585029602,-0.008625802583992481) 0.1283530294895172 0.249434405824009 (-1.2648546695709229,1.2766741514205933) (0.21109819412231445,0.013029323890805244) 0.1255687177181244 0.0417676509852809 (-1.3708455562591553,0.6231735348701477) (0.23209340870380402,0.017637023702263832) 0.16103212535381317 0.10662719537490384 (-1.130260779759956,1.8317498602509608) (0,0) 1e-07 -3.0219366398138545 (-1.156573385908616,0.3335038377921116) (0,0) 1e-07 -3.0219366398138545 
7.39999532699585 (-1.1373385190963745,0.9419523477554321) (0.08175607025623322,0.04126809537410736) 0.18842244148254395 -3.0219366398138545 (-1.1373385190963745,0.9419523477554321) 1.5 0.4674571403003482 (-1.9831622838974,1.9920252561569214) (0.0002492126077413559,0.0010859810281544924) 0.15629027783870697 -0.12330679945487866 (-1.4057806730270386,1.4836146831512451) (0.19915418326854706,-0.006972440984100103) 0.1283530294895172 0.249434405824009 (-1.244163990020752,1.277890920639038) (0.20690706372261047,0.012168032117187977) 0.1255687177181244 0.0417676509852809 (-1.348101019859314,0.6249130368232727) (0.22744585573673248,0.01739516668021679) 0.16103212535381317 0.10662719537490384 (-1.1221579443203675,1.8316115986646708) (0,0) 1e-07 -3.0219366398138545 (-1.1484760075772567,0.3333556535204172) (0,0) 1e-07 -3.0219366398138545 
7.499995231628418 (-1.1254254579544067,0.9452833533287048) (0.11913113296031952,0.03331033140420914) 0.18842244148254395 -3.0219366398138545 (-1.1254254579544067,0.9452833533287048) 1.5 0.272647605970418 (-1.9831397533416748,1.9921317100524902) (0.00022552348673343658,0.0010645221918821335) 0.15629027783870697 -0.12330679945487866 (-1.3860841989517212,1.4830957651138306) (0.19696471095085144,-0.005189230665564537) 0.1283530294895172 0.249434405824009 (-1.2238843441009521,1.2790292501449585) (0.20279669761657715,0.011383657343685627) 0.1255687177181244 0.0417676509852809 (-1.3258110284805298,0.6266124844551086) (0.2228996455669403,0.01699468307197094) 0.16103212535381317 0.10662719537490384 (-1.1103051723525987,1.831409350566901) (0,0) 1e-07 -3.0219366398138545 (-1.1366278727044192,0.3331388293626192) (0,0) 1e-07 -3.0219366398138545 
7.599995136260986 (-1.1088433265686035,0.9476664066314697) (0.16582149267196655,0.02383047342300415) 0.18842244148254395 -3.0219366398138545 (-1.1088433265686035,0.9476664066314697) 1.5 0.1427343305038264 (-1.9831193685531616,1.9922360181808472) (0.00020419619977474213,0.0010434689465910196) 0.15629027783870697 -0.12330679945487866 (-1.3666069507598877,1.4827622175216675) (0.19477276504039764,-0.0033359050285071135) 0.1283530294895172 0.249434405824009 (-1.2040077447891235,1.2800946235656738) (0.1987665593624115,0.010654081590473652) 0.1255687177181244 0.0417676509852809 (-1.3039660453796387,0.6282625794410706) (0.21844953298568726,0.01650087907910347) 0.16103212535381317 0.10662719537490384 (-1.093768518642124,1.8311271797156001) (0,0) 1e-07 -3.0219366398138545 (-1.1200948887547133,0.3328362711659699) (0,0) 1e-07 -3.0219366398138545 
7.699995040893555 (-1.0922460556030273,0.949903130531311) (0.165972501039505,0.022367402911186218) 0.18842244148254395 -3.0219366398138545 (-1.0922460556030273,0.949903130531311) 1.5 0.13395863004629838 (-1.9831008911132812,1.9923382997512817) (0.0001849886029958725,0.0010228202445432544) 0.15629027783870697 -0.12330679945487866 (-1.3473438024520874,1.4826173782348633) (0.19263103604316711,-0.0014487362932413816) 0.1283530294895172 0.249434405824009 (-1.184525489807129,1.2810784578323364) (0.19482216238975525,0.009838453494012356) 0.1255687177181244 0.0417676509852809 (-1.282557725906372,0.6298750638961792) (0.21408291161060333,0.016124943271279335) 0.16103212535381317 0.10662719537490384 (-1.0772142336143116,1.8308447080148098) (0,0) 1e-07 -3.0219366398138545 (-1.1035440933216012,0.33253338701422896) (0,0) 1e-07 -3.0219366398138545 
7.799994945526123 (-1.0759787559509277,0.9520562291145325) (0.1626730114221573,0.021530821919441223) 0.18842244148254395 -3.0219366398138545 (-1.0759787559509277,0.9520562291145325) 1.5 0.13159158755780528 (-1.9830840826034546,1.992438554763794) (0.0001676660031080246,0.0010025565279647708) 0.15629027783870697 -0.12330679945487866 (-1.3282774686813354,1.4826664924621582) (0.1906639188528061,0.0004910110728815198) 0.1283530294895172 0.249434405824009 (-1.1654305458068848,1.2819958925247192) (0.1909497082233429,0.009174564853310585) 0.1255687177181244 0.0417676509852809 (-1.2615764141082764,0.6314313411712646) (0.20981355011463165,0.015562562271952629) 0.16103212535381317 0.10662719537490384 (-1.0609883973406662,1.8305678407528738) (0,0) 1e-07 -3.0219366398138545 (-1.0873216288773515,0.332236511410745) (0,0) 1e-07 -3.0219366398138545 
7.899994850158691 (-1.0600347518920898,0.9541267156600952) (0.1594398468732834,0.02070480026304722) 0.18842244148254395 -3.0219366398138545 (-1.0600347518920898,0.9541267156600952) 1.5 0.12913696896949844 (-1.9830689430236816,1.9925367832183838) (0.00015198811888694763,0.0009826766327023506) 0.15629027783870697 -0.12330679945487866 (-1.3093079328536987,1.4829977750778198) (0.18969543278217316,0.0033133262768387794) 0.1283530294895172 0.249434405824009 (-1.1467161178588867,1.2828691005706787) (0.18714401125907898,0.008732005953788757) 0.1255687177181244 0.0417676509852809 (-1.2410128116607666,0.632920503616333) (0.20563575625419617,0.014891400001943111) 0.16103212535381317 0.10662719537490384 (-1.0450843533290066,1.8302964643476791) (0,0) 1e-07 -3.0219366398138545 (-1.0714208404737793,0.33194552256811855) (0,0) 1e-07 -3.0219366398138545 
7.99999475479126 (-1.0444077253341675,0.9561183452606201) (0.15627028048038483,0.019916357472538948) 0.18842244148254395 -3.0219366398138545 (-1.0444077253341675,0.9561183452606201) 1.5 0.126764745701213 (-1.9830551147460938,1.9926331043243408) (0.00013795681297779083,0.0009631880675442517) 0.15629027783870697 -0.12330679945487866 (-1.2903400659561157,1.4836586713790894) (0.18967828154563904,0.006609396077692509) 0.1283530294895172 0.249434405824009 (-1.128375768661499,1.2837200164794922) (0.18340358138084412,0.008509736508131027) 0.1255687177181244 0.0417676509852809 (-1.2208583354949951,0.634337306022644) (0.2015448957681656,0.014167958870530128) 0.16103212535381317 0.10662719537490384 (-1.0294958493818578,1.8300304721157388) (0,0) 1e-07 -3.0219366398138545 (-1.055835480829991,0.3316603061593747) (0,0) 1e-07 -3.0219366398138545 
8.099994659423828 (-1.0290915966033936,0.9580376744270325) (0.15316154062747955,0.01919335313141346) 0.18842244148254395 -3.0219366398138545 (-1.0290915966033936,0.9580376744270325) 1.5 0.12466458783359693 (-1.983042597770691,1.992727518081665) (0.00012521632015705109,0.0009440650464966893) 0.15629027783870697 -0.12330679945487866 (-1.2712665796279907,1.4846711158752441) (0.1907353401184082,0.01012431550770998) 0.1283530294895172 0.249434405824009 (-1.110403060913086,1.2845708131790161) (0.17972689867019653,0.008507556281983852) 0.1255687177181244 0.0417676509852809 (-1.2011046409606934,0.6356808543205261) (0.19753707945346832,0.013435250148177147) 0.16103212535381317 0.10662719537490384 (-1.0142169194386161,1.8297697622560216) (0,0) 1e-07 -3.0219366398138545 (-1.0405595922534223,0.3313807531570854) (0,0) 1e-07 -3.0219366398138545 
8.199995040893555 (-1.01408052444458,0.9598937630653381) (0.15011107921600342,0.018560877069830894) 0.18842244148254395 -3.0219366398138545 (-1.01408052444458,0.9598937630653381) 1.5 0.1230231954990914 (-1.9830312728881836,1.9928200244903564) (0.00011376291513442993,0.0009253075113520026) 0.15629027783870697 -0.12330679945487866 (-1.2521272897720337,1.4859627485275269) (0.19139346480369568,0.012916037812829018) 0.1283530294895172 0.249434405824009 (-1.0927913188934326,1.2854328155517578) (0.17611783742904663,0.008619753643870354) 0.1255687177181244 0.0417676509852809 (-1.1817437410354614,0.6369538307189941) (0.19360876083374023,0.012729823589324951) 0.16103212535381317 0.10662719537490384 (-0.9992418784917553,1.8295142377632057) (0,0) 1e-07 -3.0219366398138545 (-1.0255875011877553,0.33110675973359466) (0,0) 1e-07 -3.0219366398138545 
8.299995422363281 (-0.9993687272071838,0.96169513463974) (0.14711791276931763,0.018013551831245422) 0.18842244148254395 -3.0219366398138545 (-0.9993687272071838,0.96169513463974) 1.5 0.12183650047191733 (-1.9830209016799927,1.9929107427597046) (0.00010348297655582428,0.0009069168008863926) 0.15629027783870697 -0.12330679945487866 (-1.2331304550170898,1.4874120950698853) (0.18996797502040863,0.01449304074048996) 0.1283530294895172 0.249434405824009 (-1.0755324363708496,1.2862904071807861) (0.17258888483047485,0.008575819432735443) 0.1255687177181244 0.0417676509852809 (-1.1627681255340576,0.6381621956825256) (0.18975669145584106,0.012083559297025204) 0.16103212535381317 0.10662719537490384 (-0.984565091970209,1.8292638024925847) (0,0) 1e-07 -3.0219366398138545 (-1.0109135838476146,0.3308382229720688) (0,0) 1e-07 -3.0219366398138545 
8.399995803833008 (-0.9849503040313721,0.9634437561035156) (0.14418411254882812,0.017486441880464554) 0.18842244148254395 -3.0219366398138545 (-0.9849503040313721,0.9634437561035156) 1.5 0.12068914713291543 (-1.9830114841461182,1.9929996728897095) (9.41343605518341e-05,0.0008888770244084299) 0.15629027783870697 -0.12330679945487866 (-1.2142826318740845,1.4890098571777344) (0.1884780079126358,0.015978138893842697) 0.1283530294895172 0.249434405824009 (-1.0586190223693848,1.287136435508728) (0.169134259223938,0.008459901437163353) 0.1255687177181244 0.0417676509852809 (-1.1441702842712402,0.6393132209777832) (0.18597860634326935,0.011510191485285759) 0.16103212535381317 0.10662719537490384 (-0.9701806942847878,1.8290183563575075) (0,0) 1e-07 -3.0219366398138545 (-0.9965319773324457,0.3305750355797997) (0,0) 1e-07 -3.0219366398138545 
8.499996185302734 (-0.9708194136619568,0.9651409387588501) (0.14130890369415283,0.016971588134765625) 0.18842244148254395 -3.0219366398138545 (-0.9708194136619568,0.9651409387588501) 1.5 0.11953021759706256 (-1.9830029010772705,1.993086814880371) (8.571892976760864e-05,0.0008711845148354769) 0.15629027783870697 -0.12330679945487866 (-1.1955958604812622,1.4907466173171997) (0.1868678480386734,0.017367618158459663) 0.1283530294895172 0.249434405824009 (-1.0420438051223755,1.2879638671875) (0.16575239598751068,0.00827476754784584) 0.1255687177181244 0.0417676509852809 (-1.1259428262710571,0.6404115557670593) (0.18227428197860718,0.010983164422214031) 0.16103212535381317 0.10662719537490384 (-0.9560828682492448,1.8287778000972394) (0,0) 1e-07 -3.0219366398138545 (-0.9824368663318026,0.33031709113499175) (0,0) 1e-07 -3.0219366398138545 
8.599996566772461 (-0.9569702744483948,0.966786801815033) (0.13849161565303802,0.016458909958600998) 0.18842244148254395 -3.0219366398138545 (-0.9569702744483948,0.966786801815033) 1.5 0.11828926894854949 (-1.9829950332641602,1.9931721687316895) (7.811933755874634e-05,0.0008538366528227925) 0.15629027783870697 -0.12330679945487866 (-1.1770963668823242,1.4926093816757202) (0.18499451875686646,0.018628207966685295) 0.1283530294895172 0.249434405824009 (-1.0257995128631592,1.2887638807296753) (0.16244296729564667,0.008000105619430542) 0.1255687177181244 0.0417676509852809 (-1.1080784797668457,0.6414600014686584) (0.1786431074142456,0.010484510101377964) 0.16103212535381317 0.10662719537490384 (-0.9422658359294407,1.8285420351208184) (0,0) 1e-07 -3.0219366398138545 (-0.968622473311602,0.330064283907167) (0,0) 1e-07 -3.0219366398138545 
8.699996948242188 (-0.9433971047401428,0.9683801531791687) (0.13573187589645386,0.015933454036712646) 0.18842244148254395 -3.0219366398138545 (-0.9433971047401428,0.9683801531791687) 1.5 0.11685438175833347 (-1.982987880706787,1.993255853652954) (7.121264934539795e-05,0.0008368424605578184) 0.15629027783870697 -0.12330679945487866 (-1.1588882207870483,1.494596004486084) (0.18208184838294983,0.019866282120347023) 0.1283530294895172 0.249434405824009 (-1.0098774433135986,1.2894957065582275) (0.15922090411186218,0.0073182061314582825) 0.1255687177181244 0.0417676509852809 (-1.090570092201233,0.6424599289894104) (0.17508438229560852,0.009999509900808334) 0.16103212535381317 0.10662719537490384 (-0.9287237970225293,1.8283109624555975) (0,0) 1e-07 -3.0219366398138545 (-0.9550829967486014,0.32981650772683935) (0,0) 1e-07 -3.0219366398138545 
8.799997329711914 (-0.9300937652587891,0.9699102640151978) (0.1330333650112152,0.015300936996936798) 0.18842244148254395 -3.0219366398138545 (-0.9300937652587891,0.9699102640151978) 1.5 0.11451260636780904 (-1.9829813241958618,1.993337869644165) (6.500259041786194e-05,0.000820172019302845) 0.15629027783870697 -0.12330679945487866 (-1.1408603191375732,1.4968968629837036) (0.18027950823307037,0.02300889790058136) 0.1283530294895172 0.249434405824009 (-0.9942691922187805,1.2901229858398438) (0.1560826599597931,0.006272817030549049) 0.1255687177181244 0.0417676509852809 (-1.0734103918075562,0.6434111595153809) (0.171597421169281,0.009512544609606266) 0.16103212535381317 0.10662719537490384 (-0.91545043102039,1.8280844742524807) (0,0) 1e-07 -3.0219366398138545 (-0.9418121031447992,0.3295736466892369) (0,0) 1e-07 -3.0219366398138545 
8.89999771118164 (-0.9170540571212769,0.971362292766571) (0.13039705157279968,0.014520556665956974) 0.18842244148254395 -3.0219366398138545 (-0.9170540571212769,0.971362292766571) 1.5 0.1108995912305815 (-1.9829753637313843,1.9934182167053223) (5.9373676776885986e-05,0.0008038303349167109) 0.15629027783870697 -0.12330679945487866 (-1.1229273080825806,1.4994202852249146) (0.17933040857315063,0.025234252214431763) 0.1283530294895172 0.249434405824009 (-0.978972852230072,1.290732502937317) (0.15296368300914764,0.006095182150602341) 0.1255687177181244 0.0417676509852809 (-1.0565919876098633,0.6443077325820923) (0.1681838035583496,0.008965851739048958) 0.16103212535381317 0.10662719537490384 (-0.9024392876712096,1.8278624604485083) (0,0) 1e-07 -3.0219366398138545 (-0.9288033241787756,0.32933558242228167) (0,0) 1e-07 -3.0219366398138545 
8.999998092651367 (-0.9042733311653137,0.9727502465248108) (0.1278071105480194,0.01387946866452694) 0.18842244148254395 -3.0219366398138545 (-0.9042733311653137,0.9727502465248108) 1.5 0.10817308866861196 (-1.982969880104065,1.9934970140457153) (5.431845784187317e-05,0.0007878137985244393) 0.15629027783870697 -0.12330679945487866 (-1.105031132698059,1.502099871635437) (0.17896229028701782,0.026796098798513412) 0.1283530294895172 0.249434405824009 (-0.9639841318130493,1.2913631200790405) (0.1498873382806778,0.006306088529527187) 0.1255687177181244 0.0417676509852809 (-1.0401074886322021,0.6451384425163269) (0.16484473645687103,0.008307094685733318) 0.16103212535381317 0.10662719537490384 (-0.889685958104399,1.8276448458135408) (0,0) 1e-07 -3.0219366398138545 (-0.9160522684925678,0.3291022345629037) (0,0) 1e-07 -3.0219366398138545 
9.099998474121094 (-0.8917471170425415,0.9740889072418213) (0.1252620369195938,0.013386388309299946) 0.18842244148254395 -3.0219366398138545 (-0.8917471170425415,0.9740889072418213) 1.5 0.10646301891809694 (-1.9829648733139038,1.9935742616653442) (4.972144961357117e-05,0.0007721050642430782) 0.15629027783870697 -0.12330679945487866 (-1.0871434211730957,1.5049101114273071) (0.1788768172264099,0.0281023308634758) 0.1283530294895172 0.249434405824009 (-0.9492971301078796,1.292019009590149) (0.14687009155750275,0.006559423170983791) 0.1255687177181244 0.0417676509852809 (-1.023950219154358,0.6459043025970459) (0.16157260537147522,0.007658535148948431) 0.16103212535381317 0.10662719537490384 (-0.8771862254291277,1.827431558393258) (0,0) 1e-07 -3.0219366398138545 (-0.9035547376576967,0.3288735262786962) (0,0) 1e-07 -3.0219366398138545 
9.19999885559082 (-0.8794707655906677,0.975387454032898) (0.12276362627744675,0.012985564768314362) 0.18842244148254395 -3.0219366398138545 (-0.8794707655906677,0.975387454032898) 1.5 0.10538509564709643 (-1.9829603433609009,1.993649959564209) (4.558451473712921e-05,0.00075670046498999) 0.15629027783870697 -0.12330679945487866 (-1.0692483186721802,1.5078438520431519) (0.17895059287548065,0.02933715097606182) 0.1283530294895172 0.249434405824009 (-0.9349055886268616,1.2926950454711914) (0.14391565322875977,0.006759971380233765) 0.1255687177181244 0.0417676509852809 (-1.008113980293274,0.6466131806373596) (0.15836255252361298,0.007088599726557732) 0.16103212535381317 0.10662719537490384 (-0.8649355984172965,1.8272225215522249) (0,0) 1e-07 -3.0219366398138545 (-0.8913062519924739,0.3286493755902405) (0,0) 1e-07 -3.0219366398138545 
9.299999237060547 (-0.8674395084381104,0.9766514897346497) (0.12031272053718567,0.01264059916138649) 0.18842244148254395 -3.0219366398138545 (-0.8674395084381104,0.9766514897346497) 1.5 0.10468048125984451 (-1.9829561710357666,1.9937241077423096) (4.19076532125473e-05,0.0007415998843498528) 0.15629027783870697 -0.12330679945487866 (-1.0516191720962524,1.5107229948043823) (0.1762913465499878,0.028791384771466255) 0.1283530294895172 0.249434405824009 (-0.920803427696228,1.2933878898620605) (0.1410217434167862,0.00692855566740036) 0.1255687177181244 0.0417676509852809 (-0.9925926923751831,0.6472735404968262) (0.1552129089832306,0.0066037364304065704) 0.16103212535381317 0.10662719537490384 (-0.8529294056606521,1.827017655580527) (0,0) 1e-07 -3.0219366398138545 (-0.8793021472208504,0.32842969713998976) (0,0) 1e-07 -3.0219366398138545 
9.399999618530273 (-0.8556486368179321,0.9778854846954346) (0.11790890991687775,0.012340203858911991) 0.18842244148254395 -3.0219366398138545 (-0.8556486368179321,0.9778854846954346) 1.5 0.10427915664462671 (-1.982952356338501,1.9937968254089355) (3.857165575027466e-05,0.0007268047193065286) 0.15629027783870697 -0.12330679945487866 (-1.0343393087387085,1.5134954452514648) (0.1727983057498932,0.02772435173392296) 0.1283530294895172 0.249434405824009 (-0.9069847464561462,1.2940948009490967) (0.1381870061159134,0.00706861587241292) 0.1255687177181244 0.0417676509852809 (-0.9773803949356079,0.6478922963142395) (0.15212324261665344,0.006187730003148317) 0.16103212535381317 0.10662719537490384 (-0.8411630160198083,1.8268168814553731) (0,0) 1e-07 -3.0219366398138545 (-0.8675377979335548,0.32821440628167015) (0,0) 1e-07 -3.0219366398138545 
9.5 (-0.8440935015678406,0.979093074798584) (0.11555163562297821,0.012076018378138542) 0.18842244148254395 -3.0219366398138545 (-0.8440935015678406,0.979093074798584) 1.5 0.10412955316354637 (-1.9829487800598145,1.993868112564087) (3.557652235031128e-05,0.0007122926181182265) 0.15629027783870697 -0.12330679945487866 (-1.017401933670044,1.516165852546692) (0.16937340795993805,0.02670430950820446) 0.1283530294895172 0.249434405824009 (-0.8934437036514282,1.2948130369186401) (0.13541021943092346,0.0071818409487605095) 0.1255687177181244 0.0417676509852809 (-0.962471067905426,0.6484748125076294) (0.14909304678440094,0.005825196858495474) 0.16103212535381317 0.10662719537490384 (-0.8296318437080428,1.8266201209278399) (0,0) 1e-07 -3.0219366398138545 (-0.8560086230401773,0.32800341918005527) (0,0) 1e-07 -3.0219366398138545 
9.600000381469727 (-0.8327694535255432,0.9802771806716919) (0.11324027180671692,0.011841291561722755) 0.18842244148254395 -3.0219366398138545 (-0.8327694535255432,0.9802771806716919) 1.5 0.10418919927315747 (-1.982945442199707,1.9939379692077637) (3.2803043723106384e-05,0.0006980649195611477) 0.15629027783870697 -0.12330679945487866 (-1.0008004903793335,1.518739938735962) (0.16601459681987762,0.025740714743733406) 0.1283530294895172 0.249434405824009 (-0.8801746964454651,1.2955405712127686) (0.13268978893756866,0.007275707554072142) 0.1255687177181244 0.0417676509852809 (-0.9478588700294495,0.649025022983551) (0.1461217850446701,0.005502024199813604) 0.16103212535381317 0.10662719537490384 (-0.818331290737521,1.8264272955408123) (0,0) 1e-07 -3.0219366398138545 (-0.8447100283653113,0.3277966517604595) (0,0) 1e-07 -3.0219366398138545 
