[[(-2.066662770200069, 2.1412853121886335), (-0.098503306085171, 2.1253786933626246), (-0.050108809113444876, 1.8231677170582425), (-2.0218359282011416, 1.814792170491581)], [(-2.002415452295544, 0.38739495218996367), (-0.07828029467730757, 0.33587896682082846), (-0.08811843382253971, 0.0702346546804931), (-2.030354780077885, 0.08751551118574225)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (-1.621922492980957,0.8683405518531799) (-0.002402956597507,-0.039893727749586105) 0.12367916107177734 1.578912036592513 (-1.621922492980957,0.8683405518531799) 1.5 -1.6309575843306512 (-2.073665142059326,1.9345909357070923) (0.0012926706112921238,0.002623126609250903) 0.19384019076824188 0.35067392268960207 (-1.4693385362625122,1.6601895093917847) (0.21991902589797974,0.06352033466100693) 0.15630431473255157 -0.29896513761145194 (-1.5802366733551025,1.1960631608963013) (0.2740352749824524,0.001851603388786316) 0.19124530255794525 0.23308741175324332 (-1.606392502784729,0.5513421297073364) (0.1923322230577469,-0.02318699285387993) 0.19348658621311188 -0.38536083772471486 (-1.6259499947037757,1.8164738236163946) (0,0) 1e-07 1.578912036592513 (-1.6350624558155142,0.37755959758036406) (0,0) 1e-07 1.578912036592513 
6.699995994567871 (-1.6221628189086914,0.864351212978363) (-0.0024028790649026632,-0.039893440902233124) 0.12367916107177734 1.578912036592513 (-1.6221628189086914,0.864351212978363) 1.5 -1.6309560794005311 (-2.0735485553741455,1.9348480701446533) (0.0011651500826701522,0.0025714964140206575) 0.19384019076824188 0.35067392268960207 (-1.4473580121994019,1.66641104221344) (0.21980561316013336,0.06221528723835945) 0.15630431473255157 -0.29896513761145194 (-1.5533803701400757,1.196266531944275) (0.2685627043247223,0.0020333081483840942) 0.19124530255794525 0.23308741175324332 (-1.587159276008606,0.5490233898162842) (0.1923321783542633,-0.02318727970123291) 0.19348658621311188 -0.38536083772471486 (-1.6262072619922998,1.816472730790651) (0,0) 1e-07 1.578912036592513 (-1.6351958772224928,0.377563169748994) (0,0) 1e-07 1.578912036592513 
6.7999958992004395 (-1.6225115060806274,0.8598546385765076) (-0.003486648667603731,-0.044965822249650955) 0.12367916107177734 1.578912036592513 (-1.6225115060806274,0.8598546385765076) 1.5 -1.6481814568754607 (-2.073443651199341,1.9351001977920532) (0.0010502319782972336,0.0025208089500665665) 0.19384019076824188 0.35067392268960207 (-1.4253891706466675,1.6725046634674072) (0.21968874335289001,0.060936398804187775) 0.15630431473255157 -0.29896513761145194 (-1.5270603895187378,1.1964874267578125) (0.26319944858551025,0.002209097146987915) 0.19124530255794525 0.23308741175324332 (-1.567872405052185,0.5472044348716736) (0.19286902248859406,-0.018189482390880585) 0.19348658621311188 -0.38536083772471486 (-1.6265750431773327,1.8164711685215054) (0,0) 1e-07 1.578912036592513 (-1.6354240114705387,0.377569277719392) (0,0) 1e-07 1.578912036592513 
6.899995803833008 (-1.6229270696640015,0.8545848727226257) (-0.00415599113330245,-0.05269773304462433) 0.12367916107177734 1.578912036592513 (-1.6229270696640015,0.8545848727226257) 1.5 -1.6494981351484101 (-2.0733489990234375,1.935347318649292) (0.0009469633223488927,0.002471048617735505) 0.19384019076824188 0.35067392268960207 (-1.4034323692321777,1.6784729957580566) (0.21956831216812134,0.05968313664197922) 0.15630431473255157 -0.29896513761145194 (-1.5012660026550293,1.1967253684997559) (0.25794339179992676,0.0023790746927261353) 0.19124530255794525 0.23308741175324332 (-1.5485283136367798,0.5461565852165222) (0.1934412568807602,-0.010478321462869644) 0.19348658621311188 -0.38536083772471486 (-1.6270129838877925,1.8164693082271581) (0,0) 1e-07 1.578912036592513 (-1.6356982879514248,0.3775766210825235) (0,0) 1e-07 1.578912036592513 
6.999995708465576 (-1.623320460319519,0.8487731218338013) (-0.0039341566152870655,-0.058117590844631195) 0.12367916107177734 1.578912036592513 (-1.623320460319519,0.8487731218338013) 1.5 -1.6383862561264175 (-2.073263645172119,1.9355895519256592) (0.0008539138361811638,0.0024222242645919323) 0.19384019076824188 0.35067392268960207 (-1.3814879655838013,1.6843185424804688) (0.2194444090127945,0.058454982936382294) 0.15630431473255157 -0.29896513761145194 (-1.4759867191314697,1.1969797611236572) (0.2527923285961151,0.002543330192565918) 0.19124530255794525 0.23308741175324332 (-1.5291621685028076,0.5456626415252686) (0.1936618834733963,-0.004939385689795017) 0.19348658621311188 -0.38536083772471486 (-1.6274310542850927,1.8164675323383717) (0,0) 1e-07 1.578912036592513 (-1.6359359069021195,0.37758298299236076) (0,0) 1e-07 1.578912036592513 
7.0999956130981445 (-1.6235792636871338,0.8421787023544312) (-0.002588561736047268,-0.06594415009021759) 0.12367916107177734 1.578912036592513 (-1.6235792636871338,0.8421787023544312) 1.5 -1.610030033184541 (-2.0731866359710693,1.9358270168304443) (0.0007701304857619107,0.002374315867200494) 0.19384019076824188 0.35067392268960207 (-1.3595563173294067,1.6900436878204346) (0.2193169891834259,0.057251427322626114) 0.15630431473255157 -0.29896513761145194 (-1.4512122869491577,1.1972500085830688) (0.24774424731731415,0.00270196795463562) 0.19124530255794525 0.23308741175324332 (-1.5097925662994385,0.546000063419342) (0.19369545578956604,0.0033742329105734825) 0.19348658621311188 -0.38536083772471486 (-1.6277178644000976,1.8164663140199488) (0,0) 1e-07 1.578912036592513 (-1.6360180951418286,0.37758518346572023) (0,0) 1e-07 1.578912036592513 
7.199995517730713 (-1.6236683130264282,0.8350393772125244) (-0.0008903222624212503,-0.07139305770397186) 0.12367916107177734 1.578912036592513 (-1.6236683130264282,0.8350393772125244) 1.5 -1.5832663923930264 (-2.073117256164551,1.9360597133636475) (0.0006946605863049626,0.002327307593077421) 0.19384019076824188 0.35067392268960207 (-1.3376376628875732,1.6956509351730347) (0.2191859781742096,0.05607200786471367) 0.15630431473255157 -0.29896513761145194 (-1.4269325733184814,1.197535514831543) (0.24279704689979553,0.0028551071882247925) 0.19124530255794525 0.23308741175324332 (-1.4904431104660034,0.5469446182250977) (0.19349443912506104,0.00944578368216753) 0.19348658621311188 -0.38536083772471486 (-1.6278372381704664,1.8164658069413766) (0,0) 1e-07 1.578912036592513 (-1.635916072325218,0.3775824519497417) (0,0) 1e-07 1.578912036592513 
7.299995422363281 (-1.6236073970794678,0.8275396227836609) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6236073970794678,0.8275396227836609) 1.5 -1.562680616656586 (-2.073054552078247,1.9362878799438477) (0.0006267888238653541,0.0022812040988355875) 0.19384019076824188 0.35067392268960207 (-1.315732479095459,1.7011425495147705) (0.21905149519443512,0.05491621792316437) 0.15630431473255157 -0.29896513761145194 (-1.4031376838684082,1.1978358030319214) (0.23794867098331451,0.0030028074979782104) 0.19124530255794525 0.23308741175324332 (-1.4711575508117676,0.5487783551216125) (0.19285503029823303,0.01833735778927803) 0.19348658621311188 -0.38536083772471486 (-1.627808180372467,1.816465930373741) (0,0) 1e-07 1.578912036592513 (-1.6356545485744152,0.3775754500228414) (0,0) 1e-07 1.578912036592513 
7.39999532699585 (-1.6235464811325073,0.8200398683547974) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6235464811325073,0.8200398683547974) 1.5 -1.562680616656586 (-2.072998046875,1.936511516571045) (0.0005655632121488452,0.0022359665017575026) 0.19384019076824188 0.35067392268960207 (-1.2940566539764404,1.7065227031707764) (0.21675826609134674,0.05380101501941681) 0.15630431473255157 -0.29896513761145194 (-1.3798179626464844,1.1981502771377563) (0.2331971973180771,0.0031452476978302) 0.19124530255794525 0.23308741175324332 (-1.451873540878296,0.5506280660629272) (0.19283977150917053,0.018496830016374588) 0.19348658621311188 -0.38536083772471486 (-1.627779122574468,1.8164660538061055) (0,0) 1e-07 1.578912036592513 (-1.6353930248236124,0.37756844809594103) (0,0) 1e-07 1.578912036592513 
7.499995231628418 (-1.6234855651855469,0.8125401139259338) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6234855651855469,0.8125401139259338) 1.5 -1.562680616656586 (-2.0729470252990723,1.9367306232452393) (0.0005105067975819111,0.002191590378060937) 0.19384019076824188 0.35067392268960207 (-1.272814393043518,1.7117952108383179) (0.21242310106754303,0.052724987268447876) 0.15630431473255157 -0.29896513761145194 (-1.356963872909546,1.1984785795211792) (0.22854065895080566,0.0032824575901031494) 0.19124530255794525 0.23308741175324332 (-1.4325895309448242,0.5524777770042419) (0.19283977150917053,0.01849682815372944) 0.19348658621311188 -0.38536083772471486 (-1.6277500647764689,1.8164661772384698) (0,0) 1e-07 1.578912036592513 (-1.6351315010728096,0.37756144616904064) (0,0) 1e-07 1.578912036592513 
7.599995136260986 (-1.6234246492385864,0.8050403594970703) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6234246492385864,0.8050403594970703) 1.5 -1.562680616656586 (-2.0729010105133057,1.9369454383850098) (0.00046090452815406024,0.002148088300600648) 0.19384019076824188 0.35067392268960207 (-1.2519968748092651,1.716962218284607) (0.20817464590072632,0.051670484244823456) 0.15630431473255157 -0.29896513761145194 (-1.3345661163330078,1.1988199949264526) (0.22397716343402863,0.0034145712852478027) 0.19124530255794525 0.23308741175324332 (-1.4133055210113525,0.5543274879455566) (0.19283977150917053,0.01849682815372944) 0.19348658621311188 -0.38536083772471486 (-1.6277210069784698,1.8164663006708341) (0,0) 1e-07 1.578912036592513 (-1.6348699773220068,0.3775544442421403) (0,0) 1e-07 1.578912036592513 
7.699995040893555 (-1.623363733291626,0.7975406050682068) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.623363733291626,0.7975406050682068) 1.5 -1.562680616656586 (-2.072859287261963,1.9371559619903564) (0.0004162809927947819,0.002105410909280181) 0.19384019076824188 0.35067392268960207 (-1.231595754623413,1.7220258712768555) (0.20401114225387573,0.050637081265449524) 0.15630431473255157 -0.29896513761145194 (-1.3126156330108643,1.199174165725708) (0.21950484812259674,0.0035416483879089355) 0.19124530255794525 0.23308741175324332 (-1.3940215110778809,0.5561771988868713) (0.19283977150917053,0.01849682629108429) 0.19348658621311188 -0.38536083772471486 (-1.6276919491804709,1.8164664241031987) (0,0) 1e-07 1.578912036592513 (-1.6346084535712038,0.37754744231523996) (0,0) 1e-07 1.578912036592513 
7.799994945526123 (-1.6233028173446655,0.7900408506393433) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6233028173446655,0.7900408506393433) 1.5 -1.562680616656586 (-2.072821617126465,1.9373623132705688) (0.0003759210230782628,0.002063566353172064) 0.19384019076824188 0.35067392268960207 (-1.2116026878356934,1.7269883155822754) (0.19993092119693756,0.049624353647232056) 0.15630431473255157 -0.29896513761145194 (-1.291103482246399,1.1995404958724976) (0.21512190997600555,0.0036638230085372925) 0.19124530255794525 0.23308741175324332 (-1.3747375011444092,0.558026909828186) (0.19283977150917053,0.01849682629108429) 0.19348658621311188 -0.38536083772471486 (-1.6276628913824713,1.816466547535563) (0,0) 1e-07 1.578912036592513 (-1.634346929820401,0.3775404403883396) (0,0) 1e-07 1.578912036592513 
7.899994850158691 (-1.623241901397705,0.7825410962104797) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.623241901397705,0.7825410962104797) 1.5 -1.562680616656586 (-2.0727877616882324,1.9375646114349365) (0.00033958698622882366,0.0020225304178893566) 0.19384019076824188 0.35067392268960207 (-1.192009449005127,1.7318514585494995) (0.1959323137998581,0.04863186180591583) 0.15630431473255157 -0.29896513761145194 (-1.270020842552185,1.1999186277389526) (0.21082651615142822,0.0037811696529388428) 0.19124530255794525 0.23308741175324332 (-1.3554534912109375,0.5598766207695007) (0.19283977150917053,0.01849682442843914) 0.19348658621311188 -0.38536083772471486 (-1.6276338335844724,1.8164666709679274) (0,0) 1e-07 1.578912036592513 (-1.6340854060695982,0.3775334384614393) (0,0) 1e-07 1.578912036592513 
7.99999475479126 (-1.6231809854507446,0.7750413417816162) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6231809854507446,0.7750413417816162) 1.5 -1.562680616656586 (-2.0727570056915283,1.9377628564834595) (0.0003070411621592939,0.0019822781905531883) 0.19384019076824188 0.35067392268960207 (-1.172808051109314,1.7366173267364502) (0.1920136660337448,0.04765923321247101) 0.15630431473255157 -0.29896513761145194 (-1.249359130859375,1.2003079652786255) (0.20661696791648865,0.003893822431564331) 0.19124530255794525 0.23308741175324332 (-1.3361694812774658,0.5617263317108154) (0.19283977150917053,0.01849682442843914) 0.19348658621311188 -0.38536083772471486 (-1.6276047757864731,1.816466794400292) (0,0) 1e-07 1.578912036592513 (-1.6338238823187954,0.3775264365345389) (0,0) 1e-07 1.578912036592513 
8.099994659423828 (-1.6231200695037842,0.7675415873527527) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6231200695037842,0.7675415873527527) 1.5 -1.562680616656586 (-2.0727293491363525,1.9379571676254272) (0.00027756846975535154,0.0019428185187280178) 0.19384019076824188 0.35067392268960207 (-1.1539907455444336,1.7412879467010498) (0.18817338347434998,0.04670606553554535) 0.15630431473255157 -0.29896513761145194 (-1.2291100025177002,1.2007081508636475) (0.20249152183532715,0.004001811146736145) 0.19124530255794525 0.23308741175324332 (-1.3168854713439941,0.5635760426521301) (0.19283980131149292,0.01849682442843914) 0.19348658621311188 -0.38536083772471486 (-1.6275757179884742,1.8164669178326562) (0,0) 1e-07 1.578912036592513 (-1.6335623585679926,0.37751943460763854) (0,0) 1e-07 1.578912036592513 
8.199995040893555 (-1.6230591535568237,0.7600418329238892) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6230591535568237,0.7600418329238892) 1.5 -1.562680616656586 (-2.072704315185547,1.9381475448608398) (0.0002511696657165885,0.0019041248597204685) 0.19384019076824188 0.35067392268960207 (-1.135549783706665,1.7458651065826416) (0.18440991640090942,0.04577194154262543) 0.15630431473255157 -0.29896513761145194 (-1.209265112876892,1.2011187076568604) (0.19844847917556763,0.004105284810066223) 0.19124530255794525 0.23308741175324332 (-1.2976014614105225,0.5654257535934448) (0.19283980131149292,0.01849682442843914) 0.19348658621311188 -0.38536083772471486 (-1.627546660190475,1.8164670412650206) (0,0) 1e-07 1.578912036592513 (-1.6333008348171898,0.3775124326807382) (0,0) 1e-07 1.578912036592513 
8.299995422363281 (-1.6229982376098633,0.7525420784950256) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6229982376098633,0.7525420784950256) 1.5 -1.562680616656586 (-2.0726816654205322,1.9383341073989868) (0.0002273678546771407,0.0018662005895748734) 0.19384019076824188 0.35067392268960207 (-1.1174776554107666,1.7503507137298584) (0.1807217299938202,0.04485650360584259) 0.15630431473255157 -0.29896513761145194 (-1.1898164749145508,1.201539158821106) (0.19448621571063995,0.004204303026199341) 0.19124530255794525 0.23308741175324332 (-1.2783174514770508,0.5672754645347595) (0.19283980131149292,0.01849682256579399) 0.19348658621311188 -0.38536083772471486 (-1.627517602392476,1.8164671646973851) (0,0) 1e-07 1.578912036592513 (-1.633039311066387,0.37750543075383786) (0,0) 1e-07 1.578912036592513 
8.399995803833008 (-1.6229373216629028,0.7450423240661621) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6229373216629028,0.7450423240661621) 1.5 -1.562680616656586 (-2.0726611614227295,1.9385169744491577) (0.00020592543296515942,0.0018290247535333037) 0.19384019076824188 0.35067392268960207 (-1.0997669696807861,1.754746675491333) (0.1771073043346405,0.04395938664674759) 0.15630431473255157 -0.29896513761145194 (-1.170756220817566,1.201969027519226) (0.1906031221151352,0.004298999905586243) 0.19124530255794525 0.23308741175324332 (-1.259033441543579,0.5691251754760742) (0.19283980131149292,0.01849682256579399) 0.19348658621311188 -0.38536083772471486 (-1.6274885445944767,1.8164672881297494) (0,0) 1e-07 1.578912036592513 (-1.6327777873155842,0.3774984288269375) (0,0) 1e-07 1.578912036592513 
8.499996185302734 (-1.6228764057159424,0.7375425696372986) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.6228764057159424,0.7375425696372986) 1.5 -1.562680616656586 (-2.0726425647735596,1.938696265220642) (0.00018660479690879583,0.0017925729043781757) 0.19384019076824188 0.35067392268960207 (-1.082410454750061,1.7590546607971191) (0.17356516420841217,0.04308019578456879) 0.15630431473255157 -0.29896513761145194 (-1.1520764827728271,1.202407956123352) (0.18679757416248322,0.00438942015171051) 0.19124530255794525 0.23308741175324332 (-1.2397494316101074,0.5709748864173889) (0.19283980131149292,0.018496820703148842) 0.19348658621311188 -0.38536083772471486 (-1.6274594867964778,1.8164674115621138) (0,0) 1e-07 1.578912036592513 (-1.6325162635647814,0.3774914269000372) (0,0) 1e-07 1.578912036592513 
8.599996566772461 (-1.622815489768982,0.7300428152084351) (0.0006086715729907155,-0.07499752938747406) 0.12367916107177734 1.578912036592513 (-1.622815489768982,0.7300428152084351) 1.5 -1.562680616656586 (-2.0726256370544434,1.93887197971344) (0.00016916828462854028,0.001756827812641859) 0.19384019076824188 0.35067392268960207 (-1.0654010772705078,1.7632765769958496) (0.17009387910366058,0.04221859574317932) 0.15630431473255157 -0.29896513761145194 (-1.1337696313858032,1.2028554677963257) (0.18306809663772583,0.004475682973861694) 0.19124530255794525 0.23308741175324332 (-1.2204654216766357,0.5728245973587036) (0.19283980131149292,0.018496820703148842) 0.19348658621311188 -0.38536083772471486 (-1.6274304289984785,1.8164675349944783) (0,0) 1e-07 1.578912036592513 (-1.6322547398139786,0.3774844249731368) (0,0) 1e-07 1.578912036592513 
8.699996948242188 (-1.6273865699768066,0.7289494872093201) (-0.04571087285876274,-0.010933343321084976) 0.12367916107177734 1.578912036592513 (-1.6273865699768066,0.7289494872093201) 1.5 -2.906818672223675 (-2.072610378265381,1.9390441179275513) (0.00015337741933763027,0.0017217837739735842) 0.19384019076824188 0.35067392268960207 (-1.0487319231033325,1.7674139738082886) (0.16669200360774994,0.04137421399354935) 0.15630431473255157 -0.29896513761145194 (-1.115828275680542,1.2033112049102783) (0.1794130951166153,0.004557892680168152) 0.19124530255794525 0.23308741175324332 (-1.201181411743164,0.5746743083000183) (0.19283980131149292,0.018496818840503693) 0.19348658621311188 -0.38536083772471486 (-1.632006070906578,1.8164480984804177) (0,0) 1e-07 1.578912036592513 (-1.636793294370498,0.3776059383237998) (0,0) 1e-07 1.578912036592513 
8.799997329711914 (-1.6272242069244385,0.7185213565826416) (0.001624077558517456,-0.10428150743246078) 0.12367916107177734 1.578912036592513 (-1.6272242069244385,0.7185213565826416) 1.5 -1.5552236110598998 (-2.072596549987793,1.9392129182815552) (0.00013923243386670947,0.001687444280833006) 0.19384019076824188 0.35067392268960207 (-1.0323960781097412,1.7714686393737793) (0.1633581668138504,0.040546730160713196) 0.15630431473255157 -0.29896513761145194 (-1.0982451438903809,1.2037748098373413) (0.17583107948303223,0.004636108875274658) 0.19124530255794525 0.23308741175324332 (-1.1823498010635376,0.5765407681465149) (0.18831636011600494,0.018664341419935226) 0.19348658621311188 -0.38536083772471486 (-1.6318880068311246,1.8164485999956386) (0,0) 1e-07 1.578912036592513 (-1.6363520492304222,0.3775941246120185) (0,0) 1e-07 1.578912036592513 
8.89999771118164 (-1.6317291259765625,0.7174218893051147) (-0.04504955932497978,-0.010994955897331238) 0.12367916107177734 1.578912036592513 (-1.6317291259765625,0.7174218893051147) 1.5 -2.902208983440588 (-2.0725839138031006,1.939378261566162) (0.0001264961902052164,0.0016537662595510483) 0.19384019076824188 0.35067392268960207 (-1.0163869857788086,1.7754422426223755) (0.16009099781513214,0.03973580151796341) 0.15630431473255157 -0.29896513761145194 (-1.0810130834579468,1.2042458057403564) (0.1723206490278244,0.0047104209661483765) 0.19124530255794525 0.23308741175324332 (-1.1638928651809692,0.5784208178520203) (0.18456891179084778,0.01880071312189102) 0.19348658621311188 -0.38536083772471486 (-1.6363975148554069,1.8164294444065694) (0,0) 1e-07 1.578912036592513 (-1.6408243257704924,0.37771386346294733) (0,0) 1e-07 1.578912036592513 
8.999998092651367 (-1.6361467838287354,0.7163142561912537) (-0.04417664185166359,-0.011076286435127258) 0.12367916107177734 1.578912036592513 (-1.6361467838287354,0.7163142561912537) 1.5 -2.895929668832082 (-2.0725724697113037,1.9395403861999512) (0.00011492957128211856,0.0016207698499783874) 0.19384019076824188 0.35067392268960207 (-1.0006980895996094,1.7793363332748413) (0.1568891853094101,0.03894107788801193) 0.15630431473255157 -0.29896513761145194 (-1.0641250610351562,1.2047239542007446) (0.16888031363487244,0.004780963063240051) 0.19124530255794525 0.23308741175324332 (-1.1458032131195068,0.580314040184021) (0.1808963268995285,0.01893230900168419) 0.19348658621311188 -0.38536083772471486 (-1.6408197979406467,1.8164106593335474) (0,0) 1e-07 1.578912036592513 (-1.6452091851447153,0.37783126184344773) (0,0) 1e-07 1.578912036592513 
9.099998474121094 (-1.6404788494110107,0.7151986360549927) (-0.04332117363810539,-0.011155985295772552) 0.12367916107177734 1.578912036592513 (-1.6404788494110107,0.7151986360549927) 1.5 -2.8895507662255446 (-2.0725619792938232,1.9396991729736328) (0.00010453432332724333,0.0015884104650467634) 0.19384019076824188 0.35067392268960207 (-0.9853229522705078,1.7831525802612305) (0.153751403093338,0.03816226124763489) 0.15630431473255157 -0.29896513761145194 (-1.0475741624832153,1.2052087783813477) (0.16550874710083008,0.0048477500677108765) 0.19124530255794525 0.23308741175324332 (-1.1280734539031982,0.5822199583053589) (0.17729713022708893,0.019059203565120697) 0.19348658621311188 -0.38536083772471486 (-1.645156524227228,1.8163922376906088) (0,0) 1e-07 1.578912036592513 (-1.6495082998717305,0.37794636453283015) (0,0) 1e-07 1.578912036592513 
9.19999885559082 (-1.644727110862732,0.7140752077102661) (-0.04248282313346863,-0.011234089732170105) 0.12367916107177734 1.578912036592513 (-1.644727110862732,0.7140752077102661) 1.5 -2.88307174648614 (-2.072552442550659,1.9398548603057861) (9.507103823125362e-05,0.001556711969897151) 0.19384019076824188 0.35067392268960207 (-0.9702553153038025,1.7868925333023071) (0.15067636966705322,0.03739900887012482) 0.15630431473255157 -0.29896513761145194 (-1.0313537120819092,1.2056999206542969) (0.16220450401306152,0.004910916090011597) 0.19124530255794525 0.23308741175324332 (-1.1106964349746704,0.5841380953788757) (0.17376981675624847,0.01918146386742592) 0.19348658621311188 -0.38536083772471486 (-1.649409481062673,1.816374171885419) (0,0) 1e-07 1.578912036592513 (-1.6537234615940777,0.3780592194997784) (0,0) 1e-07 1.578912036592513 
9.299999237060547 (-1.644562005996704,0.7039476037025452) (0.0016508102416992188,-0.10127604007720947) 0.12367916107177734 1.578912036592513 (-1.644562005996704,0.7039476037025452) 1.5 -1.5544976636503376 (-2.0725438594818115,1.9400074481964111) (8.654128760099411e-05,0.0015256294282153249) 0.19384019076824188 0.35067392268960207 (-0.9554890394210815,1.790557622909546) (0.14766284823417664,0.03665102273225784) 0.15630431473255157 -0.29896513761145194 (-1.015457034111023,1.2061970233917236) (0.15896624326705933,0.004970550537109375) 0.19124530255794525 0.23308741175324332 (-1.0936651229858398,0.5860680341720581) (0.17031298577785492,0.019299175590276718) 0.19348658621311188 -0.38536083772471486 (-1.6492873986623717,1.81637469046977) (0,0) 1e-07 1.578912036592513 (-1.6532875170140575,0.37804754770296245) (0,0) 1e-07 1.578912036592513 
9.399999618530273 (-1.6487500667572021,0.7028185725212097) (-0.04188106581568718,-0.011290155351161957) 0.12367916107177734 1.578912036592513 (-1.6487500667572021,0.7028185725212097) 1.5 -2.8782754919940694 (-2.072535991668701,1.9401569366455078) (7.894524605944753e-05,0.001495159463956952) 0.19384019076824188 0.35067392268960207 (-0.9410181045532227,1.794149398803711) (0.14470958709716797,0.03591800481081009) 0.15630431473255157 -0.29896513761145194 (-0.9998777508735657,1.2066997289657593) (0.155792698264122,0.005026727914810181) 0.19124530255794525 0.23308741175324332 (-1.0769726037979126,0.5880092978477478) (0.16692520678043365,0.01941242441534996) 0.19348658621311188 -0.38536083772471486 (-1.65348017969226,1.816356880280713) (0,0) 1e-07 1.578912036592513 (-1.6574423712670654,0.3781587880230935) (0,0) 1e-07 1.578912036592513 
9.5 (-1.6528571844100952,0.7016820311546326) (-0.04107151925563812,-0.011365581303834915) 0.12367916107177734 1.578912036592513 (-1.6528571844100952,0.7016820311546326) 1.5 -2.871621959102272 (-2.072528839111328,1.9403034448623657) (7.204426219686866e-05,0.001465303241275251) 0.19384019076824188 0.35067392268960207 (-0.9268365502357483,1.7976694107055664) (0.1418154090642929,0.03519964963197708) 0.15630431473255157 -0.29896513761145194 (-0.9846094846725464,1.2072076797485352) (0.15268251299858093,0.005079507827758789) 0.19124530255794525 0.23308741175324332 (-1.0606120824813843,0.5899614095687866) (0.16360512375831604,0.019521281123161316) 0.19348658621311188 -0.38536083772471486 (-1.6575920509764117,1.816339413781884) (0,0) 1e-07 1.578912036592513 (-1.6615161394624047,0.3782678573792234) (0,0) 1e-07 1.578912036592513 
9.600000381469727 (-1.656885027885437,0.7005380988121033) (-0.04027816280722618,-0.011439498513936996) 0.12367916107177734 1.578912036592513 (-1.656885027885437,0.7005380988121033) 1.5 -2.8648671234497334 (-2.0725221633911133,1.9404470920562744) (6.583932554349303e-05,0.0014360424829646945) 0.19384019076824188 0.35067392268960207 (-0.91293865442276,1.8011189699172974) (0.13897909224033356,0.03449564427137375) 0.15630431473255157 -0.29896513761145194 (-0.9696460366249084,1.2077206373214722) (0.149634450674057,0.005129024386405945) 0.19124530255794525 0.23308741175324332 (-1.0445770025253296,0.5919240117073059) (0.16035135090351105,0.01962583139538765) 0.19348658621311188 -0.38536083772471486 (-1.6616246809083954,1.8163222838862436) (0,0) 1e-07 1.578912036592513 (-1.6655104925240294,0.37837480050796735) (0,0) 1e-07 1.578912036592513 
9.700000762939453 (-1.6608351469039917,0.6993868947029114) (-0.039500657469034195,-0.01151193305850029) 0.12367916107177734 1.578912036592513 (-1.6608351469039917,0.6993868947029114) 1.5 -2.858010686149106 (-2.0725162029266357,1.9405878782272339) (6.009259959682822e-05,0.0014073486672714353) 0.19384019076824188 0.35067392268960207 (-0.8993186950683594,1.8044995069503784) (0.13619951903820038,0.033805735409259796) 0.15630431473255157 -0.29896513761145194 (-0.9549813270568848,1.208238124847412) (0.14664727449417114,0.005175307393074036) 0.19124530255794525 0.23308741175324332 (-1.0288606882095337,0.5938966274261475) (0.15716257691383362,0.019726157188415527) 0.19348658621311188 -0.38536083772471486 (-1.6655796186746423,1.816305484013123) (0,0) 1e-07 1.578912036592513 (-1.669426982251994,0.37847965895656716) (0,0) 1e-07 1.578912036592513 
9.80000114440918 (-1.6647089719772339,0.6982285976409912) (-0.03873869776725769,-0.011582925915718079) 0.12367916107177734 1.578912036592513 (-1.6647089719772339,0.6982285976409912) 1.5 -2.851052232651352 (-2.0725107192993164,1.9407258033752441) (5.5042735766619444e-05,0.0013792203972116113) 0.19384019076824188 0.35067392268960207 (-0.8859711289405823,1.8078124523162842) (0.13347552716732025,0.033129625022411346) 0.15630431473255157 -0.29896513761145194 (-0.940609335899353,1.2087600231170654) (0.14371976256370544,0.005218476057052612) 0.19124530255794525 0.23308741175324332 (-1.01345694065094,0.5958788394927979) (0.1540375053882599,0.019822314381599426) 0.19348658621311188 -0.38536083772471486 (-1.6694582940012588,1.8162890080892993) (0,0) 1e-07 1.578912036592513 (-1.6732670429171421,0.37858247112558713) (0,0) 1e-07 1.578912036592513 
