[[(2.0357380570595485, 2.1595265976901863), (0.0798303371767487, 2.1371708933097326), (0.0023166666668818724, 1.8089943292179107), (2.050691332981473, 1.8950330640977688)], [(2.0183384893606897, 0.3235484406686241), (0.07240736548350284, 0.30063729002444284), (0.08150955303801671, 0.08494511353003142), (2.087657886061347, 0.08233292138059789)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.2358076572418213,1.3427029848098755) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.2358076572418213,1.3427029848098755) 1.5 -3.0697468606864713 (2.2867350578308105,2.070884943008423) (-0.005895720329135656,0.010700371116399765) 0.2197100669145584 2.924250308392671 (3.0559234619140625,2.2830088138580322) (0.2073129266500473,0.2062007337808609) 0.16946019232273102 3.0614385617175346 (2.0381646156311035,1.3679505586624146) (-0.03447474539279938,0.07759527862071991) 0.139121413230896 -2.9812138961129557 (2.297322988510132,1.1613131761550903) (0.10192865133285522,0.23015576601028442) 0.19089162349700928 -2.9475830162276764 (1.2140839223063067,1.8598926943259086) (0,0) 1e-07 -1.4989505340167706 (1.2479138553408424,0.3144775570009394) (0,0) 1e-07 -1.4989505340167706 
6.699995994567871 (1.2208462953567505,1.3416261672973633) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.2208462953567505,1.3416261672973633) 1.5 -3.0697468606864713 (2.2861549854278564,2.071974277496338) (-0.005800814367830753,0.010893511585891247) 0.2197100669145584 2.924250308392671 (3.0745816230773926,2.3015668392181396) (0.18658171594142914,0.18558062613010406) 0.16946019232273102 3.0614385617175346 (2.036263942718506,1.3756169080734253) (-0.019007623195648193,0.07666407525539398) 0.139121413230896 -2.9812138961129557 (2.307495355606079,1.1842869520187378) (0.10172349214553833,0.22973822057247162) 0.19089162349700928 -2.9475830162276764 (1.1991037597129053,1.8592634763127072) (0,0) 1e-07 -1.4989505340167706 (1.2329418906162934,0.31430127895335874) (0,0) 1e-07 -1.4989505340167706 
6.7999958992004395 (1.2058849334716797,1.340549349784851) (-0.14961303770542145,-0.010767600499093533) 0.3165408968925476 -1.4989505340167706 (1.2058849334716797,1.340549349784851) 1.5 -3.0697468606864713 (2.2855842113494873,2.073082447052002) (-0.0057078199461102486,0.01108279824256897) 0.2197100669145584 2.924250308392671 (3.091373920440674,2.3182690143585205) (0.16792355477809906,0.16702260076999664) 0.16946019232273102 3.0614385617175346 (2.034374237060547,1.3831288814544678) (-0.0188961923122406,0.07511952519416809) 0.139121413230896 -2.9812138961129557 (2.3176465034484863,1.2072175741195679) (0.10151123255491257,0.2293061912059784) 0.19089162349700928 -2.9475830162276764 (1.1841235971195039,1.8586342582995057) (0,0) 1e-07 -1.4989505340167706 (1.2179699258917445,0.31412500090577805) (0,0) 1e-07 -1.4989505340167706 
6.899995803833008 (1.2024691104888916,1.3394614458084106) (-0.03415869176387787,-0.010878965258598328) 0.3165408968925476 -1.7934748452908136 (1.2024691104888916,1.3394614458084106) 1.5 -2.8332663330453514 (2.285022497177124,2.074209213256836) (-0.005616682581603527,0.011268282309174538) 0.2197100669145584 2.924250308392671 (3.1064870357513428,2.333301067352295) (0.1511312574148178,0.15032042562961578) 0.16946019232273102 3.0614385617175346 (2.0324957370758057,1.3904894590377808) (-0.018784791231155396,0.07360593229532242) 0.139121413230896 -2.9812138961129557 (2.327775716781616,1.2301034927368164) (0.10129152238368988,0.2288590371608734) 0.19089162349700928 -2.9475830162276764 (1.1806681748092922,1.8584891187559762) (0,0) 1e-07 -1.7934748452908136 (1.2145417692883298,0.31408463821698146) (0,0) 1e-07 -1.7934748452908136 
6.999995708465576 (1.1878395080566406,1.3427740335464478) (-0.1462964117527008,0.03312642127275467) 0.3165408968925476 -1.7934748452908136 (1.1878395080566406,1.3427740335464478) 1.5 2.9189141221752894 (2.2844698429107666,2.0753543376922607) (-0.005527358502149582,0.011450092308223248) 0.2197100669145584 2.924250308392671 (3.120088815689087,2.346829891204834) (0.13601814210414886,0.13528837263584137) 0.16946019232273102 3.0614385617175346 (2.0306284427642822,1.3977017402648926) (-0.018673241138458252,0.072122722864151) 0.139121413230896 -2.9812138961129557 (2.3378820419311523,1.2529431581497192) (0.10106407850980759,0.22839610278606415) 0.19089162349700928 -2.9475830162276764 (1.1662032326901737,1.8578815417631018) (0,0) 1e-07 -1.7934748452908136 (1.1999531911805832,0.3139128741156678) (0,0) 1e-07 -1.7934748452908136 
7.0999956130981445 (1.1844744682312012,1.3422061204910278) (-0.033650558441877365,-0.005678679794073105) 0.3165408968925476 -2.0879991565648566 (1.1844744682312012,1.3422061204910278) 1.5 -2.9744133584849455 (2.283925771713257,2.076517105102539) (-0.005439849570393562,0.011628245003521442) 0.2197100669145584 2.924250308392671 (3.1323304176330566,2.359005928039551) (0.12241636216640472,0.12175954878330231) 0.16946019232273102 3.0614385617175346 (2.0287723541259766,1.404768705368042) (-0.01856166124343872,0.0706692636013031) 0.139121413230896 -2.9812138961129557 (2.3479650020599365,1.275734782218933) (0.10082855075597763,0.2279166877269745) 0.19089162349700928 -2.9475830162276764 (1.1628203070278058,1.8577394473264888) (0,0) 1e-07 -2.0879991565648566 (1.1965819321554672,0.31387318133187025) (0,0) 1e-07 -2.0879991565648566 
7.199995517730713 (1.1716029644012451,1.3456579446792603) (-0.12871544063091278,0.03451808542013168) 0.3165408968925476 -2.0879991565648566 (1.1716029644012451,1.3456579446792603) 1.5 2.8795838855357583 (2.2833902835845947,2.077697277069092) (-0.005354049615561962,0.011802798137068748) 0.2197100669145584 2.924250308392671 (3.143347978591919,2.369964361190796) (0.110174760222435,0.10958351194858551) 0.16946019232273102 3.0614385617175346 (2.0269272327423096,1.4116932153701782) (-0.018450051546096802,0.06924496591091156) 0.139121413230896 -2.9812138961129557 (2.3580234050750732,1.2984768152236938) (0.10058455914258957,0.22742018103599548) 0.19089162349700928 -2.9475830162276764 (1.1501162052897997,1.8572058316460676) (0,0) 1e-07 -2.0879991565648566 (1.1837528480942812,0.31372213329427734) (0,0) 1e-07 -2.0879991565648566 
7.299995422363281 (1.1587347984313965,1.3490300178527832) (-0.1286819577217102,0.03372099995613098) 0.3165408968925476 -2.0879991565648566 (1.1587347984313965,1.3490300178527832) 1.5 2.8853061392920325 (2.2828633785247803,2.07889461517334) (-0.005269971676170826,0.011973944492638111) 0.2197100669145584 2.924250308392671 (3.153263807296753,2.379826784133911) (0.09915719926357269,0.0986250787973404) 0.16946019232273102 3.0614385617175346 (2.0250933170318604,1.4184781312942505) (-0.018338441848754883,0.06784925609827042) 0.139121413230896 -2.9812138961129557 (2.368056535720825,1.3211673498153687) (0.10033178329467773,0.2269056886434555) 0.19089162349700928 -2.9475830162276764 (1.137412091617845,1.8566722154643795) (0,0) 1e-07 -2.0879991565648566 (1.1709261625821936,0.31357111349690264) (0,0) 1e-07 -2.0879991565648566 
7.39999532699585 (1.1458698511123657,1.3523240089416504) (-0.12864914536476135,0.0329398587346077) 0.3165408968925476 -2.0879991565648566 (1.1458698511123657,1.3523240089416504) 1.5 2.8909335354439545 (2.2823445796966553,2.080108880996704) (-0.0051876092329621315,0.012141630053520203) 0.2197100669145584 2.924250308392671 (3.1621880531311035,2.3887031078338623) (0.08924137055873871,0.08876265585422516) 0.16946019232273102 3.0614385617175346 (2.023270606994629,1.425126314163208) (-0.018226712942123413,0.0664815604686737) 0.139121413230896 -2.9812138961129557 (2.378063440322876,1.3438045978546143) (0.10006982833147049,0.22637248039245605) 0.19089162349700928 -2.9475830162276764 (1.124707916989905,1.856138596722332) (0,0) 1e-07 -2.0879991565648566 (1.1581017760734884,0.3134201207677074) (0,0) 1e-07 -2.0879991565648566 
7.499995231628418 (1.1330081224441528,1.355541467666626) (-0.12861698865890503,0.03217434138059616) 0.3165408968925476 -2.0879991565648566 (1.1330081224441528,1.355541467666626) 1.5 2.8964669530611653 (2.2818338871002197,2.0813393592834473) (-0.0051068696193397045,0.012305966578423977) 0.2197100669145584 2.924250308392671 (3.170219659805298,2.3966917991638184) (0.08031712472438812,0.07988633215427399) 0.16946019232273102 3.0614385617175346 (2.0214591026306152,1.431640386581421) (-0.01811504364013672,0.06514129787683487) 0.139121413230896 -2.9812138961129557 (2.388043165206909,1.3663865327835083) (0.09979826211929321,0.22581976652145386) 0.19089162349700928 -2.9475830162276764 (1.1120037463849057,1.8556049781492618) (0,0) 1e-07 -2.0879991565648566 (1.145279706811856,0.3132691553214906) (0,0) 1e-07 -2.0879991565648566 
7.599995136260986 (1.1309349536895752,1.3551948070526123) (-0.020731937140226364,-0.003466453403234482) 0.3165408968925476 -2.3825234678388996 (1.1309349536895752,1.3551948070526123) 1.5 -2.9759216527125525 (2.2813310623168945,2.0825860500335693) (-0.00502775376662612,0.012467044405639172) 0.2197100669145584 2.924250308392671 (3.177448272705078,2.403881549835205) (0.07228551805019379,0.07189764082431793) 0.16946019232273102 3.0614385617175346 (2.0196588039398193,1.4380232095718384) (-0.018003344535827637,0.06382795423269272) 0.139121413230896 -2.9812138961129557 (2.3979947566986084,1.388911247253418) (0.09951670467853546,0.22524666786193848) 0.19089162349700928 -2.9475830162276764 (1.1099196935674096,1.8555174408101271) (0,0) 1e-07 -2.3825234678388996 (1.1432027444355217,0.3132447014252028) (0,0) 1e-07 -2.3825234678388996 
7.699995040893555 (1.1209311485290527,1.3584623336791992) (-0.1000385731458664,0.03267510607838631) 0.3165408968925476 -2.3825234678388996 (1.1209311485290527,1.3584623336791992) 1.5 2.825891636009256 (2.2808361053466797,2.083848476409912) (-0.004950209986418486,0.0126248924061656) 0.2197100669145584 2.924250308392671 (3.1839540004730225,2.4103522300720215) (0.06505690515041351,0.06470789015293121) 0.16946019232273102 3.0614385617175346 (2.017869710922241,1.444277286529541) (-0.017891615629196167,0.06254096329212189) 0.139121413230896 -2.9812138961129557 (2.4079172611236572,1.4113764762878418) (0.09922467172145844,0.2246522605419159) 0.19089162349700928 -2.9475830162276764 (1.1000705124720973,1.8551037415514031) (0,0) 1e-07 -2.3825234678388996 (1.133238791970826,0.313127387090112) (0,0) 1e-07 -2.3825234678388996 
7.799994945526123 (1.1109304428100586,1.3616561889648438) (-0.10000764578580856,0.031938858330249786) 0.3165408968925476 -2.3825234678388996 (1.1109304428100586,1.3616561889648438) 1.5 2.832466588494885 (2.280348777770996,2.0851263999938965) (-0.004874235950410366,0.012779553420841694) 0.2197100669145584 2.924250308392671 (3.1898090839385986,2.4161758422851562) (0.058551181107759476,0.05823720619082451) 0.16946019232273102 3.0614385617175346 (2.016091823577881,1.450405240058899) (-0.017779946327209473,0.06127981096506119) 0.139121413230896 -2.9812138961129557 (2.41780948638916,1.4337800741195679) (0.09892173111438751,0.22403565049171448) 0.19089162349700928 -2.9475830162276764 (1.090221336361479,1.8546900425020534) (0,0) 1e-07 -2.3825234678388996 (1.1232770712410955,0.3130100990311907) (0,0) 1e-07 -2.3825234678388996 
7.899994850158691 (1.1009327173233032,1.36477792263031) (-0.09997733682394028,0.03121735155582428) 0.3165408968925476 -2.3825234678388996 (1.1009327173233032,1.36477792263031) 1.5 2.838940771256404 (2.2798688411712646,2.0864195823669434) (-0.004799788352102041,0.0129310991615057) 0.2197100669145584 2.924250308392671 (3.1950786113739014,2.421417236328125) (0.052696097642183304,0.05241359397768974) 0.16946019232273102 3.0614385617175346 (2.014324903488159,1.4564096927642822) (-0.01766824722290039,0.060043975710868835) 0.139121413230896 -2.9812138961129557 (2.4276702404022217,1.4561196565628052) (0.0986073911190033,0.22339583933353424) 0.19089162349700928 -2.9475830162276764 (1.0803721112151392,1.8542763413930359) (0,0) 1e-07 -2.3825234678388996 (1.1133174812972535,0.312892836059877) (0,0) 1e-07 -2.3825234678388996 
7.99999475479126 (1.0909379720687866,1.3678289651870728) (-0.09994763135910034,0.03051026724278927) 0.3165408968925476 -2.3825234678388996 (1.0909379720687866,1.3678289651870728) 1.5 2.845314866171124 (2.2793960571289062,2.0877275466918945) (-0.004726817831397057,0.013079608790576458) 0.2197100669145584 2.924250308392671 (3.1998212337493896,2.4261343479156494) (0.04742657020688057,0.04717219993472099) 0.16946019232273102 3.0614385617175346 (2.0125691890716553,1.462293028831482) (-0.017556577920913696,0.05883292853832245) 0.139121413230896 -2.9812138961129557 (2.4374983310699463,1.4783928394317627) (0.098281130194664,0.222731813788414) 0.19089162349700928 -2.9475830162276764 (1.0705228970136254,1.8538626407437382) (0,0) 1e-07 -2.3825234678388996 (1.1033600389796299,0.31277559837444685) (0,0) 1e-07 -2.3825234678388996 
8.099994659423828 (1.075943112373352,1.3682239055633545) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.075943112373352,1.3682239055633545) 1.5 3.115263675085291 (2.278930425643921,2.089050054550171) (-0.004655282013118267,0.013225183822214603) 0.2197100669145584 2.924250308392671 (3.204089641571045,2.430379867553711) (0.04268394783139229,0.04245508834719658) 0.16946019232273102 3.0614385617175346 (2.010824680328369,1.468057632446289) (-0.017444908618927002,0.05764620006084442) 0.139121413230896 -2.9812138961129557 (2.4472925662994385,1.5005971193313599) (0.09794244915246964,0.2220425307750702) 0.19089162349700928 -2.9475830162276764 (1.0555710055914371,1.8532346102163246) (0,0) 1e-07 -2.3825234678388996 (1.0883719069799347,0.31259912997538264) (0,0) 1e-07 -2.3825234678388996 
8.199995040893555 (1.0609482526779175,1.3686188459396362) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.0609482526779175,1.3686188459396362) 1.5 3.115263675085291 (2.2784719467163086,2.0903868675231934) (-0.004585172049701214,0.013367841020226479) 0.2197100669145584 2.924250308392671 (3.2079312801361084,2.4342007637023926) (0.038415540009737015,0.038209568709135056) 0.16946019232273102 3.0614385617175346 (2.009091377258301,1.4737060070037842) (-0.01733332872390747,0.05648331344127655) 0.139121413230896 -2.9812138961129557 (2.4570517539978027,1.522729754447937) (0.09759078919887543,0.2213268280029297) 0.19089162349700928 -2.9475830162276764 (1.040619114169249,1.852606579688911) (0,0) 1e-07 -2.3825234678388996 (1.0733837749802395,0.3124226615763184) (0,0) 1e-07 -2.3825234678388996 
8.299995422363281 (1.045953392982483,1.369013786315918) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.045953392982483,1.369013786315918) 1.5 3.115263675085291 (2.2780203819274902,2.0917375087738037) (-0.004516493063420057,0.013507562689483166) 0.2197100669145584 2.924250308392671 (3.21138858795166,2.4376397132873535) (0.03457390144467354,0.034388672560453415) 0.16946019232273102 3.0614385617175346 (2.00736927986145,1.4792404174804688) (-0.017221808433532715,0.05534376576542854) 0.139121413230896 -2.9812138961129557 (2.4667742252349854,1.544788122177124) (0.09722556918859482,0.22058355808258057) 0.19089162349700928 -2.9475830162276764 (1.0256672227470605,1.8519785491614977) (0,0) 1e-07 -2.3825234678388996 (1.0583956429805443,0.31224619317725416) (0,0) 1e-07 -2.3825234678388996 
8.399995803833008 (1.0309585332870483,1.3694087266921997) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.0309585332870483,1.3694087266921997) 1.5 3.115263675085291 (2.2775754928588867,2.093101978302002) (-0.00444920314475894,0.013644653372466564) 0.2197100669145584 2.924250308392671 (3.2145001888275146,2.440734624862671) (0.03111659362912178,0.030949722975492477) 0.16946019232273102 3.0614385617175346 (2.0056581497192383,1.4846631288528442) (-0.01711028814315796,0.05422709509730339) 0.139121413230896 -2.9812138961129557 (2.476458787918091,1.5667692422866821) (0.09684626013040543,0.21981142461299896) 0.19089162349700928 -2.9475830162276764 (1.0107153313248722,1.8513505186340842) (0,0) 1e-07 -2.3825234678388996 (1.0434075109808494,0.3120697247781899) (0,0) 1e-07 -2.3825234678388996 
8.499996185302734 (1.0159636735916138,1.3698036670684814) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.0159636735916138,1.3698036670684814) 1.5 3.115263675085291 (2.277137279510498,2.09447979927063) (-0.004383245017379522,0.013778943568468094) 0.2197100669145584 2.924250308392671 (3.2173006534576416,2.4435200691223145) (0.028004992753267288,0.027854811400175095) 0.16946019232273102 3.0614385617175346 (2.003958225250244,1.489976406097412) (-0.016998887062072754,0.053132861852645874) 0.139121413230896 -2.9812138961129557 (2.4861040115356445,1.5886701345443726) (0.09645215421915054,0.21900926530361176) 0.19089162349700928 -2.9475830162276764 (0.9957634399026839,1.8507224881066706) (0,0) 1e-07 -2.3825234678388996 (1.0284193789811542,0.3118932563791256) (0,0) 1e-07 -2.3825234678388996 
8.599996566772461 (1.0009688138961792,1.3701986074447632) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (1.0009688138961792,1.3701986074447632) 1.5 3.115263675085291 (2.276705503463745,2.0958709716796875) (-0.004318623337894678,0.01391054317355156) 0.2197100669145584 2.924250308392671 (3.2198212146759033,2.4460270404815674) (0.025204528123140335,0.02506936714053154) 0.16946019232273102 3.0614385617175346 (2.0022695064544678,1.4951825141906738) (-0.016887545585632324,0.05206059664487839) 0.139121413230896 -2.9812138961129557 (2.4957082271575928,1.610487699508667) (0.09604266285896301,0.2181757390499115) 0.19089162349700928 -2.9475830162276764 (0.9808115484804955,1.850094457579257) (0,0) 1e-07 -2.3825234678388996 (1.013431246981459,0.3117167879800614) (0,0) 1e-07 -2.3825234678388996 
8.699996948242188 (0.9859740138053894,1.370593547821045) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (0.9859740138053894,1.370593547821045) 1.5 3.115263675085291 (2.276279926300049,2.0972750186920166) (-0.004255288280546665,0.014039495028555393) 0.2197100669145584 2.924250308392671 (3.2220895290374756,2.4482831954956055) (0.022683966904878616,0.02256239578127861) 0.16946019232273102 3.0614385617175346 (2.00059175491333,1.5002834796905518) (-0.016776323318481445,0.05100986361503601) 0.139121413230896 -2.9812138961129557 (2.505270004272461,1.632218599319458) (0.09561709314584732,0.21730953454971313) 0.19089162349700928 -2.9475830162276764 (0.9658597165579774,1.849466429551033) (0,0) 1e-07 -2.3825234678388996 (0.998443174578147,0.3115403202826776) (0,0) 1e-07 -2.3825234678388996 
8.799997329711914 (0.9709792137145996,1.3709884881973267) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (0.9709792137145996,1.3709884881973267) 1.5 3.115263675085291 (2.275860548019409,2.098691701889038) (-0.004193185828626156,0.014165747910737991) 0.2197100669145584 2.924250308392671 (3.2241311073303223,2.4503138065338135) (0.02041565254330635,0.020306240767240524) 0.16946019232273102 3.0614385617175346 (1.9989252090454102,1.5052814483642578) (-0.016665160655975342,0.049980245530605316) 0.139121413230896 -2.9812138961129557 (2.514787435531616,1.6538594961166382) (0.09517471492290497,0.21640931069850922) 0.19089162349700928 -2.9475830162276764 (0.9509078846354593,1.8488384015228088) (0,0) 1e-07 -2.3825234678388996 (0.9834551021748354,0.3113638525852937) (0,0) 1e-07 -2.3825234678388996 
8.89999771118164 (0.9559844136238098,1.3713834285736084) (-0.14994801580905914,0.00394889060407877) 0.3165408968925476 -2.3825234678388996 (0.9559844136238098,1.3713834285736084) 1.5 3.115263675085291 (2.275447368621826,2.1001205444335938) (-0.004132328554987907,0.014289542101323605) 0.2197100669145584 2.924250308392671 (3.225968599319458,2.452141284942627) (0.01837407425045967,0.018275629729032516) 0.16946019232273102 3.0614385617175346 (1.9972697496414185,1.510178565979004) (-0.01655411720275879,0.04897131770849228) 0.139121413230896 -2.9812138961129557 (2.524258852005005,1.675406813621521) (0.09471485763788223,0.21547344326972961) 0.19089162349700928 -2.9475830162276764 (0.9359560527129412,1.8482103734945847) (0,0) 1e-07 -2.3825234678388996 (0.9684670297715237,0.31118738488790987) (0,0) 1e-07 -2.3825234678388996 
8.999998092651367 (0.9489821791648865,1.368696689605713) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9489821791648865,1.368696689605713) 1.5 -2.775222553962483 (2.2750401496887207,2.1015615463256836) (-0.004072715062648058,0.014411024749279022) 0.2197100669145584 2.924250308392671 (3.2276222705841064,2.4537861347198486) (0.01653658226132393,0.01644815132021904) 0.16946019232273102 3.0614385617175346 (1.995625376701355,1.5149768590927124) (-0.016443192958831787,0.04798264801502228) 0.139121413230896 -2.9812138961129557 (2.5336825847625732,1.6968568563461304) (0.0942368358373642,0.21450036764144897) 0.19089162349700928 -2.9475830162276764 (0.9288534969842097,1.8479120418859376) (0,0) 1e-07 -2.3825234678388996 (0.961434136911427,0.31110458048347595) (0,0) 1e-07 -2.3825234678388996 
9.099998474121094 (0.9419799447059631,1.3660099506378174) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9419799447059631,1.3660099506378174) 1.5 -2.775222553962483 (2.2746384143829346,2.1030142307281494) (-0.00401626480743289,0.014525962993502617) 0.2197100669145584 2.924250308392671 (3.2291104793548584,2.4552664756774902) (0.014882910996675491,0.01480330154299736) 0.16946019232273102 3.0614385617175346 (1.9939920902252197,1.5196782350540161) (-0.01633244752883911,0.04701382666826248) 0.139121413230896 -2.9812138961129557 (2.5430564880371094,1.7182056903839111) (0.09373980760574341,0.21348871290683746) 0.19089162349700928 -2.9475830162276764 (0.9217509412554784,1.8476137102772905) (0,0) 1e-07 -2.3825234678388996 (0.9544012440513308,0.311021776079042) (0,0) 1e-07 -2.3825234678388996 
9.19999885559082 (0.9349777102470398,1.3633232116699219) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9349777102470398,1.3633232116699219) 1.5 -2.775222553962483 (2.2742419242858887,2.1044774055480957) (-0.003964252769947052,0.01463174819946289) 0.2197100669145584 2.924250308392671 (3.230449914932251,2.4565987586975098) (0.013394702225923538,0.013322960585355759) 0.16946019232273102 3.0614385617175346 (1.9923698902130127,1.5242847204208374) (-0.0162217915058136,0.046064477413892746) 0.139121413230896 -2.9812138961129557 (2.5523788928985596,1.739449381828308) (0.0932229682803154,0.21243686974048615) 0.19089162349700928 -2.9475830162276764 (0.9146483855267469,1.8473153786686431) (0,0) 1e-07 -2.3825234678388996 (0.9473683511912343,0.31093897167460816) (0,0) 1e-07 -2.3825234678388996 
9.299999237060547 (0.9279754757881165,1.3606364727020264) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9279754757881165,1.3606364727020264) 1.5 -2.775222553962483 (2.273850202560425,2.105950355529785) (-0.00391635624691844,0.014729058369994164) 0.2197100669145584 2.924250308392671 (3.231701135635376,2.4577794075012207) (0.01251145824790001,0.011806540191173553) 0.16946019232273102 3.0614385617175346 (1.9907587766647339,1.5287981033325195) (-0.0161113440990448,0.04513419419527054) 0.139121413230896 -2.9812138961129557 (2.561647415161133,1.760583758354187) (0.09268553555011749,0.2113432139158249) 0.19089162349700928 -2.9475830162276764 (0.9075458297980153,1.847017047059996) (0,0) 1e-07 -2.3825234678388996 (0.9403354583311376,0.31085616727017423) (0,0) 1e-07 -2.3825234678388996 
9.399999618530273 (0.9209732413291931,1.3579497337341309) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9209732413291931,1.3579497337341309) 1.5 -2.775222553962483 (2.273463010787964,2.1074321269989014) (-0.0038723486941307783,0.014818581752479076) 0.2197100669145584 2.924250308392671 (3.232877492904663,2.4588215351104736) (0.0117646474391222,0.010422248393297195) 0.16946019232273102 3.0614385617175346 (1.9891586303710938,1.5332204103469849) (-0.016001015901565552,0.04422261565923691) 0.139121413230896 -2.9812138961129557 (2.5708601474761963,1.781604290008545) (0.09212671965360641,0.21020589768886566) 0.19089162349700928 -2.9475830162276764 (0.900443274069284,1.846718715451349) (0,0) 1e-07 -2.3825234678388996 (0.9333025654710412,0.3107733628657403) (0,0) 1e-07 -2.3825234678388996 
9.5 (0.9139710068702698,1.3552629947662354) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9139710068702698,1.3552629947662354) 1.5 -2.775222553962483 (2.2730798721313477,2.108922243118286) (-0.0038320610765367746,0.014900526031851768) 0.2197100669145584 2.924250308392671 (3.2339885234832764,2.4597384929656982) (0.01111129205673933,0.009168939664959908) 0.16946019232273102 3.0614385617175346 (1.9875695705413818,1.537553310394287) (-0.015890926122665405,0.04332933574914932) 0.139121413230896 -2.9812138961129557 (2.580014705657959,1.8025065660476685) (0.09154564887285233,0.20902329683303833) 0.19089162349700928 -2.9475830162276764 (0.8933407183405524,1.8464203838427018) (0,0) 1e-07 -2.3825234678388996 (0.926269672610945,0.3106905584613064) (0,0) 1e-07 -2.3825234678388996 
9.600000381469727 (0.9069687724113464,1.3525762557983398) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.9069687724113464,1.3525762557983398) 1.5 -2.775222553962483 (2.272700309753418,2.110419750213623) (-0.003795284777879715,0.01497542206197977) 0.2197100669145584 2.924250308392671 (3.2350411415100098,2.4605424404144287) (0.010526602156460285,0.008039424195885658) 0.16946019232273102 3.0614385617175346 (1.9859914779663086,1.541798710823059) (-0.01578095555305481,0.04245402663946152) 0.139121413230896 -2.9812138961129557 (2.589108943939209,1.8232859373092651) (0.09094147384166718,0.20779356360435486) 0.19089162349700928 -2.9475830162276764 (0.886238162611821,1.8461220522340545) (0,0) 1e-07 -2.3825234678388996 (0.9192367797508485,0.3106077540568725) (0,0) 1e-07 -2.3825234678388996 
9.700000762939453 (0.8999665379524231,1.3498895168304443) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.8999665379524231,1.3498895168304443) 1.5 -2.775222553962483 (2.2723240852355957,2.111924171447754) (-0.003761791391298175,0.015043356455862522) 0.2197100669145584 2.924250308392671 (3.2360408306121826,2.461244821548462) (0.009995703585445881,0.007024753838777542) 0.16946019232273102 3.0614385617175346 (1.984424352645874,1.545958399772644) (-0.015671253204345703,0.041596297174692154) 0.139121413230896 -2.9812138961129557 (2.598140239715576,1.8439375162124634) (0.09031326323747635,0.20651520788669586) 0.19089162349700928 -2.9475830162276764 (0.8791356068830896,1.8458237206254073) (0,0) 1e-07 -2.3825234678388996 (0.912203886890752,0.3105249496524386) (0,0) 1e-07 -2.3825234678388996 
9.80000114440918 (0.8929643034934998,1.3472027778625488) (-0.07002253830432892,-0.026867160573601723) 0.3165408968925476 -2.3825234678388996 (0.8929643034934998,1.3472027778625488) 1.5 -2.775222553962483 (2.2719509601593018,2.1134347915649414) (-0.003731477539986372,0.015105077065527439) 0.2197100669145584 2.924250308392671 (3.236649513244629,2.4610087871551514) (0.0060861604288220406,-0.002360275015234947) 0.16946019232273102 3.0614385617175346 (1.9828681945800781,1.5500339269638062) (-0.015561729669570923,0.04075579345226288) 0.139121413230896 -2.9812138961129557 (2.6071062088012695,1.8644561767578125) (0.08966023474931717,0.20518606901168823) 0.19089162349700928 -2.9475830162276764 (0.8720330511543581,1.8455253890167602) (0,0) 1e-07 -2.3825234678388996 (0.9051709940306554,0.3104421452480047) (0,0) 1e-07 -2.3825234678388996 
