[[(2.0193896628519683, 2.1223745261043443), (0.012442446417651055, 2.1864047082345444), (0.0482716726210321, 1.8893395392389714), (2.0580573854240267, 1.87954338462576)], [(2.0682550050446555, 0.3762400527255349), (0.0015364835092233188, 0.37714504138197347), (0.08327720250014503, 0.03780396834036087), (2.098915514781896, 0.07245938201365137)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.5033632516860962,1.1354576349258423) (0.039553698152303696,0.11790896952152252) 0.1680888831615448 2.397208022969782 (1.5033632516860962,1.1354576349258423) 1.5 1.247133336326912 (2.238591432571411,2.0357892513275146) (-0.01335724163800478,-0.0018156077712774277) 0.13682319223880768 2.9228262456846554 (1.9861105680465698,1.3534724712371826) (-0.0495346374809742,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.340834140777588,1.2891407012939453) (0.13177718222141266,0.3452313244342804) 0.15004494786262512 3.121633686933269 (2.7402446269989014,0.5632404685020447) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5070031875866345,1.8822293486506239) (0,0) 1e-07 2.397208022969782 (1.5030309087453129,0.3764875568680519) (0,0) 1e-07 2.397208022969782 
6.699995994567871 (1.5021525621414185,1.1330842971801758) (-0.012107200920581818,-0.02373349666595459) 0.1680888831615448 2.397208022969782 (1.5021525621414185,1.1330842971801758) 1.5 -2.0425161344359806 (2.2372827529907227,2.035609006881714) (-0.013086263090372086,-0.001803465187549591) 0.13682319223880768 2.9228262456846554 (1.9811570644378662,1.340470552444458) (-0.0495346337556839,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.351433753967285,1.3243025541305542) (0.10599587112665176,0.35161828994750977) 0.15004494786262512 3.121633686933269 (2.768773078918457,0.5595759749412537) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.5058040947203872,1.8822351933031352) (0,0) 1e-07 2.397208022969782 (1.5018212586857311,0.37648808655778504) (0,0) 1e-07 2.397208022969782 
6.7999958992004395 (1.5062743425369263,1.1432228088378906) (0.04121775180101395,0.10138483345508575) 0.1680888831615448 2.397208022969782 (1.5062743425369263,1.1432228088378906) 1.5 1.1846583173021996 (2.2360005378723145,2.0354299545288086) (-0.012821031734347343,-0.001789376139640808) 0.13682319223880768 2.9228262456846554 (1.9762035608291626,1.3274686336517334) (-0.0495346300303936,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.360670804977417,1.3597426414489746) (0.09236956387758255,0.3544003963470459) 0.15004494786262512 3.121633686933269 (2.7973015308380127,0.5559114217758179) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5098763609450505,1.8822153441474223) (0,0) 1e-07 2.397208022969782 (1.5059385987718414,0.37648628362911635) (0,0) 1e-07 2.397208022969782 
6.899995803833008 (1.510526180267334,1.1533167362213135) (0.04251799359917641,0.10093977302312851) 0.1680888831615448 2.397208022969782 (1.510526180267334,1.1533167362213135) 1.5 1.1721305267222524 (2.2347443103790283,2.035252571105957) (-0.012561468407511711,-0.0017731674015522003) 0.13682319223880768 2.9228262456846554 (1.971250057220459,1.3144667148590088) (-0.0495346300303936,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.3691859245300293,1.3952754735946655) (0.0851520523428917,0.3553280532360077) 0.15004494786262512 3.121633686933269 (2.8258299827575684,0.5522469282150269) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.5140788987235445,1.882194860018401) (0,0) 1e-07 2.397208022969782 (1.510186015690773,0.3764844237415261) (0,0) 1e-07 2.397208022969782 
6.999995708465576 (1.5148481130599976,1.1633869409561157) (0.04321897402405739,0.10070189833641052) 0.1680888831615448 2.397208022969782 (1.5148481130599976,1.1633869409561157) 1.5 1.1653927523863672 (2.233513593673706,2.0350770950317383) (-0.012307405471801758,-0.0017553642392158508) 0.13682319223880768 2.9228262456846554 (1.9662965536117554,1.3014647960662842) (-0.0495346263051033,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.377316474914551,1.4307994842529297) (0.08130580931901932,0.35524052381515503) 0.15004494786262512 3.121633686933269 (2.854358434677124,0.5485823750495911) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5183516455258692,1.8821740336745616) (0,0) 1e-07 2.397208022969782 (1.5145035380463514,0.376482533155694) (0,0) 1e-07 2.397208022969782 
7.0999956130981445 (1.5192080736160278,1.173444390296936) (0.043599292635917664,0.10057441890239716) 0.1680888831615448 2.397208022969782 (1.5192080736160278,1.173444390296936) 1.5 1.1617458276407056 (2.2323076725006104,2.0349035263061523) (-0.012058718129992485,-0.0017362646758556366) 0.13682319223880768 2.9228262456846554 (1.9613430500030518,1.2884628772735596) (-0.049534622579813004,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.3852388858795166,1.4662542343139648) (0.07922480255365372,0.3545476794242859) 0.15004494786262512 3.121633686933269 (2.8828868865966797,0.5449178814888) (0.28528448939323425,-0.036645226180553436) 0.19730111956596375 3.097296435845698 (1.5226624813593415,1.8821530216760844) (0,0) 1e-07 2.397208022969782 (1.5188590937434219,0.37648062591556564) (0,0) 1e-07 2.397208022969782 
7.199995517730713 (1.52358877658844,1.1834949254989624) (0.04380715265870094,0.10050582885742188) 0.1680888831615448 2.397208022969782 (1.52358877658844,1.1834949254989624) 1.5 1.159757535263624 (2.231126070022583,2.034731864929199) (-0.011815237812697887,-0.001715952530503273) 0.13682319223880768 2.9228262456846554 (1.9563895463943481,1.275460958480835) (-0.049534618854522705,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.3930447101593018,1.501598834991455) (0.0780571922659874,0.353445827960968) 0.15004494786262512 3.121633686933269 (2.9114153385162354,0.5412533283233643) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5269940928166974,1.882131908412471) (0,0) 1e-07 2.397208022969782 (1.5232353948805062,0.37647870959128393) (0,0) 1e-07 2.397208022969782 
7.299995422363281 (1.527980923652649,1.1935417652130127) (0.04392175376415253,0.10046874731779099) 0.1680888831615448 2.397208022969782 (1.527980923652649,1.1935417652130127) 1.5 1.1586643104109482 (2.229968309402466,2.034562349319458) (-0.011576871387660503,-0.0016944874078035355) 0.13682319223880768 2.9228262456846554 (1.9514360427856445,1.2624590396881104) (-0.049534618854522705,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.4007794857025146,1.5368008613586426) (0.07734784483909607,0.352019727230072) 0.15004494786262512 3.121633686933269 (2.939943790435791,0.5375888347625732) (0.28528448939323425,-0.03664522245526314) 0.19730111956596375 3.097296435845698 (1.5313371661061916,1.88211073928127) (0,0) 1e-07 2.397208022969782 (1.5276231417253978,0.37647678825507847) (0,0) 1e-07 2.397208022969782 
7.39999532699585 (1.5323795080184937,1.2035865783691406) (0.043985627591609955,0.1004485934972763) 0.1680888831615448 2.397208022969782 (1.5323795080184937,1.2035865783691406) 1.5 1.1580569757079233 (2.228827714920044,2.0344350337982178) (-0.01140702236443758,-0.0012730896705761552) 0.13682319223880768 2.9228262456846554 (1.946482539176941,1.2494571208953857) (-0.04953461512923241,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.4084644317626953,1.571830153465271) (0.07685016840696335,0.350292444229126) 0.15004494786262512 3.121633686933269 (2.9684722423553467,0.5339242815971375) (0.28528448939323425,-0.03664523735642433) 0.19730111956596375 3.097296435845698 (1.5356866864220584,1.8820895387257899) (0,0) 1e-07 2.397208022969782 (1.5320173267580939,0.37647486409967584) (0,0) 1e-07 2.397208022969782 
7.499995231628418 (1.5328491926193237,1.2039477825164795) (0.0046972185373306274,0.0036118999123573303) 0.1680888831615448 2.397208022969782 (1.5328491926193237,1.2039477825164795) 1.5 0.655515692083894 (2.227701187133789,2.0343642234802246) (-0.01126499380916357,-0.0007069889106787741) 0.13682319223880768 2.9228262456846554 (1.9415290355682373,1.2364552021026611) (-0.04953461140394211,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.4160988330841064,1.60665762424469) (0.07634375244379044,0.348274827003479) 0.15004494786262512 3.121633686933269 (2.9970006942749023,0.5302597880363464) (0.28528448939323425,-0.03664522245526314) 0.19730111956596375 3.097296435845698 (1.5361545993146501,1.8820872580114767) (0,0) 1e-07 2.397208022969782 (1.5324868531023843,0.3764746585003109) (0,0) 1e-07 2.397208022969782 
7.599995136260986 (1.5333209037780762,1.2043085098266602) (0.004717100411653519,0.003607080550864339) 0.1680888831615448 2.397208022969782 (1.5333209037780762,1.2043085098266602) 1.5 0.6528313970368398 (2.226588726043701,2.034348964691162) (-0.011125745251774788,-0.00015239219646900892) 0.13682319223880768 2.9228262456846554 (1.9365755319595337,1.2234532833099365) (-0.04953460767865181,-0.13001888990402222) 0.1983184516429901 3.0336410023645026 (2.4236743450164795,1.6412503719329834) (0.07575436681509018,0.3459271490573883) 0.15004494786262512 3.121633686933269 (3.025529146194458,0.5265952348709106) (0.28528448939323425,-0.03664524108171463) 0.19730111956596375 3.097296435845698 (1.5366245410411765,1.8820849674081637) (0,0) 1e-07 2.397208022969782 (1.5329584062130097,0.3764744520134519) (0,0) 1e-07 2.397208022969782 
7.699995040893555 (1.5337936878204346,1.2046689987182617) (0.0047279284335672855,0.0036045683082193136) 0.1680888831615448 2.397208022969782 (1.5337936878204346,1.2046689987182617) 1.5 0.6513894104233313 (2.225489854812622,2.0343880653381348) (-0.01098932046443224,0.0003911629319190979) 0.13682319223880768 2.9228262456846554 (1.9316319227218628,1.210478663444519) (-0.04943552613258362,-0.12974578142166138) 0.1983184516429901 3.0336410023645026 (2.431180715560913,1.6755682229995728) (0.07506440579891205,0.3431786298751831) 0.15004494786262512 3.121633686933269 (3.0540575981140137,0.5229307413101196) (0.28528448939323425,-0.03664521500468254) 0.19730111956596375 3.097296435845698 (1.5370955567878988,1.882082671569831) (0,0) 1e-07 2.397208022969782 (1.5334310323114355,0.3764742450567457) (0,0) 1e-07 2.397208022969782 
7.799994945526123 (1.534266471862793,1.2050294876098633) (0.004727903287857771,0.0036045475862920284) 0.1680888831615448 2.397208022969782 (1.534266471862793,1.2050294876098633) 1.5 0.6513892029781853 (2.2244043350219727,2.034480571746826) (-0.01085563562810421,0.0009239796781912446) 0.13682319223880768 2.9228262456846554 (1.9267938137054443,1.1977635622024536) (-0.04838153347373009,-0.12715089321136475) 0.1983184516429901 3.0336410023645026 (2.438605785369873,1.7095623016357422) (0.07425165176391602,0.3399408161640167) 0.15004494786262512 3.121633686933269 (3.0825860500335693,0.5192661881446838) (0.28528448939323425,-0.03664524108171463) 0.19730111956596375 3.097296435845698 (1.5375665725346213,1.8820803757314981) (0,0) 1e-07 2.397208022969782 (1.5339036584098609,0.37647403810003954) (0,0) 1e-07 2.397208022969782 
7.899994850158691 (1.5347392559051514,1.2053899765014648) (0.00472796568647027,0.003604602301493287) 0.1680888831615448 2.397208022969782 (1.5347392559051514,1.2053899765014648) 1.5 0.6513901583649706 (2.223331928253174,2.034625291824341) (-0.010724625550210476,0.001446155714802444) 0.13682319223880768 2.9228262456846554 (1.9220589399337769,1.185302734375) (-0.04734867066144943,-0.12460789829492569) 0.1983184516429901 3.0336410023645026 (2.445934534072876,1.7431726455688477) (0.07328824698925018,0.33610284328460693) 0.15004494786262512 3.121633686933269 (3.111114501953125,0.5156016945838928) (0.28528448939323425,-0.03664521127939224) 0.19730111956596375 3.097296435845698 (1.538037588281343,1.8820780798931653) (0,0) 1e-07 2.397208022969782 (1.5343762845082867,0.3764738311433334) (0,0) 1e-07 2.397208022969782 
7.99999475479126 (1.5352120399475098,1.2057504653930664) (0.004727988503873348,0.003604625351727009) 0.1680888831615448 2.397208022969782 (1.5352120399475098,1.2057504653930664) 1.5 0.6513909146680292 (2.2222723960876465,2.034821033477783) (-0.010596242733299732,0.001957895699888468) 0.13682319223880768 2.9228262456846554 (1.917425274848938,1.173091173171997) (-0.04633643850684166,-0.12211575359106064) 0.1983184516429901 3.0336410023645026 (2.453148365020752,1.7763252258300781) (0.07213941216468811,0.3315262198448181) 0.15004494786262512 3.121633686933269 (3.1396429538726807,0.511937141418457) (0.28528448939323425,-0.03664524108171463) 0.19730111956596375 3.097296435845698 (1.538508604028065,1.8820757840548326) (0,0) 1e-07 2.397208022969782 (1.5348489106067122,0.3764736241866272) (0,0) 1e-07 2.397208022969782 
8.099994659423828 (1.5356848239898682,1.206110954284668) (0.004727998748421669,0.0036046323366463184) 0.1680888831615448 2.397208022969782 (1.5356848239898682,1.206110954284668) 1.5 0.6513908042453549 (2.2212252616882324,2.035067081451416) (-0.010470457375049591,0.0024595826398581266) 0.13682319223880768 2.9228262456846554 (1.9128907918930054,1.1611238718032837) (-0.04534444957971573,-0.1196734681725502) 0.1983184516429901 3.0336410023645026 (2.4602246284484863,1.8089290857315063) (0.07076194137334824,0.3260385990142822) 0.15004494786262512 3.121633686933269 (3.1681714057922363,0.508272647857666) (0.28528448939323425,-0.03664521127939224) 0.19730111956596375 3.097296435845698 (1.5389796197747871,1.8820734882164998) (0,0) 1e-07 2.397208022969782 (1.5353215367051378,0.376473417229921) (0,0) 1e-07 2.397208022969782 
8.199995040893555 (1.5361576080322266,1.2064714431762695) (0.0047279647551476955,0.0036045981105417013) 0.1680888831615448 2.397208022969782 (1.5361576080322266,1.2064714431762695) 1.5 0.6513896927604794 (2.2201905250549316,2.0353622436523438) (-0.010347038507461548,0.0029505090788006783) 0.13682319223880768 2.9228262456846554 (1.9084535837173462,1.1493958234786987) (-0.044372279196977615,-0.11728004366159439) 0.1983184516429901 3.0336410023645026 (2.467134952545166,1.8408719301223755) (0.06910242140293121,0.31942880153656006) 0.15004494786262512 3.121633686933269 (3.196699857711792,0.5046080946922302) (0.28528448939323425,-0.03664524480700493) 0.19730111956596375 3.097296435845698 (1.5394506355215096,1.882071192378167) (0,0) 1e-07 2.397208022969782 (1.5357941628035636,0.37647321027321484) (0,0) 1e-07 2.397208022969782 
8.299995422363281 (1.536630392074585,1.206831932067871) (0.004728058818727732,0.0036046893801540136) 0.1680888831615448 2.397208022969782 (1.536630392074585,1.206831932067871) 1.5 0.6513923084467764 (2.219167947769165,2.035705327987671) (-0.010226089507341385,0.0034315406810492277) 0.13682319223880768 2.9228262456846554 (1.904111623764038,1.1379023790359497) (-0.043419621884822845,-0.11493446677923203) 0.1983184516429901 3.0336410023645026 (2.4737589359283447,1.871674656867981) (0.0662398710846901,0.30802688002586365) 0.15004494786262512 3.121633686933269 (3.2236509323120117,0.5011461973190308) (0.26951128244400024,-0.03461911901831627) 0.19730111956596375 3.097296435845698 (1.5399216512682317,1.8820688965398342) (0,0) 1e-07 2.397208022969782 (1.5362667889019894,0.3764730033165087) (0,0) 1e-07 2.397208022969782 
8.399995803833008 (1.5371031761169434,1.2071924209594727) (0.004728083964437246,0.0036047163885086775) 0.1680888831615448 2.397208022969782 (1.5371031761169434,1.2071924209594727) 1.5 0.6513933567111557 (2.2181572914123535,2.03609561920166) (-0.010107680223882198,0.0039036583621054888) 0.13682319223880768 2.9228262456846554 (1.8998630046844482,1.1266387701034546) (-0.04248597100377083,-0.1126357913017273) 0.1983184516429901 3.0336410023645026 (2.479616165161133,1.8994232416152954) (0.058572907000780106,0.27748584747314453) 0.15004494786262512 3.121633686933269 (3.2479069232940674,0.49803048372268677) (0.24256019294261932,-0.031157221645116806) 0.19730111956596375 3.097296435845698 (1.5403926670149537,1.8820666007015014) (0,0) 1e-07 2.397208022969782 (1.536739415000415,0.37647279635980246) (0,0) 1e-07 2.397208022969782 
8.499996185302734 (1.5375759601593018,1.2075529098510742) (0.004728096071630716,0.003604723373427987) 0.1680888831615448 2.397208022969782 (1.5375759601593018,1.2075529098510742) 1.5 0.6513930563416515 (2.217158079147339,2.036532402038574) (-0.00999175850301981,0.004366988781839609) 0.13682319223880768 2.9228262456846554 (1.8957059383392334,1.1156004667282104) (-0.0415709987282753,-0.11038310825824738) 0.1983184516429901 3.0336410023645026 (2.484783411026001,1.924423098564148) (0.05167275294661522,0.249998539686203) 0.15004494786262512 3.121633686933269 (3.2697372436523438,0.49522632360458374) (0.21830420196056366,-0.028041508048772812) 0.19730111956596375 3.097296435845698 (1.5408636827616757,1.8820643048631687) (0,0) 1e-07 2.397208022969782 (1.5372120410988406,0.3764725894030963) (0,0) 1e-07 2.397208022969782 
8.599996566772461 (1.5380487442016602,1.2079133987426758) (0.0047282385639846325,0.0036048695910722017) 0.1680888831615448 2.397208022969782 (1.5380487442016602,1.2079133987426758) 1.5 0.6513980827894018 (2.216170310974121,2.0370144844055176) (-0.009877960197627544,0.004819985944777727) 0.13682319223880768 2.9228262456846554 (1.8916385173797607,1.1047829389572144) (-0.04067438840866089,-0.10817547142505646) 0.1983184516429901 3.0336410023645026 (2.4893295764923096,1.9469491243362427) (0.04546237736940384,0.2252606749534607) 0.15004494786262512 3.121633686933269 (3.289384603500366,0.4927026033401489) (0.1964738816022873,-0.025237347930669785) 0.19730111956596375 3.097296435845698 (1.5413346985083982,1.882062009024836) (0,0) 1e-07 2.397208022969782 (1.5376846671972664,0.37647238244639014) (0,0) 1e-07 2.397208022969782 
8.699996948242188 (1.538521647453308,1.2082738876342773) (0.004728440660983324,0.0036050735507160425) 0.1680888831615448 2.397208022969782 (1.538521647453308,1.2082738876342773) 1.5 0.6514047536921566 (2.215193748474121,2.037540912628174) (-0.009766625240445137,0.005265034269541502) 0.13682319223880768 2.9228262456846554 (1.887658953666687,1.094181776046753) (-0.03979575261473656,-0.1060120016336441) 0.1983184516429901 3.0336410023645026 (2.493316888809204,1.9672486782073975) (0.039873234927654266,0.20299583673477173) 0.15004494786262512 3.121633686933269 (3.3070671558380127,0.4904312491416931) (0.17682652175426483,-0.02271362766623497) 0.19730111956596375 3.097296435845698 (1.5418058334615776,1.8820597126054635) (0,0) 1e-07 2.397208022969782 (1.5381574125049586,0.3764721754374838) (0,0) 1e-07 2.397208022969782 
8.799997329711914 (1.5389944314956665,1.208634376525879) (0.004728053230792284,0.0036046726163476706) 0.1680888831615448 2.397208022969782 (1.5389944314956665,1.208634376525879) 1.5 0.6513906360157661 (2.2142269611358643,2.0381181240081787) (-0.009668647311627865,0.0057709915563464165) 0.13682319223880768 2.9228262456846554 (1.883765459060669,1.0837925672531128) (-0.03893435001373291,-0.10389178991317749) 0.1983184516429901 3.0336410023645026 (2.4968020915985107,1.9855389595031738) (0.03485210984945297,0.1829025149345398) 0.15004494786262512 3.121633686933269 (3.322981595993042,0.48838701844215393) (0.15914396941661835,-0.02044227346777916) 0.19730111956596375 3.097296435845698 (1.5422768492082999,1.8820574167671307) (0,0) 1e-07 2.397208022969782 (1.5386300386033844,0.37647196848077763) (0,0) 1e-07 2.397208022969782 
8.89999771118164 (1.5372936725616455,1.203643560409546) (-0.017007609829306602,-0.0499083437025547) 0.1680888831615448 2.397208022969782 (1.5372936725616455,1.203643560409546) 1.5 -1.8992310504180536 (2.2134828567504883,2.0374066829681396) (-0.007442018948495388,-0.007113287225365639) 0.13682319223880768 2.9228262456846554 (1.8799563646316528,1.0736111402511597) (-0.038090355694293976,-0.10181398689746857) 0.1983184516429901 3.0336410023645026 (2.4992165565490723,2.0044188499450684) (0.02414446696639061,0.1887984275817871) 0.15004494786262512 3.121633686933269 (3.3373045921325684,0.48654720187187195) (0.14322952926158905,-0.018398042768239975) 0.19730111956596375 3.097296435845698 (1.5406004564798772,1.882065587888189) (0,0) 1e-07 2.397208022969782 (1.5369314654073047,0.376472712263474) (0,0) 1e-07 2.397208022969782 
8.999998092651367 (1.5355929136276245,1.198652744293213) (-0.01700783148407936,-0.049908678978681564) 0.1680888831615448 2.397208022969782 (1.5355929136276245,1.198652744293213) 1.5 -1.8992329784546302 (2.2127461433410645,2.0367558002471924) (-0.00736686447635293,-0.0065083689987659454) 0.13682319223880768 2.9228262456846554 (1.876230001449585,1.0636333227157593) (-0.03726319968700409,-0.09977772831916809) 0.1983184516429901 3.0336410023645026 (2.5004446506500244,2.022840976715088) (0.012281537987291813,0.18422168493270874) 0.15004494786262512 3.121633686933269 (3.3501951694488525,0.4848913848400116) (0.12890653312206268,-0.016558226197957993) 0.19730111956596375 3.097296435845698 (1.5389240637514547,1.882073759009247) (0,0) 1e-07 2.397208022969782 (1.535232892211225,0.3764734560461704) (0,0) 1e-07 2.397208022969782 
9.099998474121094 (1.533892035484314,1.1936616897583008) (-0.017008675262331963,-0.04990996792912483) 0.1680888831615448 2.397208022969782 (1.533892035484314,1.1936616897583008) 1.5 -1.8992402403248894 (2.21201753616333,2.0361595153808594) (-0.00728581240400672,-0.005961889401078224) 0.13682319223880768 2.9228262456846554 (1.8725848197937012,1.053855061531067) (-0.03645237535238266,-0.0977821871638298) 0.1983184516429901 3.0336410023645026 (2.5003139972686768,2.040743350982666) (-0.001305386540479958,0.17902308702468872) 0.15004494786262512 3.121633686933269 (3.3617968559265137,0.4834011495113373) (0.1160159558057785,-0.014902410097420216) 0.19730111956596375 3.097296435845698 (1.5372475529786538,1.8820819307056802) (0,0) 1e-07 2.397208022969782 (1.533534199910279,0.37647419988102115) (0,0) 1e-07 2.397208022969782 
9.19999885559082 (1.5322787761688232,1.1888035535812378) (-0.016132883727550507,-0.04858190193772316) 0.1680888831615448 2.397208022969782 (1.5322787761688232,1.1888035535812378) 1.5 -1.8914148557809267 (2.2112975120544434,2.0356128215789795) (-0.007199760526418686,-0.005467923358082771) 0.13682319223880768 2.9228262456846554 (1.8689897060394287,1.0442724227905273) (-0.03595069423317909,-0.09582643210887909) 0.1983184516429901 3.0336410023645026 (2.4988932609558105,2.057847499847412) (-0.014206246472895145,0.17104095220565796) 0.15004494786262512 3.121633686933269 (3.3722383975982666,0.48205992579460144) (0.10441426932811737,-0.0134121747687459) 0.19730111956596375 3.097296435845698 (1.5356580110930211,1.8820896784958931) (0,0) 1e-07 2.397208022969782 (1.5319230682171758,0.376474905374242) (0,0) 1e-07 2.397208022969782 
9.299999237060547 (1.5307954549789429,1.1841360330581665) (-0.014833016321063042,-0.04667532071471214) 0.1680888831615448 2.397208022969782 (1.5307954549789429,1.1841360330581665) 1.5 -1.8784945574364837 (2.2105865478515625,2.0351107120513916) (-0.007109431084245443,-0.005021501332521439) 0.13682319223880768 2.9228262456846554 (1.8654325008392334,1.0348814725875854) (-0.03557191044092178,-0.09390975534915924) 0.1983184516429901 3.0336410023645026 (2.496384382247925,2.0739405155181885) (-0.025089455768465996,0.16092944145202637) 0.15004494786262512 3.121633686933269 (3.3816356658935547,0.4808528423309326) (0.09397272765636444,-0.01207095105201006) 0.19730111956596375 3.097296435845698 (1.5341974751638268,1.8820967974816087) (0,0) 1e-07 2.397208022969782 (1.5304417911567147,0.37647555400583976) (0,0) 1e-07 2.397208022969782 
9.399999618530273 (1.536033272743225,1.1942328214645386) (0.052378665655851364,0.10096760839223862) 0.1680888831615448 2.397208022969782 (1.536033272743225,1.1942328214645386) 1.5 1.0922480666683652 (2.2098848819732666,2.034648895263672) (-0.007015555165708065,-0.004617653787136078) 0.13682319223880768 2.9228262456846554 (1.8619275093078613,1.025678277015686) (-0.03505024313926697,-0.09203148633241653) 0.1983184516429901 3.0336410023645026 (2.493027448654175,2.088907241821289) (-0.03356844559311867,0.14966827630996704) 0.15004494786262512 3.121633686933269 (3.3900933265686035,0.47976645827293396) (0.08457545936107635,-0.010863867588341236) 0.19730111956596375 3.097296435845698 (1.5393859556067893,1.8820715076428447) (0,0) 1e-07 2.397208022969782 (1.5356751866676603,0.3764732623712883) (0,0) 1e-07 2.397208022969782 
9.5 (1.5427002906799316,1.2045955657958984) (0.06666965037584305,0.10362787544727325) 0.1680888831615448 2.397208022969782 (1.5427002906799316,1.2045955657958984) 1.5 0.9991057066432805 (2.209192991256714,2.034223794937134) (-0.006918716244399548,-0.004252148792147636) 0.13682319223880768 2.9228262456846554 (1.8572570085525513,1.0166597366333008) (-0.04670517146587372,-0.09018544107675552) 0.1983184516429901 3.0336410023645026 (2.489051580429077,2.1027109622955322) (-0.03975920379161835,0.13803677260875702) 0.15004494786262512 3.121633686933269 (3.397705078125,0.47878870368003845) (0.07611779868602753,-0.009777483530342579) 0.19730111956596375 3.097296435845698 (1.5460023059687715,1.88203925803996) (0,0) 1e-07 2.397208022969782 (1.5423376656184353,0.376470344960034) (0,0) 1e-07 2.397208022969782 
9.600000381469727 (1.5494834184646606,1.2147499322891235) (0.06783090531826019,0.10154317319393158) 0.1680888831615448 2.397208022969782 (1.5494834184646606,1.2147499322891235) 1.5 0.9818707674141365 (2.2085111141204834,2.0338315963745117) (-0.006819464266300201,-0.003921419382095337) 0.13682319223880768 2.9228262456846554 (1.8524532318115234,1.0078216791152954) (-0.04803725332021713,-0.08838073164224625) 0.1983184516429901 3.0336410023645026 (2.4846529960632324,2.1153669357299805) (-0.0439862385392189,0.1265602558851242) 0.15004494786262512 3.121633686933269 (3.4045557975769043,0.477908730506897) (0.06850604712963104,-0.008799728937447071) 0.19730111956596375 3.097296435845698 (1.5527357790773402,1.8820064375540568) (0,0) 1e-07 2.397208022969782 (1.5491163456408463,0.3764673766658701) (0,0) 1e-07 2.397208022969782 
9.700000762939453 (1.557542085647583,1.2246942520141602) (0.0805865228176117,0.09944351017475128) 0.1680888831615448 2.397208022969782 (1.557542085647583,1.2246942520141602) 1.5 0.8897611750663315 (2.207839250564575,2.0334694385528564) (-0.006718325428664684,-0.0036216937005519867) 0.13682319223880768 2.9228262456846554 (1.8475271463394165,0.9991604685783386) (-0.04926111921668053,-0.08661217242479324) 0.1983184516429901 3.0336410023645026 (2.4799907207489014,2.126922607421875) (-0.04662240296602249,0.11555751413106918) 0.15004494786262512 3.121633686933269 (3.4107213020324707,0.47711676359176636) (0.061655327677726746,-0.007919755764305592) 0.19730111956596375 3.097296435845698 (1.5607457850720272,1.8819673949552977) (0,0) 1e-07 2.397208022969782 (1.5571706567935517,0.3764638497897364) (0,0) 1e-07 2.397208022969782 
9.80000114440918 (1.56730055809021,1.2344306707382202) (0.09758473932743073,0.09736394137144089) 0.1680888831615448 2.397208022969782 (1.56730055809021,1.2344306707382202) 1.5 0.7842655685997445 (2.2071776390075684,2.0331344604492188) (-0.006615654565393925,-0.003350174054503441) 0.13682319223880768 2.9228262456846554 (1.8426226377487183,0.9906725287437439) (-0.04904530942440033,-0.08487957715988159) 0.1983184516429901 3.0336410023645026 (2.475189208984375,2.1374428272247314) (-0.04801477864384651,0.10520243644714355) 0.15004494786262512 3.121633686933269 (3.4162702560424805,0.47640398144721985) (0.05548982322216034,-0.007127788849174976) 0.19730111956596375 3.097296435845698 (1.57045656927612,1.8819200623750765) (0,0) 1e-07 2.397208022969782 (1.5669248639171087,0.37645957855168083) (0,0) 1e-07 2.397208022969782 
9.900001525878906 (1.5784231424331665,1.2433446645736694) (0.11122602224349976,0.08914036303758621) 0.1680888831615448 2.397208022969782 (1.5784231424331665,1.2433446645736694) 1.5 0.6756149790206608 (2.206526517868042,2.0328240394592285) (-0.006511860527098179,-0.0031040217727422714) 0.13682319223880768 2.9228262456846554 (1.8377407789230347,0.9823543429374695) (-0.048819031566381454,-0.08318165689706802) 0.1983184516429901 3.0336410023645026 (2.470343589782715,2.147000312805176) (-0.04845606908202171,0.09557366371154785) 0.15004494786262512 3.121633686933269 (3.421264410018921,0.4757624864578247) (0.049940869212150574,-0.0064150067046284676) 0.19730111956596375 3.097296435845698 (1.5815354415641205,1.8818660614210534) (0,0) 1e-07 2.397208022969782 (1.578043542808327,0.3764547098295175) (0,0) 1e-07 2.397208022969782 
