timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8900800347328186) (-1.1160000562667847,-0.09919950366020203) 0.2199999988079071 (1.6883999109268188,0.8900800347328186) 1.5 -3.052937217431247 (2.4109115600585938,1.9239225387573242) (-0.026989391073584557,-0.017252890393137932) 0.1829148530960083 (2.423218250274658,1.318122148513794) (-0.05348579213023186,0.021011807024478912) 0.20372238755226135 (2.4903576374053955,0.7791831493377686) (-0.029986118897795677,-0.016131803393363953) 0.21533629298210144 (1.6975327626965608,1.8340140059989731) (0,0) 0.05 (1.7049989074533975,0.35360897957533993) (0,0) 0.05 (-4.0,0.8900800347328186) (0,0) 0.05 (8.0,0.8900800347328186) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
6.699995994567871 (-2.3386106491088867,-2.063049077987671) (-0.2941610813140869,-0.3503981828689575) 0.2199999988079071 (-2.3386106491088867,-2.063049077987671) 1.5 -2.2691659520522123 (2.0346930027008057,1.6478110551834106) (-0.033534467220306396,0.00032800273038446903) 0.1829148530960083 (0.7859407067298889,1.5285215377807617) (-0.0037273168563842773,0.022603508085012436) 0.20372238755226135 (1.8811469078063965,0.9726870059967041) (-0.07118315249681473,0.08575527369976044) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.063049077987671) (0,0) 0.05 (8.0,-2.063049077987671) (0,0) 0.05 (-2.3386106491088867,8.0) (0,0) 0.05 (-2.3386106491088867,-4.0) (0,0) 0.05 
6.7999958992004395 (-2.367438316345215,-2.0973880290985107) (-0.28827786445617676,-0.34339019656181335) 0.2199999988079071 (-2.367438316345215,-2.0973880290985107) 1.5 -2.26916599267901 (2.03167986869812,1.6478404998779297) (-0.03013026714324951,0.0002949985209852457) 0.1829148530960083 (0.7856781482696533,1.530735731124878) (-0.0026256591081619263,0.02214149758219719) 0.20372238755226135 (1.8741270303726196,0.9815360307693481) (-0.0701991468667984,0.08849024772644043) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.0973880290985107) (0,0) 0.05 (8.0,-2.0973880290985107) (0,0) 0.05 (-2.367438316345215,8.0) (0,0) 0.05 (-2.367438316345215,-4.0) (0,0) 0.05 
6.899995803833008 (-2.3956894874572754,-2.131040334701538) (-0.2825124263763428,-0.3365224003791809) 0.2199999988079071 (-2.3956894874572754,-2.131040334701538) 1.5 -2.2691661891330104 (2.028975009918213,1.64786696434021) (-0.027048557996749878,0.00026512681506574154) 0.1829148530960083 (0.7854965925216675,1.532904863357544) (-0.0018157213926315308,0.02169133722782135) 0.20372238755226135 (1.8672547340393066,0.9906136989593506) (-0.06872344017028809,0.09077689051628113) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.131040334701538) (0,0) 0.05 (8.0,-2.131040334701538) (0,0) 0.05 (-2.3956894874572754,8.0) (0,0) 0.05 (-2.3956894874572754,-4.0) (0,0) 0.05 
6.999995708465576 (-2.4233756065368652,-2.1640195846557617) (-0.27686214447021484,-0.32979193329811096) 0.2199999988079071 (-2.4233756065368652,-2.1640195846557617) 1.5 -2.269166158244165 (2.026548385620117,1.6478908061981201) (-0.02426546812057495,0.00023813988082110882) 0.1829148530960083 (0.7853739857673645,1.5350301265716553) (-0.001225978136062622,0.02125214971601963) 0.20372238755226135 (1.8605824708938599,0.9998394846916199) (-0.06672226637601852,0.09225776791572571) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.1640195846557617) (0,0) 0.05 (8.0,-2.1640195846557617) (0,0) 0.05 (-2.4233756065368652,8.0) (0,0) 0.05 (-2.4233756065368652,-4.0) (0,0) 0.05 
7.0999956130981445 (-2.4505081176757812,-2.1963391304016113) (-0.27132487297058105,-0.32319608330726624) 0.2199999988079071 (-2.4505081176757812,-2.1963391304016113) 1.5 -2.2691661235730187 (2.0243728160858154,1.6479121446609497) (-0.021756380796432495,0.0002137911505997181) 0.1829148530960083 (0.7852939367294312,1.5371124744415283) (-0.0008006840944290161,0.020823225378990173) 0.20372238755226135 (1.854109525680542,1.0092061758041382) (-0.06472892314195633,0.09366707503795624) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.1963391304016113) (0,0) 0.05 (8.0,-2.1963391304016113) (0,0) 0.05 (-2.4505081176757812,8.0) (0,0) 0.05 (-2.4505081176757812,-4.0) (0,0) 0.05 
7.199995517730713 (-2.477097988128662,-2.2280123233795166) (-0.2658984661102295,-0.31673216819763184) 0.2199999988079071 (-2.477097988128662,-2.2280123233795166) 1.5 -2.2691662811690656 (2.022423028945923,1.6479313373565674) (-0.019498080015182495,0.00019188201986253262) 0.1829148530960083 (0.7852442264556885,1.5391528606414795) (-0.0004973858594894409,0.020403971895575523) 0.20372238755226135 (1.8478327989578247,1.0187054872512817) (-0.06276749819517136,0.09499262273311615) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.2280123233795166) (0,0) 0.05 (8.0,-2.2280123233795166) (0,0) 0.05 (-2.477097988128662,8.0) (0,0) 0.05 (-2.477097988128662,-4.0) (0,0) 0.05 
7.299995422363281 (-2.5031559467315674,-2.259052038192749) (-0.26058030128479004,-0.31039753556251526) 0.2199999988079071 (-2.5031559467315674,-2.259052038192749) 1.5 -2.269165894685531 (2.0206761360168457,1.6479485034942627) (-0.017467737197875977,0.00017217383719980717) 0.1829148530960083 (0.7852158546447754,1.5411522388458252) (-0.0002834796905517578,0.019993923604488373) 0.20372238755226135 (1.8417472839355469,1.0283282995224) (-0.06085553020238876,0.096228688955307) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.259052038192749) (0,0) 0.05 (8.0,-2.259052038192749) (0,0) 0.05 (-2.5031559467315674,8.0) (0,0) 0.05 (-2.5031559467315674,-4.0) (0,0) 0.05 
7.39999532699585 (-2.5286927223205566,-2.289470911026001) (-0.255368709564209,-0.3041895925998688) 0.2199999988079071 (-2.5286927223205566,-2.289470911026001) 1.5 -2.2691659097270467 (2.0191116333007812,1.6479640007019043) (-0.015644103288650513,0.0001544749829918146) 0.1829148530960083 (0.7852024435997009,1.5431115627288818) (-0.00013424456119537354,0.019592657685279846) 0.20372238755226135 (1.8358427286148071,1.0380632877349854) (-0.05904592201113701,0.09734954684972763) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.289470911026001) (0,0) 0.05 (8.0,-2.289470911026001) (0,0) 0.05 (-2.5286927223205566,8.0) (0,0) 0.05 (-2.5286927223205566,-4.0) (0,0) 0.05 
7.499995231628418 (-2.5537188053131104,-2.319281578063965) (-0.2502615451812744,-0.2981058359146118) 0.2199999988079071 (-2.5537188053131104,-2.319281578063965) 1.5 -2.2691662644793054 (2.0177109241485596,1.6479778289794922) (-0.014007538557052612,0.0001385686919093132) 0.1829148530960083 (0.7851992845535278,1.5450315475463867) (-3.184378147125244e-05,0.019199829548597336) 0.20372238755226135 (1.8301061391830444,1.0478981733322144) (-0.057366423308849335,0.09834860265254974) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.319281578063965) (0,0) 0.05 (8.0,-2.319281578063965) (0,0) 0.05 (-2.5537188053131104,8.0) (0,0) 0.05 (-2.5537188053131104,-4.0) (0,0) 0.05 
7.599995136260986 (-2.57824444770813,-2.3484959602355957) (-0.2452561855316162,-0.29214370250701904) 0.2199999988079071 (-2.57824444770813,-2.3484959602355957) 1.5 -2.269166034104621 (2.0164568424224854,1.6479902267456055) (-0.012539863586425781,0.0001243147999048233) 0.1829148530960083 (0.7852030396461487,1.5469130277633667) (3.737211227416992e-05,0.018815167248249054) 0.20372238755226135 (1.8245235681533813,1.057821273803711) (-0.05582524463534355,0.0992315411567688) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.3484959602355957) (0,0) 0.05 (8.0,-2.3484959602355957) (0,0) 0.05 (-2.57824444770813,8.0) (0,0) 0.05 (-2.57824444770813,-4.0) (0,0) 0.05 
7.699995040893555 (-2.6022796630859375,-2.3771259784698486) (-0.24035120010375977,-0.28630080819129944) 0.2199999988079071 (-2.6022796630859375,-2.3771259784698486) 1.5 -2.269166352283647 (2.015334367752075,1.6480014324188232) (-0.011224120855331421,0.00011153053492307663) 0.1829148530960083 (0.7852113842964172,1.5487568378448486) (8.331239223480225e-05,0.018438419327139854) 0.20372238755226135 (1.8190815448760986,1.0678220987319946) (-0.054420650005340576,0.10000873357057571) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.3771259784698486) (0,0) 0.05 (8.0,-2.3771259784698486) (0,0) 0.05 (-2.6022796630859375,8.0) (0,0) 0.05 (-2.6022796630859375,-4.0) (0,0) 0.05 
7.799994945526123 (-2.6258339881896973,-2.4051835536956787) (-0.23554396629333496,-0.2805747985839844) 0.2199999988079071 (-2.6258339881896973,-2.4051835536956787) 1.5 -2.269165902135881 (2.0143299102783203,1.6480114459991455) (-0.010045260190963745,0.00010005757212638855) 0.1829148530960083 (0.7852227091789246,1.5505638122558594) (0.00011305510997772217,0.018069352954626083) 0.20372238755226135 (1.8137304782867432,1.0778719186782837) (-0.053511086851358414,0.10049835592508316) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.4051835536956787) (0,0) 0.05 (8.0,-2.4051835536956787) (0,0) 0.05 (-2.6258339881896973,8.0) (0,0) 0.05 (-2.6258339881896973,-4.0) (0,0) 0.05 
7.899994850158691 (-2.6489171981811523,-2.4326798915863037) (-0.2308332920074463,-0.27496328949928284) 0.2199999988079071 (-2.6489171981811523,-2.4326798915863037) 1.5 -2.2691663630401653 (2.0134310722351074,1.6480203866958618) (-0.008989393711090088,8.978135883808136e-05) 0.1829148530960083 (0.7852358818054199,1.5523345470428467) (0.0001316666603088379,0.017707757651805878) 0.20372238755226135 (1.8083794116973877,1.0879217386245728) (-0.05351109057664871,0.10049835592508316) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.4326798915863037) (0,0) 0.05 (8.0,-2.4326798915863037) (0,0) 0.05 (-2.6489171981811523,8.0) (0,0) 0.05 (-2.6489171981811523,-4.0) (0,0) 0.05 
7.99999475479126 (-2.671538829803467,-2.4596261978149414) (-0.22621655464172363,-0.26946401596069336) 0.2199999988079071 (-2.671538829803467,-2.4596261978149414) 1.5 -2.2691662214985113 (2.0126266479492188,1.6480284929275513) (-0.008043944835662842,8.058524690568447e-05) 0.1829148530960083 (0.785250186920166,1.5540698766708374) (0.0001427680253982544,0.017353475093841553) 0.20372238755226135 (1.8030283451080322,1.0979715585708618) (-0.05351109057664871,0.10049834847450256) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.4596261978149414) (0,0) 0.05 (8.0,-2.4596261978149414) (0,0) 0.05 (-2.671538829803467,8.0) (0,0) 0.05 (-2.671538829803467,-4.0) (0,0) 0.05 
8.099994659423828 (-2.6937079429626465,-2.4860336780548096) (-0.22169232368469238,-0.26407477259635925) 0.2199999988079071 (-2.6937079429626465,-2.4860336780548096) 1.5 -2.2691663750169746 (2.011906862258911,1.6480357646942139) (-0.007197350263595581,7.233023643493652e-05) 0.1829148530960083 (0.7852650880813599,1.5557705163955688) (0.00014872848987579346,0.01700632832944393) 0.20372238755226135 (1.7976772785186768,1.1080213785171509) (-0.05351109430193901,0.10049834847450256) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.4860336780548096) (0,0) 0.05 (8.0,-2.4860336780548096) (0,0) 0.05 (-2.6937079429626465,8.0) (0,0) 0.05 (-2.6937079429626465,-4.0) (0,0) 0.05 
8.199995040893555 (-2.7154338359832764,-2.5119130611419678) (-0.21725845336914062,-0.25879326462745667) 0.2199999988079071 (-2.7154338359832764,-2.5119130611419678) 1.5 -2.2691663447941806 (2.011262893676758,1.6480422019958496) (-0.006439507007598877,6.493390537798405e-05) 0.1829148530960083 (0.7852802276611328,1.5574371814727783) (0.0001513957977294922,0.016666142269968987) 0.20372238755226135 (1.7923262119293213,1.11807119846344) (-0.05351109430193901,0.10049834847450256) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.5119130611419678) (0,0) 0.05 (8.0,-2.5119130611419678) (0,0) 0.05 (-2.7154338359832764,8.0) (0,0) 0.05 (-2.7154338359832764,-4.0) (0,0) 0.05 
8.299995422363281 (-2.736725091934204,-2.5372748374938965) (-0.21291327476501465,-0.25361740589141846) 0.2199999988079071 (-2.736725091934204,-2.5372748374938965) 1.5 -2.2691663100060517 (2.0106868743896484,1.6480480432510376) (-0.005761265754699707,5.8332690969109535e-05) 0.1829148530960083 (0.7852954268455505,1.5590704679489136) (0.00015205144882202148,0.016332775354385376) 0.20372238755226135 (1.7869750261306763,1.1281166076660156) (-0.05351155996322632,0.10045360028743744) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.5372748374938965) (0,0) 0.05 (8.0,-2.5372748374938965) (0,0) 0.05 (-2.736725091934204,8.0) (0,0) 0.05 (-2.736725091934204,-4.0) (0,0) 0.05 
8.399995803833008 (-2.7575905323028564,-2.562129259109497) (-0.20865488052368164,-0.24854505062103271) 0.2199999988079071 (-2.7575905323028564,-2.562129259109497) 1.5 -2.269166020324825 (2.010171413421631,1.6480532884597778) (-0.005154430866241455,5.240621976554394e-05) 0.1829148530960083 (0.7853105664253235,1.560671091079712) (0.00015129148960113525,0.016006093472242355) 0.20372238755226135 (1.7816219329833984,1.1379621028900146) (-0.053530722856521606,0.09845506399869919) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.562129259109497) (0,0) 0.05 (8.0,-2.562129259109497) (0,0) 0.05 (-2.7575905323028564,8.0) (0,0) 0.05 (-2.7575905323028564,-4.0) (0,0) 0.05 
8.499996185302734 (-2.778038740158081,-2.586486577987671) (-0.204481840133667,-0.2435741424560547) 0.2199999988079071 (-2.778038740158081,-2.586486577987671) 1.5 -2.269166172587167 (2.0097103118896484,1.6480580568313599) (-0.004611223936080933,4.710117354989052e-05) 0.1829148530960083 (0.7853255271911621,1.562239646911621) (0.00014963746070861816,0.01568595878779888) 0.20372238755226135 (1.7762675285339355,1.1476117372512817) (-0.05354401469230652,0.09649645537137985) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.586486577987671) (0,0) 0.05 (8.0,-2.586486577987671) (0,0) 0.05 (-2.778038740158081,8.0) (0,0) 0.05 (-2.778038740158081,-4.0) (0,0) 0.05 
8.599996566772461 (-2.7980780601501465,-2.6103568077087402) (-0.2003922462463379,-0.2387026846408844) 0.2199999988079071 (-2.7980780601501465,-2.6103568077087402) 1.5 -2.269166226402413 (2.0092978477478027,1.6480623483657837) (-0.004125237464904785,4.2337691411376e-05) 0.1829148530960083 (0.7853402495384216,1.5637768507003784) (0.0001474916934967041,0.015372236259281635) 0.20372238755226135 (1.7709124088287354,1.157069444656372) (-0.05355140566825867,0.09457696229219437) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.6103568077087402) (0,0) 0.05 (8.0,-2.6103568077087402) (0,0) 0.05 (-2.7980780601501465,8.0) (0,0) 0.05 (-2.7980780601501465,-4.0) (0,0) 0.05 
8.699996948242188 (-2.817716598510742,-2.6337497234344482) (-0.19638442993164062,-0.2339286506175995) 0.2199999988079071 (-2.817716598510742,-2.6337497234344482) 1.5 -2.269166256737703 (2.0089287757873535,1.6480661630630493) (-0.0036904513835906982,3.8068508729338646e-05) 0.1829148530960083 (0.7853547930717468,1.5652832984924316) (0.00014516711235046387,0.015064789913594723) 0.20372238755226135 (1.7655571699142456,1.1663390398025513) (-0.05355295538902283,0.09269578754901886) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.6337497234344482) (0,0) 0.05 (8.0,-2.6337497234344482) (0,0) 0.05 (-2.817716598510742,8.0) (0,0) 0.05 (-2.817716598510742,-4.0) (0,0) 0.05 
8.799997329711914 (-2.8369622230529785,-2.65667462348938) (-0.19245672225952148,-0.22925007343292236) 0.2199999988079071 (-2.8369622230529785,-2.65667462348938) 1.5 -2.26916621689621 (2.008598566055298,1.6480696201324463) (-0.0033013522624969482,3.425450995564461e-05) 0.1829148530960083 (0.7853690385818481,1.566759705543518) (0.0001423954963684082,0.014763502404093742) 0.20372238755226135 (1.7602022886276245,1.1754242181777954) (-0.053548663854599,0.09085219353437424) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.65667462348938) (0,0) 0.05 (8.0,-2.65667462348938) (0,0) 0.05 (-2.8369622230529785,8.0) (0,0) 0.05 (-2.8369622230529785,-4.0) (0,0) 0.05 
8.89999771118164 (-2.855823040008545,-2.679141044616699) (-0.18860745429992676,-0.2246650755405426) 0.2199999988079071 (-2.855823040008545,-2.679141044616699) 1.5 -2.2691658604576594 (2.008303165435791,1.6480727195739746) (-0.0029532313346862793,3.0836090445518494e-05) 0.1829148530960083 (0.7853829860687256,1.568206548690796) (0.00013971328735351562,0.014468219131231308) 0.20372238755226135 (1.7548484802246094,1.1843287944793701) (-0.053538620471954346,0.08904542773962021) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.679141044616699) (0,0) 0.05 (8.0,-2.679141044616699) (0,0) 0.05 (-2.855823040008545,8.0) (0,0) 0.05 (-2.855823040008545,-4.0) (0,0) 0.05 
8.999998092651367 (-2.8743066787719727,-2.701158285140991) (-0.18483543395996094,-0.22017180919647217) 0.2199999988079071 (-2.8743066787719727,-2.701158285140991) 1.5 -2.269166124812187 (2.0080389976501465,1.6480754613876343) (-0.002641737461090088,2.777157351374626e-05) 0.1829148530960083 (0.7853966951370239,1.569624423980713) (0.00013715028762817383,0.014178847894072533) 0.20372238755226135 (1.7494962215423584,1.1930562257766724) (-0.05352288484573364,0.08727472275495529) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.701158285140991) (0,0) 0.05 (8.0,-2.701158285140991) (0,0) 0.05 (-2.8743066787719727,8.0) (0,0) 0.05 (-2.8743066787719727,-4.0) (0,0) 0.05 
9.099998474121094 (-2.892420530319214,-2.7227351665496826) (-0.1811387538909912,-0.21576833724975586) 0.2199999988079071 (-2.892420530319214,-2.7227351665496826) 1.5 -2.2691662842131 (2.007802724838257,1.6480779647827148) (-0.002363234758377075,2.504047006368637e-05) 0.1829148530960083 (0.7854101657867432,1.5710139274597168) (0.0001344531774520874,0.01389527041465044) 0.20372238755226135 (1.7441461086273193,1.2016102075576782) (-0.0535014271736145,0.08553937822580338) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7227351665496826) (0,0) 0.05 (8.0,-2.7227351665496826) (0,0) 0.05 (-2.892420530319214,8.0) (0,0) 0.05 (-2.892420530319214,-4.0) (0,0) 0.05 
9.19999885559082 (-2.9101722240448,-2.7438805103302) (-0.17751598358154297,-0.21145296096801758) 0.2199999988079071 (-2.9101722240448,-2.7438805103302) 1.5 -2.2691663196507665 (2.0075912475585938,1.6480802297592163) (-0.0021140575408935547,2.2587832063436508e-05) 0.1829148530960083 (0.7854233384132385,1.5723756551742554) (0.0001316368579864502,0.013617372140288353) 0.20372238755226135 (1.7387986183166504,1.2099940776824951) (-0.053474366664886475,0.08383866399526596) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7438805103302) (0,0) 0.05 (8.0,-2.7438805103302) (0,0) 0.05 (-2.9101722240448,8.0) (0,0) 0.05 (-2.9101722240448,-4.0) (0,0) 0.05 
9.299999237060547 (-2.9275686740875244,-2.7646028995513916) (-0.1739654541015625,-0.20722389221191406) 0.2199999988079071 (-2.9275686740875244,-2.7646028995513916) 1.5 -2.2691657484082928 (2.007402181625366,1.6480822563171387) (-0.001891016960144043,2.038455568253994e-05) 0.1829148530960083 (0.78543621301651,1.5737102031707764) (0.00012899935245513916,0.013345027342438698) 0.20372238755226135 (1.7334544658660889,1.21821129322052) (-0.053441762924194336,0.08217193186283112) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7646028995513916) (0,0) 0.05 (8.0,-2.7646028995513916) (0,0) 0.05 (-2.9275686740875244,8.0) (0,0) 0.05 (-2.9275686740875244,-4.0) (0,0) 0.05 
9.399999618530273 (-2.927598237991333,-2.764641046524048) (-0.0002948978799395263,-0.0003822011931333691) 0.2199999988079071 (-2.927598237991333,-2.764641046524048) 1.5 -2.2279646856611537 (2.007232904434204,1.648084044456482) (-0.0016916096210479736,1.841527409851551e-05) 0.1829148530960083 (0.7854488492012024,1.575018048286438) (0.0001266002655029297,0.01307811588048935) 0.20372238755226135 (1.728114128112793,1.2262651920318604) (-0.0534035861492157,0.08053845167160034) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.764641046524048) (0,0) 0.05 (8.0,-2.764641046524048) (0,0) 0.05 (-2.927598237991333,8.0) (0,0) 0.05 (-2.927598237991333,-4.0) (0,0) 0.05 
9.5 (-2.927596092224121,-2.764639377593994) (2.02662395167863e-05,1.6894142390810885e-05) 0.2199999988079071 (-2.927596092224121,-2.764639377593994) 1.5 0.6949016044975052 (2.0070815086364746,1.6480857133865356) (-0.0015131235122680664,1.6658101230859756e-05) 0.1829148530960083 (0.7854612469673157,1.5762996673583984) (0.00012418627738952637,0.012816543690860271) 0.20372238755226135 (1.722778081893921,1.234158992767334) (-0.053359925746917725,0.0789375901222229) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.764639377593994) (0,0) 0.05 (8.0,-2.764639377593994) (0,0) 0.05 (-2.927596092224121,8.0) (0,0) 0.05 (-2.927596092224121,-4.0) (0,0) 0.05 
9.600000381469727 (-2.927593946456909,-2.7646377086639404) (2.0627245248761028e-05,1.7265305359615013e-05) 0.2199999988079071 (-2.927593946456909,-2.7646377086639404) 1.5 0.6969068953759466 (2.006946086883545,1.6480872631072998) (-0.001353442668914795,1.5074620023369789e-05) 0.1829148530960083 (0.7854734063148499,1.5775556564331055) (0.00012171268463134766,0.012560221366584301) 0.20372238755226135 (1.71744704246521,1.2418959140777588) (-0.05331084132194519,0.07736868411302567) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7646377086639404) (0,0) 0.05 (8.0,-2.7646377086639404) (0,0) 0.05 (-2.927593946456909,8.0) (0,0) 0.05 (-2.927593946456909,-4.0) (0,0) 0.05 
9.700000762939453 (-2.9275918006896973,-2.7646360397338867) (2.0628760466934182e-05,1.7266111171920784e-05) 0.2199999988079071 (-2.9275918006896973,-2.7646360397338867) 1.5 0.6968937130051461 (2.0068249702453613,1.6480885744094849) (-0.0012106001377105713,1.3645505532622337e-05) 0.1829148530960083 (0.7854853272438049,1.5787866115570068) (0.00011923909187316895,0.01230902224779129) 0.20372238755226135 (1.7121213674545288,1.249479055404663) (-0.053256332874298096,0.0758310854434967) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7646360397338867) (0,0) 0.05 (8.0,-2.7646360397338867) (0,0) 0.05 (-2.9275918006896973,8.0) (0,0) 0.05 (-2.9275918006896973,-4.0) (0,0) 0.05 
9.80000114440918 (-2.9275896549224854,-2.764634370803833) (2.0629840946639888e-05,1.726652408251539e-05) 0.2199999988079071 (-2.9275896549224854,-2.764634370803833) 1.5 0.6968797045261971 (2.006716728210449,1.6480897665023804) (-0.0010828673839569092,1.2379372492432594e-05) 0.1829148530960083 (0.7854970097541809,1.5799928903579712) (0.00011679530143737793,0.012062832713127136) 0.20372238755226135 (1.7068016529083252,1.2569115161895752) (-0.05319654941558838,0.07432418316602707) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.764634370803833) (0,0) 0.05 (8.0,-2.764634370803833) (0,0) 0.05 (-2.9275896549224854,8.0) (0,0) 0.05 (-2.9275896549224854,-4.0) (0,0) 0.05 
9.900001525878906 (-2.9275875091552734,-2.7646327018737793) (2.0630875951610506e-05,1.7266906070290133e-05) 0.2199999988079071 (-2.9275875091552734,-2.7646327018737793) 1.5 0.6968659006222367 (2.006619930267334,1.6480908393859863) (-0.0009686946868896484,1.1245952919125557e-05) 0.1829148530960083 (0.7855084538459778,1.5811750888824463) (0.0001144111156463623,0.01182157639414072) 0.20372238755226135 (1.7014884948730469,1.2641962766647339) (-0.053131431341171265,0.07284735143184662) 0.21533629298210144 (0.0347006473864692,1.850102418630974) (0,0) 0.05 (0.06366915850736596,0.03734714971864783) (0,0) 0.05 (-4.0,-2.7646327018737793) (0,0) 0.05 (8.0,-2.7646327018737793) (0,0) 0.05 (-2.9275875091552734,8.0) (0,0) 0.05 (-2.9275875091552734,-4.0) (0,0) 0.05 
