timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8919931650161743) (-1.1160000562667847,-0.08006793260574341) 0.2199999988079071 (1.6883999109268188,0.8919931650161743) 1.5 -3.0699699201860478 (2.4856035709381104,1.9667601585388184) (-0.03598026558756828,0.04612983763217926) 0.19134622812271118 (2.403726100921631,1.6298980712890625) (-0.06741491705179214,-0.020382141694426537) 0.15542666614055634 (2.468430280685425,1.2397269010543823) (-0.043087512254714966,0.001767382025718689) 0.15688030421733856 (2.4682419300079346,0.9111489057540894) (-0.03173692151904106,-0.008516698144376278) 0.13268223404884338 (2.418088674545288,0.46762847900390625) (-0.035790421068668365,0.008511263877153397) 0.1954290270805359 (1.7047043110666733,1.8216723069413008) (0,0) 0.05 (1.6978384824451143,0.3807562836225913) (0,0) 0.05 (-4.0,0.8919931650161743) (0,0) 0.05 (8.0,0.8919931650161743) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
5.299997329711914 (-1.8674352169036865,-1.453052043914795) (-0.3903193473815918,-0.47488734126091003) 0.2199999988079071 (-1.8674352169036865,-1.453052043914795) 1.5 -2.2587608764320217 (2.2765228748321533,2.083923816680908) (0.0376424565911293,0.19306087493896484) 0.19134622812271118 (1.017890214920044,1.6354137659072876) (-0.17535804212093353,0.01182090025395155) 0.15542666614055634 (1.4509602785110474,1.4350767135620117) (-0.2057773619890213,0.026195865124464035) 0.15688030421733856 (1.7802284955978394,0.7449615001678467) (-0.12098511308431625,-0.04916820302605629) 0.13268223404884338 (2.2785871028900146,1.161238670349121) (0.0008610428194515407,0.31021544337272644) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.453052043914795) (0,0) 0.05 (8.0,-1.453052043914795) (0,0) 0.05 (-1.8674352169036865,8.0) (0,0) 0.05 (-1.8674352169036865,-4.0) (0,0) 0.05 
5.399997234344482 (-1.9056864976882935,-1.4995909929275513) (-0.38251298666000366,-0.46538957953453064) 0.2199999988079071 (-1.9056864976882935,-1.4995909929275513) 1.5 -2.25876092577078 (2.277208089828491,2.104936361312866) (0.006853135302662849,0.21012456715106964) 0.19134622812271118 (1.0003098249435425,1.636579155921936) (-0.17580382525920868,0.011653807945549488) 0.15542666614055634 (1.4304134845733643,1.43768310546875) (-0.20546816289424896,0.026064233854413033) 0.15688030421733856 (1.7681915760040283,0.7401396632194519) (-0.12036975473165512,-0.04821814224123955) 0.13268223404884338 (2.2786731719970703,1.1922156810760498) (0.0008598150452598929,0.30977046489715576) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.4995909929275513) (0,0) 0.05 (8.0,-1.4995909929275513) (0,0) 0.05 (-1.9056864976882935,8.0) (0,0) 0.05 (-1.9056864976882935,-4.0) (0,0) 0.05 
5.499997138977051 (-1.943172812461853,-1.5451991558074951) (-0.3748627305030823,-0.4560818374156952) 0.2199999988079071 (-1.943172812461853,-1.5451991558074951) 1.5 -2.2587608772413894 (2.2766499519348145,2.125746726989746) (-0.005581630859524012,0.20810337364673615) 0.19134622812271118 (0.9826859831809998,1.637728214263916) (-0.1762385368347168,0.011490019038319588) 0.15542666614055634 (1.4098972082138062,1.4402772188186646) (-0.20516248047351837,0.025941399857401848) 0.15688030421733856 (1.7562233209609985,0.7354111075401306) (-0.11968310177326202,-0.047285545617341995) 0.13268223404884338 (2.278759002685547,1.2231738567352295) (0.0008592623053118587,0.30958133935928345) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.5451991558074951) (0,0) 0.05 (8.0,-1.5451991558074951) (0,0) 0.05 (-1.943172812461853,8.0) (0,0) 0.05 (-1.943172812461853,-4.0) (0,0) 0.05 
5.599997043609619 (-1.9799093008041382,-1.5898951292037964) (-0.36736541986465454,-0.4469601809978485) 0.2199999988079071 (-1.9799093008041382,-1.5898951292037964) 1.5 -2.258760824014906 (2.272834062576294,2.146174907684326) (-0.03815793618559837,0.20428159832954407) 0.19134622812271118 (0.9650197625160217,1.6388611793518066) (-0.17666243016719818,0.011329456232488155) 0.15542666614055634 (1.389411211013794,1.4428600072860718) (-0.20486027002334595,0.025827307254076004) 0.15688030421733856 (1.7443315982818604,0.7307741045951843) (-0.1189170852303505,-0.04636988416314125) 0.13268223404884338 (2.2788448333740234,1.254097819328308) (0.0008583469316363335,0.3092399835586548) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.5898951292037964) (0,0) 0.05 (8.0,-1.5898951292037964) (0,0) 0.05 (-1.9799093008041382,8.0) (0,0) 0.05 (-1.9799093008041382,-4.0) (0,0) 0.05 
5.6999969482421875 (-2.015911102294922,-1.633697271347046) (-0.36001813411712646,-0.4380209445953369) 0.2199999988079071 (-2.015911102294922,-1.633697271347046) 1.5 -2.2587608915889255 (2.267986536026001,2.1656737327575684) (-0.04847530648112297,0.19498944282531738) 0.19134622812271118 (0.9473135471343994,1.6399813890457153) (-0.17706243693828583,0.011202503927052021) 0.15542666614055634 (1.3689550161361694,1.445432186126709) (-0.2045615315437317,0.02572190761566162) 0.15688030421733856 (1.73252534866333,0.7262270450592041) (-0.1180623397231102,-0.04547061026096344) 0.13268223404884338 (2.2789306640625,1.284985899925232) (0.0008573501836508512,0.30888110399246216) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.633697271347046) (0,0) 0.05 (8.0,-1.633697271347046) (0,0) 0.05 (-2.015911102294922,8.0) (0,0) 0.05 (-2.015911102294922,-4.0) (0,0) 0.05 
5.799996852874756 (-2.0511927604675293,-1.6766233444213867) (-0.3528177738189697,-0.4292605519294739) 0.2199999988079071 (-2.0511927604675293,-1.6766233444213867) 1.5 -2.2587608649339908 (2.260777711868286,2.1829946041107178) (-0.07208742946386337,0.17320799827575684) 0.19134622812271118 (0.9295746088027954,1.641103982925415) (-0.17738939821720123,0.011225738562643528) 0.15542666614055634 (1.3485283851623535,1.447994589805603) (-0.20426660776138306,0.02562401071190834) 0.15688030421733856 (1.7208144664764404,0.721768319606781) (-0.11710841208696365,-0.044587183743715286) 0.13268223404884338 (2.2790162563323975,1.3158363103866577) (0.0008562759030610323,0.3085035979747772) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.6766233444213867) (0,0) 0.05 (8.0,-1.6766233444213867) (0,0) 0.05 (-2.0511927604675293,8.0) (0,0) 0.05 (-2.0511927604675293,-4.0) (0,0) 0.05 
5.899996757507324 (-2.085768938064575,-1.7186908721923828) (-0.3457614779472351,-0.4206753373146057) 0.2199999988079071 (-2.085768938064575,-1.7186908721923828) 1.5 -2.258760953666141 (2.2533111572265625,2.1988770961761475) (-0.07466595619916916,0.1588246077299118) 0.19134622812271118 (0.9118035435676575,1.642228603363037) (-0.17771072685718536,0.011246067471802235) 0.15542666614055634 (1.3281306028366089,1.4505473375320435) (-0.2039775401353836,0.02552788518369198) 0.15688030421733856 (1.7092101573944092,0.7173964381217957) (-0.11604315042495728,-0.043719012290239334) 0.13268223404884338 (2.279101848602295,1.3466469049453735) (0.0008551804930903018,0.3081059455871582) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.7186908721923828) (0,0) 0.05 (8.0,-1.7186908721923828) (0,0) 0.05 (-2.085768938064575,8.0) (0,0) 0.05 (-2.085768938064575,-4.0) (0,0) 0.05 
5.999996662139893 (-2.1196534633636475,-1.7599170207977295) (-0.33884620666503906,-0.41226184368133545) 0.2199999988079071 (-2.1196534633636475,-1.7599170207977295) 1.5 -2.2587608776619916 (2.2447826862335205,2.2119624614715576) (-0.08528564870357513,0.1308543086051941) 0.19134622812271118 (0.8940010070800781,1.6433552503585815) (-0.17802520096302032,0.011265966109931469) 0.15542666614055634 (1.307761311531067,1.4530911445617676) (-0.20369236171245575,0.025438565760850906) 0.15688030421733856 (1.6977248191833496,0.7131099104881287) (-0.11485292762517929,-0.042865507304668427) 0.13268223404884338 (2.2791872024536133,1.377415657043457) (0.0008539799018763006,0.30768704414367676) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.7599170207977295) (0,0) 0.05 (8.0,-1.7599170207977295) (0,0) 0.05 (-2.1196534633636475,8.0) (0,0) 0.05 (-2.1196534633636475,-4.0) (0,0) 0.05 
6.099996566772461 (-2.152860403060913,-1.800318717956543) (-0.3320693373680115,-0.4040166139602661) 0.2199999988079071 (-2.152860403060913,-1.800318717956543) 1.5 -2.2587609499825048 (2.2361464500427246,2.224518299102783) (-0.08636173605918884,0.1255585104227066) 0.19134622812271118 (0.8761677145957947,1.6444838047027588) (-0.17833296954631805,0.011285427957773209) 0.15542666614055634 (1.2874202728271484,1.4556267261505127) (-0.20341090857982635,0.02535618469119072) 0.15688030421733856 (1.6863726377487183,0.7089073061943054) (-0.11352218687534332,-0.04202604666352272) 0.13268223404884338 (2.2792725563049316,1.4081401824951172) (0.0008527819882147014,0.30724531412124634) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.800318717956543) (0,0) 0.05 (8.0,-1.800318717956543) (0,0) 0.05 (-2.152860403060913,8.0) (0,0) 0.05 (-2.152860403060913,-4.0) (0,0) 0.05 
6.199996471405029 (-2.1854031085968018,-1.8399122953414917) (-0.32542794942855835,-0.3959362506866455) 0.2199999988079071 (-2.1854031085968018,-1.8399122953414917) 1.5 -2.2587609865854565 (2.2266249656677246,2.235016107559204) (-0.09521587193012238,0.10497870296239853) 0.19134622812271118 (0.8583043217658997,1.6456142663955688) (-0.17863410711288452,0.011304482817649841) 0.15542666614055634 (1.2671070098876953,1.4581547975540161) (-0.20313310623168945,0.02528081275522709) 0.15688030421733856 (1.6751693487167358,0.7047873139381409) (-0.1120334342122078,-0.041199956089258194) 0.13268223404884338 (2.279357671737671,1.438818097114563) (0.0008514610235579312,0.3067791163921356) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.8399122953414917) (0,0) 0.05 (8.0,-1.8399122953414917) (0,0) 0.05 (-2.1854031085968018,8.0) (0,0) 0.05 (-2.1854031085968018,-4.0) (0,0) 0.05 
6.299996376037598 (-2.217294931411743,-1.8787140846252441) (-0.3189193606376648,-0.38801753520965576) 0.2199999988079071 (-2.217294931411743,-1.8787140846252441) 1.5 -2.258760928689395 (2.2170498371124268,2.2452845573425293) (-0.09575173258781433,0.10268516838550568) 0.19134622812271118 (0.8404114246368408,1.6467466354370117) (-0.17892877757549286,0.011323127895593643) 0.15542666614055634 (1.2468211650848389,1.4606760740280151) (-0.2028588205575943,0.02521251142024994) 0.15688030421733856 (1.6641325950622559,0.7007486820220947) (-0.11036702245473862,-0.040386561304330826) 0.13268223404884338 (2.27944278717041,1.4694467782974243) (0.0008501000120304525,0.30628669261932373) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.8787140846252441) (0,0) 0.05 (8.0,-1.8787140846252441) (0,0) 0.05 (-2.217294931411743,8.0) (0,0) 0.05 (-2.217294931411743,-4.0) (0,0) 0.05 
6.399996280670166 (-2.248548984527588,-1.916739821434021) (-0.31254100799560547,-0.38025718927383423) 0.2199999988079071 (-2.248548984527588,-1.916739821434021) 1.5 -2.2587609767972388 (2.2066874504089355,2.2537951469421387) (-0.10362314432859421,0.08510667085647583) 0.19134622812271118 (0.8224897384643555,1.6478807926177979) (-0.17921708524227142,0.01134136226028204) 0.15542666614055634 (1.2265623807907104,1.4631911516189575) (-0.20258796215057373,0.025151366367936134) 0.15688030421733856 (1.6532825231552124,0.6967901587486267) (-0.10850111395120621,-0.039585139602422714) 0.13268223404884338 (2.2795276641845703,1.500023365020752) (0.000848600291647017,0.305766224861145) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.916739821434021) (0,0) 0.05 (8.0,-1.916739821434021) (0,0) 0.05 (-2.248548984527588,8.0) (0,0) 0.05 (-2.248548984527588,-4.0) (0,0) 0.05 
6.499996185302734 (-2.2791779041290283,-1.9540050029754639) (-0.3062902092933655,-0.3726520240306854) 0.2199999988079071 (-2.2791779041290283,-1.9540050029754639) 1.5 -2.258761039408198 (2.19630765914917,2.262197732925415) (-0.10379785299301147,0.08402588218450546) 0.19134622812271118 (0.8045397996902466,1.6490167379379272) (-0.17949916422367096,0.011359205469489098) 0.15542666614055634 (1.2063302993774414,1.4657008647918701) (-0.202320396900177,0.025097506120800972) 0.15688030421733856 (1.642641305923462,0.6929106712341309) (-0.10641197115182877,-0.038794923573732376) 0.13268223404884338 (2.2796123027801514,1.5305448770523071) (0.0008470692555420101,0.30521565675735474) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.9540050029754639) (0,0) 0.05 (8.0,-1.9540050029754639) (0,0) 0.05 (-2.2791779041290283,8.0) (0,0) 0.05 (-2.2791779041290283,-4.0) (0,0) 0.05 
6.599996089935303 (-2.309194326400757,-1.9905248880386353) (-0.3001644015312195,-0.3651989996433258) 0.2199999988079071 (-2.309194326400757,-1.9905248880386353) 1.5 -2.258761011947225 (2.1851966381073,2.2689802646636963) (-0.11111021041870117,0.06782535463571548) 0.19134622812271118 (0.7865622639656067,1.6501543521881104) (-0.17977510392665863,0.011376664973795414) 0.15542666614055634 (1.1861246824264526,1.4682059288024902) (-0.20205602049827576,0.025051025673747063) 0.15688030421733856 (1.6322338581085205,0.6891091465950012) (-0.10407394915819168,-0.038015156984329224) 0.13268223404884338 (2.2796969413757324,1.5610082149505615) (0.0008454883354716003,0.3046327829360962) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-1.9905248880386353) (0,0) 0.05 (8.0,-1.9905248880386353) (0,0) 0.05 (-2.309194326400757,8.0) (0,0) 0.05 (-2.309194326400757,-4.0) (0,0) 0.05 
6.699995994567871 (-2.3386104106903076,-2.0263144969940186) (-0.2941611409187317,-0.35789504647254944) 0.2199999988079071 (-2.3386104106903076,-2.0263144969940186) 1.5 -2.2587610209063245 (2.1740901470184326,2.275707960128784) (-0.11106542497873306,0.06727730482816696) 0.19134622812271118 (0.7685577869415283,1.6512937545776367) (-0.180045023560524,0.011393756605684757) 0.15542666614055634 (1.1659451723098755,1.4707071781158447) (-0.20179472863674164,0.025012047961354256) 0.15688030421733856 (1.622087836265564,0.6853846311569214) (-0.10146032273769379,-0.037245023995637894) 0.13268223404884338 (2.2797813415527344,1.591409683227539) (0.0008437257492914796,0.3040151000022888) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.0263144969940186) (0,0) 0.05 (8.0,-2.0263144969940186) (0,0) 0.05 (-2.3386104106903076,8.0) (0,0) 0.05 (-2.3386104106903076,-4.0) (0,0) 0.05 
6.7999958992004395 (-2.367438316345215,-2.0613882541656494) (-0.28827792406082153,-0.3507370948791504) 0.2199999988079071 (-2.367438316345215,-2.0613882541656494) 1.5 -2.2587611019067038 (2.1622812747955322,2.2808761596679688) (-0.11808810383081436,0.05168131738901138) 0.19134622812271118 (0.7505269050598145,1.6524348258972168) (-0.18030904233455658,0.011410459876060486) 0.15542666614055634 (1.1457915306091309,1.4732052087783813) (-0.2015364170074463,0.024980679154396057) 0.15688030421733856 (1.6122334003448486,0.6817362308502197) (-0.09854435175657272,-0.036483753472566605) 0.13268223404884338 (2.2798655033111572,1.6217457056045532) (0.0008418807992711663,0.30336007475852966) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.0613882541656494) (0,0) 0.05 (8.0,-2.0613882541656494) (0,0) 0.05 (-2.367438316345215,8.0) (0,0) 0.05 (-2.367438316345215,-4.0) (0,0) 0.05 
6.899995803833008 (-2.3956894874572754,-2.0957605838775635) (-0.282512366771698,-0.3437223434448242) 0.2199999988079071 (-2.3956894874572754,-2.0957605838775635) 1.5 -2.2587611175867583 (2.150485038757324,2.2860021591186523) (-0.11796301603317261,0.051259733736515045) 0.19134622812271118 (0.7324701547622681,1.653577446937561) (-0.18056726455688477,0.011426790617406368) 0.15542666614055634 (1.12566339969635,1.4757009744644165) (-0.20128098130226135,0.024957137182354927) 0.15688030421733856 (1.602703332901001,0.6781631708145142) (-0.09530072659254074,-0.035730574280023575) 0.13268223404884338 (2.279949426651001,1.6520122289657593) (0.0008399775833822787,0.3026648163795471) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.0957605838775635) (0,0) 0.05 (8.0,-2.0957605838775635) (0,0) 0.05 (-2.3956894874572754,8.0) (0,0) 0.05 (-2.3956894874572754,-4.0) (0,0) 0.05 
6.999995708465576 (-2.4233756065368652,-2.1294453144073486) (-0.27686208486557007,-0.3368479013442993) 0.2199999988079071 (-2.4233756065368652,-2.1294453144073486) 1.5 -2.258761049391375 (2.1379923820495605,2.2895736694335938) (-0.1249256432056427,0.03571409732103348) 0.19134622812271118 (0.7143881916999817,1.654721736907959) (-0.18081976473331451,0.011442787013947964) 0.15542666614055634 (1.105560541152954,1.478195071220398) (-0.20102833211421967,0.024941543117165565) 0.15688030421733856 (1.5935325622558594,0.6746646761894226) (-0.0917079746723175,-0.03498482331633568) 0.13268223404884338 (2.2800331115722656,1.6822048425674438) (0.0008379735518246889,0.3019261062145233) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.1294453144073486) (0,0) 0.05 (8.0,-2.1294453144073486) (0,0) 0.05 (-2.4233756065368652,8.0) (0,0) 0.05 (-2.4233756065368652,-4.0) (0,0) 0.05 
7.0999956130981445 (-2.4505081176757812,-2.162456512451172) (-0.27132487297058105,-0.33011093735694885) 0.2199999988079071 (-2.4505081176757812,-2.162456512451172) 1.5 -2.2587611121290334 (2.1255078315734863,2.2930843830108643) (-0.12484662979841232,0.03510765731334686) 0.19134622812271118 (0.6962815523147583,1.655867576599121) (-0.18106666207313538,0.011458409950137138) 0.15542666614055634 (1.0854827165603638,1.480688452720642) (-0.20077833533287048,0.024934161454439163) 0.15688030421733856 (1.5847574472427368,0.6712400913238525) (-0.08775138854980469,-0.03424593806266785) 0.13268223404884338 (2.2801167964935303,1.7123188972473145) (0.000835881510283798,0.3011406660079956) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.162456512451172) (0,0) 0.05 (8.0,-2.162456512451172) (0,0) 0.05 (-2.4505081176757812,8.0) (0,0) 0.05 (-2.4505081176757812,-4.0) (0,0) 0.05 
7.199995517730713 (-2.477097988128662,-2.194807291030884) (-0.2658984065055847,-0.32350870966911316) 0.2199999988079071 (-2.477097988128662,-2.194807291030884) 1.5 -2.2587611828651846 (2.1123077869415283,2.2949886322021484) (-0.13200059533119202,0.01904277130961418) 0.19134622812271118 (0.6781507730484009,1.6570149660110474) (-0.1813080608844757,0.011473684571683407) 0.15542666614055634 (1.0654295682907104,1.4831819534301758) (-0.20053090155124664,0.024935169145464897) 0.15688030421733856 (1.5764148235321045,0.6678887605667114) (-0.08342660218477249,-0.03351357579231262) 0.13268223404884338 (2.280200242996216,1.74234938621521) (0.0008334784652106464,0.30030471086502075) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.194807291030884) (0,0) 0.05 (8.0,-2.194807291030884) (0,0) 0.05 (-2.477097988128662,8.0) (0,0) 0.05 (-2.477097988128662,-4.0) (0,0) 0.05 
7.299995422363281 (-2.5031559467315674,-2.226511240005493) (-0.2605804204940796,-0.31703853607177734) 0.2199999988079071 (-2.5031559467315674,-2.226511240005493) 1.5 -2.258761148281636 (2.099097490310669,2.2967820167541504) (-0.13210320472717285,0.017934296280145645) 0.19134622812271118 (0.6599963903427124,1.6581637859344482) (-0.18154403567314148,0.011488613672554493) 0.15542666614055634 (1.0454009771347046,1.4856764078140259) (-0.2002859264612198,0.02494482696056366) 0.15688030421733856 (1.5685404539108276,0.664609968662262) (-0.07874343544244766,-0.03278765082359314) 0.13268223404884338 (2.2802834510803223,1.772290825843811) (0.0008309372933581471,0.29941433668136597) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.226511240005493) (0,0) 0.05 (8.0,-2.226511240005493) (0,0) 0.05 (-2.5031559467315674,8.0) (0,0) 0.05 (-2.5031559467315674,-4.0) (0,0) 0.05 
7.39999532699585 (-2.5286927223205566,-2.2575809955596924) (-0.25536882877349854,-0.3106977641582489) 0.2199999988079071 (-2.5286927223205566,-2.2575809955596924) 1.5 -2.258761182222137 (2.085117816925049,2.2968392372131348) (-0.13979792594909668,0.0005730856209993362) 0.19134622812271118 (0.6418189406394958,1.6593141555786133) (-0.18177467584609985,0.011503218673169613) 0.15542666614055634 (1.025396704673767,1.4881727695465088) (-0.20004330575466156,0.024963432922959328) 0.15688030421733856 (1.5611674785614014,0.6614031195640564) (-0.07372955232858658,-0.0320684053003788) 0.13268223404884338 (2.2803661823272705,1.8021373748779297) (0.0008281948394142091,0.2984650135040283) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.2575809955596924) (0,0) 0.05 (8.0,-2.2575809955596924) (0,0) 0.05 (-2.5286927223205566,8.0) (0,0) 0.05 (-2.5286927223205566,-4.0) (0,0) 0.05 
7.499995231628418 (-2.5537188053131104,-2.288029432296753) (-0.25026148557662964,-0.3044838011264801) 0.2199999988079071 (-2.5537188053131104,-2.288029432296753) 1.5 -2.2587612601307745 (2.0711567401885986,2.29683256149292) (-0.1396118849515915,-6.647218833677471e-05) 0.19134622812271118 (0.6236189603805542,1.660465955734253) (-0.1820000857114792,0.01151746604591608) 0.15542666614055634 (1.0054163932800293,1.4906718730926514) (-0.1998029351234436,0.024991264566779137) 0.15688030421733856 (1.5543241500854492,0.6582674980163574) (-0.06843271851539612,-0.03135646507143974) 0.13268223404884338 (2.2804486751556396,1.8318825960159302) (0.0008254653075709939,0.29745185375213623) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.288029432296753) (0,0) 0.05 (8.0,-2.288029432296753) (0,0) 0.05 (-2.5537188053131104,8.0) (0,0) 0.05 (-2.5537188053131104,-4.0) (0,0) 0.05 
7.599995136260986 (-2.57824444770813,-2.317868947982788) (-0.245256245136261,-0.298394113779068) 0.2199999988079071 (-2.57824444770813,-2.317868947982788) 1.5 -2.2587612572892684 (2.057248115539551,2.296825885772705) (-0.13908542692661285,-6.61989179207012e-05) 0.19134622812271118 (0.6053969264030457,1.6616190671920776) (-0.18222033977508545,0.011531384661793709) 0.15542666614055634 (0.9854599237442017,1.4931747913360596) (-0.19956471025943756,0.02502875216305256) 0.15688030421733856 (1.5480320453643799,0.6552022099494934) (-0.0629212036728859,-0.030652856454253197) 0.13268223404884338 (2.2805309295654297,1.8615195751190186) (0.000822520989459008,0.29636988043785095) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.317868947982788) (0,0) 0.05 (8.0,-2.317868947982788) (0,0) 0.05 (-2.57824444770813,8.0) (0,0) 0.05 (-2.57824444770813,-4.0) (0,0) 0.05 
7.699995040893555 (-2.6022796630859375,-2.347111463546753) (-0.240351140499115,-0.2924262285232544) 0.2199999988079071 (-2.6022796630859375,-2.347111463546753) 1.5 -2.2587613036488947 (2.0433967113494873,2.2968192100524902) (-0.13851381838321686,-6.590325210709125e-05) 0.19134622812271118 (0.5871533751487732,1.662773609161377) (-0.1824355125427246,0.011545011773705482) 0.15542666614055634 (0.9655270576477051,1.4956823587417603) (-0.1993284970521927,0.02507626824080944) 0.15688030421733856 (1.5423039197921753,0.652206301689148) (-0.0572815015912056,-0.029958907514810562) 0.13268223404884338 (2.2806129455566406,1.8910409212112427) (0.0008192955865524709,0.29521313309669495) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.347111463546753) (0,0) 0.05 (8.0,-2.347111463546753) (0,0) 0.05 (-2.6022796630859375,8.0) (0,0) 0.05 (-2.6022796630859375,-4.0) (0,0) 0.05 
7.799994945526123 (-2.6258339881896973,-2.3757691383361816) (-0.2355440855026245,-0.2865777015686035) 0.2199999988079071 (-2.6258339881896973,-2.3757691383361816) 1.5 -2.2587612406993056 (2.0296075344085693,2.2968125343322754) (-0.1378910392522812,-6.557819142471999e-05) 0.19134622812271118 (0.568888783454895,1.6639294624328613) (-0.18264567852020264,0.011558293364942074) 0.15542666614055634 (0.9456176161766052,1.498195767402649) (-0.19909417629241943,0.02513437531888485) 0.15688030421733856 (1.5371426343917847,0.6492787003517151) (-0.051612406969070435,-0.02927621454000473) 0.13268223404884338 (2.2806944847106934,1.920438528060913) (0.0008157450356520712,0.2939755618572235) 0.1954290270805359 (0.08960415210042788,1.849997390370836) (0,0) 0.05 (0.07712965073545992,0.07399816790985324) (0,0) 0.05 (-4.0,-2.3757691383361816) (0,0) 0.05 (8.0,-2.3757691383361816) (0,0) 0.05 (-2.6258339881896973,8.0) (0,0) 0.05 (-2.6258339881896973,-4.0) (0,0) 0.05 
