timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.8947890996932983) (-1.1160000562667847,-0.052108898758888245) 0.2199999988079071 (1.6883999109268188,0.8947890996932983) 1.5 -3.0949339829755766 (2.493746519088745,1.9193190336227417) (-0.054603494703769684,0.0519568957388401) 0.1636681854724884 (2.4907805919647217,1.4817103147506714) (-0.07385461032390594,0.009213406592607498) 0.17930732667446136 (2.4391868114471436,1.0472681522369385) (-0.036019157618284225,0.017912158742547035) 0.12727798521518707 (2.4229037761688232,0.5625277161598206) (-0.04464447498321533,-0.01614503003656864) 0.17421835660934448 (1.6884604938926804,1.8649978949630261) (0,0) 0.05 (1.6849098603083494,0.3822388380065802) (0,0) 0.05 (-4.0,0.8947890996932983) (0,0) 0.05 (8.0,0.8947890996932983) (0,0) 0.05 (1.6883999109268188,8.0) (0,0) 0.05 (1.6883999109268188,-4.0) (0,0) 0.05 
5.899996757507324 (-2.085768938064575,-1.7301157712936401) (-0.3457615375518799,-0.4183436930179596) 0.2199999988079071 (-2.085768938064575,-1.7301157712936401) 1.5 -2.261488914674181 (2.274386167526245,1.9796552658081055) (-0.012218440882861614,0.026586921885609627) 0.1636681854724884 (2.7328641414642334,1.8054256439208984) (0.26059505343437195,0.17196284234523773) 0.17930732667446136 (2.114224672317505,1.5270755290985107) (0.14171288907527924,0.12735001742839813) 0.12727798521518707 (1.7591053247451782,0.5886486172676086) (-0.11723866313695908,-0.00587365310639143) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.7301157712936401) (0,0) 0.05 (8.0,-1.7301157712936401) (0,0) 0.05 (-2.085768938064575,8.0) (0,0) 0.05 (-2.085768938064575,-4.0) (0,0) 0.05 
5.999996662139893 (-2.1196534633636475,-1.771113395690918) (-0.33884620666503906,-0.4099768400192261) 0.2199999988079071 (-2.1196534633636475,-1.771113395690918) 1.5 -2.261488744569481 (2.2731759548187256,1.9823215007781982) (-0.012103118002414703,0.02666238322854042) 0.1636681854724884 (2.7589235305786133,1.8226219415664673) (0.26059508323669434,0.17196282744407654) 0.17930732667446136 (2.1283504962921143,1.539780855178833) (0.14125938713550568,0.1270531862974167) 0.12727798521518707 (1.747383713722229,0.5880745649337769) (-0.11721635609865189,-0.005740373395383358) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.771113395690918) (0,0) 0.05 (8.0,-1.771113395690918) (0,0) 0.05 (-2.1196534633636475,8.0) (0,0) 0.05 (-2.1196534633636475,-4.0) (0,0) 0.05 
6.099996566772461 (-2.152860403060913,-1.8112910985946655) (-0.33206939697265625,-0.40177732706069946) 0.2199999988079071 (-2.152860403060913,-1.8112910985946655) 1.5 -2.2614888846626253 (2.271976947784424,1.9849951267242432) (-0.0119901392608881,0.02673637866973877) 0.1636681854724884 (2.7849831581115723,1.8398182392120361) (0.2605951130390167,0.17196279764175415) 0.17930732667446136 (2.142430067062378,1.5524557828903198) (0.14079579710960388,0.1267496794462204) 0.12727798521518707 (1.7356643676757812,0.5875135660171509) (-0.11719316989183426,-0.0056097544729709625) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.8112910985946655) (0,0) 0.05 (8.0,-1.8112910985946655) (0,0) 0.05 (-2.152860403060913,8.0) (0,0) 0.05 (-2.152860403060913,-4.0) (0,0) 0.05 
6.199996471405029 (-2.1854031085968018,-1.8506653308868408) (-0.3254280090332031,-0.39374175667762756) 0.2199999988079071 (-2.1854031085968018,-1.8506653308868408) 1.5 -2.261488914397155 (2.2707889080047607,1.9876760244369507) (-0.011879397556185722,0.02680886723101139) 0.1636681854724884 (2.8110427856445312,1.857014536857605) (0.26059508323669434,0.17196279764175415) 0.17930732667446136 (2.1564621925354004,1.5650997161865234) (0.14032188057899475,0.12643946707248688) 0.12727798521518707 (1.7239474058151245,0.5869653820991516) (-0.1171690970659256,-0.005481760483235121) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.8506653308868408) (0,0) 0.05 (8.0,-1.8506653308868408) (0,0) 0.05 (-2.1854031085968018,8.0) (0,0) 0.05 (-2.1854031085968018,-4.0) (0,0) 0.05 
6.299996376037598 (-2.2172951698303223,-1.8892520666122437) (-0.31891942024230957,-0.3858669400215149) 0.2199999988079071 (-2.2172951698303223,-1.8892520666122437) 1.5 -2.261488846829874 (2.2696118354797363,1.9903640747070312) (-0.011770851910114288,0.02687991037964821) 0.1636681854724884 (2.8371024131774902,1.8742108345031738) (0.26059508323669434,0.17196284234523773) 0.17930732667446136 (2.1704459190368652,1.5777119398117065) (0.13983741402626038,0.1261223405599594) 0.12727798521518707 (1.7122329473495483,0.5864297747612) (-0.11714410781860352,-0.005356338806450367) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.8892520666122437) (0,0) 0.05 (8.0,-1.8892520666122437) (0,0) 0.05 (-2.2172951698303223,8.0) (0,0) 0.05 (-2.2172951698303223,-4.0) (0,0) 0.05 
6.399996280670166 (-2.248549222946167,-1.9270670413970947) (-0.31254100799560547,-0.3781495690345764) 0.2199999988079071 (-2.248549222946167,-1.9270670413970947) 1.5 -2.261488851166835 (2.2684454917907715,1.9930590391159058) (-0.01166449673473835,0.026949524879455566) 0.1636681854724884 (2.86316180229187,1.8914071321487427) (0.26059505343437195,0.17196284234523773) 0.17930732667446136 (2.184380054473877,1.5902917385101318) (0.13934209942817688,0.12579812109470367) 0.12727798521518707 (1.7005211114883423,0.585906445980072) (-0.11711812019348145,-0.00523343775421381) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.9270670413970947) (0,0) 0.05 (8.0,-1.9270670413970947) (0,0) 0.05 (-2.248549222946167,8.0) (0,0) 0.05 (-2.248549222946167,-4.0) (0,0) 0.05 
6.499996185302734 (-2.2791781425476074,-1.9641257524490356) (-0.3062901496887207,-0.3705866038799286) 0.2199999988079071 (-2.2791781425476074,-1.9641257524490356) 1.5 -2.261488755256304 (2.267289400100708,1.9957607984542847) (-0.011560291051864624,0.027017759159207344) 0.1636681854724884 (2.88922119140625,1.9086034297943115) (0.26059508323669434,0.17196282744407654) 0.17930732667446136 (2.198263645172119,1.602838397026062) (0.13883571326732635,0.12546660006046295) 0.12727798521518707 (1.688812017440796,0.5853951573371887) (-0.11709115654230118,-0.005113006103783846) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-1.9641257524490356) (0,0) 0.05 (8.0,-1.9641257524490356) (0,0) 0.05 (-2.2791781425476074,8.0) (0,0) 0.05 (-2.2791781425476074,-4.0) (0,0) 0.05 
6.599996089935303 (-2.309194564819336,-2.00044322013855) (-0.30016446113586426,-0.3631748855113983) 0.2199999988079071 (-2.309194564819336,-2.00044322013855) 1.5 -2.2614889239409557 (2.266143560409546,1.9984692335128784) (-0.011458124965429306,0.027084607630968094) 0.1636681854724884 (2.915280818939209,1.9257997274398804) (0.2605951130390167,0.17196278274059296) 0.17930732667446136 (2.2120954990386963,1.6153512001037598) (0.13831797242164612,0.12512771785259247) 0.12727798521518707 (1.6771056652069092,0.584895670413971) (-0.11706310510635376,-0.004994995892047882) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.00044322013855) (0,0) 0.05 (8.0,-2.00044322013855) (0,0) 0.05 (-2.309194564819336,8.0) (0,0) 0.05 (-2.309194564819336,-4.0) (0,0) 0.05 
6.699995994567871 (-2.3386106491088867,-2.036034345626831) (-0.2941610813140869,-0.35591137409210205) 0.2199999988079071 (-2.3386106491088867,-2.036034345626831) 1.5 -2.261488791614151 (2.265007734298706,2.0011842250823975) (-0.011358019895851612,0.027150141075253487) 0.1636681854724884 (2.941340446472168,1.9429960250854492) (0.26059508323669434,0.17196279764175415) 0.17930732667446136 (2.225874423980713,1.6278293132781982) (0.13778862357139587,0.12478120625019073) 0.12727798521518707 (1.6654022932052612,0.5844077467918396) (-0.1170339584350586,-0.004879354499280453) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.036034345626831) (0,0) 0.05 (8.0,-2.036034345626831) (0,0) 0.05 (-2.3386106491088867,8.0) (0,0) 0.05 (-2.3386106491088867,-4.0) (0,0) 0.05 
6.7999958992004395 (-2.367438316345215,-2.070913553237915) (-0.28827786445617676,-0.3487931489944458) 0.2199999988079071 (-2.367438316345215,-2.070913553237915) 1.5 -2.261488796380041 (2.2638816833496094,2.003905773162842) (-0.011259907856583595,0.027214346453547478) 0.1636681854724884 (2.967400074005127,1.960192322731018) (0.26059508323669434,0.17196284234523773) 0.17930732667446136 (2.2395992279052734,1.6402720212936401) (0.13724738359451294,0.124426931142807) 0.12727798521518707 (1.653701901435852,0.5839311480522156) (-0.11700364947319031,-0.0047660390846431255) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.070913553237915) (0,0) 0.05 (8.0,-2.070913553237915) (0,0) 0.05 (-2.367438316345215,8.0) (0,0) 0.05 (-2.367438316345215,-4.0) (0,0) 0.05 
6.899995803833008 (-2.3956894874572754,-2.105095386505127) (-0.2825124263763428,-0.34181728959083557) 0.2199999988079071 (-2.3956894874572754,-2.105095386505127) 1.5 -2.261488998449653 (2.262765407562256,2.0066335201263428) (-0.011163751594722271,0.02727721631526947) 0.1636681854724884 (2.993459463119507,1.977388620376587) (0.26059505343437195,0.17196287214756012) 0.17930732667446136 (2.2532687187194824,1.6526784896850586) (0.13669399917125702,0.12406476587057114) 0.12727798521518707 (1.6420047283172607,0.5834656357765198) (-0.11697213351726532,-0.004654997028410435) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.105095386505127) (0,0) 0.05 (8.0,-2.105095386505127) (0,0) 0.05 (-2.3956894874572754,8.0) (0,0) 0.05 (-2.3956894874572754,-4.0) (0,0) 0.05 
6.999995708465576 (-2.4233756065368652,-2.1385934352874756) (-0.27686214447021484,-0.33498093485832214) 0.2199999988079071 (-2.4233756065368652,-2.1385934352874756) 1.5 -2.2614889523539774 (2.2616584300994873,2.0093674659729004) (-0.011069552041590214,0.027338877320289612) 0.1636681854724884 (3.0195188522338867,1.9945849180221558) (0.26059508323669434,0.17196282744407654) 0.17930732667446136 (2.2668814659118652,1.6650478839874268) (0.13612818717956543,0.12369438260793686) 0.12727798521518707 (1.6303107738494873,0.5830110311508179) (-0.11693939566612244,-0.0045461878180503845) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.1385934352874756) (0,0) 0.05 (8.0,-2.1385934352874756) (0,0) 0.05 (-2.4233756065368652,8.0) (0,0) 0.05 (-2.4233756065368652,-4.0) (0,0) 0.05 
7.0999956130981445 (-2.4505081176757812,-2.171421527862549) (-0.27132487297058105,-0.32828131318092346) 0.2199999988079071 (-2.4505081176757812,-2.171421527862549) 1.5 -2.2614889050316855 (2.2605607509613037,2.0121073722839355) (-0.010977214202284813,0.02739929035305977) 0.1636681854724884 (3.0455784797668457,2.0117812156677246) (0.2605951428413391,0.17196275293827057) 0.17930732667446136 (2.2804365158081055,1.6773794889450073) (0.1355496644973755,0.1233157068490982) 0.12727798521518707 (1.6186202764511108,0.5825670957565308) (-0.11690526455640793,-0.004439575131982565) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.171421527862549) (0,0) 0.05 (8.0,-2.171421527862549) (0,0) 0.05 (-2.4505081176757812,8.0) (0,0) 0.05 (-2.4505081176757812,-4.0) (0,0) 0.05 
7.199995517730713 (-2.477097988128662,-2.2035930156707764) (-0.2658984661102295,-0.32171571254730225) 0.2199999988079071 (-2.477097988128662,-2.2035930156707764) 1.5 -2.2614890332279227 (2.259472131729126,2.0148532390594482) (-0.010886739008128643,0.02745853178203106) 0.1636681854724884 (3.0716381072998047,2.028977394104004) (0.2605951130390167,0.17196279764175415) 0.17930732667446136 (2.2939324378967285,1.6896723508834839) (0.13495813310146332,0.12292847037315369) 0.12727798521518707 (1.606933355331421,0.5821335911750793) (-0.11686979234218597,-0.004335107747465372) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.2035930156707764) (0,0) 0.05 (8.0,-2.2035930156707764) (0,0) 0.05 (-2.477097988128662,8.0) (0,0) 0.05 (-2.477097988128662,-4.0) (0,0) 0.05 
7.299995422363281 (-2.5031559467315674,-2.235121250152588) (-0.26058030128479004,-0.31528139114379883) 0.2199999988079071 (-2.5031559467315674,-2.235121250152588) 1.5 -2.2614886759469437 (2.258392333984375,2.0176048278808594) (-0.010798068717122078,0.027516547590494156) 0.1636681854724884 (3.0976974964141846,2.046173572540283) (0.2605949938297272,0.1719629317522049) 0.17930732667446136 (2.3073678016662598,1.7019256353378296) (0.13435330986976624,0.12253258377313614) 0.12727798521518707 (1.595250129699707,0.5817103385925293) (-0.11683283746242523,-0.004232744686305523) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.235121250152588) (0,0) 0.05 (8.0,-2.235121250152588) (0,0) 0.05 (-2.5031559467315674,8.0) (0,0) 0.05 (-2.5031559467315674,-4.0) (0,0) 0.05 
7.39999532699585 (-2.5286927223205566,-2.266018867492676) (-0.255368709564209,-0.3089757561683655) 0.2199999988079071 (-2.5286927223205566,-2.266018867492676) 1.5 -2.2614887148223755 (2.2573206424713135,2.02036190032959) (-0.010715906508266926,0.02757037617266178) 0.1636681854724884 (3.1237568855285645,2.0633699893951416) (0.2605949938297272,0.17196299135684967) 0.17930732667446136 (2.3207411766052246,1.714138388633728) (0.13373491168022156,0.12212773412466049) 0.12727798521518707 (1.5835707187652588,0.5812970995903015) (-0.11679437011480331,-0.004132446367293596) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.266018867492676) (0,0) 0.05 (8.0,-2.266018867492676) (0,0) 0.05 (-2.5286927223205566,8.0) (0,0) 0.05 (-2.5286927223205566,-4.0) (0,0) 0.05 
7.499995231628418 (-2.5537188053131104,-2.2962985038757324) (-0.2502615451812744,-0.30279624462127686) 0.2199999988079071 (-2.5537188053131104,-2.2962985038757324) 1.5 -2.2614891207040206 (2.256256103515625,2.0231235027313232) (-0.010645727626979351,0.027616292238235474) 0.1636681854724884 (3.1498165130615234,2.080566167831421) (0.2605951130390167,0.17196278274059296) 0.17930732667446136 (2.3340513706207275,1.7263097763061523) (0.13310271501541138,0.12171391397714615) 0.12727798521518707 (1.5718952417373657,0.5808936953544617) (-0.11675430834293365,-0.004034164361655712) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.2962985038757324) (0,0) 0.05 (8.0,-2.2962985038757324) (0,0) 0.05 (-2.5537188053131104,8.0) (0,0) 0.05 (-2.5537188053131104,-4.0) (0,0) 0.05 
7.599995136260986 (-2.57824444770813,-2.325972557067871) (-0.2452561855316162,-0.2967402935028076) 0.2199999988079071 (-2.57824444770813,-2.325972557067871) 1.5 -2.261488906325678 (2.255091905593872,2.0262789726257324) (-0.011641886085271835,0.031554095447063446) 0.1636681854724884 (3.1758759021759033,2.0977625846862793) (0.2605949640274048,0.17196300625801086) 0.17930732667446136 (2.347296953201294,1.7384388446807861) (0.13245631754398346,0.12129072099924088) 0.12727798521518707 (1.560223937034607,0.5804998874664307) (-0.1167125478386879,-0.003937866538763046) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.325972557067871) (0,0) 0.05 (8.0,-2.325972557067871) (0,0) 0.05 (-2.57824444770813,8.0) (0,0) 0.05 (-2.57824444770813,-4.0) (0,0) 0.05 
7.699995040893555 (-2.6022796630859375,-2.355053186416626) (-0.24035120010375977,-0.29080548882484436) 0.2199999988079071 (-2.6022796630859375,-2.355053186416626) 1.5 -2.2614891868360867 (2.252950429916382,2.0319559574127197) (-0.021413853392004967,0.05676868557929993) 0.1636681854724884 (3.2019355297088623,2.1149587631225586) (0.2605951726436615,0.171962708234787) 0.17930732667446136 (2.3603925704956055,1.7507469654083252) (0.13095508515834808,0.12308111041784286) 0.12727798521518707 (1.5485570430755615,0.580115556716919) (-0.11666904389858246,-0.003843508195132017) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.355053186416626) (0,0) 0.05 (8.0,-2.355053186416626) (0,0) 0.05 (-2.6022796630859375,8.0) (0,0) 0.05 (-2.6022796630859375,-4.0) (0,0) 0.05 
7.799994945526123 (-2.6258339881896973,-2.383552074432373) (-0.23554396629333496,-0.2849893569946289) 0.2199999988079071 (-2.6258339881896973,-2.383552074432373) 1.5 -2.2614887874319423 (2.250842809677124,2.037543296813965) (-0.021075742319226265,0.05587240308523178) 0.1636681854724884 (3.227994918823242,2.132155179977417) (0.2605949342250824,0.17196305096149445) 0.17930732667446136 (2.3727500438690186,1.7646992206573486) (0.12357506155967712,0.1395229995250702) 0.12727798521518707 (1.536894679069519,0.5797404646873474) (-0.11662361770868301,-0.0037510613910853863) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.383552074432373) (0,0) 0.05 (8.0,-2.383552074432373) (0,0) 0.05 (-2.6258339881896973,8.0) (0,0) 0.05 (-2.6258339881896973,-4.0) (0,0) 0.05 
7.899994850158691 (-2.6489171981811523,-2.4114811420440674) (-0.2308332920074463,-0.2792896032333374) 0.2199999988079071 (-2.6489171981811523,-2.4114811420440674) 1.5 -2.261489164931464 (2.2487685680389404,2.0430421829223633) (-0.02074231207370758,0.05498848110437393) 0.1636681854724884 (3.254054546356201,2.1493513584136963) (0.26059529185295105,0.17196249961853027) 0.17930732667446136 (2.3846096992492676,1.7795945405960083) (0.11859703809022903,0.14895346760749817) 0.12727798521518707 (1.5252370834350586,0.5793744325637817) (-0.11657626926898956,-0.0036604853812605143) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.4114811420440674) (0,0) 0.05 (8.0,-2.4114811420440674) (0,0) 0.05 (-2.6489171981811523,8.0) (0,0) 0.05 (-2.6489171981811523,-4.0) (0,0) 0.05 
7.99999475479126 (-2.671538829803467,-2.4388515949249268) (-0.22621655464172363,-0.27370378375053406) 0.2199999988079071 (-2.671538829803467,-2.4388515949249268) 1.5 -2.2614890588594028 (2.246727228164673,2.0484538078308105) (-0.020413506776094437,0.05411679297685623) 0.1636681854724884 (3.280113935470581,2.1665477752685547) (0.26059484481811523,0.17196321487426758) 0.17930732667446136 (2.396148920059204,1.7950392961502075) (0.11539199203252792,0.15444785356521606) 0.12727798521518707 (1.5135843753814697,0.5790172815322876) (-0.11652684211730957,-0.0035717403516173363) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.4388515949249268) (0,0) 0.05 (8.0,-2.4388515949249268) (0,0) 0.05 (-2.671538829803467,8.0) (0,0) 0.05 (-2.671538829803467,-4.0) (0,0) 0.05 
8.099994659423828 (-2.6937079429626465,-2.465674638748169) (-0.22169232368469238,-0.2682296931743622) 0.2199999988079071 (-2.6937079429626465,-2.465674638748169) 1.5 -2.261489307944496 (2.244718313217163,2.0537796020507812) (-0.02008926123380661,0.05325721949338913) 0.1636681854724884 (3.2955963611602783,2.1709659099578857) (0.15482380986213684,0.044180914759635925) 0.17930732667446136 (2.407484292984009,1.8108080625534058) (0.11335255950689316,0.157687708735466) 0.12727798521518707 (1.501936912536621,0.5786687731742859) (-0.11647520959377289,-0.0034847904462367296) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.465674638748169) (0,0) 0.05 (8.0,-2.465674638748169) (0,0) 0.05 (-2.6937079429626465,8.0) (0,0) 0.05 (-2.6937079429626465,-4.0) (0,0) 0.05 
8.199995040893555 (-2.7154338359832764,-2.4919612407684326) (-0.21725845336914062,-0.2628650665283203) 0.2199999988079071 (-2.7154338359832764,-2.4919612407684326) 1.5 -2.2614893152970392 (2.242741346359253,2.059020519256592) (-0.01976959779858589,0.052409738302230835) 0.1636681854724884 (3.304377794265747,2.1834449768066406) (0.08781421184539795,0.12479168176651001) 0.17930732667446136 (2.4186885356903076,1.8267731666564941) (0.11204319447278976,0.15965105593204498) 0.12727798521518707 (1.4902948141098022,0.5783287882804871) (-0.11642130464315414,-0.003399595385417342) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.4919612407684326) (0,0) 0.05 (8.0,-2.4919612407684326) (0,0) 0.05 (-2.7154338359832764,8.0) (0,0) 0.05 (-2.7154338359832764,-4.0) (0,0) 0.05 
8.299995422363281 (-2.736725091934204,-2.5177221298217773) (-0.21291327476501465,-0.25760775804519653) 0.2199999988079071 (-2.736725091934204,-2.5177221298217773) 1.5 -2.261489306936106 (2.240795850753784,2.064177989959717) (-0.01945437304675579,0.05157409608364105) 0.1636681854724884 (3.305270195007324,2.208334445953369) (0.008924514055252075,0.24889464676380157) 0.17930732667446136 (2.4298055171966553,1.8428789377212524) (0.11116935312747955,0.16105778515338898) 0.12727798521518707 (1.4786583185195923,0.5779971480369568) (-0.11636495590209961,-0.003316126763820648) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.5177221298217773) (0,0) 0.05 (8.0,-2.5177221298217773) (0,0) 0.05 (-2.736725091934204,8.0) (0,0) 0.05 (-2.736725091934204,-4.0) (0,0) 0.05 
8.399995803833008 (-2.7575905323028564,-2.5429677963256836) (-0.20865488052368164,-0.25245559215545654) 0.2199999988079071 (-2.7575905323028564,-2.5429677963256836) 1.5 -2.2614890248084816 (2.2388815879821777,2.0692529678344727) (-0.0191436056047678,0.05075027793645859) 0.1636681854724884 (3.2887022495269775,2.234797954559326) (-0.16567911207675934,0.2646345794200897) 0.17930732667446136 (2.4408481121063232,1.859297513961792) (0.11042702943086624,0.16418562829494476) 0.12727798521518707 (1.4670276641845703,0.5776737332344055) (-0.11630605906248093,-0.003234351985156536) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.5429677963256836) (0,0) 0.05 (8.0,-2.5429677963256836) (0,0) 0.05 (-2.7575905323028564,8.0) (0,0) 0.05 (-2.7575905323028564,-4.0) (0,0) 0.05 
8.499996185302734 (-2.778038740158081,-2.5677084922790527) (-0.204481840133667,-0.24740645289421082) 0.2199999988079071 (-2.778038740158081,-2.5677084922790527) 1.5 -2.2614892166420115 (2.2369978427886963,2.074246883392334) (-0.018837403506040573,0.04993844032287598) 0.1636681854724884 (3.264498710632324,2.254521131515503) (-0.24203501641750336,0.1972310096025467) 0.17930732667446136 (2.4516570568084717,1.8766992092132568) (0.10808876156806946,0.17401644587516785) 0.12727798521518707 (1.455403208732605,0.5773583054542542) (-0.11624439805746078,-0.0031542503274977207) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.5677084922790527) (0,0) 0.05 (8.0,-2.5677084922790527) (0,0) 0.05 (-2.778038740158081,8.0) (0,0) 0.05 (-2.778038740158081,-4.0) (0,0) 0.05 
8.599996566772461 (-2.7980780601501465,-2.591954231262207) (-0.2003922462463379,-0.242458313703537) 0.2199999988079071 (-2.7980780601501465,-2.591954231262207) 1.5 -2.2614893423275517 (2.2351443767547607,2.079160690307617) (-0.018535515293478966,0.049138106405735016) 0.1636681854724884 (3.2392799854278564,2.272928476333618) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.461888551712036,1.8951665163040161) (0.10231469571590424,0.1846730262041092) 0.12727798521518707 (1.4437851905822754,0.5770507454872131) (-0.11617988348007202,-0.0030757752247154713) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.591954231262207) (0,0) 0.05 (8.0,-2.591954231262207) (0,0) 0.05 (-2.7980780601501465,8.0) (0,0) 0.05 (-2.7980780601501465,-4.0) (0,0) 0.05 
8.699996948242188 (-2.817716598510742,-2.6157150268554688) (-0.19638442993164062,-0.2376091480255127) 0.2199999988079071 (-2.817716598510742,-2.6157150268554688) 1.5 -2.2614894126353846 (2.233320474624634,2.0839955806732178) (-0.01823808066546917,0.04834948480129242) 0.1636681854724884 (3.2140612602233887,2.2913358211517334) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.4713332653045654,1.9145971536636353) (0.09444724768400192,0.19430619478225708) 0.12727798521518707 (1.4321739673614502,0.5767508745193481) (-0.11611231416463852,-0.0029989012982696295) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.6157150268554688) (0,0) 0.05 (8.0,-2.6157150268554688) (0,0) 0.05 (-2.817716598510742,8.0) (0,0) 0.05 (-2.817716598510742,-4.0) (0,0) 0.05 
8.799997329711914 (-2.8369622230529785,-2.639000654220581) (-0.19245672225952148,-0.23285698890686035) 0.2199999988079071 (-2.8369622230529785,-2.639000654220581) 1.5 -2.2614893136903267 (2.2315258979797363,2.0887527465820312) (-0.017944667488336563,0.047571804374456406) 0.1636681854724884 (3.188842535018921,2.3097431659698486) (-0.25218668580055237,0.18407301604747772) 0.17930732667446136 (2.479879856109619,1.934848427772522) (0.08546601980924606,0.20251324772834778) 0.12727798521518707 (1.4205697774887085,0.5764585137367249) (-0.11604152619838715,-0.0029235933907330036) 0.17421835660934448 (0.06255974059620227,1.8650994214491923) (0,0) 0.05 (0.09814312862292746,0.012536191064907755) (0,0) 0.05 (-4.0,-2.639000654220581) (0,0) 0.05 (8.0,-2.639000654220581) (0,0) 0.05 (-2.8369622230529785,8.0) (0,0) 0.05 (-2.8369622230529785,-4.0) (0,0) 0.05 
