[[(2.009086955157553, 2.1097096310568415), (0.007199417156206592, 2.1004599819771075), (0.006374090972609257, 1.809752620882876), (2.003259407441682, 1.8094136638454739)], [(2.002297536950091, 0.30467604050856273), (0.006113829628446477, 0.30048054082426023), (0.0005458839033090779, 0.0010472497486399047), (2.009987558361421, 0.0014598071124224921)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.92922306060791,1.3542652130126953) (0.046841636300086975,0.032978665083646774) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.613436219620907 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646196365356445,0.5075450539588928) (2.829521326930262e-05,-5.450904609460849e-06) 0.20544283092021942 -0.09807493641018444 (4.032670021057129,1.7242134809494019) (0.08579589426517487,0.01983760856091976) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
17.0 (2.9439749717712402,1.3614485263824463) (0.05900754779577255,0.028733346611261368) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4531480225809414 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.464624881744385,0.5075440406799316) (2.1142655896255746e-05,-4.079997779626865e-06) 0.20544283092021942 -0.09807493641018444 (4.0487565994262695,1.7279330492019653) (0.0643468052148819,0.01487826369702816) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
17.25 (2.95731520652771,1.3677561283111572) (0.053361304104328156,0.02523052878677845) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4416717795290536 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.46462869644165,0.5075432658195496) (1.589744715602137e-05,-3.0667188184452243e-06) 0.20544283092021942 -0.09807493641018444 (4.060821533203125,1.7307226657867432) (0.04826022684574127,0.011158695444464684) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
17.5 (2.973527669906616,1.375620722770691) (0.06485016644001007,0.03145858645439148) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.45165385245816475 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (1.208274898090167e-05,-2.291858436365146e-06) 0.20544283092021942 -0.09807493641018444 (4.069870471954346,1.732814908027649) (0.0361952930688858,0.008369078859686852) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
17.75 (2.991716146469116,1.38419771194458) (0.0727539137005806,0.034308061003685) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4406404008161436 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.076657295227051,1.7343840599060059) (0.0271463543176651,0.0062768361531198025) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
18.0 (3.006033182144165,1.3919063806533813) (0.05726798623800278,0.030834557488560677) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.49391361134309325 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.081747055053711,1.7355610132217407) (0.020359531044960022,0.004707684274762869) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
18.25 (3.0197010040283203,1.3995013236999512) (0.05467083305120468,0.0303797610104084) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5071974021205689 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.085564613342285,1.7364436388015747) (0.015269771218299866,0.0035307309590280056) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
18.5 (3.0363237857818604,1.407004952430725) (0.0664912536740303,0.03001471981406212) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4240246524169542 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.088427543640137,1.7371056079864502) (0.011452212929725647,0.0026481053791940212) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
18.75 (3.0497381687164307,1.4137662649154663) (0.05365785211324692,0.027045264840126038) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4668678601971554 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.090574741363525,1.7376021146774292) (0.008589282631874084,0.001986136194318533) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
19.0 (3.064514636993408,1.4200217723846436) (0.059105418622493744,0.025021815672516823) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4004656056749326 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0921854972839355,1.7379745244979858) (0.006442084908485413,0.0014896296197548509) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
19.25 (3.0806305408477783,1.4276565313339233) (0.06446320563554764,0.03053900972008705) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.44242245680828163 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.093393325805664,1.7382538318634033) (0.004831328988075256,0.0011172197991982102) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
19.5 (3.096540927886963,1.4350738525390625) (0.06364160031080246,0.029669340699911118) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4362390603467783 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.09429931640625,1.738463282585144) (0.0036235004663467407,0.0008379123755730689) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
19.75 (3.111264228820801,1.442482352256775) (0.05889275670051575,0.029633793979883194) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4661902233853278 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0949788093566895,1.738620400428772) (0.0027175098657608032,0.0006284616538323462) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
20.0 (3.1275558471679688,1.449112892150879) (0.06516632437705994,0.026522204279899597) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.38651980894550486 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.095488548278809,1.7387381792068481) (0.00203801691532135,0.0004713438102044165) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
20.25 (3.145050048828125,1.4562506675720215) (0.06997643411159515,0.028550922870635986) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.38739043584476707 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.095870494842529,1.7388265132904053) (0.0015282779932022095,0.00035356503212824464) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
20.5 (3.162468671798706,1.4635446071624756) (0.06967408955097198,0.029175598174333572) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.3965597416702379 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096157073974609,1.7388927936553955) (0.0011463314294815063,0.00026523094857111573) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
20.75 (3.1810343265533447,1.4710044860839844) (0.07426263391971588,0.029839668422937393) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.38206806024609513 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096372127532959,1.7389425039291382) (0.0008597523556090891,0.00019895058358088136) 0.1856544017791748 0.2777159505408605 (3.623640537261963,1.9697164297103882) (7.074369562376503e-11,1.6815099659894805e-11) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
21.0 (3.1969847679138184,1.4778592586517334) (0.06380212306976318,0.02741922065615654) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.40589046779109067 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096533298492432,1.7389798164367676) (0.0006446987972594798,0.00014924030983820558) 0.1856544017791748 0.2777159505408605 (3.6236443519592285,1.9697356224060059) (1.5619147234247066e-05,7.657241803826764e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
21.25 (3.209613561630249,1.4857208728790283) (0.050514720380306244,0.031446442008018494) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5568142172389089 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096654415130615,1.739007830619812) (0.00048352780868299305,0.00011192780948476866) 0.1856544017791748 0.2777159505408605 (3.623645544052124,1.969731330871582) (4.481456926441751e-06,-1.7220778318005614e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
21.5 (3.223594903945923,1.4931071996688843) (0.0559254065155983,0.02954508364200592) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.4860261399383117 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096745014190674,1.739028811454773) (0.0003624111704993993,8.391362644033507e-05) 0.1856544017791748 0.2777159505408605 (3.6236462593078613,1.9697281122207642) (3.2893642583076144e-06,-1.292924480367219e-05) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
21.75 (3.2354137897491455,1.500820279121399) (0.047275617718696594,0.030852124094963074) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.578201647997142 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096813201904297,1.7390445470809937) (0.00027181211044080555,6.293279147939757e-05) 0.1856544017791748 0.2777159505408605 (3.6237094402313232,1.9698963165283203) (0.00025262520648539066,0.0006729860324412584) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
22.0 (3.2479677200317383,1.5080585479736328) (0.050215356051921844,0.028953086584806442) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5230196344410756 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096864223480225,1.7390563488006592) (0.00020362439681775868,4.719716525869444e-05) 0.1856544017791748 0.2777159505408605 (3.6238393783569336,1.9701533317565918) (0.0005199749139137566,0.0010280447313562036) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
22.25 (3.2578041553497314,1.5160808563232422) (0.03934604302048683,0.03208909556269646) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.6841575569694192 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096902370452881,1.739065170288086) (0.0001526028208900243,3.5395445593167096e-05) 0.1856544017791748 0.2777159505408605 (3.624039649963379,1.9706721305847168) (0.0008010382298380136,0.0020750267431139946) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
22.5 (3.2699620723724365,1.5221723318099976) (0.048631519079208374,0.02436603046953678) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.46447423571182905 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096930980682373,1.7390718460083008) (0.0001144558482337743,2.6573958166409284e-05) 0.1856544017791748 0.2777159505408605 (3.624427318572998,1.9712857007980347) (0.0015510203083977103,0.0024543076287955046) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
22.75 (3.282059669494629,1.5283467769622803) (0.04839067533612251,0.024697599932551384) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.47191654472166045 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096952438354492,1.739076852798462) (8.58456187415868e-05,1.9898237951565534e-05) 0.1856544017791748 0.2777159505408605 (3.624591112136841,1.9719160795211792) (0.0006551620899699628,0.0025213148910552263) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
23.0 (3.294994354248047,1.534024953842163) (0.051738470792770386,0.022712722420692444) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.41366120851823807 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096968650817871,1.739080548286438) (6.438794662244618e-05,1.4891447790432721e-05) 0.1856544017791748 0.2777159505408605 (3.624793529510498,1.9727693796157837) (0.0008091972558759153,0.0034130383282899857) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
23.25 (3.3051724433898926,1.540126919746399) (0.04071197658777237,0.02440791018307209) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5400712901910684 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096980571746826,1.7390832901000977) (4.8175486881518736e-05,1.1195959814358503e-05) 0.1856544017791748 0.2777159505408605 (3.624906301498413,1.9738237857818604) (0.0004514098400250077,0.004217691719532013) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
23.5 (3.3151721954345703,1.5461783409118652) (0.03999859839677811,0.02420554868876934) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.5442049252166998 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096989631652832,1.7390854358673096) (3.625455792644061e-05,8.454146154690534e-06) 0.1856544017791748 0.2777159505408605 (3.625333309173584,1.9748804569244385) (0.0017080855323001742,0.004226684104651213) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
23.75 (3.329965591430664,1.5502887964248657) (0.059173356741666794,0.016441764310002327) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2710209126636671 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.096996307373047,1.7390869855880737) (2.7194651920581236e-05,6.308378942776471e-06) 0.1856544017791748 0.2777159505408605 (3.625826835632324,1.9761234521865845) (0.0019741258583962917,0.004971811547875404) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
24.0 (3.3466956615448,1.5546256303787231) (0.06692001223564148,0.017347251996397972) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2536407596711148 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097001552581787,1.7390881776809692) (2.0518931705737486e-05,4.758658178616315e-06) 0.1856544017791748 0.2777159505408605 (3.625351667404175,1.9771140813827515) (-0.0019004370551556349,0.003962659742683172) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
24.25 (3.3627841472625732,1.558947205543518) (0.06435425579547882,0.017286423593759537) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2624191169067404 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097005367279053,1.739089012145996) (1.527372296550311e-05,3.5665652831085026e-06) 0.1856544017791748 0.2777159505408605 (3.624437093734741,1.9779210090637207) (-0.003658196423202753,0.0032276916317641735) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
24.5 (3.3792994022369385,1.5633527040481567) (0.06606090068817139,0.017621906474232674) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.26068246925783395 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.097008228302002,1.7390897274017334) (1.1459025699878111e-05,2.732100256253034e-06) 0.1856544017791748 0.2777159505408605 (3.6236445903778076,1.9787572622299194) (-0.0031696350779384375,0.0033449127804487944) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
24.75 (3.3945353031158447,1.5674943923950195) (0.060943327844142914,0.01656654290854931) 0.2199999988079071 0.04080222341165396 (5.4793434989670295,0.8601909520140014) 2.0 0.2654215656939986 (3.410238742828369,0.1769067645072937) (9.171277626229823e-11,-2.201590992845226e-11) 0.21053460240364075 0.3005302624081877 (4.4646315574646,0.5075426697731018) (8.646617449814542e-11,-1.5900534361401597e-11) 0.20544283092021942 -0.09807493641018444 (4.0972161293029785,1.7391366958618164) (0.000831231998745352,0.00018801898113451898) 0.1856544017791748 0.2777159505408605 (3.6230008602142334,1.9796241521835327) (-0.002574881538748741,0.003467563772574067) 0.1374920755624771 0.20664961878272137 (2.003259407441682,1.8094136638454739) (0,0) 1e-07 0.04080222341165396 (2.002297536950091,0.30467604050856273) (0,0) 1e-07 0.04080222341165396 
