[[(2.0063681760339422, 2.1065403073144173), (0.008962884820964629, 2.1057923615515004), (0.002015933634078049, 1.801271241549688), (2.0021871154758335, 1.8048163957567245)], [(2.002749332306579, 0.3035706011930583), (0.00439812927596968, 0.30382839087695923), (0.002165925108354113, 0.005621269133434291), (2.009919869895739, 0.0016228649463636935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.855520009994507,1.4938998222351074) (0.05205795168876648,0.02482646517455578) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.44499786239237077 (4.155607223510742,0.10840470343828201) (0.01913246139883995,0.0011389193823561072) 0.14363351464271545 -0.3405588135683073 (4.231008052825928,0.38955211639404297) (0.0015988096129149199,0.005898331757634878) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
17.0 (2.871896505355835,1.4997638463974) (0.06550580263137817,0.02345593273639679) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.34384961447523843 (4.159324645996094,0.10898594558238983) (0.014870336279273033,0.00232496066018939) 0.14363351464271545 -0.3405588135683073 (4.231335163116455,0.39103177189826965) (0.0013086132239550352,0.005918573122471571) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
17.25 (2.8834683895111084,1.5083194971084595) (0.046287260949611664,0.034222446382045746) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6366496347964818 (4.162292957305908,0.10978402942419052) (0.011872691102325916,0.0031923307105898857) 0.14363351464271545 -0.3405588135683073 (4.231454372406006,0.3925297260284424) (0.00047753495164215565,0.005991819780319929) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
17.5 (2.8964266777038574,1.5152424573898315) (0.0518328994512558,0.02769199013710022) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.49067467883043775 (4.164614200592041,0.11074236035346985) (0.00928498525172472,0.003833334892988205) 0.14363351464271545 -0.3405588135683073 (4.231612205505371,0.3940158486366272) (0.0006318555679172277,0.0059445081278681755) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
17.75 (2.911712408065796,1.5217082500457764) (0.061142563819885254,0.02586299180984497) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4001710726819662 (4.166496276855469,0.11181743443012238) (0.007527953013777733,0.004300285596400499) 0.14363351464271545 -0.3405588135683073 (4.231637001037598,0.3955163359642029) (9.980809409171343e-05,0.0060019465163350105) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
18.0 (2.9265267848968506,1.529930830001831) (0.05925757437944412,0.03289010375738144) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5067016134585234 (4.1680097579956055,0.11297732591629028) (0.006053195334970951,0.004639570135623217) 0.14363351464271545 -0.3405588135683073 (4.231658935546875,0.3970148265361786) (8.731859270483255e-05,0.005993919912725687) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
18.25 (2.9418931007385254,1.5377668142318726) (0.06146560236811638,0.03134395554661751) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.47157035656448854 (4.169224262237549,0.11420687288045883) (0.004858835134655237,0.00491817481815815) 0.14363351464271545 -0.3405588135683073 (4.23175573348999,0.3984934687614441) (0.000387320586014539,0.0059146154671907425) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4950387477874756,1.9428174495697021) (9.208238338498376e-11,2.467179412157794e-11) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
18.5 (2.9576094150543213,1.5447906255722046) (0.0628654733300209,0.028095394372940063) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4202837723990581 (4.170229434967041,0.11548510938882828) (0.004021017346531153,0.005112956278026104) 0.14363351464271545 -0.3405588135683073 (4.231832027435303,0.39997339248657227) (0.0003043691976927221,0.005919697228819132) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.495271682739258,1.9430526494979858) (0.000931382121052593,0.0009409043123014271) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
18.75 (2.9732766151428223,1.551361083984375) (0.06266888976097107,0.026281975209712982) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.39709943497427275 (4.1710638999938965,0.11680080741643906) (0.0033386587165296078,0.005262780003249645) 0.14363351464271545 -0.3405588135683073 (4.23194694519043,0.4014442563056946) (0.00045966426841914654,0.005883512087166309) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4957308769226074,1.9435874223709106) (0.0018364392453804612,0.002138962969183922) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
19.0 (2.985786199569702,1.5600123405456543) (0.0500381737947464,0.03460490703582764) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6050459085512503 (4.171773433685303,0.11814432591199875) (0.0028375345282256603,0.005374080501496792) 0.14363351464271545 -0.3405588135683073 (4.232061862945557,0.4029138386249542) (0.00046059026499278843,0.005878322757780552) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4963860511779785,1.9444226026535034) (0.002620275132358074,0.0033407872542738914) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
19.25 (2.999328851699829,1.5671700239181519) (0.054170943796634674,0.028630584478378296) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.48620470365076107 (4.172385215759277,0.1195087656378746) (0.002446346450597048,0.005457751452922821) 0.14363351464271545 -0.3405588135683073 (4.232187271118164,0.4043808877468109) (0.0005009176675230265,0.005868167616426945) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.497368335723877,1.945120096206665) (0.003929206635802984,0.002789772115647793) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
19.5 (3.01304292678833,1.5736051797866821) (0.054856300354003906,0.02574068121612072) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.43873688151304796 (4.172918796539307,0.12088989466428757) (0.0021340542007237673,0.00552452402189374) 0.14363351464271545 -0.3405588135683073 (4.232357501983643,0.4058382213115692) (0.0006799916154704988,0.005829319823533297) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498414993286133,1.9461843967437744) (0.0041867694817483425,0.004257294815033674) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
19.75 (3.02681040763855,1.5796509981155396) (0.055069826543331146,0.024183141067624092) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.41378274877079185 (4.17339563369751,0.1222831979393959) (0.0019070961279794574,0.0055732084438204765) 0.14363351464271545 -0.3405588135683073 (4.232526779174805,0.407295286655426) (0.0006772651104256511,0.0058282711543142796) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4995062351226807,1.9475523233413696) (0.0043651871383190155,0.005471871234476566) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
20.0 (3.039689302444458,1.5860381126403809) (0.051515549421310425,0.025548666715621948) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.4603950403446688 (4.173827648162842,0.12368577718734741) (0.0017286938382312655,0.0056103249080479145) 0.14363351464271545 -0.3405588135683073 (4.2327117919921875,0.4087490141391754) (0.0007405707729049027,0.005814903881400824) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5006747245788574,1.9492270946502686) (0.004674295429140329,0.006698892917484045) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
20.25 (3.053427219390869,1.5913456678390503) (0.0549512580037117,0.02123001217842102) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.368677603088876 (4.174225807189941,0.12509548664093018) (0.0015921472804620862,0.005638833623379469) 0.14363351464271545 -0.3405588135683073 (4.232913970947266,0.4101991653442383) (0.0008082590065896511,0.005800556857138872) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5021281242370605,1.9510170221328735) (0.005813530180603266,0.007159804459661245) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
20.5 (3.0642473697662354,1.598418951034546) (0.04328016936779022,0.02829325571656227) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.5789882124514443 (4.174537181854248,0.1262156069278717) (0.0012456848053261638,0.004480490926653147) 0.14363351464271545 -0.3405588135683073 (4.233137130737305,0.41164490580558777) (0.0008925764122977853,0.005782924592494965) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.503359079360962,1.9532445669174194) (0.004923977889120579,0.008910194039344788) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
20.75 (3.0768978595733643,1.6035525798797607) (0.05060191825032234,0.02053450420498848) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.3855005260084688 (4.174770832061768,0.12705570459365845) (0.0009343101410195231,0.0033603706397116184) 0.14363351464271545 -0.3405588135683073 (4.233170509338379,0.4129661023616791) (0.00013297708937898278,0.0052848197519779205) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.505373239517212,1.954905390739441) (0.008056792430579662,0.006643230095505714) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
21.0 (3.0864720344543457,1.6107990741729736) (0.03829624876379967,0.028986098244786263) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.6478969838101949 (4.174945831298828,0.1276857703924179) (0.0007006599334999919,0.0025202729739248753) 0.14363351464271545 -0.3405588135683073 (4.233038902282715,0.41407832503318787) (-0.000526463205460459,0.004448868799954653) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.506865978240967,1.9572069644927979) (0.005970665253698826,0.009206414222717285) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
21.25 (3.09797739982605,1.615860939025879) (0.046021055430173874,0.02024734392762184) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.41447191253102583 (4.175077438354492,0.1281583160161972) (0.000525660696439445,0.0018902071751654148) 0.14363351464271545 -0.3405588135683073 (4.232805252075195,0.4149678647518158) (-0.0009350170148536563,0.003558176103979349) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.509263038635254,1.9587287902832031) (0.009587779641151428,0.006087427958846092) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
21.5 (3.111914873123169,1.6186467409133911) (0.05575030669569969,0.011143055744469166) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.1972747298154973 (4.17517614364624,0.12851272523403168) (0.0003940536407753825,0.001417661551386118) 0.14363351464271545 -0.3405588135683073 (4.232553005218506,0.4156489372253418) (-0.0010093322489410639,0.0027243471704423428) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.511000156402588,1.9610340595245361) (0.0069481562823057175,0.009221265092492104) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
21.75 (3.1309235095977783,1.6191929578781128) (0.076034314930439,0.002184700220823288) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.02872517886478132 (4.175250053405762,0.12877853214740753) (0.00029534834902733564,0.0010632523335516453) 0.14363351464271545 -0.3405588135683073 (4.232371807098389,0.4161434471607208) (-0.0007246210006996989,0.001977996900677681) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5106122493743896,1.9642060995101929) (-0.001551557332277298,0.012688146904110909) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
22.0 (3.148787260055542,1.62064528465271) (0.07145512104034424,0.00580937834456563) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.0811226550102218 (4.175305366516113,0.12897789478302002) (0.00022143857495393604,0.0007974453619681299) 0.14363351464271545 -0.3405588135683073 (4.232342720031738,0.41647231578826904) (-0.00011698901653289795,0.001315525034442544) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5070929527282715,1.9666752815246582) (-0.01407734677195549,0.009876901283860207) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
22.25 (3.167343854904175,1.6220647096633911) (0.07422630488872528,0.0056775882840156555) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.07634159170497572 (4.175346851348877,0.1291274130344391) (0.00016612546460237354,0.0005980827263556421) 0.14363351464271545 -0.3405588135683073 (4.232522010803223,0.4166536331176758) (0.0007167732692323625,0.0007252252544276416) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5044808387756348,1.9691013097763062) (-0.01044883020222187,0.009704350493848324) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
22.5 (3.1852593421936035,1.6235145330429077) (0.07166218012571335,0.005799517966806889) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.08075258515298579 (4.17537784576416,0.12923955917358398) (0.00012464063183870167,0.0004485644749365747) 0.14363351464271545 -0.3405588135683073 (4.23292875289917,0.4167046844959259) (0.001627837074920535,0.00020419337670318782) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.502548933029175,1.9714950323104858) (-0.007727491669356823,0.009574944153428078) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
22.75 (3.199869155883789,1.6251215934753418) (0.05843929573893547,0.006428343243896961) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.10955987696616794 (4.175401210784912,0.12932366132736206) (9.364622383145615e-05,0.00033641833579167724) 0.14363351464271545 -0.3405588135683073 (4.233537197113037,0.41664671897888184) (0.002434502122923732,-0.0002318579936400056) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.501127243041992,1.9738645553588867) (-0.0056863706558942795,0.009477873332798481) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
23.0 (3.2160704135894775,1.6266529560089111) (0.06480467319488525,0.006125644780695438) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.09424471421606304 (4.175418853759766,0.12938673794269562) (7.028120307950303e-05,0.00025231618201360106) 0.14363351464271545 -0.3405588135683073 (4.234274864196777,0.4165095388889313) (0.0029500515665858984,-0.000548682757653296) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.5000884532928467,1.9762158393859863) (-0.0041554709896445274,0.009405062533915043) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
23.25 (3.229363441467285,1.628322720527649) (0.05317164212465286,0.006678861565887928) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.12495503892150825 (4.175432205200195,0.12943404912948608) (5.26382245880086e-05,0.00018923956668004394) 0.14363351464271545 -0.3405588135683073 (4.235029220581055,0.4163329601287842) (0.003016596892848611,-0.0007063730736263096) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4993364810943604,1.9785534143447876) (-0.00300747063010931,0.009350461885333061) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
23.5 (3.243964195251465,1.6299302577972412) (0.05840260535478592,0.006430092267692089) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.10965774512863906 (4.175442218780518,0.12946952879428864) (3.92867841583211e-05,0.00014192837988957763) 0.14363351464271545 -0.3405588135683073 (4.235663414001465,0.4161626398563385) (0.0025369306094944477,-0.0006812423816882074) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4987998008728027,1.9808807373046875) (-0.0021462682634592056,0.009309516288340092) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
23.75 (3.256430149078369,1.6316392421722412) (0.04986383020877838,0.006836149841547012) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.13624699506295432 (4.175449371337891,0.12949614226818085) (2.9273203836055472e-05,0.00010644872236298397) 0.14363351464271545 -0.3405588135683073 (4.236038684844971,0.41604092717170715) (0.0015002769650891423,-0.00048681203043088317) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498424768447876,1.9832004308700562) (-0.0015003555454313755,0.00927880872040987) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
24.0 (3.2760772705078125,1.6330068111419678) (0.07858884334564209,0.005470123142004013) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.06949224196982741 (4.175455093383789,0.1295160949230194) (2.2120646463008597e-05,7.983524847077206e-05) 0.14363351464271545 -0.3405588135683073 (4.2360382080078125,0.41599568724632263) (-9.96631570160389e-07,-0.00018090364756062627) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.498170852661133,1.9855144023895264) (-0.0010161148384213448,0.009255776181817055) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
24.25 (3.2933664321899414,1.634486436843872) (0.06915632635354996,0.005918689537793398) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.08537616494132723 (4.175459384918213,0.12953107059001923) (1.6398600564571097e-05,5.9882593632210046e-05) 0.14363351464271545 -0.3405588135683073 (4.235596656799316,0.41603291034698486) (-0.0017660222947597504,0.00014891588944010437) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4980075359344482,1.9878240823745728) (-0.0006529745878651738,0.00923850852996111) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
24.5 (3.316286563873291,1.6356983184814453) (0.09168077260255814,0.0048475563526153564) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.05282510557052156 (4.175462245941162,0.1295422911643982) (1.2107066140742972e-05,4.490692663239315e-05) 0.14363351464271545 -0.3405588135683073 (4.234721660614014,0.41613730788230896) (-0.003499936079606414,0.0004176115617156029) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.4979124069213867,1.9901304244995117) (-0.00038046512054279447,0.009225531481206417) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
24.75 (3.3334968090057373,1.6371817588806152) (0.0688413754105568,0.005933681968599558) 0.2199999988079071 -0.20155365747676554 (5.398099744253535,0.9322477473781654) 2.0 0.08598103493674611 (4.175464630126953,0.12955071032047272) (9.246043191524222e-06,3.3686352253425866e-05) 0.14363351464271545 -0.3405588135683073 (4.2335076332092285,0.41628125309944153) (-0.004856791812926531,0.0005758138140663505) 0.14744789898395538 -0.19484772827551802 (4.38800048828125,1.909793496131897) (9.060956152051602e-11,3.3094412626999414e-11) 0.17249789834022522 -0.31495848504970014 (3.497868299484253,1.9924343824386597) (-0.00017611360817681998,0.009215818718075752) 0.1426595002412796 -0.11341352710304548 (2.0021871154758335,1.8048163957567245) (0,0) 1e-07 -0.20155365747676554 (2.002749332306579,0.3035706011930583) (0,0) 1e-07 -0.20155365747676554 
