[[(2.0025238096837006, 2.109090689807819), (0.007145338597213974, 2.107985097796727), (0.007331742482377294, 1.8079021095290864), (2.0025534349891814, 1.8052418454829846)], [(2.005830051181452, 0.3066291129353156), (0.003283358860167893, 0.3015485712959045), (0.006763367584423655, 0.0011661714198359751), (2.001062357284855, 0.009850861912329792)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.9670636653900146,1.4789820909500122) (0.0417209193110466,0.0326421856880188) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6639128350681657 (3.874767303466797,0.16455292701721191) (0.00433684978634119,-0.0008233882253989577) 0.12371987849473953 -0.29013627959025395 (4.172449111938477,0.2863186001777649) (-0.0006690170848742127,-0.009401033632457256) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
17.0 (2.9775636196136475,1.4866136312484741) (0.04199986159801483,0.030526041984558105) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6284954808390422 (3.8755805492401123,0.16439853608608246) (0.003252522088587284,-0.0006175435846671462) 0.12371987849473953 -0.29013627959025395 (4.171009063720703,0.2860307991504669) (-0.005759776569902897,-0.0011512469500303268) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
17.25 (2.992187738418579,1.4963536262512207) (0.05849628895521164,0.03896015137434006) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5875601421312863 (3.876190423965454,0.16428275406360626) (0.0024392763152718544,-0.00046315265353769064) 0.12371987849473953 -0.29013627959025395 (4.168556213378906,0.28674861788749695) (-0.00981192197650671,0.002871247474104166) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
17.5 (3.0039916038513184,1.5056036710739136) (0.047215670347213745,0.0370003767311573) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6646892104887827 (3.876647710800171,0.16419591009616852) (0.0018294015899300575,-0.00034737063106149435) 0.12371987849473953 -0.29013627959025395 (4.165688991546631,0.2875771224498749) (-0.011468020267784595,0.0033140017185360193) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
17.75 (3.015049457550049,1.5168055295944214) (0.04423120617866516,0.04480743408203125) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.7918697341366144 (3.876990795135498,0.1641307771205902) (0.0013721147552132607,-0.0002605266636237502) 0.12371987849473953 -0.29013627959025395 (4.162900447845459,0.2880043387413025) (-0.011154143139719963,0.0017088705208152533) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
18.0 (3.032432794570923,1.525612711906433) (0.0695335790514946,0.035228580236434937) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4689464923011171 (3.8772480487823486,0.16408193111419678) (0.0010290304198861122,-0.00019539367349352688) 0.12371987849473953 -0.29013627959025395 (4.1603827476501465,0.2878621220588684) (-0.01006997749209404,-0.0005688373930752277) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
18.25 (3.0503427982330322,1.5349091291427612) (0.07164029777050018,0.03718551993370056) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.47877805996170486 (3.877440929412842,0.1640452891588211) (0.0007717768312431872,-0.00014654766710009426) 0.12371987849473953 -0.29013627959025395 (4.158116340637207,0.2872316539287567) (-0.009066353552043438,-0.0025218534283339977) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
18.5 (3.061037302017212,1.5449697971343994) (0.04277785122394562,0.04024290293455124) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.7548737365671054 (3.8775856494903564,0.16401781141757965) (0.0005788962007500231,-0.00010990571900038049) 0.12371987849473953 -0.29013627959025395 (4.156017303466797,0.2863103747367859) (-0.008395968936383724,-0.003685132134705782) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
18.75 (3.0771193504333496,1.5530884265899658) (0.06432788819074631,0.03247445821762085) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.46750179050169927 (3.877675771713257,0.16398891806602478) (0.00036003728746436536,-0.00011557320976862684) 0.12371987849473953 -0.29013627959025395 (4.154019832611084,0.2852853238582611) (-0.007989001460373402,-0.00410022446885705) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
19.0 (3.091965675354004,1.5625056028366089) (0.059385746717453,0.037668585777282715) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5652615020835484 (3.877707004547119,0.1639518141746521) (0.00012450602662283927,-0.00014840406947769225) 0.12371987849473953 -0.29013627959025395 (4.152081489562988,0.2842683494091034) (-0.007753258571028709,-0.0040678828954696655) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
19.25 (3.1046717166900635,1.570641040802002) (0.05082417279481888,0.032541923224925995) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5695148998738527 (3.87768292427063,0.16390392184257507) (-9.585259249433875e-05,-0.00019159572548232973) 0.12371987849473953 -0.29013627959025395 (4.150181293487549,0.2833021879196167) (-0.007601519580930471,-0.0038645968306809664) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
19.5 (3.1164603233337402,1.5796992778778076) (0.0471540167927742,0.036232754588127136) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6551682577008726 (3.877607583999634,0.16384322941303253) (-0.000300907384371385,-0.00024278572527691722) 0.12371987849473953 -0.29013627959025395 (4.148313999176025,0.2823915481567383) (-0.007469903212040663,-0.0036426133010536432) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
19.75 (3.128532648086548,1.5888615846633911) (0.048289429396390915,0.036649189889431) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6492035914141442 (3.8774845600128174,0.163768470287323) (-0.0004924666718579829,-0.0002990229695569724) 0.12371987849473953 -0.29013627959025395 (4.146480560302734,0.28152742981910706) (-0.007334508933126926,-0.0034564791712909937) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565228223800659,2.1494109630584717) (6.403887836681221e-11,2.399535778407902e-11) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
20.0 (3.1391079425811768,1.5969667434692383) (0.042301058769226074,0.03242065757513046) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.6539315240398125 (3.877316474914551,0.1636790782213211) (-0.0006723207188770175,-0.00035756328725256026) 0.12371987849473953 -0.29013627959025395 (4.14468240737915,0.280699759721756) (-0.00719255767762661,-0.003310669446364045) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565333366394043,2.1496143341064453) (0.00042104037129320204,0.0008136297692544758) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
20.25 (3.1521456241607666,1.6041829586029053) (0.05215093493461609,0.028864661231637) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.5055134436986356 (3.877105951309204,0.16357490420341492) (-0.0008417202043347061,-0.0004166725557297468) 0.12371987849473953 -0.29013627959025395 (4.14292049407959,0.27990105748176575) (-0.007047879975289106,-0.0031948017422109842) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5653090476989746,2.149564266204834) (-9.739873348735273e-05,-0.00020046942518092692) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
20.5 (3.162811279296875,1.6121379137039185) (0.04266230762004852,0.03181980177760124) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.640841615691745 (3.8768556118011475,0.16345609724521637) (-0.0010016014566645026,-0.0004752376116812229) 0.12371987849473953 -0.29013627959025395 (4.1411943435668945,0.27912643551826477) (-0.006904455367475748,-0.0030985181219875813) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5653395652770996,2.149655342102051) (0.0001223625149577856,0.0003642574592959136) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
20.75 (3.1753456592559814,1.618908405303955) (0.05013737827539444,0.027082113549113274) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.495255701235817 (3.8765673637390137,0.16332294046878815) (-0.001152769778855145,-0.0005326006794348359) 0.12371987849473953 -0.29013627959025395 (4.139503002166748,0.2783726453781128) (-0.006764622870832682,-0.0030151987448334694) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565485954284668,2.149940013885498) (0.0005855367053300142,0.0011389063438400626) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
21.0 (3.1899020671844482,1.6247448921203613) (0.05822601914405823,0.023345934227108955) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.38132820877035567 (3.8762433528900146,0.1631758213043213) (-0.0012957772705703974,-0.0005884876009076834) 0.12371987849473953 -0.29013627959025395 (4.137845516204834,0.27763739228248596) (-0.006629610434174538,-0.0029410163406282663) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565646171569824,2.1504364013671875) (0.0006411535432562232,0.0019856200087815523) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
21.25 (3.2022829055786133,1.6308844089508057) (0.04952382296323776,0.02455793134868145) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4603471205153115 (3.875885486602783,0.16301515698432922) (-0.0014311668928712606,-0.0006426299223676324) 0.12371987849473953 -0.29013627959025395 (4.1365227699279785,0.27705109119415283) (-0.00529114855453372,-0.002345171058550477) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5657365322113037,2.1511006355285645) (0.0003611499269027263,0.002656729659065604) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
21.5 (3.214179039001465,1.6369868516921997) (0.047584548592567444,0.024409767240285873) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.4739750359044828 (3.8756542205810547,0.1629108190536499) (-0.0009247985435649753,-0.0004173619672656059) 0.12371987849473953 -0.29013627959025395 (4.135530471801758,0.2766113877296448) (-0.003968402277678251,-0.0017588698538020253) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5659618377685547,2.151902198791504) (0.0009008163469843566,0.0032057843636721373) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
21.75 (3.2308084964752197,1.6415029764175415) (0.06651747971773148,0.01806430146098137) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2651766722679458 (3.8756327629089355,0.16289900243282318) (-8.53909514262341e-05,-4.729615830001421e-05) 0.12371987849473953 -0.29013627959025395 (4.134786605834961,0.27628159523010254) (-0.002976104384288192,-0.0013191663892939687) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5662498474121094,2.1529016494750977) (0.0011517591774463654,0.003998038824647665) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
22.0 (3.2472009658813477,1.6462026834487915) (0.06556941568851471,0.018799060955643654) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2792151036357051 (3.8758225440979004,0.1629800647497177) (0.0007588844746351242,0.00032427351106889546) 0.12371987849473953 -0.29013627959025395 (4.134228706359863,0.27603426575660706) (-0.002232238417491317,-0.0009893738897517323) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5660295486450195,2.1537320613861084) (-0.0008809143910184503,0.0033214855939149857) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
22.25 (3.2623467445373535,1.6507725715637207) (0.060582708567380905,0.018279321491718292) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.293038667687427 (3.876192331314087,0.16314031183719635) (0.0014786747051402926,0.0006409980705939233) 0.12371987849473953 -0.29013627959025395 (4.133810043334961,0.27584874629974365) (-0.0016743388259783387,-0.000742044416256249) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5657687187194824,2.1546521186828613) (-0.0010431904811412096,0.0036805446725338697) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
22.5 (3.2764790058135986,1.6552543640136719) (0.05652901157736778,0.017927121371030807) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.3070985894632448 (3.8766491413116455,0.16333907842636108) (0.001827494241297245,0.0007950715953484178) 0.12371987849473953 -0.29013627959025395 (4.133496284484863,0.2757096290588379) (-0.001255675801075995,-0.0005565249593928456) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565610408782959,2.1556503772735596) (-0.0006336037768051028,0.003992933314293623) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
22.75 (3.294179677963257,1.6596273183822632) (0.07080228626728058,0.01749189756810665) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.24220283686535202 (3.8769917488098145,0.16348814964294434) (0.0013706842437386513,0.0005963050061836839) 0.12371987849473953 -0.29013627959025395 (4.133260726928711,0.27560529112815857) (-0.0009419169509783387,-0.0004174077184870839) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.565537214279175,2.156729221343994) (-0.00029314751736819744,0.004315571393817663) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
23.0 (3.308661460876465,1.6635088920593262) (0.05792732536792755,0.0155262416228652) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26187446838097933 (3.877248764038086,0.16359995305538177) (0.001028076745569706,0.0004472337896004319) 0.12371987849473953 -0.29013627959025395 (4.133084297180176,0.2755270302295685) (-0.000706359394825995,-0.0003130697878077626) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.564941167831421,2.157569646835327) (-0.0023840731009840965,0.0033617792651057243) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
23.25 (3.322744369506836,1.667389154434204) (0.05633115768432617,0.015521064400672913) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2688611994716137 (3.877441644668579,0.16368381679058075) (0.0007710615755058825,0.00033543037716299295) 0.12371987849473953 -0.29013627959025395 (4.132951736450195,0.2754683196544647) (-0.0005299296462908387,-0.00023480888921767473) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.564714193344116,2.1584081649780273) (-0.0009081163443624973,0.0033543931785970926) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
23.5 (3.337940216064453,1.6713452339172363) (0.060783371329307556,0.015824249014258385) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2546850570837862 (3.8775861263275146,0.16374671459197998) (0.0005781809450127184,0.00025156664196401834) 0.12371987849473953 -0.29013627959025395 (4.132852554321289,0.2754243016242981) (-0.00039736891631036997,-0.00017609831411391497) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5645229816436768,2.1592891216278076) (-0.0007651695632375777,0.003523627296090126) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
23.75 (3.3507254123687744,1.6748452186584473) (0.051140569150447845,0.013999711722135544) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.26720337774034597 (3.877694606781006,0.1637938767671585) (0.00043369928607717156,0.00018866885511670262) 0.12371987849473953 -0.29013627959025395 (4.132778167724609,0.27539128065109253) (-0.00029818678740411997,-0.000132080283947289) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5640735626220703,2.160118341445923) (-0.0017976516392081976,0.0033164508640766144) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
24.0 (3.367565631866455,1.6788500547409058) (0.06736113131046295,0.01601957157254219) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.23347914235013198 (3.8777759075164795,0.1638292521238327) (0.0003252188325859606,0.00014150667993817478) 0.12371987849473953 -0.29013627959025395 (4.1327223777771,0.27536651492118835) (-0.0002238002052763477,-9.905931074172258e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.5639455318450928,2.1609628200531006) (-0.0005118320696055889,0.003377903252840042) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
24.25 (3.3781025409698486,1.6817128658294678) (0.042147181928157806,0.011451037600636482) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2652878746215084 (3.8778369426727295,0.16385579109191895) (0.00024391808256041259,0.00010613131598802283) 0.12371987849473953 -0.29013627959025395 (4.132680416107178,0.2753479480743408) (-0.00016801025776658207,-7.429358083754778e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.563554048538208,2.161630153656006) (-0.001565932179801166,0.002669350476935506) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
24.5 (3.3906776905059814,1.6848125457763672) (0.05030040442943573,0.012398621998727322) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.2416738266460236 (3.877882719039917,0.16387568414211273) (0.00018288292631041259,7.959234790178016e-05) 0.12371987849473953 -0.29013627959025395 (4.132648944854736,0.27533403038978577) (-0.00012604858784470707,-5.57267339900136e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.563694953918457,2.1622557640075684) (0.0005640346789732575,0.0025027550291270018) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
24.75 (3.406933546066284,1.688578486442566) (0.0650235041975975,0.015063716098666191) 0.2199999988079071 0.18475871615509454 (6.080160525156272,0.9300985800861584) 2.0 0.22764982987617174 (3.8779170513153076,0.16389061510562897) (0.00013710655912291259,5.969929770799354e-05) 0.12371987849473953 -0.29013627959025395 (4.132625102996826,0.2753235697746277) (-9.457732812734321e-05,-4.180904943495989e-05) 0.13413679599761963 -0.22358589173546 (4.273801326751709,1.9556034803390503) (7.42917255491804e-11,3.3736034799058956e-11) 0.19933336973190308 -0.04489154061232559 (3.563417673110962,2.1627919673919678) (-0.001108687138184905,0.002144984668120742) 0.21399037539958954 0.2448985352881129 (2.0025534349891814,1.8052418454829846) (0,0) 1e-07 0.18475871615509454 (2.005830051181452,0.3066291129353156) (0,0) 1e-07 0.18475871615509454 
