[[(2.0098967119950353, 2.1037348526962516), (0.007388778554329991, 2.105614189199999), (0.003958729772224071, 1.805683028206123), (2.008124181608637, 1.8060781724253776)], [(2.0068728006648135, 0.30928602802951205), (0.006000445603798929, 0.30997932529681504), (0.006944240632191462, 0.004196255818253907), (2.0015852141936556, 0.006694401282391096)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.1437225341796875,1.4367127418518066) (0.08499911427497864,0.029958412051200867) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.33886074060593246 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7939565181732178,0.32977238297462463) (0.0005331374704837799,-0.00024024411686696112) 0.19777604937553406 0.37166782631303197 (4.091809272766113,1.8219585418701172) (6.638187187490985e-05,2.085098094539717e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
17.0 (3.164243221282959,1.4447133541107178) (0.08208272606134415,0.032002463936805725) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.37175244816101943 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7940564155578613,0.32972732186317444) (0.00039986148476600647,-0.00018019243725575507) 0.19777604937553406 0.37166782631303197 (4.091821670532227,1.8219624757766724) (4.969257133780047e-05,1.5605772205162793e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
17.25 (3.182130813598633,1.4520013332366943) (0.07155007123947144,0.02915213629603386) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.3869009766507021 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7941315174102783,0.3296935260295868) (0.0002999641001224518,-0.00013513132580555975) 0.19777604937553406 0.37166782631303197 (4.091831207275391,1.8219653367996216) (3.729480522451922e-05,1.1671865649987012e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
17.5 (3.1961026191711426,1.4582189321517944) (0.05588686466217041,0.02487034909427166) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4186985215109905 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7941877841949463,0.32966819405555725) (0.0002248622477054596,-0.00010133549221791327) 0.19777604937553406 0.37166782631303197 (4.091838359832764,1.8219674825668335) (2.7758063879446127e-05,8.810842700768262e-06) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
17.75 (3.211226463317871,1.4648324251174927) (0.0604950375854969,0.026454081758856773) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4122370350428343 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7942299842834473,0.3296491801738739) (0.00016859546303749084,-7.600351818837225e-05) 0.19777604937553406 0.37166782631303197 (4.091843605041504,1.8219691514968872) (2.060550650639925e-05,6.6650754888542e-06) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
18.0 (3.2273592948913574,1.4717706441879272) (0.06453125923871994,0.027752840891480446) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4061555933981024 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7942616939544678,0.3296349346637726) (0.00012639537453651428,-5.698964014300145e-05) 0.19777604937553406 0.37166782631303197 (4.0918474197387695,1.8219703435897827) (1.5360297766164877e-05,4.996145435143262e-06) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
18.25 (3.243971347808838,1.4789113998413086) (0.06644812971353531,0.028563126921653748) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40597651860235834 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794285297393799,0.3296242356300354) (9.468569624004886e-05,-4.274413004168309e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (1.1545599591045175e-05,3.8040525396354496e-06) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
18.5 (3.261340856552124,1.4863934516906738) (0.06947793811559677,0.02992815151810646) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4067372812835074 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7943031787872314,0.3296162188053131) (7.108225690899417e-05,-3.2045096304500476e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
18.75 (3.2779924869537354,1.4935731887817383) (0.0666060671210289,0.028718912973999977) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4070898116990595 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794316530227661,0.3296101987361908) (5.320086347637698e-05,-2.4028269763221033e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
19.0 (3.2930986881256104,1.5000898838043213) (0.06042519956827164,0.02606695517897606) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4072723517725338 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7943265438079834,0.32960569858551025) (3.984942304668948e-05,-1.800820064090658e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
19.25 (3.310330390930176,1.5075262784957886) (0.06892707943916321,0.029745467007160187) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40740527668828136 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.7943339347839355,0.32960233092308044) (2.9835842724423856e-05,-1.3508049960364588e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
19.5 (3.3297533988952637,1.5159096717834473) (0.07769165933132172,0.0335334949195385) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4074668551308266 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794339656829834,0.3295997977256775) (2.2444866772275418e-05,-1.0140387530555017e-05) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
19.75 (3.343752384185791,1.5219521522521973) (0.05599546432495117,0.024170003831386566) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4074831479261462 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794343948364258,0.3295978903770447) (1.6722820873837918e-05,-7.607190582348267e-06) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
20.0 (3.360380172729492,1.5291298627853394) (0.06651128828525543,0.02871088683605194) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075060860486414 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794347047805786,0.32959645986557007) (1.2431287359504495e-05,-5.699841949535767e-06) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
20.25 (3.37258243560791,1.5343972444534302) (0.048808954656124115,0.021069664508104324) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075118390662727 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (9.331845831184182e-06,-4.269330474926392e-06) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
20.5 (3.388409376144409,1.541229486465454) (0.06330786645412445,0.027329113334417343) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075200082435596 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
20.75 (3.405654191970825,1.5486738681793213) (0.06897891312837601,0.029777472838759422) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40752304629786523 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
21.0 (3.4212985038757324,1.5554273128509521) (0.06257683038711548,0.027013856917619705) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075243395105445 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
21.25 (3.4376299381256104,1.562477469444275) (0.06532541662454605,0.028200488537549973) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40752552109171297 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.091850280761719,1.8219712972640991) (7.938032176024734e-11,2.605353779938646e-11) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
21.5 (3.4538967609405518,1.5694997310638428) (0.06506691873073578,0.028088944032788277) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075261310187105 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.091916561126709,1.8219951391220093) (0.00026426900876685977,9.558683086652309e-05) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
21.75 (3.4697585105895996,1.5763471126556396) (0.063446544110775,0.02738947421312332) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40752659371384403 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.092397212982178,1.8221672773361206) (0.0019227598095312715,0.0006886965711601079) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
22.0 (3.4852352142333984,1.5830283164978027) (0.06190720945596695,0.026724981144070625) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075269752802776 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.0932722091674805,1.8224788904190063) (0.00350006902590394,0.0012466806219890714) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
22.25 (3.5003464221954346,1.5895516872406006) (0.060444872826337814,0.02609371393918991) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.40752718427092016 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.094522476196289,1.8229212760925293) (0.005000768229365349,0.0017697676084935665) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
22.5 (3.5151102542877197,1.595925211906433) (0.05905565246939659,0.025494033470749855) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075277294953609 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.096129894256592,1.8234859704971313) (0.00642904918640852,0.0022586602717638016) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
22.75 (3.5295443534851074,1.6021562814712524) (0.05773593857884407,0.02492430806159973) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075275624597457 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.098077297210693,1.8241643905639648) (0.0077889105305075645,0.0027138092555105686) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (-4.131594621981094e-09,9.798048594689135e-09) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
23.0 (3.5436649322509766,1.6082520484924316) (0.05648219585418701,0.024383127689361572) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075283671484481 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.100348472595215,1.8249483108520508) (0.009084169752895832,0.0031356988474726677) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
23.25 (3.557487726211548,1.614219307899475) (0.05529117211699486,0.023869024589657784) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075292340649921 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.102928161621094,1.8258293867111206) (0.010318550281226635,0.003524318104609847) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
23.5 (3.5710277557373047,1.6200644969940186) (0.05415972322225571,0.023380666971206665) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4075305616325432 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.105802059173584,1.8267992734909058) (0.011495656333863735,0.0038794742431491613) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
23.75 (3.5841867923736572,1.6261240243911743) (0.05263586342334747,0.024238206446170807) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4315417993272711 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.108956813812256,1.8278493881225586) (0.012619019486010075,0.004200576338917017) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
24.0 (3.596898078918457,1.632695198059082) (0.05084516480565071,0.026284821331501007) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.4771218927199417 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.112429141998291,1.828803300857544) (0.013890125788748264,0.0038154604844748974) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
24.25 (3.609199285507202,1.6398695707321167) (0.0492049939930439,0.02869728021323681) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5279890296223956 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.116257667541504,1.8293678760528564) (0.01531373243778944,0.0022581617813557386) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
24.5 (3.6211721897125244,1.6476719379425049) (0.04789167642593384,0.031209701672196388) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.5775502620857522 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.120421886444092,1.8292615413665771) (0.016656087711453438,-0.00042531569488346577) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
24.75 (3.6329174041748047,1.6561284065246582) (0.04698098450899124,0.03382563591003418) 0.2199999988079071 -0.37230329185401523 (5.773427817177296,0.8658378862335) 2.0 0.6240136195672595 (3.534418821334839,0.002201767172664404) (3.675573734263082e-11,8.015711705500195e-11) 0.20831076800823212 0.22185486426336376 (3.794349431991577,0.3295953869819641) (5.313358780734134e-11,-2.4445452606602913e-11) 0.19777604937553406 0.37166782631303197 (4.1248321533203125,1.8282279968261719) (0.017641356214880943,-0.004133967682719231) 0.13117437064647675 -0.2322793251577647 (3.4281814098358154,1.9299191236495972) (8.880594176696732e-11,2.1693534121847158e-11) 0.12109442055225372 0.293438914816752 (2.008124181608637,1.8060781724253776) (0,0) 1e-07 -0.37230329185401523 (2.0068728006648135,0.30928602802951205) (0,0) 1e-07 -0.37230329185401523 
