[[(2.0015672679772845, 2.103375406986032), (0.0002538311133504989, 2.1092416341583906), (0.004448371623137172, 1.8045010727793676), (2.0068773051265105, 1.8082343251431074)], [(2.0068431855178734, 0.3093046490361965), (0.0020501393946378253, 0.30079462779144966), (0.0083506934242579, 0.003544098339092817), (2.0009636157677178, 0.007369459233237067)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.0730960369110107,1.4938889741897583) (0.058742672204971313,0.016694331541657448) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2768938088824343 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052439212799072,0.35375574231147766) (2.8198428481118754e-05,-9.483619578531943e-06) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256770133972168,1.997739315032959) (6.0659654991468415e-05,-0.00035464519169181585) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
17.0 (3.0870296955108643,1.4979528188705444) (0.05573488771915436,0.016255348920822144) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.28378319583898265 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.0524444580078125,0.3537539541721344) (2.104587110807188e-05,-7.099433332768967e-06) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.256781578063965,1.9976727962493896) (4.5400865928968415e-05,-0.0002659534802660346) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
17.25 (3.1011455059051514,1.5021073818206787) (0.056462839245796204,0.016618045046925545) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2862360795221453 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052448272705078,0.35375261306762695) (1.5800662367837504e-05,-5.311293989507249e-06) 0.1431766152381897 0.22350177751505773 (3.6556944847106934,1.7719700336456299) (8.329038847509906e-11,3.917008731257887e-11) 0.12012981623411179 0.10898606482619477 (3.2567901611328125,1.9976229667663574) (3.3956774132093415e-05,-0.00019943468214478344) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
17.5 (3.114994764328003,1.506209135055542) (0.05539673939347267,0.016407014802098274) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2879420364113062 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (1.1985965102212504e-05,-3.9701894820609596e-06) 0.1431766152381897 0.22350177751505773 (3.655900239944458,1.7721112966537476) (0.0008233431144617498,0.0005648719379678369) 0.12012981623411179 0.10898606482619477 (3.2567965984344482,1.9975855350494385) (2.5373705284437165e-05,-0.00014960519911255687) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
17.75 (3.1282246112823486,1.5101453065872192) (0.052919309586286545,0.01574445143342018) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2891782520006617 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.656381607055664,1.772446632385254) (0.0019256315426900983,0.0013413048582151532) 0.12012981623411179 0.10898606482619477 (3.2568013668060303,1.997557520866394) (1.8936403648694977e-05,-0.00011217348219361156) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
18.0 (3.141263723373413,1.514040231704712) (0.05215628445148468,0.015579749830067158) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2902754602041399 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.657010793685913,1.7728848457336426) (0.0025166377890855074,0.001752970041707158) 0.12012981623411179 0.10898606482619477 (3.256804943084717,1.997536540031433) (1.4168032976158429e-05,-8.415929914917797e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
18.25 (3.15444278717041,1.5172126293182373) (0.05271664634346962,0.0126893799751997) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2362154154572998 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.65788197517395,1.773506760597229) (0.003484909888356924,0.002487513003870845) 0.12012981623411179 0.10898606482619477 (3.256807565689087,1.9975208044052124) (1.0591754289634991e-05,-6.317846418824047e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
18.5 (3.1664583683013916,1.5204499959945679) (0.048062603920698166,0.012949458323419094) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.26317953641322395 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.658907175064087,1.7743761539459229) (0.004100472666323185,0.0034776111133396626) 0.12012981623411179 0.10898606482619477 (3.2568094730377197,1.9975090026855469) (7.969149919517804e-06,-4.7442837967537344e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
18.75 (3.1785151958465576,1.5237127542495728) (0.04822714999318123,0.013051031157374382) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.2642857498850331 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.659935474395752,1.775161623954773) (0.0041132704354822636,0.0031419701408594847) 0.12012981623411179 0.10898606482619477 (3.2568109035491943,1.9975000619888306) (6.061801286705304e-06,-3.564111830201e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
19.0 (3.191737651824951,1.5250500440597534) (0.05288993567228317,0.005349216517060995) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.10079589788480686 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.661151170730591,1.7761245965957642) (0.004862324800342321,0.0038519117515534163) 0.12012981623411179 0.10898606482619477 (3.25681209564209,1.9974933862686157) (4.631289812095929e-06,-2.670042340469081e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
19.25 (3.206831216812134,1.5244334936141968) (0.06037435308098793,-0.0024660909548401833) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.04082397050925557 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6620945930480957,1.777536392211914) (0.0037738680839538574,0.0056470707058906555) 0.12012981623411179 0.10898606482619477 (3.2568130493164062,1.9974883794784546) (3.4391969165881164e-06,-2.002470318984706e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
19.5 (3.2166082859039307,1.5249106884002686) (0.039108067750930786,0.0019089048728346825) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.04877231597154339 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6623661518096924,1.7793326377868652) (0.001085965195670724,0.007185106631368399) 0.12012981623411179 0.10898606482619477 (3.2568137645721436,1.9974846839904785) (2.4855226001818664e-06,-1.5017913028714247e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
19.75 (3.226212739944458,1.5268844366073608) (0.03841763734817505,0.007894779555499554) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.20267726272146339 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.662721633911133,1.7797131538391113) (0.0014219277072697878,0.001521943835541606) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.770266862877179e-06,-1.1322425052640028e-05) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
20.0 (3.235170364379883,1.5293926000595093) (0.035830505192279816,0.010032626800239086) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.27301091186503257 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6634061336517334,1.779921054840088) (0.002737578470259905,0.0008314601145684719) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
20.25 (3.2438511848449707,1.5319654941558838) (0.03472351282835007,0.010291436687111855) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.28813456322683195 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6643104553222656,1.780137062072754) (0.0036176308058202267,0.0008642206666991115) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
20.5 (3.2521166801452637,1.5347732305526733) (0.033061735332012177,0.01123083010315895) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.32746302279107814 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6653354167938232,1.78050696849823) (0.004099718760699034,0.001479454105719924) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
20.75 (3.260089874267578,1.5376750230789185) (0.031892504543066025,0.011607326567173004) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.34904935459423125 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6664977073669434,1.780993938446045) (0.004649002104997635,0.001947720185853541) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
21.0 (3.269514799118042,1.5382702350616455) (0.03770008310675621,0.0023807119578123093) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.06306497870119633 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.667778730392456,1.781611442565918) (0.005124072544276714,0.002470087492838502) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
21.25 (3.281921625137329,1.5359429121017456) (0.04962727427482605,-0.009309342131018639) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.18543025437584798 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6683685779571533,1.7829397916793823) (0.002359629375860095,0.005313264671713114) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
21.5 (3.2967748641967773,1.5328391790390015) (0.05941253527998924,-0.012414850294589996) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.20599602461963734 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6673011779785156,1.7846745252609253) (-0.004269501194357872,0.0069387732073664665) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
21.75 (3.3050365447998047,1.5317293405532837) (0.033046893775463104,-0.0044394806027412415) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.13353932212020772 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6657040119171143,1.7862954139709473) (-0.006388958543539047,0.006483385805040598) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
22.0 (3.310664415359497,1.532284140586853) (0.02251151017844677,0.0022189728915691376) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.09825319795221345 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.665438175201416,1.7869404554367065) (-0.0010637929663062096,0.0025799886789172888) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
22.25 (3.314209222793579,1.5335203409194946) (0.014179259538650513,0.0049448441714048386) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.335549947595705 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6660361289978027,1.7864810228347778) (0.002392111113294959,-0.0018377025844529271) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
22.5 (3.318240165710449,1.5351755619049072) (0.016124172136187553,0.006620728876441717) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.38961840899445493 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.666499376296997,1.7851327657699585) (0.0018529756926000118,-0.005393265746533871) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
22.75 (3.321828603744507,1.5372828245162964) (0.014353929087519646,0.008428930304944515) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.5309702718035169 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6669468879699707,1.7840008735656738) (0.001789740053936839,-0.0045277951285243034) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
23.0 (3.3255441188812256,1.5389951467514038) (0.014862109906971455,0.006849468685686588) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.4318547914922472 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.667381763458252,1.7830860614776611) (0.0017397102201357484,-0.0036592220421880484) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
23.25 (3.329451084136963,1.5402566194534302) (0.015627462416887283,0.0050458586774766445) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 0.31231692452138715 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6676816940307617,1.7825407981872559) (0.001200156519189477,-0.0021812308114022017) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
23.5 (3.336958646774292,1.536726474761963) (0.030030136927962303,-0.01412036083638668) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.43952988201505216 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.667830467224121,1.7823344469070435) (0.000595501740463078,-0.0008253150153905153) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
23.75 (3.349175453186035,1.5310627222061157) (0.048867080360651016,-0.022654850035905838) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.43410715977131364 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6663801670074463,1.7824311256408691) (-0.005801379680633545,0.00038669537752866745) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
24.0 (3.3567490577697754,1.5275341272354126) (0.030294246971607208,-0.014114378951489925) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.4360052589535074 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.664494514465332,1.7821202278137207) (-0.0075429342687129974,-0.0012435780372470617) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
24.25 (3.3579885959625244,1.525657296180725) (0.00495840422809124,-0.007507333531975746) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -0.9870926949006941 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.663060188293457,1.7816379070281982) (-0.005736872553825378,-0.0019291891949251294) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
24.5 (3.357677936553955,1.520136833190918) (-0.0012428686022758484,-0.022082006558775902) 0.2199999988079071 0.3913327028895568 (6.015775691505676,0.9143668138704769) 2.0 -1.6270212289289943 (3.6786398887634277,0.0891006737947464) (7.570175042381777e-11,-2.2208852812344304e-11) 0.2158251702785492 0.17478873126123018 (4.052451133728027,0.35375162959098816) (8.761133485357675e-11,-2.8676335611654835e-11) 0.1431766152381897 0.22350177751505773 (3.6617090702056885,1.7797727584838867) (-0.005404309835284948,-0.007460572756826878) 0.12012981623411179 0.10898606482619477 (3.2568142414093018,1.9974818229675293) (1.1071356505187868e-11,-7.242697414033827e-11) 0.2093692272901535 0.024019133557885097 (2.0068773051265105,1.8082343251431074) (0,0) 1e-07 0.3913327028895568 (2.0068431855178734,0.3093046490361965) (0,0) 1e-07 0.3913327028895568 
