[[(2.0072533285121654, 2.109959694255706), (0.0012511481090586973, 2.106621512083297), (0.0008014348341582578, 1.800450437730436), (2.0035386442167855, 1.8094412045183768)], [(2.0054693717915866, 0.30502057838740715), (0.007478187354179795, 0.3097177611311848), (0.0030252725845096654, 0.0038024160040677634), (2.0012166447771724, 0.0025456125799887108)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.422424077987671,2.235811948776245) (0.16935990750789642,0.08695781230926514) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.474349470914643 (3.953209638595581,0.17600320279598236) (0.006710566580295563,0.002909161616116762) 0.17125193774700165 -0.03913468890915883 (3.679746389389038,0.05246131494641304) (0.006550103425979614,0.0032638022676110268) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176965236663818,2.163475751876831) (3.40574151778128e-05,9.412834515387658e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
17.0 (3.4620161056518555,2.2571778297424316) (0.15836824476718903,0.0854637399315834) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.49486379054990476 (3.954890489578247,0.17672330141067505) (0.006723180878907442,0.002880396321415901) 0.17125193774700165 -0.03913468890915883 (3.6813836097717285,0.05327789857983589) (0.006549307610839605,0.0032663345336914062) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176971435546875,2.1634774208068848) (2.5474344511167146e-05,7.028648269624682e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
17.25 (3.5023319721221924,2.27858567237854) (0.16126316785812378,0.08563152700662613) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4881427540673605 (3.956571340560913,0.17744344472885132) (0.006722989026457071,0.002880545100197196) 0.17125193774700165 -0.03913468890915883 (3.6830244064331055,0.05408693850040436) (0.006563010159879923,0.003236153395846486) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176976203918457,2.1634788513183594) (1.927546145452652e-05,5.359718215913745e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
17.5 (3.544999122619629,2.300466537475586) (0.17066824436187744,0.08752386271953583) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4738591588371099 (3.958249807357788,0.1781684011220932) (0.006714272312819958,0.0028998444322496653) 0.17125193774700165 -0.03913468890915883 (3.6846704483032227,0.054884154349565506) (0.006584315560758114,0.0031888578087091446) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176980018615723,2.163479804992676) (1.4507090781989973e-05,3.92920674130437e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
17.75 (3.589029550552368,2.322636604309082) (0.17612162232398987,0.08867982029914856) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4664553891315529 (3.959923505783081,0.17890430986881256) (0.006694607436656952,0.0029436624608933926) 0.17125193774700165 -0.03913468890915883 (3.686324119567871,0.05566456913948059) (0.006614499259740114,0.0031216659117490053) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176982879638672,2.163480520248413) (1.0692393516364973e-05,2.9755324248981196e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
18.0 (3.633230447769165,2.3448944091796875) (0.1768033653497696,0.08903083205223083) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4664903306112419 (3.961595296859741,0.17964456975460052) (0.006686787586659193,0.0029610469937324524) 0.17125193774700165 -0.03913468890915883 (3.687981367111206,0.056436724960803986) (0.0066293650306761265,0.003088626079261303) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176984786987305,2.1634809970855713) (7.831370567146223e-06,2.260276687593432e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
18.25 (3.678096055984497,2.3672757148742676) (0.17946262657642365,0.0895250141620636) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4627275557285767 (3.9632723331451416,0.18037289381027222) (0.006708171218633652,0.002913267817348242) 0.17125193774700165 -0.03913468890915883 (3.6896350383758545,0.057216890156269073) (0.00661505339667201,0.003120655193924904) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176986217498779,2.1634814739227295) (5.924021934333723e-06,1.7834395293903071e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
18.5 (3.7232704162597656,2.3897242546081543) (0.1806974560022354,0.08979455381631851) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4611911107353126 (3.964948892593384,0.18110200762748718) (0.00670669786632061,0.002916477620601654) 0.17125193774700165 -0.03913468890915883 (3.6912906169891357,0.05799303203821182) (0.006622304208576679,0.003104568924754858) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176987171173096,2.1634817123413086) (4.493510459724348e-06,1.3066023711871821e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
18.75 (3.7689414024353027,2.412264347076416) (0.1826835572719574,0.09016016125679016) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4584597449966778 (3.966620445251465,0.18184272944927216) (0.00668588699772954,0.002962911268696189) 0.17125193774700165 -0.03913468890915883 (3.6929519176483154,0.05875657871365547) (0.006644891109317541,0.0030541815795004368) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176988124847412,2.1634819507598877) (3.539836143318098e-06,1.0681837920856196e-06) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
19.0 (3.812150716781616,2.4344093799591064) (0.17283713817596436,0.0885804295539856) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.47360392727346445 (3.9682910442352295,0.1825854480266571) (0.00668230839073658,0.0029708785004913807) 0.17125193774700165 -0.03913468890915883 (3.6946146488189697,0.059516601264476776) (0.006651217117905617,0.003040097653865814) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.17698860168457,2.163482189178467) (2.586161826911848e-06,8.29765269827476e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
19.25 (3.855198621749878,2.4563488960266113) (0.17219124734401703,0.08775782585144043) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4713403389389675 (3.9699642658233643,0.18332219123840332) (0.0066930027678608894,0.002947001252323389) 0.17125193774700165 -0.03913468890915883 (3.6962761878967285,0.06027953326702118) (0.006646014750003815,0.00305173359811306) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.1769890785217285,2.163482427597046) (2.109324668708723e-06,5.913466907259135e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
19.5 (3.898209810256958,2.478181838989258) (0.17204517126083374,0.08733154833316803) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4697156675047476 (3.971633195877075,0.18406836688518524) (0.006676101591438055,0.0029846872203052044) 0.17125193774700165 -0.03913468890915883 (3.697941303253174,0.06103421747684479) (0.006660806946456432,0.003018744057044387) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176989555358887,2.163482427597046) (1.6324873968187603e-06,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
19.75 (3.9405648708343506,2.5000522136688232) (0.1694200336933136,0.08748149871826172) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4766487139733343 (3.9733011722564697,0.1848168522119522) (0.0066719395108520985,0.0029939564410597086) 0.17125193774700165 -0.03913468890915883 (3.6996076107025146,0.06178637593984604) (0.006665343418717384,0.003008640604093671) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (1.1556502386156353e-06,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
20.0 (3.981748580932617,2.5215392112731934) (0.1647350788116455,0.08594776690006256) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4808826524479362 (3.9749691486358643,0.18556560575962067) (0.006671450566500425,0.00299503980204463) 0.17125193774700165 -0.03913468890915883 (3.7012743949890137,0.06253769993782043) (0.006666846573352814,0.003005299251526594) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
20.25 (4.024176597595215,2.5432333946228027) (0.1697128266096115,0.08677659928798676) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.47265804480343676 (3.9766364097595215,0.1863158494234085) (0.006668783258646727,0.0030009679030627012) 0.17125193774700165 -0.03913468890915883 (3.702941656112671,0.0632876604795456) (0.006669304799288511,0.0029998368117958307) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
20.5 (4.066370010375977,2.564926862716675) (0.1687728762626648,0.08677433431148529) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4749022982319181 (3.978301763534546,0.18706996738910675) (0.006661794148385525,0.003016487695276737) 0.17125193774700165 -0.03913468890915883 (3.7046101093292236,0.06403511762619019) (0.006673821713775396,0.002989816479384899) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
20.75 (4.109148979187012,2.586719036102295) (0.1711166799068451,0.08716869354248047) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4711479149717025 (3.9799633026123047,0.18783284723758698) (0.006646034773439169,0.0030515172984451056) 0.17125193774700165 -0.03913468890915883 (3.7062807083129883,0.06477785110473633) (0.006682308856397867,0.002970942994579673) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
21.0 (4.1522979736328125,2.608590602874756) (0.17259518802165985,0.08748619258403778) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4691417203069452 (3.981623411178589,0.18859858810901642) (0.006640864536166191,0.003062969772145152) 0.17125193774700165 -0.03913468890915883 (3.707951784133911,0.06551952660083771) (0.006684236228466034,0.002966689644381404) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
21.25 (4.195736408233643,2.6305179595947266) (0.17375394701957703,0.08770972490310669) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4674744178982561 (3.983290433883667,0.18934953212738037) (0.006667626090347767,0.00300376839004457) 0.17125193774700165 -0.03913468890915883 (3.7096195220947266,0.06626870483160019) (0.006670601665973663,0.0029967091977596283) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
21.5 (4.23955774307251,2.6525206565856934) (0.17528465390205383,0.08801069855690002) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.46532744508103746 (3.984956979751587,0.1901012361049652) (0.00666616577655077,0.003006791928783059) 0.17125193774700165 -0.03913468890915883 (3.711287260055542,0.06701767444610596) (0.006671079434454441,0.0029958700761198997) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
21.75 (4.283679008483887,2.6745800971984863) (0.1764841377735138,0.0882379412651062) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.46362889837755134 (3.9866228103637695,0.19085431098937988) (0.006663670763373375,0.0030123277101665735) 0.17125193774700165 -0.03913468890915883 (3.7129552364349365,0.06776618212461472) (0.006671912968158722,0.0029940269887447357) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
22.0 (4.328156471252441,2.696704864501953) (0.1779094636440277,0.08849863708019257) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4615945994526485 (3.988290786743164,0.19160299003124237) (0.006671663839370012,0.0029947024304419756) 0.17125193774700165 -0.03913468890915883 (3.7146222591400146,0.06851654499769211) (0.006668513175100088,0.003001439617946744) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
22.25 (4.372962951660156,2.718888521194458) (0.17922508716583252,0.08873452246189117) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45972074560761506 (3.989959955215454,0.1923486590385437) (0.0066770040430128574,0.0029826525133103132) 0.17125193774700165 -0.03913468890915883 (3.7162888050079346,0.06926800310611725) (0.006666617467999458,0.003005828708410263) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
22.5 (4.41810417175293,2.7411301136016846) (0.18056495487689972,0.0889664888381958) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45780009009184475 (3.9916319847106934,0.19308793544769287) (0.006688489578664303,0.0029570807237178087) 0.17125193774700165 -0.03913468890915883 (3.717954635620117,0.07002150267362595) (0.006662947125732899,0.003014003625139594) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
22.75 (4.463574409484863,2.763427972793579) (0.18188068270683289,0.08919164538383484) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45592644950966493 (3.993299722671509,0.19383718073368073) (0.0066706156358122826,0.0029969802126288414) 0.17125193774700165 -0.03913468890915883 (3.7196218967437744,0.07077157497406006) (0.006669048685580492,0.003000287339091301) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
23.0 (4.509363174438477,2.785778760910034) (0.18315595388412476,0.08940272778272629) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.4541013582913828 (3.994967460632324,0.19458624720573425) (0.006670874077826738,0.002996291732415557) 0.17125193774700165 -0.03913468890915883 (3.7212891578674316,0.07152163982391357) (0.0066691068932414055,0.0030002715066075325) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
23.25 (4.5554986000061035,2.8081817626953125) (0.18454085290431976,0.08961223065853119) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45205784701502416 (3.9966351985931396,0.19533510506153107) (0.006671259179711342,0.0029954356141388416) 0.17125193774700165 -0.03913468890915883 (3.722956418991089,0.07227171212434769) (0.0066691008396446705,0.0030002850107848644) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
23.5 (4.601967811584473,2.8306331634521484) (0.18587610125541687,0.08980576694011688) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.45007578671106974 (3.998303174972534,0.1960836499929428) (0.006671820301562548,0.002994201146066189) 0.17125193774700165 -0.03913468890915883 (3.724623680114746,0.073021799325943) (0.006669061724096537,0.0030003583524376154) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
23.75 (4.648769378662109,2.8531301021575928) (0.1872062385082245,0.08998750150203705) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.44807773067510426 (3.999971389770508,0.19683173298835754) (0.006672670599073172,0.0029923045076429844) 0.17125193774700165 -0.03913468890915883 (3.7262909412384033,0.07377193868160248) (0.006668969057500362,0.003000569762662053) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
24.0 (4.695889949798584,2.875668525695801) (0.1884818971157074,0.09015367925167084) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.44614943188472445 (4.0016398429870605,0.1975790113210678) (0.006674105767160654,0.002989106345921755) 0.17125193774700165 -0.03913468890915883 (3.7279582023620605,0.07452218234539032) (0.0066687846556305885,0.003000984899699688) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
24.25 (4.743321895599365,2.8982460498809814) (0.18972715735435486,0.09031012654304504) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.44426392886247656 (4.0033063888549805,0.19833020865917206) (0.006667128298431635,0.0030047702603042126) 0.17125193774700165 -0.03913468890915883 (3.729625701904297,0.0752716138958931) (0.006670183967798948,0.0029977275989949703) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
24.5 (4.790981769561768,2.9208528995513916) (0.19063906371593475,0.09042756259441376) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.44290896617450953 (4.0049729347229,0.1990816742181778) (0.006667018868029118,0.003005885286256671) 0.17125193774700165 -0.03913468890915883 (3.731293201446533,0.0760209709405899) (0.006669932045042515,0.0029974160715937614) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
24.75 (4.83886194229126,2.9434866905212402) (0.19152051210403442,0.09053553640842438) 0.2199999988079071 -0.37307494258863727 (5.874457189788959,0.9835831386447615) 2.0 0.44158624693015314 (4.0066399574279785,0.19983293116092682) (0.006667330861091614,0.0030050454661250114) 0.17125193774700165 -0.03913468890915883 (3.7329607009887695,0.07677038758993149) (0.006669886875897646,0.002997662639245391) 0.1288224458694458 0.1589757431782104 (4.207608699798584,1.7001553773880005) (9.389012802785146e-07,1.4046216278984502e-07) 0.131571963429451 -0.2070381794603824 (4.176990032196045,2.163482427597046) (6.788130804125103e-07,3.529280832026416e-07) 0.1293608695268631 -0.13709885216238038 (2.0072533285121654,2.109959694255706) (0,0) 1e-07 -0.37307494258863727 (2.0054693717915866,0.30502057838740715) (0,0) 1e-07 -0.37307494258863727 
