[[(2.0060392637643107, 2.104933885467031), (0.0021947715284895966, 2.1049355322229215), (0.008541572276243413, 1.8061564637636374), (2.009469665031915, 1.8073926298210263)], [(2.0032425278549417, 0.3097828111123001), (0.0007309448688078479, 0.30300614440014684), (0.005162492706982014, 0.006189999577041465), (2.005003901829337, 0.009735042474393144)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.01534366607666,2.0721893310546875) (0.11961062252521515,0.07412509620189667) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5547934556047247 (3.351229429244995,0.026674488559365273) (3.8700588333995256e-07,-9.136556400335394e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109959602356) (5.985129973851144e-07,-1.0942603978492116e-07) 0.19254440069198608 0.14910995039597108 (3.772390604019165,1.597599744796753) (0.01884027197957039,0.005359059199690819) 0.14720556139945984 -0.08235965495580416 (3.746563673019409,1.8794327974319458) (-0.00021171638218220323,0.0009048085776157677) 0.13310666382312775 0.16034525209133033 (2.0065508713520512,2.0605587957386353) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
17.0 (3.046126127243042,2.0908501148223877) (0.12313009053468704,0.07464338839054108) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5449773042138821 (3.351229429244995,0.026674486696720123) (3.8700588333995256e-07,-7.273911695193647e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-7.962371739722585e-08) 0.19254440069198608 0.14910995039597108 (3.775909900665283,1.598661184310913) (0.014077414758503437,0.004245529882609844) 0.14720556139945984 -0.08235965495580416 (3.7465107440948486,1.8796590566635132) (-0.00021168736566323787,0.0009048142237588763) 0.13310666382312775 0.16034525209133033 (2.0063398478600334,2.0788622506080996) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
17.25 (3.075887441635132,2.109252452850342) (0.11904560029506683,0.07360926270484924) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5537872907269266 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-5.41126654596269e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.778536319732666,1.5995137691497803) (0.01050521619617939,0.0034103686921298504) 0.14720556139945984 -0.08235965495580416 (3.746457815170288,1.8798853158950806) (-0.00021165773796383291,0.0009048217325471342) 0.13310666382312775 0.16034525209133033 (2.0061316679203536,2.096919065487938) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
17.5 (3.106471538543701,2.127794027328491) (0.12233607470989227,0.07416655123233795) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5450042482985219 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7804927825927734,1.6002097129821777) (0.007825923152267933,0.002783971605822444) 0.14720556139945984 -0.08235965495580416 (3.7464048862457275,1.880111575126648) (-0.0002116423420375213,0.0009048109641298652) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
17.75 (3.1369307041168213,2.1463403701782227) (0.12183703482151031,0.07418496161699295) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5469282972347378 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.781946897506714,1.6007882356643677) (0.005816589575260878,0.002314202021807432) 0.14720556139945984 -0.08235965495580416 (3.746351957321167,1.8803378343582153) (-0.0002116328541887924,0.0009047993808053434) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
18.0 (3.1683733463287354,2.16504168510437) (0.12577037513256073,0.07480500638484955) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5365683286764975 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.783024311065674,1.6012786626815796) (0.004309597425162792,0.0019618705846369267) 0.14720556139945984 -0.08235965495580416 (3.7462990283966064,1.8805639743804932) (-0.0002116229443345219,0.0009047928033396602) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
18.25 (3.1997718811035156,2.1835215091705322) (0.12559445202350616,0.07391899079084396) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5319600635837862 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7838096618652344,1.601706862449646) (0.00314119178801775,0.0017127390019595623) 0.14720556139945984 -0.08235965495580416 (3.746276378631592,1.8807957172393799) (-9.104103082790971e-05,0.0009270307491533458) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
18.5 (3.233159065246582,2.202172040939331) (0.13354867696762085,0.07460188120603561) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5094309880828753 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7843751907348633,1.6020931005477905) (0.002262144349515438,0.0015450818464159966) 0.14720556139945984 -0.08235965495580416 (3.746285915374756,1.8810328245162964) (3.805169399129227e-05,0.0009483426692895591) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
18.75 (3.266578197479248,2.2208287715911865) (0.13367629051208496,0.07462647557258606) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5091647293100852 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7847800254821777,1.6024506092071533) (0.001618953887373209,0.0014300900511443615) 0.14720556139945984 -0.08235965495580416 (3.7463135719299316,1.8812732696533203) (0.0001105665069189854,0.0009615689632482827) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
19.0 (3.300929546356201,2.239609956741333) (0.13740503787994385,0.07512476295232773) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5003365089638471 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785067558288574,1.6027878522872925) (0.0011505796574056149,0.001349082449451089) 0.14720556139945984 -0.08235965495580416 (3.746347188949585,1.881515383720398) (0.00013450009282678366,0.0009686182020232081) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
19.25 (3.334362745285034,2.258212089538574) (0.1337328851222992,0.07440818101167679) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5077390094313218 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7852697372436523,1.6031105518341064) (0.0008091545896604657,0.001290681422688067) 0.14720556139945984 -0.08235965495580416 (3.7463791370391846,1.8817583322525024) (0.00012777539086528122,0.0009719330701045692) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
19.5 (3.3672239780426025,2.2769455909729004) (0.1314445286989212,0.07493434846401215) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.5181315009404807 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785409450531006,1.6034225225448608) (0.000559190521016717,0.0012476603733375669) 0.14720556139945984 -0.08235965495580416 (3.7464053630828857,1.8820016384124756) (0.00010453416325617582,0.0009732443140819669) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
19.75 (3.401719570159912,2.295992612838745) (0.13798202574253082,0.07618829607963562) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.504500829253388 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785503387451172,1.6037263870239258) (0.00037543982034549117,0.0012153595453128219) 0.14720556139945984 -0.08235965495580416 (3.7464239597320557,1.8822450637817383) (7.409868703689426e-05,0.000973651884123683) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
20.0 (3.439295768737793,2.31543231010437) (0.15030503273010254,0.07775869965553284) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.47742262790602985 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7855632305145264,1.604024052619934) (0.00023973693896550685,0.0011906662257388234) 0.14720556139945984 -0.08235965495580416 (3.746434450149536,1.882488489151001) (4.218739559291862e-05,0.0009738138178363442) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
20.25 (3.474984884262085,2.3346190452575684) (0.14275656640529633,0.07674646377563477) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4932761389991422 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7856054306030273,1.6042665243148804) (0.0001686294563114643,0.000969966291449964) 0.14720556139945984 -0.08235965495580416 (3.7464375495910645,1.8827320337295532) (1.2034350220346823e-05,0.0009741127723827958) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
20.5 (3.512521266937256,2.35392427444458) (0.1501452475786209,0.07722119987010956) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4750299493104013 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785637140274048,1.6044484376907349) (0.00012642936781048775,0.000727494596503675) 0.14720556139945984 -0.08235965495580416 (3.7464375495910645,1.8829492330551147) (-7.907692634034902e-08,0.0008688242523930967) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
20.75 (3.5490217208862305,2.3730626106262207) (0.14600150287151337,0.0765528678894043) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4829210861889131 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785660743713379,1.604584813117981) (9.471969678997993e-05,0.0005455812206491828) 0.14720556139945984 -0.08235965495580416 (3.7464377880096436,1.8831230401992798) (1.2002983567072079e-06,0.0006950466777198017) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
21.0 (3.5862648487091064,2.3922324180603027) (0.1489723026752472,0.07667957246303558) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4753570554642408 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7856786251068115,1.6046870946884155) (7.111625745892525e-05,0.0004092057642992586) 0.14720556139945984 -0.08235965495580416 (3.7464394569396973,1.8832520246505737) (6.849892088212073e-06,0.0005161099834367633) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
21.25 (3.6240131855010986,2.411494016647339) (0.1509929597377777,0.07704620063304901) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4718246797099324 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785691976547241,1.6047638654708862) (5.323486038832925e-05,0.0003069241938646883) 0.14720556139945984 -0.08235965495580416 (3.7464425563812256,1.8833414316177368) (1.2854523447458632e-05,0.00035768584348261356) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
21.5 (3.661865711212158,2.4307594299316406) (0.1514098197221756,0.07706154882907867) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4707899258155843 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857019901275635,1.6048214435577393) (3.988341995864175e-05,0.00023015341139398515) 0.14720556139945984 -0.08235965495580416 (3.7464470863342285,1.8833982944488525) (1.7925796782947145e-05,0.00022748899937141687) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
21.75 (3.700352907180786,2.4502179622650146) (0.15394920110702515,0.07783374190330505) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.46810218028910144 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857093811035156,1.6048645973205566) (2.9869839636376128e-05,0.0001725753245409578) 0.14720556139945984 -0.08235965495580416 (3.746452569961548,1.8834295272827148) (2.1468858903972432e-05,0.00012508507643360645) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
22.0 (3.7387118339538574,2.4697158336639404) (0.15343530476093292,0.07799102365970612) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.47026480637030404 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785715103149414,1.604896903038025) (2.247886368422769e-05,0.000129421561723575) 0.14720556139945984 -0.08235965495580416 (3.7464585304260254,1.8834413290023804) (2.3684824554948136e-05,4.70304730697535e-05) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
22.25 (3.7770261764526367,2.4890525341033936) (0.15325692296028137,0.0773470550775528) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4673916227197271 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785719394683838,1.6049212217330933) (1.675681778579019e-05,9.711585153127089e-05) 0.14720556139945984 -0.08235965495580416 (3.746464729309082,1.8834385871887207) (2.4935576220741495e-05,-1.0975483746733516e-05) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
22.5 (3.814971923828125,2.5081841945648193) (0.15178275108337402,0.07652710378170013) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4669927194230873 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785722494125366,1.6049394607543945) (1.2465283361962065e-05,7.279715646291152e-05) 0.14720556139945984 -0.08235965495580416 (3.7464711666107178,1.8834253549575806) (2.5543049559928477e-05,-5.299605254549533e-05) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
22.75 (3.854203224182129,2.527432680130005) (0.1569254994392395,0.07699356973171234) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4561297749178643 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857248783111572,1.6049530506134033) (9.365841833641753e-06,5.455813152366318e-05) 0.14720556139945984 -0.08235965495580416 (3.7464776039123535,1.8834047317504883) (2.552344449213706e-05,-8.271795377368107e-05) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
23.0 (3.893529176712036,2.5467183589935303) (0.15730348229408264,0.07714317739009857) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.45594609842439826 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785726547241211,1.6049633026123047) (6.981656042626128e-06,4.0968272514874116e-05) 0.14720556139945984 -0.08235965495580416 (3.74648380279541,1.8833789825439453) (2.507766657799948e-05,-0.00010306063632015139) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
23.25 (3.933257579803467,2.5660552978515625) (0.158913254737854,0.07734818756580353) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.45297708886891624 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857279777526855,1.604970932006836) (5.31272598891519e-06,3.071627361350693e-05) 0.14720556139945984 -0.08235965495580416 (3.746490001678467,1.883349895477295) (2.4511224182788283e-05,-0.00011624401668086648) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
23.5 (3.97335147857666,2.585444927215576) (0.16037532687187195,0.07755890488624573) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.45044879998295645 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.785728931427002,1.6049766540527344) (3.882214514305815e-06,2.308688090124633e-05) 0.14720556139945984 -0.08235965495580416 (3.7464959621429443,1.8833189010620117) (2.3632253942196257e-05,-0.00012418940605130047) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
23.75 (4.013747215270996,2.6048660278320312) (0.16158251464366913,0.07768487185239792) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.44814985406071817 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857296466827393,1.6049809455871582) (2.928540197899565e-06,1.736483500280883e-05) 0.14720556139945984 -0.08235965495580416 (3.7465016841888428,1.8832868337631226) (2.268404386995826e-05,-0.0001282055745832622) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
24.0 (4.054535388946533,2.624333143234253) (0.1631527841091156,0.07786857336759567) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.44530203797890655 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857301235198975,1.604984164237976) (2.2132844605948776e-06,1.3073300578980707e-05) 0.14720556139945984 -0.08235965495580416 (3.746507167816162,1.8832545280456543) (2.168319042539224e-05,-0.0001293756067752838) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
24.25 (4.095612525939941,2.643829107284546) (0.1643083393573761,0.07798384130001068) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.4431373372331057 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857306003570557,1.6049866676330566) (1.7364473023917526e-06,9.854649761109613e-06) 0.14720556139945984 -0.08235965495580416 (3.7465124130249023,1.8832223415374756) (2.0656267224694602e-05,-0.00012850835628341883) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
24.5 (4.137093544006348,2.6633713245391846) (0.16592399775981903,0.07816861569881439) 0.2199999988079071 0.3641046213819964 (5.591284045447379,0.8907053399516376) 2.0 0.44027045872128373 (3.351229429244995,0.026674484834074974) (3.8700588333995256e-07,-3.5486213967317326e-09) 0.19260163605213165 -0.3810662604816338 (4.131922721862793,0.4524109661579132) (5.985129973851144e-07,-4.9821391456816855e-08) 0.19254440069198608 0.14910995039597108 (3.7857308387756348,1.6049884557724) (1.2642615274671698e-06,7.318256848520832e-06) 0.14720556139945984 -0.08235965495580416 (3.7465174198150635,1.8831907510757446) (1.9620589227997698e-05,-0.00012618451728485525) 0.13310666382312775 0.16034525209133033 (2.0060392637643107,2.104933885467031) (0,0) 1e-07 0.3641046213819964 (2.0032425278549417,0.3097828111123001) (0,0) 1e-07 0.3641046213819964 
