[[(2.008407136991068, 2.1042182529294693), (0.0032495509529297164, 2.1038084874593572), (9.484953025552079e-05, 1.8081071067582524), (2.0092078642914597, 1.8035829120275584)], [(2.003191836130653, 0.30136064920773414), (0.009627931427383258, 0.3032113883016831), (0.005461787921157252, 0.0025459750412596383), (2.0076173891987152, 0.0014342641063317342)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.9778480529785156,2.3207106590270996) (0.19691592454910278,0.09134852886199951) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.43434964295649836 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.25468340516090393) (1.2093134955648566e-06,-2.75490634749076e-07) 0.12428844720125198 -0.366768340957048 (4.408565044403076,1.8065530061721802) (0.005126130301505327,0.0015326387947425246) 0.21775949001312256 0.17757402064640093 (3.58699369430542,1.966867446899414) (-0.027188362553715706,0.10772982984781265) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
17.0 (4.025496006011963,2.3434228897094727) (0.19059130549430847,0.0908489003777504) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4448089246969901 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.25468334555625916) (7.324763942051504e-07,-2.1588597576283064e-07) 0.12428844720125198 -0.366768340957048 (4.409526348114014,1.806840419769287) (0.0038443920202553272,0.0011495001381263137) 0.21775949001312256 0.17757402064640093 (3.5818958282470703,1.9870667457580566) (-0.02039128728210926,0.08079735189676285) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
17.25 (4.07488489151001,2.3667216300964355) (0.1975562870502472,0.09319459646940231) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.44078259977694784 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.25468331575393677) (7.324763942051504e-07,-1.5628133098744001e-07) 0.12428844720125198 -0.366768340957048 (4.410247325897217,1.807055950164795) (0.0028830883093178272,0.0008620864828117192) 0.21775949001312256 0.17757402064640093 (3.5780725479125977,2.002216339111328) (-0.015293421223759651,0.06059805303812027) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
17.5 (4.123899459838867,2.3902082443237305) (0.19605743885040283,0.09394598007202148) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.44684989619948073 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832859516144) (7.324763942051504e-07,-1.264790085997447e-07) 0.12428844720125198 -0.366768340957048 (4.410788059234619,1.8072175979614258) (0.0021621105261147022,0.0006465560873039067) 0.21775949001312256 0.17757402064640093 (3.575205087661743,2.013578414916992) (-0.011470140889286995,0.045448459684848785) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
17.75 (4.173118591308594,2.413984537124634) (0.19687743484973907,0.09510507434606552) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.450010016275838 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.254683256149292) (7.324763942051504e-07,-9.667668621204939e-08) 0.12428844720125198 -0.366768340957048 (4.411193370819092,1.807338833808899) (0.0016213773051276803,0.0004849082906730473) 0.21775949001312256 0.17757402064640093 (3.573054313659668,2.0220999717712402) (-0.008602680638432503,0.03408638387918472) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
18.0 (4.222304344177246,2.4379961490631104) (0.196742981672287,0.09604679048061371) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4541502650894555 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-6.687436382435408e-08) 0.12428844720125198 -0.366768340957048 (4.411497592926025,1.8074297904968262) (0.001216065720655024,0.0003636724431999028) 0.21775949001312256 0.17757402064640093 (3.571441411972046,2.028491258621216) (-0.0064519066363573074,0.025564827024936676) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
18.25 (4.271489143371582,2.462214708328247) (0.19673824310302734,0.09687428921461105) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.45755069271302545 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.4117255210876465,1.8074979782104492) (0.0009118435555137694,0.0002727157552726567) 0.21775949001312256 0.17757402064640093 (3.5702316761016846,2.0332846641540527) (-0.004839004948735237,0.01917354017496109) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
18.5 (4.320706844329834,2.4866278171539307) (0.19687089323997498,0.09765251725912094) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4604610571628093 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.411896705627441,1.8075491189956665) (0.0006839153938926756,0.00020452805620152503) 0.21775949001312256 0.17757402064640093 (3.569324254989624,2.036879777908325) (-0.003629269078373909,0.014380133710801601) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
18.75 (4.369948387145996,2.511207103729248) (0.19696678221225739,0.09831691533327103) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4629712226718294 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412024974822998,1.8075875043869019) (0.0005127308540977538,0.00015338727098423988) 0.21775949001312256 0.17757402064640093 (3.568643808364868,2.0395760536193848) (-0.002721847966313362,0.01078501995652914) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
19.0 (4.419500827789307,2.536074161529541) (0.19821010529994965,0.09946870803833008) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46511428879108985 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412121295928955,1.8076162338256836) (0.0003844616876449436,0.0001150018724729307) 0.21775949001312256 0.17757402064640093 (3.5681333541870117,2.041598320007324) (-0.0020414013415575027,0.00808874424546957) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
19.25 (4.469945430755615,2.561229705810547) (0.20177799463272095,0.10062211006879807) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4625889071325523 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412193298339844,1.8076378107070923) (0.00028814058168791234,8.627243369119242e-05) 0.21775949001312256 0.17757402064640093 (3.5677506923675537,2.0431149005889893) (-0.0015309472801163793,0.006066478323191404) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
19.5 (4.520974636077881,2.586695432662964) (0.20411773025989532,0.10186253488063812) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4628778345170748 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412247180938721,1.8076540231704712) (0.00021613817079924047,6.469555228250101e-05) 0.21775949001312256 0.17757402064640093 (3.5674636363983154,2.044252395629883) (-0.0011482854606583714,0.004549897741526365) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
19.75 (4.572051048278809,2.6123077869415283) (0.20430490374565125,0.10244986414909363) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46481151278141425 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412287712097168,1.8076661825180054) (0.00016225557192228734,4.848308890359476e-05) 0.21775949001312256 0.17757402064640093 (3.5672483444213867,2.045105457305908) (-0.0008612294914200902,0.003412402467802167) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
20.0 (4.623281002044678,2.6380863189697266) (0.20492033660411835,0.10311456769704819) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4661990907783346 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412318229675293,1.8076752424240112) (0.00012172441347502172,3.6323741369415075e-05) 0.21775949001312256 0.17757402064640093 (3.567086935043335,2.045745372772217) (-0.0006459375144913793,0.0025593407917767763) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
20.25 (4.67453670501709,2.6639583110809326) (0.20502348244190216,0.10348808020353317) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46745001464583685 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412341117858887,1.8076820373535156) (9.120683535002172e-05,2.7263837182545103e-05) 0.21775949001312256 0.17757402064640093 (3.5669658184051514,2.0462253093719482) (-0.000484528107335791,0.0019194254418835044) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
20.5 (4.725850582122803,2.6899101734161377) (0.20525550842285156,0.10380778461694717) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4682362887065496 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412358283996582,1.8076871633529663) (6.831865175627172e-05,2.0468907678150572e-05) 0.21775949001312256 0.17757402064640093 (3.5668749809265137,2.0465850830078125) (-0.00036341146915219724,0.001439488842152059) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
20.75 (4.777209281921387,2.7159194946289062) (0.20543409883975983,0.10403686761856079) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46877401666690555 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.4123711585998535,1.807690978050232) (5.115251042298041e-05,1.5342908227466978e-05) 0.21775949001312256 0.17757402064640093 (3.5668067932128906,2.0468549728393555) (-0.00027257399051450193,0.0010797152062878013) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
21.0 (4.828614234924316,2.741971731185913) (0.20561999082565308,0.1042087972164154) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46907506610591043 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412380695343018,1.8076938390731812) (3.827790715149604e-05,1.1528210052347276e-05) 0.21775949001312256 0.17757402064640093 (3.566755771636963,2.0470573902130127) (-0.00020438627689145505,0.0008098253747448325) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
21.25 (4.880067825317383,2.768057346343994) (0.205814391374588,0.10434287041425705) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46921248799443693 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412387847900391,1.807695984840393) (2.874116580642294e-05,8.667187103128526e-06) 0.21775949001312256 0.17757402064640093 (3.5667173862457275,2.0472092628479004) (-0.00015336470096372068,0.000607408001087606) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
21.5 (4.931567192077637,2.794167995452881) (0.20599688589572906,0.10444267094135284) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4692406028901211 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412393093109131,1.8076976537704468) (2.1588608433376066e-05,6.521420345961815e-06) 0.21775949001312256 0.17757402064640093 (3.5666885375976562,2.047323226928711) (-0.00011497931700432673,0.0004555353370960802) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
21.75 (4.983110427856445,2.8202974796295166) (0.20617331564426422,0.10451748967170715) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4691841404475547 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412397384643555,1.8076988458633423) (1.634339969314169e-05,4.852490292250877e-06) 0.21775949001312256 0.17757402064640093 (3.566667079925537,2.0474085807800293) (-8.613066893303767e-05,0.0003415712562855333) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
22.0 (5.034694671630859,2.8464410305023193) (0.20633679628372192,0.10457437485456467) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4690839294918664 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412400245666504,1.8076997995376587) (1.2051864359818865e-05,3.6603971693693893e-06) 0.21775949001312256 0.17757402064640093 (3.566650867462158,2.0474727153778076) (-6.467299681389704e-05,0.00025621740496717393) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
22.25 (5.086317539215088,2.8725955486297607) (0.20649175345897675,0.10461767017841339) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4689481402301284 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412402629852295,1.807700514793396) (9.190841410600115e-06,2.7067228529631393e-06) 0.21775949001312256 0.17757402064640093 (3.566638708114624,2.047520637512207) (-4.8460533434990793e-05,0.00019208282174076885) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
22.5 (5.137979507446289,2.89875864982605) (0.20664694905281067,0.10465286672115326) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46878087986299244 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412404537200928,1.8077009916305542) (6.8066560743318405e-06,1.991467115658452e-06) 0.21775949001312256 0.17757402064640093 (3.566629648208618,2.0475566387176514) (-3.6301185900811106e-05,0.0001441606873413548) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
22.75 (5.1896796226501465,2.924929141998291) (0.20679998397827148,0.10468219220638275) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46859545344745007 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412405967712402,1.8077013492584229) (4.8993074415193405e-06,1.5146299574553268e-06) 0.21775949001312256 0.17757402064640093 (3.566622734069824,2.04758358001709) (-2.7241278075962327e-05,0.00010815948189701885) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
23.0 (5.241418361663818,2.951106548309326) (0.20695476233959198,0.10470958799123764) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.46839944909663067 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412406921386719,1.807701587677002) (3.46879573953629e-06,1.157002088802983e-06) 0.21775949001312256 0.17757402064640093 (3.566617727279663,2.0476038455963135) (-2.0327139282017015e-05,8.121818245854229e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
23.25 (5.2931952476501465,2.977290630340576) (0.207107275724411,0.10473661124706268) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4682066707153971 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412407398223877,1.807701826095581) (2.51512142313004e-06,9.185835097014206e-07) 0.21775949001312256 0.17757402064640093 (3.5666139125823975,2.047619104385376) (-1.5320349120884202e-05,6.0952603234909475e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
23.5 (5.345009803771973,3.003481149673462) (0.20725861191749573,0.10476242005825043) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4680117581413762 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412407875061035,1.8077019453048706) (2.038284264926915e-06,6.801649305998581e-07) 0.21775949001312256 0.17757402064640093 (3.5666110515594482,2.047630548477173) (-1.1505652764753904e-05,4.5693814172409475e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
23.75 (5.396861553192139,3.0296783447265625) (0.20740613341331482,0.10478848218917847) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4678254673639484 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412408351898193,1.8077020645141602) (1.5614472204106278e-06,5.609556410490768e-07) 0.21775949001312256 0.17757402064640093 (3.5666089057922363,2.0476391315460205) (-8.644629815535154e-06,3.4249722375534475e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
24.0 (5.44874906539917,3.0558817386627197) (0.20755013823509216,0.10481374710798264) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4676431637118412 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412408828735352,1.8077021837234497) (1.0846100622075028e-06,4.4174635149829555e-07) 0.21775949001312256 0.17757402064640093 (3.5666072368621826,2.0476455688476562) (-6.498862603621092e-06,2.5666653527878225e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
24.25 (5.500679016113281,3.08209228515625) (0.20771914720535278,0.1048421561717987) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.4674247176556866 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412408828735352,1.8077023029327393) (6.077729040043778e-07,3.225370619475143e-07) 0.21775949001312256 0.17757402064640093 (3.566606044769287,2.0476503372192383) (-4.829932549910154e-06,1.9229351892136037e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
24.5 (5.552655220031738,3.108311653137207) (0.2079043984413147,0.10487744957208633) 0.2199999988079071 -0.32838114635276044 (5.8518269132984635,0.9100283413225172) 2.0 0.467201559051335 (3.542689800262451,0.10660716891288757) (4.6509347839673865e-07,-8.605527845872984e-09) 0.17891956865787506 -0.10775577203182318 (4.322606563568115,0.2546832263469696) (7.324763942051504e-07,-3.7072044989372444e-08) 0.12428844720125198 -0.366768340957048 (4.412408828735352,1.8077023029327393) (6.077729040043778e-07,2.0332777239673305e-07) 0.21775949001312256 0.17757402064640093 (3.5666050910949707,2.047653913497925) (-3.6378396544023417e-06,1.4460979400610086e-05) 0.20326963067054749 0.0008315446280815486 (2.008407136991068,2.1042182529294693) (0,0) 1e-07 -0.32838114635276044 (2.003191836130653,0.30136064920773414) (0,0) 1e-07 -0.32838114635276044 
