[[(2.006402090215323, 2.107660028004354), (0.005500486026085701, 2.1010142578934787), (0.007065688804859848, 1.8023341055543973), (2.0044061025968674, 1.8061664123167176)], [(2.006009367256449, 0.30294973379752965), (0.00539500172418822, 0.3087279893872526), (0.009282214458337086, 0.00929006975780542), (2.0039549201684337, 8.373558629658051e-05)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (3.8341119289398193,2.2120935916900635) (0.16973699629306793,0.08999171853065491) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.48750166059835975 (3.3957762718200684,-0.0321061871945858) (4.3538128124964715e-07,-2.1474532374554656e-08) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476548433303833) (3.041464538000582e-07,-1.2445877928257687e-07) 0.21292516589164734 -0.2678060258062013 (4.115758419036865,1.897799015045166) (-0.08401446789503098,-0.04252880811691284) 0.17549028992652893 0.09520840380227225 (3.782248020172119,1.8496583700180054) (-0.08870185166597366,0.09381800144910812) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
17.0 (3.87666392326355,2.2348217964172363) (0.17020826041698456,0.09091300517320633) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4905758412877012 (3.3957762718200684,-0.0321061909198761) (4.3538128124964715e-07,-1.774924207609274e-08) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476548135280609) (3.041464538000582e-07,-9.46564497894542e-08) 0.21292516589164734 -0.2678060258062013 (4.092536926269531,1.890498161315918) (-0.09288515150547028,-0.029203245416283607) 0.17549028992652893 0.09520840380227225 (3.76849627494812,1.883482575416565) (-0.05500693991780281,0.13529670238494873) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
17.25 (3.924654960632324,2.258431911468506) (0.19196383655071259,0.0944405049085617) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4572032337295967 (3.3957762718200684,-0.0321061946451664) (4.3538128124964715e-07,-1.4023950889452408e-08) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-6.485412740175889e-08) 0.21292516589164734 -0.2678060258062013 (4.074716567993164,1.8860530853271484) (-0.07128220796585083,-0.01778043806552887) 0.17549028992652893 0.09520840380227225 (3.7544031143188477,1.9109135866165161) (-0.056373000144958496,0.10972390323877335) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
17.5 (3.975044012069702,2.2829461097717285) (0.20155635476112366,0.09805633127689362) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4527860479465097 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-1.0298660590990494e-08) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.061351299285889,1.8827192783355713) (-0.05346184968948364,-0.013335362076759338) 0.17549028992652893 0.09520840380227225 (3.7423605918884277,1.9324350357055664) (-0.04816971719264984,0.0860857367515564) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
17.75 (4.026566982269287,2.307938814163208) (0.20609259605407715,0.09997054934501648) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4516371967788428 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.051327228546143,1.8802188634872437) (-0.04009658098220825,-0.01000155508518219) 0.17549028992652893 0.09520840380227225 (3.7334916591644287,1.949175477027893) (-0.035475850105285645,0.06696160137653351) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
18.0 (4.077839374542236,2.3338823318481445) (0.20509009063243866,0.10377437621355057) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4684313841493537 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.043808937072754,1.8783435821533203) (-0.03007250837981701,-0.007501140236854553) 0.17549028992652893 0.09520840380227225 (3.727491855621338,1.9619674682617188) (-0.023999297991394997,0.051167868077754974) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
18.25 (4.127921104431152,2.3596432209014893) (0.20032641291618347,0.10304330289363861) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4750829595204987 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.038170337677002,1.8769371509552002) (-0.022554216906428337,-0.005625858902931213) 0.17549028992652893 0.09520840380227225 (3.7236268520355225,1.9715864658355713) (-0.015459815040230751,0.03847601264715195) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
18.5 (4.178385257720947,2.3855533599853516) (0.20185637474060059,0.10364057123661041) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4743394893855324 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.033941268920898,1.8758822679519653) (-0.016915617510676384,-0.004219427704811096) 0.17549028992652893 0.09520840380227225 (3.7212107181549072,1.9787508249282837) (-0.0096649881452322,0.028657449409365654) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
18.75 (4.228665828704834,2.4114341735839844) (0.20112261176109314,0.10352370142936707) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47536149613880974 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.0307698249816895,1.8750910758972168) (-0.012686549685895443,-0.0031645444687455893) 0.17549028992652893 0.09520840380227225 (3.7197306156158447,1.9840672016143799) (-0.005920138210058212,0.021265529096126556) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
19.0 (4.2797112464904785,2.4370107650756836) (0.20418134331703186,0.10230595618486404) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4644907564247194 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.028390884399414,1.8744977712631226) (-0.009515105746686459,-0.002373352413997054) 0.17549028992652893 0.09520840380227225 (3.7188119888305664,1.9879685640335083) (-0.0036746389232575893,0.015605471096932888) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
19.25 (4.331018924713135,2.462723970413208) (0.2052309662103653,0.10285317152738571) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46457370041103 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.026607036590576,1.8740527629852295) (-0.007136165164411068,-0.0017800477799028158) 0.17549028992652893 0.09520840380227225 (3.7181079387664795,1.99050772190094) (-0.00281666056253016,0.0101567218080163) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
19.5 (4.382232189178467,2.488447427749634) (0.20485353469848633,0.10289382189512253) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.465469900131484 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.025269031524658,1.8737189769744873) (-0.005352317355573177,-0.0013350395020097494) 0.17549028992652893 0.09520840380227225 (3.717608690261841,1.9919840097427368) (-0.001997065730392933,0.00590516347438097) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
19.75 (4.433506488800049,2.514220714569092) (0.2050965428352356,0.10309362411499023) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4657725495697003 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.024265289306641,1.8734686374664307) (-0.004014312289655209,-0.001001253491267562) 0.17549028992652893 0.09520840380227225 (3.7173426151275635,1.9927306175231934) (-0.0010644125286489725,0.0029865382239222527) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
20.0 (4.484482288360596,2.540132999420166) (0.20390278100967407,0.10364881157875061) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4702851361540927 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.023512840270996,1.8732808828353882) (-0.003010569838806987,-0.0007509139832109213) 0.17549028992652893 0.09520840380227225 (3.7173070907592773,1.9930188655853271) (-0.00014227902283892035,0.0011529088951647282) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
20.25 (4.535308361053467,2.5660223960876465) (0.20330511033535004,0.10355788469314575) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47111688852824835 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.022948265075684,1.8731400966644287) (-0.0022581208031624556,-0.0005631593521684408) 0.17549028992652893 0.09520840380227225 (3.7174735069274902,1.9930360317230225) (0.0006655978504568338,6.84389378875494e-05) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
20.5 (4.586150169372559,2.591916084289551) (0.20336779952049255,0.10357488691806793) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47105859737090405 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.022524833679199,1.8730344772338867) (-0.0016935456078499556,-0.0004223732103127986) 0.17549028992652893 0.09520840380227225 (3.7178025245666504,1.9928992986679077) (0.0013161017559468746,-0.0005468630697578192) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
20.75 (4.636972904205322,2.617797613143921) (0.20329023897647858,0.10352565348148346) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4710205841582644 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.022207260131836,1.872955322265625) (-0.0012701142113655806,-0.00031675377977080643) 0.17549028992652893 0.09520840380227225 (3.718254327774048,1.992678165435791) (0.0018075653351843357,-0.0008843866526149213) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
21.0 (4.687828540802002,2.6436843872070312) (0.20342348515987396,0.10354755818843842) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47084119686054393 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021969318389893,1.8728959560394287) (-0.0009525407222099602,-0.00023759881150908768) 0.17549028992652893 0.09520840380227225 (3.7187938690185547,1.992412805557251) (0.0021578266751021147,-0.0010613946942612529) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
21.25 (4.738713264465332,2.6695728302001953) (0.2035384178161621,0.10355415940284729) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47063865119136433 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021790504455566,1.8728513717651367) (-0.0007145989802666008,-0.00017823258531279862) 0.17549028992652893 0.09520840380227225 (3.7193918228149414,1.9921263456344604) (0.0023913956247270107,-0.0011458832304924726) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
21.5 (4.789640426635742,2.695467233657837) (0.20370858907699585,0.10357784479856491) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.47039336596144365 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021656513214111,1.8728179931640625) (-0.000535785045940429,-0.00013364831102080643) 0.17549028992652893 0.09520840380227225 (3.720025062561035,1.9918322563171387) (0.00253265630453825,-0.0011762130307033658) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
21.75 (4.840606689453125,2.7213666439056396) (0.20386427640914917,0.10359767824411392) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4701621055284477 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.0215559005737305,1.8727929592132568) (-0.00040179380448535085,-0.00010026970994658768) 0.17549028992652893 0.09520840380227225 (3.7206759452819824,1.991538643836975) (0.00260343449190259,-0.0011744063813239336) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
22.0 (4.891617774963379,2.7472705841064453) (0.20404377579689026,0.10361544042825699) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.469875956103494 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021480560302734,1.8727741241455078) (-0.00030118116410449147,-7.523575914092362e-05) 0.17549028992652893 0.09520840380227225 (3.7213313579559326,1.9912502765655518) (0.0026213987730443478,-0.001153252087533474) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
22.25 (4.942677974700928,2.7731800079345703) (0.2042413204908371,0.10363799333572388) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4695732258545255 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021424293518066,1.8727600574493408) (-0.0002258408785564825,-5.640069139190018e-05) 0.17549028992652893 0.09520840380227225 (3.7219815254211426,1.9909701347351074) (0.002600736916065216,-0.0011205204064026475) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
22.5 (4.9937896728515625,2.79909348487854) (0.20444679260253906,0.10365369915962219) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46922870581387743 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.0213847160339355,1.8727483749389648) (-0.00015803486166987568,-4.68997641291935e-05) 0.17549028992652893 0.09520840380227225 (3.7226195335388184,1.9906998872756958) (0.0025523186195641756,-0.0010810220846906304) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
22.75 (5.044955730438232,2.8250110149383545) (0.2046644687652588,0.10367010533809662) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46886344260447105 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021364212036133,1.872735857963562) (-8.12516373116523e-05,-4.9926537030842155e-05) 0.17549028992652893 0.09520840380227225 (3.7232420444488525,1.9904398918151855) (0.0024905020836740732,-0.0010401459876447916) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
23.0 (5.0961785316467285,2.8509323596954346) (0.2048908770084381,0.10368518531322479) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4684764970082935 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021361827850342,1.872721552848816) (-1.0125570042873733e-05,-5.741023051086813e-05) 0.17549028992652893 0.09520840380227225 (3.7238497734069824,1.9901889562606812) (0.002430872991681099,-0.0010035751620307565) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
23.25 (5.1474609375,2.8768579959869385) (0.20513051748275757,0.10370258241891861) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4680732773308174 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.02137565612793,1.8727045059204102) (5.594734466285445e-05,-6.825946184108034e-05) 0.17549028992652893 0.09520840380227225 (3.724443197250366,1.9899462461471558) (0.0023735016584396362,-0.0009707046556286514) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
23.5 (5.198805332183838,2.9027881622314453) (0.2053782045841217,0.10372044891119003) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4676568897949076 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021405220031738,1.8726842403411865) (0.00011775871826102957,-8.108251495286822e-05) 0.17549028992652893 0.09520840380227225 (3.725022792816162,1.989711046218872) (0.0023183603771030903,-0.0009409975609742105) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
23.75 (5.250213146209717,2.9287235736846924) (0.205631285905838,0.10374206304550171) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46724530903243205 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021449089050293,1.8726603984832764) (0.00017561779532115906,-9.533635602565482e-05) 0.17549028992652893 0.09520840380227225 (3.7255892753601074,1.9894825220108032) (0.0022655015345662832,-0.0009140854817815125) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
24.0 (5.3016839027404785,2.954665184020996) (0.20588231086730957,0.10376612842082977) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.46684807830429775 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.0215067863464355,1.8726328611373901) (0.00023005256662145257,-0.00011030880705220625) 0.17549028992652893 0.09520840380227225 (3.7261428833007812,1.989260196685791) (0.002214884851127863,-0.0008894462371245027) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
24.25 (5.353217124938965,2.9806156158447266) (0.2061322033405304,0.10380139201879501) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4664972005069792 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.021576881408691,1.8726013898849487) (0.00028123240917921066,-0.00012575904838740826) 0.17549028992652893 0.09520840380227225 (3.7266845703125,1.9890434741973877) (0.0021665613166987896,-0.0008667634683661163) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
24.5 (5.404812812805176,3.0065758228302) (0.20638242363929749,0.1038404181599617) 0.2199999988079071 -0.3013953278548436 (5.781647886817436,0.8497144828462425) 2.0 0.4661609591996835 (3.3957762718200684,-0.032106198370456696) (4.3538128124964715e-07,-6.57337073661779e-09) 0.20109139382839203 0.03283007283726441 (3.627849578857422,0.4476547837257385) (3.041464538000582e-07,-3.5051805014063575e-08) 0.21292516589164734 -0.2678060258062013 (4.0216593742370605,1.8725661039352417) (0.00032965579885058105,-0.00014108448522165418) 0.17549028992652893 0.09520840380227225 (3.7272145748138428,1.9888319969177246) (0.0021203772630542517,-0.0008457676158286631) 0.13193705677986145 0.016744846917057576 (2.006402090215323,2.107660028004354) (0,0) 1e-07 -0.3013953278548436 (2.006009367256449,0.30294973379752965) (0,0) 1e-07 -0.3013953278548436 
