[[(2.019217522789017, 2.1296455330932464), (0.08047934299351683, 2.115559027877418), (0.04083797577169207, 1.827548573108566), (2.0577102703276307, 1.8204048436027591)], [(2.0474580395171733, 0.39399119274366207), (0.013363959857953535, 0.3433023777514555), (0.0858152560705773, 0.05000604116103413), (2.0936430858666584, 0.05903633004056624)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7438783645629883,0.9991613626480103) (-0.8656901121139526,0.11997087299823761) 0.24952095746994019 -0.17339172488152582 (1.7438783645629883,0.9991613626480103) 1.5 3.0038856767618736 (2.4269518852233887,1.96163809299469) (-0.04890300706028938,0.06587603688240051) 0.1859414428472519 3.043914616066021 (2.4312174320220947,1.6371417045593262) (-0.007742881774902344,0.10902158170938492) 0.13626395165920258 2.758999441137436 (2.4740381240844727,1.3371331691741943) (0.3464345932006836,0.04695403203368187) 0.2011403888463974 2.9129046053136043 (2.4099795818328857,1.0370193719863892) (-0.18381500244140625,0.059985533356666565) 0.16354946792125702 -3.0029724556607644 (2.502795696258545,0.7366895079612732) (0.22105073928833008,-0.10888788104057312) 0.2168704718351364 3.038046210982412 (2.47420597076416,0.4092198610305786) (-0.02712862193584442,-0.2071632593870163) 0.1422881931066513 -2.803033808214064 (1.7467910965602473,1.8215061143582545) (0,0) 1e-07 0 (1.7591380072348146,0.38680637227687426) (0,0) 1e-07 0 
5.199997425079346 (0.6783215403556824,1.2304645776748657) (-0.8323783874511719,-0.14747588336467743) 0.24952095746994019 -0.17339172488152582 (0.6783215403556824,1.2304645776748657) 1.5 -2.9662382817148027 (2.255591869354248,2.00937819480896) (-0.0051985839381814,-0.014025567099452019) 0.1859414428472519 3.043914616066021 (2.8057353496551514,1.5156426429748535) (0.2970132827758789,-0.06251543015241623) 0.13626395165920258 2.758999441137436 (2.1473050117492676,1.307692527770996) (0.015134090557694435,0.019398018717765808) 0.2011403888463974 2.9129046053136043 (1.810662031173706,1.1195231676101685) (0.07685840874910355,-0.03581703081727028) 0.16354946792125702 -3.0029724556607644 (2.1289615631103516,0.8460180759429932) (0.0873958095908165,0.0016832640394568443) 0.2168704718351364 3.038046210982412 (2.1716673374176025,0.4696437418460846) (-0.01771322824060917,0.018807027488946915) 0.1422881931066513 -2.803033808214064 (0.680428378268273,1.8252831541019792) (0,0) 1e-07 0 (0.7000028757867005,0.36041314628670074) (0,0) 1e-07 0 
5.299997329711914 (0.5689143538475037,1.1382012367248535) (-1.0940717458724976,-0.922633707523346) 0.24952095746994019 -0.17339172488152582 (0.5689143538475037,1.1382012367248535) 1.5 -2.44099956296251 (2.2550292015075684,2.0084316730499268) (-0.0056274402886629105,-0.009464604780077934) 0.1859414428472519 3.043914616066021 (2.8354365825653076,1.5093910694122314) (0.2970132827758789,-0.06251541525125504) 0.13626395165920258 2.758999441137436 (2.148942708969116,1.3095210790634155) (0.016378069296479225,0.018285216763615608) 0.2011403888463974 2.9129046053136043 (1.8183479309082031,1.1159415245056152) (0.07685840129852295,-0.03581701219081879) 0.16354946792125702 -3.0029724556607644 (2.1376307010650635,0.8459354639053345) (0.08669065684080124,-0.0008262668270617723) 0.2168704718351364 3.038046210982412 (2.170090436935425,0.4713180363178253) (-0.01576918736100197,0.016742847859859467) 0.1422881931066513 -2.803033808214064 (0.5713493555098417,1.8256695102611902) (0,0) 1e-07 0 (0.5883658486326317,0.3576311959962596) (0,0) 1e-07 0 
5.399997234344482 (0.5689143538475037,1.1382012367248535) (0.0,7.450580596923828e-09) 0.24952095746994019 -0.17339172488152582 (0.5689143538475037,1.1382012367248535) 1.5 1.5707963267948966 (2.2544424533843994,2.0077881813049316) (-0.005868605338037014,-0.006433773785829544) 0.1859414428472519 3.043914616066021 (2.865137815475464,1.5031394958496094) (0.2970133125782013,-0.06251540035009384) 0.13626395165920258 2.758999441137436 (2.1505794525146484,1.3113504648208618) (0.016367992386221886,0.018294300884008408) 0.2011403888463974 2.9129046053136043 (1.8260337114334106,1.1123597621917725) (0.07685838639736176,-0.035817068070173264) 0.16354946792125702 -3.0029724556607644 (2.146237373352051,0.8456305265426636) (0.08606603741645813,-0.0030491529032588005) 0.2168704718351364 3.038046210982412 (2.168687343597412,0.47280773520469666) (-0.014030709862709045,0.01489700935781002) 0.1422881931066513 -2.803033808214064 (0.5713493555098417,1.8256695102611902) (0,0) 1e-07 0 (0.5883658486326317,0.3576311959962596) (0,0) 1e-07 0 
5.499997138977051 (0.5689143538475037,1.1382012367248535) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.5689143538475037,1.1382012367248535) 1.5 0.0 (2.2538440227508545,2.007344961166382) (-0.005984237417578697,-0.004433352500200272) 0.1859414428472519 3.043914616066021 (2.89483904838562,1.4968879222869873) (0.2970133125782013,-0.06251537799835205) 0.13626395165920258 2.758999441137436 (2.1522161960601807,1.3131799697875977) (0.016366563737392426,0.018295567482709885) 0.2011403888463974 2.9129046053136043 (1.8337194919586182,1.1087779998779297) (0.07685840129852295,-0.03581707179546356) 0.16354946792125702 -3.0029724556607644 (2.1547882556915283,0.8451273441314697) (0.08550894260406494,-0.005031668581068516) 0.2168704718351364 3.038046210982412 (2.1674394607543945,0.47413262724876404) (-0.012478386983275414,0.013248855248093605) 0.1422881931066513 -2.803033808214064 (0.5713493555098417,1.8256695102611902) (0,0) 1e-07 0 (0.5883658486326317,0.3576311959962596) (0,0) 1e-07 0 
5.599997043609619 (0.48562562465667725,1.1254966259002686) (-0.8328872919082642,-0.12704651057720184) 0.24952095746994019 -0.17339172488152582 (0.48562562465667725,1.1254966259002686) 1.5 -2.9902220126604324 (2.253242254257202,2.007032871246338) (-0.006016867235302925,-0.0031210407614707947) 0.1859414428472519 3.043914616066021 (2.9245402812957764,1.4906363487243652) (0.2970133125782013,-0.06251536309719086) 0.13626395165920258 2.758999441137436 (2.153852701187134,1.315009593963623) (0.016365479677915573,0.018296480178833008) 0.2011403888463974 2.9129046053136043 (1.8414058685302734,1.1051957607269287) (0.0768638327717781,-0.03582187369465828) 0.16354946792125702 -3.0029724556607644 (2.163285255432129,0.8444474339485168) (0.08496972173452377,-0.006799252238124609) 0.2168704718351364 3.038046210982412 (2.166330099105835,0.4753105342388153) (-0.011093934997916222,0.01177894975990057) 0.1422881931066513 -2.803033808214064 (0.488106670181647,1.8259643545252158) (0,0) 1e-07 0 (0.5048124111581207,0.3555490775846972) (0,0) 1e-07 0 
5.6999969482421875 (0.48562562465667725,1.1254966259002686) (-1.4901161193847656e-08,0.0) 0.24952095746994019 -0.17339172488152582 (0.48562562465667725,1.1254966259002686) 1.5 3.141592653589793 (2.2526426315307617,2.0068066120147705) (-0.0059955790638923645,-0.0022627580910921097) 0.1859414428472519 3.043914616066021 (2.9542415142059326,1.4843847751617432) (0.2970133125782013,-0.06251535564661026) 0.13626395165920258 2.758999441137436 (2.155489444732666,1.3168392181396484) (0.016366273164749146,0.01829577423632145) 0.2011403888463974 2.9129046053136043 (1.8490921258926392,1.1016136407852173) (0.07686300575733185,-0.03582114353775978) 0.16354946792125702 -3.0029724556607644 (2.17173171043396,0.8436089754104614) (0.0844649150967598,-0.008384681306779385) 0.2168704718351364 3.038046210982412 (2.165343999862671,0.47635748982429504) (-0.009860854595899582,0.010469699278473854) 0.1422881931066513 -2.803033808214064 (0.488106670181647,1.8259643545252158) (0,0) 1e-07 0 (0.5048124111581207,0.3555490775846972) (0,0) 1e-07 0 
5.799996852874756 (0.4023315906524658,1.113004446029663) (-0.8329404592514038,-0.1249219998717308) 0.24952095746994019 -0.17339172488152582 (0.4023315906524658,1.113004446029663) 1.5 -2.9927250958964113 (2.2520487308502197,2.006636381149292) (-0.005939673166722059,-0.0017031989991664886) 0.1859414428472519 3.043914616066021 (2.983942747116089,1.478133201599121) (0.2970133125782013,-0.06251532584428787) 0.13626395165920258 2.758999441137436 (2.157125949859619,1.3186688423156738) (0.016365505754947662,0.018296368420124054) 0.2011403888463974 2.9129046053136043 (1.8567779064178467,1.098031997680664) (0.0768573209643364,-0.03581596910953522) 0.16354946792125702 -3.0029724556607644 (2.180131196975708,0.842627763748169) (0.08399404585361481,-0.009812350384891033) 0.2168704718351364 3.038046210982412 (2.1644678115844727,0.4772878587245941) (-0.00876256637275219,0.009303620085120201) 0.1422881931066513 -2.803033808214064 (0.40485792768900675,1.826259220243621) (0,0) 1e-07 0 (0.4212589625719605,0.353466958896237) (0,0) 1e-07 0 
5.899996757507324 (0.4023315906524658,1.113004446029663) (0.0,7.450580596923828e-09) 0.24952095746994019 -0.17339172488152582 (0.4023315906524658,1.113004446029663) 1.5 1.5707963267948966 (2.251462459564209,2.006502389907837) (-0.005861989688128233,-0.0013389848172664642) 0.1859414428472519 3.043914616066021 (3.013643980026245,1.471881628036499) (0.2970133125782013,-0.06251530349254608) 0.13626395165920258 2.758999441137436 (2.1587626934051514,1.3204984664916992) (0.016366280615329742,0.018295690417289734) 0.2011403888463974 2.9129046053136043 (1.8644627332687378,1.0944513082504272) (0.07684775441884995,-0.035807427018880844) 0.16354946792125702 -3.0029724556607644 (2.1884868144989014,0.8415173888206482) (0.08355549722909927,-0.01110403798520565) 0.2168704718351364 3.038046210982412 (2.163689136505127,0.478114515542984) (-0.007785959169268608,0.008266663178801537) 0.1422881931066513 -2.803033808214064 (0.40485792768900675,1.826259220243621) (0,0) 1e-07 0 (0.4212589625719605,0.353466958896237) (0,0) 1e-07 0 
5.999996662139893 (0.31903237104415894,1.1007204055786133) (-0.8329923152923584,-0.12283999472856522) 0.24952095746994019 -0.17339172488152582 (0.31903237104415894,1.1007204055786133) 1.5 -2.995179571014631 (2.250885248184204,2.006392240524292) (-0.005771051160991192,-0.001100778579711914) 0.1859414428472519 3.043914616066021 (3.0433452129364014,1.465630054473877) (0.2970133125782013,-0.06251528114080429) 0.13626395165920258 2.758999441137436 (2.1603991985321045,1.3223280906677246) (0.016365844756364822,0.018296055495738983) 0.2011403888463974 2.9129046053136043 (1.8721462488174438,1.0908716917037964) (0.07683514803647995,-0.03579612821340561) 0.16354946792125702 -3.0029724556607644 (2.1968014240264893,0.8402894735336304) (0.08314689993858337,-0.012279065325856209) 0.2168704718351364 3.038046210982412 (2.1629974842071533,0.4788488447666168) (-0.006916253827512264,0.0073433201760053635) 0.1422881931066513 -2.803033808214064 (0.3216032624400707,1.8265541069403346) (0,0) 1e-07 0 (0.33770551513249836,0.35138484023635214) (0,0) 1e-07 0 
6.099996566772461 (0.31903237104415894,1.1007204055786133) (0.0,-1.4901161193847656e-08) 0.24952095746994019 -0.17339172488152582 (0.31903237104415894,1.1007204055786133) 1.5 -1.5707963267948966 (2.2503180503845215,2.0062978267669678) (-0.005672299303114414,-0.0009446553885936737) 0.1859414428472519 3.043914616066021 (3.0730464458465576,1.4593784809112549) (0.2970133423805237,-0.0625152587890625) 0.13626395165920258 2.758999441137436 (2.1620359420776367,1.3241575956344604) (0.01636657491326332,0.018295425921678543) 0.2011403888463974 2.9129046053136043 (1.8798282146453857,1.0872933864593506) (0.07682012021541595,-0.03578270971775055) 0.16354946792125702 -3.0029724556607644 (2.205077886581421,0.8389538526535034) (0.08276467770338058,-0.013356456533074379) 0.2168704718351364 3.038046210982412 (2.1623830795288086,0.4795011281967163) (-0.006143383216112852,0.006522741634398699) 0.1422881931066513 -2.803033808214064 (0.3216032624400707,1.8265541069403346) (0,0) 1e-07 0 (0.33770551513249836,0.35138484023635214) (0,0) 1e-07 0 
6.199996471405029 (0.23572805523872375,1.0886404514312744) (-0.833043098449707,-0.12079961597919464) 0.24952095746994019 -0.17339172488152582 (0.23572805523872375,1.0886404514312744) 1.5 -2.9975863951693196 (2.2497611045837402,2.006213665008545) (-0.005569344386458397,-0.0008415468037128448) 0.1859414428472519 3.043914616066021 (3.102747678756714,1.4531269073486328) (0.2970133423805237,-0.06251522898674011) 0.13626395165920258 2.758999441137436 (2.16367244720459,1.3259872198104858) (0.01636550948023796,0.018296293914318085) 0.2011403888463974 2.9129046053136043 (1.887508511543274,1.083716630935669) (0.07680325210094452,-0.035767532885074615) 0.16354946792125702 -3.0029724556607644 (2.213318347930908,0.8375183939933777) (0.08240442723035812,-0.014354446902871132) 0.2168704718351364 3.038046210982412 (2.161837339401245,0.4800804555416107) (-0.005456229671835899,0.005793178454041481) 0.1422881931066513 -2.803033808214064 (0.23834277819657623,1.8268490142478342) (0,0) 1e-07 0 (0.25415205725186363,0.3493027213162773) (0,0) 1e-07 0 
6.299996376037598 (0.14910955727100372,0.9664108157157898) (-0.8661849498748779,-1.2222964763641357) 0.24952095746994019 -0.17339172488152582 (0.14910955727100372,0.9664108157157898) 1.5 -2.1873065788367203 (2.2492146492004395,2.006136417388916) (-0.005464552901685238,-0.0007717050611972809) 0.1859414428472519 3.043914616066021 (3.13244891166687,1.4468753337860107) (0.2970133423805237,-0.06251520663499832) 0.13626395165920258 2.758999441137436 (2.165308952331543,1.3278168439865112) (0.01636611483991146,0.018295763060450554) 0.2011403888463974 2.9129046053136043 (1.8951870203018188,1.080141544342041) (0.07678487151861191,-0.0357511043548584) 0.16354946792125702 -3.0029724556607644 (2.221524477005005,0.8359890580177307) (0.08206016570329666,-0.015293081291019917) 0.2168704718351364 3.038046210982412 (2.1613528728485107,0.4805949032306671) (-0.004845130257308483,0.0051443991251289845) 0.1422881931066513 -2.803033808214064 (0.15215829688988583,1.827154278306305) (0,0) 1e-07 0 (0.16454329124361244,0.34706970652738756) (0,0) 1e-07 0 
6.399996280670166 (0.14910955727100372,0.9664108157157898) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.14910955727100372,0.9664108157157898) 1.5 0.0 (2.248678684234619,2.0060641765594482) (-0.0053594112396240234,-0.0007229410111904144) 0.1859414428472519 3.043914616066021 (3.1621501445770264,1.4406237602233887) (0.2970133423805237,-0.06251516938209534) 0.13626395165920258 2.758999441137436 (2.166945695877075,1.329646348953247) (0.016367129981517792,0.01829494535923004) 0.2011403888463974 2.9129046053136043 (1.9028635025024414,1.0765681266784668) (0.07676532864570618,-0.03573371469974518) 0.16354946792125702 -3.0029724556607644 (2.229696750640869,0.834369421005249) (0.08172335475683212,-0.016196487471461296) 0.2168704718351364 3.038046210982412 (2.1609225273132324,0.48105183243751526) (-0.00430337293073535,0.004569149576127529) 0.1422881931066513 -2.803033808214064 (0.15215829688988583,1.827154278306305) (0,0) 1e-07 0 (0.16454329124361244,0.34706970652738756) (0,0) 1e-07 0 
6.499996185302734 (0.2963085174560547,0.9626764059066772) (1.4719895124435425,-0.03734405338764191) 0.24952095746994019 -0.17339172488152582 (0.2963085174560547,0.9626764059066772) 1.5 -0.02536434145660657 (2.2481532096862793,2.005995273590088) (-0.005254722665995359,-0.0006883516907691956) 0.1859414428472519 3.043914616066021 (3.1918513774871826,1.4343721866607666) (0.2970133423805237,-0.06251513957977295) 0.13626395165920258 2.758999441137436 (2.1685822010040283,1.3314759731292725) (0.016365662217140198,0.018296096473932266) 0.2011403888463974 2.9129046053136043 (1.9105379581451416,1.0729966163635254) (0.07674495875835419,-0.03571533411741257) 0.16354946792125702 -3.0029724556607644 (2.237834930419922,0.8326596617698669) (0.08138090372085571,-0.017097659409046173) 0.2168704718351364 3.038046210982412 (2.1605403423309326,0.4814576208591461) (-0.003821711987257004,0.004057742655277252) 0.1422881931066513 -2.803033808214064 (0.29936863744536923,1.8266328616275074) (0,0) 1e-07 0 (0.31155789732692507,0.3507332520061481) (0,0) 1e-07 0 
6.599996089935303 (0.2963085174560547,0.9626764059066772) (5.960464477539063e-08,7.450580596923828e-09) 0.24952095746994019 -0.17339172488152582 (0.2963085174560547,0.9626764059066772) 1.5 0.12435499454676144 (2.247637987136841,2.0059289932250977) (-0.005151230376213789,-0.000661700963973999) 0.1859414428472519 3.043914616066021 (3.221552610397339,1.428120732307434) (0.29701337218284607,-0.06251510232686996) 0.13626395165920258 2.758999441137436 (2.1702189445495605,1.3333054780960083) (0.01636631041765213,0.018295545130968094) 0.2011403888463974 2.9129046053136043 (1.9182103872299194,1.0694270133972168) (0.07672388106584549,-0.03569650650024414) 0.16354946792125702 -3.0029724556607644 (2.2459359169006348,0.8308544754981995) (0.0810089185833931,-0.018052052706480026) 0.2168704718351364 3.038046210982412 (2.160201072692871,0.48181796073913574) (-0.0033937403932213783,0.003603342454880476) 0.1422881931066513 -2.803033808214064 (0.29936863744536923,1.8266328616275074) (0,0) 1e-07 0 (0.31155789732692507,0.3507332520061481) (0,0) 1e-07 0 
6.699995994567871 (0.21293574571609497,0.9533442854881287) (-0.8337277770042419,-0.09332112222909927) 0.24952095746994019 -0.17339172488152582 (0.21293574571609497,0.9533442854881287) 1.5 -3.0301242666592896 (2.2471330165863037,2.0058648586273193) (-0.005049180239439011,-0.0006404556334018707) 0.1859414428472519 3.043914616066021 (3.251253843307495,1.4218692779541016) (0.2970133423805237,-0.06251511722803116) 0.13626395165920258 2.758999441137436 (2.1718556880950928,1.3351349830627441) (0.01636696606874466,0.0182951670140028) 0.2011403888463974 2.9129046053136043 (1.9258806705474854,1.065859317779541) (0.07670232653617859,-0.035677433013916016) 0.16354946792125702 -3.0029724556607644 (2.2539920806884766,0.8289385437965393) (0.08056193590164185,-0.01915917359292507) 0.2168704718351364 3.038046210982412 (2.1598997116088867,0.4821380376815796) (-0.003014722838997841,0.0032008730340749025) 0.1422881931066513 -2.803033808214064 (0.21602996546501643,1.8269280458747241) (0,0) 1e-07 0 (0.22800445842299566,0.3486511335589652) (0,0) 1e-07 0 
6.7999958992004395 (0.21293574571609497,0.9533442854881287) (0.0,1.4901161193847656e-08) 0.24952095746994019 -0.17339172488152582 (0.21293574571609497,0.9533442854881287) 1.5 1.5707963267948966 (2.246638059616089,2.005802631378174) (-0.004948785994201899,-0.000622820109128952) 0.1859414428472519 3.043914616066021 (3.2809550762176514,1.4156177043914795) (0.2970133423805237,-0.06251513957977295) 0.13626395165920258 2.758999441137436 (2.173492431640625,1.3369643688201904) (0.016368452459573746,0.018294187262654305) 0.2011403888463974 2.9129046053136043 (1.9335486888885498,1.0622934103012085) (0.0766807571053505,-0.035658493638038635) 0.16354946792125702 -3.0029724556607644 (2.261988878250122,0.8268819451332092) (0.07996685057878494,-0.020566262304782867) 0.2168704718351364 3.038046210982412 (2.1596319675445557,0.4824223518371582) (-0.0026779440231621265,0.0028432710096240044) 0.1422881931066513 -2.803033808214064 (0.21602996546501643,1.8269280458747241) (0,0) 1e-07 0 (0.22800445842299566,0.3486511335589652) (0,0) 1e-07 0 
6.899995803833008 (0.21293574571609497,0.9533442854881287) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.21293574571609497,0.9533442854881287) 1.5 0.0 (2.2461531162261963,2.005741834640503) (-0.004850083962082863,-0.0006080456078052521) 0.1859414428472519 3.043914616066021 (3.3106563091278076,1.409366250038147) (0.29701337218284607,-0.06251509487628937) 0.13626395165920258 2.758999441137436 (2.1743969917297363,1.3392932415008545) (0.009045405313372612,0.023288460448384285) 0.2011403888463974 2.9129046053136043 (1.9412562847137451,1.058819055557251) (0.0770762637257576,-0.03474341332912445) 0.16354946792125702 -3.0029724556607644 (2.2699060440063477,0.8246477246284485) (0.07917220890522003,-0.022341923788189888) 0.2168704718351364 3.038046210982412 (2.1593940258026123,0.48267486691474915) (-0.002378282602876425,0.0025250932667404413) 0.1422881931066513 -2.803033808214064 (0.21602996546501643,1.8269280458747241) (0,0) 1e-07 0 (0.22800445842299566,0.3486511335589652) (0,0) 1e-07 0 
6.999995708465576 (0.23833493888378143,0.9657357931137085) (0.25399187207221985,0.12391480803489685) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.45389594768286295 (2.2456777095794678,2.0056824684143066) (-0.004753302317112684,-0.0005942247807979584) 0.1859414428472519 3.043914616066021 (3.340357542037964,1.4031147956848145) (0.2970133423805237,-0.06251510232686996) 0.13626395165920258 2.758999441137436 (2.174793243408203,1.3418868780136108) (0.003963649272918701,0.02593662030994892) 0.2011403888463974 2.9129046053136043 (1.9490159749984741,1.0554492473602295) (0.07759686559438705,-0.03369757533073425) 0.16354946792125702 -3.0029724556607644 (2.2777228355407715,0.8222135305404663) (0.0781671479344368,-0.02434205822646618) 0.2168704718351364 3.038046210982412 (2.1591830253601074,0.4828989803791046) (-0.002110898494720459,0.0022412333637475967) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.0999956130981445 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2452118396759033,2.005624294281006) (-0.0046583120711147785,-0.0005816295742988586) 0.1859414428472519 3.043914616066021 (3.37005877494812,1.396863341331482) (0.2970133423805237,-0.06251513212919235) 0.13626395165920258 2.758999441137436 (2.174816131591797,1.344609260559082) (0.00022827507928013802,0.027224181219935417) 0.2011403888463974 2.9129046053136043 (1.9568374156951904,1.052189826965332) (0.07821439206600189,-0.03259364888072014) 0.16354946792125702 -3.0029724556607644 (2.2854251861572266,0.8195754289627075) (0.077023945748806,-0.026380738243460655) 0.2168704718351364 3.038046210982412 (2.1589956283569336,0.4830980598926544) (-0.0018751253373920918,0.001990883145481348) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.199995517730713 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.244755268096924,2.0055673122406006) (-0.0045652249827980995,-0.000569269061088562) 0.1859414428472519 3.043914616066021 (3.3997600078582764,1.3906117677688599) (0.2970133423805237,-0.06251515448093414) 0.13626395165920258 2.758999441137436 (2.174525737762451,1.3473917245864868) (-0.002903423272073269,0.02782432548701763) 0.2011403888463974 2.9129046053136043 (1.9647306203842163,1.0490453243255615) (0.07893145829439163,-0.0314449816942215) 0.16354946792125702 -3.0029724556607644 (2.2930057048797607,0.8167421817779541) (0.07580532133579254,-0.028332293033599854) 0.2168704718351364 3.038046210982412 (2.1588289737701416,0.4832749664783478) (-0.0016661478439345956,0.001768982270732522) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.299995422363281 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.24430775642395,2.005511522293091) (-0.004473984707146883,-0.0005572773516178131) 0.1859414428472519 3.043914616066021 (3.4294612407684326,1.3843603134155273) (0.29701337218284607,-0.06251510232686996) 0.13626395165920258 2.758999441137436 (2.1739730834960938,1.3501825332641602) (-0.005526852793991566,0.027908364310860634) 0.2011403888463974 2.9129046053136043 (1.9727040529251099,1.0460166931152344) (0.07973489910364151,-0.030286790803074837) 0.16354946792125702 -3.0029724556607644 (2.3004605770111084,0.813727855682373) (0.07454928010702133,-0.03014335036277771) 0.2168704718351364 3.038046210982412 (2.1586811542510986,0.48343199491500854) (-0.001479079481214285,0.0015703734243288636) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.39999532699585 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2438693046569824,2.0054569244384766) (-0.004384527448564768,-0.0005457773804664612) 0.1859414428472519 3.043914616066021 (3.459162473678589,1.3781088590621948) (0.2970133423805237,-0.06251512467861176) 0.13626395165920258 2.758999441137436 (2.1731724739074707,1.3529564142227173) (-0.008006994612514973,0.027738824486732483) 0.2011403888463974 2.9129046053136043 (1.980768084526062,1.043105959892273) (0.08064064383506775,-0.029107650741934776) 0.16354946792125702 -3.0029724556607644 (2.3077878952026367,0.8105472326278687) (0.073272205889225,-0.031806472688913345) 0.2168704718351364 3.038046210982412 (2.158586263656616,0.48353245854377747) (-0.0009491471573710442,0.0010046930983662605) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.499995231628418 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2434396743774414,2.005403518676758) (-0.004296849016100168,-0.0005347691476345062) 0.1859414428472519 3.043914616066021 (3.488863706588745,1.3718572854995728) (0.2970133423805237,-0.06251515448093414) 0.13626395165920258 2.758999441137436 (2.172146797180176,1.3556870222091675) (-0.010256229899823666,0.027306612581014633) 0.2011403888463974 2.9129046053136043 (1.9889326095581055,1.0403132438659668) (0.0816456526517868,-0.027927640825510025) 0.16354946792125702 -3.0029724556607644 (2.3149755001068115,0.8072025179862976) (0.07187645137310028,-0.03344729542732239) 0.2168704718351364 3.038046210982412 (2.158865451812744,0.4832107126712799) (0.0027910852804780006,-0.0032175686210393906) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.599995136260986 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.243018627166748,2.0053510665893555) (-0.004210884217172861,-0.0005243867635726929) 0.1859414428472519 3.043914616066021 (3.5185649394989014,1.3656058311462402) (0.29701337218284607,-0.06251508742570877) 0.13626395165920258 2.758999441137436 (2.1708984375,1.358359932899475) (-0.012484484352171421,0.02672944962978363) 0.2011403888463974 2.9129046053136043 (1.9972107410430908,1.0376394987106323) (0.08278116583824158,-0.026737188920378685) 0.16354946792125702 -3.0029724556607644 (2.3219268321990967,0.8036081790924072) (0.06951270997524261,-0.0359436571598053) 0.2168704718351364 3.038046210982412 (2.1605985164642334,0.48065894842147827) (0.01732972078025341,-0.025517595931887627) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
7.699995040893555 (0.23833493888378143,0.9657357931137085) (0.0,0.0) 0.24952095746994019 -0.17339172488152582 (0.23833493888378143,0.9657357931137085) 1.5 0.0 (2.2426059246063232,2.0052998065948486) (-0.00412669638171792,-0.000513717532157898) 0.1859414428472519 3.043914616066021 (3.5482661724090576,1.3593543767929077) (0.2970133423805237,-0.06251511722803116) 0.13626395165920258 2.758999441137436 (2.1694366931915283,1.360958218574524) (-0.014616859145462513,0.025982769206166267) 0.2011403888463974 2.9129046053136043 (2.0056235790252686,1.0350815057754517) (0.08412725478410721,-0.025579921901226044) 0.16354946792125702 -3.0029724556607644 (2.328145980834961,0.7993468046188354) (0.06219091638922691,-0.04261383041739464) 0.2168704718351364 3.038046210982412 (2.1621408462524414,0.4783877730369568) (0.015423891134560108,-0.022711725905537605) 0.1422881931066513 -2.803033808214064 (0.2413849500155027,1.8268382389237627) (0,0) 1e-07 0 (0.2536964886238662,0.34929136872736233) (0,0) 1e-07 0 
