[[(2.032444411454675, 2.1259871187481925), (0.05426624865835711, 2.174514223887537), (0.07441309243109927, 1.8426899122751186), (2.0550544740478096, 1.8825341847700192)], [(2.0280064254071792, 0.37857816642889686), (0.023634666227375957, 0.3423308966319889), (0.028123217363036458, 0.07401154558211896), (2.0945098417569734, 0.07753692945839785)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7507939338684082,0.9639356136322021) (-1.1720942258834839,-0.0841321125626564) 0.2819387912750244 0.29785772963261725 (1.7507939338684082,0.9639356136322021) 1.5 -3.069936241233484 (2.4284279346466064,1.9734073877334595) (0.008968600071966648,0.1571812778711319) 0.20243984460830688 2.7621443539727006 (2.4255781173706055,1.6357953548431396) (0.18186259269714355,0.31060636043548584) 0.20118454098701477 2.9982796392852062 (2.511157512664795,1.358294129371643) (0.24010229110717773,-0.12949779629707336) 0.2067694365978241 -3.100965810252112 (2.457545042037964,1.0332932472229004) (0.05509519577026367,-0.17143666744232178) 0.21661818027496338 2.8736745034336093 (2.4843087196350098,0.7174907922744751) (0.3133277893066406,-0.03230865299701691) 0.14655962586402893 2.9905913175745265 (2.4370996952056885,0.42183539271354675) (-0.02561972104012966,-0.11526945978403091) 0.16437432169914246 2.8030998289178717 (1.732445177039402,1.876044300806826) (0,0) 1e-07 0 (1.7614667672963056,0.37375803520579787) (0,0) 1e-07 0 
5.099997520446777 (-1.3972270488739014,3.9667701721191406) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.3972270488739014,3.9667701721191406) 1.5 1.8686540707830996 (2.282431125640869,2.0075149536132812) (-0.010559841059148312,-0.06036640703678131) 0.20243984460830688 2.7621443539727006 (1.6838496923446655,1.6302939653396606) (0.030831769108772278,-0.007151929195970297) 0.20118454098701477 2.9982796392852062 (2.3452961444854736,1.3854998350143433) (0.02090652473270893,-0.009931810200214386) 0.2067694365978241 -3.100965810252112 (1.9732838869094849,1.1288671493530273) (0.013232572935521603,0.02058189921081066) 0.21661818027496338 2.8736745034336093 (1.947435736656189,0.7662516236305237) (0.17111307382583618,0.012624431401491165) 0.14655962586402893 2.9905913175745265 (2.13879132270813,0.5000318288803101) (0.033769212663173676,-0.029940595850348473) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.199997425079346 (-1.4412479400634766,4.110165119171143) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.4412479400634766,4.110165119171143) 1.5 1.8686540707830996 (2.2814338207244873,2.0018138885498047) (-0.009972648695111275,-0.057009533047676086) 0.20243984460830688 2.7621443539727006 (1.6869559288024902,1.629624366760254) (0.031062599271535873,-0.006695649586617947) 0.20118454098701477 2.9982796392852062 (2.34733247756958,1.384721279144287) (0.020363930612802505,-0.007785168942064047) 0.2067694365978241 -3.100965810252112 (1.9746142625808716,1.1308964490890503) (0.013303969986736774,0.020293444395065308) 0.21661818027496338 2.8736745034336093 (1.9651004076004028,0.76768559217453) (0.17664705216884613,0.014339497312903404) 0.14655962586402893 2.9905913175745265 (2.142028331756592,0.49699437618255615) (0.03236891329288483,-0.030374567955732346) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.299997329711914 (-1.4852688312530518,4.2535600662231445) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.4852688312530518,4.2535600662231445) 1.5 1.8686540707830996 (2.2804934978485107,1.99643874168396) (-0.009402764961123466,-0.05375178903341293) 0.20243984460830688 2.7621443539727006 (1.6900876760482788,1.6290053129196167) (0.03131791204214096,-0.006189958192408085) 0.20118454098701477 2.9982796392852062 (2.3493101596832275,1.3841501474380493) (0.01977650821208954,-0.005711175501346588) 0.2067694365978241 -3.100965810252112 (1.9759544134140015,1.132894515991211) (0.01340173464268446,0.019980765879154205) 0.21661818027496338 2.8736745034336093 (1.976040005683899,0.7670353055000305) (0.10939566791057587,-0.006502769887447357) 0.14655962586402893 2.9905913175745265 (2.145141363143921,0.4939185082912445) (0.03112948127090931,-0.030758624896407127) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.399997234344482 (-1.529289722442627,4.3969550132751465) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.529289722442627,4.3969550132751465) 1.5 1.8686540707830996 (2.2796082496643066,1.9913783073425293) (-0.0088521558791399,-0.050604261457920074) 0.20243984460830688 2.7621443539727006 (1.69324791431427,1.6284372806549072) (0.03160259872674942,-0.005679922644048929) 0.20118454098701477 2.9982796392852062 (2.351226806640625,1.3837791681289673) (0.01916608400642872,-0.0037101246416568756) 0.2067694365978241 -3.100965810252112 (1.977304220199585,1.1348620653152466) (0.013498259708285332,0.019675588235259056) 0.21661818027496338 2.8736745034336093 (1.9812531471252441,0.7646103501319885) (0.052131641656160355,-0.024249739944934845) 0.14655962586402893 2.9905913175745265 (2.1481261253356934,0.49080291390419006) (0.02984704077243805,-0.03115607053041458) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.499997138977051 (-1.5733106136322021,4.540349960327148) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.5733106136322021,4.540349960327148) 1.5 1.8686540707830996 (2.278775930404663,1.9866207838058472) (-0.008322343230247498,-0.04757557809352875) 0.20243984460830688 2.7621443539727006 (1.6964387893676758,1.6279202699661255) (0.03190894424915314,-0.005170206073671579) 0.20118454098701477 2.9982796392852062 (2.3530807495117188,1.383600115776062) (0.018538743257522583,-0.0017899776576086879) 0.2067694365978241 -3.100965810252112 (1.9786635637283325,1.1367998123168945) (0.013593322597444057,0.01937766745686531) 0.21661818027496338 2.8736745034336093 (1.9836288690567017,0.7613059878349304) (0.023757390677928925,-0.03304333612322807) 0.14655962586402893 2.9905913175745265 (2.1509969234466553,0.4876519739627838) (0.028706947341561317,-0.0315093956887722) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.599997043609619 (-1.6173315048217773,4.68374490737915) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.6173315048217773,4.68374490737915) 1.5 1.8686540707830996 (2.277994394302368,1.9821535348892212) (-0.007814422249794006,-0.04467217996716499) 0.20243984460830688 2.7621443539727006 (1.6996617317199707,1.6274536848068237) (0.03222914785146713,-0.004665269982069731) 0.20118454098701477 2.9982796392852062 (2.3548707962036133,1.3836044073104858) (0.017900297418236732,4.286572220735252e-05) 0.2067694365978241 -3.100965810252112 (1.9800323247909546,1.138708472251892) (0.0136871337890625,0.019086996093392372) 0.21661818027496338 2.8736745034336093 (1.984548807144165,0.7567383050918579) (0.009199756197631359,-0.04567684233188629) 0.14655962586402893 2.9905913175745265 (2.1536619663238525,0.4845643639564514) (0.02665048837661743,-0.03087596222758293) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.6999969482421875 (-1.6613523960113525,4.827139854431152) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.6613523960113525,4.827139854431152) 1.5 1.8686540707830996 (2.27726149559021,1.9779636859893799) (-0.007329186424612999,-0.04189842939376831) 0.20243984460830688 2.7621443539727006 (1.7029173374176025,1.6270368099212646) (0.03255561739206314,-0.004169143736362457) 0.20118454098701477 2.9982796392852062 (2.3565964698791504,1.3837827444076538) (0.017256593331694603,0.001783651765435934) 0.2067694365978241 -3.100965810252112 (1.981410264968872,1.1405888795852661) (0.013779892586171627,0.018803508952260017) 0.21661818027496338 2.8736745034336093 (1.985558271408081,0.7521043419837952) (0.01009510736912489,-0.046339698135852814) 0.14655962586402893 2.9905913175745265 (2.156191349029541,0.4814954698085785) (0.025292931124567986,-0.03068908117711544) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.799996852874756 (-1.7053732872009277,4.970534801483154) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.7053732872009277,4.970534801483154) 1.5 1.8686540707830996 (2.2765748500823975,1.974038004875183) (-0.006867118179798126,-0.03925693407654762) 0.20243984460830688 2.7621443539727006 (1.7062054872512817,1.6266682147979736) (0.03288119658827782,-0.0036853605415672064) 0.20118454098701477 2.9982796392852062 (2.35825777053833,1.3841257095336914) (0.016613272950053215,0.0034292261116206646) 0.2067694365978241 -3.100965810252112 (1.9827975034713745,1.1424416303634644) (0.013871806673705578,0.01852714829146862) 0.21661818027496338 2.8736745034336093 (1.986650824546814,0.7475559115409851) (0.010925788432359695,-0.045484285801649094) 0.14655962586402893 2.9905913175745265 (2.15864896774292,0.47835269570350647) (0.02457563392817974,-0.03142773360013962) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.899996757507324 (-1.749394178390503,5.113929748535156) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.749394178390503,5.113929748535156) 1.5 1.8686540707830996 (2.2759320735931396,1.9703631401062012) (-0.006428327411413193,-0.036748409271240234) 0.20243984460830688 2.7621443539727006 (1.709525465965271,1.626346468925476) (0.03319927677512169,-0.003216923912987113) 0.20118454098701477 2.9982796392852062 (2.3598554134368896,1.3846235275268555) (0.015975721180438995,0.00497780367732048) 0.2067694365978241 -3.100965810252112 (1.9841938018798828,1.1442674398422241) (0.013963042758405209,0.01825784519314766) 0.21661818027496338 2.8736745034336093 (1.9878216981887817,0.7430881857872009) (0.011709305457770824,-0.04467743635177612) 0.14655962586402893 2.9905913175745265 (2.1610422134399414,0.4751436114311218) (0.023931613191962242,-0.0320909321308136) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
5.999996662139893 (-1.7934150695800781,5.257324695587158) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.7934150695800781,5.257324695587158) 1.5 1.8686540707830996 (2.2753307819366455,1.9669259786605835) (-0.00601266510784626,-0.034372083842754364) 0.20243984460830688 2.7621443539727006 (1.7128758430480957,1.6260699033737183) (0.03350395709276199,-0.0027662375941872597) 0.20118454098701477 2.9982796392852062 (2.3613903522491455,1.3852664232254028) (0.01534885261207819,0.0064289080910384655) 0.2067694365978241 -3.100965810252112 (1.985599160194397,1.1460670232772827) (0.01405379269272089,0.017995517700910568) 0.21661818027496338 2.8736745034336093 (1.989066481590271,0.7386965155601501) (0.012447826564311981,-0.04391692206263542) 0.14655962586402893 2.9905913175745265 (2.1633620262145996,0.47185903787612915) (0.023198692128062248,-0.03284567594528198) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.099996566772461 (-1.8374359607696533,5.40071964263916) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.8374359607696533,5.40071964263916) 1.5 1.8686540707830996 (2.274768829345703,1.9637134075164795) (-0.005619756877422333,-0.0321260504424572) 0.20243984460830688 2.7621443539727006 (1.7162548303604126,1.6258363723754883) (0.03379012644290924,-0.0023351390846073627) 0.20118454098701477 2.9982796392852062 (2.3628640174865723,1.3860447406768799) (0.01473711896687746,0.007783208042383194) 0.2067694365978241 -3.100965810252112 (1.987013578414917,1.147840976715088) (0.014144179411232471,0.01774006150662899) 0.21661818027496338 2.8736745034336093 (1.990380883216858,0.7343765497207642) (0.013144322670996189,-0.04319966956973076) 0.14655962586402893 2.9905913175745265 (2.165616035461426,0.4685065746307373) (0.02253945916891098,-0.03352455422282219) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.199996471405029 (-1.8814568519592285,5.544114589691162) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.8814568519592285,5.544114589691162) 1.5 1.8686540707830996 (2.2742438316345215,1.9607126712799072) (-0.005249171983450651,-0.030007541179656982) 0.20243984460830688 2.7621443539727006 (1.7196601629257202,1.6256438493728638) (0.03405344486236572,-0.0019249188480898738) 0.20118454098701477 2.9982796392852062 (2.364278554916382,1.3869489431381226) (0.014144438318908215,0.009042232297360897) 0.2067694365978241 -3.100965810252112 (1.9884370565414429,1.1495901346206665) (0.014234342612326145,0.01749134249985218) 0.21661818027496338 2.8736745034336093 (1.9917614459991455,0.7301241755485535) (0.013806040398776531,-0.04252396151423454) 0.14655962586402893 2.9905913175745265 (2.1677939891815186,0.4650765359401703) (0.021779701113700867,-0.03430043160915375) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.299996376037598 (-1.9254777431488037,5.687509536743164) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.9254777431488037,5.687509536743164) 1.5 1.8686540707830996 (2.2737538814544678,1.9579113721847534) (-0.004900195635855198,-0.028012676164507866) 0.20243984460830688 2.7621443539727006 (1.7230892181396484,1.6254901885986328) (0.03429026156663895,-0.001536464667879045) 0.20118454098701477 2.9982796392852062 (2.365635871887207,1.387969732284546) (0.01357418205589056,0.010208234190940857) 0.2067694365978241 -3.100965810252112 (1.989869475364685,1.1513150930404663) (0.01432439498603344,0.01724923960864544) 0.21661818027496338 2.8736745034336093 (1.9959453344345093,0.7285727858543396) (0.041838906705379486,-0.015513630583882332) 0.14655962586402893 2.9905913175745265 (2.1699016094207764,0.46158039569854736) (0.021076032891869545,-0.03496147319674492) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.399996280670166 (-1.969498634338379,5.830904483795166) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-1.969498634338379,5.830904483795166) 1.5 1.8686540707830996 (2.273296594619751,1.955297589302063) (-0.004572198260575533,-0.026137514039874077) 0.20243984460830688 2.7621443539727006 (1.7265390157699585,1.625373125076294) (0.034497737884521484,-0.0011701895855367184) 0.20118454098701477 2.9982796392852062 (2.366938829421997,1.3890981674194336) (0.013029157184064388,0.01128412876278162) 0.2067694365978241 -3.100965810252112 (1.991310954093933,1.153016448020935) (0.014414421282708645,0.017013587057590485) 0.21661818027496338 2.8736745034336093 (1.9926061630249023,0.7276572585105896) (-0.03339153900742531,-0.009155049920082092) 0.14655962586402893 2.9905913175745265 (2.1716325283050537,0.4585293233394623) (0.017309824004769325,-0.030510656535625458) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.499996185302734 (-2.013519525527954,5.974299430847168) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.013519525527954,5.974299430847168) 1.5 1.8686540707830996 (2.2728700637817383,1.952859878540039) (-0.004264212213456631,-0.024376964196562767) 0.20243984460830688 2.7621443539727006 (1.7300063371658325,1.6252905130386353) (0.03467358276247978,-0.0008262813207693398) 0.20118454098701477 2.9982796392852062 (2.368190050125122,1.3903254270553589) (0.012511653825640678,0.012273157015442848) 0.2067694365978241 -3.100965810252112 (1.9927613735198975,1.15469491481781) (0.014504509046673775,0.016784263774752617) 0.21661818027496338 2.8736745034336093 (1.9934648275375366,0.7275760173797607) (0.008586715906858444,-0.0008121700957417488) 0.14655962586402893 2.9905913175745265 (2.1719837188720703,0.4578864276409149) (0.003511102870106697,-0.006428986322134733) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.599996089935303 (-2.0575404167175293,6.11769437789917) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.0575404167175293,6.11769437789917) 1.5 1.8686540707830996 (2.272472620010376,1.950587272644043) (-0.003975420258939266,-0.02272617444396019) 0.20243984460830688 2.7621443539727006 (1.7334879636764526,1.6252400875091553) (0.034816302359104156,-0.0005045293364673853) 0.20118454098701477 2.9982796392852062 (2.3693923950195312,1.3916432857513428) (0.01202339492738247,0.013179088942706585) 0.2067694365978241 -3.100965810252112 (1.9942208528518677,1.1563509702682495) (0.014594701118767262,0.01656109094619751) 0.21661818027496338 2.8736745034336093 (1.9934649467468262,0.7275760173797607) (8.113906915241387e-07,1.5171697498317371e-07) 0.14655962586402893 2.9905913175745265 (2.172220230102539,0.4574534296989441) (0.0023640955332666636,-0.004330071620643139) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.699995994567871 (-2.1015613079071045,6.261089324951172) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.1015613079071045,6.261089324951172) 1.5 1.8686540707830996 (2.272102117538452,1.9484692811965942) (-0.003705026116222143,-0.02118031121790409) 0.20243984460830688 2.7621443539727006 (1.7369804382324219,1.6252195835113525) (0.03492492809891701,-0.00020454877812881023) 0.20118454098701477 2.9982796392852062 (2.370548963546753,1.393043875694275) (0.011565669439733028,0.014005796052515507) 0.2067694365978241 -3.100965810252112 (1.9956893920898438,1.1579853296279907) (0.014685039408504963,0.016343912109732628) 0.21661818027496338 2.8736745034336093 (1.995975375175476,0.7287670373916626) (0.0251040980219841,0.011909905821084976) 0.14655962586402893 2.9905913175745265 (2.172276020050049,0.45735108852386475) (0.0005579695571213961,-0.001023306860588491) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.7999958992004395 (-2.1455821990966797,6.404484272003174) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.1455821990966797,6.404484272003174) 1.5 1.8686540707830996 (2.271756887435913,1.9464958906173706) (-0.0034519594628363848,-0.019733663648366928) 0.20243984460830688 2.7621443539727006 (1.7404803037643433,1.6252269744873047) (0.03499879688024521,7.416184234898537e-05) 0.20118454098701477 2.9982796392852062 (2.3716628551483154,1.394519567489624) (0.011139404028654099,0.01475721038877964) 0.2067694365978241 -3.100965810252112 (1.9971669912338257,1.1595985889434814) (0.014775541611015797,0.01613253727555275) 0.21661818027496338 2.8736745034336093 (2.0044655799865723,0.7315000891685486) (0.08490300178527832,0.02733035385608673) 0.14655962586402893 2.9905913175745265 (2.172203540802002,0.45748376846313477) (-0.0007237440440803766,0.0013269393239170313) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.899995803833008 (-2.189603090286255,6.547879219055176) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.189603090286255,6.547879219055176) 1.5 1.8686540707830996 (2.271437644958496,1.944671392440796) (-0.0031928911339491606,-0.01824483647942543) 0.20243984460830688 2.7621443539727006 (1.7439841032028198,1.6252602338790894) (0.03503795713186264,0.00033231981797143817) 0.20118454098701477 2.9982796392852062 (2.372737407684326,1.3960633277893066) (0.010745000094175339,0.015437529422342777) 0.2067694365978241 -3.100965810252112 (1.9986536502838135,1.1611912250518799) (0.01486621331423521,0.015926795080304146) 0.21661818027496338 2.8736745034336093 (2.0211565494537354,0.7367235422134399) (0.16691043972969055,0.05223459005355835) 0.14655962586402893 2.9905913175745265 (2.172130823135376,0.4576163589954376) (-0.0007270103087648749,0.0013259664410725236) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
6.999995708465576 (-2.23362398147583,6.691274166107178) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.23362398147583,6.691274166107178) 1.5 1.8686540707830996 (2.271198272705078,1.9434092044830322) (-0.0023926629219204187,-0.012621525675058365) 0.20243984460830688 2.7621443539727006 (1.7474929094314575,1.6253191232681274) (0.035088419914245605,0.0005888807354494929) 0.20118454098701477 2.9982796392852062 (2.373772382736206,1.3976733684539795) (0.010349858552217484,0.016100578010082245) 0.2067694365978241 -3.100965810252112 (2.0001492500305176,1.1627638339996338) (0.014957058243453503,0.015726527199149132) 0.21661818027496338 2.8736745034336093 (2.0505013465881348,0.7481716275215149) (0.293447881937027,0.11448094993829727) 0.14655962586402893 2.9905913175745265 (2.17205810546875,0.4577489495277405) (-0.0007271520444191992,0.0013259465340524912) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.0999956130981445 (-2.2776448726654053,6.83466911315918) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.2776448726654053,6.83466911315918) 1.5 1.8686540707830996 (2.2709476947784424,1.9443124532699585) (-0.002506490796804428,0.009032612666487694) 0.20243984460830688 2.7621443539727006 (1.75114905834198,1.6254589557647705) (0.036561157554388046,0.001398157444782555) 0.20118454098701477 2.9982796392852062 (2.374662399291992,1.3995041847229004) (0.008899166248738766,0.018307872116565704) 0.2067694365978241 -3.100965810252112 (2.0016541481018066,1.164317011833191) (0.015048494562506676,0.015531811863183975) 0.21661818027496338 2.8736745034336093 (2.079846143722534,0.7596197128295898) (0.293447881937027,0.11448094993829727) 0.14655962586402893 2.9905913175745265 (2.1709768772125244,0.459712952375412) (-0.0108131542801857,0.019640035927295685) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.199995517730713 (-2.3216657638549805,6.978064060211182) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.3216657638549805,6.978064060211182) 1.5 1.8686540707830996 (2.270357131958008,1.9467273950576782) (-0.005906739272177219,0.024149319157004356) 0.20243984460830688 2.7621443539727006 (1.7556239366531372,1.6259196996688843) (0.04474828019738197,0.004606921691447496) 0.20118454098701477 2.9982796392852062 (2.3748440742492676,1.4023096561431885) (0.0018177099991589785,0.028054960072040558) 0.2067694365978241 -3.100965810252112 (2.0031702518463135,1.1658531427383423) (0.015160969458520412,0.015361303463578224) 0.21661818027496338 2.8736745034336093 (2.1091909408569336,0.7710677981376648) (0.293447881937027,0.11448096483945847) 0.14655962586402893 2.9905913175745265 (2.168687105178833,0.4636290371417999) (-0.022898154333233833,0.03916087746620178) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.299995422363281 (-2.3656866550445557,7.121459007263184) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.3656866550445557,7.121459007263184) 1.5 1.8686540707830996 (2.269788980484009,1.948979377746582) (-0.005682170391082764,0.022520078346133232) 0.20243984460830688 2.7621443539727006 (1.7603694200515747,1.627002477645874) (0.04745541885495186,0.010827773250639439) 0.20118454098701477 2.9982796392852062 (2.3749284744262695,1.4051522016525269) (0.0008436940843239427,0.028425870463252068) 0.2067694365978241 -3.100965810252112 (2.0047311782836914,1.167405605316162) (0.015609066933393478,0.015525136142969131) 0.21661818027496338 2.8736745034336093 (2.138535737991333,0.7825158834457397) (0.293447881937027,0.11448097229003906) 0.14655962586402893 2.9905913175745265 (2.164933681488037,0.4696367383003235) (-0.037535421550273895,0.06007703021168709) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.39999532699585 (-2.409707546234131,7.2648539543151855) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.409707546234131,7.2648539543151855) 1.5 1.8686540707830996 (2.26924204826355,1.9510784149169922) (-0.00546825397759676,0.020989833399653435) 0.20243984460830688 2.7621443539727006 (1.7650690078735352,1.6280646324157715) (0.04699598625302315,0.010621068999171257) 0.20118454098701477 2.9982796392852062 (2.375041961669922,1.4079673290252686) (0.0011344259837642312,0.028151780366897583) 0.2067694365978241 -3.100965810252112 (2.00606107711792,1.1691834926605225) (0.013299965299665928,0.01777832955121994) 0.21661818027496338 2.8736745034336093 (2.1678805351257324,0.7939639687538147) (0.293447881937027,0.11448097974061966) 0.14655962586402893 2.9905913175745265 (2.1596884727478027,0.47705748677253723) (-0.052451241761446,0.07420747727155685) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
7.499995231628418 (-2.453728437423706,7.4082489013671875) (-0.44020941853523254,1.4339510202407837) 0.2819387912750244 0.29785772963261725 (-2.453728437423706,7.4082489013671875) 1.5 1.8686540707830996 (2.2687156200408936,1.9530338048934937) (-0.005264516919851303,0.01955409348011017) 0.20243984460830688 2.7621443539727006 (1.7697094678878784,1.6291061639785767) (0.04640502110123634,0.010415657423436642) 0.20118454098701477 2.9982796392852062 (2.375192642211914,1.4107400178909302) (0.0015060857404023409,0.027726875618100166) 0.2067694365978241 -3.100965810252112 (2.0072991847991943,1.1710618734359741) (0.012380893342196941,0.018783610314130783) 0.21661818027496338 2.8736745034336093 (2.197225332260132,0.8054120540618896) (0.2934478521347046,0.11448097974061966) 0.14655962586402893 2.9905913175745265 (2.1526637077331543,0.48594334721565247) (-0.07024715840816498,0.08885848522186279) 0.16437432169914246 2.8030998289178717 (0.05426624865835711,2.174514223887537) (0,0) 1e-07 0 (0.023634666227375957,0.3423308966319889) (0,0) 1e-07 0 
