[[(2.04630498857034, 2.1421934153047006), (0.04292647102974739, 2.1667078061926195), (0.07948879558986668, 1.8820694056225773), (2.0005426244368416, 1.8489386708485107)], [(2.0818663194609184, 0.30182942337031116), (0.0065858268198309205, 0.3214443227326555), (0.05713186015603479, 0.08212242316390535), (2.0782567265289194, 0.09721783587282291)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7528910636901855,0.8517636656761169) (-0.687066376209259,0.1602470427751541) 0.2742559611797333 -0.3248519730883179 (1.7528910636901855,0.8517636656761169) 1.5 2.9124551979332303 (2.4260127544403076,1.9799174070358276) (0.007364139426499605,0.11160285770893097) 0.19251412153244019 3.0728433140095857 (2.4040234088897705,1.6279019117355347) (0.0220504030585289,0.14648683369159698) 0.18949870765209198 -3.029952735642286 (2.5008583068847656,1.341052532196045) (0.2552335262298584,0.06215813755989075) 0.20820726454257965 3.0785023416980626 (2.4593605995178223,1.0537735223770142) (0.20176705718040466,-0.24151712656021118) 0.17939266562461853 2.7953902036775444 (2.43914532661438,0.7517551779747009) (-0.15121173858642578,0.17164653539657593) 0.12319406121969223 -2.8737719100139647 (2.4787168502807617,0.4570668637752533) (0.07089872658252716,-0.26137202978134155) 0.19992433488368988 2.766499802722834 (1.770156991967025,1.8529119303014716) (0,0) 1e-07 0 (1.7477231084405096,0.30498764004512546) (0,0) 1e-07 0 
5.099997520446777 (-0.4977111518383026,0.28505653142929077) (-0.07031023502349854,1.3510186672210693) 0.2742559611797333 -0.3248519730883179 (-0.4977111518383026,0.28505653142929077) 1.5 1.622791804997678 (2.2959225177764893,1.957098126411438) (-0.018070220947265625,-0.006390582770109177) 0.19251412153244019 3.0728433140095857 (1.9799286127090454,1.6058189868927002) (-0.0013606443535536528,0.0025235298089683056) 0.18949870765209198 -3.029952735642286 (2.0523200035095215,1.214756965637207) (-0.00020259025041013956,0.0027379158418625593) 0.20820726454257965 3.0785023416980626 (1.8939403295516968,0.8608403205871582) (-0.020693372935056686,0.012560565024614334) 0.17939266562461853 2.7953902036775444 (1.6010063886642456,0.6707928776741028) (-0.021854696795344353,0.026955371722579002) 0.12319406121969223 -2.8737719100139647 (2.0491795539855957,0.5029222369194031) (-0.0869978740811348,0.0006486765341833234) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.199997425079346 (-0.5631324648857117,0.23580074310302734) (-0.6542133092880249,-0.49255791306495667) 0.2742559611797333 -0.3248519730883179 (-0.5631324648857117,0.23580074310302734) 1.5 -2.4962374317963603 (2.294156312942505,1.9565021991729736) (-0.017661428079009056,-0.005959035828709602) 0.19251412153244019 3.0728433140095857 (1.9798301458358765,1.6060782670974731) (-0.0009848021436482668,0.0025933401193469763) 0.18949870765209198 -3.029952735642286 (2.0522987842559814,1.215030550956726) (-0.00021188880782574415,0.0027360706590116024) 0.20820726454257965 3.0785023416980626 (1.8918956518173218,0.8620851635932922) (-0.02044619619846344,0.012448231689631939) 0.17939266562461853 2.7953902036775444 (1.5989948511123657,0.6735556125640869) (-0.020115958526730537,0.027627570554614067) 0.12319406121969223 -2.8737719100139647 (2.040471315383911,0.5029875040054321) (-0.0870826467871666,0.0006529558449983597) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.299997329711914 (-0.6099427342414856,0.3217691481113434) (-0.4681025743484497,0.8596840500831604) 0.2742559611797333 -0.3248519730883179 (-0.6099427342414856,0.3217691481113434) 1.5 2.0694112198072925 (2.2924301624298096,1.9559476375579834) (-0.017262320965528488,-0.005545947700738907) 0.19251412153244019 3.0728433140095857 (1.9797674417495728,1.606344223022461) (-0.0006264937110245228,0.0026598148979246616) 0.18949870765209198 -3.029952735642286 (2.0522775650024414,1.2153041362762451) (-0.0002118353295372799,0.0027360806707292795) 0.20820726454257965 3.0785023416980626 (1.889862298965454,0.8633245825767517) (-0.020333653315901756,0.012394178658723831) 0.17939266562461853 2.7953902036775444 (1.5970733165740967,0.6763541102409363) (-0.019215866923332214,0.027984697371721268) 0.12319406121969223 -2.8737719100139647 (2.0317625999450684,0.5030531287193298) (-0.0870872214436531,0.0006564071518369019) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.399997234344482 (-0.6720643043518066,0.2772057056427002) (-0.6212155222892761,-0.44563430547714233) 0.2742559611797333 -0.3248519730883179 (-0.6720643043518066,0.2772057056427002) 1.5 -2.519311366130672 (2.290742874145508,1.9554325342178345) (-0.01687278039753437,-0.005151079967617989) 0.19251412153244019 3.0728433140095857 (1.9797389507293701,1.606616497039795) (-0.0002854970807675272,0.0027227760292589664) 0.18949870765209198 -3.029952735642286 (2.0522563457489014,1.2155777215957642) (-0.00021224372903816402,0.002736382419243455) 0.20820726454257965 3.0785023416980626 (1.8878346681594849,0.8645612001419067) (-0.02027611993253231,0.012366458773612976) 0.17939266562461853 2.7953902036775444 (1.5951944589614868,0.679169774055481) (-0.018788302317261696,0.02815685234963894) 0.12319406121969223 -2.8737719100139647 (2.023054599761963,0.5031191110610962) (-0.08707913011312485,0.0006596689345315099) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.499997138977051 (-0.7154642343521118,0.37097519636154175) (-0.43399935960769653,0.9376947283744812) 0.2742559611797333 -0.3248519730883179 (-0.7154642343521118,0.37097519636154175) 1.5 2.0042736757783515 (2.2890937328338623,1.9549551010131836) (-0.0164925679564476,-0.004774056375026703) 0.19251412153244019 3.0728433140095857 (1.9797426462173462,1.6068947315216064) (3.7317557143978775e-05,0.0027828095480799675) 0.18949870765209198 -3.029952735642286 (2.0522351264953613,1.2158513069152832) (-0.0002122272562701255,0.0027363947592675686) 0.20820726454257965 3.0785023416980626 (1.8858100175857544,0.8657963871955872) (-0.02024613693356514,0.01235204841941595) 0.17939266562461853 2.7953902036775444 (1.5933326482772827,0.6819922924041748) (-0.018618572503328323,0.02822520025074482) 0.12319406121969223 -2.8737719100139647 (2.014347553253174,0.5031853914260864) (-0.08707119524478912,0.0006628562114201486) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.599997043609619 (-0.6772122383117676,0.5156738758087158) (0.38252025842666626,1.446986436843872) 0.2742559611797333 -0.3248519730883179 (-0.6772122383117676,0.5156738758087158) 1.5 1.3123519749575967 (2.2874815464019775,1.954513669013977) (-0.01612153649330139,-0.004414541646838188) 0.19251412153244019 3.0728433140095857 (1.9797769784927368,1.6071786880493164) (0.0003431627119425684,0.0028391252271831036) 0.18949870765209198 -3.029952735642286 (2.0522139072418213,1.2161250114440918) (-0.00021248654229566455,0.002736512338742614) 0.20820726454257965 3.0785023416980626 (1.883786916732788,0.8670308589935303) (-0.020231055095791817,0.012344816699624062) 0.17939266562461853 2.7953902036775444 (1.5914738178253174,0.6848160028457642) (-0.01858828403055668,0.028237394988536835) 0.12319406121969223 -2.8737719100139647 (2.005641222000122,0.5032519698143005) (-0.08706342428922653,0.0006659874925389886) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.6999969482421875 (-0.6389601826667786,0.6603725552558899) (0.38252028822898865,1.4469866752624512) 0.2742559611797333 -0.3248519730883179 (-0.6389601826667786,0.6603725552558899) 1.5 1.3123519964193864 (2.285905599594116,1.9541064500808716) (-0.015759453177452087,-0.004072200506925583) 0.19251412153244019 3.0728433140095857 (1.9798401594161987,1.6074678897857666) (0.0006312152254395187,0.0028923852369189262) 0.18949870765209198 -3.029952735642286 (2.05218505859375,1.2163972854614258) (-0.0002883039996959269,0.0027224705554544926) 0.20820726454257965 3.0785023416980626 (1.8817721605300903,0.8682663440704346) (-0.02014715038239956,0.012354935519397259) 0.17939266562461853 2.7953902036775444 (1.5896105766296387,0.687637984752655) (-0.0186325516551733,0.028219569474458694) 0.12319406121969223 -2.8737719100139647 (1.9969356060028076,0.5033188462257385) (-0.08705580234527588,0.0006690554437227547) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.799996852874756 (-0.6007081866264343,0.805071234703064) (0.3825201988220215,1.4469866752624512) 0.2742559611797333 -0.3248519730883179 (-0.6007081866264343,0.805071234703064) 1.5 1.3123520541717824 (2.284364938735962,1.9537317752838135) (-0.015406161546707153,-0.0037465952336788177) 0.19251412153244019 3.0728433140095857 (1.9799302816390991,1.607762098312378) (0.0009016680996865034,0.0029425935354083776) 0.18949870765209198 -3.029952735642286 (2.052143096923828,1.2166670560836792) (-0.0004194381181150675,0.002698001218959689) 0.20820726454257965 3.0785023416980626 (1.8797709941864014,0.8695040345191956) (-0.02001127041876316,0.012377060018479824) 0.17939266562461853 2.7953902036775444 (1.5877426862716675,0.6904580593109131) (-0.018679428845643997,0.02820068970322609) 0.12319406121969223 -2.8737719100139647 (1.9898309707641602,0.5033709406852722) (-0.07104623317718506,0.0005208207294344902) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.899996757507324 (-0.5624561309814453,0.949769914150238) (0.38252028822898865,1.4469865560531616) 0.2742559611797333 -0.3248519730883179 (-0.5624561309814453,0.949769914150238) 1.5 1.3123519760630926 (2.2828588485717773,1.9533880949020386) (-0.015061459504067898,-0.003437299281358719) 0.19251412153244019 3.0728433140095857 (1.9800457954406738,1.6080609560012817) (0.0011556216049939394,0.0029891531448811293) 0.18949870765209198 -3.029952735642286 (2.052093982696533,1.2169355154037476) (-0.0004909922135993838,0.0026850567664951086) 0.20820726454257965 3.0785023416980626 (1.878022313117981,0.870620608329773) (-0.017486263066530228,0.011165725998580456) 0.17939266562461853 2.7953902036775444 (1.5859763622283936,0.6929810643196106) (-0.017663372680544853,0.025230245664715767) 0.12319406121969223 -2.8737719100139647 (1.9863017797470093,0.5033895373344421) (-0.035291433334350586,0.0001858880277723074) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
5.999996662139893 (-0.5242041349411011,1.094468593597412) (0.3825201988220215,1.446986436843872) 0.2742559611797333 -0.3248519730883179 (-0.5242041349411011,1.094468593597412) 1.5 1.3123520134591997 (2.281386375427246,1.9530737400054932) (-0.014725187793374062,-0.0031439419835805893) 0.19251412153244019 3.0728433140095857 (1.9801851511001587,1.608364224433899) (0.0013930827844887972,0.0030323071405291557) 0.18949870765209198 -3.029952735642286 (2.0520358085632324,1.2172024250030518) (-0.0005810894654132426,0.0026689842343330383) 0.20820726454257965 3.0785023416980626 (1.876912236213684,0.8714200854301453) (-0.011101124808192253,0.007994865998625755) 0.17939266562461853 2.7953902036775444 (1.5847383737564087,0.6943346858024597) (-0.012379743158817291,0.013536040671169758) 0.12319406121969223 -2.8737719100139647 (1.9846351146697998,0.5033907890319824) (-0.016666414216160774,1.2803677236661315e-05) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.099996566772461 (-0.5268080830574036,1.0846184492111206) (-0.026039574295282364,-0.09850174188613892) 0.2742559611797333 -0.3248519730883179 (-0.5268080830574036,1.0846184492111206) 1.5 -1.8292406724987291 (2.2799465656280518,1.952787160873413) (-0.014397132210433483,-0.0028660111129283905) 0.19251412153244019 3.0728433140095857 (1.9803465604782104,1.6086714267730713) (0.0016143248649314046,0.003072055522352457) 0.18949870765209198 -3.029952735642286 (2.051975965499878,1.2174690961837769) (-0.0005978612462058663,0.0026667022611945868) 0.20820726454257965 3.0785023416980626 (1.8763285875320435,0.8719520568847656) (-0.005836935248225927,0.005319472402334213) 0.17939266562461853 2.7953902036775444 (1.5843945741653442,0.6945998072624207) (-0.0034379137214273214,0.0026511785108596087) 0.12319406121969223 -2.8737719100139647 (1.9838582277297974,0.5033839344978333) (-0.007768470793962479,-6.839598063379526e-05) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.199996471405029 (-0.5447831153869629,1.1114373207092285) (-0.17975051701068878,0.2681882679462433) 0.2742559611797333 -0.3248519730883179 (-0.5447831153869629,1.1114373207092285) 1.5 2.1612687299021562 (2.278538942337036,1.9525268077850342) (-0.014077074825763702,-0.0026030167937278748) 0.19251412153244019 3.0728433140095857 (1.980528473854065,1.6089823246002197) (0.0018188880058005452,0.003109028097242117) 0.18949870765209198 -3.029952735642286 (2.051914691925049,1.2177355289459229) (-0.0006128897075541317,0.002664322964847088) 0.20820726454257965 3.0785023416980626 (1.8761285543441772,0.87228924036026) (-0.0020001595839858055,0.0033720782957971096) 0.17939266562461853 2.7953902036775444 (1.5849199295043945,0.6942307353019714) (0.005253948271274567,-0.0036907093599438667) 0.12319406121969223 -2.8737719100139647 (1.9834972620010376,0.5033734440803528) (-0.003609606996178627,-0.00010486476821824908) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.299996376037598 (-0.5996864438056946,1.057405710220337) (-0.5490330457687378,-0.5403162240982056) 0.2742559611797333 -0.3248519730883179 (-0.5996864438056946,1.057405710220337) 1.5 -2.364196180626621 (2.277162551879883,1.9522913694381714) (-0.013764889910817146,-0.0023544635623693466) 0.19251412153244019 3.0728433140095857 (1.980729341506958,1.6092965602874756) (0.002008173381909728,0.0031425950583070517) 0.18949870765209198 -3.029952735642286 (2.0518531799316406,1.2180020809173584) (-0.0006142338388599455,0.0026649266947060823) 0.20820726454257965 3.0785023416980626 (1.87619149684906,0.872492253780365) (0.0006299973465502262,0.002029998926445842) 0.17939266562461853 2.7953902036775444 (1.5860884189605713,0.6935585141181946) (0.011685309931635857,-0.006722459569573402) 0.12319406121969223 -2.8737719100139647 (1.9833296537399292,0.5033614039421082) (-0.0016760248690843582,-0.00012036070984322578) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.399996280670166 (-0.6404069662094116,1.166487455368042) (-0.40720492601394653,1.090816855430603) 0.2742559611797333 -0.3248519730883179 (-0.6404069662094116,1.166487455368042) 1.5 1.9280781626791588 (2.2758164405822754,1.95207941532135) (-0.013460367918014526,-0.0021199602633714676) 0.19251412153244019 3.0728433140095857 (1.980947494506836,1.6096138954162598) (0.0021814676001667976,0.0031736106611788273) 0.18949870765209198 -3.029952735642286 (2.0517914295196533,1.2182685136795044) (-0.0006182229262776673,0.002664567669853568) 0.20820726454257965 3.0785023416980626 (1.8764235973358154,0.8726098537445068) (0.0023213508538901806,0.0011757537722587585) 0.17939266562461853 2.7953902036775444 (1.5876694917678833,0.6927571296691895) (0.015810305252671242,-0.008013907819986343) 0.12319406121969223 -2.8737719100139647 (1.9832518100738525,0.5033487677574158) (-0.0007781926542520523,-0.00012612335558515042) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.499996185302734 (-0.6896324157714844,1.03993558883667) (-0.49225467443466187,-1.2655184268951416) 0.2742559611797333 -0.3248519730883179 (-0.6896324157714844,1.03993558883667) 1.5 -1.941762168249126 (2.2745001316070557,1.9518895149230957) (-0.013163275085389614,-0.0018989760428667068) 0.19251412153244019 3.0728433140095857 (1.9811816215515137,1.6099339723587036) (0.002341202460229397,0.0032007156405597925) 0.18949870765209198 -3.029952735642286 (2.051729440689087,1.21853506565094) (-0.0006207847618497908,0.0026658447459340096) 0.20820726454257965 3.0785023416980626 (1.876757264137268,0.8726760149002075) (0.003336493857204914,0.0006616458995267749) 0.17939266562461853 2.7953902036775444 (1.5894908905029297,0.6919103860855103) (0.018213607370853424,-0.008467350155115128) 0.12319406121969223 -2.8737719100139647 (1.9832156896591187,0.5033360123634338) (-0.00036142580211162567,-0.00012738587975036353) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.599996089935303 (-0.7882636785507202,0.9269228577613831) (-0.9863123297691345,-1.1301274299621582) 0.2742559611797333 -0.3248519730883179 (-0.7882636785507202,0.9269228577613831) 1.5 -2.288347361391878 (2.2732126712799072,1.9517204761505127) (-0.012873481959104538,-0.0016909800469875336) 0.19251412153244019 3.0728433140095857 (1.981430172920227,1.610256552696228) (0.002485804958269,0.003225394058972597) 0.18949870765209198 -3.029952735642286 (2.051666736602783,1.218801736831665) (-0.0006259033689275384,0.0026662310119718313) 0.20820726454257965 3.0785023416980626 (1.8771493434906006,0.8727128505706787) (0.003920886665582657,0.0003685251867864281) 0.17939266562461853 2.7953902036775444 (1.591438889503479,0.6910569667816162) (0.01947960816323757,-0.008534012362360954) 0.12319406121969223 -2.8737719100139647 (1.983198881149292,0.5033233761787415) (-0.0001683216542005539,-0.00012659466301556677) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.699995994567871 (-0.7780944108963013,0.7772679328918457) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7780944108963013,0.7772679328918457) 1.5 -1.502949217632534 (2.271953582763672,1.9515708684921265) (-0.012590765953063965,-0.0014955364167690277) 0.19251412153244019 3.0728433140095857 (1.9816917181015015,1.6105812788009644) (0.002616001758724451,0.00324755790643394) 0.18949870765209198 -3.029952735642286 (2.051603317260742,1.2190682888031006) (-0.0006348636816255748,0.0026657204143702984) 0.20820726454257965 3.0785023416980626 (1.8775739669799805,0.8727338314056396) (0.004245912190526724,0.00021001099958084524) 0.17939266562461853 2.7953902036775444 (1.5934433937072754,0.6902145147323608) (0.02004450373351574,-0.008424514904618263) 0.12319406121969223 -2.8737719100139647 (1.9831910133361816,0.5033108592033386) (-7.876381278038025e-05,-0.00012487987987697124) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.7999958992004395 (-0.7679251432418823,0.6276130676269531) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7679251432418823,0.6276130676269531) 1.5 -1.502949217632534 (2.2707221508026123,1.951439619064331) (-0.01231498271226883,-0.0013120435178279877) 0.19251412153244019 3.0728433140095857 (1.9819649457931519,1.610908031463623) (0.002732745837420225,0.0032669727224856615) 0.18949870765209198 -3.029952735642286 (2.051539182662964,1.2193348407745361) (-0.0006419913843274117,0.0026657856069505215) 0.20820726454257965 3.0785023416980626 (1.8780155181884766,0.8727467060089111) (0.004415111616253853,0.00012863418669439852) 0.17939266562461853 2.7953902036775444 (1.5954630374908447,0.6893907189369202) (0.02019624039530754,-0.008237800560891628) 0.12319406121969223 -2.8737719100139647 (1.9831873178482056,0.5032985806465149) (-3.715604543685913e-05,-0.00012275487824808806) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.899995803833008 (-0.7577558755874634,0.47795817255973816) (0.10169260203838348,-1.4965488910675049) 0.2742559611797333 -0.3248519730883179 (-0.7577558755874634,0.47795817255973816) 1.5 -1.502949217632534 (2.269517660140991,1.9513256549835205) (-0.012045960873365402,-0.0011400934308767319) 0.19251412153244019 3.0728433140095857 (1.9822486639022827,1.611236333847046) (0.0028371422085911036,0.0032833481673151255) 0.18949870765209198 -3.029952735642286 (2.05147385597229,1.2196013927459717) (-0.0006522531621158123,0.0026660629082471132) 0.20820726454257965 3.0785023416980626 (1.8784654140472412,0.8727558255195618) (0.004499251954257488,9.14334668777883e-05) 0.17939266562461853 2.7953902036775444 (1.597474217414856,0.6885884404182434) (0.02011146768927574,-0.008022570982575417) 0.12319406121969223 -2.8737719100139647 (1.9832030534744263,0.5032863616943359) (0.00015722951502539217,-0.00012213020818307996) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
6.999995708465576 (-0.8035743236541748,0.5214840173721313) (-0.4581846594810486,0.4352583885192871) 0.2742559611797333 -0.3248519730883179 (-0.8035743236541748,0.5214840173721313) 1.5 2.3818494448607663 (2.2683393955230713,1.9512277841567993) (-0.011783521622419357,-0.0009792540222406387) 0.19251412153244019 3.0728433140095857 (1.9825414419174194,1.611566185951233) (0.002927627647295594,0.003298169933259487) 0.18949870765209198 -3.029952735642286 (2.051407814025879,1.2198679447174072) (-0.0006606084643863142,0.00266568292863667) 0.20820726454257965 3.0785023416980626 (1.8789217472076416,0.8727622032165527) (0.004563517402857542,6.396905519068241e-05) 0.17939266562461853 2.7953902036775444 (1.5994699001312256,0.6878029704093933) (0.01995726488530636,-0.007854665629565716) 0.12319406121969223 -2.8737719100139647 (1.9832427501678467,0.503274142742157) (0.0003971171099692583,-0.00012198351032566279) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.0999956130981445 (-0.7732129693031311,0.6666032671928406) (0.3036133944988251,1.4511924982070923) 0.2742559611797333 -0.3248519730883179 (-0.7732129693031311,0.6666032671928406) 1.5 1.3645546714886827 (2.2671866416931152,1.9511449337005615) (-0.011527473106980324,-0.0008289888501167297) 0.19251412153244019 3.0728433140095857 (1.9828420877456665,1.6118972301483154) (0.0030065954197198153,0.003310216125100851) 0.18949870765209198 -3.029952735642286 (2.0513405799865723,1.2201344966888428) (-0.0006718554650433362,0.0026655057445168495) 0.20820726454257965 3.0785023416980626 (1.8793845176696777,0.8727660179138184) (0.00462737213820219,3.8062193198129535e-05) 0.17939266562461853 2.7953902036775444 (1.6014484167099,0.6870299577713013) (0.019785724580287933,-0.007730154320597649) 0.12319406121969223 -2.8737719100139647 (1.9833059310913086,0.5032619833946228) (0.0006322402623482049,-0.00012183707440271974) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.199995517730713 (-0.7253376841545105,0.8087579607963562) (0.4787527620792389,1.4215469360351562) 0.2742559611797333 -0.3248519730883179 (-0.7253376841545105,0.8087579607963562) 1.5 1.2459443424165308 (2.266058921813965,1.9510760307312012) (-0.011277630925178528,-0.0006887950003147125) 0.19251412153244019 3.0728433140095857 (1.9831494092941284,1.6122292280197144) (0.003073751460760832,0.003320141229778528) 0.18949870765209198 -3.029952735642286 (2.0512726306915283,1.2204010486602783) (-0.0006798491813242435,0.0026658924762159586) 0.20820726454257965 3.0785023416980626 (1.8798556327819824,0.8727669715881348) (0.004711431916803122,9.363238859805278e-06) 0.17939266562461853 2.7953902036775444 (1.6034091711044312,0.6862671375274658) (0.019607525318861008,-0.007627936080098152) 0.12319406121969223 -2.8737719100139647 (1.9833922386169434,0.5032498240470886) (0.0008625759510323405,-0.00012170094851171598) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.299995422363281 (-0.7267826199531555,0.8046490550041199) (-0.0144495889544487,-0.04108896851539612) 0.2742559611797333 -0.3248519730883179 (-0.7267826199531555,0.8046490550041199) 1.5 -1.9089544695963856 (2.264955520629883,1.9510202407836914) (-0.011033853515982628,-0.000558171421289444) 0.19251412153244019 3.0728433140095857 (1.9834623336791992,1.6125620603561401) (0.0031297490932047367,0.0033279946073889732) 0.18949870765209198 -3.029952735642286 (2.0512046813964844,1.220667839050293) (-0.0006800376577302814,0.0026677115820348263) 0.20820726454257965 3.0785023416980626 (1.8803350925445557,0.872765064239502) (0.004794152919203043,-1.882640390249435e-05) 0.17939266562461853 2.7953902036775444 (1.6053522825241089,0.6855139136314392) (0.019430624321103096,-0.007532186806201935) 0.12319406121969223 -2.8737719100139647 (1.9835010766983032,0.5032376646995544) (0.00108820921741426,-0.00012156410957686603) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.39999532699585 (-0.7483675479888916,0.8453739285469055) (-0.21584944427013397,0.40724849700927734) 0.2742559611797333 -0.3248519730883179 (-0.7483675479888916,0.8453739285469055) 1.5 2.058169745511188 (2.263875961303711,1.9509766101837158) (-0.010795969516038895,-0.0004367530345916748) 0.19251412153244019 3.0728433140095857 (1.9837799072265625,1.6128954887390137) (0.0031752996146678925,0.0033337713684886694) 0.18949870765209198 -3.029952735642286 (2.0511372089385986,1.2209348678588867) (-0.0006751386681571603,0.0026706233620643616) 0.20820726454257965 3.0785023416980626 (1.8808224201202393,0.872760534286499) (0.004872913006693125,-4.5412125473376364e-05) 0.17939266562461853 2.7953902036775444 (1.6072778701782227,0.684769868850708) (0.019256144762039185,-0.0074405064806342125) 0.12319406121969223 -2.8737719100139647 (1.98363196849823,0.5032255053520203) (0.0013092384906485677,-0.00012143004278186709) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
7.499995231628418 (-0.700492262840271,0.9875286221504211) (0.4787527620792389,1.4215469360351562) 0.2742559611797333 -0.3248519730883179 (-0.700492262840271,0.9875286221504211) 1.5 1.2459443424165308 (2.262819528579712,1.950944185256958) (-0.01056382991373539,-0.000324055552482605) 0.19251412153244019 3.0728433140095857 (1.9841009378433228,1.6132292747497559) (0.0032107941806316376,0.003337622620165348) 0.18949870765209198 -3.029952735642286 (2.051070213317871,1.2212022542953491) (-0.0006710587185807526,0.002673541894182563) 0.20820726454257965 3.0785023416980626 (1.8813172578811646,0.8727536201477051) (0.004948075860738754,-6.896742706885561e-05) 0.17939266562461853 2.7953902036775444 (1.6091862916946411,0.6840346455574036) (0.01908441074192524,-0.007352091372013092) 0.12319406121969223 -2.8737719100139647 (1.983784556388855,0.5032134056091309) (0.0015257560880854726,-0.00012129134847782552) 0.19992433488368988 2.766499802722834 (0.07948879558986668,1.8820694056225773) (0,0) 1e-07 0 (0.0065858268198309205,0.3214443227326555) (0,0) 1e-07 0 
