[[(2.003726810672055, 2.1080875276837348), (0.0012822772238229075, 2.1000268656371195), (0.006722479117118496, 1.805986990908297), (2.0003064630198675, 1.8099413560429878)], [(2.0063809868304117, 0.30424154068650605), (0.007712451036405919, 0.30797404138627327), (0.005398879253770459, 0.008433248058724809), (2.0084234438970605, 0.005999488944860355)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (2.294684410095215,2.367607355117798) (-0.018481329083442688,0.09513430297374725) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.7626720765546517 (4.179055213928223,0.21459037065505981) (0.01807529479265213,-0.06984326243400574) 0.20365110039710999 0.31551135454878965 (3.806832790374756,0.12655504047870636) (0.00010164956620428711,-3.5380988265387714e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
17.0 (2.2963736057281494,2.3938376903533936) (0.006756611168384552,0.10492126643657684) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.5064881579296459 (4.18258810043335,0.1977366805076599) (0.01413140632212162,-0.06741473823785782) 0.20365110039710999 0.31551135454878965 (3.806851863861084,0.1265484094619751) (7.613877824041992e-05,-2.6529696697252803e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
17.25 (2.292733669281006,2.4201390743255615) (-0.01456005871295929,0.10520550608634949) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.7083191067503418 (4.185232162475586,0.1815488487482071) (0.01057678647339344,-0.06475130468606949) 0.20365110039710999 0.31551135454878965 (3.80686616897583,0.12654343247413635) (5.7065291912294924e-05,-1.9898679965990596e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
17.5 (2.3013718128204346,2.440737724304199) (0.034552447497844696,0.0823950543999672) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.1737201560831498 (4.187087535858154,0.16608519852161407) (0.00742127001285553,-0.061854612082242966) 0.20365110039710999 0.31551135454878965 (3.8068768978118896,0.1265397071838379) (4.2760177166201174e-05,-1.4921692127245478e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
17.75 (2.30037784576416,2.4684412479400635) (-0.003975719213485718,0.11081422865390778) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6066582801891975 (4.188254356384277,0.1513882875442505) (0.004666502121835947,-0.058787666261196136) 0.20365110039710999 0.31551135454878965 (3.806885004043579,0.12653690576553345) (3.203134110663086e-05,-1.1196401828783564e-05) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
18.0 (2.3097546100616455,2.493687868118286) (0.03750700503587723,0.10098674893379211) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.215180968916568 (4.18882942199707,0.13748353719711304) (0.0023008889984339476,-0.05561899393796921) 0.20365110039710999 0.31551135454878965 (3.8068909645080566,0.12653480470180511) (2.3925109417177737e-05,-8.394983524340205e-06) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
18.25 (2.323193073272705,2.520447254180908) (0.05375365912914276,0.1070379912853241) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.1053963856414568 (4.188905239105225,0.12438087910413742) (0.0003026166814379394,-0.052410632371902466) 0.20365110039710999 0.31551135454878965 (3.8068954944610596,0.12653322517871857) (1.7964644939638674e-05,-6.293920250755036e-06) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
18.5 (2.3258323669433594,2.545701026916504) (0.010557204484939575,0.10101532191038132) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4666634378633694 (4.188565731048584,0.11207453161478043) (-0.001358135137706995,-0.04922538250684738) 0.20365110039710999 0.31551135454878965 (3.806898832321167,0.12653204798698425) (1.3434691027214285e-05,-4.714397164207185e-06) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
18.75 (2.330399990081787,2.5703721046447754) (0.018270015716552734,0.0986841470003128) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.3877327951162755 (4.187887191772461,0.10054899752140045) (-0.002714267000555992,-0.0461021326482296) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (1.009683091979241e-05,-3.5372052025195444e-06) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
19.0 (2.3341288566589355,2.5970873832702637) (0.014915011823177338,0.10686084628105164) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4321180731784309 (4.18693733215332,0.08978097885847092) (-0.003799731144681573,-0.04307207092642784) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
19.25 (2.3358047008514404,2.6245784759521484) (0.006703317165374756,0.10996461659669876) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.509912810799179 (4.18577241897583,0.07973193377256393) (-0.004660025238990784,-0.04019617289304733) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
19.5 (2.33756422996521,2.6516458988189697) (0.0070382654666900635,0.10826928913593292) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.505880631717144 (4.184445381164551,0.07037696242332458) (-0.005307580344378948,-0.0374198816716671) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
19.75 (2.3302195072174072,2.678609848022461) (-0.029379352927207947,0.10785605013370514) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.8367382533461494 (4.183001518249512,0.06168403476476669) (-0.00577513175085187,-0.03477170690894127) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
20.0 (2.3328444957733154,2.702065944671631) (0.01050025224685669,0.09382408857345581) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4593458339153207 (4.181478023529053,0.053615473210811615) (-0.0060939667746424675,-0.03227425366640091) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
20.25 (2.3331291675567627,2.730752944946289) (0.0011383891105651855,0.11474777013063431) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.56087585719538 (4.179905414581299,0.046132657676935196) (-0.006289678625762463,-0.029931267723441124) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
20.5 (2.330850839614868,2.7577641010284424) (-0.009113356471061707,0.10804424434900284) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6549455153446448 (4.178309917449951,0.03919900581240654) (-0.00638228515163064,-0.027734611183404922) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
20.75 (2.3349714279174805,2.782468318939209) (0.016482293605804443,0.0988171175122261) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4055218764742046 (4.176711559295654,0.03277572616934776) (-0.006394328083842993,-0.02569311484694481) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
21.0 (2.340298652648926,2.811269998550415) (0.02130907028913498,0.11520696431398392) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.387899962484624 (4.175126552581787,0.0268271341919899) (-0.006340318359434605,-0.023794371634721756) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
21.25 (2.3450145721435547,2.8388888835906982) (0.018863335251808167,0.11047587543725967) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4016810245305527 (4.1735687255859375,0.02132115513086319) (-0.006231433711946011,-0.022023918107151985) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
21.5 (2.3490233421325684,2.8683364391326904) (0.016034863889217377,0.11779040098190308) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4354975193750787 (4.172048568725586,0.016226323321461678) (-0.006080627907067537,-0.020379329100251198) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
21.75 (2.347029685974121,2.8919317722320557) (-0.0079750195145607,0.09438146650791168) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6550938114144786 (4.170574188232422,0.011513310484588146) (-0.005897256545722485,-0.018852051347494125) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
22.0 (2.358912944793701,2.9164648056030273) (0.047533147037029266,0.09813250601291656) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.119724900886925 (4.169151782989502,0.007154501974582672) (-0.005689669866114855,-0.017435234040021896) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
22.25 (2.356663465499878,2.9392244815826416) (-0.008998304605484009,0.09103895723819733) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6693164860923533 (4.167785167694092,0.0031229876913130283) (-0.0054663801565766335,-0.016126057133078575) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
22.5 (2.348376989364624,2.9599251747131348) (-0.03314553201198578,0.08280231058597565) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.9515588734156988 (4.166477203369141,-0.0006053894758224487) (-0.005231666378676891,-0.014913508668541908) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
22.75 (2.3475210666656494,2.9867374897003174) (-0.003424137830734253,0.10724958032369614) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6027123035172282 (4.165229797363281,-0.0040529146790504456) (-0.004989870358258486,-0.013790099881589413) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
23.0 (2.3499832153320312,3.0124080181121826) (0.009849026799201965,0.10268238186836243) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4751714679117145 (4.164042949676514,-0.007241920568048954) (-0.004747435916215181,-0.012756024487316608) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
23.25 (2.346917152404785,3.0364017486572266) (-0.012264423072338104,0.09597539901733398) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.697894647883156 (4.162917137145996,-0.010191034525632858) (-0.00450398912653327,-0.011796454899013042) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
23.5 (2.351799964904785,3.0657095909118652) (0.019531354308128357,0.11723127961158752) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4057073431507436 (4.161850452423096,-0.012920625507831573) (-0.004267193377017975,-0.01091836392879486) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
23.75 (2.3556578159332275,3.0895657539367676) (0.01543116569519043,0.09542489051818848) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.4104741262249396 (4.160842418670654,-0.015445968136191368) (-0.004032818600535393,-0.010101372376084328) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
24.0 (2.355605363845825,3.1100897789001465) (-0.00020994991064071655,0.08209596574306488) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.5733536930557217 (4.159891128540039,-0.01778293214738369) (-0.0038053523749113083,-0.009347857907414436) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
24.25 (2.352961540222168,3.1352455615997314) (-0.010575249791145325,0.10062295198440552) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.675509706224559 (4.158995628356934,-0.01994403637945652) (-0.00358210620470345,-0.00864441879093647) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
24.5 (2.351729393005371,3.1596286296844482) (-0.004928857088088989,0.09753236919641495) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.6212889755129896 (4.158154010772705,-0.021942319348454475) (-0.0033665532246232033,-0.007993130944669247) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
24.75 (2.3479511737823486,3.185410976409912) (-0.015113279223442078,0.1031297892332077) 0.2199999988079071 0.26983148129525514 (5.62471086926497,0.855651003444106) 2.0 1.7163067802514014 (4.1573638916015625,-0.02379021607339382) (-0.0031599770300090313,-0.007391590159386396) 0.20365110039710999 0.31551135454878965 (3.806901454925537,0.12653116881847382) (5.929150226346991e-11,-2.108565926028927e-11) 0.17767177522182465 -0.21438999931898411 (3.847548007965088,1.8658370971679688) (-3.935984177472207e-11,6.358958498653422e-11) 0.12102775275707245 0.2952805443611679 (3.633375883102417,2.120208740234375) (6.043804345878812e-11,1.4455428173909546e-11) 0.14660385251045227 0.19301499438963476 (2.003726810672055,2.1080875276837348) (0,0) 1e-07 0.26983148129525514 (2.0063809868304117,0.30424154068650605) (0,0) 1e-07 0.26983148129525514 
