[[(2.0726891217165986, 2.125102159044279), (0.08005778450277973, 2.188953987142916), (0.015505293217260019, 1.804045625407817), (2.0491198857238047, 1.8261931248041408)], [(2.045338965530499, 0.34871782989231553), (0.06654415159416058, 0.348221916097517), (0.03168178195475727, 0.012659522182603845), (2.084167782764144, 0.01742248796225935)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6829265356063843,0.8358598947525024) (0.06424550712108612,0.005024396814405918) 0.2199999988079071 -0.08007638044518584 (1.6829265356063843,0.8358598947525024) 1.5 0.07804733817702192 (3.315016269683838,1.984273910522461) (0.1475241482257843,-0.011687406338751316) 0.19407927989959717 -0.04186788310944872 (3.6510729789733887,1.6606520414352417) (0.20127251744270325,0.0030194243881851435) 0.19706054031848907 -0.29866360302634004 (3.9526429176330566,1.3533918857574463) (0.003989523742347956,-0.054492201656103134) 0.18232104182243347 -0.35984852463402084 (3.4305062294006348,1.169765591621399) (0.030551908537745476,0.004951024893671274) 0.18939773738384247 -0.35025029802868063 (1.6721858143919381,1.8220880465124931) (0,0) 1e-07 -0.08007638044518584 (1.6830486430097418,0.34862703484505003) (0,0) 1e-07 -0.08007638044518584 
6.699995994567871 (1.689047932624817,0.8363012671470642) (0.06121405214071274,0.0044134631752967834) 0.2199999988079071 -0.08007638044518584 (1.689047932624817,0.8363012671470642) 1.5 0.07197431576159077 (3.329768657684326,1.983105182647705) (0.1475241482257843,-0.01168740727007389) 0.19407927989959717 -0.04186788310944872 (3.671196460723877,1.6609528064727783) (0.20123377442359924,0.003008168423548341) 0.19706054031848907 -0.29866360302634004 (3.9526565074920654,1.3478302955627441) (0.0001369384117424488,-0.05561533942818642) 0.18232104182243347 -0.35984852463402084 (3.433255910873413,1.1702111959457397) (0.027496812865138054,0.00445594871416688) 0.18939773738384247 -0.35025029802868063 (1.6783112917400556,1.8221547572876664) (0,0) 1e-07 -0.08007638044518584 (1.6891701502578247,0.34862856898081185) (0,0) 1e-07 -0.08007638044518584 
6.7999958992004395 (1.6953295469284058,0.8367679715156555) (0.0628158375620842,0.004667073488235474) 0.2199999988079071 -0.08007638044518584 (1.6953295469284058,0.8367679715156555) 1.5 0.07416145911746576 (3.3445210456848145,1.9819364547729492) (0.1475241482257843,-0.011687408201396465) 0.19407927989959717 -0.04186788310944872 (3.6913156509399414,1.6612523794174194) (0.20119303464889526,0.0029963175766170025) 0.19706054031848907 -0.29866360302634004 (3.9523215293884277,1.3421671390533447) (-0.003348811063915491,-0.056631527841091156) 0.18232104182243347 -0.35984852463402084 (3.4357306957244873,1.1706122159957886) (0.024747131392359734,0.004010344389826059) 0.18939773738384247 -0.35025029802868063 (1.6845972432229863,1.8222232157395217) (0,0) 1e-07 -0.08007638044518584 (1.6954518811295491,0.34863014327086583) (0,0) 1e-07 -0.08007638044518584 
6.899995803833008 (1.7006628513336182,0.8372950553894043) (0.053333453834056854,0.005270965397357941) 0.2199999988079071 -0.08007638044518584 (1.7006628513336182,0.8372950553894043) 1.5 0.09851047720844995 (3.3592734336853027,1.9807677268981934) (0.1475241482257843,-0.011687410064041615) 0.19407927989959717 -0.04186788310944872 (3.711430549621582,1.661550760269165) (0.20115014910697937,0.002983852056786418) 0.19706054031848907 -0.29866360302634004 (3.9516708850860596,1.336411952972412) (-0.00650728028267622,-0.05755231902003288) 0.18232104182243347 -0.35984852463402084 (3.437958002090454,1.1709731817245483) (0.022272346541285515,0.003609324339777231) 0.18939773738384247 -0.35025029802868063 (1.6899356547683317,1.8222813548121433) (0,0) 1e-07 -0.08007638044518584 (1.7007853172944098,0.3486314799049368) (0,0) 1e-07 -0.08007638044518584 
6.999995708465576 (1.7067346572875977,0.837795078754425) (0.060718514025211334,0.005000155419111252) 0.2199999988079071 -0.08007638044518584 (1.7067346572875977,0.837795078754425) 1.5 0.08216436852871714 (3.374025821685791,1.9795989990234375) (0.1475241482257843,-0.01168741099536419) 0.19407927989959717 -0.04186788310944872 (3.731541156768799,1.6618478298187256) (0.20110493898391724,0.002970664296299219) 0.19706054031848907 -0.29866360302634004 (3.9507334232330322,1.3305730819702148) (-0.009374462068080902,-0.05838814750313759) 0.18232104182243347 -0.35984852463402084 (3.439962387084961,1.1712980270385742) (0.020045040175318718,0.0032483586110174656) 0.18939773738384247 -0.35025029802868063 (1.6960121856079158,1.8223475325252643) (0,0) 1e-07 -0.08007638044518584 (1.7068572481799107,0.3486330016161653) (0,0) 1e-07 -0.08007638044518584 
7.0999956130981445 (1.7128088474273682,0.8383154273033142) (0.06074238196015358,0.005203695502132177) 0.2199999988079071 -0.08007638044518584 (1.7128088474273682,0.8383154273033142) 1.5 0.08545962522518213 (3.3887782096862793,1.9784302711486816) (0.1475241482257843,-0.011687411926686764) 0.19407927989959717 -0.04186788310944872 (3.7516469955444336,1.6621434688568115) (0.20105721056461334,0.00295672076754272) 0.19706054031848907 -0.29866360302634004 (3.9495351314544678,1.3246582746505737) (-0.011983076110482216,-0.059148579835891724) 0.18232104182243347 -0.35984852463402084 (3.4417665004730225,1.1715903282165527) (0.018040655180811882,0.0029235132969915867) 0.18939773738384247 -0.35025029802868063 (1.7020913216799007,1.8224137386112063) (0,0) 1e-07 -0.08007638044518584 (1.7129315683448296,0.3486345239261808) (0,0) 1e-07 -0.08007638044518584 
7.199995517730713 (1.7188972234725952,0.8387742638587952) (0.06088416650891304,0.0045883143320679665) 0.2199999988079071 -0.08007638044518584 (1.7188972234725952,0.8387742638587952) 1.5 0.07521918884086155 (3.4035305976867676,1.9772615432739258) (0.1475241482257843,-0.011687413789331913) 0.19407927989959717 -0.04186788310944872 (3.771747589111328,1.6624376773834229) (0.201006680727005,0.002942149294540286) 0.19706054031848907 -0.29866360302634004 (3.94809889793396,1.3186739683151245) (-0.014362962916493416,-0.05984252318739891) 0.18232104182243347 -0.35984852463402084 (3.443390130996704,1.1718534231185913) (0.01623654179275036,0.002631212119013071) 0.18939773738384247 -0.35025029802868063 (1.7081839721453749,1.8224800918784394) (0,0) 1e-07 -0.08007638044518584 (1.7190200589985447,0.3486360497875199) (0,0) 1e-07 -0.08007638044518584 
7.299995422363281 (1.7246332168579102,0.8392817974090576) (0.05736010894179344,0.005075425840914249) 0.2199999988079071 -0.08007638044518584 (1.7246332168579102,0.8392817974090576) 1.5 0.08825370227376998 (3.418282985687256,1.97609281539917) (0.1475241482257843,-0.011687414720654488) 0.19407927989959717 -0.04186788310944872 (3.7918429374694824,1.66273033618927) (0.20095326006412506,0.002926410408690572) 0.19706054031848907 -0.29866360302634004 (3.9464447498321533,1.3126262426376343) (-0.0165413711220026,-0.06047740578651428) 0.18232104182243347 -0.35984852463402084 (3.4448513984680176,1.1720902919769287) (0.014612911269068718,0.002368117216974497) 0.18939773738384247 -0.35025029802868063 (1.7139248120229773,1.8225426136798626) (0,0) 1e-07 -0.08007638044518584 (1.7247561792186306,0.3486374873398754) (0,0) 1e-07 -0.08007638044518584 
7.39999532699585 (1.7308802604675293,0.8397682309150696) (0.062470484524965286,0.004864552989602089) 0.2199999988079071 -0.08007638044518584 (1.7308802604675293,0.8397682309150696) 1.5 0.07771279962926782 (3.433035373687744,1.974924087524414) (0.1475241482257843,-0.011687416583299637) 0.19407927989959717 -0.04186788310944872 (3.8119325637817383,1.6630213260650635) (0.2008965164422989,0.0029098992235958576) 0.19706054031848907 -0.29866360302634004 (3.9445903301239014,1.3065201044082642) (-0.018543506041169167,-0.06106109544634819) 0.18232104182243347 -0.35984852463402084 (3.446166515350342,1.1723034381866455) (0.013151643797755241,0.0021312483586370945) 0.18939773738384247 -0.35025029802868063 (1.7201764117505567,1.822610698016837) (0,0) 1e-07 -0.08007638044518584 (1.7310033443429553,0.3486390529672672) (0,0) 1e-07 -0.08007638044518584 
7.499995231628418 (1.7365082502365112,0.8402114510536194) (0.05628035217523575,0.004432439338415861) 0.2199999988079071 -0.08007638044518584 (1.7365082502365112,0.8402114510536194) 1.5 0.0785941975057727 (3.4477877616882324,1.9737553596496582) (0.1475241482257843,-0.011687417514622211) 0.19407927989959717 -0.04186788310944872 (3.8320162296295166,1.6633105278015137) (0.2008362114429474,0.002892290009185672) 0.19706054031848907 -0.29866360302634004 (3.9425511360168457,1.300360083580017) (-0.020392224192619324,-0.06159999966621399) 0.18232104182243347 -0.35984852463402084 (3.447350263595581,1.1724952459335327) (0.011836526915431023,0.0019181021489202976) 0.18939773738384247 -0.35025029802868063 (1.7258085604849271,1.822672036094934) (0,0) 1e-07 -0.08007638044518584 (1.7366314448356477,0.34864046344836064) (0,0) 1e-07 -0.08007638044518584 
7.599995136260986 (1.7421678304672241,0.840671181678772) (0.05659538879990578,0.0045974720269441605) 0.2199999988079071 -0.08007638044518584 (1.7421678304672241,0.840671181678772) 1.5 0.08105605630573373 (3.4625401496887207,1.9725866317749023) (0.1475241482257843,-0.01168741937726736) 0.19407927989959717 -0.04186788310944872 (3.852093458175659,1.663597822189331) (0.20077206194400787,0.0028733997605741024) 0.19706054031848907 -0.29866360302634004 (3.940342664718628,1.2941508293151855) (-0.022083988413214684,-0.062092989683151245) 0.18232104182243347 -0.35984852463402084 (3.448415517807007,1.1726678609848022) (0.010652778670191765,0.0017262944020330906) 0.18939773738384247 -0.35025029802868063 (1.7314724757241446,1.8227337201327078) (0,0) 1e-07 -0.08007638044518584 (1.7422911399258467,0.34864188184750433) (0,0) 1e-07 -0.08007638044518584 
7.699995040893555 (1.7478644847869873,0.8411188125610352) (0.056966789066791534,0.004476405680179596) 0.2199999988079071 -0.08007638044518584 (1.7478644847869873,0.8411188125610352) 1.5 0.07841807938124432 (3.477292537689209,1.9714179039001465) (0.1475241482257843,-0.011687420308589935) 0.19407927989959717 -0.04186788310944872 (3.872377634048462,1.6631494760513306) (0.20284241437911987,-0.004483791533857584) 0.19706054031848907 -0.29866360302634004 (3.9387073516845703,1.2892085313796997) (-0.016353530809283257,-0.04942280426621437) 0.18232104182243347 -0.35984852463402084 (3.448424816131592,1.1726694107055664) (9.311975736636668e-05,1.5090260603756178e-05) 0.18939773738384247 -0.35025029802868063 (1.7371733288965499,1.8227958064506657) (0,0) 1e-07 -0.08007638044518584 (1.7479879060704018,0.34864330953717526) (0,0) 1e-07 -0.08007638044518584 
7.799994945526123 (1.7538613080978394,0.8415825963020325) (0.059967800974845886,0.0046377042308449745) 0.2199999988079071 -0.08007638044518584 (1.7538613080978394,0.8415825963020325) 1.5 0.07718294221336658 (3.4920449256896973,1.9702491760253906) (0.1475241482257843,-0.011687422171235085) 0.19407927989959717 -0.04186788310944872 (3.8926618099212646,1.66270112991333) (0.20284241437911987,-0.004483802709728479) 0.19706054031848907 -0.29866360302634004 (3.936722755432129,1.2850364446640015) (-0.019844941794872284,-0.041721124202013016) 0.18232104182243347 -0.35984852463402084 (3.4415621757507324,1.1895931959152222) (-0.06862618029117584,0.16923817992210388) 0.18939773738384247 -0.35025029802868063 (1.743174491357156,1.8228611633489018) (0,0) 1e-07 -0.08007638044518584 (1.7539848452353262,0.34864481245442447) (0,0) 1e-07 -0.08007638044518584 
7.899994850158691 (1.7589513063430786,0.8420960307121277) (0.05090026184916496,0.005134212784469128) 0.2199999988079071 -0.08007638044518584 (1.7589513063430786,0.8420960307121277) 1.5 0.10052808496099423 (3.5067973136901855,1.9690804481506348) (0.1475241482257843,-0.01168742310255766) 0.19407927989959717 -0.04186788310944872 (3.9129459857940674,1.6622527837753296) (0.20284241437911987,-0.004483814351260662) 0.19706054031848907 -0.29866360302634004 (3.926360607147217,1.2817600965499878) (-0.10362116992473602,-0.03276384621858597) 0.18232104182243347 -0.35984852463402084 (3.4365506172180176,1.208293080329895) (-0.050116464495658875,0.1869988888502121) 0.18939773738384247 -0.35025029802868063 (1.7482694769623666,1.8229166513410864) (0,0) 1e-07 -0.08007638044518584 (1.7590749718347478,0.34864608811169834) (0,0) 1e-07 -0.08007638044518584 
7.99999475479126 (1.7635815143585205,0.8426374793052673) (0.04630245268344879,0.005414215847849846) 0.2199999988079071 -0.08007638044518584 (1.7635815143585205,0.8426374793052673) 1.5 0.11640290879603117 (3.521549701690674,1.967911720275879) (0.1475241482257843,-0.011687424965202808) 0.19407927989959717 -0.04186788310944872 (3.93323016166687,1.661804437637329) (0.20284241437911987,-0.004483827389776707) 0.19706054031848907 -0.29866360302634004 (3.913071870803833,1.280791163444519) (-0.13288770616054535,-0.009689368307590485) 0.18232104182243347 -0.35984852463402084 (3.4315390586853027,1.2269929647445679) (-0.05011647194623947,0.1869988888502121) 0.18939773738384247 -0.35025029802868063 (1.7529050319239339,1.822967135809034) (0,0) 1e-07 -0.08007638044518584 (1.763705315253998,0.34864724854084445) (0,0) 1e-07 -0.08007638044518584 
8.099994659423828 (1.7680858373641968,0.8432498574256897) (0.045043058693408966,0.006123812403529882) 0.2199999988079071 -0.08007638044518584 (1.7680858373641968,0.8432498574256897) 1.5 0.13512615284395685 (3.536302089691162,1.966742992401123) (0.1475241482257843,-0.011687426827847958) 0.19407927989959717 -0.04186788310944872 (3.953514337539673,1.6613560914993286) (0.20284241437911987,-0.004483840893954039) 0.19706054031848907 -0.29866360302634004 (3.899407148361206,1.2828421592712402) (-0.1366479992866516,0.020509378984570503) 0.18232104182243347 -0.35984852463402084 (3.426527500152588,1.2456928491592407) (-0.05011647939682007,0.1869988888502121) 0.18939773738384247 -0.35025029802868063 (1.7574154891859135,1.8230162578746676) (0,0) 1e-07 -0.08007638044518584 (1.7682097914473247,0.34864837742589455) (0,0) 1e-07 -0.08007638044518584 
8.199995040893555 (1.7728564739227295,0.8438440561294556) (0.04770602285861969,0.005941863637417555) 0.2199999988079071 -0.08007638044518584 (1.7728564739227295,0.8438440561294556) 1.5 0.12391351327110793 (3.5510544776916504,1.9655742645263672) (0.1475241482257843,-0.011687428690493107) 0.19407927989959717 -0.04186788310944872 (3.9737985134124756,1.6609077453613281) (0.20284241437911987,-0.004483855329453945) 0.19706054031848907 -0.29866360302634004 (3.8865959644317627,1.2880514860153198) (-0.12811127305030823,0.05209358036518097) 0.18232104182243347 -0.35984852463402084 (3.421515941619873,1.2643927335739136) (-0.050116490572690964,0.1869988888502121) 0.18939773738384247 -0.35025029802868063 (1.7621920304545062,1.823068277783087) (0,0) 1e-07 -0.08007638044518584 (1.772980576620764,0.34864957305171834) (0,0) 1e-07 -0.08007638044518584 
8.299995422363281 (1.776145339012146,0.8445558547973633) (0.03288823738694191,0.007118185516446829) 0.2199999988079071 -0.08007638044518584 (1.776145339012146,0.8445558547973633) 1.5 0.2131479294641813 (3.5658068656921387,1.9644055366516113) (0.1475241482257843,-0.011687429621815681) 0.19407927989959717 -0.04186788310944872 (3.9940826892852783,1.6604593992233276) (0.20284241437911987,-0.004483871627599001) 0.19706054031848907 -0.29866360302634004 (3.8751394748687744,1.296250820159912) (-0.11456518620252609,0.08199276030063629) 0.18232104182243347 -0.35984852463402084 (3.416504383087158,1.2830926179885864) (-0.05011649429798126,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.7654882565771182,1.823104176013917) (0,0) 1e-07 -0.08007638044518584 (1.7762696198903558,0.3486503973321933) (0,0) 1e-07 -0.08007638044518584 
8.399995803833008 (1.7801027297973633,0.8453387022018433) (0.03957424312829971,0.007828637957572937) 0.2199999988079071 -0.08007638044518584 (1.7801027297973633,0.8453387022018433) 1.5 0.19530001771928715 (3.580559253692627,1.9632368087768555) (0.1475241482257843,-0.01168743148446083) 0.19407927989959717 -0.04186788310944872 (4.01436710357666,1.6600110530853271) (0.20284241437911987,-0.004483888857066631) 0.19706054031848907 -0.29866360302634004 (3.8651835918426514,1.307171106338501) (-0.09955915808677673,0.1092030480504036) 0.18232104182243347 -0.35984852463402084 (3.4114928245544434,1.3017925024032593) (-0.05011650174856186,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.7694537027919468,1.8231473625242678) (0,0) 1e-07 -0.08007638044518584 (1.7802272066195708,0.3486513891590564) (0,0) 1e-07 -0.08007638044518584 
8.499996185302734 (1.785574197769165,0.8459782600402832) (0.05471448600292206,0.006395567674189806) 0.2199999988079071 -0.08007638044518584 (1.785574197769165,0.8459782600402832) 1.5 0.11636180058566824 (3.5953116416931152,1.9620680809020996) (0.1475241482257843,-0.01168743334710598) 0.19407927989959717 -0.04186788310944872 (4.034651279449463,1.6595627069473267) (0.20284241437911987,-0.00448390981182456) 0.19706054031848907 -0.29866360302634004 (3.8553078174591064,1.3184758424758911) (-0.09875865280628204,0.11304691433906555) 0.18232104182243347 -0.35984852463402084 (3.4064812660217285,1.3204923868179321) (-0.050116509199142456,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.774931486294248,1.8232070194559487) (0,0) 1e-07 -0.08007638044518584 (1.7856988345298979,0.3486527604259213) (0,0) 1e-07 -0.08007638044518584 
8.599996566772461 (1.790337085723877,0.8467708826065063) (0.047628697007894516,0.007925966754555702) 0.2199999988079071 -0.08007638044518584 (1.790337085723877,0.8467708826065063) 1.5 0.16490047537671562 (3.6100640296936035,1.9608993530273438) (0.1475241482257843,-0.01168743520975113) 0.19407927989959717 -0.04186788310944872 (4.054935455322266,1.6591143608093262) (0.20284241437911987,-0.004483931232243776) 0.19706054031848907 -0.29866360302634004 (3.845336675643921,1.329388976097107) (-0.09971041232347488,0.1091308668255806) 0.18232104182243347 -0.35984852463402084 (3.4014697074890137,1.339192271232605) (-0.05011651664972305,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.7797024405976982,1.8232589785183713) (0,0) 1e-07 -0.08007638044518584 (1.790461920827809,0.34865395412229866) (0,0) 1e-07 -0.08007638044518584 
8.699996948242188 (1.7957521677017212,0.8474836945533752) (0.054150667041540146,0.0071279569528996944) 0.2199999988079071 -0.08007638044518584 (1.7957521677017212,0.8474836945533752) 1.5 0.13087947920122123 (3.624816417694092,1.959730625152588) (0.1475241333246231,-0.01168743520975113) 0.19407927989959717 -0.04186788310944872 (4.075219631195068,1.6586660146713257) (0.20284241437911987,-0.004483954049646854) 0.19706054031848907 -0.29866360302634004 (3.836362838745117,1.3392107486724854) (-0.08973927050828934,0.09821773320436478) 0.18232104182243347 -0.35984852463402084 (3.396458148956299,1.3578921556472778) (-0.05011652410030365,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.785124642487422,1.8233180301270302) (0,0) 1e-07 -0.08007638044518584 (1.7958771811062282,0.34865531126264265) (0,0) 1e-07 -0.08007638044518584 
8.799997329711914 (1.8006346225738525,0.8481881618499756) (0.04882434755563736,0.0070447735488414764) 0.2199999988079071 -0.08007638044518584 (1.8006346225738525,0.8481881618499756) 1.5 0.14329913500877822 (3.63956880569458,1.958561897277832) (0.1475241333246231,-0.011687437072396278) 0.19407927989959717 -0.04186788310944872 (4.095503807067871,1.6582176685333252) (0.20284241437911987,-0.004483979661017656) 0.19706054031848907 -0.29866360302634004 (3.8282864093780518,1.3480503559112549) (-0.08076543360948563,0.08839596062898636) 0.18232104182243347 -0.35984852463402084 (3.391446590423584,1.3765920400619507) (-0.05011653155088425,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.7900141895691446,1.8233712807485785) (0,0) 1e-07 -0.08007638044518584 (1.8007598122211008,0.3486565349186315) (0,0) 1e-07 -0.08007638044518584 
8.89999771118164 (1.8056788444519043,0.8488835096359253) (0.05044187605381012,0.00695345364511013) 0.2199999988079071 -0.08007638044518584 (1.8056788444519043,0.8488835096359253) 1.5 0.13698745011510083 (3.6543211936950684,1.9573931694030762) (0.1475241333246231,-0.011687440797686577) 0.19407927989959717 -0.04186788310944872 (4.115787982940674,1.6577693223953247) (0.20284241437911987,-0.004484008066356182) 0.19706054031848907 -0.29866360302634004 (3.8210175037384033,1.3560060262680054) (-0.0726890042424202,0.07955635339021683) 0.18232104182243347 -0.35984852463402084 (3.386435031890869,1.3952919244766235) (-0.05011654272675514,0.1869988739490509) 0.18939773738384247 -0.35025029802868063 (1.7950653851661507,1.8234262918366417) (0,0) 1e-07 -0.08007638044518584 (1.8058042080462564,0.34865779911513056) (0,0) 1e-07 -0.08007638044518584 
8.999998092651367 (1.8104432821273804,0.8495985269546509) (0.047644805163145065,0.007150149438530207) 0.2199999988079071 -0.08007638044518584 (1.8104432821273804,0.8495985269546509) 1.5 0.14896032634788825 (3.6690735816955566,1.9562244415283203) (0.1475241333246231,-0.011687441729009151) 0.19407927989959717 -0.04186788310944872 (4.136072158813477,1.6573209762573242) (0.20284241437911987,-0.004484039731323719) 0.19706054031848907 -0.29866360302634004 (3.8144755363464355,1.363166093826294) (-0.06542009860277176,0.07160068303346634) 0.18232104182243347 -0.35984852463402084 (3.3814234733581543,1.4139918088912964) (-0.05011654645204544,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.799837043930848,1.823478258571145) (0,0) 1e-07 -0.08007638044518584 (1.8105688246158698,0.34865899319501553) (0,0) 1e-07 -0.08007638044518584 
9.099998474121094 (1.8154670000076294,0.8503614068031311) (0.05023732781410217,0.007628533057868481) 0.2199999988079071 -0.08007638044518584 (1.8154670000076294,0.8503614068031311) 1.5 0.1506986450878481 (3.683825969696045,1.9550557136535645) (0.1475241333246231,-0.0116874435916543) 0.19407927989959717 -0.04186788310944872 (4.156356334686279,1.6568725109100342) (0.20284241437911987,-0.004484075587242842) 0.19706054031848907 -0.29866360302634004 (3.8085877895355225,1.3696101903915405) (-0.058878131210803986,0.06444061547517776) 0.18232104182243347 -0.35984852463402084 (3.3764119148254395,1.4326916933059692) (-0.05011655390262604,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.8048684733463323,1.8235330543915294) (0,0) 1e-07 -0.08007638044518584 (1.8155927333689934,0.34866025225716635) (0,0) 1e-07 -0.08007638044518584 
9.19999885559082 (1.82037353515625,0.8511037230491638) (0.049064818769693375,0.0074232518672943115) 0.2199999988079071 -0.08007638044518584 (1.82037353515625,0.8511037230491638) 1.5 0.15015601301234693 (3.698578357696533,1.9538869857788086) (0.1475241333246231,-0.0116874473169446) 0.19407927989959717 -0.04186788310944872 (4.176640510559082,1.6564241647720337) (0.20284241437911987,-0.004484035074710846) 0.19706054031848907 -0.29866360302634004 (3.803288698196411,1.3754098415374756) (-0.0529903843998909,0.05799652263522148) 0.18232104182243347 -0.35984852463402084 (3.3714003562927246,1.451391577720642) (-0.05011656507849693,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.8097825100016918,1.8235865717218334) (0,0) 1e-07 -0.08007638044518584 (1.820499454244321,0.3486614819503878) (0,0) 1e-07 -0.08007638044518584 
9.299999237060547 (1.826812982559204,0.8517134189605713) (0.06439483165740967,0.006096966564655304) 0.2199999988079071 -0.08007638044518584 (1.826812982559204,0.8517134189605713) 1.5 0.09439958216345336 (3.7133307456970215,1.9527182579040527) (0.1475241333246231,-0.011687448248267174) 0.19407927989959717 -0.04186788310944872 (4.196924686431885,1.6559756994247437) (0.20284241437911987,-0.004484076052904129) 0.19706054031848907 -0.29866360302634004 (3.7985196113586426,1.380629539489746) (-0.04769129306077957,0.05219687148928642) 0.18232104182243347 -0.35984852463402084 (3.3663887977600098,1.470091462135315) (-0.05011657252907753,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.8162278329602444,1.8236567658416334) (0,0) 1e-07 -0.08007638044518584 (1.8269390540411858,0.3486630958046135) (0,0) 1e-07 -0.08007638044518584 
9.399999618530273 (1.8327940702438354,0.8522729873657227) (0.059810370206832886,0.005595559719949961) 0.2199999988079071 -0.08007638044518584 (1.8327940702438354,0.8522729873657227) 1.5 0.09328348546454134 (3.7280831336975098,1.9515495300292969) (0.1475241333246231,-0.011687450110912323) 0.19407927989959717 -0.04186788310944872 (4.2172088623046875,1.6555273532867432) (0.20284241437911987,-0.004484029486775398) 0.19706054031848907 -0.29866360302634004 (3.794227361679077,1.3853272199630737) (-0.04292220622301102,0.046977173537015915) 0.18232104182243347 -0.35984852463402084 (3.361377239227295,1.4887913465499878) (-0.05011657997965813,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.8222143046997115,1.8237219627475392) (0,0) 1e-07 -0.08007638044518584 (1.8329202815858596,0.3486645947843098) (0,0) 1e-07 -0.08007638044518584 
9.5 (1.8390432596206665,0.8528890609741211) (0.06249210983514786,0.006160933058708906) 0.2199999988079071 -0.08007638044518584 (1.8390432596206665,0.8528890609741211) 1.5 0.09826981901416107 (3.742835521697998,1.950380802154541) (0.1475241333246231,-0.011687452904880047) 0.19407927989959717 -0.04186788310944872 (4.23749303817749,1.6550788879394531) (0.20284241437911987,-0.004484076518565416) 0.19706054031848907 -0.29866360302634004 (3.7903642654418945,1.3895552158355713) (-0.03862995654344559,0.04227949306368828) 0.18232104182243347 -0.35984852463402084 (3.35636568069458,1.5074912309646606) (-0.05011659115552902,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.828469461644879,1.823790085825126) (0,0) 1e-07 -0.08007638044518584 (1.8391696249668916,0.3486661609576034) (0,0) 1e-07 -0.08007638044518584 
9.600000381469727 (1.8451056480407715,0.8534403443336487) (0.06062362343072891,0.00551289226859808) 0.2199999988079071 -0.08007638044518584 (1.8451056480407715,0.8534403443336487) 1.5 0.09068694291328752 (3.7575879096984863,1.9492120742797852) (0.1475241333246231,-0.01168745569884777) 0.19407927989959717 -0.04186788310944872 (4.257777214050293,1.6546305418014526) (0.20284241437911987,-0.004484021570533514) 0.19706054031848907 -0.29866360302634004 (3.7868876457214355,1.3933603763580322) (-0.03476686030626297,0.03805149719119072) 0.18232104182243347 -0.35984852463402084 (3.3513541221618652,1.5261911153793335) (-0.05011659860610962,0.1869988590478897) 0.18939773738384247 -0.35025029802868063 (1.834537134258789,1.8238561670659121) (0,0) 1e-07 -0.08007638044518584 (1.845232151165584,0.34866768031188516) (0,0) 1e-07 -0.08007638044518584 
9.700000762939453 (1.851321816444397,0.8540013432502747) (0.062161482870578766,0.005609977059066296) 0.2199999988079071 -0.08007638044518584 (1.851321816444397,0.8540013432502747) 1.5 0.09000461574606008 (3.7723402976989746,1.9480433464050293) (0.1475241333246231,-0.01168745942413807) 0.19407927989959717 -0.04186788310944872 (4.277589797973633,1.654192566871643) (0.1981242448091507,-0.004379776772111654) 0.19706054031848907 -0.29866360302634004 (3.7837586402893066,1.396785020828247) (-0.031290240585803986,0.03424633666872978) 0.18232104182243347 -0.35984852463402084 (3.3463425636291504,1.5448909997940063) (-0.050116609781980515,0.18699884414672852) 0.18939773738384247 -0.35025029802868063 (1.8407586744156568,1.8239239240329284) (0,0) 1e-07 -0.08007638044518584 (1.8514484597729932,0.3486692382062001) (0,0) 1e-07 -0.08007638044518584 
9.80000114440918 (1.8574591875076294,0.8545632362365723) (0.06137420982122421,0.0056189582683146) 0.2199999988079071 -0.08007638044518584 (1.8574591875076294,0.8545632362365723) 1.5 0.0912979194767272 (3.787092685699463,1.9468746185302734) (0.1475241333246231,-0.011687460355460644) 0.19407927989959717 -0.04186788310944872 (4.295421123504639,1.6537983417510986) (0.17831166088581085,-0.003941801842302084) 0.19706054031848907 -0.29866360302634004 (3.780942440032959,1.3998671770095825) (-0.02816123701632023,0.03082169219851494) 0.18232104182243347 -0.35984852463402084 (3.3413310050964355,1.5635908842086792) (-0.05011661723256111,0.18699884414672852) 0.18939773738384247 -0.35025029802868063 (1.8469014363128733,1.8239908230490507) (0,0) 1e-07 -0.08007638044518584 (1.857585971269025,0.3486707763528514) (0,0) 1e-07 -0.08007638044518584 
