[[(2.0181985035511905, 2.158658962133114), (0.03341574094275889, 2.1869346769906914), (0.09399822125749842, 1.8805978822512326), (2.022372696408682, 1.8864620469006237)], [(2.0451643723456705, 0.3535534704278701), (0.06300149767196712, 0.3939676783780872), (0.0640880091541568, 0.04334606522725496), (2.0094160432579655, 0.007120717168938251)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.699995994567871 (1.64117431640625,0.9794885516166687) (0.05195583775639534,0.0059015485458076) 0.2199999988079071 -0.007945151094790659 (1.64117431640625,0.9794885516166687) 1.5 0.11310302232985114 (3.821505308151245,2.0097546577453613) (0.10345744341611862,0.003558757482096553) 0.13902892172336578 -0.005196108492628304 (3.384568452835083,1.5936036109924316) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.6581711769104004,1.3321654796600342) (0.17668183147907257,0.004723661113530397) 0.1266719251871109 -0.24734224505750615 (4.542917251586914,0.9614775776863098) (0.06859966367483139,-0.0018105283379554749) 0.13821309804916382 -0.023129998753402825 (1.6384197710626673,1.8852944504607942) (0,0) 1e-07 -0.007945151094790659 (1.6285853367275651,0.3620470770775973) (0,0) 1e-07 -0.007945151094790659 
6.7999958992004395 (1.646746039390564,0.9800811409950256) (0.05571781471371651,0.005925648845732212) 0.2199999988079071 -0.007945151094790659 (1.646746039390564,0.9800811409950256) 1.5 0.10595279972545098 (3.8308165073394775,2.0100748538970947) (0.09311174601316452,0.00320279854349792) 0.13902892172336578 -0.005196108492628304 (3.3545732498168945,1.5763460397720337) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.675839424133301,1.332637906074524) (0.17668183147907257,0.004723672289401293) 0.1266719251871109 -0.24734224505750615 (4.549091339111328,0.9613146185874939) (0.061739884316921234,-0.0016294494271278381) 0.13821309804916382 -0.023129998753402825 (1.6439932445631644,1.8853113993297494) (0,0) 1e-07 -0.007945151094790659 (1.634142667207683,0.36193376897736945) (0,0) 1e-07 -0.007945151094790659 
6.899995803833008 (1.6523586511611938,0.9806739091873169) (0.05612647533416748,0.00592788215726614) 0.2199999988079071 -0.007945151094790659 (1.6523586511611938,0.9806739091873169) 1.5 0.1052264005717676 (3.8391964435577393,2.0103631019592285) (0.0838005468249321,0.0028826023917645216) 0.13902892172336578 -0.005196108492628304 (3.324578046798706,1.5590884685516357) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.693507671356201,1.3331102132797241) (0.17668183147907257,0.004723661579191685) 0.1266719251871109 -0.24734224505750615 (4.554647922515869,0.9611679911613464) (0.05556579679250717,-0.0014664903283119202) 0.13821309804916382 -0.023129998753402825 (1.6496076070156234,1.8853284725415385) (0,0) 1e-07 -0.007945151094790659 (1.6397408658390298,0.3618196276186927) (0,0) 1e-07 -0.007945151094790659 
6.999995708465576 (1.6579641103744507,0.9812702536582947) (0.05605480819940567,0.005963376723229885) 0.2199999988079071 -0.007945151094790659 (1.6579641103744507,0.9812702536582947) 1.5 0.10598610885555909 (3.846738576889038,2.010622501373291) (0.07542061060667038,0.0025943543296307325) 0.13902892172336578 -0.005196108492628304 (3.2945828437805176,1.5418308973312378) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.7111759185791016,1.3335826396942139) (0.17668183147907257,0.004723673220723867) 0.1266719251871109 -0.24734224505750615 (4.5596489906311035,0.9610360264778137) (0.050009213387966156,-0.0013198629021644592) 0.13821309804916382 -0.023129998753402825 (1.6552148278521746,1.8853455240357553) (0,0) 1e-07 -0.007945151094790659 (1.645331841998904,0.3617056335185827) (0,0) 1e-07 -0.007945151094790659 
7.0999956130981445 (1.6636608839035034,0.9818862676620483) (0.05696791037917137,0.006159994285553694) 0.2199999988079071 -0.007945151094790659 (1.6636608839035034,0.9818862676620483) 1.5 0.10771244908258429 (3.8535263538360596,2.0108559131622314) (0.06787847727537155,0.0023349549155682325) 0.13902892172336578 -0.005196108492628304 (3.264587640762329,1.5245733261108398) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.728844165802002,1.334054946899414) (0.17668183147907257,0.004723662044852972) 0.1266719251871109 -0.24734224505750615 (4.564149856567383,0.9609172344207764) (0.04500814527273178,-0.0011878982186317444) 0.13821309804916382 -0.023129998753402825 (1.6609134219743604,1.8853628533950852) (0,0) 1e-07 -0.007945151094790659 (1.651013693655805,0.3615897865630483) (0,0) 1e-07 -0.007945151094790659 
7.199995517730713 (1.6695892810821533,0.9825217127799988) (0.05928434059023857,0.006354156881570816) 0.2199999988079071 -0.007945151094790659 (1.6695892810821533,0.9825217127799988) 1.5 0.10677341535737947 (3.859635353088379,2.01106595993042) (0.06109069660305977,0.002101543126627803) 0.13902892172336578 -0.005196108492628304 (3.2345924377441406,1.507315754890442) (-0.2999511659145355,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.7465124130249023,1.3345273733139038) (0.17668183147907257,0.004723674152046442) 0.1266719251871109 -0.24734224505750615 (4.568200588226318,0.9608103036880493) (0.040507279336452484,-0.0010691061615943909) 0.13821309804916382 -0.023129998753402825 (1.6668436966934475,1.8853808872924516) (0,0) 1e-07 -0.007945151094790659 (1.6569266766989967,0.36146922708261053) (0,0) 1e-07 -0.007945151094790659 
7.299995422363281 (1.6752113103866577,0.9831495881080627) (0.05622001364827156,0.006278911139816046) 0.2199999988079071 -0.007945151094790659 (1.6752113103866577,0.9831495881080627) 1.5 0.111223705237204 (3.86513352394104,2.0112550258636475) (0.05498169735074043,0.0018914962420240045) 0.13902892172336578 -0.005196108492628304 (3.204597234725952,1.490058183670044) (-0.29995110630989075,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.7641806602478027,1.334999680519104) (0.17668183147907257,0.004723662510514259) 0.1266719251871109 -0.24734224505750615 (4.571846008300781,0.9607141017913818) (0.03645654767751694,-0.0009621753706596792) 0.13821309804916382 -0.023129998753402825 (1.6724675833521014,1.8853979894672424) (0,0) 1e-07 -0.007945151094790659 (1.6625335734509035,0.36135490837844036) (0,0) 1e-07 -0.007945151094790659 
7.39999532699585 (1.6808785200119019,0.98375004529953) (0.05667173117399216,0.006004290655255318) 0.2199999988079071 -0.007945151094790659 (1.6808785200119019,0.98375004529953) 1.5 0.10555482202043685 (3.870081901550293,2.011425256729126) (0.0494835264980793,0.0017024303087964654) 0.13902892172336578 -0.005196108492628304 (3.1746020317077637,1.472800612449646) (-0.29995110630989075,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.781848907470703,1.3354721069335938) (0.17668183147907257,0.004723675083369017) 0.1266719251871109 -0.24734224505750615 (4.575127124786377,0.9606274962425232) (0.03281112760305405,-0.0008659734739921987) 0.13821309804916382 -0.023129998753402825 (1.678136566536222,1.8854152287800494) (0,0) 1e-07 -0.007945151094790659 (1.6681861905440438,0.36123965748479075) (0,0) 1e-07 -0.007945151094790659 
7.499995231628418 (1.6868592500686646,0.9843508005142212) (0.05980671942234039,0.006007329095155001) 0.2199999988079071 -0.007945151094790659 (1.6868592500686646,0.9843508005142212) 1.5 0.10010994160635509 (3.874535322189331,2.0115785598754883) (0.04453514888882637,0.0015321994433179498) 0.13902892172336578 -0.005196108492628304 (3.144606828689575,1.455543041229248) (-0.29995110630989075,-0.17257529497146606) 0.128984272480011 0.07747922127520979 (3.7995171546936035,1.335944414138794) (0.17668183147907257,0.004723662976175547) 0.1266719251871109 -0.24734224505750615 (4.578080177307129,0.960549533367157) (0.029530011117458344,-0.0007793679251335561) 0.13821309804916382 -0.023129998753402825 (1.6841190681588494,1.88543342149883) (0,0) 1e-07 -0.007945151094790659 (1.6741521917157298,0.3611180170206975) (0,0) 1e-07 -0.007945151094790659 
7.599995136260986 (1.6927263736724854,0.9849929213523865) (0.05867108330130577,0.006421389523893595) 0.2199999988079071 -0.007945151094790659 (1.6927263736724854,0.9849929213523865) 1.5 0.10901336583927212 (3.8785433769226074,2.011716365814209) (0.040081728249788284,0.001378896296955645) 0.13902892172336578 -0.005196108492628304 (3.1146116256713867,1.43828547000885) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.817185401916504,1.3364168405532837) (0.17668183147907257,0.004723676014691591) 0.1266719251871109 -0.24734224505750615 (4.580738067626953,0.9604793787002563) (0.02657695859670639,-0.0007014050497673452) 0.13821309804916382 -0.023129998753402825 (1.6899880901703364,1.8854512691274157) (0,0) 1e-07 -0.007945151094790659 (1.6800037905911596,0.3609987090986218) (0,0) 1e-07 -0.007945151094790659 
7.699995040893555 (1.6987541913986206,0.9856430292129517) (0.060277584940195084,0.006501365918666124) 0.2199999988079071 -0.007945151094790659 (1.6987541913986206,0.9856430292129517) 1.5 0.10744176256404817 (3.882150650024414,2.011840581893921) (0.03607367351651192,0.001241090358234942) 0.13902892172336578 -0.005196108492628304 (3.0846164226531982,1.4210278987884521) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.8348536491394043,1.3368891477584839) (0.17668183147907257,0.004723663441836834) 0.1266719251871109 -0.24734224505750615 (4.5831298828125,0.9604162573814392) (0.02391906827688217,-0.0006312503828667104) 0.13821309804916382 -0.023129998753402825 (1.6960178291063337,1.885469605494324) (0,0) 1e-07 -0.007945151094790659 (1.6860158540353796,0.36087612947343106) (0,0) 1e-07 -0.007945151094790659 
7.799994945526123 (1.704871654510498,0.9862712025642395) (0.06117413565516472,0.006281537469476461) 0.2199999988079071 -0.007945151094790659 (1.704871654510498,0.9862712025642395) 1.5 0.10232427447101151 (3.88539719581604,2.0119521617889404) (0.032466400414705276,0.001116874278523028) 0.13902892172336578 -0.005196108492628304 (3.0546212196350098,1.4037703275680542) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.8525218963623047,1.3373615741729736) (0.17668183147907257,0.004723676946014166) 0.1266719251871109 -0.24734224505750615 (4.585282802581787,0.9603594541549683) (0.021527253091335297,-0.0005681290640495718) 0.13821309804916382 -0.023129998753402825 (1.702137145897101,1.885488214266461) (0,0) 1e-07 -0.007945151094790659 (1.6921179726500755,0.360751713718408) (0,0) 1e-07 -0.007945151094790659 
7.899994850158691 (1.7108988761901855,0.9868951439857483) (0.060272037982940674,0.006239688023924828) 0.2199999988079071 -0.007945151094790659 (1.7108988761901855,0.9868951439857483) 1.5 0.1031579348679326 (3.888319253921509,2.0120527744293213) (0.0292198546230793,0.0010052943835034966) 0.13902892172336578 -0.005196108492628304 (3.0246260166168213,1.3865127563476562) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.870190143585205,1.3378338813781738) (0.17668183147907257,0.004723663907498121) 0.1266719251871109 -0.24734224505750615 (4.587220191955566,0.960308313369751) (0.019374333322048187,-0.0005113258375786245) 0.13821309804916382 -0.023129998753402825 (1.7081662092210577,1.8855065485788414) (0,0) 1e-07 -0.007945151094790659 (1.6981299735798974,0.36062913536781976) (0,0) 1e-07 -0.007945151094790659 
7.99999475479126 (1.7170460224151611,0.9874852895736694) (0.061471641063690186,0.005901622120290995) 0.2199999988079071 -0.007945151094790659 (1.7170460224151611,0.9874852895736694) 1.5 0.09571226237745976 (3.890949010848999,2.012143135070801) (0.02629779651761055,0.0009046818013302982) 0.13902892172336578 -0.005196108492628304 (2.994630813598633,1.3692551851272583) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.8878583908081055,1.3383063077926636) (0.17668183147907257,0.004723678342998028) 0.1266719251871109 -0.24734224505750615 (4.588963985443115,0.9602622985839844) (0.01743694394826889,-0.0004601850814651698) 0.13821309804916382 -0.023129998753402825 (1.7143150932095055,1.885525247264487) (0,0) 1e-07 -0.007945151094790659 (1.7042625379970358,0.36050409885503415) (0,0) 1e-07 -0.007945151094790659 
8.099994659423828 (1.7230852842330933,0.9880591034889221) (0.0603930726647377,0.005738241132348776) 0.2199999988079071 -0.007945151094790659 (1.7230852842330933,0.9880591034889221) 1.5 0.09473050239933796 (3.8933157920837402,2.0122246742248535) (0.023668039590120316,0.000814321159850806) 0.13902892172336578 -0.005196108492628304 (2.9646356105804443,1.3519976139068604) (-0.29995110630989075,-0.17257530987262726) 0.128984272480011 0.07747922127520979 (3.905526638031006,1.3387786149978638) (0.17668183147907257,0.004723664838820696) 0.1266719251871109 -0.24734224505750615 (4.590533256530762,0.9602208733558655) (0.015693150460720062,-0.0004141702956985682) 0.13821309804916382 -0.023129998753402825 (1.7203560441246037,1.8855436177268954) (0,0) 1e-07 -0.007945151094790659 (1.7102875956842107,0.36038125429095075) (0,0) 1e-07 -0.007945151094790659 
8.199995040893555 (1.7293052673339844,0.9886558651924133) (0.06219964846968651,0.005967558827251196) 0.2199999988079071 -0.007945151094790659 (1.7293052673339844,0.9886558651924133) 1.5 0.09564923986625988 (3.8954458236694336,2.0122978687286377) (0.021301258355379105,0.0007327820057980716) 0.13902892172336578 -0.005196108492628304 (2.9346425533294678,1.3348455429077148) (-0.2999296188354492,-0.17152078449726105) 0.128984272480011 0.07747922127520979 (3.9231948852539062,1.3392510414123535) (0.17668183147907257,0.00472367973998189) 0.1266719251871109 -0.24734224505750615 (4.591945648193359,0.9601836204528809) (0.014123880304396152,-0.00037274506757967174) 0.13821309804916382 -0.023129998753402825 (1.7265777844347512,1.8855625379677794) (0,0) 1e-07 -0.007945151094790659 (1.7164928318713428,0.3602547360775127) (0,0) 1e-07 -0.007945151094790659 
8.299995422363281 (1.7352169752120972,0.9892842173576355) (0.05911703407764435,0.00628369115293026) 0.2199999988079071 -0.007945151094790659 (1.7352169752120972,0.9892842173576355) 1.5 0.10589478736685815 (3.8973629474639893,2.012363910675049) (0.019171226769685745,0.0006595875020138919) 0.13902892172336578 -0.005196108492628304 (2.9046576023101807,1.3180485963821411) (-0.29984912276268005,-0.1679696887731552) 0.128984272480011 0.07747922127520979 (3.9408631324768066,1.3397233486175537) (0.17668183147907257,0.004723665304481983) 0.1266719251871109 -0.24734224505750615 (4.593216896057129,0.9601500630378723) (0.012711488641798496,-0.0003354921645950526) 0.13821309804916382 -0.023129998753402825 (1.732491348438247,1.8855805210480514) (0,0) 1e-07 -0.007945151094790659 (1.72238927710673,0.360134513785513) (0,0) 1e-07 -0.007945151094790659 
8.399995803833008 (1.7413301467895508,0.9898913502693176) (0.06113215908408165,0.006071571726351976) 0.2199999988079071 -0.007945151094790659 (1.7413301467895508,0.9898913502693176) 1.5 0.0989941361818563 (3.8990883827209473,2.012423276901245) (0.01725410297513008,0.0005935455556027591) 0.13902892172336578 -0.005196108492628304 (2.874683380126953,1.3015996217727661) (-0.2997422218322754,-0.1644902229309082) 0.128984272480011 0.07747922127520979 (3.958531379699707,1.3401957750320435) (0.17668183147907257,0.004723681136965752) 0.1266719251871109 -0.24734224505750615 (4.594360828399658,0.9601198434829712) (0.011440240778028965,-0.0003019347495865077) 0.13821309804916382 -0.023129998753402825 (1.738606309751133,1.8855991165752302) (0,0) 1e-07 -0.007945151094790659 (1.7284875347843744,0.36001017675091945) (0,0) 1e-07 -0.007945151094790659 
8.499996185302734 (1.7478655576705933,0.990445613861084) (0.06535377353429794,0.005542390514165163) 0.2199999988079071 -0.007945151094790659 (1.7478655576705933,0.990445613861084) 1.5 0.08460353859703619 (3.9006412029266357,2.012476682662964) (0.015528668649494648,0.0005341793294064701) 0.13902892172336578 -0.005196108492628304 (2.8447225093841553,1.2854915857315063) (-0.2996079921722412,-0.16108092665672302) 0.128984272480011 0.07747922127520979 (3.9761996269226074,1.3406680822372437) (0.17668183147907257,0.004723666235804558) 0.1266719251871109 -0.24734224505750615 (4.595390319824219,0.9600926637649536) (0.010296308435499668,-0.00027171519468538463) 0.13821309804916382 -0.023129998753402825 (1.7451433456894303,1.8856189956265013) (0,0) 1e-07 -0.007945151094790659 (1.7350089338115295,0.3598772123110254) (0,0) 1e-07 -0.007945151094790659 
8.599996566772461 (1.7541719675064087,0.9910542964935303) (0.0630640834569931,0.006086657289415598) 0.2199999988079071 -0.007945151094790659 (1.7541719675064087,0.9910542964935303) 1.5 0.09621740864506688 (3.902038812637329,2.0125248432159424) (0.013975848443806171,0.0004807735385838896) 0.13902892172336578 -0.005196108492628304 (2.8147778511047363,1.2697175741195679) (-0.29944556951522827,-0.15774045884609222) 0.128984272480011 0.07747922127520979 (3.993867874145508,1.3411405086517334) (0.17668183147907257,0.004723682999610901) 0.1266719251871109 -0.24734224505750615 (4.595398902893066,0.9600924253463745) (8.590378274675459e-05,-2.266854153276654e-06) 0.13821309804916382 -0.023129998753402825 (1.751451548186342,1.8856381787979029) (0,0) 1e-07 -0.007945151094790659 (1.7413003178659854,0.35974893763354043) (0,0) 1e-07 -0.007945151094790659 
8.699996948242188 (1.7603132724761963,0.9916038513183594) (0.06141296774148941,0.005495636723935604) 0.2199999988079071 -0.007945151094790659 (1.7603132724761963,0.9916038513183594) 1.5 0.08924886058740097 (3.903296709060669,2.0125679969787598) (0.012578238733112812,0.000432612985605374) 0.13902892172336578 -0.005196108492628304 (2.7848525047302246,1.2542707920074463) (-0.299253910779953,-0.15446746349334717) 0.128984272480011 0.07747922127520979 (4.011536121368408,1.3416128158569336) (0.17668183147907257,0.004723667167127132) 0.1266719251871109 -0.24734224505750615 (4.561800003051758,0.9682045578956604) (-0.33599069714546204,0.08112151175737381) 0.13821309804916382 -0.023129998753402825 (1.7575944675387156,1.8856568593451588) (0,0) 1e-07 -0.007945151094790659 (1.7474278707140882,0.35962400330135547) (0,0) 1e-07 -0.007945151094790659 
8.799997329711914 (1.7667442560195923,0.9921479225158691) (0.06430963426828384,0.005440481472760439) 0.2199999988079071 -0.007945151094790659 (1.7667442560195923,0.9921479225158691) 1.5 0.08439727671738002 (3.904428720474243,2.0126068592071533) (0.011320342309772968,0.00038945922278799117) 0.13902892172336578 -0.005196108492628304 (2.7549493312835693,1.2391446828842163) (-0.2990320026874542,-0.1512605845928192) 0.128984272480011 0.07747922127520979 (4.029204368591309,1.3420852422714233) (0.17668183147907257,0.00472368486225605) 0.1266719251871109 -0.24734224505750615 (4.5283918380737305,0.9772984385490417) (-0.33408206701278687,0.09093891829252243) 0.13821309804916382 -0.023129998753402825 (1.764027046110394,1.8856764207427767) (0,0) 1e-07 -0.007945151094790659 (1.7538450935227488,0.35949316290455163) (0,0) 1e-07 -0.007945151094790659 
8.89999771118164 (1.7734119892120361,0.992717981338501) (0.06667759269475937,0.005700740497559309) 0.2199999988079071 -0.007945151094790659 (1.7734119892120361,0.992717981338501) 1.5 0.08528968333779552 (3.905447483062744,2.0126419067382812) (0.01018833089619875,0.0003505969943944365) 0.13902892172336578 -0.005196108492628304 (2.725071430206299,1.2243328094482422) (-0.2987786531448364,-0.14811860024929047) 0.128984272480011 0.07747922127520979 (4.046872615814209,1.342557668685913) (0.17668183147907257,0.004723668098449707) 0.1266719251871109 -0.24734224505750615 (4.495094299316406,0.9869275689125061) (-0.33297768235206604,0.09629110991954803) 0.13821309804916382 -0.023129998753402825 (1.7706964511691106,1.885696702327024) (0,0) 1e-07 -0.007945151094790659 (1.7604984379623263,0.359357508237026) (0,0) 1e-07 -0.007945151094790659 
8.999998092651367 (1.7730093002319336,0.9933114051818848) (-0.00402633473277092,0.005934324115514755) 0.2199999988079071 -0.007945151094790659 (1.7730093002319336,0.9933114051818848) 1.5 2.1669345367904302 (3.9054558277130127,2.0126421451568604) (8.413075556745753e-05,2.8951651529496303e-06) 0.13902892172336578 -0.005196108492628304 (2.702528476715088,1.2096798419952393) (-0.2254285216331482,-0.1465299278497696) 0.128984272480011 0.07747922127520979 (4.064540863037109,1.3430299758911133) (0.17668183147907257,0.004723650403320789) 0.1266719251871109 -0.24734224505750615 (4.461862087249756,0.9968506693840027) (-0.33232080936431885,0.09923120588064194) 0.13821309804916382 -0.023129998753402825 (1.7702955704912944,1.8856954832534831) (0,0) 1e-07 -0.007945151094790659 (1.760083822056263,0.3593659618175371) (0,0) 1e-07 -0.007945151094790659 
9.099998474121094 (1.7704598903656006,0.9938295483589172) (-0.02549424022436142,0.005181726533919573) 0.2199999988079071 -0.007945151094790659 (1.7704598903656006,0.9938295483589172) 1.5 2.9410732192457982 (3.903481960296631,1.991218090057373) (-0.01973751187324524,-0.21424086391925812) 0.13902892172336578 -0.005196108492628304 (2.6804118156433105,1.1953203678131104) (-0.22116556763648987,-0.14359432458877563) 0.128984272480011 0.07747922127520979 (4.08220911026001,1.343502402305603) (0.17668183147907257,0.004723669029772282) 0.1266719251871109 -0.24734224505750615 (4.428671360015869,1.0069366693496704) (-0.3319091796875,0.10085946321487427) 0.13821309804916382 -0.023129998753402825 (1.7677477598535791,1.8856877353905717) (0,0) 1e-07 -0.007945151094790659 (1.757524911559908,0.3594181353004769) (0,0) 1e-07 -0.007945151094790659 
9.19999885559082 (1.7697374820709229,0.9948814511299133) (-0.007224136032164097,0.010518930852413177) 0.2199999988079071 -0.007945151094790659 (1.7697374820709229,0.9948814511299133) 1.5 2.172591023919839 (3.9021706581115723,1.9693876504898071) (-0.013112020678818226,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.6576948165893555,1.1812694072723389) (-0.2271708846092224,-0.14050978422164917) 0.128984272480011 0.07747922127520979 (4.09987735748291,1.3439747095108032) (0.17668183147907257,0.004723650403320789) 0.1266719251871109 -0.24734224505750615 (4.395508289337158,1.0171135663986206) (-0.33163008093833923,0.1017688736319542) 0.13821309804916382 -0.023129998753402825 (1.7670285570340643,1.885685548303051) (0,0) 1e-07 -0.007945151094790659 (1.7567813651774387,0.35943329542606783) (0,0) 1e-07 -0.007945151094790659 
9.299999237060547 (1.7677981853485107,0.9954420924186707) (-0.019392669200897217,0.00560662429779768) 0.2199999988079071 -0.007945151094790659 (1.7677981853485107,0.9954420924186707) 1.5 2.860155922548409 (3.9008593559265137,1.9475572109222412) (-0.013112008571624756,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.6353883743286133,1.167500376701355) (-0.2230653315782547,-0.13769066333770752) 0.128984272480011 0.07747922127520979 (4.1175456047058105,1.344447135925293) (0.17668183147907257,0.004723670426756144) 0.1266719251871109 -0.24734224505750615 (4.362366199493408,1.027341604232788) (-0.33142101764678955,0.1022808700799942) 0.13821309804916382 -0.023129998753402825 (1.7650909831333077,1.885679656163054) (0,0) 1e-07 -0.007945151094790659 (1.7548314481692844,0.3594730521748497) (0,0) 1e-07 -0.007945151094790659 
9.399999618530273 (1.7669979333877563,0.9966068863868713) (-0.00800242368131876,0.011647989973425865) 0.2199999988079071 -0.007945151094790659 (1.7669979333877563,0.9966068863868713) 1.5 2.172758918594664 (3.899548053741455,1.9257267713546753) (-0.013111996464431286,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.6132333278656006,1.154012680053711) (-0.221549853682518,-0.1348768174648285) 0.128984272480011 0.07747922127520979 (4.135213851928711,1.3449194431304932) (0.17668183147907257,0.004723650403320789) 0.1266719251871109 -0.24734224505750615 (4.3292412757873535,1.037598729133606) (-0.3312469720840454,0.10257109254598618) 0.13821309804916382 -0.023129998753402825 (1.7642942806652384,1.8856772333999914) (0,0) 1e-07 -0.007945151094790659 (1.7540077896917567,0.3594898457014645) (0,0) 1e-07 -0.007945151094790659 
9.5 (1.7655223608016968,0.9973083138465881) (-0.014755981974303722,0.007014055270701647) 0.2199999988079071 -0.007945151094790659 (1.7655223608016968,0.9973083138465881) 1.5 2.6978698851390965 (3.8982367515563965,1.9038963317871094) (-0.013111984357237816,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.591472864151001,1.1407957077026367) (-0.21760401129722595,-0.13216938078403473) 0.128984272480011 0.07747922127520979 (4.152882099151611,1.345391869544983) (0.17668183147907257,0.0047236718237400055) 0.1266719251871109 -0.24734224505750615 (4.296132564544678,1.0478723049163818) (-0.33108818531036377,0.10273592919111252) 0.13821309804916382 -0.023129998753402825 (1.7628208547377047,1.8856727527286543) (0,0) 1e-07 -0.007945151094790659 (1.7525185348371708,0.35952021003537127) (0,0) 1e-07 -0.007945151094790659 
9.600000381469727 (1.764721393585205,0.9984726309776306) (-0.00800931453704834,0.01164327748119831) 0.2199999988079071 -0.007945151094790659 (1.764721393585205,0.9984726309776306) 1.5 2.1733496410581887 (3.896925449371338,1.8820658922195435) (-0.013111971318721771,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.570099115371704,1.1278440952301025) (-0.21373705565929413,-0.1295160949230194) 0.128984272480011 0.07747922127520979 (4.170550346374512,1.345864176750183) (0.17668183147907257,0.004723649937659502) 0.1266719251871109 -0.24734224505750615 (4.2630391120910645,1.0581552982330322) (-0.33093300461769104,0.10282940417528152) 0.13821309804916382 -0.023129998753402825 (1.7620234355704696,1.8856703277861178) (0,0) 1e-07 -0.007945151094790659 (1.751694171119287,0.3595370179410923) (0,0) 1e-07 -0.007945151094790659 
9.700000762939453 (1.7639216184616089,0.9996377825737) (-0.007997441105544567,0.01165141724050045) 0.2199999988079071 -0.007945151094790659 (1.7639216184616089,0.9996377825737) 1.5 2.1723309905812433 (3.8956141471862793,1.8602354526519775) (-0.013111958280205727,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.5491044521331787,1.1151524782180786) (-0.20994745194911957,-0.12691587209701538) 0.128984272480011 0.07747922127520979 (4.188218593597412,1.3463366031646729) (0.17668183147907257,0.004723673220723867) 0.1266719251871109 -0.24734224505750615 (4.22996187210083,1.0684435367584229) (-0.33077412843704224,0.1028822511434555) 0.13821309804916382 -0.023129998753402825 (1.761227211022681,1.8856679064764053) (0,0) 1e-07 -0.007945151094790659 (1.7508709819921497,0.35955380189814823) (0,0) 1e-07 -0.007945151094790659 
9.80000114440918 (1.7627694606781006,1.0005611181259155) (-0.011521109379827976,0.009233655408024788) 0.2199999988079071 -0.007945151094790659 (1.7627694606781006,1.0005611181259155) 1.5 2.4659648978547315 (3.8943028450012207,1.8384050130844116) (-0.013111945241689682,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.5284810066223145,1.1027157306671143) (-0.2062336504459381,-0.12436766177415848) 0.128984272480011 0.07747922127520979 (4.2058868408203125,1.346808910369873) (0.17668183147907257,0.004723649937659502) 0.1266719251871109 -0.24734224505750615 (4.196901321411133,1.0787349939346313) (-0.3306063711643219,0.10291464626789093) 0.13821309804916382 -0.023129998753402825 (1.760077871720634,1.8856644113487773) (0,0) 1e-07 -0.007945151094790659 (1.7497004849579256,0.35957766709669003) (0,0) 1e-07 -0.007945151094790659 
9.900001525878906 (1.7613422870635986,1.0012956857681274) (-0.014271999709308147,0.007346129976212978) 0.2199999988079071 -0.007945151094790659 (1.7613422870635986,1.0012956857681274) 1.5 2.666235946747358 (3.892991542816162,1.8165745735168457) (-0.013111932203173637,-0.21830469369888306) 0.13902892172336578 -0.005196108492628304 (2.5082216262817383,1.0905287265777588) (-0.20259414613246918,-0.12187042087316513) 0.128984272480011 0.07747922127520979 (4.223555088043213,1.3472813367843628) (0.17668183147907257,0.004723675083369017) 0.1266719251871109 -0.24734224505750615 (4.163858890533447,1.089030146598816) (-0.33042454719543457,0.10295122861862183) 0.13821309804916382 -0.023129998753402825 (1.7586529450950696,1.8856600781632609) (0,0) 1e-07 -0.007945151094790659 (1.7482589335508163,0.35960705880767513) (0,0) 1e-07 -0.007945151094790659 
