[[(2.0509527440165045, 2.1142970044074727), (0.042236815561872976, 2.1451619279661327), (0.04933743237292341, 1.8628310663710381), (2.0996627252658033, 1.8959249333212553)], [(2.0663465308932154, 0.30370191145853104), (0.02645392071507069, 0.3281916068394194), (0.025006522407742426, 0.07170703639844435), (2.0810800951671555, 0.07757785428845482)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.6328973770141602,1.0444623231887817) (0.07129734754562378,0.0094250263646245) 0.2199999988079071 -0.3556867710197713 (1.6328973770141602,1.0444623231887817) 1.5 0.13143117246004327 (3.4990811347961426,2.0047354698181152) (0.15870267152786255,0.0023968445602804422) 0.18333327770233154 -0.11598653822334504 (4.576821804046631,1.6083860397338867) (0.2826910614967346,-0.006357028614729643) 0.1576862335205078 -0.2687057779669735 (3.5621848106384277,1.3476097583770752) (0.1814182549715042,-0.0035911956802010536) 0.14916455745697021 0.3085242295107342 (3.8635101318359375,1.002496361732483) (0.015353234484791756,-0.0008481601835228503) 0.14585918188095093 0.0631570865626851 (1.6192792510217418,1.8881711652548792) (0,0) 1e-07 -0.3556867710197713 (1.6240680086317725,0.3090116352300909) (0,0) 1e-07 -0.3556867710197713 
6.699995994567871 (1.6400425434112549,1.0454567670822144) (0.07145107537508011,0.009944348596036434) 0.2199999988079071 -0.3556867710197713 (1.6400425434112549,1.0454567670822144) 1.5 0.1382887024295569 (3.514951467514038,2.0049750804901123) (0.15870267152786255,0.0023968545719981194) 0.18333327770233154 -0.11598653822334504 (4.602263927459717,1.6078139543533325) (0.25442177057266235,-0.0057212854735553265) 0.1576862335205078 -0.2687057779669735 (3.580326557159424,1.3472506999969482) (0.1814182549715042,-0.0035911756567656994) 0.14916455745697021 0.3085242295107342 (3.86489200592041,1.0024200677871704) (0.013817818835377693,-0.0007634023786522448) 0.14585918188095093 0.0631570865626851 (1.6264386033367668,1.8882867228465376) (0,0) 1e-07 -0.3556867710197713 (1.6312002083887642,0.3089260104287789) (0,0) 1e-07 -0.3556867710197713 
6.7999958992004395 (1.648174524307251,1.0464311838150024) (0.08131978660821915,0.009743900038301945) 0.2199999988079071 -0.3556867710197713 (1.648174524307251,1.0464311838150024) 1.5 0.1192534560168487 (3.5308218002319336,2.0052146911621094) (0.15870267152786255,0.0023968650493770838) 0.18333327770233154 -0.11598653822334504 (4.625162124633789,1.6072990894317627) (0.22897963225841522,-0.005149200093001127) 0.1576862335205078 -0.2687057779669735 (3.59846830368042,1.3468915224075317) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.866135597229004,1.0023514032363892) (0.012435944750905037,-0.0006871084333397448) 0.14585918188095093 0.0631570865626851 (1.6345841899577827,1.8884181990375606) (0,0) 1e-07 -0.3556867710197713 (1.6393193208354284,0.30882853736103505) (0,0) 1e-07 -0.3556867710197713 
6.899995803833008 (1.6561492681503296,1.0474698543548584) (0.07974720001220703,0.010386799462139606) 0.2199999988079071 -0.3556867710197713 (1.6561492681503296,1.0474698543548584) 1.5 0.1295174710053343 (3.546692132949829,2.0054543018341064) (0.15870267152786255,0.002396875759586692) 0.18333327770233154 -0.11598653822334504 (4.645770072937012,1.6068356037139893) (0.20608143508434296,-0.004634335171431303) 0.1576862335205078 -0.2687057779669735 (3.616610050201416,1.3465324640274048) (0.1814182549715042,-0.0035911742597818375) 0.14916455745697021 0.3085242295107342 (3.8672547340393066,1.0022895336151123) (0.011192353442311287,-0.0006184438825584948) 0.14585918188095093 0.0631570865626851 (1.6425736173163927,1.8885471546949535) (0,0) 1e-07 -0.3556867710197713 (1.6472804476078657,0.30873296097207575) (0,0) 1e-07 -0.3556867710197713 
6.999995708465576 (1.663950800895691,1.0484604835510254) (0.07801567763090134,0.009906756691634655) 0.2199999988079071 -0.3556867710197713 (1.663950800895691,1.0484604835510254) 1.5 0.12630816722616495 (3.5625624656677246,2.0056939125061035) (0.15870267152786255,0.0023968867026269436) 0.18333327770233154 -0.11598653822334504 (4.664317607879639,1.606418490409851) (0.1854734867811203,-0.0041708494536578655) 0.1576862335205078 -0.2687057779669735 (3.634751796722412,1.3461732864379883) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.8682620525360107,1.002233862876892) (0.010073216632008553,-0.0005565742612816393) 0.14585918188095093 0.0631570865626851 (1.6503891034681593,1.8886733028041116) (0,0) 1e-07 -0.3556867710197713 (1.6550689649154693,0.30863945682613186) (0,0) 1e-07 -0.3556867710197713 
7.0999956130981445 (1.672176718711853,1.049439549446106) (0.08225882053375244,0.009790221229195595) 0.2199999988079071 -0.3556867710197713 (1.672176718711853,1.049439549446106) 1.5 0.1184600458076817 (3.57843279838562,2.0059335231781006) (0.15870267152786255,0.002396897878497839) 0.18333327770233154 -0.11598653822334504 (4.6810102462768555,1.6060431003570557) (0.16692595183849335,-0.003753736149519682) 0.1576862335205078 -0.2687057779669735 (3.652893543243408,1.3458142280578613) (0.1814182549715042,-0.003591172629967332) 0.14916455745697021 0.3085242295107342 (3.8682703971862793,1.0022333860397339) (8.231586252804846e-05,-4.548066499410197e-06) 0.14585918188095093 0.0631570865626851 (1.6586286775643944,1.8888062960270957) (0,0) 1e-07 -0.3556867710197713 (1.6632819449382534,0.3085408568420328) (0,0) 1e-07 -0.3556867710197713 
7.199995517730713 (1.6767792701721191,1.0500239133834839) (0.0460251122713089,0.005843136925250292) 0.2199999988079071 -0.3556867710197713 (1.6767792701721191,1.0500239133834839) 1.5 0.1262798541192702 (3.5943031311035156,2.0061731338500977) (0.15870267152786255,0.0023969095200300217) 0.18333327770233154 -0.11598653822334504 (4.696033477783203,1.6057052612304688) (0.15023331344127655,-0.0033783460967242718) 0.1576862335205078 -0.2687057779669735 (3.6710352897644043,1.3454550504684448) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.837953567504883,1.009677767753601) (-0.3031681180000305,0.07444398105144501) 0.14585918188095093 0.0631570865626851 (1.6632394598950766,1.8888807176896079) (0,0) 1e-07 -0.3556867710197713 (1.6678768186289448,0.30848569361606826) (0,0) 1e-07 -0.3556867710197713 
7.299995422363281 (1.6754368543624878,1.0504076480865479) (-0.013423587195575237,0.0038367663510143757) 0.2199999988079071 -0.3556867710197713 (1.6754368543624878,1.0504076480865479) 1.5 2.86319273679288 (3.610173463821411,2.0064127445220947) (0.15870267152786255,0.002396921394392848) 0.18333327770233154 -0.11598653822334504 (4.709554672241211,1.6054011583328247) (0.1352100819349289,-0.0030405069701373577) 0.1576862335205078 -0.2687057779669735 (3.6891770362854004,1.3450959920883179) (0.1814182549715042,-0.003591170534491539) 0.14916455745697021 0.3085242295107342 (3.8076367378234863,1.0171221494674683) (-0.3031681180000305,0.07444398105144501) 0.14585918188095093 0.0631570865626851 (1.6619035858947815,1.8888591556298795) (0,0) 1e-07 -0.3556867710197713 (1.6665299900540147,0.30850186281113556) (0,0) 1e-07 -0.3556867710197713 
7.39999532699585 (1.6709263324737549,1.0511246919631958) (-0.04510483145713806,0.007170574739575386) 0.2199999988079071 -0.3556867710197713 (1.6709263324737549,1.0511246919631958) 1.5 2.983936227236033 (3.6260437965393066,2.006652355194092) (0.15870267152786255,0.0023969337344169617) 0.18333327770233154 -0.11598653822334504 (4.721723556518555,1.6051275730133057) (0.12168889492750168,-0.0027364040724933147) 0.1576862335205078 -0.2687057779669735 (3.7073187828063965,1.3447368144989014) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.77731990814209,1.0245665311813354) (-0.3031681180000305,0.0744439885020256) 0.14585918188095093 0.0631570865626851 (1.6574058094430744,1.8887865579713612) (0,0) 1e-07 -0.3556867710197713 (1.6620115110227882,0.30855610888982987) (0,0) 1e-07 -0.3556867710197713 
7.499995231628418 (1.667664647102356,1.051642656326294) (-0.03261718153953552,0.00517989881336689) 0.2199999988079071 -0.3556867710197713 (1.667664647102356,1.051642656326294) 1.5 2.984098972929876 (3.641914129257202,2.006891965866089) (0.15870267152786255,0.002396946307271719) 0.18333327770233154 -0.11598653822334504 (4.732675552368164,1.6048812866210938) (0.10952001065015793,-0.0024628187529742718) 0.1576862335205078 -0.2687057779669735 (3.7254605293273926,1.3443777561187744) (0.1814182549715042,-0.0035911682061851025) 0.14916455745697021 0.3085242295107342 (3.7470030784606934,1.0320109128952026) (-0.30316808819770813,0.0744439959526062) 0.14585918188095093 0.0631570865626851 (1.654153331776841,1.8887340604171838) (0,0) 1e-07 -0.3556867710197713 (1.6587440782226595,0.30859533567733494) (0,0) 1e-07 -0.3556867710197713 
7.599995136260986 (1.6676582098007202,1.0516467094421387) (-6.420508725568652e-05,4.111091038794257e-05) 0.2199999988079071 -0.3556867710197713 (1.6676582098007202,1.0516467094421387) 1.5 2.5720623237643157 (3.6577844619750977,2.007131576538086) (0.15870267152786255,0.0023969593457877636) 0.18333327770233154 -0.11598653822334504 (4.742532253265381,1.6046596765518188) (0.09856801480054855,-0.0022165323607623577) 0.1576862335205078 -0.2687057779669735 (3.7436022758483887,1.344018578529358) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.716686248779297,1.0394552946090698) (-0.30316808819770813,0.0744439959526062) 0.14585918188095093 0.0631570865626851 (1.6541469615552933,1.8887339575967852) (0,0) 1e-07 -0.3556867710197713 (1.658737593196491,0.3085954135325684) (0,0) 1e-07 -0.3556867710197713 
7.699995040893555 (1.6676621437072754,1.0516504049301147) (3.928566729882732e-05,3.673960600281134e-05) 0.2199999988079071 -0.3556867710197713 (1.6676621437072754,1.0516504049301147) 1.5 0.7519210054245846 (3.673654794692993,2.007371187210083) (0.15870267152786255,0.0023969728499650955) 0.18333327770233154 -0.11598653822334504 (4.751403331756592,1.6044602394104004) (0.08871131390333176,-0.0019949222914874554) 0.1576862335205078 -0.2687057779669735 (3.7617440223693848,1.343659520149231) (0.1814182549715042,-0.0035911654122173786) 0.14916455745697021 0.3085242295107342 (3.6863694190979004,1.046899676322937) (-0.30316808819770813,0.0744440034031868) 0.14585918188095093 0.0631570865626851 (1.6541509540697883,1.888734022039117) (0,0) 1e-07 -0.3556867710197713 (1.6587414821767759,0.3085953668438643) (0,0) 1e-07 -0.3556867710197713 
7.799994945526123 (1.6699460744857788,1.0525039434432983) (0.02283981814980507,0.00853565614670515) 0.2199999988079071 -0.3556867710197713 (1.6699460744857788,1.0525039434432983) 1.5 0.3576464432231319 (3.6895251274108887,2.00761079788208) (0.15870267152786255,0.002396986586973071) 0.18333327770233154 -0.11598653822334504 (4.759387493133545,1.604280710220337) (0.07984023541212082,-0.0017954850336536765) 0.1576862335205078 -0.2687057779669735 (3.779885768890381,1.3433003425598145) (0.1814182549715042,-0.0035911959130316973) 0.14916455745697021 0.3085242295107342 (3.656052589416504,1.0543440580368042) (-0.30316808819770813,0.0744440108537674) 0.14585918188095093 0.0631570865626851 (1.656448063178452,1.888771099191448) (0,0) 1e-07 -0.3556867710197713 (1.6610148382400083,0.3085680743299334) (0,0) 1e-07 -0.3556867710197713 
7.899994850158691 (1.6769227981567383,1.054122805595398) (0.06976689398288727,0.016188204288482666) 0.2199999988079071 -0.3556867710197713 (1.6769227981567383,1.054122805595398) 1.5 0.22799814914707392 (3.705395460128784,2.007850408554077) (0.15870267152786255,0.0023970010224729776) 0.18333327770233154 -0.11598653822334504 (4.766572952270508,1.604119062423706) (0.0718560740351677,-0.0016159558435902) 0.1576862335205078 -0.2687057779669735 (3.798027515411377,1.3429412841796875) (0.1814182549715042,-0.0035911621525883675) 0.14916455745697021 0.3085242295107342 (3.6257357597351074,1.0617884397506714) (-0.30316808819770813,0.07444401830434799) 0.14585918188095093 0.0631570865626851 (1.663449092617479,1.888884101327047) (0,0) 1e-07 -0.3556867710197713 (1.667971124243821,0.30848456144088926) (0,0) 1e-07 -0.3556867710197713 
7.99999475479126 (1.6833733320236206,1.0551661252975464) (0.06450579315423965,0.010432807728648186) 0.2199999988079071 -0.3556867710197713 (1.6833733320236206,1.0551661252975464) 1.5 0.16034594062540042 (3.7212657928466797,2.008090019226074) (0.15870267152786255,0.002397015690803528) 0.18333327770233154 -0.11598653822334504 (4.773039817810059,1.603973627090454) (0.0646706148982048,-0.0014543080469593406) 0.1576862335205078 -0.2687057779669735 (3.816169261932373,1.342582106590271) (0.1814182549715042,-0.003591196145862341) 0.14916455745697021 0.3085242295107342 (3.595418930053711,1.0692328214645386) (-0.30316808819770813,0.07444402575492859) 0.14585918188095093 0.0631570865626851 (1.6699147820129536,1.8889884626522169) (0,0) 1e-07 -0.3556867710197713 (1.6744082048847218,0.3084072818119268) (0,0) 1e-07 -0.3556867710197713 
8.099994659423828 (1.6894841194152832,1.056139349937439) (0.06110825017094612,0.009732219390571117) 0.2199999988079071 -0.3556867710197713 (1.6894841194152832,1.056139349937439) 1.5 0.15793555681153862 (3.737136125564575,2.0083296298980713) (0.15870267152786255,0.002397031057626009) 0.18333327770233154 -0.11598653822334504 (4.778860092163086,1.6038427352905273) (0.05820374935865402,-0.0013088727137073874) 0.1576862335205078 -0.2687057779669735 (3.834311008453369,1.342223048210144) (0.1814182549715042,-0.003591157728806138) 0.14916455745697021 0.3085242295107342 (3.5651021003723145,1.0766772031784058) (-0.30316808819770813,0.07444403320550919) 0.14585918188095093 0.0631570865626851 (1.6760396823277257,1.8890873233729049) (0,0) 1e-07 -0.3556867710197713 (1.680506429407667,0.30833407028099324) (0,0) 1e-07 -0.3556867710197713 
8.199995040893555 (1.6955492496490479,1.0571951866149902) (0.060651425272226334,0.010558580048382282) 0.2199999988079071 -0.3556867710197713 (1.6955492496490479,1.0571951866149902) 1.5 0.17235894501718774 (3.7530064582824707,2.0085692405700684) (0.15870267152786255,0.0023970468901097775) 0.18333327770233154 -0.11598653822334504 (4.7840986251831055,1.6037249565124512) (0.05238347500562668,-0.0011779809137806296) 0.1576862335205078 -0.2687057779669735 (3.8524527549743652,1.3418638706207275) (0.1814182549715042,-0.003591196145862341) 0.14916455745697021 0.3085242295107342 (3.534785270690918,1.084121584892273) (-0.30316808819770813,0.07444404065608978) 0.14585918188095093 0.0631570865626851 (1.6821202704524647,1.8891854688599048) (0,0) 1e-07 -0.3556867710197713 (1.6865580117059369,0.3082614187079067) (0,0) 1e-07 -0.3556867710197713 
8.299995422363281 (1.7014961242675781,1.0581576824188232) (0.05946895107626915,0.009624476544559002) 0.2199999988079071 -0.3556867710197713 (1.7014961242675781,1.0581576824188232) 1.5 0.16044916952735658 (3.768876791000366,2.0088088512420654) (0.15870267152786255,0.0023970631882548332) 0.18333327770233154 -0.11598653822334504 (4.78881311416626,1.6036189794540405) (0.04714494198560715,-0.0010602021357044578) 0.1576862335205078 -0.2687057779669735 (3.8705945014953613,1.3415048122406006) (0.1814182549715042,-0.0035911521408706903) 0.14916455745697021 0.3085242295107342 (3.5044684410095215,1.0915659666061401) (-0.30316808819770813,0.07444404810667038) 0.14585918188095093 0.0631570865626851 (1.6880811275595962,1.8892816817938702) (0,0) 1e-07 -0.3556867710197713 (1.6924924758622137,0.3081901731831615) (0,0) 1e-07 -0.3556867710197713 
8.399995803833008 (1.7074642181396484,1.0590347051620483) (0.05968134105205536,0.008769996464252472) 0.2199999988079071 -0.3556867710197713 (1.7074642181396484,1.0590347051620483) 1.5 0.14590283958765649 (3.7847471237182617,2.0090484619140625) (0.15870267152786255,0.0023970799520611763) 0.18333327770233154 -0.11598653822334504 (4.793056011199951,1.6035236120224) (0.04243045300245285,-0.0009542250772938132) 0.1576862335205078 -0.2687057779669735 (3.8887362480163574,1.341145634651184) (0.1814182549715042,-0.0035911963786929846) 0.14916455745697021 0.3085242295107342 (3.474151611328125,1.0990103483200073) (-0.30316808819770813,0.07444405555725098) 0.14585918188095093 0.0631570865626851 (1.694061819150292,1.8893782148720402) (0,0) 1e-07 -0.3556867710197713 (1.698449182203249,0.30811866063243337) (0,0) 1e-07 -0.3556867710197713 
8.499996185302734 (1.7134501934051514,1.0599995851516724) (0.059859614819288254,0.009648270905017853) 0.2199999988079071 -0.3556867710197713 (1.7134501934051514,1.0599995851516724) 1.5 0.1598071947158115 (3.8006174564361572,2.0092880725860596) (0.15870267152786255,0.0023970974143594503) 0.18333327770233154 -0.11598653822334504 (4.796875,1.6034377813339233) (0.038187555968761444,-0.0008588576456531882) 0.1576862335205078 -0.2687057779669735 (3.9068779945373535,1.3407865762710571) (0.1814182549715042,-0.0035911446902900934) 0.14916455745697021 0.3085242295107342 (3.4438347816467285,1.1064547300338745) (-0.30316808819770813,0.07444406300783157) 0.14585918188095093 0.0631570865626851 (1.700061805192967,1.8894750593778793) (0,0) 1e-07 -0.3556867710197713 (1.7044227127528206,0.3080469461006107) (0,0) 1e-07 -0.3556867710197713 
8.599996566772461 (1.7194916009902954,1.0607633590698242) (0.06041460856795311,0.007638026028871536) 0.2199999988079071 -0.3556867710197713 (1.7194916009902954,1.0607633590698242) 1.5 0.12575960262203154 (3.8164877891540527,2.0095276832580566) (0.15870267152786255,0.0023971155751496553) 0.18333327770233154 -0.11598653822334504 (4.800312042236328,1.6033605337142944) (0.03436912223696709,-0.0007721442962065339) 0.1576862335205078 -0.2687057779669735 (3.9250197410583496,1.3404273986816406) (0.1814182549715042,-0.0035911963786929846) 0.14916455745697021 0.3085242295107342 (3.413517951965332,1.1138991117477417) (-0.30316808819770813,0.07444407790899277) 0.14585918188095093 0.0631570865626851 (1.7061139639524132,1.8895727459925062) (0,0) 1e-07 -0.3556867710197713 (1.7104540816415752,0.30797453719728) (0,0) 1e-07 -0.3556867710197713 
8.699996948242188 (1.7252260446548462,1.061408281326294) (0.057344336062669754,0.006449738517403603) 0.2199999988079071 -0.3556867710197713 (1.7252260446548462,1.061408281326294) 1.5 0.11200314373455984 (3.8323581218719482,2.0097672939300537) (0.15870267152786255,0.0023971344344317913) 0.18333327770233154 -0.11598653822334504 (4.803455829620361,1.6033915281295776) (0.031439654529094696,0.00030936149414628744) 0.1576862335205078 -0.2687057779669735 (3.9423203468322754,1.3400849103927612) (0.17300647497177124,-0.003424624679610133) 0.14916455745697021 0.3085242295107342 (3.3832011222839355,1.1213434934616089) (-0.30316808819770813,0.07444408535957336) 0.14585918188095093 0.0631570865626851 (1.711857320882343,1.8896654483021083) (0,0) 1e-07 -0.3556867710197713 (1.7161799575001329,0.3079057958552774) (0,0) 1e-07 -0.3556867710197713 
8.799997329711914 (1.7303913831710815,1.0620014667510986) (0.05165286362171173,0.005932264029979706) 0.2199999988079071 -0.3556867710197713 (1.7303913831710815,1.0620014667510986) 1.5 0.11434769505042103 (3.8482284545898438,2.010006904602051) (0.15870267152786255,0.0023971539922058582) 0.18333327770233154 -0.11598653822334504 (4.806293964385986,1.6034281253814697) (0.028382012620568275,0.00036631617695093155) 0.1576862335205078 -0.2687057779669735 (3.9578909873962402,1.3397767543792725) (0.15570586919784546,-0.0030821363907307386) 0.14916455745697021 0.3085242295107342 (3.352884292602539,1.128787875175476) (-0.30316808819770813,0.07444410026073456) 0.14585918188095093 0.0631570865626851 (1.7170308860357322,1.8897489537231447) (0,0) 1e-07 -0.3556867710197713 (1.721337431254313,0.30784387839916005) (0,0) 1e-07 -0.3556867710197713 
8.89999771118164 (1.7353918552398682,1.0626153945922852) (0.050004858523607254,0.006139070726931095) 0.2199999988079071 -0.3556867710197713 (1.7353918552398682,1.0626153945922852) 1.5 0.12215819558923952 (3.8640987873077393,2.010246515274048) (0.15870267152786255,0.002397174248471856) 0.18333327770233154 -0.11598653822334504 (4.808788776397705,1.6033518314361572) (0.02494960092008114,-0.0007633710047230124) 0.1576862335205078 -0.2687057779669735 (3.9719045162200928,1.3394993543624878) (0.14013522863388062,-0.002773980377241969) 0.14916455745697021 0.3085242295107342 (3.3225674629211426,1.1362322568893433) (-0.30316805839538574,0.07444410026073456) 0.14585918188095093 0.0631570865626851 (1.722039962394081,1.8898298041653263) (0,0) 1e-07 -0.3556867710197713 (1.7263298133348985,0.3077839429320827) (0,0) 1e-07 -0.3556867710197713 
8.999998092651367 (1.7394511699676514,1.0631638765335083) (0.040593113750219345,0.005485408939421177) 0.2199999988079071 -0.3556867710197713 (1.7394511699676514,1.0631638765335083) 1.5 0.13431788625062013 (3.8799691200256348,2.010486125946045) (0.15870267152786255,0.0023971954360604286) 0.18333327770233154 -0.11598653822334504 (4.811034202575684,1.603283166885376) (0.02245478890836239,-0.0006870770594105124) 0.1576862335205078 -0.2687057779669735 (3.9845166206359863,1.3392497301101685) (0.12612169981002808,-0.002496580360457301) 0.14916455745697021 0.3085242295107342 (3.292250633239746,1.1436766386032104) (-0.30316805839538574,0.07444412261247635) 0.14585918188095093 0.0631570865626851 (1.7261070704693338,1.8898954504966576) (0,0) 1e-07 -0.3556867710197713 (1.7303819592932186,0.3077352953612925) (0,0) 1e-07 -0.3556867710197713 
9.099998474121094 (1.7426071166992188,1.0638028383255005) (0.03155999258160591,0.006389276124536991) 0.2199999988079071 -0.3556867710197713 (1.7426071166992188,1.0638028383255005) 1.5 0.1997488646710585 (3.8958394527435303,2.010725736618042) (0.15870267152786255,0.002397217322140932) 0.18333327770233154 -0.11598653822334504 (4.813055038452148,1.6032212972640991) (0.020209362730383873,-0.0006184125086292624) 0.1576862335205078 -0.2687057779669735 (3.9958674907684326,1.3390250205993652) (0.11350958794355392,-0.002246956108137965) 0.14916455745697021 0.3085242295107342 (3.2619338035583496,1.1511210203170776) (-0.30316805839538574,0.07444413751363754) 0.14585918188095093 0.0631570865626851 (1.7292725058728287,1.88994654312008) (0,0) 1e-07 -0.3556867710197713 (1.7335297813494481,0.3076975045467733) (0,0) 1e-07 -0.3556867710197713 
9.19999885559082 (1.746742844581604,1.0644148588180542) (0.041357677429914474,0.006120417732745409) 0.2199999988079071 -0.3556867710197713 (1.746742844581604,1.0644148588180542) 1.5 0.14692111692744314 (3.911709785461426,2.010965347290039) (0.15870267152786255,0.0023972399067133665) 0.18333327770233154 -0.11598653822334504 (4.814873695373535,1.603165626525879) (0.01818852685391903,-0.000556542887352407) 0.1576862335205078 -0.2687057779669735 (4.0060834884643555,1.338822841644287) (0.10215871781110764,-0.0020222465973347425) 0.14916455745697021 0.3085242295107342 (3.231616973876953,1.1585654020309448) (-0.30316805839538574,0.07444415241479874) 0.14585918188095093 0.0631570865626851 (1.7334170324955316,1.8900134390478134) (0,0) 1e-07 -0.3556867710197713 (1.7376575667557652,0.30764794889531694) (0,0) 1e-07 -0.3556867710197713 
9.299999237060547 (1.7513068914413452,1.0649136304855347) (0.045641034841537476,0.0049876561388373375) 0.2199999988079071 -0.3556867710197713 (1.7513068914413452,1.0649136304855347) 1.5 0.10884816245378684 (3.9275801181793213,2.011204957962036) (0.15870267152786255,0.002397263655439019) 0.18333327770233154 -0.11598653822334504 (4.8165106773376465,1.6031155586242676) (0.01636986993253231,-0.0005008721491321921) 0.1576862335205078 -0.2687057779669735 (4.015277862548828,1.338640809059143) (0.09194272011518478,-0.0018200675258412957) 0.14916455745697021 0.3085242295107342 (3.2013001441955566,1.166009783744812) (-0.30316805839538574,0.07444416731595993) 0.14585918188095093 0.0631570865626851 (1.7379879390875903,1.8900872170844614) (0,0) 1e-07 -0.3556867710197713 (1.7422149688148114,0.30759323553070284) (0,0) 1e-07 -0.3556867710197713 
9.399999618530273 (1.7546663284301758,1.0654432773590088) (0.0335947647690773,0.005296987947076559) 0.2199999988079071 -0.3556867710197713 (1.7546663284301758,1.0654432773590088) 1.5 0.15638554382609793 (3.943450450897217,2.011444568634033) (0.15870267152786255,0.00239728856831789) 0.18333327770233154 -0.11598653822334504 (4.817984104156494,1.6030704975128174) (0.014732887968420982,-0.00045080427662469447) 0.1576862335205078 -0.2687057779669735 (4.023552894592285,1.3384770154953003) (0.08274834603071213,-0.0016380349406972528) 0.14916455745697021 0.3085242295107342 (3.17098331451416,1.1734541654586792) (-0.30316805839538574,0.07444418966770172) 0.14585918188095093 0.0631570865626851 (1.7413550477784225,1.8901415648737647) (0,0) 1e-07 -0.3556867710197713 (1.7455675639821493,0.30755298633622374) (0,0) 1e-07 -0.3556867710197713 
9.5 (1.758917212486267,1.0660096406936646) (0.042508672922849655,0.005663756746798754) 0.2199999988079071 -0.3556867710197713 (1.758917212486267,1.0660096406936646) 1.5 0.13245754365573836 (3.9593207836151123,2.0116844177246094) (0.15870267152786255,0.0023973144125193357) 0.18333327770233154 -0.11598653822334504 (4.819310188293457,1.6030299663543701) (0.013259461149573326,-0.00040574316517449915) 0.1576862335205078 -0.2687057779669735 (4.031000137329102,1.338329553604126) (0.0744733139872551,-0.0014742413768544793) 0.14916455745697021 0.3085242295107342 (3.1406664848327637,1.1808985471725464) (-0.30316805839538574,0.07444421201944351) 0.14585918188095093 0.0631570865626851 (1.7456139638309893,1.8902103071370944) (0,0) 1e-07 -0.3556867710197713 (1.7498110370199411,0.3075020418102551) (0,0) 1e-07 -0.3556867710197713 
9.600000381469727 (1.76236093044281,1.066641092300415) (0.03443741798400879,0.006314571481198072) 0.2199999988079071 -0.3556867710197713 (1.76236093044281,1.066641092300415) 1.5 0.18134912819194618 (3.975191116333008,2.0119240283966064) (0.15870267152786255,0.00239728856831789) 0.18333327770233154 -0.11598653822334504 (4.8205037117004395,1.6029934883117676) (0.011933377012610435,-0.00036521200672723353) 0.1576862335205078 -0.2687057779669735 (4.037702560424805,1.338196873664856) (0.06702607125043869,-0.001326779485680163) 0.14916455745697021 0.3085242295107342 (3.110349655151367,1.1883429288864136) (-0.30316802859306335,0.0744442343711853) 0.14585918188095093 0.0631570865626851 (1.7490669743186336,1.8902660414491337) (0,0) 1e-07 -0.3556867710197713 (1.7532466789805388,0.30746079560708095) (0,0) 1e-07 -0.3556867710197713 
9.700000762939453 (1.7662749290466309,1.0672194957733154) (0.03913980722427368,0.005784234497696161) 0.2199999988079071 -0.3556867710197713 (1.7662749290466309,1.0672194957733154) 1.5 0.1467219397377321 (3.9910614490509033,2.0121638774871826) (0.15870267152786255,0.002397315576672554) 0.18333327770233154 -0.11598653822334504 (4.821577548980713,1.6029605865478516) (0.010739853605628014,-0.00032873396412469447) 0.1576862335205078 -0.2687057779669735 (4.043735027313232,1.338077425956726) (0.060323648154735565,-0.0011940995464101434) 0.14916455745697021 0.3085242295107342 (3.0800328254699707,1.1957873106002808) (-0.30316802859306335,0.0744442567229271) 0.14585918188095093 0.0631570865626851 (1.7529892869498795,1.8903293506678247) (0,0) 1e-07 -0.3556867710197713 (1.7571531705884538,0.30741389667278973) (0,0) 1e-07 -0.3556867710197713 
9.80000114440918 (1.7701499462127686,1.0677216053009033) (0.038750242441892624,0.00502089923247695) 0.2199999988079071 -0.3556867710197713 (1.7701499462127686,1.0677216053009033) 1.5 0.12885289656538104 (4.006931781768799,2.0124034881591797) (0.15870267152786255,0.00239728856831789) 0.18333327770233154 -0.11598653822334504 (4.821587085723877,1.6029603481292725) (9.347561717731878e-05,-2.8608576485567028e-06) 0.1576862335205078 -0.2687057779669735 (4.049164295196533,1.3379700183868408) (0.05429118126630783,-0.0010746518382802606) 0.14916455745697021 0.3085242295107342 (3.049715995788574,1.203231692314148) (-0.30316802859306335,0.07444428652524948) 0.14585918188095093 0.0631570865626851 (1.7568713971727405,1.890392010987944) (0,0) 1e-07 -0.3556867710197713 (1.7610216021824054,0.30736745466360504) (0,0) 1e-07 -0.3556867710197713 
