[[(2.0021546397605623, 2.1490828663472525), (0.04246519197817905, 2.1712009711907108), (0.07980207052907869, 1.8718901795167424), (2.0400873855729076, 1.8530351105566099)], [(2.051951162604036, 0.39178134688905597), (0.09218502375255838, 0.3520859972016686), (0.014510076038237774, 0.07666898178085563), (2.037849945731152, 0.03139073155716942)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7729531526565552,0.8219255805015564) (-1.2085267305374146,-0.05591551214456558) 0.2816981375217438 0.26052342464085 (1.7729531526565552,0.8219255805015564) 1.5 -3.095358124557848 (2.4769020080566406,1.9993109703063965) (-0.058540016412734985,0.03402549773454666) 0.18853212893009186 -2.84545441817318 (2.4379653930664062,1.3158988952636719) (-0.07739260792732239,0.04010668396949768) 0.1354893147945404 2.8274582891477222 (2.448138952255249,0.7980887293815613) (-0.008353919722139835,-0.004078069236129522) 0.1929318904876709 3.0638888749279616 (1.7828947081643594,1.8555089268074196) (0,0) 1e-07 0.26052342464085 (1.7817766317623533,0.3863089222635996) (0,0) 1e-07 0.26052342464085 
7.599995136260986 (-1.7428364753723145,9.24631404876709) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.7428364753723145,9.24631404876709) 1.5 1.0459216053531115 (2.2623353004455566,2.0572702884674072) (-0.011760419234633446,-0.0011424235999584198) 0.18853212893009186 -2.84545441817318 (1.8654170036315918,1.2051604986190796) (-0.15332479774951935,-0.043184954673051834) 0.1354893147945404 2.8274582891477222 (2.092756986618042,0.8056147694587708) (0.18700727820396423,-0.03492698818445206) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.699995040893555 (-1.667670726776123,9.37612247467041) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.667670726776123,9.37612247467041) 1.5 1.0459216053531115 (2.261183023452759,2.0571558475494385) (-0.011522113345563412,-0.001143619418144226) 0.18853212893009186 -2.84545441817318 (1.8500845432281494,1.200842022895813) (-0.15332479774951935,-0.043184954673051834) 0.1354893147945404 2.8274582891477222 (2.1114578247070312,0.8021220564842224) (0.18700727820396423,-0.034926991909742355) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.799994945526123 (-1.5925049781799316,9.50593090057373) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.5925049781799316,9.50593090057373) 1.5 1.0459216053531115 (2.260054111480713,2.057041645050049) (-0.011288833804428577,-0.001142788678407669) 0.18853212893009186 -2.84545441817318 (1.834752082824707,1.1965235471725464) (-0.15332479774951935,-0.04318495839834213) 0.1354893147945404 2.8274582891477222 (2.1301586627960205,0.7986293435096741) (0.18700727820396423,-0.034926991909742355) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.899994850158691 (-1.5173392295837402,9.63573932647705) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.5173392295837402,9.63573932647705) 1.5 1.0459216053531115 (2.2589480876922607,2.0569276809692383) (-0.011060438118875027,-0.0011403411626815796) 0.18853212893009186 -2.84545441817318 (1.8194196224212646,1.1922050714492798) (-0.15332479774951935,-0.04318495839834213) 0.1354893147945404 2.8274582891477222 (2.1488595008850098,0.7951366305351257) (0.18700727820396423,-0.034926995635032654) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
7.99999475479126 (-1.4421734809875488,9.765547752380371) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.4421734809875488,9.765547752380371) 1.5 1.0459216053531115 (2.257864475250244,2.056813955307007) (-0.010836832225322723,-0.0011362917721271515) 0.18853212893009186 -2.84545441817318 (1.8040871620178223,1.1878865957260132) (-0.15332479774951935,-0.04318495839834213) 0.1354893147945404 2.8274582891477222 (2.167560338973999,0.7916439175605774) (0.18700727820396423,-0.03492699936032295) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.099994659423828 (-1.3670077323913574,9.895356178283691) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.3670077323913574,9.895356178283691) 1.5 1.0459216053531115 (2.256802797317505,2.0567009449005127) (-0.010617919266223907,-0.0011306442320346832) 0.18853212893009186 -2.84545441817318 (1.7887547016143799,1.1835681200027466) (-0.15332479774951935,-0.04318495839834213) 0.1354893147945404 2.8274582891477222 (2.1862611770629883,0.788151204586029) (0.18700727820396423,-0.03492700308561325) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.199995040893555 (-1.291841983795166,10.025164604187012) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.291841983795166,10.025164604187012) 1.5 1.0459216053531115 (2.2557623386383057,2.056588649749756) (-0.010403557680547237,-0.0011238344013690948) 0.18853212893009186 -2.84545441817318 (1.7734222412109375,1.17924964427948) (-0.15332478284835815,-0.04318496584892273) 0.1354893147945404 2.8274582891477222 (2.2049620151519775,0.7846584916114807) (0.18700727820396423,-0.03492700681090355) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.299995422363281 (-1.2166762351989746,10.154973030090332) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.2166762351989746,10.154973030090332) 1.5 1.0459216053531115 (2.2547428607940674,2.0564770698547363) (-0.010193604975938797,-0.0011159144341945648) 0.18853212893009186 -2.84545441817318 (1.7580897808074951,1.1749311685562134) (-0.15332478284835815,-0.04318496584892273) 0.1354893147945404 2.8274582891477222 (2.223662853240967,0.7811657786369324) (0.18700727820396423,-0.03492701053619385) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.399995803833008 (-1.1415104866027832,10.284781455993652) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.1415104866027832,10.284781455993652) 1.5 1.0459216053531115 (2.253744125366211,2.056366443634033) (-0.009988007135689259,-0.0011068694293498993) 0.18853212893009186 -2.84545441817318 (1.7427573204040527,1.1706126928329468) (-0.15332478284835815,-0.04318496957421303) 0.1354893147945404 2.8274582891477222 (2.242363691329956,0.777673065662384) (0.18700727820396423,-0.034927014261484146) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.499996185302734 (-1.0663447380065918,10.414589881896973) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-1.0663447380065918,10.414589881896973) 1.5 1.0459216053531115 (2.252765417098999,2.0562567710876465) (-0.009786700829863548,-0.0010969191789627075) 0.18853212893009186 -2.84545441817318 (1.7274248600006104,1.1662942171096802) (-0.15332478284835815,-0.043184973299503326) 0.1354893147945404 2.8274582891477222 (2.2610645294189453,0.7741803526878357) (0.18700727820396423,-0.034927017986774445) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.599996566772461 (-0.9911790490150452,10.544398307800293) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.9911790490150452,10.544398307800293) 1.5 1.0459216053531115 (2.2518064975738525,2.056148052215576) (-0.009589534252882004,-0.0010861046612262726) 0.18853212893009186 -2.84545441817318 (1.712092399597168,1.1619757413864136) (-0.15332478284835815,-0.043184973299503326) 0.1354893147945404 2.8274582891477222 (2.2797653675079346,0.7706876397132874) (0.18700727820396423,-0.03492702543735504) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.699996948242188 (-0.9160133600234985,10.674206733703613) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.9160133600234985,10.674206733703613) 1.5 1.0459216053531115 (2.2508668899536133,2.0560405254364014) (-0.00939645804464817,-0.0010744370520114899) 0.18853212893009186 -2.84545441817318 (1.6967599391937256,1.157657265663147) (-0.15332478284835815,-0.043184977024793625) 0.1354893147945404 2.8274582891477222 (2.298466205596924,0.767194926738739) (0.18700727820396423,-0.03492702916264534) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.799997329711914 (-0.8408476710319519,10.804015159606934) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.8408476710319519,10.804015159606934) 1.5 1.0459216053531115 (2.249946117401123,2.055934429168701) (-0.009207358583807945,-0.0010621510446071625) 0.18853212893009186 -2.84545441817318 (1.6814274787902832,1.1533387899398804) (-0.15332478284835815,-0.043184977024793625) 0.1354893147945404 2.8274582891477222 (2.317167043685913,0.7637022137641907) (0.18700727820396423,-0.03492703661322594) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.89999771118164 (-0.7656819820404053,10.933823585510254) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.7656819820404053,10.933823585510254) 1.5 1.0459216053531115 (2.2490439414978027,2.0558295249938965) (-0.009022102691233158,-0.0010495148599147797) 0.18853212893009186 -2.84545441817318 (1.6660950183868408,1.1490203142166138) (-0.15332478284835815,-0.04318498075008392) 0.1354893147945404 2.8274582891477222 (2.3358678817749023,0.7602095007896423) (0.18700727820396423,-0.034927044063806534) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
8.999998092651367 (-0.6905162930488586,11.063632011413574) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.6905162930488586,11.063632011413574) 1.5 1.0459216053531115 (2.248159885406494,2.0557258129119873) (-0.008840670809149742,-0.0010363124310970306) 0.18853212893009186 -2.84545441817318 (1.6507625579833984,1.1447018384933472) (-0.15332478284835815,-0.04318498447537422) 0.1354893147945404 2.8274582891477222 (2.3545687198638916,0.756716787815094) (0.18700727820396423,-0.03492705151438713) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.099998474121094 (-0.615350604057312,11.193440437316895) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.615350604057312,11.193440437316895) 1.5 1.0459216053531115 (2.247293472290039,2.0556235313415527) (-0.008662961423397064,-0.0010225623846054077) 0.18853212893009186 -2.84545441817318 (1.635430097579956,1.1403833627700806) (-0.15332478284835815,-0.04318498447537422) 0.1354893147945404 2.8274582891477222 (2.373269557952881,0.7532240748405457) (0.18700726330280304,-0.034927062690258026) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.19999885559082 (-0.5401849150657654,11.323248863220215) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.5401849150657654,11.323248863220215) 1.5 1.0459216053531115 (2.2464447021484375,2.0555226802825928) (-0.008488856256008148,-0.001008540391921997) 0.18853212893009186 -2.84545441817318 (1.6200976371765137,1.136064887046814) (-0.15332478284835815,-0.04318498820066452) 0.1354893147945404 2.8274582891477222 (2.39197039604187,0.7497313618659973) (0.18700726330280304,-0.03492707386612892) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.299999237060547 (-0.46501922607421875,11.453057289123535) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.46501922607421875,11.453057289123535) 1.5 1.0459216053531115 (2.245612859725952,2.0554232597351074) (-0.008318351581692696,-0.0009942278265953064) 0.18853212893009186 -2.84545441817318 (1.6047651767730713,1.1317464113235474) (-0.15332478284835815,-0.04318499192595482) 0.1354893147945404 2.8274582891477222 (2.4106712341308594,0.746238648891449) (0.18700726330280304,-0.034927088767290115) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.399999618530273 (-0.3898535370826721,11.582865715026855) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.3898535370826721,11.582865715026855) 1.5 1.0459216053531115 (2.244797706604004,2.0553252696990967) (-0.008151298388838768,-0.000979691743850708) 0.18853212893009186 -2.84545441817318 (1.589432716369629,1.1274279356002808) (-0.15332478284835815,-0.04318499565124512) 0.1354893147945404 2.8274582891477222 (2.4293720722198486,0.7427459359169006) (0.18700726330280304,-0.03492710739374161) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.5 (-0.3146878480911255,11.712674140930176) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.3146878480911255,11.712674140930176) 1.5 1.0459216053531115 (2.2439990043640137,2.0552287101745605) (-0.00798764731734991,-0.0009649395942687988) 0.18853212893009186 -2.84545441817318 (1.5741002559661865,1.1231094598770142) (-0.15332478284835815,-0.04318499565124512) 0.1354893147945404 2.8274582891477222 (2.448072910308838,0.7392532229423523) (0.18700726330280304,-0.0349271297454834) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.600000381469727 (-0.23952215909957886,11.842482566833496) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.23952215909957886,11.842482566833496) 1.5 1.0459216053531115 (2.2432162761688232,2.055133819580078) (-0.00782734714448452,-0.0009499900043010712) 0.18853212893009186 -2.84545441817318 (1.5587677955627441,1.1187909841537476) (-0.15332478284835815,-0.043184999376535416) 0.1354893147945404 2.8274582891477222 (2.466773748397827,0.735760509967804) (0.18700724840164185,-0.03492715582251549) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.700000762939453 (-0.16435647010803223,11.972290992736816) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.16435647010803223,11.972290992736816) 1.5 1.0459216053531115 (2.2424492835998535,2.0550403594970703) (-0.0076702735386788845,-0.0009351223707199097) 0.18853212893009186 -2.84545441817318 (1.5434353351593018,1.114472508430481) (-0.15332478284835815,-0.043185003101825714) 0.1354893147945404 2.8274582891477222 (2.4854745864868164,0.7322677969932556) (0.18700724840164185,-0.03492719307541847) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.09218502375255838,0.3520859972016686) (0,0) 1e-07 0.26052342464085 
9.80000114440918 (-0.0891907811164856,12.102099418640137) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.0891907811164856,12.102099418640137) 1.5 1.0459216053531115 (2.2416975498199463,2.054948329925537) (-0.0075164055451750755,-0.0009201094508171082) 0.18853212893009186 -2.84545441817318 (1.5281028747558594,1.1101540327072144) (-0.15332478284835815,-0.04318500682711601) 0.1354893147945404 2.8274582891477222 (2.5041754245758057,0.7287750840187073) (0.18700723350048065,-0.03492724150419235) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.1487842377362556,0.35323242255649734) (0,0) 1e-07 0.26052342464085 
9.900001525878906 (-0.014025092124938965,12.231907844543457) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (-0.014025092124938965,12.231907844543457) 1.5 1.0459216053531115 (2.2409610748291016,2.0548577308654785) (-0.007365634199231863,-0.0009050033986568451) 0.18853212893009186 -2.84545441817318 (1.512770414352417,1.1058355569839478) (-0.15332478284835815,-0.04318501055240631) 0.1354893147945404 2.8274582891477222 (2.522876262664795,0.7252823710441589) (0.18700721859931946,-0.03492731600999832) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.22654731144428308,0.35480752498449175) (0,0) 1e-07 0.26052342464085 
10.000001907348633 (0.061140596866607666,12.361716270446777) (0.7516568899154663,1.2980800867080688) 0.2816981375217438 0.26052342464085 (0.061140596866607666,12.361716270446777) 1.5 1.0459216053531115 (2.240239381790161,2.0547688007354736) (-0.007217967417091131,-0.0008897930383682251) 0.18853212893009186 -2.84545441817318 (1.4974379539489746,1.1015170812606812) (-0.15332478284835815,-0.04318501055240631) 0.1354893147945404 2.8274582891477222 (2.541577100753784,0.7217895984649658) (0.18700720369815826,-0.03492743521928787) 0.1929318904876709 3.0638888749279616 (0.04246519197817905,2.1712009711907108) (0,0) 1e-07 0.26052342464085 (0.30431038515231035,0.35638262741248616) (0,0) 1e-07 0.26052342464085 
