[[(2.085455455172122, 2.1487712828007455), (0.017151670198883175, 2.1909537416684297), (0.05242281798293307, 1.8423271435986566), (2.088804606238424, 1.8535136401584116)], [(2.0115328990898194, 0.3788057416057626), (0.03347367426538663, 0.37674149238089766), (0.0837857973156399, 0.08299979591482445), (2.0900934441566656, 0.016101319776955926)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.693849802017212,1.007056474685669) (-1.4516185522079468,0.12080170214176178) 0.2132824808359146 -0.2509878461047833 (1.693849802017212,1.007056474685669) 1.5 3.0585653385168228 (2.4867444038391113,1.938787579536438) (0.05710272490978241,0.21832706034183502) 0.2158057689666748 2.976878959043226 (2.4021894931793213,1.6266043186187744) (-0.018365144729614258,0.04082576930522919) 0.1960730403661728 2.957357718626526 (2.4744555950164795,1.3446593284606934) (0.2440624237060547,0.0705564022064209) 0.21569634974002838 2.7868726287161416 (2.4478888511657715,1.0385371446609497) (0.048969268798828125,-0.1715666949748993) 0.21093522012233734 2.890806301862179 (2.4742398262023926,0.7780411839485168) (0.27587294578552246,-0.2066444456577301) 0.12220574915409088 -3.1031666138447025 (2.4059598445892334,0.44023025035858154) (-0.052716292440891266,0.007489653304219246) 0.15380413830280304 -2.953653109036463 (1.6892120003745072,1.8513185501529026) (0,0) 1e-07 -0.2509878461047833 (1.6945057727842538,0.37847490065240563) (0,0) 1e-07 -0.2509878461047833 
4.999997615814209 (-2.2395412921905518,-0.5598522424697876) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.2395412921905518,-0.5598522424697876) 1.5 -2.6071823670701026 (2.325525999069214,1.919012427330017) (-0.0048659369349479675,0.03955157473683357) 0.2158057689666748 2.976878959043226 (1.8344110250473022,1.5974090099334717) (0.14285427331924438,0.009932227432727814) 0.1960730403661728 2.957357718626526 (2.2888026237487793,1.4790759086608887) (0.13370046019554138,0.047231171280145645) 0.21569634974002838 2.7868726287161416 (2.3306472301483154,1.05413818359375) (0.05674457177519798,0.03913140669465065) 0.21093522012233734 2.890806301862179 (2.112468957901001,0.8023762702941895) (0.06178824603557587,0.03480582684278488) 0.12220574915409088 -3.1031666138447025 (2.064093589782715,0.5236533284187317) (0.2780381739139557,-0.08214318007230759) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.099997520446777 (-2.368626594543457,-0.6362522840499878) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.368626594543457,-0.6362522840499878) 1.5 -2.6071823670701026 (2.3250482082366943,1.9229657649993896) (-0.004777385853230953,0.0395338349044323) 0.2158057689666748 2.976878959043226 (1.8485761880874634,1.598426342010498) (0.14165204763412476,0.010173269547522068) 0.1960730403661728 2.957357718626526 (2.302178144454956,1.4836139678955078) (0.13375583291053772,0.04538029432296753) 0.21569634974002838 2.7868726287161416 (2.33636474609375,1.0580143928527832) (0.057174600660800934,0.03876268491148949) 0.21093522012233734 2.890806301862179 (2.107449531555176,0.7989267706871033) (-0.05019514262676239,-0.034494925290346146) 0.12220574915409088 -3.1031666138447025 (2.08965802192688,0.5125748515129089) (0.25564509630203247,-0.11078474670648575) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.199997425079346 (-2.4977118968963623,-0.712652325630188) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.4977118968963623,-0.712652325630188) 1.5 -2.6071823670701026 (2.3245792388916016,1.9269174337387085) (-0.0046906000934541225,0.03951644152402878) 0.2158057689666748 2.976878959043226 (1.8626248836517334,1.5994670391082764) (0.1404864341020584,0.01040697656571865) 0.1960730403661728 2.957357718626526 (2.3155107498168945,1.4879738092422485) (0.13332654535770416,0.04359857365489006) 0.21569634974002838 2.7868726287161416 (2.3346517086029053,1.060625433921814) (-0.017129819840192795,0.026110665872693062) 0.21093522012233734 2.890806301862179 (2.1049787998199463,0.7929679155349731) (-0.02470710314810276,-0.05958881229162216) 0.12220574915409088 -3.1031666138447025 (2.111856698989868,0.49576011300086975) (0.22198690474033356,-0.168147474527359) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.299997329711914 (-2.6267971992492676,-0.7890523672103882) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.6267971992492676,-0.7890523672103882) 1.5 -2.6071823670701026 (2.3241186141967773,1.930867314338684) (-0.004605576861649752,0.03949938714504242) 0.2158057689666748 2.976878959043226 (1.8769283294677734,1.5992405414581299) (0.14303457736968994,-0.0022654724307358265) 0.1960730403661728 2.957357718626526 (2.3288962841033936,1.491243839263916) (0.1338563710451126,0.03270021826028824) 0.21569634974002838 2.7868726287161416 (2.3201584815979004,1.0638282299041748) (-0.14493224024772644,0.032027460634708405) 0.21093522012233734 2.890806301862179 (2.104304552078247,0.7871300578117371) (-0.00674185436218977,-0.058378808200359344) 0.12220574915409088 -3.1031666138447025 (2.1282217502593994,0.4798993766307831) (0.1636500060558319,-0.15860749781131744) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.399997234344482 (-2.755882501602173,-0.8654524087905884) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.755882501602173,-0.8654524087905884) 1.5 -2.6071823670701026 (2.3236734867095947,1.9341816902160645) (-0.004450313746929169,0.033143311738967896) 0.2158057689666748 2.976878959043226 (1.8915765285491943,1.5969053506851196) (0.14648161828517914,-0.023351550102233887) 0.1960730403661728 2.957357718626526 (2.342486619949341,1.493283987045288) (0.1359037160873413,0.020401731133461) 0.21569634974002838 2.7868726287161416 (2.3060288429260254,1.0648460388183594) (-0.14129751920700073,0.010178417898714542) 0.21093522012233734 2.890806301862179 (2.1126046180725098,0.7765524387359619) (0.08300185203552246,-0.10577601194381714) 0.12220574915409088 -3.1031666138447025 (2.1369192600250244,0.4678892493247986) (0.08697549998760223,-0.12010125815868378) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.499997138977051 (-2.884967803955078,-0.9418524503707886) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-2.884967803955078,-0.9418524503707886) 1.5 -2.6071823670701026 (2.3232524394989014,1.9360978603363037) (-0.004210204817354679,0.019161809235811234) 0.2158057689666748 2.976878959043226 (1.9068384170532227,1.592237114906311) (0.15261927247047424,-0.046682652086019516) 0.1960730403661728 2.957357718626526 (2.3569769859313965,1.491668701171875) (0.14490248262882233,-0.016152285039424896) 0.21569634974002838 2.7868726287161416 (2.2922732830047607,1.0634875297546387) (-0.1375548243522644,-0.013585668057203293) 0.21093522012233734 2.890806301862179 (2.1140573024749756,0.7641037106513977) (0.01452692598104477,-0.12448719888925552) 0.12220574915409088 -3.1031666138447025 (2.144620895385742,0.456838995218277) (0.07701675593852997,-0.11050266772508621) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.599997043609619 (-3.0140531063079834,-1.0182524919509888) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.0140531063079834,-1.0182524919509888) 1.5 -2.6071823670701026 (2.3228609561920166,1.9361207485198975) (-0.003915575332939625,0.0002290845732204616) 0.2158057689666748 2.976878959043226 (1.922441005706787,1.5851209163665771) (0.15602640807628632,-0.07116175442934036) 0.1960730403661728 2.957357718626526 (2.3720409870147705,1.4852745532989502) (0.15064111351966858,-0.06394151598215103) 0.21569634974002838 2.7868726287161416 (2.2783634662628174,1.0584805011749268) (-0.13909712433815002,-0.0500701405107975) 0.21093522012233734 2.890806301862179 (2.1157751083374023,0.7505454421043396) (0.017178865149617195,-0.13558252155780792) 0.12220574915409088 -3.1031666138447025 (2.150059938430786,0.445634663105011) (0.05438956990838051,-0.11204345524311066) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.6999969482421875 (-3.1431384086608887,-1.094652533531189) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.1431384086608887,-1.094652533531189) 1.5 -2.6071823670701026 (2.322502613067627,1.9338971376419067) (-0.0035825022496283054,-0.022235538810491562) 0.2158057689666748 2.976878959043226 (1.938528060913086,1.580165147781372) (0.16087079048156738,-0.04955729842185974) 0.1960730403661728 2.957357718626526 (2.3861083984375,1.473323941230774) (0.14067505300045013,-0.11950616538524628) 0.21569634974002838 2.7868726287161416 (2.264908790588379,1.0506162643432617) (-0.13454781472682953,-0.07864278554916382) 0.21093522012233734 2.890806301862179 (2.1168923377990723,0.7398725152015686) (0.011173095554113388,-0.10672914981842041) 0.12220574915409088 -3.1031666138447025 (2.155444860458374,0.4343961179256439) (0.05384913459420204,-0.1123853251338005) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.799996852874756 (-3.272223711013794,-1.1710525751113892) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.272223711013794,-1.1710525751113892) 1.5 -2.6071823670701026 (2.322101593017578,1.931680679321289) (-0.0040099164471030235,-0.022164521738886833) 0.2158057689666748 2.976878959043226 (1.9562991857528687,1.5749295949935913) (0.17771181464195251,-0.05235522240400314) 0.1960730403661728 2.957357718626526 (2.3955488204956055,1.4581379890441895) (0.09440413862466812,-0.1518600732088089) 0.21569634974002838 2.7868726287161416 (2.253023862838745,1.0424493551254272) (-0.11884859204292297,-0.08166872709989548) 0.21093522012233734 2.890806301862179 (2.118034601211548,0.7291948199272156) (0.011422383598983288,-0.106777124106884) 0.12220574915409088 -3.1031666138447025 (2.15871524810791,0.4234532415866852) (0.03270500525832176,-0.10942890495061874) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.899996757507324 (-3.401309013366699,-1.2474526166915894) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.401309013366699,-1.2474526166915894) 1.5 -2.6071823670701026 (2.321702003479004,1.9294639825820923) (-0.003995588980615139,-0.022166911512613297) 0.2158057689666748 2.976878959043226 (1.9740703105926514,1.5696940422058105) (0.17771181464195251,-0.05235521122813225) 0.1960730403661728 2.957357718626526 (2.4031615257263184,1.440769076347351) (0.07612799108028412,-0.1736895889043808) 0.21569634974002838 2.7868726287161416 (2.2431581020355225,1.033893346786499) (-0.09865744411945343,-0.08556031435728073) 0.21093522012233734 2.890806301862179 (2.119201183319092,0.7185124158859253) (0.011666699312627316,-0.10682428628206253) 0.12220574915409088 -3.1031666138447025 (2.1617696285247803,0.41323959827423096) (0.03054417110979557,-0.10213656723499298) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
5.999996662139893 (-3.5303943157196045,-1.3238526582717896) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.5303943157196045,-1.3238526582717896) 1.5 -2.6071823670701026 (2.321303367614746,1.927247166633606) (-0.003986184019595385,-0.02216847985982895) 0.2158057689666748 2.976878959043226 (1.968757152557373,1.5668498277664185) (-0.05313204228878021,-0.02844271808862686) 0.1960730403661728 2.957357718626526 (2.4099678993225098,1.4224368333816528) (0.06806332617998123,-0.18332229554653168) 0.21569634974002838 2.7868726287161416 (2.2350080013275146,1.025006651878357) (-0.08150056004524231,-0.08886716514825821) 0.21093522012233734 2.890806301862179 (2.120391845703125,0.7078253626823425) (0.011906126514077187,-0.10687041282653809) 0.12220574915409088 -3.1031666138447025 (2.1639723777770996,0.4030272662639618) (0.022028667852282524,-0.10212322324514389) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.099996566772461 (-3.6594796180725098,-1.4002526998519897) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.6594796180725098,-1.4002526998519897) 1.5 -2.6071823670701026 (2.321629047393799,1.9183887243270874) (0.003256388008594513,-0.08858481049537659) 0.2158057689666748 2.976878959043226 (1.9637489318847656,1.5686209201812744) (-0.05008205771446228,0.017710549756884575) 0.1960730403661728 2.957357718626526 (2.40932297706604,1.410491943359375) (-0.006449900567531586,-0.1194492056965828) 0.21569634974002838 2.7868726287161416 (2.227205514907837,1.0162978172302246) (-0.07802509516477585,-0.08708789944648743) 0.21093522012233734 2.890806301862179 (2.12160587310791,0.6971337795257568) (0.012140743434429169,-0.10691562294960022) 0.12220574915409088 -3.1031666138447025 (2.1661319732666016,0.3930157423019409) (0.021595558151602745,-0.10011518001556396) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.199996471405029 (-3.788564920425415,-1.47665274143219) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.788564920425415,-1.47665274143219) 1.5 -2.6071823670701026 (2.3206119537353516,1.907128095626831) (-0.010170865803956985,-0.11260675638914108) 0.2158057689666748 2.976878959043226 (1.9605001211166382,1.5703656673431396) (-0.03248760104179382,0.01744747906923294) 0.1960730403661728 2.957357718626526 (2.404461622238159,1.400620460510254) (-0.048614177852869034,-0.09871485829353333) 0.21569634974002838 2.7868726287161416 (2.220470666885376,1.0077641010284424) (-0.06734810024499893,-0.08533661812543869) 0.21093522012233734 2.890806301862179 (2.122809648513794,0.6865920424461365) (0.0120365796610713,-0.1054173931479454) 0.12220574915409088 -3.1031666138447025 (2.168271780014038,0.38309553265571594) (0.02139858715236187,-0.09920208156108856) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.299996376037598 (-3.9176502227783203,-1.5530527830123901) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-3.9176502227783203,-1.5530527830123901) 1.5 -2.6071823670701026 (2.319629430770874,1.8956652879714966) (-0.009824104607105255,-0.1146276593208313) 0.2158057689666748 2.976878959043226 (1.9572573900222778,1.5720752477645874) (-0.03242715075612068,0.0170952919870615) 0.1960730403661728 2.957357718626526 (2.3991851806640625,1.391045331954956) (-0.0527648963034153,-0.09575075656175613) 0.21569634974002838 2.7868726287161416 (2.2134974002838135,0.9994007349014282) (-0.06973262876272202,-0.08363376557826996) 0.21093522012233734 2.890806301862179 (2.123964786529541,0.6763739585876465) (0.01155151054263115,-0.1021810919046402) 0.12220574915409088 -3.1031666138447025 (2.170387029647827,0.3732895851135254) (0.021152131259441376,-0.09805948287248611) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.399996280670166 (-4.046735763549805,-1.6294528245925903) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.046735763549805,-1.6294528245925903) 1.5 -2.6071823670701026 (2.318389654159546,1.8857026100158691) (-0.012398100458085537,-0.09962714463472366) 0.2158057689666748 2.976878959043226 (1.954020619392395,1.5737502574920654) (-0.032367952167987823,0.016750140115618706) 0.1960730403661728 2.957357718626526 (2.39389705657959,1.3814785480499268) (-0.05288030207157135,-0.09566834568977356) 0.21569634974002838 2.7868726287161416 (2.2062904834747314,0.9912042617797852) (-0.07206945866346359,-0.08196499198675156) 0.21093522012233734 2.890806301862179 (2.1250803470611572,0.6664364337921143) (0.011155440472066402,-0.09937548637390137) 0.12220574915409088 -3.1031666138447025 (2.1724560260772705,0.3636983335018158) (0.020688999444246292,-0.09591248631477356) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.499996185302734 (-4.175821304321289,-1.7058528661727905) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.175821304321289,-1.7058528661727905) 1.5 -2.6071823670701026 (2.3166725635528564,1.878521203994751) (-0.017170654609799385,-0.07181435823440552) 0.2158057689666748 2.976878959043226 (1.9507895708084106,1.575391411781311) (-0.03230991214513779,0.016411902382969856) 0.1960730403661728 2.957357718626526 (2.3870251178741455,1.3730427026748657) (-0.06871821731328964,-0.08435818552970886) 0.21569634974002838 2.7868726287161416 (2.198854446411133,0.983171284198761) (-0.07435959577560425,-0.08032957464456558) 0.21093522012233734 2.890806301862179 (2.126159906387329,0.6567610502243042) (0.010794950649142265,-0.09675374627113342) 0.12220574915409088 -3.1031666138447025 (2.1744723320007324,0.3543511629104614) (0.020162463188171387,-0.09347165375947952) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.599996089935303 (-4.304906845092773,-1.7822529077529907) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.304906845092773,-1.7822529077529907) 1.5 -2.6071823670701026 (2.314955472946167,1.8713397979736328) (-0.017170649021863937,-0.07181446254253387) 0.2158057689666748 2.976878959043226 (1.9481444358825684,1.5736181735992432) (-0.0264509879052639,-0.017731836065649986) 0.1960730403661728 2.957357718626526 (2.3771138191223145,1.3663653135299683) (-0.09911225736141205,-0.06677435338497162) 0.21569634974002838 2.7868726287161416 (2.1911795139312744,0.9752985835075378) (-0.07674966007471085,-0.07872703671455383) 0.21093522012233734 2.890806301862179 (2.1272032260894775,0.647346019744873) (0.010434313677251339,-0.09415047615766525) 0.12220574915409088 -3.1031666138447025 (2.1764347553253174,0.3452537953853607) (0.0196236465126276,-0.09097381681203842) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.699995994567871 (-4.433992385864258,-1.858652949333191) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.433992385864258,-1.858652949333191) 1.5 -2.6071823670701026 (2.3132383823394775,1.8641583919525146) (-0.01717063970863819,-0.07181452959775925) 0.2158057689666748 2.976878959043226 (1.9450788497924805,1.5742957592010498) (-0.030656319111585617,0.006775412708520889) 0.1960730403661728 2.957357718626526 (2.3669028282165527,1.3594855070114136) (-0.10211049765348434,-0.06879803538322449) 0.21569634974002838 2.7868726287161416 (2.183964252471924,0.9675836563110352) (-0.07215163856744766,-0.07714930921792984) 0.21093522012233734 2.890806301862179 (2.1282081604003906,0.6382007598876953) (0.010049129836261272,-0.09145249426364899) 0.12220574915409088 -3.1031666138447025 (2.178342819213867,0.33640822768211365) (0.019080432131886482,-0.08845558762550354) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.7999958992004395 (-4.563077926635742,-1.9350529909133911) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.563077926635742,-1.9350529909133911) 1.5 -2.6071823670701026 (2.3118345737457275,1.85828697681427) (-0.01403842307627201,-0.05871449410915375) 0.2158057689666748 2.976878959043226 (1.9422317743301392,1.5736998319625854) (-0.02847111038863659,-0.005959292873740196) 0.1960730403661728 2.957357718626526 (2.355182647705078,1.3530263900756836) (-0.11720147728919983,-0.06459131836891174) 0.21569634974002838 2.7868726287161416 (2.1761982440948486,0.9600222706794739) (-0.07766085118055344,-0.07561356574296951) 0.21093522012233734 2.890806301862179 (2.129159688949585,0.6293917298316956) (0.00951611902564764,-0.08809053152799606) 0.12220574915409088 -3.1031666138447025 (2.1801953315734863,0.32782042026519775) (0.018524428829550743,-0.08587802201509476) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.899995803833008 (-4.692163467407227,-2.011453151702881) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.692163467407227,-2.011453151702881) 1.5 -2.6071823670701026 (2.311187505722046,1.8555809259414673) (-0.006469985470175743,-0.027060113847255707) 0.2158057689666748 2.976878959043226 (1.939632534980774,1.5732676982879639) (-0.025992166250944138,-0.004321231506764889) 0.1960730403661728 2.957357718626526 (2.3434624671936035,1.3465672731399536) (-0.11720146983861923,-0.06459131836891174) 0.21569634974002838 2.7868726287161416 (2.1678922176361084,0.9526113867759705) (-0.08305981755256653,-0.0741085633635521) 0.21093522012233734 2.890806301862179 (2.1300618648529053,0.6208988428115845) (0.009022622369229794,-0.08492894470691681) 0.12220574915409088 -3.1031666138447025 (2.1819841861724854,0.3195272982120514) (0.017888754606246948,-0.08293118327856064) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
6.999995708465576 (-4.821249008178711,-2.087853193283081) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.821249008178711,-2.087853193283081) 1.5 -2.6071823670701026 (2.3109068870544434,1.854407548904419) (-0.002805628813803196,-0.011734331026673317) 0.2158057689666748 2.976878959043226 (1.9377775192260742,1.5733273029327393) (-0.018550042062997818,0.0005964536685496569) 0.1960730403661728 2.957357718626526 (2.331742286682129,1.3401081562042236) (-0.11720146983861923,-0.06459133327007294) 0.21569634974002838 2.7868726287161416 (2.159057140350342,0.9453480243682861) (-0.08835088461637497,-0.07263363152742386) 0.21093522012233734 2.890806301862179 (2.1309127807617188,0.6127292513847351) (0.008509858511388302,-0.0816960409283638) 0.12220574915409088 -3.1031666138447025 (2.1837077140808105,0.31153756380081177) (0.01723436452448368,-0.079897440969944) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.0999956130981445 (-4.950334548950195,-2.1642532348632812) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-4.950334548950195,-2.1642532348632812) 1.5 -2.6071823670701026 (2.310786724090576,1.853905439376831) (-0.0012005401076748967,-0.005021207965910435) 0.2158057689666748 2.976878959043226 (1.9366836547851562,1.5738898515701294) (-0.010939068160951138,0.005625719204545021) 0.1960730403661728 2.957357718626526 (2.3200221061706543,1.3336490392684937) (-0.11720146238803864,-0.06459134072065353) 0.21569634974002838 2.7868726287161416 (2.1497035026550293,0.9382292032241821) (-0.0935361385345459,-0.07118819653987885) 0.21093522012233734 2.890806301862179 (2.1317059993743896,0.604911208152771) (0.00793205015361309,-0.07818016409873962) 0.12220574915409088 -3.1031666138447025 (2.185364007949829,0.30385929346084595) (0.016562445089221,-0.07678256928920746) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.199995517730713 (-5.07942008972168,-2.2406532764434814) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.07942008972168,-2.2406532764434814) 1.5 -2.6071823670701026 (2.3109776973724365,1.8563995361328125) (0.0019092990551143885,0.02494065836071968) 0.2158057689666748 2.976878959043226 (1.9361586570739746,1.5748282670974731) (-0.005250462330877781,0.009384730830788612) 0.1960730403661728 2.957357718626526 (2.3083019256591797,1.3271899223327637) (-0.11720141768455505,-0.06459134817123413) 0.21569634974002838 2.7868726287161416 (2.1398417949676514,0.9312520623207092) (-0.09861767292022705,-0.06977169215679169) 0.21093522012233734 2.890806301862179 (2.132431745529175,0.5974882245063782) (0.007256477139890194,-0.07422996312379837) 0.12220574915409088 -3.1031666138447025 (2.1869490146636963,0.29651111364364624) (0.015850411728024483,-0.07348170876502991) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
7.299995422363281 (-5.208505630493164,-2.3170533180236816) (-1.29085373878479,-0.7640004754066467) 0.2132824808359146 -0.2509878461047833 (-5.208505630493164,-2.3170533180236816) 1.5 -2.6071823670701026 (2.3108060359954834,1.8602802753448486) (-0.001717431703582406,0.03880726918578148) 0.2158057689666748 2.976878959043226 (1.936692714691162,1.5764665603637695) (0.005340966396033764,0.016383500769734383) 0.1960730403661728 2.957357718626526 (2.296581745147705,1.3207308053970337) (-0.11720136553049088,-0.06459136307239532) 0.21569634974002838 2.7868726287161416 (2.1294820308685303,0.9244136810302734) (-0.10359750688076019,-0.06838352978229523) 0.21093522012233734 2.890806301862179 (2.1330783367156982,0.5905115008354187) (0.006466257385909557,-0.06976716220378876) 0.12220574915409088 -3.1031666138447025 (2.1884560585021973,0.2895246744155884) (0.015070121735334396,-0.06986428052186966) 0.15380413830280304 -2.953653109036463 (0.05242281798293307,1.8423271435986566) (0,0) 1e-07 -0.2509878461047833 (0.0837857973156399,0.08299979591482445) (0,0) 1e-07 -0.2509878461047833 
