[[(2.0370818498852663, 2.158233049162838), (0.03875233257003539, 2.1394273070494476), (0.05441771615564381, 1.8980829866937774), (2.0383923425447716, 1.803903432228732)], [(2.0225681188153506, 0.30588040933347843), (0.015558224594704295, 0.35324773600582376), (0.09582569115784373, 0.056763748312450936), (2.037549673832844, 0.06439183822625519)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.6711301803588867,0.9483450055122375) (-0.9613301753997803,0.16263101994991302) 0.2993721663951874 0.2612913284648244 (1.6711301803588867,0.9483450055122375) 1.5 2.9740064679561837 (2.396610975265503,1.993637204170227) (-0.0463721826672554,-0.007389763370156288) 0.13156181573867798 -3.1155210488502827 (2.427133321762085,1.6559408903121948) (0.040036674588918686,0.2092718631029129) 0.1828886866569519 2.7975739158545454 (2.4033546447753906,1.3763045072555542) (-0.013765710406005383,-0.18009315431118011) 0.2002958059310913 2.8284847295196918 (2.4784421920776367,1.073427677154541) (0.3345770835876465,-0.1509331911802292) 0.17841222882270813 2.823931733040172 (2.487173318862915,0.7507640719413757) (0.33228737115859985,0.07442077994346619) 0.15204644203186035 -2.908746552864627 (2.417634963989258,0.45027968287467957) (0.021359747275710106,-0.18893194198608398) 0.16161228716373444 -2.869455764454743 (1.7124780790134648,1.819374628142687) (0,0) 1e-07 0.2612913284648244 (1.6561714944434167,0.3145277152826149) (0,0) 1e-07 0.2612913284648244 
4.999997615814209 (-1.2637616395950317,5.6611104011535645) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.2637616395950317,5.6611104011535645) 1.5 1.832087644125109 (2.203932285308838,2.1245193481445312) (-0.011284257285296917,-0.1087384968996048) 0.13156181573867798 -3.1155210488502827 (2.1965200901031494,1.5934796333312988) (0.16905967891216278,0.12967835366725922) 0.1828886866569519 2.7975739158545454 (1.770424246788025,1.3068815469741821) (-0.032579436898231506,-0.00600593164563179) 0.2002958059310913 2.8284847295196918 (2.2143142223358154,1.161288857460022) (-0.044546596705913544,0.01869298331439495) 0.17841222882270813 2.823931733040172 (2.1714937686920166,0.7750046253204346) (0.2930050492286682,-0.09425050765275955) 0.15204644203186035 -2.908746552864627 (2.034703493118286,0.4864998459815979) (-0.0795208290219307,-0.002051509916782379) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.099997520446777 (-1.3025108575820923,5.806018829345703) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.3025108575820923,5.806018829345703) 1.5 1.832087644125109 (2.20280385017395,2.113645553588867) (-0.011284253560006618,-0.10873854905366898) 0.13156181573867798 -3.1155210488502827 (2.213426113128662,1.606447458267212) (0.1690596491098404,0.1296783685684204) 0.1828886866569519 2.7975739158545454 (1.7674572467803955,1.3102962970733643) (-0.029669951647520065,0.03414696082472801) 0.2002958059310913 2.8284847295196918 (2.2098331451416016,1.1637412309646606) (-0.044810231775045395,0.024523666128516197) 0.17841222882270813 2.823931733040172 (2.198650360107422,0.758150577545166) (0.27156689763069153,-0.16854074597358704) 0.15204644203186035 -2.908746552864627 (2.014385461807251,0.4902333915233612) (-0.20318123698234558,0.03733551874756813) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.199997425079346 (-1.3412600755691528,5.950927257537842) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.3412600755691528,5.950927257537842) 1.5 1.832087644125109 (2.2016754150390625,2.102771759033203) (-0.01128426194190979,-0.10873863101005554) 0.13156181573867798 -3.1155210488502827 (2.230332136154175,1.619415283203125) (0.1690596342086792,0.129678413271904) 0.1828886866569519 2.7975739158545454 (1.7661510705947876,1.316062092781067) (-0.013062157668173313,0.057657815515995026) 0.2002958059310913 2.8284847295196918 (2.2088723182678223,1.1643831729888916) (-0.009607236832380295,0.006419440731406212) 0.17841222882270813 2.823931733040172 (2.217864990234375,0.7328941822052002) (0.1921451985836029,-0.2525639533996582) 0.15204644203186035 -2.908746552864627 (1.9936318397521973,0.5025626420974731) (-0.2075357735157013,0.12329266965389252) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.299997329711914 (-1.3800092935562134,6.0958356857299805) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.3800092935562134,6.0958356857299805) 1.5 1.832087644125109 (2.200546979904175,2.091897964477539) (-0.011284256353974342,-0.10873869806528091) 0.13156181573867798 -3.1155210488502827 (2.2472381591796875,1.632383108139038) (0.16905958950519562,0.129678413271904) 0.1828886866569519 2.7975739158545454 (1.765767216682434,1.3195490837097168) (-0.003838539822027087,0.03486952185630798) 0.2002958059310913 2.8284847295196918 (2.2227513790130615,1.166192889213562) (0.13879169523715973,0.018097400665283203) 0.17841222882270813 2.823931733040172 (2.2291526794433594,0.7079522013664246) (0.11287591606378555,-0.24941997230052948) 0.15204644203186035 -2.908746552864627 (1.976070761680603,0.5191256403923035) (-0.17561019957065582,0.1656298190355301) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.399997234344482 (-1.418758511543274,6.240744113922119) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.418758511543274,6.240744113922119) 1.5 1.832087644125109 (2.199451208114624,2.0813376903533936) (-0.010958878323435783,-0.10560325533151627) 0.13156181573867798 -3.1155210488502827 (2.2641441822052,1.6453509330749512) (0.16905957460403442,0.12967847287654877) 0.1828886866569519 2.7975739158545454 (1.7666879892349243,1.3186123371124268) (0.009207479655742645,-0.009367205202579498) 0.2002958059310913 2.8284847295196918 (2.2338902950286865,1.1753500699996948) (0.11138834804296494,0.09157180786132812) 0.17841222882270813 2.823931733040172 (2.229055404663086,0.6985214948654175) (-0.0009736344218254089,-0.09430678188800812) 0.15204644203186035 -2.908746552864627 (1.9687473773956299,0.5221558213233948) (-0.07323413342237473,0.03030194342136383) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.499997138977051 (-1.4575077295303345,6.385652542114258) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.4575077295303345,6.385652542114258) 1.5 1.832087644125109 (2.198397397994995,2.071183681488037) (-0.010537362657487392,-0.10154104232788086) 0.13156181573867798 -3.1155210488502827 (2.2809934616088867,1.6583921909332275) (0.1684936136007309,0.1304129660129547) 0.1828886866569519 2.7975739158545454 (1.773024320602417,1.3128893375396729) (0.06336300075054169,-0.05723001807928085) 0.2002958059310913 2.8284847295196918 (2.240158796310425,1.1785292625427246) (0.06268578767776489,0.031791478395462036) 0.17841222882270813 2.823931733040172 (2.2275900840759277,0.6968335509300232) (-0.014654261991381645,-0.01687946543097496) 0.15204644203186035 -2.908746552864627 (1.963731288909912,0.5212072730064392) (-0.05016122758388519,-0.00948573648929596) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.599997043609619 (-1.496256947517395,6.5305609703063965) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.496256947517395,6.5305609703063965) 1.5 1.832087644125109 (2.1973865032196045,2.0614426136016846) (-0.01010872796177864,-0.09741088002920151) 0.13156181573867798 -3.1155210488502827 (2.2977371215820312,1.6715691089630127) (0.16743555665016174,0.13176867365837097) 0.1828886866569519 2.7975739158545454 (1.7803621292114258,1.3091511726379395) (0.0733783096075058,-0.037382107228040695) 0.2002958059310913 2.8284847295196918 (2.2446131706237793,1.1816595792770386) (0.04454315826296806,0.03130269795656204) 0.17841222882270813 2.823931733040172 (2.2243354320526123,0.6955446600914001) (-0.03254706412553787,-0.012888755649328232) 0.15204644203186035 -2.908746552864627 (1.9603230953216553,0.5202420949935913) (-0.03408175706863403,-0.00965183600783348) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.6999969482421875 (-1.5350061655044556,6.675469398498535) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.5350061655044556,6.675469398498535) 1.5 1.832087644125109 (2.1964190006256104,2.052119016647339) (-0.009675448760390282,-0.09323574602603912) 0.13156181573867798 -3.1155210488502827 (2.3143441677093506,1.6849175691604614) (0.16607065498828888,0.13348479568958282) 0.1828886866569519 2.7975739158545454 (1.7871952056884766,1.3066153526306152) (0.06833024322986603,-0.025357674807310104) 0.2002958059310913 2.8284847295196918 (2.2486701011657715,1.1857365369796753) (0.04056890308856964,0.04076926410198212) 0.17841222882270813 2.823931733040172 (2.220097303390503,0.6959114670753479) (-0.04238223657011986,0.003668203018605709) 0.15204644203186035 -2.908746552864627 (1.9569165706634521,0.5192977786064148) (-0.03406573832035065,-0.009443089365959167) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.799996852874756 (-1.5737553834915161,6.820377826690674) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.5737553834915161,6.820377826690674) 1.5 1.832087644125109 (2.1954948902130127,2.043215036392212) (-0.009240011684596539,-0.08903956413269043) 0.13156181573867798 -3.1155210488502827 (2.330793857574463,1.6984593868255615) (0.1644979864358902,0.135418102145195) 0.1828886866569519 2.7975739158545454 (1.7939376831054688,1.3042951822280884) (0.06742537021636963,-0.023202288895845413) 0.2002958059310913 2.8284847295196918 (2.252485752105713,1.1903882026672363) (0.03815583139657974,0.046517133712768555) 0.17841222882270813 2.823931733040172 (2.2140581607818604,0.6980736255645752) (-0.060390740633010864,0.02162163145840168) 0.15204644203186035 -2.908746552864627 (1.9536720514297485,0.5183701515197754) (-0.03244563564658165,-0.00927638541907072) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.899996757507324 (-1.6125046014785767,6.9652862548828125) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.6125046014785767,6.9652862548828125) 1.5 1.832087644125109 (2.1946144104003906,2.0347304344177246) (-0.008804839104413986,-0.08484645187854767) 0.13156181573867798 -3.1155210488502827 (2.3470706939697266,1.7122085094451904) (0.16276924312114716,0.1374911516904831) 0.1828886866569519 2.7975739158545454 (1.8005986213684082,1.3021694421768188) (0.06660911440849304,-0.02125796303153038) 0.2002958059310913 2.8284847295196918 (2.257413387298584,1.1923909187316895) (0.049276769161224365,0.020027300342917442) 0.17841222882270813 2.823931733040172 (2.206392526626587,0.7020341753959656) (-0.0766557827591896,0.039605531841516495) 0.15204644203186035 -2.908746552864627 (1.950408935546875,0.5174630284309387) (-0.03263131156563759,-0.009071161039173603) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
5.999996662139893 (-1.6512538194656372,7.110194683074951) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.6512538194656372,7.110194683074951) 1.5 1.832087644125109 (2.193777084350586,2.0266623497009277) (-0.008372506126761436,-0.08068037033081055) 0.13156181573867798 -3.1155210488502827 (2.363161563873291,1.72617506980896) (0.16090773046016693,0.1396651268005371) 0.1828886866569519 2.7975739158545454 (1.8070802688598633,1.3008826971054077) (0.06481659412384033,-0.012867053039371967) 0.2002958059310913 2.8284847295196918 (2.2637929916381836,1.188680648803711) (0.06379513442516327,-0.03710256516933441) 0.17841222882270813 2.823931733040172 (2.209684133529663,0.6986361742019653) (0.03291654214262962,-0.03397996723651886) 0.15204644203186035 -2.908746552864627 (1.9471275806427002,0.5165760517120361) (-0.03281327709555626,-0.008870039135217667) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.099996566772461 (-1.6900030374526978,7.25510311126709) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.6900030374526978,7.25510311126709) 1.5 1.832087644125109 (2.1929824352264404,2.0190060138702393) (-0.007945304736495018,-0.07656393945217133) 0.13156181573867798 -3.1155210488502827 (2.3790531158447266,1.7403677701950073) (0.1589159071445465,0.14192737638950348) 0.1828886866569519 2.7975739158545454 (1.8152607679367065,1.3000597953796387) (0.08180545270442963,-0.008229529485106468) 0.2002958059310913 2.8284847295196918 (2.2681195735931396,1.1838215589523315) (0.043266117572784424,-0.048590533435344696) 0.17841222882270813 2.823931733040172 (2.216503381729126,0.6957388520240784) (0.0681929886341095,-0.028973154723644257) 0.15204644203186035 -2.908746552864627 (1.946600079536438,0.5156433582305908) (-0.005274796858429909,-0.009327090345323086) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.199996471405029 (-1.7287522554397583,7.4000115394592285) (-0.3874923884868622,1.4490858316421509) 0.2993721663951874 0.2612913284648244 (-1.7287522554397583,7.4000115394592285) 1.5 1.832087644125109 (2.192229986190796,2.011754274368286) (-0.007525448687374592,-0.07251846045255661) 0.13156181573867798 -3.1155210488502827 (2.394730567932129,1.7547967433929443) (0.1567744016647339,0.14428940415382385) 0.1828886866569519 2.7975739158545454 (1.8249177932739258,1.3000444173812866) (0.09656994789838791,-0.00015374855138361454) 0.2002958059310913 2.8284847295196918 (2.2707464694976807,1.1779695749282837) (0.02626967616379261,-0.05851935222744942) 0.17841222882270813 2.823931733040172 (2.2216925621032715,0.693211019039154) (0.051892757415771484,-0.025278408080339432) 0.15204644203186035 -2.908746552864627 (1.9494307041168213,0.514650285243988) (0.028306134045124054,-0.00993060227483511) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.299996376037598 (-1.653686285018921,7.529877185821533) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.653686285018921,7.529877185821533) 1.5 1.046689512474333 (2.191518545150757,2.0048980712890625) (-0.007115027867257595,-0.06856316328048706) 0.13156181573867798 -3.1155210488502827 (2.4101734161376953,1.7694764137268066) (0.1544295698404312,0.14679627120494843) 0.1828886866569519 2.7975739158545454 (1.835967779159546,1.3011856079101562) (0.11050023883581161,0.011411648243665695) 0.2002958059310913 2.8284847295196918 (2.2734131813049316,1.1721506118774414) (0.026666276156902313,-0.05819008871912956) 0.17841222882270813 2.823931733040172 (2.226022720336914,0.6904469132423401) (0.04330221563577652,-0.027641315013170242) 0.15204644203186035 -2.908746552864627 (1.9532270431518555,0.5135590434074402) (0.03796397149562836,-0.010912378318607807) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.399996280670166 (-1.5786203145980835,7.659742832183838) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.5786203145980835,7.659742832183838) 1.5 1.046689512474333 (2.1908469200134277,1.9984265565872192) (-0.006715668365359306,-0.06471463292837143) 0.13156181573867798 -3.1155210488502827 (2.4253485202789307,1.7844327688217163) (0.15175165235996246,0.14956296980381012) 0.1828886866569519 2.7975739158545454 (1.8520535230636597,1.3065075874328613) (0.16085785627365112,0.05322017893195152) 0.2002958059310913 2.8284847295196918 (2.276073694229126,1.1663265228271484) (0.02660459838807583,-0.058241281658411026) 0.17841222882270813 2.823931733040172 (2.230351686477661,0.68768709897995) (0.043288495391607285,-0.027598323300480843) 0.15204644203186035 -2.908746552864627 (1.9564861059188843,0.5141518115997314) (0.0325903557240963,0.005927408114075661) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.499996185302734 (-1.503554344177246,7.789608478546143) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.503554344177246,7.789608478546143) 1.5 1.046689512474333 (2.190214157104492,1.9923279285430908) (-0.006328810006380081,-0.06098686158657074) 0.13156181573867798 -3.1155210488502827 (2.4401872158050537,1.7997229099273682) (0.14838767051696777,0.15290109813213348) 0.1828886866569519 2.7975739158545454 (1.8680634498596191,1.3117666244506836) (0.16009943187236786,0.0525905080139637) 0.2002958059310913 2.8284847295196918 (2.2787744998931885,1.1605358123779297) (0.027007322758436203,-0.05790692940354347) 0.17841222882270813 2.823931733040172 (2.234689474105835,0.6848995089530945) (0.04337700828909874,-0.02787577174603939) 0.15204644203186035 -2.908746552864627 (1.9596248865127563,0.515121579170227) (0.03138728439807892,0.00969766080379486) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.599996089935303 (-1.4284883737564087,7.919474124908447) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.4284883737564087,7.919474124908447) 1.5 1.046689512474333 (2.1896185874938965,1.986588716506958) (-0.005955751985311508,-0.057391658425331116) 0.13156181573867798 -3.1155210488502827 (2.454498529434204,1.8155077695846558) (0.1431134045124054,0.15784865617752075) 0.1828886866569519 2.7975739158545454 (1.883984088897705,1.3169515132904053) (0.15920615196228027,0.05184883251786232) 0.2002958059310913 2.8284847295196918 (2.2815146446228027,1.1547777652740479) (0.027401195839047432,-0.057579878717660904) 0.17841222882270813 2.823931733040172 (2.2390358448028564,0.6820847988128662) (0.043463580310344696,-0.028147080913186073) 0.15204644203186035 -2.908746552864627 (1.9627535343170166,0.5161227583885193) (0.031286969780921936,0.010012045502662659) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.699995994567871 (-1.3534224033355713,8.04934024810791) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.3534224033355713,8.04934024810791) 1.5 1.046689512474333 (2.189058780670166,1.9811949729919434) (-0.005597317591309547,-0.05393759533762932) 0.13156181573867798 -3.1155210488502827 (2.4677231311798096,1.8322136402130127) (0.13224658370018005,0.16705834865570068) 0.1828886866569519 2.7975739158545454 (1.8997981548309326,1.3220479488372803) (0.158140167593956,0.05096380040049553) 0.2002958059310913 2.8284847295196918 (2.2842934131622314,1.1490517854690552) (0.02778729237616062,-0.05725930631160736) 0.17841222882270813 2.823931733040172 (2.2433907985687256,0.6792435050010681) (0.04354839399456978,-0.028412925079464912) 0.15204644203186035 -2.908746552864627 (1.9658832550048828,0.5171205997467041) (0.03129767253994942,0.009978552348911762) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.7999958992004395 (-1.2783564329147339,8.179205894470215) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.2783564329147339,8.179205894470215) 1.5 1.046689512474333 (2.188533306121826,1.9761319160461426) (-0.005254166200757027,-0.0506310872733593) 0.13156181573867798 -3.1155210488502827 (2.479153871536255,1.8501945734024048) (0.11430858820676804,0.17980876564979553) 0.1828886866569519 2.7975739158545454 (1.915482997894287,1.3270370960235596) (0.15684877336025238,0.04989159479737282) 0.2002958059310913 2.8284847295196918 (2.2871100902557373,1.143357276916504) (0.028165701776742935,-0.05694509297609329) 0.17841222882270813 2.823931733040172 (2.247753858566284,0.6763761639595032) (0.04363146051764488,-0.028673416003584862) 0.15204644203186035 -2.908746552864627 (1.9690126180648804,0.5181198120117188) (0.03129348158836365,0.009991861879825592) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.899995803833008 (-1.2032904624938965,8.30907154083252) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.2032904624938965,8.30907154083252) 1.5 1.046689512474333 (2.1880407333374023,1.9713842868804932) (-0.004926761612296104,-0.04747623950242996) 0.13156181573867798 -3.1155210488502827 (2.48842453956604,1.869378685951233) (0.09270600974559784,0.1918417066335678) 0.1828886866569519 2.7975739158545454 (1.9310086965560913,1.331894040107727) (0.15525688230991364,0.04856991022825241) 0.2002958059310913 2.8284847295196918 (2.289963722229004,1.1376935243606567) (0.028536586090922356,-0.056637126952409744) 0.17841222882270813 2.823931733040172 (2.2521252632141113,0.6734833121299744) (0.04371293634176254,-0.02892863191664219) 0.15204644203186035 -2.908746552864627 (1.9721423387527466,0.5191176533699036) (0.03129773214459419,0.009978430345654488) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
6.999995708465576 (-1.128224492073059,8.438937187194824) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.128224492073059,8.438937187194824) 1.5 1.046689512474333 (2.1875791549682617,1.9669368267059326) (-0.004615345504134893,-0.04447508603334427) 0.13156181573867798 -3.1155210488502827 (2.497695207595825,1.888562798500061) (0.09270600229501724,0.1918417066335678) 0.1828886866569519 2.7975739158545454 (1.9463341236114502,1.3365848064422607) (0.1532544046640396,0.04690740630030632) 0.2002958059310913 2.8284847295196918 (2.292853832244873,1.1320600509643555) (0.028900200501084328,-0.05633525550365448) 0.17841222882270813 2.823931733040172 (2.256504535675049,0.6705654263496399) (0.04379268363118172,-0.029178714379668236) 0.15204644203186035 -2.908746552864627 (1.975271224975586,0.520118236541748) (0.031289130449295044,0.01000555232167244) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.0999956130981445 (-1.0531585216522217,8.568802833557129) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-1.0531585216522217,8.568802833557129) 1.5 1.046689512474333 (2.1871471405029297,1.9627740383148193) (-0.004319831263273954,-0.04162753373384476) 0.13156181573867798 -3.1155210488502827 (2.5069658756256104,1.9077470302581787) (0.09270599484443665,0.191841721534729) 0.1828886866569519 2.7975739158545454 (1.9614017009735107,1.3410614728927612) (0.15067555010318756,0.04476633667945862) 0.2002958059310913 2.8284847295196918 (2.2957794666290283,1.1264561414718628) (0.029256528243422508,-0.056039392948150635) 0.17841222882270813 2.823931733040172 (2.2608916759490967,0.6676230430603027) (0.04387085884809494,-0.029423734173178673) 0.15204644203186035 -2.908746552864627 (1.9784048795700073,0.5211037993431091) (0.031337060034275055,0.009855368174612522) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.199995517730713 (-0.9780925512313843,8.698668479919434) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.9780925512313843,8.698668479919434) 1.5 1.046689512474333 (2.1867430210113525,1.9588807821273804) (-0.004040127620100975,-0.038932256400585175) 0.13156181573867798 -3.1155210488502827 (2.5162365436553955,1.9269311428070068) (0.09270598739385605,0.191841721534729) 0.1828886866569519 2.7975739158545454 (1.9761279821395874,1.3452547788619995) (0.14726294577121735,0.04193311184644699) 0.2002958059310913 2.8284847295196918 (2.2987401485443115,1.120881199836731) (0.029605846852064133,-0.05574939399957657) 0.17841222882270813 2.823931733040172 (2.265286445617676,0.6646566390991211) (0.04394743591547012,-0.02966381423175335) 0.15204644203186035 -2.908746552864627 (1.9784048795700073,0.5211037993431091) (-2.874506037642277e-07,-8.475072377223114e-08) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.299995422363281 (-0.9030265808105469,8.828534126281738) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.9030265808105469,8.828534126281738) 1.5 1.046689512474333 (2.1863653659820557,1.9552421569824219) (-0.003775924677029252,-0.03638647496700287) 0.13156181573867798 -3.1155210488502827 (2.5255072116851807,1.946115255355835) (0.09270597994327545,0.191841721534729) 0.1828886866569519 2.7975739158545454 (1.9903886318206787,1.3490614891052246) (0.14260651171207428,0.038067128509283066) 0.2002958059310913 2.8284847295196918 (2.3017349243164062,1.1153346300125122) (0.029948122799396515,-0.055465154349803925) 0.17841222882270813 2.823931733040172 (2.2679262161254883,0.6614598035812378) (0.026397837325930595,-0.03196849673986435) 0.15204644203186035 -2.908746552864627 (1.9719173908233643,0.5345979332923889) (-0.0648750439286232,0.13494136929512024) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
7.39999532699585 (-0.8279606103897095,8.958399772644043) (0.7506598830223083,1.298656940460205) 0.2993721663951874 0.2612913284648244 (-0.8279606103897095,8.958399772644043) 1.5 1.046689512474333 (2.1860127449035645,1.951843500137329) (-0.003526875749230385,-0.033986639231443405) 0.13156181573867798 -3.1155210488502827 (2.534777879714966,1.9652994871139526) (0.09270597249269485,0.1918417364358902) 0.1828886866569519 2.7975739158545454 (2.003992795944214,1.3523231744766235) (0.13604149222373962,0.03261664882302284) 0.2002958059310913 2.8284847295196918 (2.304628372192383,1.1097038984298706) (0.028933729976415634,-0.05630732327699661) 0.17841222882270813 2.823931733040172 (2.267383098602295,0.6588505506515503) (-0.005430981516838074,-0.02609231136739254) 0.15204644203186035 -2.908746552864627 (1.9672095775604248,0.5553883910179138) (-0.047078248113393784,0.20790472626686096) 0.16161228716373444 -2.869455764454743 (0.03875233257003539,2.1394273070494476) (0,0) 1e-07 0.2612913284648244 (0.015558224594704295,0.35324773600582376) (0,0) 1e-07 0.2612913284648244 
