[[(2.0454073744547037, 2.1583956290985893), (0.0871021030717039, 2.12428863339424), (0.042576017159684745, 1.8162124966441222), (2.0402883422577416, 1.8358410993728955)], [(2.060690826424836, 0.3982735560622108), (0.06088855516057088, 0.3773965717980322), (0.05866360605111684, 0.039578028719723095), (2.0555735994915088, 0.07852690128824485)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.4015957117080688,1.382096767425537) (0.236272931098938,0.06499302387237549) 0.2680971324443817 -0.39230529274888604 (1.4015957117080688,1.382096767425537) 1.5 0.26843690971384515 (2.278684616088867,1.9217571020126343) (-0.0086039574816823,0.0001366250216960907) 0.19483821094036102 -3.1071210251477304 (2.0926601886749268,1.2583575248718262) (0.1748107224702835,-0.05923732742667198) 0.16101545095443726 -2.9480620623799116 (2.006011724472046,0.9037829637527466) (-0.017843136563897133,0.04490173980593681) 0.1842634528875351 2.9482508956072206 (2.10188364982605,0.6079766750335693) (-0.009197145700454712,0.04635806009173393) 0.12335805594921112 2.8828027738922906 (1.397199513133651,1.8295224042396665) (0,0) 1e-07 -0.39230529274888604 (1.411937061523915,0.39150087541483825) (0,0) 1e-07 -0.39230529274888604 
6.699995994567871 (1.443956732749939,1.3937492370605469) (0.42361021041870117,0.11652501672506332) 0.2680971324443817 -0.39230529274888604 (1.443956732749939,1.3937492370605469) 1.5 0.26843689791438313 (2.277841329574585,1.921770453453064) (-0.008431872352957726,0.00013360194861888885) 0.19483821094036102 -3.1071210251477304 (2.109914779663086,1.2518035173416138) (0.17254655063152313,-0.06554035097360611) 0.16101545095443726 -2.9480620623799116 (2.005213737487793,0.9086078405380249) (-0.007980041205883026,0.04824872687458992) 0.1842634528875351 2.9482508956072206 (2.1061692237854004,0.6152628660202026) (0.042856741696596146,0.07286214083433151) 0.12335805594921112 2.8828027738922906 (1.439670925741342,1.8299397088109668) (0,0) 1e-07 -0.39230529274888604 (1.454415099392571,0.39194432592037076) (0,0) 1e-07 -0.39230529274888604 
6.7999958992004395 (1.482742428779602,1.4009599685668945) (0.38785746693611145,0.07210762053728104) 0.2680971324443817 -0.39230529274888604 (1.482742428779602,1.4009599685668945) 1.5 0.1838140976825808 (2.277081251144409,1.9259586334228516) (-0.007600638084113598,0.04188187047839165) 0.19483821094036102 -3.1071210251477304 (2.127169370651245,1.2452495098114014) (0.17254655063152313,-0.06554035097360611) 0.16101545095443726 -2.9480620623799116 (2.004546880722046,0.9134652018547058) (-0.006669282913208008,0.04857376962900162) 0.1842634528875351 2.9482508956072206 (2.1214945316314697,0.6063705682754517) (0.15325388312339783,-0.0889231488108635) 0.12335805594921112 2.8828027738922906 (1.4785237202062336,1.8303214585042897) (0,0) 1e-07 -0.39230529274888604 (1.4932718372787552,0.39234997177699554) (0,0) 1e-07 -0.39230529274888604 
6.899995803833008 (1.5041345357894897,1.4068412780761719) (0.21392157673835754,0.05881331115961075) 0.2680971324443817 -0.39230529274888604 (1.5041345357894897,1.4068412780761719) 1.5 0.2683004883660022 (2.2763376235961914,1.9301481246948242) (-0.007435129955410957,0.04189452901482582) 0.19483821094036102 -3.1071210251477304 (2.1444239616394043,1.238695502281189) (0.17254655063152313,-0.06554035097360611) 0.16101545095443726 -2.9480620623799116 (2.007812738418579,0.9158602356910706) (0.032659683376550674,0.02395034395158291) 0.1842634528875351 2.9482508956072206 (2.123676300048828,0.5998092293739319) (0.02181738242506981,-0.06561336666345596) 0.12335805594921112 2.8828027738922906 (1.4999715436595762,1.8305321949555162) (0,0) 1e-07 -0.39230529274888604 (1.5147230045349134,0.39257391175730766) (0,0) 1e-07 -0.39230529274888604 
6.999995708465576 (1.5183695554733276,1.410838007926941) (0.1423497200012207,0.039967503398656845) 0.2680971324443817 -0.39230529274888604 (1.5183695554733276,1.410838007926941) 1.5 0.27372240203510123 (2.2756104469299316,1.9343388080596924) (-0.007272911258041859,0.04190690815448761) 0.19483821094036102 -3.1071210251477304 (2.1616785526275635,1.2321414947509766) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.010404586791992,0.9187387228012085) (0.025919532403349876,0.028784602880477905) 0.1842634528875351 2.9482508956072206 (2.1243677139282227,0.5977298617362976) (0.006914244033396244,-0.02079383097589016) 0.12335805594921112 2.8828027738922906 (1.514244455448571,1.8306724340238592) (0,0) 1e-07 -0.39230529274888604 (1.5289981924145555,0.3927229379270515) (0,0) 1e-07 -0.39230529274888604 
7.0999956130981445 (1.529780626296997,1.4140418767929077) (0.11411032825708389,0.032038744539022446) 0.2680971324443817 -0.39230529274888604 (1.529780626296997,1.4140418767929077) 1.5 0.2737224808913656 (2.274887800216675,1.9378259181976318) (-0.007225832901895046,0.03487101197242737) 0.19483821094036102 -3.1071210251477304 (2.1789331436157227,1.2255874872207642) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.0126802921295166,0.9218554496765137) (0.022757550701498985,0.031167523935437202) 0.1842634528875351 2.9482508956072206 (2.1222262382507324,0.5981735587120056) (-0.021413933485746384,0.004437174182385206) 0.12335805594921112 2.8828027738922906 (1.525685901443148,1.830784852411256) (0,0) 1e-07 -0.39230529274888604 (1.5404414629752998,0.39284240022732997) (0,0) 1e-07 -0.39230529274888604 
7.199995517730713 (1.5386154651641846,1.4166607856750488) (0.08834856003522873,0.026189619675278664) 0.2680971324443817 -0.39230529274888604 (1.5386154651641846,1.4166607856750488) 1.5 0.28818310027988414 (2.274165630340576,1.9403574466705322) (-0.007221885025501251,0.02531505934894085) 0.19483821094036102 -3.1071210251477304 (2.196187734603882,1.2190334796905518) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.0148255825042725,0.9250852465629578) (0.02145267464220524,0.03229803591966629) 0.1842634528875351 2.9482508956072206 (2.09749698638916,0.6030488610267639) (-0.24729323387145996,0.04875291511416435) 0.12335805594921112 2.8828027738922906 (1.5345456171768563,1.8308719039042274) (0,0) 1e-07 -0.39230529274888604 (1.549302676277704,0.3929349070782992) (0,0) 1e-07 -0.39230529274888604 
7.299995422363281 (1.532081961631775,1.4195194244384766) (-0.06533560901880264,0.028586238622665405) 0.2680971324443817 -0.39230529274888604 (1.532081961631775,1.4195194244384766) 1.5 2.7291576792880847 (2.273437976837158,1.9415875673294067) (-0.007275934796780348,0.012301739305257797) 0.19483821094036102 -3.1071210251477304 (2.213442325592041,1.2124794721603394) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.016906976699829,0.9284011125564575) (0.020813103765249252,0.033158544450998306) 0.1842634528875351 2.9482508956072206 (2.092966318130493,0.6046486496925354) (-0.045306578278541565,0.015997879207134247) 0.12335805594921112 2.8828027738922906 (1.5280408292947794,1.8308079908494956) (0,0) 1e-07 -0.39230529274888604 (1.5427997242894755,0.39286701935345775) (0,0) 1e-07 -0.39230529274888604 
7.39999532699585 (1.4759635925292969,1.4218324422836304) (-0.5611839294433594,0.023129723966121674) 0.2680971324443817 -0.39230529274888604 (1.4759635925292969,1.4218324422836304) 1.5 3.1004000269824092 (2.2725412845611572,1.9312230348587036) (-0.00896653812378645,-0.10364492982625961) 0.19483821094036102 -3.1071210251477304 (2.2306969165802,1.205925464630127) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.018197536468506,0.932960569858551) (0.012906110845506191,0.04559454321861267) 0.1842634528875351 2.9482508956072206 (2.0982024669647217,0.6060702204704285) (0.052362263202667236,0.014215502887964249) 0.12335805594921112 2.8828027738922906 (1.4719506018621924,1.8302568740658582) (0,0) 1e-07 -0.39230529274888604 (1.4867116146806456,0.3922814861742346) (0,0) 1e-07 -0.39230529274888604 
7.499995231628418 (1.4498331546783447,1.4241158962249756) (-0.2613038718700409,0.022834885865449905) 0.2680971324443817 -0.39230529274888604 (1.4498331546783447,1.4241158962249756) 1.5 3.0544258510452873 (2.2696032524108887,1.9214773178100586) (-0.029379500076174736,-0.09745737165212631) 0.19483821094036102 -3.1071210251477304 (2.2479515075683594,1.1993714570999146) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.019798755645752,0.9387288093566895) (0.0160115547478199,0.057682447135448456) 0.1842634528875351 2.9482508956072206 (2.107022285461426,0.6124272346496582) (0.08819863945245743,0.0635700598359108) 0.12335805594921112 2.8828027738922906 (1.445845120435248,1.830000373609043) (0,0) 1e-07 -0.39230529274888604 (1.4606078598853374,0.3920089753935797) (0,0) 1e-07 -0.39230529274888604 
7.599995136260986 (1.4389349222183228,1.4267650842666626) (-0.10898236930370331,0.026491906493902206) 0.2680971324443817 -0.39230529274888604 (1.4389349222183228,1.4267650842666626) 1.5 2.903133370238594 (2.268317937850952,1.9172134399414062) (-0.012853961437940598,-0.042639121413230896) 0.19483821094036102 -3.1071210251477304 (2.2652060985565186,1.1928174495697021) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.023195743560791,0.9445363879203796) (0.0339697003364563,0.05807584151625633) 0.1842634528875351 2.9482508956072206 (2.117358922958374,0.6226934194564819) (0.10336533933877945,0.10266188532114029) 0.12335805594921112 2.8828027738922906 (1.4349739671934014,1.8298935586560054) (0,0) 1e-07 -0.39230529274888604 (1.4497384682742105,0.39189550411650026) (0,0) 1e-07 -0.39230529274888604 
7.699995040893555 (1.436636209487915,1.429443597793579) (-0.022987401112914085,0.026785600930452347) 0.2680971324443817 -0.39230529274888604 (1.436636209487915,1.429443597793579) 1.5 2.2800316579310183 (2.267991304397583,1.9161303043365479) (-0.0032652230001986027,-0.010831369087100029) 0.19483821094036102 -3.1071210251477304 (2.2824606895446777,1.1862634420394897) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.0278842449188232,0.9507606029510498) (0.04688473790884018,0.06224225088953972) 0.1842634528875351 2.9482508956072206 (2.1145212650299072,0.6226547956466675) (-0.028375938534736633,-0.00038617104291915894) 0.12335805594921112 2.8828027738922906 (1.4327017916639317,1.8298712333040328) (0,0) 1e-07 -0.39230529274888604 (1.4474679653983922,0.39187180114671605) (0,0) 1e-07 -0.39230529274888604 
7.799994945526123 (1.4397341012954712,1.4321211576461792) (0.03097878210246563,0.026775626465678215) 0.2680971324443817 -0.39230529274888604 (1.4397341012954712,1.4321211576461792) 1.5 0.7127498807119905 (2.2674317359924316,1.920659065246582) (-0.005594493821263313,0.045287180691957474) 0.19483821094036102 -3.1071210251477304 (2.299715280532837,1.1797094345092773) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.037550449371338,0.9523029923439026) (0.0966615229845047,0.015424009412527084) 0.1842634528875351 2.9482508956072206 (2.0962398052215576,0.6204548478126526) (-0.18281535804271698,-0.021999403834342957) 0.12335805594921112 2.8828027738922906 (1.4358256903583646,1.8299019272961896) (0,0) 1e-07 -0.39230529274888604 (1.4505934690280602,0.39190442991758595) (0,0) 1e-07 -0.39230529274888604 
7.899994850158691 (1.44828462600708,1.434799313545227) (0.08550470322370529,0.026781944558024406) 0.2680971324443817 -0.39230529274888604 (1.44828462600708,1.434799313545227) 1.5 0.303542396036293 (2.2668299674987793,1.921728491783142) (-0.006017193663865328,0.010693902149796486) 0.19483821094036102 -3.1071210251477304 (2.316969871520996,1.173155426979065) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.0382609367370605,0.9507163763046265) (0.007105831056833267,-0.01586603745818138) 0.1842634528875351 2.9482508956072206 (2.095426082611084,0.618477463722229) (-0.008137013763189316,-0.019774025306105614) 0.12335805594921112 2.8828027738922906 (1.4444017014596364,1.829986191237894) (0,0) 1e-07 -0.39230529274888604 (1.4591710176003765,0.39199397544373255) (0,0) 1e-07 -0.39230529274888604 
7.99999475479126 (1.458094596862793,1.4374380111694336) (0.09809955954551697,0.026386860758066177) 0.2680971324443817 -0.39230529274888604 (1.458094596862793,1.4374380111694336) 1.5 0.26276128822053296 (2.2662267684936523,1.9219237565994263) (-0.006032159086316824,0.0019529405981302261) 0.19483821094036102 -3.1071210251477304 (2.3342244625091553,1.1666014194488525) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.029268264770508,0.9492078423500061) (-0.08992559462785721,-0.015085536986589432) 0.1842634528875351 2.9482508956072206 (2.1009292602539062,0.6166054010391235) (0.05503106862306595,-0.018720801919698715) 0.12335805594921112 2.8828027738922906 (1.4542366494668173,1.8300828249147583) (0,0) 1e-07 -0.39230529274888604 (1.4690074631919683,0.3920966632558137) (0,0) 1e-07 -0.39230529274888604 
8.099994659423828 (1.467961072921753,1.4400264024734497) (0.09866471588611603,0.025883954018354416) 0.2680971324443817 -0.39230529274888604 (1.467961072921753,1.4400264024734497) 1.5 0.25656103277029196 (2.2656357288360596,1.9221149682998657) (-0.005911553744226694,0.001911741099320352) 0.19483821094036102 -3.1071210251477304 (2.3514790534973145,1.1600474119186401) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.030409336090088,0.9497280120849609) (0.011411808431148529,0.00520155718550086) 0.1842634528875351 2.9482508956072206 (2.118919610977173,0.5988566875457764) (0.17990320920944214,-0.17748740315437317) 0.12335805594921112 2.8828027738922906 (1.4641276029836336,1.8301800088760078) (0,0) 1e-07 -0.39230529274888604 (1.4788998827125144,0.3921999354090824) (0,0) 1e-07 -0.39230529274888604 
8.199995040893555 (1.4777573347091675,1.4425642490386963) (0.09796223789453506,0.025378765538334846) 0.2680971324443817 -0.39230529274888604 (1.4777573347091675,1.4425642490386963) 1.5 0.2534937694929755 (2.2650580406188965,1.9223997592926025) (-0.005777874495834112,0.0028484328649938107) 0.19483821094036102 -3.1071210251477304 (2.3687336444854736,1.1534934043884277) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.0387520790100098,0.9533593654632568) (0.08342724293470383,0.03631372004747391) 0.1842634528875351 2.9482508956072206 (2.126704216003418,0.5892711877822876) (0.07784716784954071,-0.09585493803024292) 0.12335805594921112 2.8828027738922906 (1.4739478524254015,1.830276498131527) (0,0) 1e-07 -0.39230529274888604 (1.4887215680073655,0.3923024691306881) (0,0) 1e-07 -0.39230529274888604 
8.299995422363281 (1.4874857664108276,1.4450526237487793) (0.09728461503982544,0.02488378807902336) 0.2680971324443817 -0.39230529274888604 (1.4874857664108276,1.4450526237487793) 1.5 0.2504143978490915 (2.264493227005005,1.922774076461792) (-0.0056472294963896275,0.003743533743545413) 0.19483821094036102 -3.1071210251477304 (2.385988235473633,1.1469393968582153) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.037489891052246,0.9492249488830566) (-0.01262219250202179,-0.04134400933980942) 0.1842634528875351 2.9482508956072206 (2.127638578414917,0.586487352848053) (0.009343959391117096,-0.02783852070569992) 0.12335805594921112 2.8828027738922906 (1.4836997922884054,1.8303723162085348) (0,0) 1e-07 -0.39230529274888604 (1.4984749142016773,0.392404289424598) (0,0) 1e-07 -0.39230529274888604 
8.399995803833008 (1.497149109840393,1.4474924802780151) (0.09663362801074982,0.02439883165061474) 0.2680971324443817 -0.39230529274888604 (1.497149109840393,1.4474924802780151) 1.5 0.24731893765255797 (2.2639412879943848,1.9232338666915894) (-0.00551952701061964,0.004597506485879421) 0.19483821094036102 -3.1071210251477304 (2.403242826461792,1.140385389328003) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.018087148666382,0.9488263130187988) (-0.19402657449245453,-0.0039865076541900635) 0.1842634528875351 2.9482508956072206 (2.128390073776245,0.5841708779335022) (0.007516007404774427,-0.023164812475442886) 0.12335805594921112 2.8828027738922906 (1.493386173491093,1.8304674901362912) (0,0) 1e-07 -0.39230529274888604 (1.5081626727651503,0.3925054250148466) (0,0) 1e-07 -0.39230529274888604 
8.499996185302734 (1.4794085025787354,1.4496161937713623) (-0.17740610241889954,0.021237274631857872) 0.2680971324443817 -0.39230529274888604 (1.4794085025787354,1.4496161937713623) 1.5 3.022449675605287 (2.263401746749878,1.92377507686615) (-0.005394755396991968,0.005411908496171236) 0.19483821094036102 -3.1071210251477304 (2.420497417449951,1.1338313817977905) (0.17254655063152313,-0.0655403584241867) 0.16101545095443726 -2.9480620623799116 (2.010716676712036,0.9500612616539001) (-0.07370572537183762,0.01234959252178669) 0.1842634528875351 2.9482508956072206 (2.129594087600708,0.5967767834663391) (0.01203962042927742,0.12605899572372437) 0.12335805594921112 2.8828027738922906 (1.4756681433823018,1.8302934009194542) (0,0) 1e-07 -0.39230529274888604 (1.490446166871725,0.392320473122318) (0,0) 1e-07 -0.39230529274888604 
8.599996566772461 (1.4699081182479858,1.4517749547958374) (-0.09500351548194885,0.02158731408417225) 0.2680971324443817 -0.39230529274888604 (1.4699081182479858,1.4517749547958374) 1.5 2.9181600319514773 (2.262835741043091,1.9219601154327393) (-0.005659045651555061,-0.018149854615330696) 0.19483821094036102 -3.1071210251477304 (2.4377520084381104,1.1272773742675781) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.013007164001465,0.9641081094741821) (0.022905416786670685,0.14046843349933624) 0.1842634528875351 2.9482508956072206 (2.124778985977173,0.6014005541801453) (-0.048151515424251556,0.04623778164386749) 0.12335805594921112 2.8828027738922906 (1.466189885087557,1.8302002719116932) (0,0) 1e-07 -0.39230529274888604 (1.4809693517970455,0.3922215396817316) (0,0) 1e-07 -0.39230529274888604 
8.699996948242188 (1.4672889709472656,1.4539562463760376) (-0.02619100920855999,0.021813012659549713) 0.2680971324443817 -0.39230529274888604 (1.4672889709472656,1.4539562463760376) 1.5 2.447143509130999 (2.262331485748291,1.9222829341888428) (-0.005043246783316135,0.003228341694921255) 0.19483821094036102 -3.1071210251477304 (2.4550065994262695,1.1207233667373657) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.023512840270996,0.9699108004570007) (0.10505753755569458,0.05802714452147484) 0.1842634528875351 2.9482508956072206 (2.097195625305176,0.6185184121131897) (-0.2758340835571289,0.17117840051651) 0.12335805594921112 2.8828027738922906 (1.4635924209173254,1.830174750423109) (0,0) 1e-07 -0.39230529274888604 (1.47837325907433,0.392194437708852) (0,0) 1e-07 -0.39230529274888604 
8.799997329711914 (1.4702225923538208,1.4561479091644287) (0.029335886240005493,0.021917184814810753) 0.2680971324443817 -0.39230529274888604 (1.4702225923538208,1.4561479091644287) 1.5 0.6416500539328097 (2.261810779571533,1.9219979047775269) (-0.0052069323137402534,-0.0028503965586423874) 0.19483821094036102 -3.1071210251477304 (2.4722611904144287,1.1141693592071533) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.038800001144409,0.9730749726295471) (0.15287138521671295,0.03164157271385193) 0.1842634528875351 2.9482508956072206 (2.091007709503174,0.6165238618850708) (-0.061878569424152374,-0.019945785403251648) 0.12335805594921112 2.8828027738922906 (1.466547291327827,1.8302037836210696) (0,0) 1e-07 -0.39230529274888604 (1.4813294382224251,0.39222529881269397) (0,0) 1e-07 -0.39230529274888604 
8.89999771118164 (1.475954532623291,1.4583238363265991) (0.057318832725286484,0.02175956219434738) 0.2680971324443817 -0.39230529274888604 (1.475954532623291,1.4583238363265991) 1.5 0.36281776654526554 (2.261305570602417,1.9220366477966309) (-0.005052321124821901,0.00038691237568855286) 0.19483821094036102 -3.1071210251477304 (2.489515781402588,1.107615351676941) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0443501472473145,0.9732338786125183) (0.05550258606672287,0.001588776707649231) 0.1842634528875351 2.9482508956072206 (2.097905158996582,0.6147044897079468) (0.06897411495447159,-0.018193749710917473) 0.12335805594921112 2.8828027738922906 (1.4723000558780466,1.8302603076403339) (0,0) 1e-07 -0.39230529274888604 (1.48708346704107,0.3922853681359609) (0,0) 1e-07 -0.39230529274888604 
8.999998092651367 (1.483333706855774,1.4604735374450684) (0.07379137724637985,0.021497495472431183) 0.2680971324443817 -0.39230529274888604 (1.483333706855774,1.4604735374450684) 1.5 0.28348197961838606 (2.260809898376465,1.9220401048660278) (-0.004956756252795458,3.411434590816498e-05) 0.19483821094036102 -3.1071210251477304 (2.506770372390747,1.1010613441467285) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0402560234069824,0.969131350517273) (-0.040941935032606125,-0.041025348007678986) 0.1842634528875351 2.9482508956072206 (2.1136560440063477,0.6058151125907898) (0.1575080007314682,-0.08889394253492355) 0.12335805594921112 2.8828027738922906 (1.479699637720449,1.8303330125290802) (0,0) 1e-07 -0.39230529274888604 (1.4944842765631101,0.3923626290662808) (0,0) 1e-07 -0.39230529274888604 
9.099998474121094 (1.4272234439849854,1.4619579315185547) (-0.5611025094985962,0.014843902550637722) 0.2680971324443817 -0.39230529274888604 (1.4272234439849854,1.4619579315185547) 1.5 3.1151439372438086 (2.260324239730835,1.922048568725586) (-0.0048568048514425755,8.469633758068085e-05) 0.19483821094036102 -3.1071210251477304 (2.5240249633789062,1.0945073366165161) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0282483100891113,0.9612700343132019) (-0.1200777068734169,-0.07861308008432388) 0.1842634528875351 2.9482508956072206 (2.124579668045044,0.6044734716415405) (0.10923685878515244,-0.013416620902717113) 0.12335805594921112 2.8828027738922906 (1.4236093748468064,1.8297818953972154) (0,0) 1e-07 -0.39230529274888604 (1.4383956228073318,0.3917770902064224) (0,0) 1e-07 -0.39230529274888604 
9.19999885559082 (1.314987063407898,1.4689000844955444) (-1.1223634481430054,0.06942196190357208) 0.2680971324443817 -0.39230529274888604 (1.314987063407898,1.4689000844955444) 1.5 3.0798179831252956 (2.2598483562469482,1.922055959701538) (-0.004759820178151131,7.388554513454437e-05) 0.19483821094036102 -3.1071210251477304 (2.5412795543670654,1.0879533290863037) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0255565643310547,0.9542158246040344) (-0.02691812813282013,-0.07054194808006287) 0.1842634528875351 2.9482508956072206 (2.1255087852478027,0.6015505790710449) (0.009292181581258774,-0.029228992760181427) 0.12335805594921112 2.8828027738922906 (1.3114520324816654,1.8286798889227385) (0,0) 1e-07 -0.39230529274888604 (1.3262439377062543,0.39060627997248054) (0,0) 1e-07 -0.39230529274888604 
9.299999237060547 (1.2027506828308105,1.4758422374725342) (-1.1223633289337158,0.06942199915647507) 0.2680971324443817 -0.39230529274888604 (1.2027506828308105,1.4758422374725342) 1.5 3.0798179435157365 (2.2593820095062256,1.9220633506774902) (-0.004664610605686903,7.441826164722443e-05) 0.19483821094036102 -3.1071210251477304 (2.5585341453552246,1.0813993215560913) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0301339626312256,0.9554550647735596) (0.045772965997457504,0.012392468750476837) 0.1842634528875351 2.9482508956072206 (2.126413583755493,0.5985996723175049) (0.00904691033065319,-0.029508857056498528) 0.12335805594921112 2.8828027738922906 (1.1992946901165253,1.8275778824482616) (0,0) 1e-07 -0.39230529274888604 (1.2140922526051767,0.3894354697385387) (0,0) 1e-07 -0.39230529274888604 
9.399999618530273 (1.0905143022537231,1.482784390449524) (-1.1223633289337158,0.06942205876111984) 0.2680971324443817 -0.39230529274888604 (1.0905143022537231,1.482784390449524) 1.5 3.079817890611767 (2.258924961090088,1.9220706224441528) (-0.0045713381841778755,7.308647036552429e-05) 0.19483821094036102 -3.1071210251477304 (2.575788736343384,1.074845314025879) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.0425095558166504,0.9528058171272278) (0.12375505268573761,-0.026492347940802574) 0.1842634528875351 2.9482508956072206 (2.125951051712036,0.5985453724861145) (-0.004624390974640846,-0.0005427675787359476) 0.12335805594921112 2.8828027738922906 (1.0871373477513844,1.8264758759737847) (0,0) 1e-07 -0.39230529274888604 (1.1019405675040994,0.38826465950459693) (0,0) 1e-07 -0.39230529274888604 
9.5 (0.9782779812812805,1.4897265434265137) (-1.1223633289337158,0.06942210346460342) 0.2680971324443817 -0.39230529274888604 (0.9782779812812805,1.4897265434265137) 1.5 3.07981785093379 (2.258476972579956,1.9220777750015259) (-0.004479934461414814,7.139518857002258e-05) 0.19483821094036102 -3.1071210251477304 (2.593043327331543,1.0682913064956665) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.041868209838867,0.953732430934906) (-0.006413601338863373,0.009266294538974762) 0.1842634528875351 2.9482508956072206 (2.09684681892395,0.6093007922172546) (-0.2910418212413788,0.10755415260791779) 0.12335805594921112 2.8828027738922906 (0.9749800649851347,1.8253738700848992) (0,0) 1e-07 -0.39230529274888604 (0.9897889420011714,0.3870938498928314) (0,0) 1e-07 -0.39230529274888604 
9.600000381469727 (0.8660416603088379,1.496668815612793) (-1.1223634481430054,0.0694221779704094) 0.2680971324443817 -0.39230529274888604 (0.8660416603088379,1.496668815612793) 1.5 3.079817791348426 (2.25803804397583,1.9220846891403198) (-0.0043903435580432415,6.935745477676392e-05) 0.19483821094036102 -3.1071210251477304 (2.610297918319702,1.061737298965454) (0.17254655063152313,-0.0655403658747673) 0.16101545095443726 -2.9480620623799116 (2.015960931777954,0.9633838534355164) (-0.2590717375278473,0.0965142548084259) 0.1842634528875351 2.9482508956072206 (2.092369556427002,0.6115520596504211) (-0.04477278143167496,0.022512491792440414) 0.12335805594921112 2.8828027738922906 (0.8628227833900677,1.8242718642075209) (0,0) 1e-07 -0.39230529274888604 (0.8776373177425962,0.3859230402940564) (0,0) 1e-07 -0.39230529274888604 
9.700000762939453 (0.7538053393363953,1.5036109685897827) (-1.1223632097244263,0.06942209601402283) 0.2680971324443817 -0.39230529274888604 (0.7538053393363953,1.5036109685897827) 1.5 3.0798178510021943 (2.2576076984405518,1.9220916032791138) (-0.004302548710256815,6.873160600662231e-05) 0.19483821094036102 -3.1071210251477304 (2.6275525093078613,1.0551832914352417) (0.17254655063152313,-0.0655403733253479) 0.16101545095443726 -2.9480620623799116 (2.003176212310791,0.9716244339942932) (-0.12784653902053833,0.08240555971860886) 0.1842634528875351 2.9482508956072206 (2.101085662841797,0.6152023673057556) (0.08716146647930145,0.0365031436085701) 0.12335805594921112 2.8828027738922906 (0.7506655006238181,1.8231698583186353) (0,0) 1e-07 -0.39230529274888604 (0.7654856922396682,0.38475223068229086) (0,0) 1e-07 -0.39230529274888604 
9.80000114440918 (0.6415690183639526,1.510553240776062) (-1.1223634481430054,0.06942220032215118) 0.2680971324443817 -0.39230529274888604 (0.6415690183639526,1.510553240776062) 1.5 3.07981777150944 (2.257185935974121,1.922098159790039) (-0.00421650055795908,6.60531222820282e-05) 0.19483821094036102 -3.1071210251477304 (2.6448071002960205,1.0486292839050293) (0.17254655063152313,-0.0655403733253479) 0.16101545095443726 -2.9480620623799116 (2.0001258850097656,0.9763998985290527) (-0.030502133071422577,0.047754883766174316) 0.1842634528875351 2.9482508956072206 (2.1157937049865723,0.6087747812271118) (0.14707930386066437,-0.06427571177482605) 0.12335805594921112 2.8828027738922906 (0.6385082190287511,1.8220678524412572) (0,0) 1e-07 -0.39230529274888604 (0.6533340679810928,0.3835814210835158) (0,0) 1e-07 -0.39230529274888604 
