[[(2.058141558923562, 2.1320402616988314), (0.017257167497561943, 2.151905693699713), (0.07132256995501815, 1.8041437023920153), (2.0428023219394325, 1.8598441979375313)], [(2.0049789356842522, 0.3893174452203513), (0.004459841045145885, 0.33836747875102485), (0.032009524553160744, 0.09763509760051998), (2.031339326005365, 0.04950451771468181)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
6.599996089935303 (1.077385663986206,1.252322793006897) (-0.18184316158294678,0.05536729097366333) 0.283657968044281 -0.20014070082585236 (1.077385663986206,1.252322793006897) 1.5 2.8460324366565395 (2.27993106842041,1.960206389427185) (-0.012642049230635166,0.00073244608938694) 0.16905638575553894 2.789071099196662 (2.0576252937316895,1.3227204084396362) (0.10048811137676239,-0.04941057413816452) 0.19581295549869537 2.776389576280337 (1.76362943649292,0.9574094414710999) (-0.12271282076835632,0.0018346627475693822) 0.1830887645483017 -2.802366648454549 (2.051506996154785,0.6707488894462585) (-0.07525753229856491,0.058198969811201096) 0.16290275752544403 2.859140776410009 (1.0610049859169477,1.832105339302704) (0,0) 1e-07 -0.20014070082585236 (1.0999520409285746,0.3662678827016997) (0,0) 1e-07 -0.20014070082585236 
6.699995994567871 (1.0669199228286743,1.257956624031067) (-0.10465756058692932,0.056337930262088776) 0.283657968044281 -0.20014070082585236 (1.0669199228286743,1.257956624031067) 1.5 2.6477708521956456 (2.2786922454833984,1.9602779150009155) (-0.012389350682497025,0.0007156450301408768) 0.16905638575553894 2.789071099196662 (2.067674160003662,1.317779302597046) (0.10048811137676239,-0.04941057041287422) 0.19581295549869537 2.776389576280337 (1.751358151435852,0.9575929045677185) (-0.12271282076835632,0.0018346629804000258) 0.1830887645483017 -2.802366648454549 (2.0403006076812744,0.6682047247886658) (-0.11206449568271637,-0.02544180303812027) 0.16290275752544403 2.859140776410009 (1.0507066387345465,1.8318143786469925) (0,0) 1e-07 -0.20014070082585236 (1.08963647534897,0.3660051620299493) (0,0) 1e-07 -0.20014070082585236 
6.7999958992004395 (1.061457633972168,1.263613224029541) (-0.05462232232093811,0.056565672159194946) 0.283657968044281 -0.20014070082585236 (1.061457633972168,1.263613224029541) 1.5 2.338718215013368 (2.277477979660034,1.9603478908538818) (-0.012141692452132702,0.0006994288414716721) 0.16905638575553894 2.789071099196662 (2.0777230262756348,1.3128381967544556) (0.10048811137676239,-0.04941057041287422) 0.19581295549869537 2.776389576280337 (1.7390868663787842,0.9577763676643372) (-0.12271282076835632,0.0018346633296459913) 0.1830887645483017 -2.802366648454549 (2.038874626159668,0.6658677458763123) (-0.014258835464715958,-0.023369576781988144) 0.16290275752544403 2.859140776410009 (1.0454083958650453,1.831664686643788) (0,0) 1e-07 -0.20014070082585236 (1.0843216982575645,0.36586980330464414) (0,0) 1e-07 -0.20014070082585236 
6.899995803833008 (1.0600426197052002,1.2692679166793823) (-0.01415049284696579,0.05654694885015488) 0.283657968044281 -0.20014070082585236 (1.0600426197052002,1.2692679166793823) 1.5 1.8160039277957392 (2.2762880325317383,1.960416316986084) (-0.011898938566446304,0.0006837006658315659) 0.16905638575553894 2.789071099196662 (2.0877718925476074,1.3078970909118652) (0.10048811137676239,-0.04941057041287422) 0.19581295549869537 2.776389576280337 (1.7268155813217163,0.9579598307609558) (-0.12271282076835632,0.0018346636788919568) 0.1830887645483017 -2.802366648454549 (2.0428755283355713,0.663963794708252) (0.04000984877347946,-0.01903974823653698) 0.16290275752544403 2.859140776410009 (1.0441541456199006,1.8316292501346774) (0,0) 1e-07 -0.20014070082585236 (1.0830515236956444,0.3658374540251429) (0,0) 1e-07 -0.20014070082585236 
6.999995708465576 (1.0640552043914795,1.274962067604065) (0.04012610390782356,0.056941501796245575) 0.283657968044281 -0.20014070082585236 (1.0640552043914795,1.274962067604065) 1.5 0.9569296769944758 (2.2751219272613525,1.960483193397522) (-0.011661035008728504,0.0006684716790914536) 0.16905638575553894 2.789071099196662 (2.09782075881958,1.302955985069275) (0.10048811137676239,-0.04941056668758392) 0.19581295549869537 2.776389576280337 (1.7145442962646484,0.9581432938575745) (-0.12271282076835632,0.0018346640281379223) 0.1830887645483017 -2.802366648454549 (2.0459744930267334,0.6656777262687683) (0.030988968908786774,0.017139174044132233) 0.16290275752544403 2.859140776410009 (1.0483242791881804,1.8317470695066542) (0,0) 1e-07 -0.20014070082585236 (1.0872064341086416,0.36594327283326755) (0,0) 1e-07 -0.20014070082585236 
7.0999956130981445 (1.055063247680664,1.2766700983047485) (-0.08991959691047668,0.017080146819353104) 0.283657968044281 -0.20014070082585236 (1.055063247680664,1.2766700983047485) 1.5 2.95387983069816 (2.2739791870117188,1.9605485200881958) (-0.011427887715399265,0.000653780996799469) 0.16905638575553894 2.789071099196662 (2.1078696250915527,1.2980148792266846) (0.10048811137676239,-0.04941056668758392) 0.19581295549869537 2.776389576280337 (1.7022730112075806,0.9583267569541931) (-0.12271282076835632,0.0018346643773838878) 0.1830887645483017 -2.802366648454549 (2.0457534790039062,0.6741113662719727) (-0.0022089630365371704,0.0843365490436554) 0.16290275752544403 2.859140776410009 (1.0393877132339304,1.8314945834480854) (0,0) 1e-07 -0.20014070082585236 (1.0782637787071006,0.36571551795000934) (0,0) 1e-07 -0.20014070082585236 
7.199995517730713 (1.036057949066162,1.2636301517486572) (-0.19005312025547028,-0.1303994506597519) 0.283657968044281 -0.20014070082585236 (1.036057949066162,1.2636301517486572) 1.5 -2.5402422644427136 (2.2728593349456787,1.9606125354766846) (-0.011199400760233402,0.0006396602839231491) 0.16905638575553894 2.789071099196662 (2.1179184913635254,1.2930737733840942) (0.10048811137676239,-0.04941056668758392) 0.19581295549869537 2.776389576280337 (1.6900017261505127,0.9585102200508118) (-0.12271282076835632,0.0018346646102145314) 0.1830887645483017 -2.802366648454549 (2.0532000064849854,0.6713287234306335) (0.07446420937776566,-0.027826160192489624) 0.16290275752544403 2.859140776410009 (1.0200294477113476,1.8309476516414442) (0,0) 1e-07 -0.20014070082585236 (1.0589389087154393,0.36522334495314185) (0,0) 1e-07 -0.20014070082585236 
7.299995422363281 (1.0231330394744873,1.2509962320327759) (-0.12924860417842865,-0.12633967399597168) 0.283657968044281 -0.20014070082585236 (1.0231330394744873,1.2509962320327759) 1.5 -2.3675753117657417 (2.271761894226074,1.9606751203536987) (-0.010975487530231476,0.0006258115172386169) 0.16905638575553894 2.789071099196662 (2.127967357635498,1.288132667541504) (0.10048811137676239,-0.049410562962293625) 0.19581295549869537 2.776389576280337 (1.6777304410934448,0.9586936831474304) (-0.12271282076835632,0.001834664959460497) 0.1830887645483017 -2.802366648454549 (2.05202054977417,0.6738576292991638) (-0.011794649064540863,0.025289073586463928) 0.16290275752544403 2.859140776410009 (1.0067581838570945,1.8305726967516194) (0,0) 1e-07 -0.20014070082585236 (1.0457008204715375,0.364886192384115) (0,0) 1e-07 -0.20014070082585236 
7.39999532699585 (1.005029320716858,1.2564101219177246) (-0.18103669583797455,0.05413873493671417) 0.283657968044281 -0.20014070082585236 (1.005029320716858,1.2564101219177246) 1.5 2.851009111550929 (2.270686388015747,1.9607363939285278) (-0.010756049305200577,0.0006124451756477356) 0.16905638575553894 2.789071099196662 (2.1380162239074707,1.2831915616989136) (0.10048811137676239,-0.049410562962293625) 0.19581295549869537 2.776389576280337 (1.665459156036377,0.9588771462440491) (-0.12271282076835632,0.0018346654251217842) 0.1830887645483017 -2.802366648454549 (2.043837547302246,0.6712415218353271) (-0.08182921260595322,-0.026161368936300278) 0.16290275752544403 2.859140776410009 (0.9888217420790413,1.830065935931806) (0,0) 1e-07 -0.20014070082585236 (1.027746630451119,0.36442892837600055) (0,0) 1e-07 -0.20014070082585236 
7.499995231628418 (0.9943702220916748,1.2619158029556274) (-0.10659123212099075,0.055056970566511154) 0.283657968044281 -0.20014070082585236 (0.9943702220916748,1.2619158029556274) 1.5 2.6648130958230705 (2.269632339477539,1.9607963562011719) (-0.01054099015891552,0.000599423423409462) 0.16905638575553894 2.789071099196662 (2.1480650901794434,1.2782504558563232) (0.10048811137676239,-0.049410559237003326) 0.19581295549869537 2.776389576280337 (1.653187870979309,0.9590606093406677) (-0.12271282076835632,0.0018346657743677497) 0.1830887645483017 -2.802366648454549 (2.044055461883545,0.6688874959945679) (0.002178110182285309,-0.02354028820991516) 0.16290275752544403 2.859140776410009 (0.9783265738997372,1.8297694144647039) (0,0) 1e-07 -0.20014070082585236 (1.0172345710855555,0.3641612033272198) (0,0) 1e-07 -0.20014070082585236 
7.599995136260986 (0.9885643124580383,1.2674424648284912) (-0.058059148490428925,0.055266790091991425) 0.283657968044281 -0.20014070082585236 (0.9885643124580383,1.2674424648284912) 1.5 2.380829569578168 (2.268599271774292,1.9608550071716309) (-0.010330216959118843,0.0005867704749107361) 0.16905638575553894 2.789071099196662 (2.158113956451416,1.273309350013733) (0.10048811137676239,-0.049410559237003326) 0.19581295549869537 2.776389576280337 (1.6409165859222412,0.9592440724372864) (-0.12271282076835632,0.0018346661236137152) 0.1830887645483017 -2.802366648454549 (2.0495002269744873,0.6665211915969849) (0.054448798298835754,-0.023663092404603958) 0.16290275752544403 2.859140776410009 (0.9726813160941088,1.8296099181995562) (0,0) 1e-07 -0.20014070082585236 (1.0115730887905494,0.3640170145844729) (0,0) 1e-07 -0.20014070082585236 
7.699995040893555 (0.9538084864616394,1.2541520595550537) (-0.34755799174308777,-0.132904052734375) 0.283657968044281 -0.20014070082585236 (0.9538084864616394,1.2541520595550537) 1.5 -2.776355477692034 (2.2675869464874268,1.9609124660491943) (-0.010123632848262787,0.0005745384842157364) 0.16905638575553894 2.789071099196662 (2.1681628227233887,1.2683682441711426) (0.10048811137676239,-0.049410559237003326) 0.19581295549869537 2.776389576280337 (1.6286453008651733,0.959427535533905) (-0.12271282076835632,0.0018346664728596807) 0.1830887645483017 -2.802366648454549 (2.0470056533813477,0.6725669503211975) (-0.02494651824235916,0.06045742332935333) 0.16290275752544403 2.859140776410009 (0.9375780152608312,1.8286181396891612) (0,0) 1e-07 -0.20014070082585236 (0.9765015265442862,0.36312379895595803) (0,0) 1e-07 -0.20014070082585236 
7.799994945526123 (0.9287482500076294,1.2613862752914429) (-0.2506025731563568,0.07234255224466324) 0.283657968044281 -0.20014070082585236 (0.9287482500076294,1.2613862752914429) 1.5 2.8605584124930736 (2.266594886779785,1.9609687328338623) (-0.009921194985508919,0.0005625635385513306) 0.16905638575553894 2.789071099196662 (2.1782116889953613,1.2634271383285522) (0.10048811137676239,-0.04941055551171303) 0.19581295549869537 2.776389576280337 (1.6163740158081055,0.9596109986305237) (-0.12271282076835632,0.001834666938520968) 0.1830887645483017 -2.802366648454549 (2.052072048187256,0.6703115105628967) (0.05066283792257309,-0.022554412484169006) 0.16290275752544403 2.859140776410009 (0.9127419932302717,1.8279164440551638) (0,0) 1e-07 -0.20014070082585236 (0.95164165885034,0.36249065857312807) (0,0) 1e-07 -0.20014070082585236 
7.899994850158691 (0.9044684171676636,1.247299313545227) (-0.24279814958572388,-0.14086976647377014) 0.283657968044281 -0.20014070082585236 (0.9044684171676636,1.247299313545227) 1.5 -2.6158645169368215 (2.265622615814209,1.9610238075256348) (-0.009722806513309479,0.000550881028175354) 0.16905638575553894 2.789071099196662 (2.188260555267334,1.258486032485962) (0.10048811137676239,-0.04941055551171303) 0.19581295549869537 2.776389576280337 (1.6041027307510376,0.9597944617271423) (-0.12271282076835632,0.0018346672877669334) 0.1830887645483017 -2.802366648454549 (2.048799514770508,0.6755219101905823) (-0.032725002616643906,0.05210403352975845) 0.16290275752544403 2.859140776410009 (0.8880838425945461,1.8272197738467768) (0,0) 1e-07 -0.20014070082585236 (0.9270190251907797,0.361863560155171) (0,0) 1e-07 -0.20014070082585236 
7.99999475479126 (0.8828606009483337,1.2540032863616943) (-0.21607843041419983,0.06703940033912659) 0.283657968044281 -0.20014070082585236 (0.8828606009483337,1.2540032863616943) 1.5 2.840754412577901 (2.264669895172119,1.9610778093338013) (-0.009528372436761856,0.0005395319312810898) 0.16905638575553894 2.789071099196662 (2.1983094215393066,1.2535449266433716) (0.10048811137676239,-0.04941055551171303) 0.19581295549869537 2.776389576280337 (1.5918314456939697,0.959977924823761) (-0.12271282076835632,0.001834667637012899) 0.1830887645483017 -2.802366648454549 (2.0474517345428467,0.6730449199676514) (-0.013477189466357231,-0.02476981095969677) 0.16290275752544403 2.859140776410009 (0.8666825180577905,1.826615119205598) (0,0) 1e-07 -0.20014070082585236 (0.9055958441414262,0.361317946589644) (0,0) 1e-07 -0.20014070082585236 
8.099994659423828 (0.869641900062561,1.258124589920044) (-0.13218730688095093,0.04121248424053192) 0.283657968044281 -0.20014070082585236 (0.869641900062561,1.258124589920044) 1.5 2.839369890793492 (2.2637360095977783,1.9611306190490723) (-0.00933784805238247,0.0005283579230308533) 0.16905638575553894 2.789071099196662 (2.2083582878112793,1.2486038208007812) (0.10048811882734299,-0.04941055178642273) 0.19581295549869537 2.776389576280337 (1.5795601606369019,0.9601613879203796) (-0.12271282076835632,0.0018346681026741862) 0.1830887645483017 -2.802366648454549 (2.0518405437469482,0.6707628965377808) (0.04388740658760071,-0.02282029390335083) 0.16290275752544403 2.859140776410009 (0.8535907073495566,1.8262452344308227) (0,0) 1e-07 -0.20014070082585236 (0.8924906067071638,0.36098417751458867) (0,0) 1e-07 -0.20014070082585236 
8.199995040893555 (0.8625522255897522,1.263620376586914) (-0.07089652866125107,0.05495753884315491) 0.283657968044281 -0.20014070082585236 (0.8625522255897522,1.263620376586914) 1.5 2.482170423081643 (2.2628209590911865,1.9611823558807373) (-0.009151085279881954,0.0005175843834877014) 0.16905638575553894 2.789071099196662 (2.218407154083252,1.243662714958191) (0.10048811882734299,-0.04941055178642273) 0.19581295549869537 2.776389576280337 (1.567288875579834,0.9603448510169983) (-0.12271282076835632,0.0018346685683354735) 0.1830887645483017 -2.802366648454549 (2.0478928089141846,0.6760479211807251) (-0.039476778358221054,0.05285026133060455) 0.16290275752544403 2.859140776410009 (0.8466618370140457,1.8260494720797917) (0,0) 1e-07 -0.20014070082585236 (0.8855454059003602,0.36080729454997335) (0,0) 1e-07 -0.20014070082585236 
8.299995422363281 (0.8596168756484985,1.2691196203231812) (-0.02935338392853737,0.05499204620718956) 0.283657968044281 -0.20014070082585236 (0.8596168756484985,1.2691196203231812) 1.5 2.0610975112974526 (2.2619242668151855,1.9612330198287964) (-0.008968085050582886,0.0005070269107818604) 0.16905638575553894 2.789071099196662 (2.2284560203552246,1.2387216091156006) (0.10048811882734299,-0.04941054806113243) 0.19581295549869537 2.776389576280337 (1.5550175905227661,0.9605283141136169) (-0.12271282076835632,0.001834668917581439) 0.1830887645483017 -2.802366648454549 (2.049258232116699,0.6736290454864502) (0.01365422923117876,-0.024188637733459473) 0.16290275752544403 2.859140776410009 (0.8438840753022939,1.8259709915862963) (0,0) 1e-07 -0.20014070082585236 (0.8827519247078435,0.3607361491290309) (0,0) 1e-07 -0.20014070082585236 
8.399995803833008 (0.8607881665229797,1.274623155593872) (0.011713026091456413,0.055035870522260666) 0.283657968044281 -0.20014070082585236 (0.8607881665229797,1.274623155593872) 1.5 1.3610997015149415 (2.261045455932617,1.961282730102539) (-0.008788755163550377,0.0004967357963323593) 0.16905638575553894 2.789071099196662 (2.2385048866271973,1.2337805032730103) (0.10048811882734299,-0.04941054806113243) 0.19581295549869537 2.776389576280337 (1.5427463054656982,0.9607117772102356) (-0.12271282076835632,0.0018346693832427263) 0.1830887645483017 -2.802366648454549 (2.052875280380249,0.6687971353530884) (0.03617142513394356,-0.048319242894649506) 0.16290275752544403 2.859140776410009 (0.8452098000886236,1.8260084474757017) (0,0) 1e-07 -0.20014070082585236 (0.884062531561906,0.36076952815322916) (0,0) 1e-07 -0.20014070082585236 
8.499996185302734 (0.8661687970161438,1.280136227607727) (0.05380644649267197,0.05513104796409607) 0.283657968044281 -0.20014070082585236 (0.8661687970161438,1.280136227607727) 1.5 0.79755684396826 (2.2601840496063232,1.9613313674926758) (-0.008613008074462414,0.0004865676164627075) 0.16905638575553894 2.789071099196662 (2.24855375289917,1.22883939743042) (0.10048811882734299,-0.04941054806113243) 0.19581295549869537 2.776389576280337 (1.5304750204086304,0.9608952403068542) (-0.12271282076835632,0.0018346698489040136) 0.1830887645483017 -2.802366648454549 (2.0497233867645264,0.6754528284072876) (-0.03151834011077881,0.06655685603618622) 0.16290275752544403 2.859140776410009 (0.8507417763385008,1.8261647431810744) (0,0) 1e-07 -0.20014070082585236 (0.889579992194667,0.3609100488985638) (0,0) 1e-07 -0.20014070082585236 
8.599996566772461 (0.8735027313232422,1.285597324371338) (0.07333919405937195,0.05461070314049721) 0.283657968044281 -0.20014070082585236 (0.8735027313232422,1.285597324371338) 1.5 0.6400566606937939 (2.2593400478363037,1.961379051208496) (-0.008440731093287468,0.0004767235368490219) 0.16905638575553894 2.789071099196662 (2.2586026191711426,1.2238982915878296) (0.10048812627792358,-0.04941054433584213) 0.19581295549869537 2.776389576280337 (1.5182037353515625,0.9610787034034729) (-0.12271282076835632,0.001834670314565301) 0.1830887645483017 -2.802366648454549 (2.0454912185668945,0.6729042530059814) (-0.04232111573219299,-0.025485895574092865) 0.16290275752544403 2.859140776410009 (0.8582240311479165,1.8263761403817114) (0,0) 1e-07 -0.20014070082585236 (0.8970481676085247,0.36110025117553424) (0,0) 1e-07 -0.20014070082585236 
8.699996948242188 (0.8816215395927429,1.2909754514694214) (0.08118779212236404,0.053781673312187195) 0.283657968044281 -0.20014070082585236 (0.8816215395927429,1.2909754514694214) 1.5 0.5850675909680962 (2.2585127353668213,1.96142578125) (-0.008271939121186733,0.00046703964471817017) 0.16905638575553894 2.789071099196662 (2.2686514854431152,1.2189571857452393) (0.10048812627792358,-0.04941054433584213) 0.19581295549869537 2.776389576280337 (1.5059324502944946,0.9612621665000916) (-0.12271282076835632,0.0018346707802265882) 0.1830887645483017 -2.802366648454549 (2.0484731197357178,0.6705881953239441) (0.029818682000041008,-0.023160459473729134) 0.16290275752544403 2.859140776410009 (0.8664881916177112,1.8266096288732732) (0,0) 1e-07 -0.20014070082585236 (0.9052985964830589,0.3613103761754113) (0,0) 1e-07 -0.20014070082585236 
8.799997329711914 (0.8899219036102295,1.2962558269500732) (0.08300337940454483,0.052803222090005875) 0.283657968044281 -0.20014070082585236 (0.8899219036102295,1.2962558269500732) 1.5 0.5665824811473046 (2.257702112197876,1.9614715576171875) (-0.008106484077870846,0.00045756250619888306) 0.16905638575553894 2.789071099196662 (2.278700351715088,1.214016079902649) (0.10048812627792358,-0.049410540610551834) 0.19581295549869537 2.776389576280337 (1.4936611652374268,0.9614456295967102) (-0.12271282076835632,0.0018346713623031974) 0.1830887645483017 -2.802366648454549 (2.0484731197357178,0.6705881953239441) (1.37661460009042e-09,-1.0464598965143068e-08) 0.16290275752544403 2.859140776410009 (0.8749310034386039,1.8268481648266595) (0,0) 1e-07 -0.20014070082585236 (0.9137279754570873,0.36152505874316826) (0,0) 1e-07 -0.20014070082585236 
8.89999771118164 (0.8980942368507385,1.301431655883789) (0.08172328770160675,0.05175788328051567) 0.283657968044281 -0.20014070082585236 (0.8980942368507385,1.301431655883789) 1.5 0.5645676563335785 (2.2569077014923096,1.9615163803100586) (-0.007944365963339806,0.00044828467071056366) 0.16905638575553894 2.789071099196662 (2.2887492179870605,1.2090749740600586) (0.10048812627792358,-0.049410540610551834) 0.19581295549869537 2.776389576280337 (1.4813898801803589,0.9616290926933289) (-0.12271282076835632,0.0018346718279644847) 0.1830887645483017 -2.802366648454549 (2.0545027256011963,0.6671926379203796) (0.060295745730400085,-0.03395533561706543) 0.16290275752544403 2.859140776410009 (0.8832429351878859,1.8270830030069194) (0,0) 1e-07 -0.20014070082585236 (0.9220267457414484,0.3617364149201015) (0,0) 1e-07 -0.20014070082585236 
8.999998092651367 (0.905981719493866,1.3065005540847778) (0.07887478172779083,0.05068841204047203) 0.283657968044281 -0.20014070082585236 (0.905981719493866,1.3065005540847778) 1.5 0.5711867104469137 (2.256129264831543,1.9615602493286133) (-0.007785489782691002,0.000439254567027092) 0.16905638575553894 2.789071099196662 (2.298798084259033,1.2041338682174683) (0.10048812627792358,-0.049410536885261536) 0.19581295549869537 2.776389576280337 (1.469118595123291,0.9618125557899475) (-0.12271282076835632,0.001834672293625772) 0.1830887645483017 -2.802366648454549 (2.0679638385772705,0.6606433987617493) (0.13461139798164368,-0.06549229472875595) 0.16290275752544403 2.859140776410009 (0.8912672248181496,1.8273097143938137) (0,0) 1e-07 -0.20014070082585236 (0.9300381284871277,0.3619404518040078) (0,0) 1e-07 -0.20014070082585236 
9.099998474121094 (0.9135069251060486,1.3114622831344604) (0.07525211572647095,0.04961685091257095) 0.283657968044281 -0.20014070082585236 (0.9135069251060486,1.3114622831344604) 1.5 0.5829142494632514 (2.255366325378418,1.9616032838821411) (-0.007629802916198969,0.00043047964572906494) 0.16905638575553894 2.789071099196662 (2.308846950531006,1.199192762374878) (0.10048812627792358,-0.049410536885261536) 0.19581295549869537 2.776389576280337 (1.4568473100662231,0.9619960188865662) (-0.12271282076835632,0.0018346728757023811) 0.1830887645483017 -2.802366648454549 (2.083512306213379,0.6563460230827332) (0.1554856151342392,-0.04297367110848427) 0.16290275752544403 2.859140776410009 (0.8989265009207095,1.8275261130020182) (0,0) 1e-07 -0.20014070082585236 (0.9376847413815397,0.3621351985932878) (0,0) 1e-07 -0.20014070082585236 
9.19999885559082 (0.9206337332725525,1.3163176774978638) (0.07126809656620026,0.04855446144938469) 0.283657968044281 -0.20014070082585236 (0.9206337332725525,1.3163176774978638) 1.5 0.5980603484142913 (2.2546186447143555,1.961645483970642) (-0.007477217353880405,0.0004218257963657379) 0.16905638575553894 2.789071099196662 (2.3188958168029785,1.1942516565322876) (0.10048812627792358,-0.04941053315997124) 0.19581295549869537 2.776389576280337 (1.4445760250091553,0.9621794819831848) (-0.12271282076835632,0.0018346733413636684) 0.1830887645483017 -2.802366648454549 (2.0990607738494873,0.652048647403717) (0.1554856151342392,-0.04297366738319397) 0.16290275752544403 2.859140776410009 (0.9061846954480476,1.827731179795898) (0,0) 1e-07 -0.20014070082585236 (0.944930508662527,0.36231973649697496) (0,0) 1e-07 -0.20014070082585236 
9.299999237060547 (0.9199209809303284,1.3192839622497559) (-0.007127352058887482,0.029662592336535454) 0.283657968044281 -0.20014070082585236 (0.9199209809303284,1.3192839622497559) 1.5 1.8066068178680714 (2.2538859844207764,1.9616868495941162) (-0.007327685598284006,0.0004132986068725586) 0.16905638575553894 2.789071099196662 (2.328944683074951,1.1893105506896973) (0.10048812627792358,-0.04941053315997124) 0.19581295549869537 2.776389576280337 (1.4323047399520874,0.9623629450798035) (-0.12271282076835632,0.0018346739234402776) 0.1830887645483017 -2.802366648454549 (2.1146092414855957,0.6477512717247009) (0.1554856151342392,-0.04297366365790367) 0.16290275752544403 2.859140776410009 (0.9055562516163583,1.827713424283668) (0,0) 1e-07 -0.20014070082585236 (0.9442937158148026,0.3623035184192138) (0,0) 1e-07 -0.20014070082585236 
9.399999618530273 (0.9129045009613037,1.320732831954956) (-0.07016490399837494,0.01448847632855177) 0.283657968044281 -0.20014070082585236 (0.9129045009613037,1.320732831954956) 1.5 2.9379628558070294 (2.2531678676605225,1.9617273807525635) (-0.007181156426668167,0.00040493160486221313) 0.16905638575553894 2.789071099196662 (2.338993549346924,1.184369444847107) (0.10048812627792358,-0.04941052943468094) 0.19581295549869537 2.776389576280337 (1.4200334548950195,0.9625464081764221) (-0.12271282076835632,0.0018346745055168867) 0.1830887645483017 -2.802366648454549 (2.130157709121704,0.6434538960456848) (0.1554856151342392,-0.04297365993261337) 0.16290275752544403 2.859140776410009 (0.8985862704851041,1.8275165004235252) (0,0) 1e-07 -0.20014070082585236 (0.9373186604859349,0.3621258751084952) (0,0) 1e-07 -0.20014070082585236 
9.5 (0.9106127023696899,1.3246850967407227) (-0.02291804552078247,0.03952273726463318) 0.283657968044281 -0.20014070082585236 (0.9106127023696899,1.3246850967407227) 1.5 2.09628276026207 (2.2524640560150146,1.9617670774459839) (-0.007037539966404438,0.00039674341678619385) 0.16905638575553894 2.789071099196662 (2.3490424156188965,1.1794283390045166) (0.10048812627792358,-0.04941052570939064) 0.19581295549869537 2.776389576280337 (1.4077621698379517,0.9627298712730408) (-0.12271282076835632,0.0018346750875934958) 0.1830887645483017 -2.802366648454549 (2.1457061767578125,0.6391565203666687) (0.1554856151342392,-0.042973656207323074) 0.16290275752544403 2.859140776410009 (0.8964078746706524,1.8274549538992777) (0,0) 1e-07 -0.20014070082585236 (0.9351289399840039,0.36207010649001536) (0,0) 1e-07 -0.20014070082585236 
9.600000381469727 (0.9097627401351929,1.3282755613327026) (-0.008499794639647007,0.035904403775930405) 0.283657968044281 -0.20014070082585236 (0.9097627401351929,1.3282755613327026) 1.5 1.8032509428263315 (2.251774311065674,1.9618059396743774) (-0.00689677894115448,0.0003887619823217392) 0.16905638575553894 2.789071099196662 (2.359091281890869,1.1744872331619263) (0.10048813372850418,-0.04941052570939064) 0.19581295549869537 2.776389576280337 (1.3954908847808838,0.9629133343696594) (-0.12271282076835632,0.001834675669670105) 0.1830887645483017 -2.802366648454549 (2.161254644393921,0.6348591446876526) (0.1554856151342392,-0.04297364875674248) 0.16290275752544403 2.859140776410009 (0.89565995136106,1.8274338227165037) (0,0) 1e-07 -0.20014070082585236 (0.9343709127262323,0.3620508007690803) (0,0) 1e-07 -0.20014070082585236 
9.700000762939453 (0.9089996814727783,1.3315242528915405) (-0.0076303742825984955,0.03248672932386398) 0.283657968044281 -0.20014070082585236 (0.9089996814727783,1.3315242528915405) 1.5 1.801491393265084 (2.251098394393921,1.9618440866470337) (-0.006758830510079861,0.00038100220263004303) 0.16905638575553894 2.789071099196662 (2.369140148162842,1.169546127319336) (0.10048813372850418,-0.04941052570939064) 0.19581295549869537 2.776389576280337 (1.383219599723816,0.9630967974662781) (-0.12271282076835632,0.001834676368162036) 0.1830887645483017 -2.802366648454549 (2.1768031120300293,0.6305617690086365) (0.1554856151342392,-0.04297364503145218) 0.16290275752544403 2.859140776410009 (0.8949892138490422,1.827414872274957) (0,0) 1e-07 -0.20014070082585236 (0.9336910339473838,0.36203348536275487) (0,0) 1e-07 -0.20014070082585236 
9.80000114440918 (0.9082810878753662,1.3345965147018433) (-0.007185873109847307,0.030723080039024353) 0.283657968044281 -0.20014070082585236 (0.9082810878753662,1.3345965147018433) 1.5 1.8005577213978254 (2.2504360675811768,1.961881399154663) (-0.006623651832342148,0.0003732927143573761) 0.16905638575553894 2.789071099196662 (2.3791890144348145,1.1646050214767456) (0.10048813372850418,-0.04941052198410034) 0.19581295549869537 2.776389576280337 (1.370948314666748,0.9632802605628967) (-0.12271282076835632,0.001834676950238645) 0.1830887645483017 -2.802366648454549 (2.1923515796661377,0.6262643933296204) (0.1554856151342392,-0.04297363758087158) 0.16290275752544403 2.859140776410009 (0.8943579252177788,1.8273970363882033) (0,0) 1e-07 -0.20014070082585236 (0.9330511009445468,0.3620171873103521) (0,0) 1e-07 -0.20014070082585236 
