[[(2.0332827411117536, 2.126986342591899), (0.050146334835759865, 2.134126951627293), (0.0021473179743447313, 1.8769536402082299), (2.080262522659465, 1.887839077139549)], [(2.0574746451829333, 0.31955098076809885), (0.07023242329354541, 0.3099413988355347), (0.05066635646432081, 0.051472560263364636), (2.023152120635612, 0.08142289094630115)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 
0.10000000149011612 (1.7007808685302734,0.913335382938385) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (1.7007808685302734,0.913335382938385) 1.5 0.0 (2.462275743484497,1.9565986394882202) (-0.050292134284973145,0.08710319548845291) 0.20995645225048065 2.9716176413117092 (2.485891342163086,1.5563433170318604) (0.15547561645507812,0.047532640397548676) 0.20385077595710754 3.0685011296776152 (2.489471673965454,1.2339922189712524) (0.25664669275283813,-0.11822813749313354) 0.1389281451702118 -2.8315274073931223 (2.4049389362335205,0.854485809803009) (-0.04268283396959305,-0.006650110706686974) 0.15941625833511353 -3.0400177768329866 (2.444613218307495,0.545998752117157) (-0.06670446693897247,-0.008935250341892242) 0.14353637397289276 2.8788401514555697 (1.695686843795238,1.8858246198620325) (0,0) 1e-07 0.3749022464263706 (1.7036604677035174,0.3178400638552332) (0,0) 1e-07 0.3749022464263706 
5.599997043609619 (1.3706355094909668,1.7526073455810547) (-0.29578879475593567,-0.0015342794358730316) 0.13144294917583466 0.3749022464263706 (1.3706355094909668,1.7526073455810547) 1.5 -3.136405622495408 (2.455266237258911,1.9093178510665894) (-0.03615903854370117,0.012388907372951508) 0.20995645225048065 2.9716176413117092 (2.0098824501037598,1.4257513284683228) (0.036501675844192505,0.02404150739312172) 0.20385077595710754 3.0685011296776152 (1.8759208917617798,1.0918967723846436) (0.2817594110965729,-0.012037255801260471) 0.1389281451702118 -2.8315274073931223 (2.0040183067321777,0.7931391000747681) (-0.0641569197177887,-0.01410584058612585) 0.15941625833511353 -3.0400177768329866 (2.237943410873413,0.44723498821258545) (-0.043768852949142456,0.07830774784088135) 0.14353637397289276 2.8788401514555697 (1.3699466377933178,1.88411835042113) (0,0) 1e-07 0.3749022464263706 (1.3775811480227396,0.3162632626457621) (0,0) 1e-07 0.3749022464263706 
5.6999969482421875 (1.220677137374878,1.7518295049667358) (-1.4995834827423096,-0.007778464816510677) 0.13144294917583466 0.3749022464263706 (1.220677137374878,1.7518295049667358) 1.5 -3.136405616559097 (2.4517345428466797,1.9104710817337036) (-0.035316288471221924,0.011532429605722427) 0.20995645225048065 2.9716176413117092 (2.0089211463928223,1.429242491722107) (-0.00961187481880188,0.03491118177771568) 0.20385077595710754 3.0685011296776152 (1.903146743774414,1.0916651487350464) (0.27225837111473083,-0.002315704245120287) 0.1389281451702118 -2.8315274073931223 (1.9976376295089722,0.7918874025344849) (-0.06380634754896164,-0.012516751885414124) 0.15941625833511353 -3.0400177768329866 (2.2351269721984863,0.4621383249759674) (-0.028165491297841072,0.14903342723846436) 0.14353637397289276 2.8788401514555697 (1.2199883058043153,1.883332849231633) (0,0) 1e-07 0.3749022464263706 (1.2276225210921048,0.3155381171672131) (0,0) 1e-07 0.3749022464263706 
5.799996852874756 (1.070718765258789,1.751051664352417) (-1.4995840787887573,-0.007778485305607319) 0.13144294917583466 0.3749022464263706 (1.070718765258789,1.751051664352417) 1.5 -3.1364056049579565 (2.4482851028442383,1.9115418195724487) (-0.03449323773384094,0.010707673616707325) 0.20995645225048065 2.9716176413117092 (2.0071513652801514,1.4343205690383911) (-0.01769677922129631,0.050781164318323135) 0.20385077595710754 3.0685011296776152 (1.9294254779815674,1.092586636543274) (0.26278746128082275,0.009214973077178001) 0.1389281451702118 -2.8315274073931223 (1.9914239645004272,0.7913923859596252) (-0.062137022614479065,-0.004950334317982197) 0.15941625833511353 -3.0400177768329866 (2.229050397872925,0.46226444840431213) (-0.06076662987470627,0.0012613087892532349) 0.14353637397289276 2.8788401514555697 (1.070029973815313,1.882547348042136) (0,0) 1e-07 0.3749022464263706 (1.0776638941614698,0.3148129716886641) (0,0) 1e-07 0.3749022464263706 
5.899996757507324 (0.9207603931427002,1.7502738237380981) (-1.4995837211608887,-0.0077784862369298935) 0.13144294917583466 0.3749022464263706 (0.9207603931427002,1.7502738237380981) 1.5 -3.1364056030999095 (2.444916248321533,1.9125332832336426) (-0.03368965536355972,0.009914758615195751) 0.20995645225048065 2.9716176413117092 (2.0059401988983154,1.4392998218536377) (-0.012112175114452839,0.04979294538497925) 0.20385077595710754 3.0685011296776152 (1.955112338066101,1.095400094985962) (0.25686872005462646,0.028135180473327637) 0.1389281451702118 -2.8315274073931223 (1.9880578517913818,0.7921652793884277) (-0.03366081416606903,0.007728961296379566) 0.15941625833511353 -3.0400177768329866 (2.2287168502807617,0.46226605772972107) (-0.003334715962409973,1.602678094059229e-05) 0.14353637397289276 2.8788401514555697 (0.92007164182631,1.881761846852639) (0,0) 1e-07 0.3749022464263706 (0.9277052672308348,0.3140878262101151) (0,0) 1e-07 0.3749022464263706 
5.999996662139893 (0.7708020210266113,1.7494959831237793) (-1.4995834827423096,-0.007778495084494352) 0.13144294917583466 0.3749022464263706 (0.7708020210266113,1.7494959831237793) 1.5 -3.1364055963753796 (2.4416258335113525,1.913448691368103) (-0.03290533274412155,0.009153707884252071) 0.20995645225048065 2.9716176413117092 (2.0050158500671387,1.444180965423584) (-0.009242376312613487,0.04881085827946663) 0.20385077595710754 3.0685011296776152 (1.9799052476882935,1.0995553731918335) (0.24792911112308502,0.04155264049768448) 0.1389281451702118 -2.8315274073931223 (1.9897793531417847,0.7949185967445374) (0.017214544117450714,0.027532909065485) 0.15941625833511353 -3.0400177768329866 (2.2401769161224365,0.44753003120422363) (0.11460109055042267,-0.14736022055149078) 0.14353637397289276 2.8788401514555697 (0.7701133098373074,1.8809763456631419) (0,0) 1e-07 0.3749022464263706 (0.7777466403002,0.3133626807315661) (0,0) 1e-07 0.3749022464263706 
6.099996566772461 (0.6208436489105225,1.7487181425094604) (-1.4995838403701782,-0.0077785165049135685) 0.13144294917583466 0.3749022464263706 (0.6208436489105225,1.7487181425094604) 1.5 -3.1364055833285334 (2.4384119510650635,1.9142911434173584) (-0.03213994577527046,0.00842442736029625) 0.20995645225048065 2.9716176413117092 (2.0042295455932617,1.448965072631836) (-0.007862942293286324,0.04784088581800461) 0.20385077595710754 3.0685011296776152 (2.0036048889160156,1.1047065258026123) (0.23699553310871124,0.05151143670082092) 0.1389281451702118 -2.8315274073931223 (1.997960090637207,0.7992637753486633) (0.08180718123912811,0.043451786041259766) 0.15941625833511353 -3.0400177768329866 (2.240471601486206,0.4391857385635376) (0.00294596329331398,-0.08344292640686035) 0.14353637397289276 2.8788401514555697 (0.6201549778483048,1.8801908444736448) (0,0) 1e-07 0.3749022464263706 (0.627788013369565,0.31263753525301713) (0,0) 1e-07 0.3749022464263706 
6.199996471405029 (0.5765262842178345,1.6571905612945557) (-0.443173885345459,-0.9152754545211792) 0.13144294917583466 0.3749022464263706 (0.5765262842178345,1.6571905612945557) 1.5 -2.0217220253581885 (2.435270309448242,1.9150761365890503) (-0.03141733631491661,0.007849548012018204) 0.20995645225048065 2.9716176413117092 (2.003502130508423,1.4536536931991577) (-0.007273963186889887,0.04688632860779762) 0.20385077595710754 3.0685011296776152 (2.0261311531066895,1.1106836795806885) (0.22526362538337708,0.05977204069495201) 0.1389281451702118 -2.8315274073931223 (2.004058837890625,0.8063709735870361) (0.06098800152540207,0.07107169926166534) 0.15941625833511353 -3.0400177768329866 (2.2402429580688477,0.4380338788032532) (-0.002285451628267765,-0.011518622748553753) 0.14353637397289276 2.8788401514555697 (0.5753594089168859,1.8799561994745098) (0,0) 1e-07 0.3749022464263706 (0.5830291011373501,0.3124210974028294) (0,0) 1e-07 0.3749022464263706 
6.299996376037598 (0.426550030708313,1.6598598957061768) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (0.426550030708313,1.6598598957061768) 1.5 3.1237958180780963 (2.4321889877319336,1.9158577919006348) (-0.030813366174697876,0.007816510275006294) 0.20995645225048065 2.9716176413117092 (2.0027973651885986,1.4582486152648926) (-0.007047395687550306,0.04594903066754341) 0.20385077595710754 3.0685011296776152 (2.0475733280181885,1.1174993515014648) (0.21442152559757233,0.06815730780363083) 0.1389281451702118 -2.8315274073931223 (2.00874924659729,0.8157157301902771) (0.04690396040678024,0.0934474766254425) 0.15941625833511353 -3.0400177768329866 (2.237381935119629,0.44200190901756287) (-0.028609957545995712,0.03968043625354767) 0.14353637397289276 2.8788401514555697 (0.42540125227945336,1.879170699203527) (0,0) 1e-07 0.3749022464263706 (0.433069262128581,0.31169594606311063) (0,0) 1e-07 0.3749022464263706 
6.399996280670166 (0.2765737771987915,1.6625292301177979) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (0.2765737771987915,1.6625292301177979) 1.5 3.1237958180780963 (2.429166793823242,1.916636347770691) (-0.03022170066833496,0.007785413414239883) 0.20995645225048065 2.9716176413117092 (2.00211501121521,1.4627516269683838) (-0.0068227858282625675,0.04503048583865166) 0.20385077595710754 3.0685011296776152 (2.0680603981018066,1.125287652015686) (0.20487162470817566,0.07788336277008057) 0.1389281451702118 -2.8315274073931223 (2.0077478885650635,0.8227189183235168) (-0.010013274848461151,0.07003170251846313) 0.15941625833511353 -3.0400177768329866 (2.2254045009613037,0.4517439305782318) (-0.11977428942918777,0.09742014110088348) 0.14353637397289276 2.8788401514555697 (0.275443095642021,1.8783851989325442) (0,0) 1e-07 0.3749022464263706 (0.2831094231198119,0.3109707947233918) (0,0) 1e-07 0.3749022464263706 
6.499996185302734 (0.1265975385904312,1.665198564529419) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (0.1265975385904312,1.665198564529419) 1.5 3.1237958180780963 (2.4262025356292725,1.9174120426177979) (-0.02964230626821518,0.007757178973406553) 0.20995645225048065 2.9716176413117092 (2.002297878265381,1.4661883115768433) (0.0018280218355357647,0.034366436302661896) 0.20385077595710754 3.0685011296776152 (2.0874531269073486,1.1340785026550293) (0.19392797350883484,0.08790834993124008) 0.1389281451702118 -2.8315274073931223 (2.0100009441375732,0.828778088092804) (0.022531423717737198,0.060591891407966614) 0.15941625833511353 -3.0400177768329866 (2.2302165031433105,0.45712602138519287) (0.04811987280845642,0.05382080748677254) 0.14353637397289276 2.8788401514555697 (0.12548495390534103,1.8775996987396135) (0,0) 1e-07 0.3749022464263706 (0.13314959901185563,0.31024564345572786) (0,0) 1e-07 0.3749022464263706 
6.599996089935303 (-0.023378700017929077,1.66786789894104) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (-0.023378700017929077,1.66786789894104) 1.5 3.1237958180780963 (2.423309564590454,1.9181115627288818) (-0.028930244967341423,0.006995236035436392) 0.20995645225048065 2.9716176413117092 (2.002495527267456,1.4696290493011475) (0.001976239960640669,0.03440767899155617) 0.20385077595710754 3.0685011296776152 (2.10394287109375,1.1420601606369019) (0.16489721834659576,0.07981696724891663) 0.1389281451702118 -2.8315274073931223 (2.0015408992767334,0.8225879669189453) (-0.08459942042827606,-0.061900973320007324) 0.15941625833511353 -3.0400177768329866 (2.233705520629883,0.4644235372543335) (0.03489010035991669,0.0729752853512764) 0.14353637397289276 2.8788401514555697 (0.0021473179743447313,1.8769536402082299) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
6.699995994567871 (-0.08963599056005478,1.7753571271896362) (-0.6625729203224182,1.074892520904541) 0.13144294917583466 0.3749022464263706 (-0.08963599056005478,1.7753571271896362) 1.5 2.1231936386870425 (2.4204702377319336,1.918818712234497) (-0.028394164517521858,0.007071728352457285) 0.20995645225048065 2.9716176413117092 (2.0030741691589355,1.4726905822753906) (0.00578558212146163,0.030615611001849174) 0.20385077595710754 3.0685011296776152 (2.1189842224121094,1.1500568389892578) (0.15041431784629822,0.07996691763401031) 0.1389281451702118 -2.8315274073931223 (1.9974355697631836,0.8156903386116028) (-0.041053805500268936,-0.06897638738155365) 0.15941625833511353 -3.0400177768329866 (2.231091260910034,0.4643843173980713) (-0.026143677532672882,-0.0003921091556549072) 0.14353637397289276 2.8788401514555697 (0.0021473179743447313,1.8769536402082299) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
6.7999958992004395 (-0.23961222171783447,1.7780264616012573) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (-0.23961222171783447,1.7780264616012573) 1.5 3.1237958180780963 (2.417685031890869,1.9195250272750854) (-0.027852341532707214,0.007062883581966162) 0.20995645225048065 2.9716176413117092 (2.003849983215332,1.4755643606185913) (0.007757633924484253,0.028737589716911316) 0.20385077595710754 3.0685011296776152 (2.1318182945251465,1.1574825048446655) (0.12833958864212036,0.07425633817911148) 0.1389281451702118 -2.8315274073931223 (1.9938684701919556,0.8112689256668091) (-0.035670552402734756,-0.044214267283678055) 0.15941625833511353 -3.0400177768329866 (2.2284529209136963,0.4642345905303955) (-0.026383930817246437,-0.0014972301432862878) 0.14353637397289276 2.8788401514555697 (0.0021473179743447313,1.8769536402082299) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
6.899995803833008 (-0.23961222171783447,1.7780264616012573) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.23961222171783447,1.7780264616012573) 1.5 0.0 (2.4149510860443115,1.9202401638031006) (-0.027340488508343697,0.007151656784117222) 0.20995645225048065 2.9716176413117092 (2.0048532485961914,1.4782334566116333) (0.010032265447080135,0.026691019535064697) 0.20385077595710754 3.0685011296776152 (2.142874002456665,1.164449691772461) (0.1105571985244751,0.06967227905988693) 0.1389281451702118 -2.8315274073931223 (1.9934226274490356,0.8132303357124329) (-0.004458487033843994,0.01961425133049488) 0.15941625833511353 -3.0400177768329866 (2.2369747161865234,0.4609261751174927) (0.08521676063537598,-0.033084213733673096) 0.14353637397289276 2.8788401514555697 (0.0021473179743447313,1.8769536402082299) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
6.999995708465576 (-0.28939491510391235,1.9065395593643188) (-0.49782708287239075,1.285130500793457) 0.13144294917583466 0.3749022464263706 (-0.28939491510391235,1.9065395593643188) 1.5 1.9403716967867044 (2.4122672080993652,1.9209641218185425) (-0.0268389955163002,0.007239175029098988) 0.20995645225048065 2.9716176413117092 (2.005931854248047,1.480812430381775) (0.010785268619656563,0.025790145620703697) 0.20385077595710754 3.0685011296776152 (2.151663303375244,1.170516014099121) (0.0878927931189537,0.06066334992647171) 0.1389281451702118 -2.8315274073931223 (2.0006768703460693,0.8144682049751282) (0.07254333049058914,0.012378459796309471) 0.15941625833511353 -3.0400177768329866 (2.2361960411071777,0.4565432071685791) (-0.007787749171257019,-0.04382955655455589) 0.14353637397289276 2.8788401514555697 (0.0021473179743447313,1.8769536402082299) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.0999956130981445 (-0.2867255210876465,2.056515693664551) (0.02669384330511093,1.4997624158859253) 0.13144294917583466 0.3749022464263706 (-0.2867255210876465,2.056515693664551) 1.5 1.5529994912831997 (2.4096319675445557,1.9216996431350708) (-0.026353348046541214,0.007354648783802986) 0.20995645225048065 2.9716176413117092 (2.007093667984009,1.4832971096038818) (0.011617887765169144,0.02484661526978016) 0.20385077595710754 3.0685011296776152 (2.1587963104248047,1.175910234451294) (0.07133015245199203,0.05394221842288971) 0.1389281451702118 -2.8315274073931223 (2.010958433151245,0.8114423751831055) (0.10281679779291153,-0.030258329585194588) 0.15941625833511353 -3.0400177768329866 (2.2357983589172363,0.4557207226753235) (-0.003976790700107813,-0.008224972523748875) 0.14353637397289276 2.8788401514555697 (0.02480869110685437,1.9983707181166601) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.199995517730713 (-0.43670177459716797,2.059185028076172) (-1.4997624158859253,0.02669384330511093) 0.13144294917583466 0.3749022464263706 (-0.43670177459716797,2.059185028076172) 1.5 3.1237958180780963 (2.4070441722869873,1.922446608543396) (-0.02587779052555561,0.007469651289284229) 0.20995645225048065 2.9716176413117092 (2.0082528591156006,1.4857430458068848) (0.011592012830078602,0.024459093809127808) 0.20385077595710754 3.0685011296776152 (2.1640377044677734,1.1803964376449585) (0.05241391807794571,0.0448622852563858) 0.1389281451702118 -2.8315274073931223 (2.0101547241210938,0.8107036352157593) (-0.008036762475967407,-0.00738733634352684) 0.15941625833511353 -3.0400177768329866 (2.2343034744262695,0.4551246166229248) (-0.01494951918721199,-0.0059611136093735695) 0.14353637397289276 2.8788401514555697 (0.02024160347249226,1.9739007783705789) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.299995422363281 (-0.4340323805809021,2.2091612815856934) (0.02669384330511093,1.4997624158859253) 0.13144294917583466 0.3749022464263706 (-0.4340323805809021,2.2091612815856934) 1.5 1.5529994912831997 (2.4045028686523438,1.9232051372528076) (-0.02541237138211727,0.0075856889598071575) 0.20995645225048065 2.9716176413117092 (2.0085346698760986,1.48768949508667) (0.002818039618432522,0.019464582204818726) 0.20385077595710754 3.0685011296776152 (2.1680424213409424,1.184281349182129) (0.04004674777388573,0.03884895518422127) 0.1389281451702118 -2.8315274073931223 (1.9975367784500122,0.8093600869178772) (-0.12617912888526917,-0.013435385189950466) 0.15941625833511353 -3.0400177768329866 (2.2320377826690674,0.4551762342453003) (-0.022656776010990143,0.0005162000888958573) 0.14353637397289276 2.8788401514555697 (0.04738087963661509,2.1193099549959133) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.39999532699585 (-0.43136298656463623,2.359137535095215) (0.02669384330511093,1.4997624158859253) 0.13144294917583466 0.3749022464263706 (-0.43136298656463623,2.359137535095215) 1.5 1.5529994912831997 (2.402127742767334,1.9233620166778564) (-0.023751815780997276,0.001568309497088194) 0.20995645225048065 2.9716176413117092 (2.007354497909546,1.48884117603302) (-0.011801477521657944,0.011516827158629894) 0.20385077595710754 3.0685011296776152 (2.170861005783081,1.1875555515289307) (0.02818642184138298,0.03274168446660042) 0.1389281451702118 -2.8315274073931223 (1.991667628288269,0.8116945624351501) (-0.058691881597042084,0.023344583809375763) 0.15941625833511353 -3.0400177768329866 (2.2272987365722656,0.4628554582595825) (-0.047389738261699677,0.07679218798875809) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.499995231628418 (-0.43136298656463623,2.359137535095215) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.43136298656463623,2.359137535095215) 1.5 0.0 (2.399857521057129,1.9232234954833984) (-0.022702671587467194,-0.0013856121804565191) 0.20995645225048065 2.9716176413117092 (2.0064280033111572,1.4900857210159302) (-0.009265313856303692,0.012445224449038506) 0.20385077595710754 3.0685011296776152 (2.173142194747925,1.1905794143676758) (0.022812122479081154,0.030238941311836243) 0.1389281451702118 -2.8315274073931223 (1.9861615896224976,0.8153152465820312) (-0.05506065860390663,0.036206670105457306) 0.15941625833511353 -3.0400177768329866 (2.239518880844116,0.4628387689590454) (0.12220146507024765,-0.00016697513638064265) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.599995136260986 (-0.42869359254837036,2.5091137886047363) (0.02669384330511093,1.4997624158859253) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 1.5529994912831997 (2.3977487087249756,1.9221954345703125) (-0.021086957305669785,-0.010280340909957886) 0.20995645225048065 2.9716176413117092 (2.0056519508361816,1.491408109664917) (-0.007759982720017433,0.013223981484770775) 0.20385077595710754 3.0685011296776152 (2.174558162689209,1.1931262016296387) (0.014159007929265499,0.025467554107308388) 0.1389281451702118 -2.8315274073931223 (1.9884899854660034,0.8131312131881714) (0.023283701390028,-0.021840164437890053) 0.15941625833511353 -3.0400177768329866 (2.239086151123047,0.45834994316101074) (-0.00432668998837471,-0.04488812014460564) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.699995040893555 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.395547866821289,1.9207161664962769) (-0.02200728841125965,-0.014792801812291145) 0.20995645225048065 2.9716176413117092 (2.0047309398651123,1.4926303625106812) (-0.009210779331624508,0.01222213450819254) 0.20385077595710754 3.0685011296776152 (2.1756350994110107,1.1954952478408813) (0.010768304578959942,0.023690329864621162) 0.1389281451702118 -2.8315274073931223 (2.0008385181427,0.8114919662475586) (0.12348619848489761,-0.016392454504966736) 0.15941625833511353 -3.0400177768329866 (2.2383646965026855,0.4556465148925781) (-0.007213782053440809,-0.027034137398004532) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.799994945526123 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.393296003341675,1.918917179107666) (-0.022517679259181023,-0.01798989437520504) 0.20995645225048065 2.9716176413117092 (2.003931999206543,1.4939204454421997) (-0.007989908568561077,0.012901339679956436) 0.20385077595710754 3.0685011296776152 (2.176168918609619,1.1975537538528442) (0.005339235533028841,0.02058521658182144) 0.1389281451702118 -2.8315274073931223 (2.013019561767578,0.8080602884292603) (0.12180934101343155,-0.034316543489694595) 0.15941625833511353 -3.0400177768329866 (2.2376058101654053,0.4547761082649231) (-0.007588396780192852,-0.008703985251486301) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.899994850158691 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3910512924194336,1.9170678853988647) (-0.022447645664215088,-0.018492912873625755) 0.20995645225048065 2.9716176413117092 (2.0030641555786133,1.4951640367507935) (-0.008679354563355446,0.012435643002390862) 0.20385077595710754 3.0685011296776152 (2.176485538482666,1.1994911432266235) (0.003166443668305874,0.01937434822320938) 0.1389281451702118 -2.8315274073931223 (2.0167601108551025,0.8062993288040161) (0.03740496188402176,-0.017609816044569016) 0.15941625833511353 -3.0400177768329866 (2.236146926879883,0.45404428243637085) (-0.014589022845029831,-0.0073183029890060425) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
7.99999475479126 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.388821601867676,1.9151620864868164) (-0.022296102717518806,-0.01905779354274273) 0.20995645225048065 2.9716176413117092 (2.002218246459961,1.4964196681976318) (-0.008458506315946579,0.012555835768580437) 0.20385077595710754 3.0685011296776152 (2.176474094390869,1.2012368440628052) (-0.00011425744742155075,0.017456918954849243) 0.1389281451702118 -2.8315274073931223 (2.0079994201660156,0.806219220161438) (-0.08760658651590347,-0.0008010007441043854) 0.15941625833511353 -3.0400177768329866 (2.2346646785736084,0.4533213675022125) (-0.01482351403683424,-0.007229129783809185) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.099994659423828 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3866260051727295,1.9132634401321411) (-0.021956946700811386,-0.018986759707331657) 0.20995645225048065 2.9716176413117092 (2.001347064971924,1.4976576566696167) (-0.008711819536983967,0.012380274944007397) 0.20385077595710754 3.0685011296776152 (2.1763412952423096,1.2029130458831787) (-0.0013283317675814033,0.016761716455221176) 0.1389281451702118 -2.8315274073931223 (1.9982496500015259,0.8121410012245178) (-0.09749780595302582,0.05921804904937744) 0.15941625833511353 -3.0400177768329866 (2.232234477996826,0.4585062265396118) (-0.024302786216139793,0.051848724484443665) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.199995040893555 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.3844635486602783,1.9113715887069702) (-0.02162516489624977,-0.01891854777932167) 0.20995645225048065 2.9716176413117092 (2.0004501342773438,1.4988796710968018) (-0.008968675509095192,0.012219684198498726) 0.20385077595710754 3.0685011296776152 (2.176070213317871,1.2045073509216309) (-0.0027106322813779116,0.015943553298711777) 0.1389281451702118 -2.8315274073931223 (1.9928629398345947,0.8171973824501038) (-0.05386685952544212,0.05056370049715042) 0.15941625833511353 -3.0400177768329866 (2.223484516143799,0.46155014634132385) (-0.08750063180923462,0.03043927624821663) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
8.299995422363281 (-0.42869359254837036,2.5091137886047363) (0.0,0.0) 0.13144294917583466 0.3749022464263706 (-0.42869359254837036,2.5091137886047363) 1.5 0.0 (2.382333278656006,1.9094864130020142) (-0.021302690729498863,-0.018851520493626595) 0.20995645225048065 2.9716176413117092 (1.9995282888412476,1.5000858306884766) (-0.009218541905283928,0.01206197403371334) 0.20385077595710754 3.0685011296776152 (2.175635576248169,1.2060047388076782) (-0.004346606321632862,0.014974049292504787) 0.1389281451702118 -2.8315274073931223 (1.9901866912841797,0.8210343718528748) (-0.026762081310153008,0.038369692862033844) 0.15941625833511353 -3.0400177768329866 (2.230201482772827,0.46148771047592163) (0.06716965138912201,-0.0006244927644729614) 0.14353637397289276 2.8788401514555697 (0.050146334835759865,2.134126951627293) (0,0) 1e-07 0.3749022464263706 (0.07023242329354541,0.3099413988355347) (0,0) 1e-07 0.3749022464263706 
