[[(2.0037123934871532, 2.1210881762675213), (0.08370621665080405, 2.1406120304117198), (0.009476563509261916, 1.8691288405192694), (2.0102731433660357, 1.8052987585816735)], [(2.0873197839999325, 0.3283281861916679), (0.09515938538001899, 0.32041244125319457), (0.06555415493205466, 0.024266882938985726), (2.083440466322134, 0.032576940070609815)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.6396297216415405,0.9656896591186523) (-1.2459683418273926,0.1612764149904251) 0.25582030415534973 -0.22430237728623476 (1.6396297216415405,0.9656896591186523) 1.5 3.0128697455654465 (2.4536917209625244,1.924437403678894) (-0.04906400665640831,-0.01965455897152424) 0.20343534648418427 -3.0657120865506706 (2.4060678482055664,1.3576781749725342) (-0.06203379109501839,0.02865893766283989) 0.13449035584926605 -3.1000467955823288 (2.4234936237335205,0.773799479007721) (-0.04203948751091957,-0.05320174992084503) 0.1543945074081421 -2.841929224279877 (1.6667648207281756,1.8162574760249983) (0,0) 1e-07 -0.22430237728623476 (1.6421692722147683,0.3265594039626048) (0,0) 1e-07 -0.22430237728623476 
7.699995040893555 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2150344848632812,1.8447628021240234) (-0.0004287848714739084,-8.89413058757782e-06) 0.20343534648418427 -3.0657120865506706 (1.9539971351623535,1.4342479705810547) (-0.0011056512594223022,-0.007362899370491505) 0.13449035584926605 -3.1000467955823288 (2.030618190765381,0.8594923615455627) (0.061825573444366455,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.799994945526123 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2149925231933594,1.8447619676589966) (-0.00042019900865852833,-8.862465620040894e-06) 0.20343534648418427 -3.0657120865506706 (1.9544565677642822,1.4348522424697876) (0.00459451274946332,0.006042815744876862) 0.13449035584926605 -3.1000467955823288 (2.0368008613586426,0.8740088939666748) (0.06182555854320526,0.14516523480415344) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.899994850158691 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214932918548584,1.8456521034240723) (-0.0005969321355223656,0.008901942521333694) 0.20343534648418427 -3.0657120865506706 (1.954357385635376,1.4340678453445435) (-0.0009914012625813484,-0.007844396866858006) 0.13449035584926605 -3.1000467955823288 (2.043361186981201,0.8878299593925476) (0.06560362875461578,0.13821092247962952) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
7.99999475479126 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214872121810913,1.846632719039917) (-0.0006075022392906249,0.009806468151509762) 0.20343534648418427 -3.0657120865506706 (1.9551334381103516,1.4345747232437134) (0.007760546635836363,0.00506819412112236) 0.13449035584926605 -3.1000467955823288 (2.0499391555786133,0.901569128036499) (0.06578049063682556,0.1373915672302246) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.099994659423828 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2148101329803467,1.8477063179016113) (-0.0006187362596392632,0.010736329481005669) 0.20343534648418427 -3.0657120865506706 (1.955468773841858,1.4334946870803833) (0.00335394823923707,-0.01080046221613884) 0.13449035584926605 -3.1000467955823288 (2.0565731525421143,0.9152451753616333) (0.06634103506803513,0.1367603987455368) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.199995040893555 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214747190475464,1.8488686084747314) (-0.0006292213220149279,0.011623024009168148) 0.20343534648418427 -3.0657120865506706 (1.9566437005996704,1.4341129064559937) (0.01174966525286436,0.006181946024298668) 0.13449035584926605 -3.1000467955823288 (2.0632691383361816,0.9288680553436279) (0.06695946305990219,0.1362287402153015) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.299995422363281 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2146832942962646,1.8501149415969849) (-0.0006389279151335359,0.012463653460144997) 0.20343534648418427 -3.0657120865506706 (1.9570369720458984,1.4325106143951416) (0.003933127969503403,-0.0160224586725235) 0.13449035584926605 -3.1000467955823288 (2.0700290203094482,0.9424464106559753) (0.06759918481111526,0.13578370213508606) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.399995803833008 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214618444442749,1.8514405488967896) (-0.0006478038849309087,0.013256638310849667) 0.20343534648418427 -3.0657120865506706 (1.9585323333740234,1.4333667755126953) (0.01495379488915205,0.008561745285987854) 0.13449035584926605 -3.1000467955823288 (2.0768542289733887,0.9559889435768127) (0.06825172901153564,0.13542532920837402) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.499996185302734 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214552879333496,1.852840542793274) (-0.0006557867163792253,0.01400010660290718) 0.20343534648418427 -3.0657120865506706 (1.9589924812316895,1.4314310550689697) (0.004601067863404751,-0.019357694312930107) 0.13449035584926605 -3.1000467955823288 (2.0837454795837402,0.9695044755935669) (0.06891167163848877,0.13515543937683105) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.599996566772461 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214486598968506,1.8543096780776978) (-0.0006628631381317973,0.014691880904138088) 0.20343534648418427 -3.0657120865506706 (1.9606306552886963,1.4321848154067993) (0.016382310539484024,0.007537906523793936) 0.13449035584926605 -3.1000467955823288 (2.090702772140503,0.9830020666122437) (0.06957365572452545,0.13497576117515564) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.699996948242188 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2144196033477783,1.8558425903320312) (-0.000668955675791949,0.01532928179949522) 0.20343534648418427 -3.0657120865506706 (1.9614794254302979,1.4307750463485718) (0.008487848564982414,-0.01409769058227539) 0.13449035584926605 -3.1000467955823288 (2.0977258682250977,0.9964908361434937) (0.07023188471794128,0.13488782942295074) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.799997329711914 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2143521308898926,1.8574334383010864) (-0.0006739699747413397,0.01590902917087078) 0.20343534648418427 -3.0657120865506706 (1.9634120464324951,1.4318510293960571) (0.01932648941874504,0.010759380646049976) 0.13449035584926605 -3.1000467955823288 (2.104813814163208,1.0099800825119019) (0.07088010013103485,0.13489288091659546) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.89999771118164 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2142844200134277,1.8590761423110962) (-0.0006778464303351939,0.016427073627710342) 0.20343534648418427 -3.0657120865506706 (1.9630887508392334,1.4271438121795654) (-0.0032331906259059906,-0.04707222059369087) 0.13449035584926605 -3.1000467955823288 (2.1119649410247803,1.0234792232513428) (0.07151156663894653,0.13499173521995544) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
8.999998092651367 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.214216470718384,1.8607640266418457) (-0.0006805080338381231,0.016878431662917137) 0.20343534648418427 -3.0657120865506706 (1.9645353555679321,1.4266544580459595) (0.014466511085629463,-0.004893365316092968) 0.13449035584926605 -3.1000467955823288 (2.1191768646240234,1.036997675895691) (0.07211911678314209,0.13518476486206055) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
9.099998474121094 (1.124304175376892,1.2838541269302368) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.124304175376892,1.2838541269302368) 1.5 0.0 (2.2141482830047607,1.8624897003173828) (-0.0006817930261604488,0.01725682243704796) 0.20343534648418427 -3.0657120865506706 (1.9669088125228882,1.4283066987991333) (0.023734282702207565,0.016522696241736412) 0.13449035584926605 -3.1000467955823288 (2.126446485519409,1.0505448579788208) (0.0726950541138649,0.1354718953371048) 0.1543945074081421 -2.841929224279877 (1.141823349038926,1.833004334495121) (0,0) 1e-07 -0.22430237728623476 (1.1281160518077002,0.32451684043189605) (0,0) 1e-07 -0.22430237728623476 
9.19999885559082 (1.1290910243988037,1.289576530456543) (0.04786881059408188,0.057224612683057785) 0.25582030415534973 -0.22430237728623476 (1.1290910243988037,1.289576530456543) 1.5 0.8741877668372573 (2.2140800952911377,1.8642451763153076) (-0.0006815064116381109,0.01755434088408947) 0.20343534648418427 -3.0657120865506706 (1.9697747230529785,1.4310399293899536) (0.028659172356128693,0.027331894263625145) 0.13449035584926605 -3.1000467955823288 (2.1337695121765137,1.0641300678253174) (0.0732312873005867,0.13585254549980164) 0.1543945074081421 -2.841929224279877 (1.1464229587349362,1.8328575962076143) (0,0) 1e-07 -0.22430237728623476 (1.1329255625661925,0.32453595077083736) (0,0) 1e-07 -0.22430237728623476 
9.299999237060547 (1.1290910243988037,1.289576530456543) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.1290910243988037,1.289576530456543) 1.5 0.0 (2.2140121459960938,1.8660212755203247) (-0.0006794541841372848,0.017760731279850006) 0.20343534648418427 -3.0657120865506706 (1.9689979553222656,1.424574375152588) (-0.007767950650304556,-0.06465550512075424) 0.13449035584926605 -3.1000467955823288 (2.141141414642334,1.0777626037597656) (0.07371927052736282,0.13632558286190033) 0.1543945074081421 -2.841929224279877 (1.1464229587349362,1.8328575962076143) (0,0) 1e-07 -0.22430237728623476 (1.1329255625661925,0.32453595077083736) (0,0) 1e-07 -0.22430237728623476 
9.399999618530273 (1.1290910243988037,1.289576530456543) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.1290910243988037,1.289576530456543) 1.5 0.0 (2.213944673538208,1.8678075075149536) (-0.0006753562483936548,0.017862388864159584) 0.20343534648418427 -3.0657120865506706 (1.9703505039215088,1.4233089685440063) (0.01352526806294918,-0.012654026038944721) 0.13449035584926605 -3.1000467955823288 (2.1485564708709717,1.0914515256881714) (0.07414999604225159,0.13688944280147552) 0.1543945074081421 -2.841929224279877 (1.1464229587349362,1.8328575962076143) (0,0) 1e-07 -0.22430237728623476 (1.1329255625661925,0.32453595077083736) (0,0) 1e-07 -0.22430237728623476 
9.5 (1.133885145187378,1.2951812744140625) (0.04794154316186905,0.056047264486551285) 0.25582030415534973 -0.22430237728623476 (1.133885145187378,1.2951812744140625) 1.5 0.8631888852711582 (2.2138776779174805,1.869594693183899) (-0.0006694782059639692,0.017871849238872528) 0.20343534648418427 -3.0657120865506706 (1.9661203622817993,1.4266093969345093) (-0.042301081120967865,0.033003974705934525) 0.13449035584926605 -3.1000467955823288 (2.1559853553771973,1.1051626205444336) (0.07428910583257675,0.137110635638237) 0.1543945074081421 -2.841929224279877 (1.1510335826027673,1.832710506542313) (0,0) 1e-07 -0.22430237728623476 (1.1377418774697916,0.32455508814569267) (0,0) 1e-07 -0.22430237728623476 
9.600000381469727 (1.133885145187378,1.2951812744140625) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.133885145187378,1.2951812744140625) 1.5 0.0 (2.2138113975524902,1.8713828325271606) (-0.0006636955658905208,0.01788105070590973) 0.20343534648418427 -3.0657120865506706 (1.9655797481536865,1.4292762279510498) (-0.00540577620267868,0.026667969301342964) 0.13449035584926605 -3.1000467955823288 (2.1634132862091064,1.1188722848892212) (0.07427998632192612,0.1370961219072342) 0.1543945074081421 -2.841929224279877 (1.1510335826027673,1.832710506542313) (0,0) 1e-07 -0.22430237728623476 (1.1377418774697916,0.32455508814569267) (0,0) 1e-07 -0.22430237728623476 
9.700000762939453 (1.133885145187378,1.2951812744140625) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.133885145187378,1.2951812744140625) 1.5 0.0 (2.213745594024658,1.8731718063354492) (-0.0006580579793080688,0.017890049144625664) 0.20343534648418427 -3.0657120865506706 (1.9667115211486816,1.4308229684829712) (0.011317405849695206,0.015466994605958462) 0.13449035584926605 -3.1000467955823288 (2.170840263366699,1.1325803995132446) (0.07427073270082474,0.13708136975765228) 0.1543945074081421 -2.841929224279877 (1.1510335826027673,1.832710506542313) (0,0) 1e-07 -0.22430237728623476 (1.1377418774697916,0.32455508814569267) (0,0) 1e-07 -0.22430237728623476 
9.80000114440918 (1.1379557847976685,1.3006938695907593) (0.04070628061890602,0.05512654408812523) 0.25582030415534973 -0.22430237728623476 (1.1379557847976685,1.3006938695907593) 1.5 0.9347507811439638 (2.2136802673339844,1.8749617338180542) (-0.0006525137578137219,0.017898891121149063) 0.20343534648418427 -3.0657120865506706 (1.965140700340271,1.421143651008606) (-0.01570766419172287,-0.0967937484383583) 0.13449035584926605 -3.1000467955823288 (2.1782662868499756,1.1462870836257935) (0.07426131516695023,0.13706636428833008) 0.1543945074081421 -2.841929224279877 (1.154924397645429,1.8325863804589932) (0,0) 1e-07 -0.22430237728623476 (1.1418343564748838,0.32457134939654014) (0,0) 1e-07 -0.22430237728623476 
9.900001525878906 (1.1379557847976685,1.3006938695907593) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.1379557847976685,1.3006938695907593) 1.5 0.0 (2.213615655899048,1.876752495765686) (-0.0006470668013207614,0.017907563596963882) 0.20343534648418427 -3.0657120865506706 (1.9664570093154907,1.4183045625686646) (0.01316278986632824,-0.028390521183609962) 0.13449035584926605 -3.1000467955823288 (2.1856913566589355,1.1599922180175781) (0.07425173372030258,0.13705110549926758) 0.1543945074081421 -2.841929224279877 (1.154924397645429,1.8325863804589932) (0,0) 1e-07 -0.22430237728623476 (1.1418343564748838,0.32457134939654014) (0,0) 1e-07 -0.22430237728623476 
10.000001907348633 (1.1379557847976685,1.3006938695907593) (0.0,0.0) 0.25582030415534973 -0.22430237728623476 (1.1379557847976685,1.3006938695907593) 1.5 0.0 (2.2135515213012695,1.8785440921783447) (-0.0006417606491595507,0.017916031181812286) 0.20343534648418427 -3.0657120865506706 (1.9692561626434326,1.4189518690109253) (0.027991002425551414,0.006472890265285969) 0.13449035584926605 -3.1000467955823288 (2.193115472793579,1.1736958026885986) (0.0742419883608818,0.1370355784893036) 0.1543945074081421 -2.841929224279877 (1.154924397645429,1.8325863804589932) (0,0) 1e-07 -0.22430237728623476 (1.1418343564748838,0.32457134939654014) (0,0) 1e-07 -0.22430237728623476 
