[[(2.006967786900231, 2.1808140527977433), (0.000622653512209248, 2.1126029729737628), (0.04350279180951421, 1.8915572933225102), (2.0679957339279156, 1.8372822289850101)], [(2.0844742511866112, 0.35038866037095456), (0.05328139719584013, 0.30174247370482904), (0.05198697112804819, 0.08009259407949455), (2.0599606524745537, 0.01450468272301151)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (1.5197101831436157,1.3145509958267212) (-9.27120418054983e-05,0.023861125111579895) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.5746817921624559 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.109835147857666,0.7413076162338257) (0.14396943151950836,-0.06634566932916641) 0.1388520896434784 0.07075563404370167 (3.962005615234375,2.3502256870269775) (3.3508949854876846e-05,2.1665591702912934e-05) 0.14580489695072174 0.09810549170773614 (3.9727699756622314,1.7975919246673584) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.5341079198865728,1.851595341593731) (0,0) 1e-07 -0.1976636623528231 (1.543111967819935,0.33742326880859586) (0,0) 1e-07 -0.1976636623528231 
17.25 (1.5171802043914795,1.3203116655349731) (-0.010119817219674587,0.023042496293783188) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9846164947645724 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.145827293395996,0.7247211933135986) (0.14396943151950836,-0.06634562462568283) 0.1388520896434784 0.07075563404370167 (3.9620118141174316,2.3502297401428223) (2.516429958632216e-05,1.6181964383576997e-05) 0.14580489695072174 0.09810549170773614 (3.9953598976135254,1.809210181236267) (0.09035932272672653,0.04647279530763626) 0.1876104176044464 0.1438583726196433 (1.531425430104461,1.8516672570361017) (0,0) 1e-07 -0.1976636623528231 (1.540721325833825,0.33736601397133126) (0,0) 1e-07 -0.1976636623528231 
17.5 (1.5174224376678467,1.3263781070709229) (0.0009689733269624412,0.024265943095088005) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.5308861201177584 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.181819438934326,0.7081347703933716) (0.14396946132183075,-0.06634557247161865) 0.1388520896434784 0.07075563404370167 (3.9620165824890137,2.3502328395843506) (1.8965416529681534e-05,1.2128849448345136e-05) 0.14580489695072174 0.09810549170773614 (4.01794958114624,1.8208284378051758) (0.09035932272672653,0.04647279158234596) 0.1876104176044464 0.1438583726196433 (1.5315049696842429,1.8516651246424933) (0,0) 1e-07 -0.1976636623528231 (1.5411086256021456,0.3373752896325707) (0,0) 1e-07 -0.1976636623528231 
17.75 (1.5160194635391235,1.3326362371444702) (-0.005612062755972147,0.025032375007867813) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.7913417427775997 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.217811584472656,0.6915484070777893) (0.14396950602531433,-0.06634549051523209) 0.1388520896434784 0.07075563404370167 (3.9620201587677,2.3502349853515625) (1.4197044947650284e-05,9.029407920024823e-06) 0.14580489695072174 0.09810549170773614 (4.040539264678955,1.832446575164795) (0.09035933762788773,0.04647276550531387) 0.1876104176044464 0.1438583726196433 (1.5299353481480105,1.8517072049620105) (0,0) 1e-07 -0.1976636623528231 (1.5398562493107724,0.3373452957643239) (0,0) 1e-07 -0.1976636623528231 
18.0 (1.5115095376968384,1.3387943506240845) (-0.018039479851722717,0.024632608518004417) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.2028998355658116 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.2538042068481445,0.674962043762207) (0.14396953582763672,-0.06634542346000671) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (1.0620766261126846e-05,6.883640708110761e-06) 0.14580489695072174 0.09810549170773614 (4.06312894821167,1.844064712524414) (0.09035934507846832,0.046472758054733276) 0.1876104176044464 0.1438583726196433 (1.5252636858065185,1.8518324485570226) (0,0) 1e-07 -0.1976636623528231 (1.5354963083940412,0.3372408770729762) (0,0) 1e-07 -0.1976636623528231 
18.25 (1.5112906694412231,1.344939112663269) (-0.0008752584690228105,0.024579200893640518) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6063910068752716 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.286169052124023,0.6600474119186401) (0.12945868074893951,-0.059658490121364594) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.085718631744385,1.8556828498840332) (0.09035934507846832,0.04647275060415268) 0.1876104176044464 0.1438583726196433 (1.5248803568225453,1.8518427253057503) (0,0) 1e-07 -0.1976636623528231 (1.5354246456249263,0.3372391607807804) (0,0) 1e-07 -0.1976636623528231 
18.5 (1.5108544826507568,1.3513131141662598) (-0.0017447940772399306,0.025496019050478935) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6391237765146103 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.3104424476623535,0.6488614678382874) (0.09709383547306061,-0.0447438582777977) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.1083083152771,1.8673009872436523) (0.09035935252904892,0.04647274315357208) 0.1876104176044464 0.1438583726196433 (1.5242737240698994,1.8518589886529788) (0,0) 1e-07 -0.1976636623528231 (1.5351412759377685,0.337232374199846) (0,0) 1e-07 -0.1976636623528231 
18.75 (1.5080124139785767,1.3573280572891235) (-0.011368333362042904,0.024059632793068886) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.012208242157392 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.328647613525391,0.6404719948768616) (0.07282043993473053,-0.033557914197444916) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.1308979988098145,1.8789191246032715) (0.09035935252904892,0.046472735702991486) 0.1876104176044464 0.1438583726196433 (1.5212725565418959,1.8519394475952065) (0,0) 1e-07 -0.1976636623528231 (1.532444809184947,0.3371677949922444) (0,0) 1e-07 -0.1976636623528231 
19.0 (1.5064539909362793,1.3633346557617188) (-0.006233572959899902,0.024026602506637573) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.824644109364119 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.342301368713379,0.6341798901557922) (0.05461527407169342,-0.025168441236019135) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.153487682342529,1.8905372619628906) (0.09035935997962952,0.04647272452712059) 0.1876104176044464 0.1438583726196433 (1.5195543362595472,1.8519855117302944) (0,0) 1e-07 -0.1976636623528231 (1.5310310524722577,0.3371339361329978) (0,0) 1e-07 -0.1976636623528231 
19.25 (1.506278157234192,1.3691133260726929) (-0.000703510653693229,0.023114532232284546) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6012227934394725 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.352541923522949,0.6294608116149902) (0.04096151888370514,-0.0188763365149498) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.176077365875244,1.9021553993225098) (0.09035936743021011,0.046472713351249695) 0.1876104176044464 0.1438583726196433 (1.51922381850333,1.8519943726515207) (0,0) 1e-07 -0.1976636623528231 (1.53099363687523,0.33713304004569933) (0,0) 1e-07 -0.1976636623528231 
19.5 (1.5042325258255005,1.3755347728729248) (-0.008182528428733349,0.025685809552669525) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8791944973875607 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.360222339630127,0.6259214878082275) (0.030720964074134827,-0.014157257974147797) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.198667049407959,1.913773536682129) (0.09035937488079071,0.0464726984500885) 0.1876104176044464 0.1438583726196433 (1.5170076260065695,1.8520537870302243) (0,0) 1e-07 -0.1976636623528231 (1.5291028808315024,0.3370877572596445) (0,0) 1e-07 -0.1976636623528231 
19.75 (1.5022319555282593,1.3815327882766724) (-0.008002419024705887,0.023992037400603294) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8927371781762077 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.365982532501221,0.6232669949531555) (0.023040547966957092,-0.010617934167385101) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.221256732940674,1.925391674041748) (0.09035938233137131,0.04647267609834671) 0.1876104176044464 0.1438583726196433 (1.5148478059673431,1.8521116901076555) (0,0) 1e-07 -0.1976636623528231 (1.5272470248831278,0.33704331031571566) (0,0) 1e-07 -0.1976636623528231 
20.0 (1.5027257204055786,1.3875750303268433) (0.0019752488005906343,0.024169035255908966) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.4892511339223529 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.370302677154541,0.6212761402130127) (0.017280355095863342,-0.00796344131231308) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.243846416473389,1.9370098114013672) (0.0903593972325325,0.04647265002131462) 0.1876104176044464 0.1438583726196433 (1.515179344796852,1.852102801812257) (0,0) 1e-07 -0.1976636623528231 (1.527885132826248,0.33705859272381056) (0,0) 1e-07 -0.1976636623528231 
20.25 (1.5012927055358887,1.3933618068695068) (-0.005732124205678701,0.02314705029129982) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.8135521218851411 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.373542785644531,0.6197829842567444) (0.012960211373865604,-0.005972587037831545) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.2664361000061035,1.9486279487609863) (0.09035941958427429,0.046472612768411636) 0.1876104176044464 0.1438583726196433 (1.5135923316372377,1.8521453483875254) (0,0) 1e-07 -0.1976636623528231 (1.52659145077379,0.33702760960052575) (0,0) 1e-07 -0.1976636623528231 
20.5 (1.500637412071228,1.3995763063430786) (-0.0026211969088763,0.024857763200998306) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6758558991996422 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.375972747802734,0.6186631321907043) (0.00972010288387537,-0.004479431081563234) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.289025783538818,1.9602460861206055) (0.09035944938659668,0.04647255316376686) 0.1876104176044464 0.1438583726196433 (1.5127710226295357,1.8521673670363963) (0,0) 1e-07 -0.1976636623528231 (1.5260852822014708,0.3370154870830576) (0,0) 1e-07 -0.1976636623528231 
20.75 (1.501801609992981,1.4055949449539185) (0.0046568275429308414,0.024074750021100044) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.3797240342935555 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.377795219421387,0.6178232431411743) (0.007290140260010958,-0.0033595787826925516) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.306108474731445,1.969031810760498) (0.06833092123270035,0.03514302149415016) 0.1876104176044464 0.1438583726196433 (1.5137731453217436,1.8521405009147804) (0,0) 1e-07 -0.1976636623528231 (1.5273928738932798,0.3370468033361637) (0,0) 1e-07 -0.1976636623528231 
21.0 (1.502816081047058,1.4119075536727905) (0.0040579261258244514,0.025250619277358055) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.411452758967741 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.379162311553955,0.617193341255188) (0.005467668641358614,-0.0025196897331625223) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.318920612335205,1.9756211042404175) (0.051248226314783096,0.026357298716902733) 0.1876104176044464 0.1438583726196433 (1.514617773235611,1.8521178571043662) (0,0) 1e-07 -0.1976636623528231 (1.5285578609692207,0.3370747042706557) (0,0) 1e-07 -0.1976636623528231 
21.25 (1.5025649070739746,1.4182324409484863) (-0.0010045550297945738,0.0252996776252985) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.6104817180966964 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.380187511444092,0.6167209148406982) (0.004100576508790255,-0.0018897878471761942) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.3285298347473145,1.9805631637573242) (0.03843608871102333,0.0197680052369833) 0.1876104176044464 0.1438583726196433 (1.5141973361889982,1.852129128691083) (0,0) 1e-07 -0.1976636623528231 (1.528458222450198,0.3370723179714001) (0,0) 1e-07 -0.1976636623528231 
21.5 (1.5009253025054932,1.4242055416107178) (-0.006558524910360575,0.023892486467957497) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.838699086968401 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.380956172943115,0.6163665652275085) (0.0030753768514841795,-0.001417361432686448) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.3357367515563965,1.984269618988037) (0.028826866298913956,0.014825945720076561) 0.1876104176044464 0.1438583726196433 (1.5123988900914458,1.8521773436172115) (0,0) 1e-07 -0.1976636623528231 (1.5269625289507567,0.33703649676169756) (0,0) 1e-07 -0.1976636623528231 
21.75 (1.5033499002456665,1.4303354024887085) (0.009698616340756416,0.024519573897123337) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.19413559921692 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.381532669067383,0.6161007881164551) (0.002306715352460742,-0.0010630118194967508) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.341141700744629,1.9870494604110718) (0.021619949489831924,0.01111949048936367) 0.1876104176044464 0.1438583726196433 (1.5146575277205783,1.8521167913178749) (0,0) 1e-07 -0.1976636623528231 (1.5295324601311533,0.33709804549729644) (0,0) 1e-07 -0.1976636623528231 
22.0 (1.5081768035888672,1.4363644123077393) (0.019307758659124374,0.024115994572639465) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.8956771700197761 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.381965160369873,0.6159014701843262) (0.001730219111777842,-0.000797234708443284) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.345195293426514,1.989134430885315) (0.016215000301599503,0.008339649066329002) 0.1876104176044464 0.1438583726196433 (1.5193194473699707,1.8519918089167793) (0,0) 1e-07 -0.1976636623528231 (1.5345009058314896,0.33721703761392596) (0,0) 1e-07 -0.1976636623528231 
22.25 (1.507032036781311,1.4418535232543945) (-0.004578982945531607,0.02195620723068714) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.776400056097395 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.382289409637451,0.6157519817352295) (0.0012977278092876077,-0.0005979167763143778) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.348235607147217,1.9906980991363525) (0.012161408551037312,0.006254678126424551) 0.1876104176044464 0.1438583726196433 (1.5180284496967467,1.8520264195495535) (0,0) 1e-07 -0.1976636623528231 (1.533488181727087,0.33719278331147146) (0,0) 1e-07 -0.1976636623528231 
22.5 (1.5024542808532715,1.4487080574035645) (-0.018310891464352608,0.027418015524744987) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.159611907401639 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.382532596588135,0.615639865398407) (0.0009734785999171436,-0.0004484283272176981) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.350515842437744,1.9918708801269531) (0.009121094830334187,0.004691009875386953) 0.1876104176044464 0.1438583726196433 (1.5132703489050503,1.852153980491467) (0,0) 1e-07 -0.1976636623528231 (1.529077119019691,0.3370871402754405) (0,0) 1e-07 -0.1976636623528231 
22.75 (1.5060319900512695,1.4552067518234253) (0.014310704544186592,0.025994691997766495) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.0675508211216815 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.382715225219727,0.6155557632446289) (0.0007302916492335498,-0.00033631199039518833) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.352226257324219,1.9927504062652588) (0.006840859539806843,0.003518229117617011) 0.1876104176044464 0.1438583726196433 (1.5166713887714147,1.852062801286185) (0,0) 1e-07 -0.1976636623528231 (1.5328083289728,0.3371765011332797) (0,0) 1e-07 -0.1976636623528231 
23.0 (1.5122853517532349,1.461307406425476) (0.025013385340571404,0.02440262958407402) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 0.7730393226186411 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.382852077484131,0.6154927015304565) (0.000547663017641753,-0.00025220983661711216) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.353508949279785,1.9934101104736328) (0.005130444653332233,0.002638702979311347) 0.1876104176044464 0.1438583726196433 (1.5227568229110655,1.851899655580621) (0,0) 1e-07 -0.1976636623528231 (1.5392041301883401,0.3373296777945698) (0,0) 1e-07 -0.1976636623528231 
23.25 (1.512525200843811,1.4673473834991455) (0.0009594239527359605,0.024159960448741913) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.5311058605069197 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.3829545974731445,0.6154454350471497) (0.0004108107241336256,-0.0001891481369966641) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.354470729827881,1.9939048290252686) (0.003847752697765827,0.0019789987709373236) 0.1876104176044464 0.1438583726196433 (1.522834688999282,1.851897568052006) (0,0) 1e-07 -0.1976636623528231 (1.539588413688568,0.3373388812174984) (0,0) 1e-07 -0.1976636623528231 
23.5 (1.5049152374267578,1.4745454788208008) (-0.030439775437116623,0.028792263939976692) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.384001853348928 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.383031845092773,0.6154099702835083) (0.00030829073511995375,-0.00014188165368977934) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.355192184448242,1.9942759275436401) (0.002885972149670124,0.0014842802193015814) 0.1876104176044464 0.1438583726196433 (1.5150373545140472,1.8521066084601214) (0,0) 1e-07 -0.1976636623528231 (1.5321551051379219,0.3371608567061423) (0,0) 1e-07 -0.1976636623528231 
23.75 (1.505820393562317,1.4812766313552856) (0.0036208592355251312,0.02692480944097042) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.4371179303862962 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.383089542388916,0.6153833866119385) (0.0002310431154910475,-0.00010641689004842192) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.355733394622803,1.9945542812347412) (0.002164517529308796,0.0011131817009299994) 0.1876104176044464 0.1438583726196433 (1.5157615332496286,1.8520871937974925) (0,0) 1e-07 -0.1976636623528231 (1.5332208581567857,0.33718638102806664) (0,0) 1e-07 -0.1976636623528231 
24.0 (1.5096755027770996,1.4874192476272583) (0.015420432202517986,0.024570535868406296) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.0103305872374246 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.3831329345703125,0.6153634190559387) (0.00017334581934846938,-7.98332184785977e-05) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.356139183044434,1.9947630167007446) (0.001623307354748249,0.0008348280098289251) 0.1876104176044464 0.1438583726196433 (1.5194493132181657,1.8519883273154758) (0,0) 1e-07 -0.1976636623528231 (1.5372207860779812,0.337282177564532) (0,0) 1e-07 -0.1976636623528231 
24.25 (1.513370156288147,1.4931780099868774) (0.014778416603803635,0.02303493209183216) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.0003733607126504 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.38316535949707,0.6153484582901001) (0.000129953637951985,-5.9865658840863034e-05) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.356443405151367,1.9949195384979248) (0.0012175189331173897,0.0006260925438255072) 0.1876104176044464 0.1438583726196433 (1.5229870361556952,1.8518934837445016) (0,0) 1e-07 -0.1976636623528231 (1.5410511624126424,0.33737391341413947) (0,0) 1e-07 -0.1976636623528231 
24.5 (1.5092785358428955,1.4991981983184814) (-0.01636648178100586,0.024080809205770493) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 2.167732471547327 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.383189678192139,0.6153372526168823) (9.752871847013012e-05,-4.490489300223999e-05) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.3566718101501465,1.9950369596481323) (0.000913296767976135,0.0004695707175415009) 0.1876104176044464 0.1438583726196433 (1.518737073785947,1.8520074218947669) (0,0) 1e-07 -0.1976636623528231 (1.5371059857443723,0.3372794281464021) (0,0) 1e-07 -0.1976636623528231 
24.75 (1.5068100690841675,1.5058567523956299) (-0.009873979724943638,0.026634346693754196) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.9258125251155807 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.38320779800415,0.615328848361969) (7.321002340177074e-05,-3.369921978446655e-05) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.356842994689941,1.9951250553131104) (0.0006848917691968381,0.0003521495673339814) 0.1876104176044464 0.1438583726196433 (1.5160919975327607,1.8520783343098377) (0,0) 1e-07 -0.1976636623528231 (1.5347983121032127,0.33722416036496433) (0,0) 1e-07 -0.1976636623528231 
25.0 (1.5098761320114136,1.5120941400527954) (0.012264281511306763,0.02494947239756584) 0.2199999988079071 -0.1976636623528231 (6.1786069876533265,0.883054002284794) 2.0 1.1139196492220882 (3.6635758876800537,2.9333314895629883) (6.406537106373733e-11,4.976329764927456e-11) 0.18291053175926208 0.3596868927297663 (4.383221626281738,0.6153225302696228) (5.5090207752073184e-05,-2.529496487113647e-05) 0.1388520896434784 0.07075563404370167 (3.9620227813720703,2.350236654281616) (7.636624665963154e-11,4.97899187157369e-11) 0.14580489695072174 0.09810549170773614 (4.356971263885498,1.9951910972595215) (0.0005137072294019163,0.00026405390235595405) 0.1876104176044464 0.1438583726196433 (1.5189887589992759,1.8520006744120456) (0,0) 1e-07 -0.1976636623528231 (1.5380119144923183,0.33730112474645274) (0,0) 1e-07 -0.1976636623528231 
