[[(2.0677707788847854, 2.157901077721915), (0.08111384750472986, 2.1995052119458713), (0.032638286405018056, 1.8495933685622914), (2.089196587249238, 1.8390714835246984)], [(2.089507378471832, 0.35689279325300116), (0.010099835856591445, 0.3729088696183711), (0.01923659124269225, 0.09878627610735542), (2.0277680612404154, 0.08502445211349896)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (3.1577463150024414,1.6211684942245483) (0.16224047541618347,0.10619433969259262) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5795664619573146 (4.653596878051758,1.0805954933166504) (0.0340411514043808,-0.021546848118305206) 0.14492307603359222 -0.06027236857570323 (4.191111087799072,2.6024460792541504) (0.10835275053977966,0.056434180587530136) 0.14150096476078033 -0.2092745964498901 (3.5908613204956055,2.347639799118042) (-0.0055546751245856285,0.014314714819192886) 0.2091812640428543 -0.22891076135388005 (4.064923286437988,0.31857651472091675) (0.09878851473331451,-0.04229624569416046) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
17.25 (3.197733163833618,1.6474032402038574) (0.1599476933479309,0.10493887215852737) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.580639220782732 (4.659979820251465,1.0765554904937744) (0.025531038641929626,-0.016160137951374054) 0.14492307603359222 -0.06027236857570323 (4.218199253082275,2.6165544986724854) (0.10835278034210205,0.05643411725759506) 0.14150096476078033 -0.2092745964498901 (3.589362859725952,2.351158380508423) (-0.0059939781203866005,0.014074169099330902) 0.2091812640428543 -0.22891076135388005 (4.089620590209961,0.30800244212150574) (0.09878852218389511,-0.04229625314474106) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
17.5 (3.2400150299072266,1.6748945713043213) (0.16912762820720673,0.10996551066637039) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.576510514134779 (4.664766788482666,1.0735254287719727) (0.019148096442222595,-0.012120134197175503) 0.14492307603359222 -0.06027236857570323 (4.2452874183654785,2.6306631565093994) (0.10835275799036026,0.05643417313694954) 0.14150096476078033 -0.2092745964498901 (3.5877819061279297,2.3546319007873535) (-0.006323413923382759,0.01389379147440195) 0.2091812640428543 -0.22891076135388005 (4.114317893981934,0.2974283695220947) (0.09878850728273392,-0.042296260595321655) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
17.75 (3.28147029876709,1.7019332647323608) (0.16582077741622925,0.1081547886133194) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.577947644786829 (4.668356895446777,1.0712529420852661) (0.014361129142343998,-0.009090072475373745) 0.14492307603359222 -0.06027236857570323 (4.272375583648682,2.6447715759277344) (0.10835280269384384,0.056434087455272675) 0.14150096476078033 -0.2092745964498901 (3.58613920211792,2.3580715656280518) (-0.0065703969448804855,0.013758530840277672) 0.2091812640428543 -0.22891076135388005 (4.139015197753906,0.2868542969226837) (0.09878850728273392,-0.04229626804590225) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
18.0 (3.3246192932128906,1.7298994064331055) (0.17259566485881805,0.11186455190181732) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5750600145423004 (4.67104959487915,1.069548487663269) (0.01077102217823267,-0.006817585788667202) 0.14492307603359222 -0.06027236857570323 (4.2961201667785645,2.6571385860443115) (0.09497832506895065,0.049468252807855606) 0.14150096476078033 -0.2092745964498901 (3.5844502449035645,2.361485719680786) (-0.006755610927939415,0.013657089322805405) 0.2091812640428543 -0.22891076135388005 (4.163712501525879,0.2762802243232727) (0.09878849983215332,-0.04229627549648285) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
18.25 (3.3683791160583496,1.7582000494003296) (0.17503924667835236,0.11320257931947708) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5740707886076288 (4.673069000244141,1.068270206451416) (0.008078322745859623,-0.005113131366670132) 0.14492307603359222 -0.06027236857570323 (4.313928604125977,2.6664137840270996) (0.07123374193906784,0.03710124269127846) 0.14150096476078033 -0.2092745964498901 (3.5827267169952393,2.3648810386657715) (-0.006894498597830534,0.01358103845268488) 0.2091812640428543 -0.22891076135388005 (4.188409805297852,0.2657061517238617) (0.09878850728273392,-0.04229629039764404) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
18.5 (3.411677122116089,1.7862478494644165) (0.17319205403327942,0.1121910959482193) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.574816043426403 (4.674583911895752,1.0673115253448486) (0.006058917380869389,-0.0038348501548171043) 0.14492307603359222 -0.06027236857570323 (4.327284812927246,2.673370361328125) (0.05342530459165573,0.02782604657113552) 0.14150096476078033 -0.2092745964498901 (3.580976963043213,2.3682620525360107) (-0.006998862139880657,0.013523903675377369) 0.2091812640428543 -0.22891076135388005 (4.213107109069824,0.2551320791244507) (0.09878849238157272,-0.04229629412293434) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
18.75 (3.4549131393432617,1.814261794090271) (0.17294453084468842,0.11205557733774185) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5749171422256646 (4.675719738006592,1.0665924549102783) (0.0045440057292580605,-0.0028761690482497215) 0.14492307603359222 -0.06027236857570323 (4.337302207946777,2.6785876750946045) (0.0400690957903862,0.02086946927011013) 0.14150096476078033 -0.2092745964498901 (3.5792076587677,2.3716323375701904) (-0.007077014073729515,0.013481087051331997) 0.2091812640428543 -0.22891076135388005 (4.237804412841797,0.24455800652503967) (0.09878849983215332,-0.04229630529880524) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
19.0 (3.49790620803833,1.8421424627304077) (0.17197179794311523,0.11152290552854538) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.575316719189578 (4.676571846008301,1.0660531520843506) (0.003408179385587573,-0.002157098613679409) 0.14492307603359222 -0.06027236857570323 (4.344815254211426,2.6825006008148193) (0.03005170077085495,0.015652155503630638) 0.14150096476078033 -0.2092745964498901 (3.5774238109588623,2.3749945163726807) (-0.0071356105618178844,0.013449028134346008) 0.2091812640428543 -0.22891076135388005 (4.2625017166137695,0.23398393392562866) (0.09878848493099213,-0.04229631647467613) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
19.25 (3.541268825531006,1.8702256679534912) (0.17345069348812103,0.11233273148536682) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5747108235125225 (4.677210807800293,1.0656486749649048) (0.0025560713838785887,-0.0016177957877516747) 0.14492307603359222 -0.06027236857570323 (4.350450038909912,2.6854352951049805) (0.022538654506206512,0.011739229783415794) 0.14150096476078033 -0.2092745964498901 (3.5756289958953857,2.3783507347106934) (-0.007179597858339548,0.01342492364346981) 0.2091812640428543 -0.22891076135388005 (4.287199020385742,0.22340984642505646) (0.09878847748041153,-0.042296331375837326) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
19.5 (3.5856592655181885,1.898871660232544) (0.17756210267543793,0.11458396166563034) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.573076551635989 (4.677690029144287,1.065345287322998) (0.0019171095918864012,-0.0012133186683058739) 0.14492307603359222 -0.06027236857570323 (4.354675769805908,2.687636375427246) (0.016903869807720184,0.008804535493254662) 0.14150096476078033 -0.2092745964498901 (3.5738258361816406,2.381702423095703) (-0.00721264211460948,0.01340688206255436) 0.2091812640428543 -0.22891076135388005 (4.311896324157715,0.21283575892448425) (0.09878847748041153,-0.04229634627699852) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
19.75 (3.628872871398926,1.9268730878829956) (0.17285394668579102,0.11200587451457977) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5749537691022371 (4.678049564361572,1.0651178359985352) (0.0014378882478922606,-0.0009099310263991356) 0.14492307603359222 -0.06027236857570323 (4.357845306396484,2.6892871856689453) (0.012678139843046665,0.006603454705327749) 0.14150096476078033 -0.2092745964498901 (3.572016477584839,2.3850507736206055) (-0.0072373561561107635,0.013393387198448181) 0.2091812640428543 -0.22891076135388005 (4.3365936279296875,0.20226167142391205) (0.09878847002983093,-0.04229635372757912) 0.19169984757900238 0.29653583866563726 (2.089196587249238,1.8390714835246984) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
20.0 (3.670529842376709,1.9540221691131592) (0.16662752628326416,0.1085965558886528) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5775921053246807 (4.678318977355957,1.064947247505188) (0.0010783530306071043,-0.000682479701936245) 0.14492307603359222 -0.06027236857570323 (4.360222339630127,2.6905252933502197) (0.009508603252470493,0.0049526444636285305) 0.14150096476078033 -0.2092745964498901 (3.570202589035034,2.3883965015411377) (-0.007255897857248783,0.013383153825998306) 0.2091812640428543 -0.22891076135388005 (4.36129093170166,0.19168758392333984) (0.09878847002983093,-0.04229636862874031) 0.19169984757900238 0.29653583866563726 (2.088615713070226,1.8477152590884425) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
20.25 (3.715813636779785,1.9794373512268066) (0.18113534152507782,0.10166068375110626) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.5114329888089724 (4.678521156311035,1.0648192167282104) (0.0008089400362223387,-0.000511891208589077) 0.14492307603359222 -0.06027236857570323 (4.362005233764648,2.6914539337158203) (0.007131570018827915,0.00371453701518476) 0.14150096476078033 -0.2092745964498901 (3.568385124206543,2.391740322113037) (-0.0072698467411100864,0.013375523500144482) 0.2091812640428543 -0.22891076135388005 (4.385988235473633,0.18111348152160645) (0.09878845512866974,-0.042296383529901505) 0.19169984757900238 0.29653583866563726 (2.0871190383705374,1.869986726238243) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
20.5 (3.763110637664795,2.0040409564971924) (0.18918755650520325,0.09841487556695938) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4796746659004566 (4.678672790527344,1.064723253250122) (0.0006067610811442137,-0.0003838604607153684) 0.14492307603359222 -0.06027236857570323 (4.362640380859375,2.693610191345215) (0.0025396854616701603,0.008624996058642864) 0.14150096476078033 -0.2092745964498901 (3.5672881603240967,2.392343521118164) (-0.004387577995657921,0.0024130595847964287) 0.2091812640428543 -0.22891076135388005 (4.4106855392456055,0.17053937911987305) (0.09878844767808914,-0.0422963984310627) 0.19169984757900238 0.29653583866563726 (2.085685708446,1.8913155830271062) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
20.75 (3.808217763900757,2.0275912284851074) (0.18042868375778198,0.09420128911733627) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4811685997309796 (4.678786754608154,1.0646512508392334) (0.0004551268939394504,-0.0002878969826269895) 0.14492307603359222 -0.06027236857570323 (4.362935543060303,2.695603132247925) (0.001181545201689005,0.00797163788229227) 0.14150096476078033 -0.2092745964498901 (3.567837953567505,2.3885319232940674) (0.002199311275035143,-0.015246013179421425) 0.2091812640428543 -0.22891076135388005 (4.435382843017578,0.15996527671813965) (0.09878844022750854,-0.04229641333222389) 0.19169984757900238 0.29653583866563726 (2.0843130007168416,1.911742343165829) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
21.0 (3.854198932647705,2.0515620708465576) (0.18392467498779297,0.09588310867547989) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.48055562342475777 (4.678872108459473,1.064597249031067) (0.0003411628131289035,-0.0002158945717383176) 0.14492307603359222 -0.06027236857570323 (4.362976551055908,2.6974735260009766) (0.00016330205835402012,0.007481773383915424) 0.14150096476078033 -0.2092745964498901 (3.5710177421569824,2.3807687759399414) (0.012718736194074154,-0.031052151694893837) 0.2091812640428543 -0.22891076135388005 (4.460080146789551,0.14939117431640625) (0.09878843277692795,-0.042296431958675385) 0.19169984757900238 0.29653583866563726 (2.0829160865747376,1.9325293100554555) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
21.25 (3.900118112564087,2.07550311088562) (0.1836768090724945,0.09576384723186493) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.48059824042378585 (4.678936004638672,1.0645567178726196) (0.00025580896181054413,-0.0001618927635718137) 0.14492307603359222 -0.06027236857570323 (4.362826347351074,2.699252128601074) (-0.0006006897892802954,0.007114265114068985) 0.14150096476078033 -0.2092745964498901 (3.5776538848876953,2.370208740234375) (0.02654501609504223,-0.04223981127142906) 0.2091812640428543 -0.22891076135388005 (4.484777450561523,0.13881705701351166) (0.09878842532634735,-0.04229645058512688) 0.19169984757900238 0.29653583866563726 (2.0815208875026965,1.953290755616654) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
21.5 (3.945725917816162,2.0992941856384277) (0.18243145942687988,0.09516474604606628) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4808145261114147 (4.67898416519165,1.0645263195037842) (0.00019191278261132538,-0.00012136159784859046) 0.14492307603359222 -0.06027236857570323 (4.362533092498779,2.7009618282318115) (-0.0011735426960512996,0.006838696543127298) 0.14150096476078033 -0.2092745964498901 (3.5826311111450195,2.3622887134552) (0.019908873364329338,-0.031679775565862656) 0.2091812640428543 -0.22891076135388005 (4.509474754333496,0.12824293971061707) (0.09878841787576675,-0.04229646921157837) 0.19169984757900238 0.29653583866563726 (2.0801343211499392,1.9739237408491077) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
21.75 (3.9905924797058105,2.1227288246154785) (0.1794659048318863,0.09373810887336731) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.48134146634131664 (4.679019927978516,1.06450355052948) (0.00014375222963280976,-9.096322901314124e-05) 0.14492307603359222 -0.06027236857570323 (4.3621320724487305,2.702619791030884) (-0.0016033092979341745,0.0066319541074335575) 0.14150096476078033 -0.2092745964498901 (3.5863640308380127,2.356348752975464) (0.014931646175682545,-0.0237597469240427) 0.2091812640428543 -0.22891076135388005 (4.534172058105469,0.11766881495714188) (0.09878841787576675,-0.04229649528861046) 0.19169984757900238 0.29653583866563726 (2.078768267678251,1.994251481423538) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
22.0 (4.0355610847473145,2.146212577819824) (0.17987440526485443,0.09393463283777237) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.48126789713384494 (4.679047107696533,1.0644865036010742) (0.00010798944276757538,-6.819425470894203e-05) 0.14492307603359222 -0.06027236857570323 (4.3616509437561035,2.7042391300201416) (-0.0019253463251516223,0.00647702207788825) 0.14150096476078033 -0.2092745964498901 (3.5891637802124023,2.351893901824951) (0.01119872648268938,-0.017819786444306374) 0.2091812640428543 -0.22891076135388005 (4.558869361877441,0.10709468275308609) (0.09878841042518616,-0.04229652136564255) 0.19169984757900238 0.29653583866563726 (2.077399387256604,2.0146212888032373) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
22.25 (4.081585884094238,2.1702041625976562) (0.18409878015518188,0.09596681594848633) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.48052548282356866 (4.679067134857178,1.0644737482070923) (8.080972474999726e-05,-5.1147329941159114e-05) 0.14492307603359222 -0.06027236857570323 (4.361109256744385,2.705829381942749) (-0.0021672500297427177,0.006360672414302826) 0.14150096476078033 -0.2092745964498901 (3.59126353263855,2.348552703857422) (0.008398977108299732,-0.013364935293793678) 0.2091812640428543 -0.22891076135388005 (4.583566665649414,0.09652054309844971) (0.09878838807344437,-0.04229654371738434) 0.19169984757900238 0.29653583866563726 (2.0760012816123425,2.0354259859993657) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
22.5 (4.128686428070068,2.194713592529297) (0.18840281665325165,0.09803739935159683) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.47980308365225105 (4.67908239364624,1.0644640922546387) (6.078256410546601e-05,-3.839193595922552e-05) 0.14492307603359222 -0.06027236857570323 (4.360522270202637,2.707397699356079) (-0.0023485946003347635,0.006273378152400255) 0.14150096476078033 -0.2092745964498901 (3.5928382873535156,2.3460466861724854) (0.006299225147813559,-0.010023737326264381) 0.2091812640428543 -0.22891076135388005 (4.608263969421387,0.08594640344381332) (0.09878837317228317,-0.04229656979441643) 0.19169984757900238 0.29653583866563726 (2.074573368736725,2.056674233670496) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
22.75 (4.178238868713379,2.21848726272583) (0.19820939004421234,0.09509477764368057) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.447332447327569 (4.679093837738037,1.0644569396972656) (4.552377504296601e-05,-2.8735981686622836e-05) 0.14492307603359222 -0.06027236857570323 (4.359900951385498,2.7089498043060303) (-0.002484616357833147,0.006208023987710476) 0.14150096476078033 -0.2092745964498901 (3.5940194129943848,2.3441672325134277) (0.004724470432847738,-0.007517719641327858) 0.2091812640428543 -0.22891076135388005 (4.632961273193359,0.07537224888801575) (0.09878835827112198,-0.04229660704731941) 0.19169984757900238 0.29653583866563726 (2.0732057007561404,2.0770259991595323) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
23.0 (4.227357864379883,2.2418594360351562) (0.1964767873287201,0.09348899871110916) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4441230373698443 (4.679102420806885,1.0644515752792358) (3.407968324609101e-05,-2.158342431357596e-05) 0.14492307603359222 -0.06027236857570323 (4.359663009643555,2.7095892429351807) (-0.0009513337863609195,0.0025574774481356144) 0.14150096476078033 -0.2092745964498901 (3.594905138015747,2.3427577018737793) (0.0035433447919785976,-0.005638265982270241) 0.2091812640428543 -0.22891076135388005 (4.657658576965332,0.06479808688163757) (0.09878834336996078,-0.0422966443002224) 0.19169984757900238 0.29653583866563726 (2.071862943993139,2.0970070699584054) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
23.25 (4.281142234802246,2.2590155601501465) (0.2151370495557785,0.0686245709657669) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.30877807028971854 (4.679108619689941,1.0644475221633911) (2.5496614398434758e-05,-1.6219006283790804e-05) 0.14492307603359222 -0.06027236857570323 (4.3596930503845215,2.7096059322357178) (0.00011954024375882,6.634081364609301e-05) 0.14150096476078033 -0.2092745964498901 (3.595569610595703,2.341700553894043) (0.002657619770616293,-0.004228735342621803) 0.2091812640428543 -0.22891076135388005 (4.682355880737305,0.054223913699388504) (0.09878833591938019,-0.04229668900370598) 0.19169984757900238 0.29653583866563726 (2.070957010976346,2.1104879268390864) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
23.5 (4.330470085144043,2.2794687747955322) (0.19731049239635468,0.08181294798851013) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3930635564966666 (4.679113388061523,1.0644444227218628) (1.9297731341794133e-05,-1.2165891348558944e-05) 0.14492307603359222 -0.06027236857570323 (4.361608028411865,2.7057642936706543) (0.007660859264433384,-0.015366101637482643) 0.14150096476078033 -0.2092745964498901 (3.5960679054260254,2.340907573699951) (0.0019931471906602383,-0.003171587362885475) 0.2091812640428543 -0.22891076135388005 (4.707053184509277,0.04364972934126854) (0.0987883061170578,-0.04229674115777016) 0.19169984757900238 0.29653583866563726 (2.069810469523421,2.1275491895904546) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
23.75 (4.381062984466553,2.300283193588257) (0.2023710012435913,0.08325744420289993) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.39030368199935994 (4.679117202758789,1.0644421577453613) (1.4529359759762883e-05,-9.066449820238631e-06) 0.14492307603359222 -0.06027236857570323 (4.363044261932373,2.702883243560791) (0.005745881237089634,-0.011524463072419167) 0.14150096476078033 -0.2092745964498901 (3.5964415073394775,2.340312957763672) (0.0014948523603379726,-0.0023786071687936783) 0.2091812640428543 -0.22891076135388005 (4.73175048828125,0.03307552635669708) (0.09878828376531601,-0.042296815663576126) 0.19169984757900238 0.29653583866563726 (2.068645451077696,2.1448854016933723) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
24.0 (4.430899143218994,2.3191699981689453) (0.19934535026550293,0.07554737478494644) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3622531039402056 (4.679120063781738,1.0644404888153076) (1.0714662494137883e-05,-6.801472864026437e-06) 0.14492307603359222 -0.06027236857570323 (4.364121437072754,2.7007224559783936) (0.0043096477165818214,-0.008643412962555885) 0.14150096476078033 -0.2092745964498901 (3.596721887588501,2.339866876602173) (0.0011212504468858242,-0.0017839913489297032) 0.2091812640428543 -0.22891076135388005 (4.755928039550781,0.02272382378578186) (0.09670937061309814,-0.04140681400895119) 0.19169984757900238 0.29653583866563726 (2.0677707788847854,2.157901077721915) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
24.25 (4.485856056213379,2.332160472869873) (0.21982693672180176,0.05196170508861542) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.2321150869137844 (4.679120063781738,1.0644404888153076) (7.368314985933822e-11,-4.815371712485472e-11) 0.14492307603359222 -0.06027236857570323 (4.364929676055908,2.699101686477661) (0.0032324723433703184,-0.006482625845819712) 0.14150096476078033 -0.2092745964498901 (3.5969321727752686,2.3395323753356934) (0.0008408701978623867,-0.0013379101874306798) 0.2091812640428543 -0.22891076135388005 (4.77406120300293,0.014960044994950294) (0.0725318193435669,-0.031055113300681114) 0.19169984757900238 0.29653583866563726 (2.0677707788847854,2.157901077721915) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
24.5 (4.536588191986084,2.3513097763061523) (0.20292864739894867,0.0765971839427948) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.3609245006840158 (4.679120063781738,1.0644404888153076) (7.368314985933822e-11,-4.815371712485472e-11) 0.14492307603359222 -0.06027236857570323 (4.365535736083984,2.6978862285614014) (0.0024242333602160215,-0.00486185634508729) 0.14150096476078033 -0.2092745964498901 (3.5970897674560547,2.3392815589904785) (0.0006305850110948086,-0.0010034089209511876) 0.2091812640428543 -0.22891076135388005 (4.787661075592041,0.009137211367487907) (0.05439865589141846,-0.02329133450984955) 0.19169984757900238 0.29653583866563726 (2.0677707788847854,2.157901077721915) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
24.75 (4.579157829284668,2.3727338314056396) (0.1702791452407837,0.08569640666246414) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.4662602853129037 (4.679120063781738,1.0644404888153076) (7.368314985933822e-11,-4.815371712485472e-11) 0.14492307603359222 -0.06027236857570323 (4.365990161895752,2.696974515914917) (0.0018181733321398497,-0.0036463981959968805) 0.14150096476078033 -0.2092745964498901 (3.597208023071289,2.3390934467315674) (0.00047299033030867577,-0.0007525925757363439) 0.2091812640428543 -0.22891076135388005 (4.797860622406006,0.004770086146891117) (0.04079878330230713,-0.01746850088238716) 0.19169984757900238 0.29653583866563726 (2.0677707788847854,2.157901077721915) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
25.0 (4.630857467651367,2.3854730129241943) (0.20679937303066254,0.05095633491873741) 0.2199999988079071 -0.2602579183362888 (6.041263753151301,0.9115930038831137) 2.0 0.24159198770186596 (4.679120063781738,1.0644404888153076) (7.368314985933822e-11,-4.815371712485472e-11) 0.14492307603359222 -0.06027236857570323 (4.366331100463867,2.6962907314300537) (0.0013637475203722715,-0.0027346855495125055) 0.14150096476078033 -0.2092745964498901 (3.597296714782715,2.3389523029327393) (0.00035473471507430077,-0.000564480316825211) 0.2091812640428543 -0.22891076135388005 (4.805510520935059,0.001494742464274168) (0.030599234625697136,-0.013101374730467796) 0.19169984757900238 0.29653583866563726 (2.0677707788847854,2.157901077721915) (0,0) 1e-07 -0.2602579183362888 (2.089507378471832,0.35689279325300116) (0,0) 1e-07 -0.2602579183362888 
