[[(2.0073248013078766, 2.1105673809012195), (0.03471540127414985, 2.183571038640001), (0.07851822281226786, 1.823807841469352), (2.0311449701338575, 1.83793961292406)], [(2.096041952747127, 0.3762458461391011), (0.008052680008754243, 0.30502586242341767), (0.050084785677381484, 0.006164134564641133), (2.0915417434302523, 0.030730613298639978)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.7663589715957642,1.251185655593872) (0.032916437834501266,0.02947240322828293) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.7302514008261528 (4.620090484619141,3.0832881927490234) (0.00804167054593563,0.004047180525958538) 0.1683730036020279 -0.2845853903833642 (4.447525978088379,2.48287296295166) (0.12386055290699005,0.04893636703491211) 0.14289607107639313 -0.23738929161978886 (4.119982719421387,0.4462319612503052) (-0.001201825332827866,-0.004173959605395794) 0.12581370770931244 0.2644435058403719 (4.304356098175049,0.03987260162830353) (0.07372372597455978,-0.03764292597770691) 0.1972908079624176 -0.14518660533880628 (1.762126540235183,1.8359926422735517) (0,0) 1e-07 -0.38035255711502314 (1.7965510532997773,0.36603040238173834) (0,0) 1e-07 -0.38035255711502314 
17.0 (1.7897109985351562,1.25923752784729) (0.09340816736221313,0.03220752999186516) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.33203858146805776 (4.621598243713379,3.0840470790863037) (0.0060313246212899685,0.003035331843420863) 0.1683730036020279 -0.2845853903833642 (4.478491306304932,2.4951069355010986) (0.12386055290699005,0.048936352133750916) 0.14289607107639313 -0.23738929161978886 (4.119757175445557,0.4454493522644043) (-0.0009014179231598973,-0.0031304608564823866) 0.12581370770931244 0.2644435058403719 (4.318179130554199,0.03281455487012863) (0.0552930124104023,-0.028232192620635033) 0.1972908079624176 -0.14518660533880628 (1.7855356149594424,1.8361620610805118) (0,0) 1e-07 -0.38035255711502314 (1.8201502679973325,0.3668353565586621) (0,0) 1e-07 -0.38035255711502314 
17.25 (1.8050693273544312,1.2695746421813965) (0.06143343448638916,0.041348427534103394) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.5924161560527952 (4.622729301452637,3.084616184234619) (0.004523565527051687,0.0022764455061405897) 0.1683730036020279 -0.2845853903833642 (4.509456634521484,2.507341146469116) (0.12386052310466766,0.04893643036484718) 0.14289607107639313 -0.23738929161978886 (4.119588375091553,0.44486239552497864) (-0.0006758739473298192,-0.0023478518705815077) 0.12581370770931244 0.2644435058403719 (4.328546524047852,0.02752101793885231) (0.04146998003125191,-0.021174145862460136) 0.1972908079624176 -0.14518660533880628 (1.800967948387768,1.8362737497119008) (0,0) 1e-07 -0.38035255711502314 (1.8358429315921607,0.36737062331518794) (0,0) 1e-07 -0.38035255711502314 
17.5 (1.8133686780929565,1.2793594598770142) (0.0331973135471344,0.03913949057459831) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.8673601065128802 (4.62357759475708,3.085042953491211) (0.0033925077877938747,0.00170734035782516) 0.1683730036020279 -0.2845853903833642 (4.540421962738037,2.519575357437134) (0.12386053055524826,0.04893641546368599) 0.14289607107639313 -0.23738929161978886 (4.119461536407471,0.44442218542099) (-0.000507073593325913,-0.0017608952475711703) 0.12581370770931244 0.2644435058403719 (4.33632230758667,0.023550866171717644) (0.031102588400244713,-0.015880608931183815) 0.1972908079624176 -0.14518660533880628 (1.8093376765216649,1.8363343240563261) (0,0) 1e-07 -0.38035255711502314 (1.8444660037263252,0.3676647508114317) (0,0) 1e-07 -0.38035255711502314 
17.75 (1.8103728294372559,1.287846326828003) (-0.011983485892415047,0.033947236835956573) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.9101441630326388 (4.624213695526123,3.0853631496429443) (0.0025442144833505154,0.0012805711012333632) 0.1683730036020279 -0.2845853903833642 (4.57138729095459,2.5318095684051514) (0.12386053800582886,0.048936400562524796) 0.14289607107639313 -0.23738929161978886 (4.119366645812988,0.4440920054912567) (-0.00038023493834771216,-0.0013206851435825229) 0.12581370770931244 0.2644435058403719 (4.342154026031494,0.020573250949382782) (0.023326804861426353,-0.011910458095371723) 0.1972908079624176 -0.14518660533880628 (1.8064034036741108,1.8363130878045313) (0,0) 1e-07 -0.38035255711502314 (1.8417627817547633,0.3675725456323591) (0,0) 1e-07 -0.38035255711502314 
18.0 (1.8113540410995483,1.2956860065460205) (0.003925067372620106,0.03135865554213524) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.4462769508764817 (4.624690532684326,3.0856032371520996) (0.0019081138307228684,0.0009603750077076256) 0.1683730036020279 -0.2845853903833642 (4.602352619171143,2.544043779373169) (0.12386054545640945,0.048936378210783005) 0.14289607107639313 -0.23738929161978886 (4.119295120239258,0.44384437799453735) (-0.0002853443438652903,-0.0009905052138492465) 0.12581370770931244 0.2644435058403719 (4.346527576446533,0.018340039998292923) (0.017495086416602135,-0.008932842873036861) 0.1972908079624176 -0.14518660533880628 (1.8074412991907776,1.8363205993795189) (0,0) 1e-07 -0.38035255711502314 (1.8430099488822385,0.36761508570843576) (0,0) 1e-07 -0.38035255711502314 
18.25 (1.8193399906158447,1.3045774698257446) (0.03194399178028107,0.035565782338380814) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.8389951707713417 (4.6250481605529785,3.0857832431793213) (0.0014312766725197434,0.0007202874985523522) 0.1683730036020279 -0.2845853903833642 (4.633317947387695,2.5562777519226074) (0.12386056035757065,0.04893634840846062) 0.14289607107639313 -0.23738929161978886 (4.119241714477539,0.44365864992141724) (-0.0002138187555829063,-0.0007428776589222252) 0.12581370770931244 0.2644435058403719 (4.3498077392578125,0.016665132716298103) (0.013121536001563072,-0.006699631456285715) 0.1972908079624176 -0.14518660533880628 (1.8154911773700089,1.8363788588696253) (0,0) 1e-07 -0.38035255711502314 (1.8512895476578646,0.3678974975472663) (0,0) 1e-07 -0.38035255711502314 
18.5 (1.832816481590271,1.3125663995742798) (0.05390581116080284,0.03195587173104286) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.5351155202212706 (4.625316619873047,3.085918426513672) (0.0010736488038673997,0.0005402814713306725) 0.1683730036020279 -0.2845853903833642 (4.659984111785889,2.5668132305145264) (0.10666383802890778,0.042142245918512344) 0.14289607107639313 -0.23738929161978886 (4.11920166015625,0.44351935386657715) (-0.0001604129938641563,-0.000557149585802108) 0.12581370770931244 0.2644435058403719 (4.352268218994141,0.015408951789140701) (0.009841373190283775,-0.0050247241742908955) 0.1972908079624176 -0.14518660533880628 (1.8290247778592121,1.8364768057759324) (0,0) 1e-07 -0.38035255711502314 (1.8650225582833624,0.36836592178961525) (0,0) 1e-07 -0.38035255711502314 
18.75 (1.8438818454742432,1.322562575340271) (0.04426130652427673,0.039984650909900665) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.7346777751338786 (4.625517845153809,3.08601975440979) (0.0008051894255913794,0.0004050981078762561) 0.1683730036020279 -0.2845853903833642 (4.679983615875244,2.5747148990631104) (0.07999767363071442,0.0316067673265934) 0.14289607107639313 -0.23738929161978886 (4.119171619415283,0.4434148967266083) (-0.0001203586725750938,-0.00041785353096202016) 0.12581370770931244 0.2644435058403719 (4.354113578796387,0.014466815628111362) (0.00738089345395565,-0.0037685432471334934) 0.1972908079624176 -0.14518660533880628 (1.84016190385041,1.8365574086455725) (0,0) 1e-07 -0.38035255711502314 (1.8764156300997406,0.3687545322100941) (0,0) 1e-07 -0.38035255711502314 
19.0 (1.8471674919128418,1.3311694860458374) (0.01314263604581356,0.03442782908678055) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.206125779243689 (4.625669002532959,3.0860958099365234) (0.0006039641448296607,0.00030377021175809205) 0.1683730036020279 -0.2845853903833642 (4.694983005523682,2.580641269683838) (0.05999816954135895,0.023705100640654564) 0.14289607107639313 -0.23738929161978886 (4.119149208068848,0.443336546421051) (-9.031793160829693e-05,-0.0003133963909931481) 0.12581370770931244 0.2644435058403719 (4.355497360229492,0.013760213740170002) (0.005535533651709557,-0.0028264070861041546) 0.1972908079624176 -0.14518660533880628 (1.8435096658465735,1.8365816374478663) (0,0) 1e-07 -0.38035255711502314 (1.879990693376067,0.3688764753405722) (0,0) 1e-07 -0.38035255711502314 
19.25 (1.8413238525390625,1.3396681547164917) (-0.023374589160084724,0.03399486839771271) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.17314593484889 (4.625782012939453,3.0861527919769287) (0.0004528067947831005,0.0002277146850246936) 0.1683730036020279 -0.2845853903833642 (4.70623254776001,2.585085868835449) (0.04499877989292145,0.017778730019927025) 0.14289607107639313 -0.23738929161978886 (4.119132041931152,0.4432777762413025) (-6.790658517275006e-05,-0.00023504609998781234) 0.12581370770931244 0.2644435058403719 (4.3565354347229,0.013230262324213982) (0.004151752218604088,-0.002119805198162794) 0.1972908079624176 -0.14518660533880628 (1.8377278368449814,1.8365397925401528) (0,0) 1e-07 -0.38035255711502314 (1.8744433921756574,0.3686872604311292) (0,0) 1e-07 -0.38035255711502314 
19.5 (1.845206618309021,1.3482247591018677) (0.015531172044575214,0.03422653675079346) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.1448069326458703 (4.625866889953613,3.086195468902588) (0.00033979638828895986,0.00017073264461942017) 0.1683730036020279 -0.2845853903833642 (4.714669704437256,2.5884194374084473) (0.03374923765659332,0.013334129936993122) 0.14289607107639313 -0.23738929161978886 (4.119119167327881,0.4432336986064911) (-5.0740447477437556e-05,-0.00017627592023927718) 0.12581370770931244 0.2644435058403719 (4.357313632965088,0.01283279899507761) (0.003113677492365241,-0.0015898538986220956) 0.1972908079624176 -0.14518660533880628 (1.8416723228342775,1.836568340020916) (0,0) 1e-07 -0.38035255711502314 (1.8786131669505348,0.3688294887918982) (0,0) 1e-07 -0.38035255711502314 
19.75 (1.8908586502075195,1.3547580242156982) (0.1826079785823822,0.026132842525839806) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.14214385150894102 (4.6259307861328125,3.0862274169921875) (0.0002549193741288036,0.00012805571896024048) 0.1683730036020279 -0.2845853903833642 (4.7209978103637695,2.5909194946289062) (0.025312082841992378,0.010000561363995075) 0.14289607107639313 -0.23738929161978886 (4.119109630584717,0.44320064783096313) (-3.786584420595318e-05,-0.00013219828542787582) 0.12581370770931244 0.2644435058403719 (4.3578972816467285,0.012534701265394688) (0.002335479250177741,-0.001192390569485724) 0.1972908079624176 -0.14518660533880628 (1.8873692444735324,1.836899062957942) (0,0) 1e-07 -0.38035255711502314 (1.9244347333205691,0.3703924332252386) (0,0) 1e-07 -0.38035255711502314 
20.0 (1.943316102027893,1.3612239360809326) (0.20982980728149414,0.025863688439130783) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.12264171016237062 (4.625978469848633,3.0862514972686768) (0.00019102319492958486,9.610762936063111e-05) 0.1683730036020279 -0.2845853903833642 (4.725743770599365,2.59279465675354) (0.018983976915478706,0.007500504143536091) 0.14289607107639313 -0.23738929161978886 (4.119102478027344,0.4431758522987366) (-2.8329102860880084e-05,-9.91475026239641e-05) 0.12581370770931244 0.2644435058403719 (4.358335018157959,0.012311127968132496) (0.0017518306849524379,-0.0008942927815951407) 0.1972908079624176 -0.14518660533880628 (1.9398707421632329,1.837279032743462) (0,0) 1e-07 -0.38035255711502314 (1.977051516350546,0.37218715816922837) (0,0) 1e-07 -0.38035255711502314 
20.25 (1.9746447801589966,1.3698632717132568) (0.125314861536026,0.0345575325191021) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.26907787737683253 (4.626014232635498,3.0862696170806885) (0.00014333947910927236,7.20273528713733e-05) 0.1683730036020279 -0.2845853903833642 (4.729303359985352,2.59420108795166) (0.014238016679883003,0.005625342018902302) 0.14289607107639313 -0.23738929161978886 (4.1190972328186035,0.44315725564956665) (-2.117654548783321e-05,-7.43519703974016e-05) 0.12581370770931244 0.2644435058403719 (4.358663558959961,0.012143447995185852) (0.0013140941737219691,-0.0006707194843329489) 0.1972908079624176 -0.14518660533880628 (1.9712603017282597,1.8375062088191998) (0,0) 1e-07 -0.38035255711502314 (2.008638127316087,0.373264557343626) (0,0) 1e-07 -0.38035255711502314 
20.5 (1.994346261024475,1.382844090461731) (0.07880610227584839,0.051923468708992004) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.5825898249322841 (4.626040935516357,3.0862832069396973) (0.00010757668496808037,5.3907540859654546e-05) 0.1683730036020279 -0.2845853903833642 (4.731973171234131,2.5952558517456055) (0.010678427293896675,0.004218910820782185) 0.14289607107639313 -0.23738929161978886 (4.119093418121338,0.4431433081626892) (-1.5931336747598834e-05,-5.5755321227479726e-05) 0.12581370770931244 0.2644435058403719 (4.358910083770752,0.012017687782645226) (0.000985553371720016,-0.0005030395113863051) 0.1972908079624176 -0.14518660533880628 (1.9910546920409256,1.8376494670227288) (0,0) 1e-07 -0.38035255711502314 (2.028758966075893,0.3739508663335855) (0,0) 1e-07 -0.38035255711502314 
20.75 (2.006089925765991,1.3931466341018677) (0.04697470739483833,0.04121039807796478) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.7201250028609419 (4.626060962677002,3.0862932205200195) (8.087380410870537e-05,4.031768185086548e-05) 0.1683730036020279 -0.2845853903833642 (4.733975410461426,2.5960469245910645) (0.008008616045117378,0.0031641472596675158) 0.14289607107639313 -0.23738929161978886 (4.119090557098389,0.44313284754753113) (-1.2116638572479133e-05,-4.180783435003832e-05) 0.12581370770931244 0.2644435058403719 (4.359094619750977,0.011923368088901043) (0.0007390285027213395,-0.000377279327949509) 0.1972908079624176 -0.14518660533880628 (2.002872300527156,1.8377349947573547) (0,0) 1e-07 -0.38035255711502314 (2.0408399883677566,0.3743629423064505) (0,0) 1e-07 -0.38035255711502314 
21.0 (2.008301019668579,1.4015841484069824) (0.008844723924994469,0.033750277012586594) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.3144961739794772 (4.6260762214660645,3.086300849914551) (6.084664346417412e-05,3.0304103347589262e-05) 0.1683730036020279 -0.2845853903833642 (4.735476970672607,2.596640110015869) (0.006006376817822456,0.0023730744142085314) 0.14289607107639313 -0.23738929161978886 (4.119088172912598,0.44312500953674316) (-9.255615623260383e-06,-3.1347219191957265e-05) 0.12581370770931244 0.2644435058403719 (4.359233379364014,0.01185262855142355) (0.0005544925224967301,-0.00028295963420532644) 0.1972908079624176 -0.14518660533880628 (2.005144340357425,1.837751438221351) (0,0) 1e-07 -0.38035255711502314 (2.0433359765532253,0.3744480788731199) (0,0) 1e-07 -0.38035255711502314 
21.25 (2.0023069381713867,1.410269021987915) (-0.023976625874638557,0.0347396545112133) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.1749014546408394 (4.626087665557861,3.086306571960449) (4.558785440167412e-05,2.2674708816339262e-05) 0.1683730036020279 -0.2845853903833642 (4.736603260040283,2.5970849990844727) (0.004504816606640816,0.001779888872988522) 0.14289607107639313 -0.23738929161978886 (4.119086265563965,0.4431191384792328) (-6.8714298322447576e-06,-2.3509208403993398e-05) 0.12581370770931244 0.2644435058403719 (4.359337329864502,0.01179957389831543) (0.0004157329094596207,-0.00021222009672783315) 0.1972908079624176 -0.14518660533880628 (1.9992134246646542,1.83770851432655) (0,0) 1e-07 -0.38035255711502314 (2.0376447520076693,0.3742539548300758) (0,0) 1e-07 -0.38035255711502314 
21.5 (2.0054662227630615,1.4189515113830566) (0.012637613341212273,0.034729961305856705) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.221808250016635 (4.626096248626709,3.086310863494873) (3.414376260479912e-05,1.6952662917901762e-05) 0.1683730036020279 -0.2845853903833642 (4.737447738647461,2.597418785095215) (0.003378527006134391,0.0013349998043850064) 0.14289607107639313 -0.23738929161978886 (4.11908483505249,0.4431147277355194) (-4.9640811994322576e-06,-1.763815089361742e-05) 0.12581370770931244 0.2644435058403719 (4.359415054321289,0.011759782209992409) (0.00031178240897133946,-0.0001591654436197132) 0.1972908079624176 -0.14518660533880628 (2.0024353783902202,1.8377318326149785) (0,0) 1e-07 -0.38035255711502314 (2.0410961752268735,0.3743716806769837) (0,0) 1e-07 -0.38035255711502314 
21.75 (2.051009178161621,1.4270579814910889) (0.18217149376869202,0.03242580592632294) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.1761512005197435 (4.626102447509766,3.0863139629364014) (2.556069375714287e-05,1.2661128494073637e-05) 0.1683730036020279 -0.2845853903833642 (4.738081455230713,2.5976691246032715) (0.0025340483989566565,0.001001213793642819) 0.14289607107639313 -0.23738929161978886 (4.119083881378174,0.4431114196777344) (-3.5335697248228826e-06,-1.3227408089733217e-05) 0.12581370770931244 0.2644435058403719 (4.359473705291748,0.01172993890941143) (0.0002340579521842301,-0.00011937375529669225) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.086862390515083,0.3759327371201904) (0,0) 1e-07 -0.38035255711502314 
22.0 (2.1047024726867676,1.434804081916809) (0.21477332711219788,0.030984554439783096) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.14327776080628885 (4.626107215881348,3.0863163471221924) (1.9361810700502247e-05,9.561686965753324e-06) 0.1683730036020279 -0.2845853903833642 (4.738556385040283,2.5978567600250244) (0.0019003318157047033,0.0007508742855861783) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-2.5798954084166326e-06,-9.919350304699037e-06) 0.12581370770931244 0.2644435058403719 (4.359517574310303,0.011707556433975697) (0.00017540698172524571,-8.953045471571386e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
22.25 (2.137852668762207,1.4451431035995483) (0.1326005607843399,0.0413559265434742) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.3023231154589981 (4.626111030578613,3.086318254470825) (1.4593439118470997e-05,7.177501174737699e-06) 0.1683730036020279 -0.2845853903833642 (4.738912582397461,2.5979976654052734) (0.0014254020061343908,0.0005632388638332486) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359550476074219,0.011690769344568253) (0.00013153796317055821,-6.714797927998006e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
22.5 (2.1600124835968018,1.4569718837738037) (0.0886392816901207,0.04731496423482895) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.4903145692617678 (4.6261138916015625,3.0863196849823) (1.0778741852845997e-05,5.270152541925199e-06) 0.1683730036020279 -0.2845853903833642 (4.739180088043213,2.5981032848358154) (0.0010692046489566565,0.00042233351268805563) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359575271606445,0.011678178794682026) (9.86362065305002e-05,-5.0360886234557256e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
22.75 (2.172764301300049,1.4673908948898315) (0.05100727453827858,0.04167620837688446) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.6850595670340656 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739380359649658,2.598182439804077) (0.0008016990614123642,0.00031671408214606345) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359593868255615,0.011668736115098) (7.38406743039377e-05,-3.77703363483306e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
23.0 (2.1768691539764404,1.4770463705062866) (0.01641935482621193,0.03862188383936882) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.1688148420231415 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739530563354492,2.5982418060302734) (0.0006014274549670517,0.0002375591138843447) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359607696533203,0.011661654338240623) (5.524402513401583e-05,-2.832765858329367e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
23.25 (2.1740338802337646,1.4825851917266846) (-0.011340877041220665,0.022155091166496277) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 2.043907317084481 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739643573760986,2.5982863903045654) (0.00045122375013306737,0.00017819288768805563) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359618186950684,0.011656343005597591) (4.14157475461252e-05,-2.124588172591757e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
23.5 (2.1766417026519775,1.49212646484375) (0.01043117418885231,0.038165003061294556) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 1.3039947272860681 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739727973937988,2.5983197689056396) (0.00033821334363892674,0.00013360861339606345) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359625816345215,0.011652359738945961) (3.092533006565645e-05,-1.5934549082885496e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
23.75 (2.197394371032715,1.5025511980056763) (0.08301063627004623,0.0416988879442215) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.46551136247201913 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739791393280029,2.5983448028564453) (0.0002538131666369736,0.00010023000504588708) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359631538391113,0.011649372056126595) (2.329593371541705e-05,-1.1951282431255095e-05) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
24.0 (2.248340368270874,1.5126943588256836) (0.20378436148166656,0.040572699159383774) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.19652640437323057 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.73983907699585,2.5983636379241943) (0.000190393824595958,7.519605424022302e-05) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.359635829925537,0.01164713129401207) (1.757388781697955e-05,-8.96359961188864e-06) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
24.25 (2.2823359966278076,1.5245996713638306) (0.13598240911960602,0.04762117192149162) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.3368538482874116 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739874839782715,2.5983777046203613) (0.0001427101087756455,5.636098649119958e-05) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.3596391677856445,0.011645450256764889) (1.3282354302646127e-05,-6.722837497363798e-06) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
24.5 (2.3023781776428223,1.537348985671997) (0.08016838878393173,0.050997305661439896) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.5665610276708717 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739901542663574,2.598388195037842) (0.0001069473146344535,4.2294290324207395e-05) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.3596415519714355,0.011644190177321434) (9.944494195224252e-06,-5.04180025018286e-06) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
24.75 (2.312133312225342,1.5464192628860474) (0.03902070224285126,0.036281269043684006) 0.2199999988079071 -0.38035255711502314 (5.93976891985769,0.8239753510537702) 2.0 0.7490348968478105 (4.6261138916015625,3.0863196849823) (6.967283694425674e-11,3.3787340980584446e-11) 0.1683730036020279 -0.2845853903833642 (4.739921569824219,2.598396062850952) (8.02444337750785e-05,3.1803872843738645e-05) 0.14289607107639313 -0.23738929161978886 (4.119083404541016,0.4431089460849762) (-1.6271496303121857e-11,-5.760829660528266e-11) 0.12581370770931244 0.2644435058403719 (4.3596415519714355,0.011644190177321434) (6.391017576268254e-11,-3.196833076035688e-11) 0.1972908079624176 -0.14518660533880628 (2.0311449701338575,1.83793961292406) (0,0) 1e-07 -0.38035255711502314 (2.096041952747127,0.3762458461391011) (0,0) 1e-07 -0.38035255711502314 
