[[(2.056636065545429, 2.114063727346162), (0.015801829962705374, 2.1839869016353592), (0.027739615247346073, 1.8749910107261205), (2.044898772382866, 1.8875484601274677)], [(2.064723476923465, 0.3804265996991905), (0.04687741508014681, 0.3499452686359454), (0.023488663049059635, 0.05622372666260476), (2.0269339168055605, 0.06001847997913229)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.8073110580444336,1.3078604936599731) (-0.005884408950805664,0.02186017669737339) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.8337474132908649 (4.497570991516113,1.181351900100708) (0.13262587785720825,-0.060142721980810165) 0.18904180824756622 -0.2799289134996433 (4.154026508331299,0.7118585705757141) (0.02723590098321438,0.012354495003819466) 0.21187543869018555 0.3273784290127114 (3.847688674926758,0.4099426567554474) (0.08915099501609802,-0.055470775812864304) 0.21726174652576447 -0.10487774597458571 (4.398376941680908,2.0697340965270996) (0.0029148028697818518,0.0036172952968627214) 0.12626966834068298 -0.25138077320191093 (1.8037116654507945,1.886046994622952) (0,0) 1e-07 -0.11747782019135006 (1.8213762876110535,0.3767506273933716) (0,0) 1e-07 -0.11747782019135006 
17.0 (1.809668779373169,1.3130141496658325) (0.009430672973394394,0.020614508539438248) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.1417415709807783 (4.530727386474609,1.166316270828247) (0.13262584805488586,-0.06014273315668106) 0.18904180824756622 -0.2799289134996433 (4.158516883850098,0.715386152267456) (0.0179608054459095,0.014110356569290161) 0.21187543869018555 0.3273784290127114 (3.86997652053833,0.39607495069503784) (0.08915098756551743,-0.055470794439315796) 0.21726174652576447 -0.10487774597458571 (4.398923397064209,2.0704123973846436) (0.0021861956920474768,0.002712973626330495) 0.12626966834068298 -0.25138077320191093 (1.8061013772949053,1.8860618713298594) (0,0) 1e-07 -0.11747782019135006 (1.8238113037847734,0.37678741044413994) (0,0) 1e-07 -0.11747782019135006 
17.25 (1.815433144569397,1.3182041645050049) (0.023057663813233376,0.020760061219334602) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.7330106803954746 (4.5638837814331055,1.1512806415557861) (0.13262584805488586,-0.06014274060726166) 0.18904180824756622 -0.2799289134996433 (4.160791397094727,0.7188282608985901) (0.009097998961806297,0.013768374919891357) 0.21187543869018555 0.3273784290127114 (3.8922643661499023,0.3822072446346283) (0.08915096521377563,-0.055470820516347885) 0.21726174652576447 -0.10487774597458571 (4.399333477020264,2.0709211826324463) (0.0016397403087466955,0.0020346727687865496) 0.12626966834068298 -0.25138077320191093 (1.8118978273251103,1.8860979560521305) (0,0) 1e-07 -0.11747782019135006 (1.8296527357565875,0.3768756503873067) (0,0) 1e-07 -0.11747782019135006 
17.5 (1.8237037658691406,1.3239092826843262) (0.03308264911174774,0.022820275276899338) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.603844686252759 (4.597040176391602,1.1362450122833252) (0.13262584805488586,-0.06014275550842285) 0.18904180824756622 -0.2799289134996433 (4.161014556884766,0.7217020392417908) (0.0008935919031500816,0.011495102196931839) 0.21187543869018555 0.3273784290127114 (3.9145522117614746,0.36833953857421875) (0.08915094286203384,-0.05547085776925087) 0.21726174652576447 -0.10487774597458571 (4.399641036987305,2.071302652359009) (0.001229660352692008,0.0015258875209838152) 0.12626966834068298 -0.25138077320191093 (1.8202036428896349,1.886149662363117) (0,0) 1e-07 -0.11747782019135006 (1.8380076313778495,0.3770018583990308) (0,0) 1e-07 -0.11747782019135006 
17.75 (1.8285866975784302,1.3304874897003174) (0.019531521946191788,0.026312842965126038) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.9322537446731689 (4.630196571350098,1.1212092638015747) (0.13262583315372467,-0.060142774134874344) 0.18904180824756622 -0.2799289134996433 (4.159420967102051,0.7235710620880127) (-0.006374841555953026,0.007476205937564373) 0.21187543869018555 0.3273784290127114 (3.936840057373047,0.3544718027114868) (0.08915091305971146,-0.05547090992331505) 0.21726174652576447 -0.10487774597458571 (4.399871349334717,2.0715887546539307) (0.0009221003856509924,0.0011444177944213152) 0.12626966834068298 -0.25138077320191093 (1.825127335188594,1.8861803138943527) (0,0) 1e-07 -0.11747782019135006 (1.8429887960229192,0.37707710325120164) (0,0) 1e-07 -0.11747782019135006 
18.0 (1.8269402980804443,1.3364812135696411) (-0.006585539784282446,0.023974711075425148) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.8388714557755321 (4.663352966308594,1.1061736345291138) (0.13262586295604706,-0.06014271080493927) 0.18904180824756622 -0.2799289134996433 (4.156314849853516,0.7240570783615112) (-0.012425275519490242,0.0019440680043771863) 0.21187543869018555 0.3273784290127114 (3.954028606414795,0.34377679228782654) (0.06875452399253845,-0.042780064046382904) 0.21726174652576447 -0.10487774597458571 (4.4000444412231445,2.071803331375122) (0.000691788038238883,0.0008583154994994402) 0.12626966834068298 -0.25138077320191093 (1.823518310861488,1.8861702972124752) (0,0) 1e-07 -0.11747782019135006 (1.841433291917065,0.37705360600008947) (0,0) 1e-07 -0.11747782019135006 
18.25 (1.820596694946289,1.342854619026184) (-0.02537439577281475,0.02549346536397934) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 2.3538537317834627 (4.690891265869141,1.0936856269836426) (0.11015363782644272,-0.049952100962400436) 0.18904180824756622 -0.2799289134996433 (4.152730941772461,0.7234786152839661) (-0.014334888197481632,-0.00231380807235837) 0.21187543869018555 0.3273784290127114 (3.9669201374053955,0.33575552701950073) (0.051565974950790405,-0.032085053622722626) 0.21726174652576447 -0.10487774597458571 (4.400174140930176,2.0719642639160156) (0.0005186961498111486,0.0006437387783080339) 0.12626966834068298 -0.25138077320191093 (1.8172146284746575,1.8861310548094479) (0,0) 1e-07 -0.11747782019135006 (1.8351873898878008,0.3769592561826566) (0,0) 1e-07 -0.11747782019135006 
18.5 (1.8204572200775146,1.3484350442886353) (-0.0005577408010140061,0.022321833297610283) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 1.5957774637844224 (4.711544990539551,1.0843195915222168) (0.08261533826589584,-0.037464093416929245) 0.18904180824756622 -0.2799289134996433 (4.149487018585205,0.7223836183547974) (-0.012975272722542286,-0.00437995744869113) 0.21187543869018555 0.3273784290127114 (3.97647762298584,0.3294658064842224) (0.03823003172874451,-0.025158939883112907) 0.21726174652576447 -0.10487774597458571 (4.400271415710449,2.072084903717041) (0.0003889964718837291,0.0004828062665183097) 0.12626966834068298 -0.25138077320191093 (1.8171098975649131,1.8861304028266357) (0,0) 1e-07 -0.11747782019135006 (1.8351322248153572,0.3769584228659492) (0,0) 1e-07 -0.11747782019135006 
18.75 (1.8262064456939697,1.3538744449615479) (0.022996706888079643,0.021757442504167557) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.7577147462047029 (4.7270355224609375,1.0772950649261475) (0.061961617320775986,-0.028098057955503464) 0.18904180824756622 -0.2799289134996433 (4.146844387054443,0.7210447788238525) (-0.01057130005210638,-0.005355384200811386) 0.21187543869018555 0.3273784290127114 (3.98343563079834,0.3242308795452118) (0.027832355350255966,-0.020939655601978302) 0.21726174652576447 -0.10487774597458571 (4.400344371795654,2.0721755027770996) (0.0002917216916102916,0.0003621664654929191) 0.12626966834068298 -0.25138077320191093 (1.8228927610470393,1.886166402968377) (0,0) 1e-07 -0.11747782019135006 (1.8409622869931588,0.37704649105842497) (0,0) 1e-07 -0.11747782019135006 
19.0 (1.8431626558303833,1.3584951162338257) (0.06782461702823639,0.018482515588402748) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.26604471813573477 (4.738653182983398,1.0720267295837402) (0.04647108539938927,-0.021073531359434128) 0.18904180824756622 -0.2799289134996433 (4.144651412963867,0.7195231318473816) (-0.008772091940045357,-0.0060866717249155045) 0.21187543869018555 0.3273784290127114 (3.9884443283081055,0.31978723406791687) (0.02003473974764347,-0.01777460426092148) 0.21726174652576447 -0.10487774597458571 (4.400399208068848,2.0722434520721436) (0.00021876559185329825,0.00027156740543432534) 0.12626966834068298 -0.25138077320191093 (1.839877078094283,1.8862721356772625) (0,0) 1e-07 -0.11747782019135006 (1.8579844121781175,0.3773036251594717) (0,0) 1e-07 -0.11747782019135006 
19.25 (1.8548117876052856,1.3599905967712402) (0.04659634828567505,0.005982080940157175) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.12768247981017344 (4.747366428375244,1.06807541847229) (0.03485342487692833,-0.0158051960170269) 0.18904180824756622 -0.2799289134996433 (4.142450332641602,0.7178972363471985) (-0.008803604170680046,-0.006503666285425425) 0.21187543869018555 0.3273784290127114 (3.9920594692230225,0.31597471237182617) (0.014460423961281776,-0.015250036492943764) 0.21726174652576447 -0.10487774597458571 (4.400440216064453,2.0722944736480713) (0.00016392931865993887,0.00020361811039038002) 0.12626966834068298 -0.25138077320191093 (1.8515350679053186,1.8863447103259487) (0,0) 1e-07 -0.11747782019135006 (1.8696534717624087,0.37747989651887387) (0,0) 1e-07 -0.11747782019135006 
19.5 (1.8717814683914185,1.3601311445236206) (0.06787876784801483,0.0005621720338240266) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.008281811805952655 (4.753901481628418,1.0651119947433472) (0.026140177622437477,-0.011853884905576706) 0.18904180824756622 -0.2799289134996433 (4.140559196472168,0.7161457538604736) (-0.00756411999464035,-0.007006010971963406) 0.21187543869018555 0.3273784290127114 (3.9945778846740723,0.31258082389831543) (0.010073961690068245,-0.013575556688010693) 0.21726174652576447 -0.10487774597458571 (4.400470733642578,2.0723326206207275) (0.00012292132305447012,0.00015259653446264565) 0.12626966834068298 -0.25138077320191093 (1.8685049659848343,1.8864503532722308) (0,0) 1e-07 -0.11747782019135006 (1.886621403775895,0.3777362119846281) (0,0) 1e-07 -0.11747782019135006 
19.75 (1.894736647605896,1.3602322340011597) (0.09182049334049225,0.0004045425448566675) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.004405769481703496 (4.758802890777588,1.0628893375396729) (0.01960512436926365,-0.008890461176633835) 0.18904180824756622 -0.2799289134996433 (4.1387176513671875,0.714329719543457) (-0.00736626610159874,-0.007264160085469484) 0.21187543869018555 0.3273784290127114 (3.9963295459747314,0.3095032870769501) (0.007007110398262739,-0.012310193851590157) 0.21726174652576447 -0.10487774597458571 (4.400493621826172,2.0723612308502197) (9.240374492947012e-05,0.00011444955453043804) 0.12626966834068298 -0.25138077320191093 (1.891459884905833,1.8865932548533197) (0,0) 1e-07 -0.11747782019135006 (1.9095728727977752,0.3780829140145167) (0,0) 1e-07 -0.11747782019135006 
20.0 (1.9206048250198364,1.3610879182815552) (0.10347278416156769,0.00342274340800941) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.033066625846782396 (4.762478828430176,1.0612224340438843) (0.014703716151416302,-0.006667804438620806) 0.18904180824756622 -0.2799289134996433 (4.137142181396484,0.7124199867248535) (-0.006301735993474722,-0.00763902859762311) 0.21187543869018555 0.3273784290127114 (3.9974515438079834,0.30664703249931335) (0.0044883182272315025,-0.011425051838159561) 0.21726174652576447 -0.10487774597458571 (4.400510787963867,2.072382688522339) (6.951556133572012e-05,8.583932503825054e-05) 0.12626966834068298 -0.25138077320191093 (1.9173323865464176,1.8867543193033351) (0,0) 1e-07 -0.11747782019135006 (1.9354480716756233,0.37847378154313405) (0,0) 1e-07 -0.11747782019135006 
20.25 (1.9487417936325073,1.3624287843704224) (0.11254764348268509,0.0053635393269360065) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.04761969566093309 (4.765235900878906,1.0599721670150757) (0.011027778498828411,-0.0050009009428322315) 0.18904180824756622 -0.2799289134996433 (4.135645389556885,0.7104657888412476) (-0.005986349191516638,-0.00781689491122961) 0.21187543869018555 0.3273784290127114 (3.9981513023376465,0.303951233625412) (0.0027987342327833176,-0.010783187113702297) 0.21726174652576447 -0.10487774597458571 (4.400523662567139,2.0723989009857178) (5.234942727838643e-05,6.438165291910991e-05) 0.12626966834068298 -0.25138077320191093 (1.9454766117553077,1.8869295259461778) (0,0) 1e-07 -0.11747782019135006 (1.963598871584476,0.3788990240172468) (0,0) 1e-07 -0.11747782019135006 
20.5 (1.975762963294983,1.364014983177185) (0.1080847829580307,0.0063447351567447186) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.05863417883365812 (4.767303466796875,1.0590344667434692) (0.008270706050097942,-0.003750633681192994) 0.18904180824756622 -0.2799289134996433 (4.1342902183532715,0.7084619402885437) (-0.005421340931206942,-0.008015277795493603) 0.21187543869018555 0.3273784290127114 (3.998512029647827,0.3013707399368286) (0.001442597364075482,-0.010321976616978645) 0.21726174652576447 -0.10487774597458571 (4.400533676147461,2.072411060333252) (3.9474824006902054e-05,4.816918954020366e-05) 0.12626966834068298 -0.25138077320191093 (1.9725066084686453,1.887097796166624) (0,0) 1e-07 -0.11747782019135006 (1.990637832216378,0.37930747118584507) (0,0) 1e-07 -0.11747782019135006 
20.75 (2.000422477722168,1.3655338287353516) (0.09863802045583725,0.006075370591133833) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.06151487428699663 (4.768854141235352,1.0583312511444092) (0.006203139666467905,-0.002812933409586549) 0.18904180824756622 -0.2799289134996433 (4.133089065551758,0.7064035534858704) (-0.004803974647074938,-0.008233532309532166) 0.21187543869018555 0.3273784290127114 (3.9985992908477783,0.2988843321800232) (0.0003493746044114232,-0.00994562916457653) 0.21726174652576447 -0.10487774597458571 (4.400540828704834,2.072420120239258) (2.9461241865647025e-05,3.600984200602397e-05) 0.12626966834068298 -0.25138077320191093 (1.9971746221891173,1.8872513623009723) (0,0) 1e-07 -0.11747782019135006 (2.0153146591925144,0.3796802362579056) (0,0) 1e-07 -0.11747782019135006 
21.0 (2.0196285247802734,1.3663606643676758) (0.07682430744171143,0.0033074344974011183) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.04302535835876879 (4.770017147064209,1.0578038692474365) (0.0046524652279913425,-0.00210971781052649) 0.18904180824756622 -0.2799289134996433 (4.1319708824157715,0.704315185546875) (-0.004472901578992605,-0.00835338979959488) 0.21187543869018555 0.3273784290127114 (3.9985039234161377,0.29646068811416626) (-0.0003817043034359813,-0.009694634936749935) 0.21726174652576447 -0.10487774597458571 (4.400546550750732,2.0724267959594727) (2.230868449260015e-05,2.6949937819154002e-05) 0.12626966834068298 -0.25138077320191093 (2.016385072066696,1.8873709533860195) (0,0) 1e-07 -0.11747782019135006 (2.0345288118977183,0.3799704828534125) (0,0) 1e-07 -0.11747782019135006 
21.25 (2.0340375900268555,1.3675434589385986) (0.05763645097613335,0.004731149412691593) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08190243733235564 (4.7708892822265625,1.057408332824707) (0.0034894596319645643,-0.0015823360299691558) 0.18904180824756622 -0.2799289134996433 (4.13094425201416,0.702196478843689) (-0.0041074552573263645,-0.008474726229906082) 0.21187543869018555 0.3273784290127114 (3.998255729675293,0.29408740997314453) (-0.0009923407342284918,-0.009493139572441578) 0.21726174652576447 -0.10487774597458571 (4.400550842285156,2.072431802749634) (1.658663859416265e-05,2.0274217604310252e-05) 0.12626966834068298 -0.25138077320191093 (2.0308009419006847,1.8874606967041787) (0,0) 1e-07 -0.11747782019135006 (2.0489524529974728,0.3801883645777981) (0,0) 1e-07 -0.11747782019135006 
21.5 (2.0558416843414307,1.369566559791565) (0.08721635490655899,0.00809259619563818) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.09252268036602941 (4.771543502807617,1.0571116209030151) (0.0026173244696110487,-0.0011867996072396636) 0.18904180824756622 -0.2799289134996433 (4.129968166351318,0.7000598907470703) (-0.0039034481160342693,-0.008546406403183937) 0.21187543869018555 0.3273784290127114 (3.997911214828491,0.29174673557281494) (-0.00137808034196496,-0.009362716227769852) 0.21726174652576447 -0.10487774597458571 (4.4005537033081055,2.0724356174468994) (1.2295105079829227e-05,1.526742744317744e-05) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
21.75 (2.077641010284424,1.3717851638793945) (0.08719691634178162,0.008874504826962948) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.10142620651533363 (4.772034168243408,1.0568890571594238) (0.001963103888556361,-0.0008900876273401082) 0.18904180824756622 -0.2799289134996433 (4.129047393798828,0.6979053020477295) (-0.0036821395624428988,-0.008618355728685856) 0.21187543869018555 0.3273784290127114 (3.997483491897583,0.28943300247192383) (-0.0017106652958318591,-0.009254967793822289) 0.21726174652576447 -0.10487774597458571 (4.4005560874938965,2.0724384784698486) (9.434082130610477e-06,1.145273017755244e-05) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
22.0 (2.102900981903076,1.373783826828003) (0.10103961825370789,0.007994692772626877) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.07895983064765767 (4.772402286529541,1.0567221641540527) (0.0014724383363500237,-0.0006675238837487996) 0.18904180824756622 -0.2799289134996433 (4.128172874450684,0.6957355737686157) (-0.0034974897280335426,-0.008678960613906384) 0.21187543869018555 0.3273784290127114 (3.996990919113159,0.2871403992176056) (-0.001970000099390745,-0.009170407429337502) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (7.049895884847501e-06,8.59170722833369e-06) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
22.25 (2.127492666244507,1.3756767511367798) (0.09836693853139877,0.007571649271994829) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.07682203502003455 (4.772678375244141,1.0565969944000244) (0.0011043200502172112,-0.0005006308783777058) 0.18904180824756622 -0.2799289134996433 (4.127338886260986,0.6935526728630066) (-0.0033360798843204975,-0.00873149000108242) 0.21187543869018555 0.3273784290127114 (3.996443510055542,0.2848655879497528) (-0.0021895039826631546,-0.009099245071411133) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
22.5 (2.1513195037841797,1.377681851387024) (0.09530708938837051,0.008020238019526005) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08395373716330962 (4.772885322570801,1.056503176689148) (0.0008282313938252628,-0.0003754611243493855) 0.18904180824756622 -0.2799289134996433 (4.126531600952148,0.691361129283905) (-0.0032288958318531513,-0.008766229264438152) 0.21187543869018555 0.3273784290127114 (3.995861053466797,0.28260207176208496) (-0.0023294705897569656,-0.009054016321897507) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
22.75 (2.1764683723449707,1.3798094987869263) (0.1005958691239357,0.008510696701705456) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08440185497798372 (4.773040771484375,1.0564327239990234) (0.0006212840671651065,-0.00028164341347292066) 0.18904180824756622 -0.2799289134996433 (4.125744819641113,0.6891629099845886) (-0.003146303817629814,-0.00879296287894249) 0.21187543869018555 0.3273784290127114 (3.995253801345825,0.2803466022014618) (-0.002429121872410178,-0.009021839126944542) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
23.0 (2.201327323913574,1.3820112943649292) (0.09943564236164093,0.008807014673948288) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08833948225823716 (4.773157119750977,1.0563799142837524) (0.00046583512448705733,-0.00021119073790032417) 0.18904180824756622 -0.2799289134996433 (4.12497615814209,0.6869589686393738) (-0.0030749328434467316,-0.008815709501504898) 0.21187543869018555 0.3273784290127114 (3.9946248531341553,0.27809804677963257) (-0.002515744650736451,-0.008994231931865215) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
23.25 (2.2253434658050537,1.3839472532272339) (0.09606438875198364,0.007743875030428171) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08043736629788516 (4.773244380950928,1.0563403367996216) (0.00034948685788549483,-0.00015838102262932807) 0.18904180824756622 -0.2799289134996433 (4.1242218017578125,0.6847504377365112) (-0.003018149873241782,-0.00883404165506363) 0.21187543869018555 0.3273784290127114 (3.99397873878479,0.27585506439208984) (-0.002584844594821334,-0.008971977978944778) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
23.5 (2.2488067150115967,1.3856446743011475) (0.0938529372215271,0.006789795123040676) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.07221922822821589 (4.773309707641602,1.0563106536865234) (0.00026222565793432295,-0.00011880353122251108) 0.18904180824756622 -0.2799289134996433 (4.123478412628174,0.6825383901596069) (-0.0029738545417785645,-0.008848074823617935) 0.21187543869018555 0.3273784290127114 (3.993319272994995,0.27361631393432617) (-0.002638325560837984,-0.008955021388828754) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
23.75 (2.2711238861083984,1.3871077299118042) (0.08926861733198166,0.005852265749126673) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.06546425204559958 (4.7733588218688965,1.0562883615493774) (0.00019689898181241006,-8.912041812436655e-05) 0.18904180824756622 -0.2799289134996433 (4.122743606567383,0.6803236603736877) (-0.0029393204022198915,-0.008858996443450451) 0.21187543869018555 0.3273784290127114 (3.9926493167877197,0.27138081192970276) (-0.0026796129532158375,-0.0089419512078166) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
24.0 (2.2954483032226562,1.3882288932800293) (0.09729739278554916,0.004484525416046381) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.04605831388897802 (4.773395538330078,1.0562716722488403) (0.00014778475451748818,-6.682828097837046e-05) 0.18904180824756622 -0.2799289134996433 (4.12201452255249,0.678106963634491) (-0.0029157865792512894,-0.008866725489497185) 0.21187543869018555 0.3273784290127114 (3.9919774532318115,0.26914605498313904) (-0.002687829313799739,-0.008939084596931934) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
24.25 (2.3190858364105225,1.3901557922363281) (0.09455004334449768,0.007707811892032623) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.08134110633447268 (4.773423194885254,1.0562591552734375) (0.00011106828605988994,-5.013898407923989e-05) 0.18904180824756622 -0.2799289134996433 (4.121291637420654,0.6758883595466614) (-0.002891002921387553,-0.00887441448867321) 0.21187543869018555 0.3273784290127114 (3.9912924766540527,0.2669154107570648) (-0.002740316092967987,-0.008922590874135494) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
24.5 (2.3427960872650146,1.392216444015503) (0.09484108537435532,0.008242785930633545) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.0866937063249049 (4.773444175720215,1.056249737739563) (8.341173088410869e-05,-3.762200867640786e-05) 0.18904180824756622 -0.2799289134996433 (4.120573043823242,0.6736685037612915) (-0.0028749601915478706,-0.008879512548446655) 0.21187543869018555 0.3273784290127114 (3.990602493286133,0.2646862864494324) (-0.002759631723165512,-0.008916453458368778) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
24.75 (2.3662171363830566,1.3940057754516602) (0.09368453919887543,0.007157333195209503) 0.2199999988079071 -0.11747782019135006 (5.82030174723771,0.9447557046225347) 2.0 0.07625011314348189 (4.7734599113464355,1.0562427043914795) (6.243089592317119e-05,-2.8204472982906736e-05) 0.18904180824756622 -0.2799289134996433 (4.119857311248779,0.6714476346969604) (-0.0028630646411329508,-0.008883473463356495) 0.21187543869018555 0.3273784290127114 (3.989917755126953,0.262455552816391) (-0.0027385172434151173,-0.008922957815229893) 0.21726174652576447 -0.10487774597458571 (4.400557994842529,2.0724406242370605) (4.240526332854877e-11,5.315299242414362e-11) 0.12626966834068298 -0.25138077320191093 (2.044898772382866,1.8875484601274677) (0,0) 1e-07 -0.11747782019135006 (2.064723476923465,0.3804265996991905) (0,0) 1e-07 -0.11747782019135006 
