[[(2.0945118491805865, 2.157396255686197), (0.045777316610586954, 2.1197781841389456), (0.0359240613815587, 1.8757665322696624), (2.004682846777264, 1.8136966176814573)], [(2.0495851191904726, 0.38295552979651676), (0.07295823643114437, 0.31231465357535937), (0.07264478261624362, 0.06243082025239042), (2.062497783245699, 0.011211225988447128)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
16.75 (1.7250019311904907,1.1173489093780518) (-0.0639486163854599,-0.014067946933209896) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9250535155555943 (3.69366455078125,1.0680975914001465) (0.00022442033514380455,-0.00029210466891527176) 0.12434453517198563 -0.31162960199865997 (4.384276866912842,2.5854220390319824) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.9501445293426514,2.4201948642730713) (0.0016980823129415512,-0.18218012154102325) 0.13432760536670685 -0.06831526652147313 (4.689820766448975,1.9467523097991943) (0.07832561433315277,0.038615815341472626) 0.16920684278011322 -0.38174143980889746 (1.747211909029506,1.8218140159292757) (0,0) 1e-07 -0.1299478124157722 (1.7516283042252785,0.37230712130385063) (0,0) 1e-07 -0.1299478124157722 
17.0 (1.7081785202026367,1.1142239570617676) (-0.06729350984096527,-0.012500026263296604) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.9579321150792044 (3.693706750869751,1.0680428743362427) (0.00016839196905493736,-0.00021902938897255808) 0.12434453517198563 -0.31162960199865997 (4.419322967529297,2.6037285327911377) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.950479507446289,2.384260654449463) (0.0013396565336734056,-0.14373710751533508) 0.13432760536670685 -0.06831526652147313 (4.704506874084473,1.9539927244186401) (0.05874430015683174,0.028961889445781708) 0.16920684278011322 -0.38174143980889746 (1.7305036274562224,1.822340785190123) (0,0) 1e-07 -0.1299478124157722 (1.7347148154988683,0.37170266546344316) (0,0) 1e-07 -0.1299478124157722 
17.25 (1.6915823221206665,1.1105470657348633) (-0.0663849264383316,-0.014707577414810658) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.923564430682599 (3.6937382221221924,1.0680017471313477) (0.0001261918805539608,-0.0001643123250687495) 0.12434453517198563 -0.31162960199865997 (4.454369068145752,2.622035026550293) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.950730562210083,2.3573098182678223) (0.0010046784300357103,-0.10780289769172668) 0.13432760536670685 -0.06831526652147313 (4.715521335601807,1.9594230651855469) (0.044058192521333694,0.021721474826335907) 0.16920684278011322 -0.38174143980889746 (1.7140397171101835,1.8228598500529936) (0,0) 1e-07 -0.1299478124157722 (1.7180085497628605,0.3711056153776285) (0,0) 1e-07 -0.1299478124157722 
17.5 (1.6736735105514526,1.1073843240737915) (-0.07163537293672562,-0.012650761753320694) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.966795564641111 (3.6937618255615234,1.0679709911346436) (9.472062811255455e-05,-0.00012318512017372996) 0.12434453517198563 -0.31162960199865997 (4.489415168762207,2.6403415203094482) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.9509189128875732,2.337096691131592) (0.000753623666241765,-0.08085206151008606) 0.13432760536670685 -0.06831526652147313 (4.723782062530518,1.9634958505630493) (0.03304373100399971,0.01629113405942917) 0.16920684278011322 -0.38174143980889746 (1.6962483029678472,1.823420767705481) (0,0) 1e-07 -0.1299478124157722 (1.700009696176244,0.37046237066643645) (0,0) 1e-07 -0.1299478124157722 
17.75 (1.6580709218978882,1.1044303178787231) (-0.062410153448581696,-0.011815894395112991) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -2.954480844597999 (3.693779706954956,1.0679478645324707) (7.111718878149986e-05,-9.24291234696284e-05) 0.12434453517198563 -0.31162960199865997 (4.524461269378662,2.6586480140686035) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.9510602951049805,2.321936845779419) (0.0005652729887515306,-0.06063893064856529) 0.13432760536670685 -0.06831526652147313 (4.729977607727051,1.9665504693984985) (0.024783004075288773,0.012218347750604153) 0.16920684278011322 -0.38174143980889746 (1.6807542473208705,1.8239092555373915) (0,0) 1e-07 -0.1299478124157722 (1.6843215740205175,0.3699017070910236) (0,0) 1e-07 -0.1299478124157722 
18.0 (1.641442060470581,1.1024857759475708) (-0.06651540845632553,-0.0077780503779649734) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0251852504693777 (3.6937930583953857,1.0679305791854858) (5.3235795348882675e-05,-6.930252129677683e-05) 0.12434453517198563 -0.31162960199865997 (4.559507369995117,2.676954507827759) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.9511661529541016,2.3105671405792236) (0.00042389074224047363,-0.04547908529639244) 0.13432760536670685 -0.06831526652147313 (4.73462438583374,1.9688414335250854) (0.01858745887875557,0.009163728915154934) 0.16920684278011322 -0.38174143980889746 (1.6642031437647993,1.8244310693785215) (0,0) 1e-07 -0.1299478124157722 (1.6676445184961266,0.3693057009224809) (0,0) 1e-07 -0.1299478124157722 
18.25 (1.6232572793960571,1.1003894805908203) (-0.07273934036493301,-0.008385135792195797) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.02682275492361 (3.693803071975708,1.0679175853729248) (3.9884354919195175e-05,-5.201717431191355e-05) 0.12434453517198563 -0.31162960199865997 (4.594553470611572,2.695261001586914) (0.14018528163433075,0.0732264444231987) 0.15049931406974792 0.2463964556329038 (3.9512455463409424,2.302039861679077) (0.0003180328931193799,-0.03410938009619713) 0.13432760536670685 -0.06831526652147313 (4.738109588623047,1.9705595970153809) (0.013940680772066116,0.00687276478856802) 0.16920684278011322 -0.38174143980889746 (1.6461024452228856,1.8250017379748056) (0,0) 1e-07 -0.1299478124157722 (1.6494081115676846,0.36865396650776305) (0,0) 1e-07 -0.1299478124157722 
18.5 (1.601688265800476,1.0984411239624023) (-0.08627591282129288,-0.00779321976006031) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.051508099938909 (3.69381046295166,1.0679078102111816) (2.9870772777940147e-05,-3.9023361750878394e-05) 0.12434453517198563 -0.31162960199865997 (4.629599571228027,2.7135677337646484) (0.14018528163433075,0.0732264518737793) 0.15049931406974792 0.2463964556329038 (3.9513051509857178,2.2956442832946777) (0.0002386395208304748,-0.025582103058695793) 0.13432760536670685 -0.06831526652147313 (4.740723609924316,1.9718482494354248) (0.010455477982759476,0.00515460129827261) 0.16920684278011322 -0.38174143980889746 (1.6246162151790224,1.8256791436953732) (0,0) 1e-07 -0.1299478124157722 (1.6277970692887593,0.3678816290595823) (0,0) 1e-07 -0.1299478124157722 
18.75 (1.5811822414398193,1.0964213609695435) (-0.08202411979436874,-0.008078849874436855) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0434157193502225 (3.6938161849975586,1.067900538444519) (2.247979682579171e-05,-2.9248198188724928e-05) 0.12434453517198563 -0.31162960199865997 (4.6561079025268555,2.72741436958313) (0.1060323715209961,0.05538628250360489) 0.15049931406974792 0.2463964556329038 (3.951349973678589,2.2908475399017334) (0.00017903487605508417,-0.01918652467429638) 0.13432760536670685 -0.06831526652147313 (4.7426838874816895,1.972814679145813) (0.007841456681489944,0.0038659488782286644) 0.16920684278011322 -0.38174143980889746 (1.604194167854154,1.8263229984644662) (0,0) 1e-07 -0.1299478124157722 (1.6072451116425501,0.36714714127696063) (0,0) 1e-07 -0.1299478124157722 
19.0 (1.5609511137008667,1.0952403545379639) (-0.08092453330755234,-0.004724261816591024) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0832802270351083 (3.6938204765319824,1.0678950548171997) (1.675775092735421e-05,-2.197643152612727e-05) 0.12434453517198563 -0.31162960199865997 (4.675989151000977,2.7377991676330566) (0.07952404022216797,0.041539646685123444) 0.15049931406974792 0.2463964556329038 (3.951383590698242,2.28725004196167) (0.00013421218318399042,-0.014389781281352043) 0.13432760536670685 -0.06831526652147313 (4.74415397644043,1.9735395908355713) (0.00588117865845561,0.002899519167840481) 0.16920684278011322 -0.38174143980889746 (1.584020326596387,1.8269590279329184) (0,0) 1e-07 -0.1299478124157722 (1.586997637288892,0.36642353514669734) (0,0) 1e-07 -0.1299478124157722 
19.25 (1.5379726886749268,1.0940251350402832) (-0.09191383421421051,-0.004860990680754185) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.088755490418453 (3.6938235759735107,1.0678908824920654) (1.2466217413020786e-05,-1.6492804206791334e-05) 0.12434453517198563 -0.31162960199865997 (4.690899848937988,2.7455878257751465) (0.059642791748046875,0.031154848635196686) 0.15049931406974792 0.2463964556329038 (3.951408624649048,2.2845518589019775) (0.0001005951635306701,-0.010792283341288567) 0.13432760536670685 -0.06831526652147313 (4.7452569007873535,1.9740831851959229) (0.004411089699715376,0.00217460747808218) 0.16920684278011322 -0.38174143980889746 (1.561102993675378,1.827681552656388) (0,0) 1e-07 -0.1299478124157722 (1.5640051489014977,0.36560182744841746) (0,0) 1e-07 -0.1299478124157722 
19.5 (1.5143784284591675,1.0928622484207153) (-0.09437684714794159,-0.004651449620723724) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.09234658361236 (3.6938259601593018,1.067887783050537) (9.366775884700473e-06,-1.232047907251399e-05) 0.12434453517198563 -0.31162960199865997 (4.702082633972168,2.751429319381714) (0.044732093811035156,0.023366190493106842) 0.15049931406974792 0.2463964556329038 (3.951427459716797,2.2825284004211426) (7.556121272500604e-05,-0.008094100281596184) 0.13432760536670685 -0.06831526652147313 (4.746083736419678,1.9744908809661865) (0.0033081655856221914,0.0016310131177306175) 0.16920684278011322 -0.38174143980889746 (1.5375687888010012,1.8284235257702555) (0,0) 1e-07 -0.1299478124157722 (1.540399478764245,0.3647582058034688) (0,0) 1e-07 -0.1299478124157722 
19.75 (1.4950013160705566,1.091540813446045) (-0.07750826328992844,-0.00528557738289237) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.073504341167811 (3.6938276290893555,1.0678855180740356) (6.982590093684848e-06,-9.221037544193678e-06) 0.12434453517198563 -0.31162960199865997 (4.710470199584961,2.755810499191284) (0.03354930877685547,0.01752469688653946) 0.15049931406974792 0.2463964556329038 (3.951441526412964,2.281010627746582) (5.67261413380038e-05,-0.006070641800761223) 0.13432760536670685 -0.06831526652147313 (4.7467041015625,1.9747966527938843) (0.0024813299532979727,0.0012233173474669456) 0.16920684278011322 -0.38174143980889746 (1.5182525378184786,1.8290325176170696) (0,0) 1e-07 -0.1299478124157722 (1.5209999181475098,0.36406490249356005) (0,0) 1e-07 -0.1299478124157722 
20.0 (1.4699277877807617,1.090191125869751) (-0.10029394924640656,-0.0053988853469491005) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0878139402354337 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.716760635375977,2.759096384048462) (0.0251617431640625,0.013143516145646572) 0.15049931406974792 0.2463964556329038 (3.9514522552490234,2.279872417449951) (4.265944517101161e-05,-0.004552869126200676) 0.13432760536670685 -0.06831526652147313 (4.747169494628906,1.97502601146698) (0.001860964810475707,0.0009175455197691917) 0.16920684278011322 -0.38174143980889746 (1.4932464172785742,1.8298208964563707) (0,0) 1e-07 -0.1299478124157722 (1.4959101994697752,0.3631682437832104) (0,0) 1e-07 -0.1299478124157722 
20.25 (1.4468307495117188,1.0892839431762695) (-0.09238816052675247,-0.0036284932866692543) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.1023383880799953 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.721478462219238,2.7615606784820557) (0.018871307373046875,0.009857631288468838) 0.15049931406974792 0.2463964556329038 (3.951460123062134,2.2790186405181885) (3.19306091114413e-05,-0.0034146588295698166) 0.13432760536670685 -0.06831526652147313 (4.747518539428711,1.9751980304718018) (0.001395571744069457,0.0006881868466734886) 0.16920684278011322 -0.38174143980889746 (1.4702008869297183,1.8305474629159109) (0,0) 1e-07 -0.1299478124157722 (1.4728102437458666,0.362342695407217) (0,0) 1e-07 -0.1299478124157722 
20.5 (1.419664978981018,1.087680697441101) (-0.10866326093673706,-0.006413210183382034) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0826419156293015 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.725017070770264,2.763408899307251) (0.01415348146110773,0.007393336854875088) 0.15049931406974792 0.2463964556329038 (3.9514660835266113,2.278378486633301) (2.4062796001089737e-05,-0.0025608818978071213) 0.13432760536670685 -0.06831526652147313 (4.7477803230285645,1.9753270149230957) (0.0010465269442647696,0.0005161678418517113) 0.16920684278011322 -0.38174143980889746 (1.443112587829363,1.8314014875043831) (0,0) 1e-07 -0.1299478124157722 (1.4456219015278002,0.36137103589269914) (0,0) 1e-07 -0.1299478124157722 
20.75 (1.3934975862503052,1.0868254899978638) (-0.10466941446065903,-0.003420635126531124) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.1089239110508906 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.727670669555664,2.7647950649261475) (0.01061487291008234,0.005545116029679775) 0.15049931406974792 0.2463964556329038 (3.9514706134796143,2.2778983116149902) (1.8102331523550674e-05,-0.001920728012919426) 0.13432760536670685 -0.06831526652147313 (4.747976303100586,1.975423812866211) (0.000784743286203593,0.0003871834196615964) 0.16920684278011322 -0.38174143980889746 (1.4169981148375335,1.8322248098535419) (0,0) 1e-07 -0.1299478124157722 (1.4194573629584792,0.3604359651686387) (0,0) 1e-07 -0.1299478124157722 
21.0 (1.3635941743850708,1.085814118385315) (-0.11961371451616287,-0.0040456983260810375) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.107782511965148 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.729660987854004,2.7658348083496094) (0.00796127412468195,0.004158950410783291) 0.15049931406974792 0.2463964556329038 (3.9514739513397217,2.2775380611419678) (1.3572378520620987e-05,-0.001440552994608879) 0.13432760536670685 -0.06831526652147313 (4.748123645782471,1.9754964113235474) (0.0005887632141821086,0.00029038547654636204) 0.16920684278011322 -0.38174143980889746 (1.3871562511155682,1.8331656472715716) (0,0) 1e-07 -0.1299478124157722 (1.389555996963261,0.35936734735688297) (0,0) 1e-07 -0.1299478124157722 
21.25 (1.3317549228668213,1.0845612287521362) (-0.12735691666603088,-0.005011727102100849) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.102261122666285 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.731153964996338,2.7666146755218506) (0.005970955826342106,0.0031192072201520205) 0.15049931406974792 0.2463964556329038 (3.951476573944092,2.2772679328918457) (1.0234518413199112e-05,-0.0010803025215864182) 0.13432760536670685 -0.06831526652147313 (4.748233795166016,1.975550889968872) (0.000441420532297343,0.00021778701920993626) 0.16920684278011322 -0.38174143980889746 (1.3553880768967608,1.8341672163185325) (0,0) 1e-07 -0.1299478124157722 (1.357712640253968,0.3582293264995388) (0,0) 1e-07 -0.1299478124157722 
21.5 (1.3032243251800537,1.0834797620773315) (-0.11412219703197479,-0.004325920715928078) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.103704751961868 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.732273578643799,2.7671995162963867) (0.0044779786840081215,0.0023393400479108095) 0.15049931406974792 0.2463964556329038 (3.9514784812927246,2.2770652770996094) (7.611914497829275e-06,-0.0008101742714643478) 0.13432760536670685 -0.06831526652147313 (4.748316764831543,1.9755916595458984) (0.00033127114875242114,0.00016330837388522923) 0.16920684278011322 -0.38174143980889746 (1.326919871882657,1.8350647458009723) (0,0) 1e-07 -0.1299478124157722 (1.3291798354315072,0.35720961845484595) (0,0) 1e-07 -0.1299478124157722 
21.75 (1.274989128112793,1.0819036960601807) (-0.112940713763237,-0.0063043939881026745) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.085830138841363 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.7331132888793945,2.7676382064819336) (0.0033583648037165403,0.0017544992733746767) 0.15049931406974792 0.2463964556329038 (3.951479911804199,2.2769134044647217) (5.704565865016775e-06,-0.0006075184792280197) 0.13432760536670685 -0.06831526652147313 (4.748378753662109,1.975622296333313) (0.0002483014832250774,0.00012253879685886204) 0.16920684278011322 -0.38174143980889746 (1.2987623521219982,1.8359524801742864) (0,0) 1e-07 -0.1299478124157722 (1.3009244009305285,0.35619982309661813) (0,0) 1e-07 -0.1299478124157722 
22.0 (1.2473763227462769,1.0808005332946777) (-0.11045140773057938,-0.004412440117448568) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.101664732968434 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.733743190765381,2.7679672241210938) (0.002518654568120837,0.0013158090878278017) 0.15049931406974792 0.2463964556329038 (3.9514808654785156,2.276799440383911) (4.2740543904074e-06,-0.0004556458443403244) 0.13432760536670685 -0.06831526652147313 (4.748425483703613,1.9756453037261963) (0.00018631266721058637,9.190200944431126e-05) 0.16920684278011322 -0.38174143980889746 (1.271211711410443,1.836821081207842) (0,0) 1e-07 -0.1299478124157722 (1.2733074433209728,0.35521284568519174) (0,0) 1e-07 -0.1299478124157722 
22.25 (1.217520833015442,1.0791977643966675) (-0.11942172795534134,-0.006411051843315363) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0879600045993287 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.734215259552002,2.768213987350464) (0.001888752682134509,0.0009867914486676455) 0.15049931406974792 0.2463964556329038 (3.951481580734253,2.2767140865325928) (3.3203798466274748e-06,-0.0003416817635297775) 0.13432760536670685 -0.06831526652147313 (4.748460292816162,1.9756624698638916) (0.00013958262570668012,6.889461656101048e-05) 0.16920684278011322 -0.38174143980889746 (1.2414363489614602,1.837759822011312) (0,0) 1e-07 -0.1299478124157722 (1.2434328298800437,0.35414518395872085) (0,0) 1e-07 -0.1299478124157722 
22.5 (1.1882600784301758,1.0781947374343872) (-0.11704285442829132,-0.004012134857475758) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.107326875639793 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.734569549560547,2.7683990001678467) (0.0014166838955134153,0.0007400281610898674) 0.15049931406974792 0.2463964556329038 (3.9514822959899902,2.2766499519348145) (2.6051241093227873e-06,-0.00025632791221141815) 0.13432760536670685 -0.06831526652147313 (4.748486518859863,1.975675344467163) (0.00010477350588189438,5.172847886569798e-05) 0.16920684278011322 -0.38174143980889746 (1.2122362415416568,1.8386804264992556) (0,0) 1e-07 -0.1299478124157722 (1.2141735992441334,0.3530995148404337) (0,0) 1e-07 -0.1299478124157722 
22.75 (1.1604976654052734,1.0773266553878784) (-0.11104989051818848,-0.0034721833653748035) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.110335958755038 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.734835147857666,2.768537759780884) (0.0010623938869684935,0.0005550153437070549) 0.15049931406974792 0.2463964556329038 (3.9514827728271484,2.276601791381836) (1.8898683720180998e-06,-0.0001921932998811826) 0.13432760536670685 -0.06831526652147313 (4.74850606918335,1.9756850004196167) (7.85474621807225e-05,3.8853875594213605e-05) 0.16920684278011322 -0.38174143980889746 (1.1845287375984161,1.8395539730281483) (0,0) 1e-07 -0.1299478124157722 (1.1864156154331527,0.3521074974214441) (0,0) 1e-07 -0.1299478124157722 
23.0 (1.1327710151672363,1.076575756072998) (-0.11090646684169769,-0.0030035923700779676) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.1145170604874703 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.735034465789795,2.768641710281372) (0.0007967956480570138,0.0004162557306699455) 0.15049931406974792 0.2463964556329038 (3.9514830112457275,2.2765657901763916) (1.4130312138149748e-06,-0.00014403274690266699) 0.13432760536670685 -0.06831526652147313 (4.748520851135254,1.9756922721862793) (5.899714233237319e-05,2.9197923140600324e-05) 0.16920684278011322 -0.38174143980889746 (1.1568532701275034,1.8404265095292427) (0,0) 1e-07 -0.1299478124157722 (1.1586975313360826,0.3511169059421583) (0,0) 1e-07 -0.1299478124157722 
23.25 (1.1011227369308472,1.0756285190582275) (-0.12659332156181335,-0.003789059352129698) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.111670629098405 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.7351837158203125,2.7687196731567383) (0.0005974777159281075,0.00031230523018166423) 0.15049931406974792 0.2463964556329038 (3.9514832496643066,2.276538848876953) (1.1746126347134123e-06,-0.00010803154873428866) 0.13432760536670685 -0.06831526652147313 (4.748531818389893,1.9756977558135986) (4.421519042807631e-05,2.1926156478002667e-05) 0.16920684278011322 -0.38174143980889746 (1.1252662526814485,1.8414223671678305) (0,0) 1e-07 -0.1299478124157722 (1.1270558138146312,0.34998609128494923) (0,0) 1e-07 -0.1299478124157722 
23.5 (1.073909878730774,1.0748847723007202) (-0.10885129868984222,-0.0029748668894171715) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.114269814036406 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.73529577255249,2.7687783241271973) (0.0004482276563066989,0.00023434236936736852) 0.15049931406974792 0.2463964556329038 (3.9514834880828857,2.2765185832977295) (9.361941124552686e-07,-8.10902492958121e-05) 0.13432760536670685 -0.06831526652147313 (4.748539924621582,1.9757018089294434) (3.324793578940444e-05,1.644252915866673e-05) 0.16920684278011322 -0.38174143980889746 (1.0981038417791769,1.8422787283113184) (0,0) 1e-07 -0.1299478124157722 (1.0998511216642815,0.34901384745502373) (0,0) 1e-07 -0.1299478124157722 
23.75 (1.0458717346191406,1.0741777420043945) (-0.11215278506278992,-0.0028282287530601025) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.116380355365238 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.735379695892334,2.768822193145752) (0.00033617092412896454,0.00017569139890838414) 0.15049931406974792 0.2463964556329038 (3.951483726501465,2.276503324508667) (6.977755333537061e-07,-6.082466643420048e-05) 0.13432760536670685 -0.06831526652147313 (4.748546123504639,1.9757049083709717) (2.514170228096191e-05,1.2389412404445466e-05) 0.16920684278011322 -0.38174143980889746 (1.0701158080413926,1.8431611192250672) (0,0) 1e-07 -0.1299478124157722 (1.071823506824868,0.34801219393714716) (0,0) 1e-07 -0.1299478124157722 
24.0 (1.0177081823349,1.073456048965454) (-0.11265402287244797,-0.0028868375811725855) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.115972566081395 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.735442638397217,2.768855094909668) (0.00025224758428521454,0.00013182238035369664) 0.15049931406974792 0.2463964556329038 (3.951483726501465,2.27649188041687) (4.593569258304342e-07,-4.556587737170048e-05) 0.13432760536670685 -0.06831526652147313 (4.748550891876221,1.9757071733474731) (1.8942819224321283e-05,9.289970876125153e-06) 0.16920684278011322 -0.38174143980889746 (1.042002952479956,1.8440474454507445) (0,0) 1e-07 -0.1299478124157722 (1.0436701204312346,0.3470060455837145) (0,0) 1e-07 -0.1299478124157722 
24.25 (0.9890173673629761,1.0721687078475952) (-0.1147632822394371,-0.005149388685822487) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.0967530757780977 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.735489845275879,2.7688798904418945) (0.00018930507940240204,9.89206091617234e-05) 0.15049931406974792 0.2463964556329038 (3.951483726501465,2.2764832973480225) (4.593569258304342e-07,-3.412178557482548e-05) 0.13432760536670685 -0.06831526652147313 (4.748554229736328,1.9757089614868164) (1.4174447642290033e-05,7.02499482940766e-06) 0.16920684278011322 -0.38174143980889746 (1.0133811735231097,1.844949816725678) (0,0) 1e-07 -0.1299478124157722 (1.0149699545190147,0.3459803563727585) (0,0) 1e-07 -0.1299478124157722 
24.5 (0.9608755707740784,1.0717023611068726) (-0.11256727576255798,-0.0018652903381735086) 0.2199999988079071 -0.1299478124157722 (5.482462957083198,0.9517800879708157) 2.0 -3.1250237206562854 (3.6938276290893555,1.0678855180740356) (4.651251606091478e-11,-6.08890923792238e-11) 0.12434453517198563 -0.31162960199865997 (4.735525608062744,2.7688984870910645) (0.00014209820074029267,7.41250769351609e-05) 0.15049931406974792 0.2463964556329038 (3.951483726501465,2.2764768600463867) (4.593569258304342e-07,-2.553871672716923e-05) 0.13432760536670685 -0.06831526652147313 (4.748557090759277,1.9757102727890015) (1.0836587534868158e-05,5.2368554861459415e-06) 0.16920684278011322 -0.38174143980889746 (0.9852820096339661,1.8458357112880475) (0,0) 1e-07 -0.1299478124157722 (0.9868474100189724,0.34497531024980066) (0,0) 1e-07 -0.1299478124157722 
