[[(2.042136825448971, 2.1635716362662354), (0.006053029524955279, 2.1678829532450647), (0.07749400698228608, 1.888723969235324), (2.009316498372772, 1.8595159332687257)], [(2.086002098028789, 0.33546605510060495), (0.052869204247899454, 0.38943065617692785), (0.015601282943553431, 0.06298173325931697), (2.0451233355047775, 0.08269689928554502)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (1.8833940029144287,1.404373288154602) (0.028807245194911957,0.04950575530529022) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.043794296690122 (2.901193380355835,2.2438745498657227) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.0789992809295654,1.3739850521087646) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.584398031234741,1.3594090938568115) (0.013466794043779373,-0.0029337832238525152) 0.21331986784934998 0.36031777014422417 (2.8157520294189453,1.0425024032592773) (0.02146090567111969,0.0028699401300400496) 0.1790492981672287 0.01653599383924126 (1.8903027019901248,1.861315352863827) (0,0) 1e-07 0.2822385329210898 (1.8551850552836426,0.3415925358985202) (0,0) 1e-07 0.2822385329210898 
17.25 (1.8849542140960693,1.415675401687622) (0.006240928545594215,0.04520859569311142) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.4336159731688285 (2.9085419178009033,2.2473254203796387) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.088313341140747,1.366870403289795) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.5877439975738525,1.3586524724960327) (0.013383512385189533,-0.0030264423694461584) 0.21331986784934998 0.36031777014422417 (2.8211162090301514,1.0432270765304565) (0.021457046270370483,0.002898645820096135) 0.1790492981672287 0.01653599383924126 (1.8916917142444531,1.8612943518039144) (0,0) 1e-07 0.2822385329210898 (1.8564443919511624,0.3415591098489533) (0,0) 1e-07 0.2822385329210898 
17.5 (1.8879435062408447,1.4251519441604614) (0.011957377195358276,0.03790602833032608) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.2652280817279136 (2.9158904552459717,2.250776529312134) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.0976274013519287,1.3597558736801147) (0.03725602850317955,-0.028458354994654655) 0.17742951214313507 0.35244289615594193 (2.591061592102051,1.3578628301620483) (0.013270814903080463,-0.003158395178616047) 0.21331986784934998 0.36031777014422417 (2.826478958129883,1.0439625978469849) (0.021451126784086227,0.002942139282822609) 0.1790492981672287 0.01653599383924126 (1.8945370761208886,1.8612513315821315) (0,0) 1e-07 0.2822385329210898 (1.859180224750958,0.3414864937764358) (0,0) 1e-07 0.2822385329210898 
17.75 (1.8972822427749634,1.4353289604187012) (0.037355050444602966,0.04070782661437988) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8283214706075219 (2.92323899269104,2.254227638244629) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.1069414615631104,1.3526413440704346) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.594358444213867,1.357048749923706) (0.013187031261622906,-0.003256202209740877) 0.21331986784934998 0.36031777014422417 (2.831840753555298,1.0447059869766235) (0.021446801722049713,0.002973493654280901) 0.1790492981672287 0.01653599383924126 (1.903719842918271,1.8611124934724779) (0,0) 1e-07 0.2822385329210898 (1.8682424525548398,0.3412459588316739) (0,0) 1e-07 0.2822385329210898 
18.0 (1.9093719720840454,1.4452875852584839) (0.04835890978574753,0.039834678173065186) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.6890438211023602 (2.9305875301361084,2.257678508758545) (0.02939407154917717,0.013803957030177116) 0.15053066611289978 -0.32342322943461127 (3.116255521774292,1.3455266952514648) (0.03725602850317955,-0.028458360582590103) 0.17742951214313507 0.35244289615594193 (2.597627639770508,1.3562010526657104) (0.013077160343527794,-0.003390858881175518) 0.21331986784934998 0.36031777014422417 (2.837200880050659,1.0454607009887695) (0.02144043520092964,0.0030190616380423307) 0.1790492981672287 0.01653599383924126 (1.9156562749629893,1.8609320215409062) (0,0) 1e-07 0.2822385329210898 (1.8800595289912616,0.34093230308505224) (0,0) 1e-07 0.2822385329210898 
18.25 (1.9215953350067139,1.4575879573822021) (0.04889342933893204,0.049201514571905136) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7885388371949223 (2.9379360675811768,2.261129379272461) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.1255695819854736,1.3384120464324951) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6008756160736084,1.3553270101547241) (0.012991612777113914,-0.0034960326738655567) 0.21331986784934998 0.36031777014422417 (2.842559814453125,1.0462242364883423) (0.021435482427477837,0.003054032800719142) 0.1790492981672287 0.01653599383924126 (1.9276909123107207,1.860750064802094) (0,0) 1e-07 0.2822385329210898 (1.8919480326956122,0.34061675147415554) (0,0) 1e-07 0.2822385329210898 
18.5 (1.9405723810195923,1.4767550230026245) (0.07590807974338531,0.0766681358218193) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7903796068598747 (2.945284605026245,2.264580488204956) (0.02939406968653202,0.013803960755467415) 0.15053066611289978 -0.32342322943461127 (3.1348836421966553,1.3312973976135254) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.604097366333008,1.3544193506240845) (0.012886762619018555,-0.003630623687058687) 0.21331986784934998 0.36031777014422417 (2.847917079925537,1.046999454498291) (0.021428778767585754,0.0031007160432636738) 0.1790492981672287 0.01653599383924126 (1.9463738925340668,1.8604675889738236) (0,0) 1e-07 0.2822385329210898 (1.9104033333336015,0.3401269001025511) (0,0) 1e-07 0.2822385329210898 
18.75 (1.9613434076309204,1.4977929592132568) (0.08308388292789459,0.08415190875530243) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917844237610312 (2.9526331424713135,2.268031597137451) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.144197702407837,1.3241827487945557) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.60729718208313,1.3534834384918213) (0.012799662537872791,-0.0037435817066580057) 0.21331986784934998 0.36031777014422417 (2.8532729148864746,1.0477843284606934) (0.021423112601041794,0.0031396278645843267) 0.1790492981672287 0.01653599383924126 (1.966822163337405,1.860158422975529) (0,0) 1e-07 0.2822385329210898 (1.930601728804214,0.3395907824895374) (0,0) 1e-07 0.2822385329210898 
19.0 (1.985925555229187,1.5226911306381226) (0.09832864999771118,0.09959270060062408) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917847074112007 (2.959981679916382,2.271482467651367) (0.02939407154917717,0.013803957030177116) 0.15053066611289978 -0.32342322943461127 (3.1535117626190186,1.317068099975586) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.61047101020813,1.3525123596191406) (0.01269576046615839,-0.003884102450683713) 0.21331986784934998 0.36031777014422417 (2.8586268424987793,1.048581838607788) (0.021415693685412407,0.0031898401211947203) 0.1790492981672287 0.01653599383924126 (1.9910223329371637,1.8597925304428466) (0,0) 1e-07 0.2822385329210898 (1.9545061736991092,0.3389562967475331) (0,0) 1e-07 0.2822385329210898 
19.25 (2.0118117332458496,1.548910140991211) (0.10354480147361755,0.10487591475248337) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917847414926312 (2.96733021736145,2.274933338165283) (0.02939406968653202,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.1628258228302,1.3099534511566162) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.613623857498169,1.3515125513076782) (0.01261158101260662,-0.003999058622866869) 0.21331986784934998 0.36031777014422417 (2.8639793395996094,1.0493894815444946) (0.02140958234667778,0.0032306017819792032) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (1.9796786971614175,0.3382881529233477) (0,0) 1e-07 0.2822385329210898 
19.5 (2.0371248722076416,1.5745487213134766) (0.10125276446342468,0.10255436599254608) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917845142119742 (2.9746787548065186,2.2783844470977783) (0.02939406968653202,0.01380396168678999) 0.15053066611289978 -0.32342322943461127 (3.172139883041382,1.3028388023376465) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.616750955581665,1.350475788116455) (0.012508113868534565,-0.004146934952586889) 0.21331986784934998 0.36031777014422417 (2.8693296909332275,1.05021071434021) (0.021401291713118553,0.003285081824287772) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.0042939802625614,0.3376347996983828) (0,0) 1e-07 0.2822385329210898 
19.75 (2.0619959831237793,1.5997395515441895) (0.09948454797267914,0.10076338052749634) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917843226923734 (2.982027292251587,2.2818355560302734) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.1814539432525635,1.2957241535186768) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.6198575496673584,1.349409580230713) (0.012426347471773624,-0.004264949820935726) 0.21331986784934998 0.36031777014422417 (2.874678373336792,1.0510427951812744) (0.021394623443484306,0.0033282216172665358) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.0284794225891667,0.33699285555837993) (0,0) 1e-07 0.2822385329210898 
20.0 (2.088355541229248,1.6264379024505615) (0.10543786734342575,0.10679320991039276) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.791784241063042 (2.9893758296966553,2.2852864265441895) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.190768003463745,1.288609504699707) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.622938632965088,1.3483047485351562) (0.012324468232691288,-0.004419198725372553) 0.21331986784934998 0.36031777014422417 (2.8800246715545654,1.0518895387649536) (0.02138543128967285,0.0033867827150970697) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.054112278894744,0.33631249331093) (0,0) 1e-07 0.2822385329210898 
20.25 (2.1125950813293457,1.650989055633545) (0.0969579815864563,0.09820440411567688) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917846685560059 (2.9967243671417236,2.2887375354766846) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.2000820636749268,1.2814948558807373) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.625999927520752,1.3471693992614746) (0.012244779616594315,-0.004541241563856602) 0.21331986784934998 0.36031777014422417 (2.885369300842285,1.0527477264404297) (0.021378088742494583,0.00343284010887146) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.077683561767952,0.3356868505499473) (0,0) 1e-07 0.2822385329210898 
20.5 (2.1403603553771973,1.6791112422943115) (0.11106108129024506,0.1124887764453888) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917845496810003 (3.004072904586792,2.2921884059906006) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.2093961238861084,1.2743803262710571) (0.03725602850317955,-0.028458354994654655) 0.17742951214313507 0.35244289615594193 (2.6290361881256104,1.3459938764572144) (0.012144741602241993,-0.0047022756189107895) 0.21331986784934998 0.36031777014422417 (2.8907113075256348,1.0536216497421265) (0.021367870271205902,0.0034958699252456427) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
20.75 (2.1652894020080566,1.704360842704773) (0.09971660375595093,0.10099849104881287) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917846779030294 (3.0114214420318604,2.2956395149230957) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.21871018409729,1.2672656774520874) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6320528984069824,1.344786524772644) (0.012066751718521118,-0.0048296176828444) 0.21331986784934998 0.36031777014422417 (2.8960511684417725,1.054508090019226) (0.021359683945775032,0.0035455464385449886) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
21.0 (2.193328619003296,1.7327561378479004) (0.11215706169605255,0.1135813444852829) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.7917075190538704 (3.0187699794769287,2.2990903854370117) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.2280242443084717,1.2601511478424072) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.6350455284118652,1.3435380458831787) (0.011970949359238148,-0.004994002636522055) 0.21331986784934998 0.36031777014422417 (2.90138840675354,1.0554111003875732) (0.021348576992750168,0.003611820749938488) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
21.25 (2.210500717163086,1.770463466644287) (0.06868848204612732,0.15082916617393494) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1434560115364831 (3.026118516921997,2.302541494369507) (0.02939406968653202,0.013803960755467415) 0.15053066611289978 -0.32342322943461127 (3.2373383045196533,1.2530364990234375) (0.03725602477788925,-0.028458360582590103) 0.17742951214313507 0.35244289615594193 (2.638018846511841,1.3422554731369019) (0.01189323142170906,-0.005130129866302013) 0.21331986784934998 0.36031777014422417 (2.9067232608795166,1.0563278198242188) (0.02133919857442379,0.0036668337415903807) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
21.5 (2.2243080139160156,1.802572250366211) (0.055229004472494125,0.12843534350395203) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1646863962174774 (3.0334670543670654,2.305992603302002) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.246652364730835,1.2459218502044678) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6409695148468018,1.3409314155578613) (0.011802872642874718,-0.005296091549098492) 0.21331986784934998 0.36031777014422417 (2.912055015563965,1.0572617053985596) (0.02132723666727543,0.0037357648834586143) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
21.75 (2.241466522216797,1.820591688156128) (0.06863386929035187,0.07207773625850677) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8098679259781705 (3.040815591812134,2.309443473815918) (0.02939407154917717,0.013803957030177116) 0.15053066611289978 -0.32342322943461127 (3.2559664249420166,1.238807201385498) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6439011096954346,1.339571475982666) (0.011726696975529194,-0.005439751781523228) 0.21331986784934998 0.36031777014422417 (2.917384147644043,1.0582106113433838) (0.02131662517786026,0.003795845666900277) 0.1790492981672287 0.01653599383924126 (2.009316498372772,1.8595159332687257) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
22.0 (2.262951612472534,1.846617579460144) (0.08594043552875519,0.10410334169864655) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8806809831986049 (3.048164129257202,2.312894344329834) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.2652804851531982,1.2316925525665283) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.646811008453369,1.3381686210632324) (0.011639895848929882,-0.005611639469861984) 0.21331986784934998 0.36031777014422417 (2.9227099418640137,1.0591779947280884) (0.021303366869688034,0.003869563341140747) 0.1790492981672287 0.01653599383924126 (2.0108614393849473,1.8738286524703351) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
22.25 (2.2839293479919434,1.869415283203125) (0.08391081541776657,0.09119068831205368) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8269493932769223 (3.0555126667022705,2.316345453262329) (0.02939406968653202,0.013803960755467415) 0.15053066611289978 -0.32342322943461127 (3.27459454536438,1.2245779037475586) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.649702787399292,1.3367286920547485) (0.011567221023142338,-0.005759901367127895) 0.21331986784934998 0.36031777014422417 (2.928032875061035,1.0601614713668823) (0.021291622892022133,0.00393367325887084) 0.1790492981672287 0.01653599383924126 (2.0135355288861145,1.8986020851441778) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
22.5 (2.3014791011810303,1.8992822170257568) (0.07019898295402527,0.11946763098239899) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.039545595840217 (3.062861204147339,2.319796562194824) (0.02939406968653202,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.2839086055755615,1.2174632549285889) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.652574062347412,1.3352444171905518) (0.011484703049063683,-0.005937147885560989) 0.21331986784934998 0.36031777014422417 (2.93335223197937,1.0611644983291626) (0.021276967599987984,0.004012188408523798) 0.1790492981672287 0.01653599383924126 (2.0169244146489684,1.9299975688214246) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
22.75 (2.3164284229278564,1.9196672439575195) (0.05979764461517334,0.08154010772705078) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9380350059968914 (3.0702097415924072,2.3232474327087402) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.293222665786743,1.2103486061096191) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.655427932739258,1.3337215185165405) (0.011415254324674606,-0.006091597024351358) 0.21331986784934998 0.36031777014422417 (2.9386682510375977,1.0621848106384277) (0.021263817325234413,0.004081317223608494) 0.1790492981672287 0.01653599383924126 (2.019271644119319,1.9517428885754593) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
23.0 (2.3317508697509766,1.9432710409164429) (0.06128932535648346,0.09441526979207993) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9950214637361497 (3.0775582790374756,2.3266985416412354) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.302536725997925,1.2032339572906494) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.658262252807617,1.3321529626846313) (0.01133741531521082,-0.006274397484958172) 0.21331986784934998 0.36031777014422417 (2.9439802169799805,1.0632261037826538) (0.021247578784823418,0.0041650161147117615) 0.1790492981672287 0.01653599383924126 (2.0219666093187354,1.9767097189290959) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
23.25 (2.3425700664520264,1.963357925415039) (0.043276458978652954,0.08034762740135193) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.0767357887843607 (3.084906816482544,2.3301494121551514) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.3118507862091064,1.1961193084716797) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.6610801219940186,1.330544114112854) (0.01127160619944334,-0.006435360759496689) 0.21331986784934998 0.36031777014422417 (2.9492883682250977,1.0642859935760498) (0.021232815459370613,0.004239633213728666) 0.1790492981672287 0.01653599383924126 (2.0242344597381803,1.9977196513400886) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
23.5 (2.3583474159240723,1.9807348251342773) (0.06310912221670151,0.06950782239437103) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.8336102655583638 (3.0922553539276123,2.3336005210876465) (0.02939406968653202,0.01380395982414484) 0.15053066611289978 -0.32342322943461127 (3.321164846420288,1.1890047788619995) (0.03725602850317955,-0.028458354994654655) 0.17742951214313507 0.35244289615594193 (2.6638801097869873,1.3288886547088623) (0.011199607513844967,-0.006621915381401777) 0.21331986784934998 0.36031777014422417 (2.954592227935791,1.0653679370880127) (0.021214984357357025,0.004327976144850254) 0.1790492981672287 0.01653599383924126 (2.026270262750374,2.016579838644131) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
23.75 (2.377483606338501,2.0108540058135986) (0.07654517143964767,0.12047643959522247) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.004786158217332 (3.0996038913726807,2.3370513916015625) (0.02939407154917717,0.013803957961499691) 0.15053066611289978 -0.32342322943461127 (3.3304789066314697,1.1818901300430298) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6666643619537354,1.32719087600708) (0.011137370020151138,-0.006791208870708942) 0.21331986784934998 0.36031777014422417 (2.9598917961120605,1.0664702653884888) (0.021198226138949394,0.00440932484343648) 0.1790492981672287 0.01653599383924126 (2.02970433429352,2.048393934669767) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
24.0 (2.391098737716675,2.039466619491577) (0.05446036905050278,0.11445005983114243) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1266596245958906 (3.106952428817749,2.3405025005340576) (0.02939406968653202,0.013803960755467415) 0.15053066611289978 -0.32342322943461127 (3.3397929668426514,1.17477548122406) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6694321632385254,1.3254454135894775) (0.011071428656578064,-0.006982077844440937) 0.21331986784934998 0.36031777014422417 (2.965186357498169,1.0675959587097168) (0.02117854729294777,0.004502902738749981) 0.1790492981672287 0.01653599383924126 (2.032914069811044,2.078129725752863) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
24.25 (2.4016313552856445,2.0605483055114746) (0.042130209505558014,0.08432643115520477) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1074618935219225 (3.1143009662628174,2.3439536094665527) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.349107027053833,1.1676609516143799) (0.03725602850317955,-0.028458356857299805) 0.17742951214313507 0.35244289615594193 (2.6721856594085693,1.3236562013626099) (0.0110143618658185,-0.007156892213970423) 0.21331986784934998 0.36031777014422417 (2.9704763889312744,1.0687434673309326) (0.02115984447300434,0.004589989315718412) 0.1790492981672287 0.01653599383924126 (2.0352847635891473,2.1000924247113315) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
24.5 (2.4106829166412354,2.0793442726135254) (0.03620631992816925,0.07518388330936432) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 1.1220009394138335 (3.1216495037078857,2.3474044799804688) (0.02939407154917717,0.013803957030177116) 0.15053066611289978 -0.32342322943461127 (3.3584210872650146,1.1605463027954102) (0.03725602477788925,-0.028458360582590103) 0.17742951214313507 0.35244289615594193 (2.67492413520813,1.3218175172805786) (0.010954204015433788,-0.007354526314884424) 0.21331986784934998 0.36031777014422417 (2.9757609367370605,1.0699161291122437) (0.021137811243534088,0.004690410103648901) 0.1790492981672287 0.01653599383924126 (2.0373945166002643,2.119637703265593) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
24.75 (2.422787666320801,2.0971579551696777) (0.04841917008161545,0.07125452160835266) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9739451126929389 (3.128998041152954,2.3508553504943848) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.3677351474761963,1.1534316539764404) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.677649974822998,1.3199338912963867) (0.010902982205152512,-0.007534426171332598) 0.21331986784934998 0.36031777014422417 (2.9810402393341064,1.071112036705017) (0.021116964519023895,0.00478339521214366) 0.1790492981672287 0.01653599383924126 (2.0394346255123033,2.1385377815006885) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
25.0 (2.4377479553222656,2.117293119430542) (0.05984129011631012,0.08054088056087494) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9317949642866813 (3.1363465785980225,2.35430645942688) (0.02939406968653202,0.013803960755467415) 0.15053066611289978 -0.32342322943461127 (3.377049207687378,1.1463170051574707) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.6803624629974365,1.3179998397827148) (0.010849866084754467,-0.00773640489205718) 0.21331986784934998 0.36031777014422417 (2.9863133430480957,1.0723345279693604) (0.021092571318149567,0.004889828618615866) 0.1790492981672287 0.01653599383924126 (2.0417553212902257,2.16003728650444) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
25.25 (2.458449125289917,2.1434273719787598) (0.08280513435602188,0.10453669726848602) 0.2199999988079071 0.2822385329210898 (5.790176975192552,0.8813219842523539) 2.0 0.9008815537693498 (3.143695116043091,2.357757568359375) (0.02939407154917717,0.013803958892822266) 0.15053066611289978 -0.32342322943461127 (3.3863632678985596,1.139202356338501) (0.03725602850317955,-0.028458358719944954) 0.17742951214313507 0.35244289615594193 (2.683063507080078,1.3160187005996704) (0.01080428995192051,-0.00792444683611393) 0.21331986784934998 0.36031777014422417 (2.9915804862976074,1.0735821723937988) (0.021068917587399483,0.004990762565284967) 0.1790492981672287 0.01653599383924126 (2.042136825448971,2.1635716362662354) (0,0) 1e-07 0.2822385329210898 (2.086002098028789,0.33546605510060495) (0,0) 1e-07 0.2822385329210898 
