[[(2.016843668093792, 2.1547833679740713), (0.028178940691802323, 2.1882928217714155), (0.04258065389429103, 1.8447769357155543), (2.0673566343243723, 1.8409312527989878)], [(2.0733194609613235, 0.3479217975689129), (0.016589594898778138, 0.3068234432205881), (0.012572866477503287, 0.08820885720848853), (2.0667549099278393, 0.012260441123646916)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.101663827896118,1.5840977430343628) (0.08165857195854187,0.06731537729501724) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894141338231136 (2.7090513706207275,2.0632596015930176) (0.011233417317271233,0.008057335391640663) 0.1415250152349472 0.2601216237195103 (3.1084723472595215,1.9193401336669922) (0.043795663863420486,0.024095838889479637) 0.18356770277023315 -0.19293421841810748 (2.743245840072632,1.1275814771652222) (0.018979385495185852,-0.010941560380160809) 0.13003423810005188 0.3351494657821841 (2.8954203128814697,0.6547331809997559) (0.02515098638832569,-0.024022864177823067) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
17.25 (2.121159791946411,1.6001691818237305) (0.07798361778259277,0.06428585946559906) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894136501806702 (2.7118608951568604,2.065272331237793) (0.0112379752099514,0.008050978183746338) 0.1415250152349472 0.2601216237195103 (3.1194212436676025,1.9253641366958618) (0.043795663863420486,0.024095837026834488) 0.18356770277023315 -0.19293421841810748 (2.747990608215332,1.12484610080719) (0.018979385495185852,-0.010941560380160809) 0.13003423810005188 0.3351494657821841 (2.9017081260681152,0.6487274765968323) (0.025150982663035393,-0.024022866040468216) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
17.5 (2.1397757530212402,1.6155152320861816) (0.07446368783712387,0.06138427183032036) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894142059729127 (2.7146713733673096,2.067283868789673) (0.011241468600928783,0.008046098984777927) 0.1415250152349472 0.2601216237195103 (3.1303701400756836,1.9313881397247314) (0.043795663863420486,0.02409583516418934) 0.18356770277023315 -0.19293421841810748 (2.7527353763580322,1.1221107244491577) (0.018979387357831,-0.010941559448838234) 0.13003423810005188 0.3351494657821841 (2.9079959392547607,0.6427217721939087) (0.025150982663035393,-0.024022867903113365) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
17.75 (2.157553195953369,1.6301699876785278) (0.0711093544960022,0.05861915275454521) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894144697573815 (2.717482566833496,2.0692942142486572) (0.01124450471252203,0.00804185587912798) 0.1415250152349472 0.2601216237195103 (3.1413190364837646,1.937412142753601) (0.043795663863420486,0.02409583330154419) 0.18356770277023315 -0.19293421841810748 (2.7574801445007324,1.1193753480911255) (0.018979387357831,-0.010941559448838234) 0.13003423810005188 0.3351494657821841 (2.9142837524414062,0.6367160677909851) (0.025150982663035393,-0.024022867903113365) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
18.0 (2.1745336055755615,1.6441679000854492) (0.06792160868644714,0.05599149689078331) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894159547413528 (2.72029447555542,2.071303606033325) (0.011247405782341957,0.008037797175347805) 0.1415250152349472 0.2601216237195103 (3.1522679328918457,1.9434361457824707) (0.043795667588710785,0.02409583330154419) 0.18356770277023315 -0.19293421841810748 (2.7622249126434326,1.1166399717330933) (0.018979387357831,-0.010941559448838234) 0.13003423810005188 0.3351494657821841 (2.9205715656280518,0.6307103633880615) (0.025150980800390244,-0.024022869765758514) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
18.25 (2.1907577514648438,1.6575424671173096) (0.06489699333906174,0.05349808931350708) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894154802342182 (2.723107099533081,2.0733120441436768) (0.01125036459416151,0.008033654652535915) 0.1415250152349472 0.2601216237195103 (3.1632168292999268,1.9494601488113403) (0.043795667588710785,0.02409583143889904) 0.18356770277023315 -0.19293421841810748 (2.766969680786133,1.113904595375061) (0.018979387357831,-0.01094155851751566) 0.13003423810005188 0.3351494657821841 (2.9268593788146973,0.6247046589851379) (0.025150978937745094,-0.024022871628403664) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
18.5 (2.2062652111053467,1.6703259944915771) (0.06202971935272217,0.05113394185900688) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.6894106908139148 (2.7259204387664795,2.075319290161133) (0.011253438889980316,0.008029351010918617) 0.1415250152349472 0.2601216237195103 (3.174165725708008,1.95548415184021) (0.043795667588710785,0.02409582957625389) 0.18356770277023315 -0.19293421841810748 (2.771714448928833,1.1111692190170288) (0.018979387357831,-0.01094155851751566) 0.13003423810005188 0.3351494657821841 (2.9331471920013428,0.6186989545822144) (0.025150978937745094,-0.024022873491048813) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
18.75 (2.2210934162139893,1.6825493574142456) (0.05931271240115166,0.04889364168047905) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.689405202169232 (2.7287344932556152,2.0773255825042725) (0.011256637051701546,0.008024864830076694) 0.1415250152349472 0.2601216237195103 (3.185114622116089,1.9615081548690796) (0.043795667588710785,0.024095827713608742) 0.18356770277023315 -0.19293421841810748 (2.776459217071533,1.1084338426589966) (0.018979387357831,-0.01094155851751566) 0.13003423810005188 0.3351494657821841 (2.9394350051879883,0.6126932501792908) (0.025150977075099945,-0.024022875353693962) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
19.0 (2.2335078716278076,1.6967276334762573) (0.04965753108263016,0.056713126599788666) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.8516314215654589 (2.7315495014190674,2.0793306827545166) (0.01126000564545393,0.008020135574042797) 0.1415250152349472 0.2601216237195103 (3.19606351852417,1.9675321578979492) (0.043795667588710785,0.024095825850963593) 0.18356770277023315 -0.19293421841810748 (2.7812039852142334,1.1056984663009644) (0.018979387357831,-0.010941557586193085) 0.13003423810005188 0.3351494657821841 (2.945722818374634,0.6066875457763672) (0.025150975212454796,-0.024022875353693962) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
19.25 (2.245391607284546,1.7105430364608765) (0.04753515124320984,0.055261652916669846) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.8604199569570509 (2.7346956729888916,2.080760955810547) (0.012584798038005829,0.005721294786781073) 0.1415250152349472 0.2601216237195103 (3.207012414932251,1.9735561609268188) (0.04379567131400108,0.024095825850963593) 0.18356770277023315 -0.19293421841810748 (2.7859487533569336,1.1029630899429321) (0.018979387357831,-0.010941557586193085) 0.13003423810005188 0.3351494657821841 (2.9520106315612793,0.6006818413734436) (0.025150973349809647,-0.02402287721633911) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
19.5 (2.2555904388427734,1.727034091949463) (0.04079567268490791,0.06596443057060242) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0169213177371863 (2.7379159927368164,2.0820152759552) (0.012881646864116192,0.005017320159822702) 0.1415250152349472 0.2601216237195103 (3.217961311340332,1.9795801639556885) (0.04379567131400108,0.024095823988318443) 0.18356770277023315 -0.19293421841810748 (2.790693521499634,1.1002277135849) (0.018979387357831,-0.010941557586193085) 0.13003423810005188 0.3351494657821841 (2.958298444747925,0.59467613697052) (0.025150971487164497,-0.02402287907898426) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
19.75 (2.2653965950012207,1.7436012029647827) (0.03922433778643608,0.06626839190721512) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0363531413540323 (2.74133563041687,2.082516670227051) (0.013678078539669514,0.002005114918574691) 0.1415250152349472 0.2601216237195103 (3.228910207748413,1.985604166984558) (0.04379567131400108,0.024095822125673294) 0.18356770277023315 -0.19293421841810748 (2.795438289642334,1.0974923372268677) (0.018979387357831,-0.01094155665487051) 0.13003423810005188 0.3351494657821841 (2.9645862579345703,0.5886704325675964) (0.025150969624519348,-0.02402288094162941) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
20.0 (2.27459979057312,1.7657197713851929) (0.03681308031082153,0.08847436308860779) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.176498763453907 (2.7447872161865234,2.082691192626953) (0.013806642964482307,0.0006978143937885761) 0.1415250152349472 0.2601216237195103 (3.239859104156494,1.9916281700134277) (0.04379567131400108,0.024095818400382996) 0.18356770277023315 -0.19293421841810748 (2.800183057785034,1.0947569608688354) (0.01897938922047615,-0.01094155665487051) 0.13003423810005188 0.3351494657821841 (2.970874071121216,0.5826647281646729) (0.025150969624519348,-0.02402288094162941) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
20.25 (2.281937837600708,1.780299186706543) (0.029352642595767975,0.058317847549915314) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1044948295579098 (2.7481114864349365,2.08363676071167) (0.013296782039105892,0.003782317042350769) 0.1415250152349472 0.2601216237195103 (3.250808000564575,1.9976521730422974) (0.04379567503929138,0.024095818400382996) 0.18356770277023315 -0.19293421841810748 (2.8049278259277344,1.0920215845108032) (0.01897938922047615,-0.01094155665487051) 0.13003423810005188 0.3351494657821841 (2.9771618843078613,0.5766590237617493) (0.02515096589922905,-0.024022884666919708) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
20.5 (2.290039539337158,1.7933439016342163) (0.0324070118367672,0.05217873305082321) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.01502300856342 (2.7513070106506348,2.084953546524048) (0.012781678698956966,0.005266784690320492) 0.1415250152349472 0.2601216237195103 (3.2617568969726562,2.003676176071167) (0.04379567503929138,0.024095816537737846) 0.18356770277023315 -0.19293421841810748 (2.8096725940704346,1.089286208152771) (0.01897938922047615,-0.010941555723547935) 0.13003423810005188 0.3351494657821841 (2.983449697494507,0.5706533193588257) (0.0251509640365839,-0.024022886529564857) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
20.75 (2.2983908653259277,1.805777907371521) (0.033405207097530365,0.04973594844341278) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9793508593483924 (2.754502534866333,2.086270332336426) (0.012781678698956966,0.005266784690320492) 0.1415250152349472 0.2601216237195103 (3.2727057933807373,2.009700059890747) (0.04379567503929138,0.024095814675092697) 0.18356770277023315 -0.19293421841810748 (2.8144173622131348,1.0865508317947388) (0.01897938922047615,-0.010941555723547935) 0.13003423810005188 0.3351494657821841 (2.9897375106811523,0.5646476149559021) (0.0251509640365839,-0.024022888392210007) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
21.0 (2.306093454360962,1.8215696811676025) (0.03081032820045948,0.06316688656806946) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1169879688788311 (2.7579126358032227,2.086832046508789) (0.013640445657074451,0.0022469100076705217) 0.1415250152349472 0.2601216237195103 (3.2836546897888184,2.015723943710327) (0.04379567503929138,0.024095816537737846) 0.18356770277023315 -0.19293421841810748 (2.819162130355835,1.0838154554367065) (0.01897938922047615,-0.010941554792225361) 0.13003423810005188 0.3351494657821841 (2.996025323867798,0.5586419105529785) (0.02515096217393875,-0.024022890254855156) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
21.25 (2.312800645828247,1.8359085321426392) (0.026828624308109283,0.0573553666472435) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1332706171298572 (2.76120924949646,2.087869882583618) (0.01318612601608038,0.004151678644120693) 0.1415250152349472 0.2601216237195103 (3.2946035861968994,2.0217478275299072) (0.04379567503929138,0.024095818400382996) 0.18356770277023315 -0.19293421841810748 (2.823906898498535,1.0810800790786743) (0.01897938922047615,-0.010941554792225361) 0.13003423810005188 0.3351494657821841 (3.0023131370544434,0.5526362061500549) (0.025150960311293602,-0.024022892117500305) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
21.5 (2.3184003829956055,1.8472877740859985) (0.022398576140403748,0.04551692306995392) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1134940035130347 (2.764404058456421,2.0891880989074707) (0.012779253534972668,0.005272666458040476) 0.1415250152349472 0.2601216237195103 (3.3055524826049805,2.0277717113494873) (0.04379567131400108,0.024095818400382996) 0.18356770277023315 -0.19293421841810748 (2.8286516666412354,1.078344702720642) (0.01897938922047615,-0.010941554792225361) 0.13003423810005188 0.3351494657821841 (3.008600950241089,0.5466305017471313) (0.025150958448648453,-0.024022893980145454) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
21.75 (2.3252265453338623,1.8561228513717651) (0.027304617688059807,0.03534013777971268) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9129727579495742 (2.767598867416382,2.0905063152313232) (0.012779253534972668,0.005272665526717901) 0.1415250152349472 0.2601216237195103 (3.3165013790130615,2.0337955951690674) (0.04379567131400108,0.024095822125673294) 0.18356770277023315 -0.19293421841810748 (2.8333964347839355,1.0756093263626099) (0.01897938922047615,-0.010941553860902786) 0.13003423810005188 0.3351494657821841 (3.0148887634277344,0.5406247973442078) (0.025150956586003304,-0.024022895842790604) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
22.0 (2.331902503967285,1.8676091432571411) (0.02670428901910782,0.045945122838020325) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0442990632873652 (2.7707936763763428,2.091824531555176) (0.012779253534972668,0.005272665526717901) 0.1415250152349472 0.2601216237195103 (3.3274502754211426,2.0398194789886475) (0.04379567131400108,0.024095823988318443) 0.18356770277023315 -0.19293421841810748 (2.8381412029266357,1.0728739500045776) (0.01897938922047615,-0.010941553860902786) 0.13003423810005188 0.3351494657821841 (3.02117657661438,0.5346190929412842) (0.025150954723358154,-0.024022897705435753) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
22.25 (2.338744878768921,1.8790338039398193) (0.027369841933250427,0.045698828995227814) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0311729448270093 (2.7739884853363037,2.0931427478790283) (0.012779254466295242,0.005272665526717901) 0.1415250152349472 0.2601216237195103 (3.3383991718292236,2.0458433628082275) (0.04379567131400108,0.024095825850963593) 0.18356770277023315 -0.19293421841810748 (2.842885971069336,1.0701385736465454) (0.01897938922047615,-0.010941553860902786) 0.13003423810005188 0.3351494657821841 (3.0274643898010254,0.5286133885383606) (0.025150952860713005,-0.024022899568080902) 0.12655270099639893 -0.32466509150554956 (2.0673566343243723,1.8409312527989878) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
22.5 (2.34552264213562,1.8931411504745483) (0.027111489325761795,0.05642915517091751) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.122909216523847 (2.7771832942962646,2.094460964202881) (0.012779254466295242,0.005272665061056614) 0.1415250152349472 0.2601216237195103 (3.3493480682373047,2.0518672466278076) (0.043795667588710785,0.024095825850963593) 0.18356770277023315 -0.19293421841810748 (2.847630739212036,1.0674031972885132) (0.0189793910831213,-0.010941552929580212) 0.13003423810005188 0.3351494657821841 (3.033752202987671,0.522607684135437) (0.025150950998067856,-0.024022899568080902) 0.12655270099639893 -0.32466509150554956 (2.0661893684932977,1.848183823324783) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
22.75 (2.3520095348358154,1.904895305633545) (0.02594752237200737,0.04701659828424454) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.066510849261268 (2.7803781032562256,2.0957791805267334) (0.012779254466295242,0.005272665061056614) 0.1415250152349472 0.2601216237195103 (3.3602969646453857,2.0578911304473877) (0.043795667588710785,0.02409582957625389) 0.18356770277023315 -0.19293421841810748 (2.8523755073547363,1.064667820930481) (0.0189793910831213,-0.010941552929580212) 0.13003423810005188 0.3351494657821841 (3.0400400161743164,0.5166019797325134) (0.025150949135422707,-0.0240229032933712) 0.12655270099639893 -0.32466509150554956 (2.0645091499744344,1.858623521791399) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
23.0 (2.358427047729492,1.9145067930221558) (0.025670090690255165,0.038445714861154556) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9820807148784343 (2.7835729122161865,2.097097396850586) (0.012779254466295242,0.005272664595395327) 0.1415250152349472 0.2601216237195103 (3.371245861053467,2.0639150142669678) (0.043795667588710785,0.02409583143889904) 0.18356770277023315 -0.19293421841810748 (2.8571202754974365,1.0619324445724487) (0.0189793910831213,-0.010941552929580212) 0.13003423810005188 0.3351494657821841 (3.046327829360962,0.5105962753295898) (0.025150947272777557,-0.02402290515601635) 0.12655270099639893 -0.32466509150554956 (2.0631633243189205,1.866985537728294) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
23.25 (2.3648457527160645,1.9238539934158325) (0.025674469769001007,0.03738902881741524) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 0.9690628944360106 (2.78678035736084,2.0983846187591553) (0.012829613871872425,0.0051489174365997314) 0.1415250152349472 0.2601216237195103 (3.382194757461548,2.069938898086548) (0.043795667588710785,0.02409583330154419) 0.18356770277023315 -0.19293421841810748 (2.8618650436401367,1.0591970682144165) (0.0189793910831213,-0.010941551998257637) 0.13003423810005188 0.3351494657821841 (3.0526156425476074,0.5045905709266663) (0.025150945410132408,-0.024022908881306648) 0.12655270099639893 -0.32466509150554956 (2.06185899046862,1.8750897527122763) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
23.5 (2.371072769165039,1.9359502792358398) (0.02490781992673874,0.048385001718997955) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.09539166810232 (2.7900874614715576,2.0993881225585938) (0.013228804804384708,0.004013609141111374) 0.1415250152349472 0.2601216237195103 (3.393143653869629,2.075962781906128) (0.043795663863420486,0.02409583516418934) 0.18356770277023315 -0.19293421841810748 (2.866609811782837,1.0564616918563843) (0.0189793910831213,-0.010941551998257637) 0.13003423810005188 0.3351494657821841 (3.058903455734253,0.4985848367214203) (0.02515094168484211,-0.024022910743951797) 0.12655270099639893 -0.32466509150554956 (2.0601185363320633,1.8859037130255538) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
23.75 (2.3772120475769043,1.9469115734100342) (0.024556929245591164,0.04384526610374451) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0602458450714576 (2.7933297157287598,2.1005845069885254) (0.012969390489161015,0.00478594284504652) 0.1415250152349472 0.2601216237195103 (3.40409255027771,2.081986665725708) (0.043795663863420486,0.024095837026834488) 0.18356770277023315 -0.19293421841810748 (2.871354579925537,1.053726315498352) (0.0189793910831213,-0.010941551066935062) 0.13003423810005188 0.3351494657821841 (3.0651912689208984,0.4925791025161743) (0.02515094168484211,-0.024022912606596947) 0.12655270099639893 -0.32466509150554956 (2.0585539259160917,1.8956251038905492) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
24.0 (2.3832597732543945,1.9572869539260864) (0.02419046126306057,0.04150139540433884) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0430578829748838 (2.7965898513793945,2.101731538772583) (0.013040538877248764,0.004588537849485874) 0.1415250152349472 0.2601216237195103 (3.415041446685791,2.088010549545288) (0.043795663863420486,0.024095838889479637) 0.18356770277023315 -0.19293421841810748 (2.8760993480682373,1.0509909391403198) (0.0189793910831213,-0.010941551066935062) 0.13003423810005188 0.3351494657821841 (3.071479082107544,0.48657336831092834) (0.02515093982219696,-0.024022912606596947) 0.12655270099639893 -0.32466509150554956 (2.0570789227956205,1.9047897379200873) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
24.25 (2.3892765045166016,1.9677684307098389) (0.024066926911473274,0.04192585498094559) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0496872361778182 (2.799881935119629,2.102783203125) (0.01316880714148283,0.004206287674605846) 0.1415250152349472 0.2601216237195103 (3.425990343093872,2.094034433364868) (0.04379566013813019,0.024095840752124786) 0.18356770277023315 -0.19293421841810748 (2.8808441162109375,1.0482555627822876) (0.0189793910831213,-0.010941551066935062) 0.13003423810005188 0.3351494657821841 (3.0777668952941895,0.4805676341056824) (0.02515093795955181,-0.024022914469242096) 0.12655270099639893 -0.32466509150554956 (2.0555864925603666,1.9140626518081283) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
24.5 (2.395751953125,1.9815340042114258) (0.025901755318045616,0.055062126368284225) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1310999653532954 (2.8031978607177734,2.10375714302063) (0.01326387282460928,0.0038961535319685936) 0.1415250152349472 0.2601216237195103 (3.436939239501953,2.1000583171844482) (0.04379566013813019,0.024095844477415085) 0.18356770277023315 -0.19293421841810748 (2.8855888843536377,1.0455201864242554) (0.0189793910831213,-0.010941550135612488) 0.13003423810005188 0.3351494657821841 (3.084054708480835,0.4745618999004364) (0.025150936096906662,-0.024022916331887245) 0.12655270099639893 -0.32466509150554956 (2.0535904310220245,1.9264647770954961) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
24.75 (2.401658773422241,1.9926499128341675) (0.023626837879419327,0.044463448226451874) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0823636124521971 (2.8064327239990234,2.104973316192627) (0.012939889915287495,0.004865139722824097) 0.1415250152349472 0.2601216237195103 (3.447888135910034,2.1060822010040283) (0.04379565641283989,0.024095842614769936) 0.18356770277023315 -0.19293421841810748 (2.890333652496338,1.0427848100662231) (0.01897939294576645,-0.010941550135612488) 0.13003423810005188 0.3351494657821841 (3.0903425216674805,0.46855616569519043) (0.025150934234261513,-0.024022918194532394) 0.12655270099639893 -0.32466509150554956 (2.0519956950770832,1.936373346851247) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
25.0 (2.407445192337036,2.003260850906372) (0.02314542979001999,0.04244362190365791) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.0715519633216786 (2.8096659183502197,2.106194019317627) (0.01293315552175045,0.004883016459643841) 0.1415250152349472 0.2601216237195103 (3.4588370323181152,2.1121060848236084) (0.04379565641283989,0.024095848202705383) 0.18356770277023315 -0.19293421841810748 (2.895078420639038,1.040049433708191) (0.01897939294576645,-0.010941549204289913) 0.13003423810005188 0.3351494657821841 (3.096630334854126,0.46255043148994446) (0.025150932371616364,-0.024022920057177544) 0.12655270099639893 -0.32466509150554956 (2.050477139554164,1.9458085849385027) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
25.25 (2.4137542247772217,2.016061305999756) (0.025235779583454132,0.051201365888118744) 0.2199999988079071 0.1092565773355838 (5.49311975608391,0.99726379962074) 2.0 1.1128664182000878 (2.8129031658172607,2.1074042320251465) (0.012949137948453426,0.004840471316128969) 0.1415250152349472 0.2601216237195103 (3.4697859287261963,2.1181299686431885) (0.04379565641283989,0.024095850065350533) 0.18356770277023315 -0.19293421841810748 (2.8998231887817383,1.0373140573501587) (0.01897939294576645,-0.010941549204289913) 0.13003423810005188 0.3351494657821841 (3.1029181480407715,0.4565446972846985) (0.025150930508971214,-0.024022921919822693) 0.12655270099639893 -0.32466509150554956 (2.048628285223233,1.9572960679693838) (0,0) 1e-07 0.1092565773355838 (2.0733194609613235,0.3479217975689129) (0,0) 1e-07 0.1092565773355838 
