[[(2.0488912884699135, 2.1192846570778103), (0.028553073550977894, 2.181240941484446), (0.050964738902487185, 1.8785065612964056), (2.0999027805649884, 1.8181624707741262)], [(2.080309505726743, 0.30821441283771445), (0.039293708136530096, 0.31873817226227324), (0.09832421795438989, 0.07207331812607612), (2.0489445160817334, 0.005091145299809397)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
17.0 (2.0241620540618896,1.438726544380188) (0.09686687588691711,0.09373724460601807) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689801024051807 (2.894921064376831,2.3243415355682373) (0.02558046020567417,0.018801184371113777) 0.129903182387352 0.012321369156853168 (2.978842258453369,2.006343364715576) (0.037165336310863495,0.019910898059606552) 0.19464914500713348 -0.20980448826726705 (2.6167705059051514,1.2683817148208618) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.910191297531128,0.6593415141105652) (0.03074396774172783,-0.02062041498720646) 0.17636673152446747 -0.25384725213117665 (2.0353929275602916,1.820062376154445) (0,0) 1e-07 0.08451464304566175 (2.018334624977511,0.3085339638848649) (0,0) 1e-07 0.08451464304566175 
17.25 (2.0544240474700928,1.468010663986206) (0.12104755640029907,0.11713665723800659) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689799982556847 (2.9013161659240723,2.3290417194366455) (0.025580458343029022,0.018801186233758926) 0.129903182387352 0.012321369156853168 (2.988133668899536,2.0113210678100586) (0.037165332585573196,0.0199108999222517) 0.19464914500713348 -0.20980448826726705 (2.619215965270996,1.2672854661941528) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.917877197265625,0.6541864275932312) (0.03074396774172783,-0.02062041498720646) 0.17636673152446747 -0.25384725213117665 (2.0647669840836524,1.8191972691137195) (0,0) 1e-07 0.08451464304566175 (2.0484448249167713,0.3083787115341677) (0,0) 1e-07 0.08451464304566175 
17.5 (2.079035520553589,1.4918270111083984) (0.09844604134559631,0.0952654480934143) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689804099241369 (2.9077112674713135,2.3337419033050537) (0.025580456480383873,0.018801188096404076) 0.129903182387352 0.012321369156853168 (2.997425079345703,2.016298770904541) (0.037165332585573196,0.01991090178489685) 0.19464914500713348 -0.20980448826726705 (2.621661424636841,1.2661892175674438) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.925563097000122,0.6490313410758972) (0.030743969604372978,-0.02062041312456131) 0.17636673152446747 -0.25384725213117665 (2.0886563111992684,1.8184936950237918) (0,0) 1e-07 0.08451464304566175 (2.0729328465915255,0.3082524479113222) (0,0) 1e-07 0.08451464304566175 
17.75 (2.1027817726135254,1.5148060321807861) (0.09498469531536102,0.09191590547561646) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689802701756913 (2.9141063690185547,2.338442087173462) (0.025580454617738724,0.018801189959049225) 0.129903182387352 0.012321369156853168 (3.00671648979187,2.0212764739990234) (0.037165332585573196,0.019910903647542) 0.19464914500713348 -0.20980448826726705 (2.6241068840026855,1.2650929689407349) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.933248996734619,0.6438762545585632) (0.030743969604372978,-0.02062041312456131) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
18.0 (2.1300411224365234,1.541184663772583) (0.10903722047805786,0.10551443696022034) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689803596907469 (2.920501470565796,2.34314227104187) (0.025580452755093575,0.018801193684339523) 0.129903182387352 0.012321369156853168 (3.016007900238037,2.026254177093506) (0.0371653288602829,0.019910903647542) 0.19464914500713348 -0.20980448826726705 (2.6265523433685303,1.2639967203140259) (0.00978195108473301,-0.004385082982480526) 0.2001657336950302 -0.016287652465010016 (2.940934896469116,0.6387211680412292) (0.030743969604372978,-0.02062041126191616) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
18.25 (2.155815601348877,1.5661265850067139) (0.1030983179807663,0.09976745396852493) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689805848612024 (2.926896572113037,2.3478424549102783) (0.025580452755093575,0.018801195546984673) 0.129903182387352 0.012321369156853168 (3.025299310684204,2.0312318801879883) (0.0371653288602829,0.0199109073728323) 0.19464914500713348 -0.20980448826726705 (2.628997802734375,1.262900471687317) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9486207962036133,0.6335660815238953) (0.030743971467018127,-0.02062041126191616) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
18.5 (2.1798970699310303,1.5894299745559692) (0.09632600843906403,0.0932137742638588) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689796866293062 (2.9332916736602783,2.3525426387786865) (0.025580450892448425,0.018801197409629822) 0.129903182387352 0.012321369156853168 (3.034590721130371,2.0362095832824707) (0.0371653288602829,0.019910909235477448) 0.19464914500713348 -0.20980448826726705 (2.6314432621002197,1.261804223060608) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9563066959381104,0.6284109950065613) (0.030743971467018127,-0.02062040939927101) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
18.75 (2.2053909301757812,1.6141002178192139) (0.10197581350803375,0.09868106245994568) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689798125183931 (2.9396867752075195,2.3572428226470947) (0.025580449029803276,0.01880120113492012) 0.129903182387352 0.012321369156853168 (3.043882131576538,2.041187286376953) (0.0371653288602829,0.019910911098122597) 0.19464914500713348 -0.20980448826726705 (2.6338887214660645,1.260707974433899) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9639925956726074,0.6232559084892273) (0.030743971467018127,-0.02062040939927101) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
19.0 (2.2332630157470703,1.6410717964172363) (0.11148834973573685,0.10788612067699432) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689791819804137 (2.9460818767547607,2.361943006515503) (0.025580447167158127,0.01880120299756527) 0.129903182387352 0.012321369156853168 (3.053173542022705,2.0461649894714355) (0.0371653251349926,0.019910912960767746) 0.19464914500713348 -0.20980448826726705 (2.636334180831909,1.25961172580719) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9716784954071045,0.6181008219718933) (0.030743973329663277,-0.020620407536625862) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
19.25 (2.2597641944885254,1.6667166948318481) (0.10600488632917404,0.1025795191526413) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7689776678218141 (2.952476978302002,2.366643190383911) (0.025580445304512978,0.01880120486021042) 0.129903182387352 0.012321369156853168 (3.062464952468872,2.051142692565918) (0.0371653251349926,0.019910914823412895) 0.19464914500713348 -0.20980448826726705 (2.638779640197754,1.258515477180481) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9793643951416016,0.6129457354545593) (0.030743973329663277,-0.020620405673980713) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
19.5 (2.284926414489746,1.695700764656067) (0.1006486639380455,0.11593639850616455) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8558666467758554 (2.958872079849243,2.3713433742523193) (0.02558044344186783,0.018801208585500717) 0.129903182387352 0.012321369156853168 (3.071756362915039,2.0561203956604004) (0.0371653251349926,0.019910916686058044) 0.19464914500713348 -0.20980448826726705 (2.6412250995635986,1.257419228553772) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9870502948760986,0.6077906489372253) (0.030743977054953575,-0.020620407536625862) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
19.75 (2.3039164543151855,1.734573483467102) (0.0759597197175026,0.15549083054065704) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.1163782545493173 (2.9652671813964844,2.3760435581207275) (0.02558044157922268,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.081047773361206,2.061098098754883) (0.0371653251349926,0.019910918548703194) 0.19464914500713348 -0.20980448826726705 (2.6436705589294434,1.256322979927063) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (2.9947361946105957,0.6026355624198914) (0.030743975192308426,-0.020620403811335564) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
20.0 (2.3165013790130615,1.7684892416000366) (0.050339579582214355,0.13566282391548157) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.21548092174101 (2.9716622829437256,2.380743980407715) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.090339183807373,2.0660758018493652) (0.0371653214097023,0.019910920411348343) 0.19464914500713348 -0.20980448826726705 (2.646116018295288,1.255226731300354) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.0024220943450928,0.5974804759025574) (0.030743977054953575,-0.020620401948690414) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
20.25 (2.3301658630371094,1.7904808521270752) (0.05465813726186752,0.08796626329421997) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.0148235803985837 (2.978057384490967,2.385444164276123) (0.02558044157922268,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.09963059425354,2.0710535049438477) (0.0371653214097023,0.01991092413663864) 0.19464914500713348 -0.20980448826726705 (2.648561477661133,1.254130482673645) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.01010799407959,0.5923253893852234) (0.030743977054953575,-0.020620401948690414) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
20.5 (2.3462016582489014,1.8085732460021973) (0.06414300948381424,0.07236944884061813) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8455868315245777 (2.984452486038208,2.3901443481445312) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.108922004699707,2.07603120803833) (0.037165317684412,0.01991092413663864) 0.19464914500713348 -0.20980448826726705 (2.6510069370269775,1.253034234046936) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.017793893814087,0.5871703028678894) (0.030743977054953575,-0.020620400086045265) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
20.75 (2.3658034801483154,1.8300652503967285) (0.07840770483016968,0.0859680250287056) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8313599107579576 (2.990847587585449,2.3948447704315186) (0.02558043785393238,0.018801216036081314) 0.129903182387352 0.012321369156853168 (3.118213415145874,2.0810089111328125) (0.037165317684412,0.01991092786192894) 0.19464914500713348 -0.20980448826726705 (2.6534523963928223,1.251937985420227) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.025479793548584,0.5820152163505554) (0.030743978917598724,-0.020620398223400116) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
21.0 (2.385702610015869,1.8547054529190063) (0.07959682494401932,0.09856068342924118) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8914431960986006 (2.9972426891326904,2.399545192718506) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.127504825592041,2.085986614227295) (0.037165317684412,0.01991092972457409) 0.19464914500713348 -0.20980448826726705 (2.655897855758667,1.250841736793518) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.033165693283081,0.5768601298332214) (0.030743978917598724,-0.020620398223400116) 0.17636673152446747 -0.25384725213117665 (2.0999027805649884,1.8181624707741262) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
21.25 (2.3992867469787598,1.876413345336914) (0.05433690547943115,0.08683153241872787) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.0116407026222325 (3.0036377906799316,2.404245376586914) (0.02558044157922268,0.018801208585500717) 0.129903182387352 0.012321369156853168 (3.136796236038208,2.0909643173217773) (0.037165317684412,0.019910933449864388) 0.19464914500713348 -0.20980448826726705 (2.6583433151245117,1.249745488166809) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.040851593017578,0.5717050433158875) (0.030743980780243874,-0.020620396360754967) 0.17636673152446747 -0.25384725213117665 (2.098662116836712,1.8254861415585446) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
21.5 (2.408116579055786,1.888514757156372) (0.03531939536333084,0.04840576648712158) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.9404452094990174 (3.010032892227173,2.4089455604553223) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.146087646484375,2.0959420204162598) (0.037165313959121704,0.019910935312509537) 0.19464914500713348 -0.20980448826726705 (2.6607887744903564,1.2486492395401) (0.009781950153410435,-0.004385083448141813) 0.2001657336950302 -0.016287652465010016 (3.048537492752075,0.5665499567985535) (0.030743980780243874,-0.020620394498109818) 0.17636673152446747 -0.25384725213117665 (2.0969156009377414,1.8357958710785514) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
21.75 (2.425560235977173,1.898340106010437) (0.06977422535419464,0.03930163010954857) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.5129731295432901 (3.016427993774414,2.4136459827423096) (0.02558043785393238,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.155379056930542,2.100919723510742) (0.037165313959121704,0.019910937175154686) 0.19464914500713348 -0.20980448826726705 (2.663234233856201,1.2475529909133911) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0562233924865723,0.5613948702812195) (0.030743982642889023,-0.020620394498109818) 0.17636673152446747 -0.25384725213117665 (2.095784206844863,1.8424745203167197) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
22.0 (2.444732666015625,1.9134771823883057) (0.07668944448232651,0.060548197478055954) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6683207400779165 (3.0228230953216553,2.418346405029297) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.164670467376709,2.1058974266052246) (0.037165310233831406,0.019910939037799835) 0.19464914500713348 -0.20980448826726705 (2.665679693222046,1.2464567422866821) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0639092922210693,0.5562397837638855) (0.030743982642889023,-0.02062039263546467) 0.17636673152446747 -0.25384725213117665 (2.0938263125737033,1.854032021955452) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
22.25 (2.4592909812927246,1.9368916749954224) (0.058233022689819336,0.09365780651569366) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 1.014527636619004 (3.0292181968688965,2.423046588897705) (0.02558044157922268,0.018801208585500717) 0.129903182387352 0.012321369156853168 (3.173961877822876,2.110875129699707) (0.037165310233831406,0.019910942763090134) 0.19464914500713348 -0.20980448826726705 (2.6681251525878906,1.2453604936599731) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0715951919555664,0.5510846972465515) (0.030743984505534172,-0.02062039077281952) 0.17636673152446747 -0.25384725213117665 (2.0903765827374987,1.874395868370665) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
22.5 (2.470864772796631,1.9498974084854126) (0.046295031905174255,0.05202291160821915) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8435911276473897 (3.0356132984161377,2.4277467727661133) (0.02558043971657753,0.018801212310791016) 0.129903182387352 0.012321369156853168 (3.183253288269043,2.1158528327941895) (0.037165310233831406,0.019910944625735283) 0.19464914500713348 -0.20980448826726705 (2.6705706119537354,1.2442642450332642) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0792810916900635,0.5459296107292175) (0.030743984505534172,-0.02062038891017437) 0.17636673152446747 -0.25384725213117665 (2.0885576934778887,1.8851328197516846) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
22.75 (2.488255023956299,1.9635279178619385) (0.0695614218711853,0.0545220710337162) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6647830134038822 (3.042008399963379,2.4324471950531006) (0.02558043785393238,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.19254469871521,2.120830535888672) (0.03716530650854111,0.01991094835102558) 0.19464914500713348 -0.20980448826726705 (2.67301607131958,1.2431679964065552) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0869669914245605,0.5407745242118835) (0.03074398823082447,-0.02062038891017437) 0.17636673152446747 -0.25384725213117665 (2.086798180651987,1.8955192704749324) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
23.0 (2.506835699081421,1.9793144464492798) (0.07432270795106888,0.0631461814045906) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.7042743687674636 (3.04840350151062,2.437147378921509) (0.02558043971657753,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.201836109161377,2.1258082389831543) (0.03716530650854111,0.01991095021367073) 0.19464914500713348 -0.20980448826726705 (2.675461530685425,1.2420717477798462) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.0946528911590576,0.5356194376945496) (0.03074398636817932,-0.02062038704752922) 0.17636673152446747 -0.25384725213117665 (2.0847168270573824,1.9078055557635565) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
23.25 (2.521376371383667,2.0014121532440186) (0.058162759989500046,0.08839122205972672) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.9888072000261627 (3.0547986030578613,2.441847801208496) (0.02558043785393238,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.211127519607544,2.1307859420776367) (0.03716530650854111,0.01991095393896103) 0.19464914500713348 -0.20980448826726705 (2.6779069900512695,1.2409754991531372) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.1023387908935547,0.5304643511772156) (0.03074398823082447,-0.02062038518488407) 0.17636673152446747 -0.25384725213117665 (2.081483451593445,1.9268922566000437) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
23.5 (2.5313148498535156,2.0134224891662598) (0.03975396603345871,0.04804171994328499) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8795174491371213 (3.0611937046051025,2.4465479850769043) (0.02558043971657753,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.220418930053711,2.135763645172119) (0.03716530278325081,0.01991095580160618) 0.19464914500713348 -0.20980448826726705 (2.6803524494171143,1.2398792505264282) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.1100246906280518,0.5253092646598816) (0.03074398823082447,-0.020620383322238922) 0.17636673152446747 -0.25384725213117665 (2.079782862231079,1.9369308805604228) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
23.75 (2.5445635318756104,2.0241053104400635) (0.052994951605796814,0.04273168742656708) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6785918635487775 (3.0675888061523438,2.4512484073638916) (0.02558043785393238,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.229710340499878,2.1407413482666016) (0.03716530278325081,0.019910959526896477) 0.19464914500713348 -0.20980448826726705 (2.682797908782959,1.2387830018997192) (0.009781950153410435,-0.004385083913803101) 0.2001657336950302 -0.016287652465010016 (3.117710590362549,0.5201541781425476) (0.03074399009346962,-0.020620381459593773) 0.17636673152446747 -0.25384725213117665 (2.078393232092749,1.9451339040012507) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
24.0 (2.560781240463257,2.0368216037750244) (0.06487087905406952,0.05086486414074898) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.6649666038003433 (3.073983907699585,2.4559485912323) (0.02558044157922268,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.239001750946045,2.145719051361084) (0.03716529905796051,0.019910961389541626) 0.19464914500713348 -0.20980448826726705 (2.6852433681488037,1.2376867532730103) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.125396490097046,0.5149990916252136) (0.03074399195611477,-0.020620379596948624) 0.17636673152446747 -0.25384725213117665 (2.0767515603580606,1.9548247356479889) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
24.25 (2.5800647735595703,2.0481221675872803) (0.07713430374860764,0.04520213603973389) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.5300756156510834 (3.080379009246826,2.460649013519287) (0.02558043785393238,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.248293161392212,2.1506967544555664) (0.03716529905796051,0.019910965114831924) 0.19464914500713348 -0.20980448826726705 (2.6876888275146484,1.2365905046463013) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.133082389831543,0.5098440051078796) (0.03074399195611477,-0.020620379596948624) 0.17636673152446747 -0.25384725213117665 (2.0754285574340128,1.9626344568816463) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
24.5 (2.5944836139678955,2.0643205642700195) (0.05767567828297615,0.0647939145565033) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8434553239937854 (3.0867741107940674,2.4653491973876953) (0.02558044157922268,0.018801210448145866) 0.129903182387352 0.012321369156853168 (3.257584571838379,2.155674457550049) (0.03716529533267021,0.019910968840122223) 0.19464914500713348 -0.20980448826726705 (2.690134286880493,1.2354942560195923) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.14076828956604,0.5046889185905457) (0.030743993818759918,-0.020620377734303474) 0.17636673152446747 -0.25384725213117665 (2.0731632738535817,1.9760064857387105) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
24.75 (2.6091153621673584,2.081383466720581) (0.05852710083127022,0.06825155019760132) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.8619524174064531 (3.0931692123413086,2.4700496196746826) (0.02558043971657753,0.018801214173436165) 0.129903182387352 0.012321369156853168 (3.266875982284546,2.1606521606445312) (0.03716529533267021,0.019910970702767372) 0.19464914500713348 -0.20980448826726705 (2.692579746246338,1.2343980073928833) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.148454189300537,0.49953383207321167) (0.030743993818759918,-0.020620375871658325) 0.17636673152446747 -0.25384725213117665 (2.070761564154193,1.990183841582345) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
25.0 (2.62623929977417,2.0927772521972656) (0.0684962272644043,0.04557526856660843) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.5871037043456038 (3.099611282348633,2.4746854305267334) (0.025767873972654343,0.018543493002653122) 0.129903182387352 0.012321369156853168 (3.276167392730713,2.1656298637390137) (0.03716529533267021,0.01991097442805767) 0.19464914500713348 -0.20980448826726705 (2.6950252056121826,1.2333017587661743) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.156140089035034,0.4943787455558777) (0.030743995681405067,-0.020620374009013176) 0.17636673152446747 -0.25384725213117665 (2.06936296265501,1.9984398232034435) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
25.25 (2.64325213432312,2.104591131210327) (0.06805133074522018,0.04725583642721176) 0.2199999988079071 0.08451464304566175 (5.329626354770445,0.9895981416246834) 2.0 0.606967517436996 (3.106005907058716,2.479386568069458) (0.025578325614333153,0.018804088234901428) 0.129903182387352 0.012321369156853168 (3.28545880317688,2.170607566833496) (0.03716529160737991,0.01991097815334797) 0.19464914500713348 -0.20980448826726705 (2.6974706649780273,1.2322055101394653) (0.009781950153410435,-0.004385084379464388) 0.2001657336950302 -0.016287652465010016 (3.1638259887695312,0.4892236590385437) (0.030743997544050217,-0.020620372146368027) 0.17636673152446747 -0.25384725213117665 (2.067892081223117,2.0071224751780115) (0,0) 1e-07 0.08451464304566175 (2.080309505726743,0.30821441283771445) (0,0) 1e-07 0.08451464304566175 
